frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
6915,12:07:03.395,ROI,160,160,224,224,16.71,17.21,0.0,0.0,58.10,627.71,151.18,103.29,67.41,0.9861,13.8700,164.9200,0.0000,0.0000,0.6700,0
6916,12:07:03.444,ROI,160,160,224,224,16.53,17.04,0.0,0.0,58.67,626.37,151.31,103.56,67.51,0.9708,14.1800,165.4900,0.0000,0.0000,0.7107,0
6917,12:07:03.476,ROI,160,160,224,224,18.14,18.69,0.0,0.0,53.49,625.17,151.08,104.73,68.32,0.9657,14.5400,168.1800,0.0000,0.0000,0.6769,0
6918,12:07:03.507,ROI,160,160,224,224,17.60,18.16,31.175,0.0,55.07,623.59,150.55,105.71,68.42,0.9555,15.7800,167.7100,0.0000,0.0000,0.7290,0
6919,12:07:03.573,ROI,160,160,224,224,23.45,23.99,0.0,0.0,41.68,618.59,150.43,106.27,69.17,0.9004,15.7000,171.2500,0.0000,0.0000,0.7291,0
6920,12:07:03.604,ROI,160,160,224,224,11.61,12.10,0.0,0.0,82.62,619.61,149.55,106.06,69.51,0.9566,13.5300,166.2800,0.0000,0.0000,0.6595,0
6921,12:07:03.637,ROI,160,160,224,224,17.33,17.85,0.0,0.0,56.01,617.75,149.41,107.14,69.05,0.9595,15.6200,168.1000,0.0000,0.0000,0.7231,0
6922,12:07:03.668,ROI,160,160,224,224,10.59,11.25,0.0,0.0,88.92,616.73,149.39,107.41,69.94,0.9687,15.0300,168.5800,0.0000,0.0000,0.6956,0
6923,12:07:03.684,ROI,160,160,224,224,13.84,14.70,0.0,26.575,68.01,616.27,149.45,107.88,70.38,0.9852,13.8000,167.6200,0.0000,0.0000,0.6752,0
6924,12:07:03.704,ROI,160,160,224,224,14.80,15.30,0.0,0.0,65.38,614.89,149.43,107.97,70.77,0.9696,15.2300,172.4100,0.0000,0.0000,0.6826,0
6925,12:07:03.731,ROI,160,160,224,224,11.80,12.34,0.0,0.0,81.05,613.73,149.59,107.59,70.53,0.9745,14.6500,172.4200,0.0000,0.0000,0.6754,0
6926,12:07:03.763,ROI,160,160,224,224,13.55,14.07,0.0,0.0,71.07,611.43,149.49,107.14,70.77,0.9549,15.7500,172.9900,0.0000,0.0000,0.6921,0
6927,12:07:03.795,ROI,160,160,224,224,15.65,16.15,0.0,0.0,61.92,611.41,149.32,106.76,69.58,0.9797,13.9800,170.8900,0.0000,0.0000,0.6629,0
6928,12:07:03.842,ROI,160,160,224,224,15.73,16.22,0.0,0.0,61.64,609.82,149.42,106.11,69.99,0.9652,15.6100,174.8400,0.0000,0.0000,0.7456,0
6929,12:07:03.876,ROI,160,160,224,224,13.57,14.05,0.0,27.825,71.19,607.75,149.18,105.74,71.62,0.9401,16.0900,177.7500,0.0000,0.0000,0.7872,0
6930,12:07:03.940,ROI,160,160,224,224,16.43,16.92,0.0,0.0,59.09,604.90,149.71,106.43,71.33,0.9340,17.2400,178.8300,0.0000,0.0000,0.8130,0
6931,12:07:03.972,ROI,160,160,224,224,15.75,16.23,0.0,0.0,61.60,603.01,149.69,105.21,72.17,0.9539,16.3400,-176.2300,0.0000,0.0000,0.8299,0
6932,12:07:04.003,ROI,160,160,224,224,15.14,15.64,0.0,0.0,63.95,602.44,149.64,105.60,72.52,0.9846,16.5900,-177.3200,0.0000,0.0000,0.8455,0
6933,12:07:04.037,ROI,160,160,224,224,16.57,17.11,0.0,0.0,58.46,600.82,150.19,105.06,73.15,0.9556,16.9200,-175.7000,0.0000,0.0000,0.8462,0
6934,12:07:04.059,ROI,160,160,224,224,21.08,21.61,0.0,0.0,46.28,600.39,150.34,105.63,70.10,0.9507,17.6300,-178.0300,3.4100,-175.7600,0.8750,0
6935,12:07:04.087,ROI,160,160,224,224,21.09,21.63,0.0,18.075,46.24,599.15,149.64,105.06,70.45,0.9576,17.1000,-177.4400,3.1600,-175.2600,0.8749,0
6936,12:07:04.114,ROI,160,160,224,224,17.06,17.59,0.0,0.0,56.85,598.50,149.76,104.68,71.36,0.9752,16.5700,-174.8100,2.7600,-170.7500,0.8507,0
6937,12:07:04.138,ROI,160,160,224,224,18.77,19.38,0.0,20.15,51.60,596.84,150.02,106.32,71.88,0.9619,16.6600,-175.0700,2.5200,-171.6800,0.8417,0
6938,12:07:04.164,ROI,160,160,224,224,16.55,17.12,0.0,0.0,58.41,594.66,149.43,106.74,71.85,0.9444,15.0400,-175.2700,0.0000,0.0000,0.8277,0
6939,12:07:04.211,ROI,160,160,224,224,17.89,18.46,0.0,0.0,54.18,594.62,149.11,107.30,71.08,0.9842,15.6500,179.4200,0.0000,0.0000,0.8177,0
6940,12:07:04.244,ROI,160,160,224,224,15.99,16.51,0.0,0.0,60.55,592.35,149.29,107.87,70.03,0.9449,16.7100,-177.8300,0.0000,0.0000,0.8701,0
6941,12:07:04.276,ROI,160,160,224,224,16.39,17.11,0.0,0.0,58.43,591.37,149.60,106.37,70.10,0.9734,17.5800,-174.4200,0.0000,0.0000,0.8669,0
6942,12:07:04.339,ROI,160,160,224,224,17.87,18.45,0.0,0.0,54.20,588.48,150.48,105.95,70.08,0.9241,16.6700,-172.8000,0.0000,0.0000,0.8633,0
6943,12:07:04.372,ROI,160,160,224,224,24.92,25.48,0.0,0.0,39.25,586.94,149.65,105.32,68.89,0.9484,16.1900,-173.2600,0.0000,0.0000,0.8621,0
6944,12:07:04.404,ROI,160,160,224,224,12.40,12.88,0.0,0.0,77.65,585.97,150.43,106.16,68.92,0.9602,17.8100,-172.4200,0.0000,0.0000,0.8752,0
6945,12:07:04.436,ROI,160,160,224,224,11.97,12.55,20.6,0.0,79.71,584.90,149.94,104.51,68.47,0.9663,17.1900,-171.8000,0.0000,0.0000,0.8958,0
6946,12:07:04.455,ROI,160,160,224,224,16.32,16.85,0.0,0.0,59.34,584.98,150.39,105.71,68.66,0.9760,18.3000,-173.4300,0.0000,0.0000,0.8637,0
6947,12:07:04.478,ROI,160,160,224,224,14.92,15.49,0.0,25.225,64.56,584.06,150.36,103.73,68.82,0.9788,16.0100,-171.1800,0.0000,0.0000,0.8789,0
6948,12:07:04.499,ROI,160,160,224,224,15.41,15.93,0.0,0.0,62.78,582.92,150.70,103.77,69.64,0.9671,15.4400,-172.2300,0.0000,0.0000,0.8557,0
6949,12:07:04.532,ROI,160,160,224,224,15.18,15.72,0.0,24.85,63.63,580.80,150.97,105.01,67.14,0.9266,18.2200,-172.3300,0.0000,0.0000,0.9051,0
6950,12:07:04.578,ROI,160,160,224,224,13.30,13.86,0.0,28.2,72.17,578.99,151.04,106.61,68.17,0.9521,18.1000,-172.2700,0.0000,0.0000,0.8823,0
6951,12:07:04.611,ROI,160,160,224,224,14.42,14.94,0.0,0.0,66.92,578.53,151.00,106.26,67.21,0.9776,17.8900,-171.2600,0.0000,0.0000,0.9071,0
6952,12:07:04.643,ROI,160,160,224,224,14.63,15.14,0.0,0.0,66.05,578.53,151.00,106.26,67.21,1.0000,17.8900,-171.2600,0.0000,0.0000,0.9071,0
6953,12:07:04.675,ROI,160,160,224,224,15.27,15.83,0.0,0.0,63.17,576.45,151.98,109.86,67.28,0.9350,18.0900,-168.8600,0.0000,0.0000,0.9143,0
6954,12:07:04.739,ROI,160,160,224,224,16.53,17.12,0.0,0.0,58.41,573.16,153.07,110.46,67.30,0.9128,17.2900,-167.7100,0.0000,0.0000,0.8717,0
6955,12:07:04.771,ROI,160,160,224,224,15.25,15.80,0.0,0.0,63.29,570.97,152.57,109.68,70.03,0.9244,18.2500,-167.6900,0.0000,0.0000,0.9222,0
6956,12:07:04.793,ROI,160,160,224,224,15.57,16.08,0.0,24.3,62.21,571.76,152.15,108.42,67.69,0.9527,17.2400,-165.9200,0.0000,0.0000,0.8666,0
6957,12:07:04.814,ROI,160,160,224,224,15.02,15.52,0.0,25.175,64.42,569.15,153.47,110.36,68.12,0.9179,18.3800,-164.9100,0.0000,0.0000,0.9070,0
6958,12:07:04.836,ROI,160,160,224,224,13.79,14.33,0.0,0.0,69.77,569.67,152.33,105.83,68.33,0.9280,19.0300,-166.3900,0.0000,0.0000,0.9173,0
6959,12:07:04.866,ROI,160,160,224,224,13.88,14.40,0.0,27.125,69.46,567.01,153.72,109.77,68.50,0.9147,18.2500,-163.4500,0.0000,0.0000,0.8765,0
6960,12:07:04.900,ROI,160,160,224,224,14.61,15.11,0.0,25.85,66.17,564.35,153.76,109.40,68.85,0.9479,18.7400,-162.6000,0.0000,0.0000,0.8966,0
6961,12:07:04.947,ROI,160,160,224,224,13.70,14.30,0.0,27.325,69.94,563.05,155.20,107.81,71.25,0.9375,18.9400,-164.3900,0.0000,0.0000,0.9072,0
6962,12:07:04.979,ROI,160,160,224,224,14.60,15.10,0.0,25.875,66.21,561.29,154.72,111.50,70.06,0.9514,17.4800,-161.1600,0.0000,0.0000,0.8314,0
6963,12:07:05.013,ROI,160,160,224,224,18.65,19.13,0.0,0.0,52.26,558.97,155.16,111.26,69.34,0.9473,18.9900,-164.3300,0.0000,0.0000,0.8569,0
6964,12:07:05.043,ROI,160,160,224,224,11.75,12.27,0.0,0.0,81.51,559.48,154.99,111.87,71.26,0.9642,15.0800,-162.2000,0.0000,0.0000,0.7248,0
6965,12:07:05.076,ROI,160,160,224,224,15.94,16.46,0.0,0.0,60.76,557.43,156.30,112.66,70.88,0.9298,16.4600,-163.0400,0.0000,0.0000,0.7746,0
6966,12:07:05.139,ROI,160,160,256,256,9.83,10.35,0.0,0.0,96.63,554.65,155.94,112.19,70.29,0.9422,4.3800,-159.7000,0.0000,0.0000,0.3497,0
6967,12:07:05.156,ROI,160,160,256,256,15.13,15.63,0.0,25.0,63.97,555.57,156.46,110.37,68.77,0.9623,9.6100,-158.4500,0.0000,0.0000,0.5710,0
6968,12:07:05.177,ROI,160,160,224,224,15.76,16.27,0.0,0.0,61.47,553.67,157.12,110.11,67.93,0.9479,15.9200,-160.9000,0.0000,0.0000,0.7723,0
6969,12:07:05.204,ROI,160,160,224,224,14.22,14.79,0.0,0.0,67.62,551.94,158.08,109.89,70.90,0.9290,16.8900,-157.5800,0.0000,0.0000,0.8223,0
6970,12:07:05.236,ROI,160,160,224,224,12.86,13.38,0.0,0.0,74.73,551.06,158.43,108.81,71.54,0.9744,17.0200,-160.2900,0.0000,0.0000,0.8842,0
6971,12:07:05.284,ROI,160,160,224,224,14.44,14.97,0.0,0.0,66.82,549.39,159.13,110.66,71.61,0.9516,17.0600,-159.2100,0.0000,0.0000,0.8829,0
6972,12:07:05.315,ROI,160,160,224,224,17.20,17.83,0.0,21.9,56.09,547.10,158.94,109.34,69.66,0.9334,16.3000,-157.2500,0.0000,0.0000,0.8514,0
6973,12:07:05.348,ROI,160,160,224,224,15.75,16.29,0.0,0.0,61.38,544.77,159.01,108.12,71.62,0.9326,15.6700,-152.4900,0.0000,0.0000,0.8761,0
6974,12:07:05.379,ROI,160,160,224,224,14.25,14.83,0.0,0.0,67.42,543.65,158.86,107.81,70.69,0.9667,16.1800,-146.9900,0.0000,0.0000,0.9057,0
6975,12:07:05.410,ROI,160,160,224,224,17.62,18.19,0.0,0.0,54.98,541.57,160.28,106.18,72.73,0.9254,16.0700,-150.0000,0.0000,0.0000,0.9075,0
6976,12:07:05.442,ROI,160,160,224,224,17.62,18.16,0.0,0.0,55.08,543.51,160.74,105.76,71.55,0.9488,15.4300,-155.8200,2.2300,-154.8700,0.8664,0
6977,12:07:05.475,ROI,160,160,224,224,16.72,17.23,0.0,22.675,58.03,540.26,160.48,104.44,71.39,0.9332,16.3400,-148.7000,0.0000,0.0000,0.9057,0
6978,12:07:05.506,ROI,160,160,224,224,17.74,18.33,0.0,21.3,54.54,539.02,161.67,105.04,71.61,0.9450,16.3700,-154.3500,0.0000,0.0000,0.8977,0
6979,12:07:05.540,ROI,160,160,224,224,17.91,18.43,0.0,21.2,54.27,536.87,162.44,103.60,71.40,0.9394,16.3300,-151.6700,2.6700,-147.3200,0.9053,0
6980,12:07:05.573,ROI,160,160,224,224,16.80,17.34,27.275,22.525,57.68,536.31,162.76,105.49,73.33,0.9562,17.3400,-151.9400,0.0000,0.0000,0.9054,0
6981,12:07:05.604,ROI,160,160,224,224,13.78,14.58,0.0,26.775,68.56,534.14,164.09,105.69,74.37,0.9264,16.5000,-151.3300,0.0000,0.0000,0.8917,0
6982,12:07:05.636,ROI,160,160,224,224,14.07,14.67,23.15,26.4,68.17,535.09,163.24,106.41,74.66,0.9604,17.9200,-148.6600,4.1600,-147.7000,0.9067,0
6983,12:07:05.682,ROI,160,160,224,224,14.74,15.36,0.0,0.0,65.09,532.34,164.75,105.83,75.49,0.9130,17.0900,-149.0000,4.6600,-148.6700,0.8983,0
6984,12:07:05.714,ROI,160,160,224,224,16.38,16.88,0.0,46.3,59.25,532.21,164.43,105.22,73.42,0.9670,18.3000,-147.8500,2.4700,-148.6200,0.9093,0
6985,12:07:05.746,ROI,160,160,224,224,17.11,17.65,0.0,0.0,56.64,531.55,164.59,103.31,73.21,0.9777,17.2100,-150.4300,2.0800,-153.9300,0.8904,0
6986,12:07:05.779,ROI,160,160,224,224,15.59,16.13,0.0,0.0,62.01,531.10,164.53,102.96,73.64,0.9854,17.2000,-149.1100,0.0000,0.0000,0.9027,0
6987,12:07:05.810,ROI,160,160,224,224,15.57,16.09,0.0,24.275,62.17,529.33,165.40,101.89,73.61,0.9440,16.7000,-149.6900,0.0000,0.0000,0.8935,0
6988,12:07:05.843,ROI,160,160,224,224,16.51,17.48,0.0,0.0,57.19,529.80,166.15,104.66,75.11,0.9541,16.9600,-154.2500,0.0000,0.0000,0.8735,0
6989,12:07:05.875,ROI,160,160,224,224,16.56,17.07,0.0,0.0,58.58,528.22,166.94,104.10,74.91,0.9502,16.6600,-150.6600,0.0000,0.0000,0.8854,0
6990,12:07:05.908,ROI,160,160,224,224,16.46,17.02,0.0,0.0,58.76,527.66,167.93,103.05,77.06,0.9622,16.1500,-149.3800,0.0000,0.0000,0.8783,0
6991,12:07:05.939,ROI,160,160,224,224,17.87,18.37,0.0,0.0,54.43,526.15,168.64,102.93,77.74,0.9537,15.4500,-145.4200,0.0000,0.0000,0.8835,0
6992,12:07:05.971,ROI,160,160,224,224,16.48,17.03,0.0,0.0,58.72,526.36,169.15,104.75,77.71,0.9699,15.9800,-146.1900,0.0000,0.0000,0.8889,0
6993,12:07:06.004,ROI,160,160,224,224,15.93,16.44,0.0,0.0,60.83,524.03,169.92,109.07,80.11,0.9286,14.9000,-146.3100,0.0000,0.0000,0.8661,0
6994,12:07:06.053,ROI,160,160,224,224,13.12,13.79,0.0,28.35,72.50,525.25,169.63,107.63,80.11,0.9707,15.7700,-145.4000,0.0000,0.0000,0.8818,0
6995,12:07:06.083,ROI,160,160,224,224,14.35,14.87,0.0,26.275,67.25,521.96,170.76,106.75,80.12,0.9151,15.0900,-144.7900,0.0000,0.0000,0.8859,0
6996,12:07:06.114,ROI,160,160,224,224,16.67,17.18,0.0,22.75,58.21,521.77,171.36,106.34,81.84,0.9753,15.7100,-145.5600,0.0000,0.0000,0.8588,0
6997,12:07:06.147,ROI,160,160,224,224,17.52,17.98,0.0,21.725,55.60,520.43,172.41,105.46,81.83,0.9504,14.6400,-146.0800,3.7800,-139.0300,0.8453,0
6998,12:07:06.179,ROI,160,160,224,224,14.66,15.18,0.0,0.0,65.89,517.91,172.49,102.79,81.91,0.9512,14.6100,-144.3100,0.0000,0.0000,0.8091,0
6999,12:07:06.210,ROI,160,160,224,224,13.46,13.99,0.0,27.925,71.47,516.93,173.78,105.35,82.95,0.9459,14.4800,-140.9400,0.0000,0.0000,0.8085,0
7000,12:07:06.244,ROI,160,160,224,224,14.49,15.00,0.0,0.0,66.68,515.68,173.11,104.06,82.89,0.9610,14.7300,-140.2300,0.0000,0.0000,0.7717,0
7001,12:07:06.276,ROI,160,160,224,224,16.02,16.52,0.0,0.0,60.52,515.10,175.52,105.28,85.20,0.9335,15.1300,-139.6300,2.2500,-135.8900,0.8558,0
7002,12:07:06.308,ROI,160,160,224,224,14.91,15.50,24.45,25.2,64.53,512.20,174.97,103.35,84.35,0.9340,13.8900,-142.2600,0.0000,0.0000,0.7885,0
7003,12:07:06.339,ROI,160,160,224,224,14.19,14.71,0.0,26.575,67.99,513.61,176.28,102.59,86.59,0.9441,14.1300,-134.5100,0.0000,0.0000,0.8673,0
7004,12:07:06.372,ROI,160,160,224,224,14.45,14.96,21.725,0.0,66.85,508.81,177.30,102.48,85.36,0.8902,13.1700,-138.2500,0.0000,0.0000,0.7534,0
7005,12:07:06.419,ROI,160,160,224,224,13.71,14.28,0.0,0.0,70.02,508.99,177.94,102.54,85.90,0.9818,14.7300,-137.1300,3.3200,-127.0100,0.8405,0
7006,12:07:06.451,ROI,160,160,224,224,18.16,18.65,0.0,20.95,53.62,506.01,180.29,103.57,86.65,0.8950,13.2000,-133.4400,4.5700,-125.6800,0.8770,0
7007,12:07:06.482,ROI,160,160,224,224,15.20,15.70,0.0,0.0,63.69,507.54,179.15,106.09,88.51,0.9463,13.9500,-135.6500,0.0000,0.0000,0.8460,0
7008,12:07:06.514,ROI,160,160,224,224,14.73,15.26,0.0,25.6,65.52,503.23,180.78,106.16,84.64,0.8833,13.3700,-140.7000,3.4500,-131.3200,0.7904,0
7009,12:07:06.547,ROI,160,160,224,224,17.04,17.53,0.0,22.3,57.06,503.73,181.92,103.24,87.19,0.9448,13.8600,-132.5200,2.6500,-122.3500,0.8629,0
7010,12:07:06.578,ROI,160,160,224,224,14.35,14.91,0.0,0.0,67.08,501.43,183.18,99.95,88.37,0.9294,12.8800,-128.1500,3.7400,-122.7100,0.8547,0
7011,12:07:06.612,ROI,160,160,224,224,17.49,17.99,0.0,0.0,55.59,499.89,183.18,102.56,88.65,0.9670,12.8200,-128.9600,5.9000,-123.2700,0.8073,0
7012,12:07:06.643,ROI,160,160,224,224,16.56,17.07,0.0,0.0,58.58,498.51,184.18,101.60,87.72,0.9518,13.5500,-131.2900,3.5100,-126.5800,0.8290,0
7013,12:07:06.676,ROI,160,160,224,224,18.27,18.78,0.0,0.0,53.24,498.42,184.27,101.29,89.31,0.9794,14.7500,-126.5700,3.9400,-124.9600,0.8484,0
7014,12:07:06.707,ROI,160,160,224,224,21.95,22.52,0.0,0.0,44.41,497.75,186.02,99.93,91.35,0.9495,14.7100,-125.4700,6.0300,-123.7500,0.8718,0
7015,12:07:06.739,ROI,160,160,224,224,19.87,20.40,40.7,19.15,49.02,497.00,186.60,100.21,90.38,0.9726,13.7700,-127.8200,5.9500,-122.7400,0.8113,0
7016,12:07:06.787,ROI,160,160,224,224,20.93,21.47,0.0,18.2,46.58,496.02,187.76,96.92,91.13,0.9432,13.3100,-124.4100,6.6600,-120.8600,0.8388,0
7017,12:07:06.820,ROI,160,160,224,224,20.47,20.98,0.0,37.25,47.66,495.86,188.32,96.96,92.41,0.9828,13.3200,-122.9600,5.1300,-120.2500,0.8193,0
7018,12:07:06.851,ROI,160,160,224,224,19.82,20.44,0.0,19.125,48.93,495.64,189.32,96.04,92.48,0.9694,14.0800,-123.0900,4.6600,-118.5900,0.8437,0
7019,12:07:06.882,ROI,160,160,224,224,18.86,19.42,0.0,20.1,51.50,494.61,189.41,93.44,91.39,0.9614,13.4400,-119.7100,6.2300,-118.1800,0.8471,0
7020,12:07:06.916,ROI,160,160,192,192,15.96,16.45,0.0,23.75,60.78,494.56,190.15,91.94,88.38,0.9516,15.3300,-125.2000,2.2400,-124.0200,0.9015,0
7021,12:07:06.948,ROI,160,160,192,192,17.31,17.83,0.0,21.925,56.09,494.47,190.68,91.09,87.23,0.9778,14.9000,-126.2600,2.5500,-125.0600,0.8893,0
7022,12:07:06.980,ROI,160,160,192,192,14.81,15.29,0.0,25.55,65.42,493.80,191.07,91.22,88.73,0.9688,14.4800,-125.1000,0.0000,0.0000,0.8988,0
7023,12:07:07.010,ROI,160,160,192,192,17.29,17.78,25.325,21.975,56.23,492.99,193.06,90.31,90.29,0.9399,14.8500,-122.9800,2.9000,-122.0200,0.8807,0
7024,12:07:07.044,ROI,160,160,192,192,14.59,15.08,0.0,0.0,66.30,491.69,194.37,86.18,88.46,0.9270,14.3700,-121.2500,0.0000,0.0000,0.9039,0
7025,12:07:07.075,ROI,160,160,192,192,14.82,15.33,0.0,0.0,65.24,491.59,194.44,87.68,90.13,0.9647,15.2800,-118.7400,0.0000,0.0000,0.9086,0
7026,12:07:07.124,ROI,160,160,192,192,14.18,14.70,0.0,0.0,68.01,490.60,195.52,87.20,88.94,0.9547,13.6800,-120.5900,0.0000,0.0000,0.8743,0
7027,12:07:07.155,ROI,160,160,192,192,15.08,15.56,0.0,0.0,64.26,489.27,197.35,87.01,90.71,0.9317,13.0600,-116.9800,0.0000,0.0000,0.8184,0
7028,12:07:07.188,ROI,160,160,192,192,17.89,18.41,0.0,0.0,54.31,488.46,198.20,87.19,91.28,0.9636,13.9400,-115.6600,0.0000,0.0000,0.7910,0
7029,12:07:07.219,ROI,160,160,192,192,16.42,16.91,0.0,23.1,59.14,487.42,199.51,87.40,93.46,0.9495,14.1500,-113.7000,0.0000,0.0000,0.8368,0
7030,12:07:07.252,ROI,160,160,192,192,18.22,18.82,0.0,20.75,53.12,486.75,200.97,86.99,92.14,0.9544,13.6000,-110.8500,0.0000,0.0000,0.8453,0
7031,12:07:07.284,ROI,160,160,192,192,23.96,24.59,0.0,0.0,40.67,484.60,201.42,93.40,93.92,0.9137,13.8200,-110.8500,0.0000,0.0000,0.8705,0
7032,12:07:07.317,ROI,160,160,192,192,29.85,30.42,0.0,25.675,32.87,485.50,202.01,89.64,92.22,0.9424,14.8100,-109.6500,0.0000,0.0000,0.8613,0
7033,12:07:07.353,ROI,160,160,192,192,21.66,22.23,0.0,17.575,44.98,483.49,203.81,92.20,94.54,0.9209,13.5900,-108.1400,0.0000,0.0000,0.8814,0
7034,12:07:07.382,ROI,160,160,192,192,22.78,23.29,0.0,16.775,42.93,483.59,204.48,89.12,91.27,0.9333,14.4100,-107.9000,0.0000,0.0000,0.8899,0
7035,12:07:07.412,ROI,160,160,192,192,23.48,24.05,0.0,16.25,41.58,483.26,205.12,90.04,90.68,0.9761,13.8200,-109.8500,0.0000,0.0000,0.8678,0
7036,12:07:07.443,ROI,160,160,192,192,17.06,17.68,0.0,0.0,56.55,483.07,205.70,90.55,89.87,0.9817,13.4300,-110.1600,0.0000,0.0000,0.8382,0
7037,12:07:07.475,ROI,160,160,192,192,18.62,19.17,0.0,0.0,52.15,483.07,205.70,90.55,89.87,1.0000,13.4300,-110.1600,0.0000,0.0000,0.8382,0
7038,12:07:07.525,ROI,160,160,192,192,15.88,16.39,0.0,23.85,61.02,482.28,206.68,89.74,90.01,0.9615,14.3100,-109.4800,0.0000,0.0000,0.8524,0
7039,12:07:07.555,ROI,160,160,192,192,13.45,13.97,0.0,27.975,71.60,482.48,207.58,85.04,91.08,0.9297,14.9700,-107.0900,0.0000,0.0000,0.8420,0
7040,12:07:07.588,ROI,160,160,192,192,15.09,15.67,0.0,0.0,63.80,482.46,209.08,84.59,92.44,0.9629,15.7600,-106.9700,0.0000,0.0000,0.8408,0
7041,12:07:07.620,ROI,160,160,192,192,17.89,18.38,0.0,21.25,54.41,480.94,210.58,85.87,94.37,0.9348,14.2100,-106.5100,0.0000,0.0000,0.8553,0
7042,12:07:07.653,ROI,160,160,192,192,17.33,17.82,0.0,43.85,56.13,480.64,211.62,84.66,96.04,0.9649,13.4100,-104.0800,0.0000,0.0000,0.8355,0
7043,12:07:07.685,ROI,160,160,224,224,19.11,19.66,0.0,0.0,50.85,480.70,212.83,84.78,97.87,0.9738,13.0500,-100.2000,0.0000,0.0000,0.7452,0
7044,12:07:07.714,ROI,160,160,224,224,23.00,23.54,0.0,16.6,42.48,480.56,213.05,85.30,96.52,0.9802,12.8700,-99.8500,0.0000,0.0000,0.7270,0
7045,12:07:07.748,ROI,160,160,224,224,18.12,18.60,0.0,0.0,53.77,479.68,214.89,87.11,96.42,0.9430,13.2100,-98.3000,0.0000,0.0000,0.7365,0
7046,12:07:07.778,ROI,160,160,224,224,14.74,15.31,0.0,0.0,65.31,479.46,215.58,86.60,96.67,0.9801,13.0000,-96.9800,0.0000,0.0000,0.7821,0
7047,12:07:07.810,ROI,160,160,224,224,17.80,18.33,0.0,0.0,54.54,478.71,217.02,86.49,97.86,0.9544,13.2300,-96.4000,0.0000,0.0000,0.7977,0
7048,12:07:07.843,ROI,160,160,224,224,16.11,16.61,0.0,0.0,60.22,476.89,219.67,88.31,99.19,0.9098,14.0800,-95.1900,0.0000,0.0000,0.8192,0
7049,12:07:07.891,ROI,160,160,224,224,13.52,14.03,12.65,0.0,71.26,478.20,217.49,85.93,95.94,0.9282,14.2300,-99.4400,0.0000,0.0000,0.8098,0
7050,12:07:07.923,ROI,160,160,192,192,15.25,15.73,21.3,0.0,63.59,478.66,218.46,84.38,94.42,0.9621,15.1000,-99.7700,0.0000,0.0000,0.7886,0
7051,12:07:07.955,ROI,160,160,192,192,13.58,14.09,0.0,0.0,70.96,477.70,220.39,86.59,95.23,0.9361,15.5400,-97.8700,0.0000,0.0000,0.7842,0
7052,12:07:07.989,ROI,160,160,192,192,13.86,14.31,0.0,27.3,69.87,477.12,221.50,86.10,95.71,0.9641,15.8200,-96.2100,0.0000,0.0000,0.8274,0
7053,12:07:08.020,ROI,160,160,192,192,17.44,17.94,0.0,0.0,55.75,477.10,223.33,87.82,98.14,0.9443,16.3600,-93.8600,0.0000,0.0000,0.8455,0
7054,12:07:08.052,ROI,160,160,224,224,10.77,11.31,0.0,34.55,88.43,475.85,225.94,90.34,99.88,0.9225,15.6600,-92.6500,0.0000,0.0000,0.8583,0
7055,12:07:08.083,ROI,160,160,224,224,11.81,12.55,0.0,31.15,79.71,476.44,224.69,86.81,97.48,0.9370,15.5600,-95.3200,0.0000,0.0000,0.8706,0
7056,12:07:08.117,ROI,160,160,224,224,11.64,12.40,0.0,31.5,80.61,476.67,225.67,86.60,97.26,0.9751,15.0700,-93.3500,0.0000,0.0000,0.8888,0
7057,12:07:08.148,ROI,160,160,224,224,12.57,13.13,0.0,29.775,76.19,476.01,227.11,84.29,97.72,0.9453,14.8500,-93.0600,0.0000,0.0000,0.8977,0
7058,12:07:08.179,ROI,160,160,224,224,12.63,13.13,0.0,29.75,76.14,476.08,228.25,83.96,97.72,0.9732,16.0100,-93.3900,0.0000,0.0000,0.9111,0
7059,12:07:08.211,ROI,160,160,224,224,11.91,12.42,0.0,31.45,80.52,476.50,229.15,86.10,95.89,0.9573,14.4400,-94.2500,0.0000,0.0000,0.9019,0
7060,12:07:08.260,ROI,160,160,192,192,18.31,18.81,0.0,20.775,53.17,475.46,231.11,83.47,95.58,0.9310,17.7100,-92.6300,0.0000,0.0000,0.8805,0
7061,12:07:08.291,ROI,160,160,192,192,17.04,17.50,0.0,22.325,57.13,475.56,232.51,85.28,94.42,0.9507,17.6000,-92.9800,0.0000,0.0000,0.8798,0
7062,12:07:08.323,ROI,160,160,192,192,16.02,16.50,27.125,23.675,60.61,475.98,233.12,82.24,92.82,0.9480,16.9800,-91.6500,0.0000,0.0000,0.8583,0
7063,12:07:08.356,ROI,160,160,192,192,10.45,10.98,0.0,0.0,91.06,475.18,233.23,81.58,94.73,0.9611,17.7700,-90.6200,0.0000,0.0000,0.8935,0
7064,12:07:08.388,ROI,160,160,192,192,10.95,11.46,0.0,0.0,87.29,475.24,233.53,81.84,93.91,0.9882,17.2400,-91.0700,0.0000,0.0000,0.9099,0
