frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
7554,12:45:08.128,ROI,160,160,288,288,22.33,23.48,0.0,0.0,42.58,673.76,349.37,136.94,97.18,0.9340,15.8000,-6.2200,0.0000,0.0000,0.8735,0
7555,12:45:08.178,ROI,160,160,288,288,18.99,20.01,0.0,19.65,49.99,677.43,351.12,133.27,100.80,0.9144,16.3300,-3.9200,0.0000,0.0000,0.8839,0
7556,12:45:08.223,ROI,160,160,288,288,18.34,19.00,0.0,0.0,52.63,675.79,348.93,135.14,96.46,0.9342,16.5800,-6.1600,0.0000,0.0000,0.8934,0
7557,12:45:08.268,ROI,160,160,288,288,21.98,22.59,0.0,0.0,44.27,676.39,349.37,132.01,94.82,0.9602,16.4200,-2.9100,0.0000,0.0000,0.8892,0
7558,12:45:08.317,ROI,160,160,288,288,24.12,24.90,0.0,15.7,40.16,674.99,350.04,133.87,95.56,0.9655,15.9400,-6.0000,0.0000,0.0000,0.8150,0
7559,12:45:08.364,ROI,160,160,288,288,31.80,34.12,0.0,0.0,29.31,676.41,350.29,134.26,99.05,0.9448,16.2800,-3.4800,0.0000,0.0000,0.8826,0
7560,12:45:08.431,ROI,160,160,288,288,77.37,78.00,0.0,5.0,12.82,674.07,349.73,136.28,97.33,0.9496,15.8900,-5.6600,0.0000,0.0000,0.8266,0
7561,12:45:08.537,ROI,160,160,288,288,36.70,38.61,0.0,30.35,25.90,677.35,350.40,132.39,97.18,0.9396,16.2100,-5.1800,0.0000,0.0000,0.8519,0
7562,12:45:08.599,ROI,160,160,288,288,16.99,17.68,0.0,22.1,56.57,674.07,349.17,136.24,96.86,0.9290,15.8600,-6.3900,0.0000,0.0000,0.8788,0
7563,12:45:08.630,ROI,160,160,288,288,18.97,19.60,0.0,19.925,51.02,677.38,350.71,132.37,97.56,0.9229,16.1800,-5.2400,0.0000,0.0000,0.8522,0
7564,12:45:08.676,ROI,160,160,288,288,16.83,18.54,14.65,0.0,53.93,674.25,349.26,136.57,97.58,0.9271,15.8900,-6.5700,0.0000,0.0000,0.8722,0
7565,12:45:08.722,ROI,160,160,288,288,17.82,18.55,14.175,21.05,53.90,677.40,350.69,132.03,97.85,0.9272,16.3100,-4.6800,0.0000,0.0000,0.8624,0
7566,12:45:08.768,ROI,160,160,288,288,46.69,47.34,0.0,0.0,21.12,674.25,349.26,136.57,97.58,0.9272,15.8900,-6.5700,0.0000,0.0000,0.8722,0
7567,12:45:08.848,ROI,160,160,288,288,19.62,20.20,0.0,19.325,49.49,677.19,350.58,132.35,97.88,0.9322,16.3700,-4.8700,0.0000,0.0000,0.8604,0
7568,12:45:08.891,ROI,160,160,288,288,19.74,20.38,0.0,0.0,49.06,674.34,349.01,135.76,96.34,0.9286,16.1100,-6.1000,0.0000,0.0000,0.8707,0
7569,12:45:08.937,ROI,160,160,288,288,16.66,17.32,0.0,0.0,57.73,677.19,350.69,132.35,97.67,0.9265,16.2000,-5.6800,0.0000,0.0000,0.8491,0
7570,12:45:08.969,ROI,160,160,288,288,84.69,87.21,0.0,8.95,11.47,674.28,349.08,135.85,96.50,0.9271,16.0500,-5.5900,0.0000,0.0000,0.8717,0
7571,12:45:09.100,ROI,160,160,288,288,36.38,37.06,17.8,0.0,26.98,677.37,350.87,132.82,98.71,0.9217,16.4100,-4.5300,0.0000,0.0000,0.8650,0
7572,12:45:09.161,ROI,160,160,288,288,57.18,62.37,16.475,12.525,16.03,673.98,349.10,136.40,96.79,0.9180,15.8800,-5.6000,0.0000,0.0000,0.8734,0
7573,12:45:09.256,ROI,160,160,288,288,48.71,51.32,12.0,7.625,19.49,677.54,351.34,133.22,100.44,0.9078,16.6000,-3.2400,0.0000,0.0000,0.8979,0
7574,12:45:09.352,ROI,160,160,288,288,99.31,101.94,0.0,7.675,9.81,676.26,349.29,135.68,97.29,0.9420,16.7000,-5.9200,0.0000,0.0000,0.8873,0
7575,12:45:09.487,ROI,160,160,288,288,24.36,25.08,0.0,15.575,39.88,675.28,349.90,134.12,95.38,0.9662,16.2500,-5.2800,0.0000,0.0000,0.8376,0
7576,12:45:09.532,ROI,160,160,288,288,23.56,24.18,0.0,0.0,41.36,677.36,349.86,133.63,96.88,0.9547,16.3300,-2.5200,0.0000,0.0000,0.8913,0
7577,12:45:09.588,ROI,160,160,288,288,86.54,87.38,0.0,8.95,11.44,674.21,349.67,135.99,96.14,0.9473,15.8700,-7.8300,0.0000,0.0000,0.8352,0
7578,12:45:09.726,ROI,160,160,288,288,71.43,74.57,23.25,0.0,13.41,677.42,350.31,132.61,96.97,0.9410,16.3400,-4.4500,0.0000,0.0000,0.8708,0
7579,12:45:09.835,ROI,160,160,288,288,49.91,50.65,10.975,0.0,19.74,674.55,349.77,135.97,97.52,0.9476,15.7100,-6.3600,0.0000,0.0000,0.8635,0
7580,12:45:09.907,ROI,160,160,288,288,39.88,40.44,0.0,9.65,24.73,677.28,350.48,132.55,97.45,0.9466,16.4000,-4.2600,0.0000,0.0000,0.8740,0
7581,12:45:09.970,ROI,160,160,288,288,73.91,74.64,0.0,15.7,13.40,674.03,349.48,136.48,97.18,0.9340,15.7800,-6.2700,0.0000,0.0000,0.8731,0
7582,12:45:10.116,ROI,160,160,288,288,92.02,92.78,11.025,16.85,10.78,677.37,350.28,132.46,96.95,0.9364,16.1600,-5.2800,0.0000,0.0000,0.8527,0
7583,12:45:10.301,ROI,160,160,288,288,15.56,16.34,0.0,0.0,61.21,674.14,349.37,136.31,97.58,0.9358,16.0100,-6.3000,0.0000,0.0000,0.8750,0
7584,12:45:10.333,ROI,160,160,288,288,34.68,35.40,0.0,11.025,28.25,677.33,350.10,132.52,97.42,0.9398,16.1600,-4.8700,0.0000,0.0000,0.8588,0
7585,12:45:10.398,ROI,160,160,288,288,16.87,17.69,0.0,22.125,56.54,673.85,349.15,136.84,96.68,0.9319,16.0000,-6.9700,0.0000,0.0000,0.8634,0
7586,12:45:10.446,ROI,160,160,288,288,19.98,20.59,0.0,37.95,48.57,677.63,351.25,133.06,99.95,0.9075,16.6300,-2.6100,0.0000,0.0000,0.9000,0
7587,12:45:10.496,ROI,160,160,288,288,20.63,21.96,0.0,17.775,45.54,675.94,349.34,135.36,96.95,0.9388,16.3900,-6.5500,0.0000,0.0000,0.8897,0
7588,12:45:10.538,ROI,160,160,288,288,15.61,16.17,0.0,0.0,61.82,677.16,349.86,133.43,95.96,0.9715,16.1900,-3.0900,0.0000,0.0000,0.8838,0
7589,12:45:10.569,ROI,160,160,288,288,19.29,20.33,0.0,19.225,49.19,674.61,350.06,135.34,96.43,0.9581,15.6300,-8.3800,0.0000,0.0000,0.8238,0
7590,12:45:10.616,ROI,160,160,288,288,16.60,17.17,14.875,22.75,58.26,676.48,349.75,133.78,98.19,0.9553,16.5800,-2.7500,0.0000,0.0000,0.8934,0
7591,12:45:10.647,ROI,160,160,288,288,18.99,19.63,0.0,19.9,50.95,675.42,349.77,133.69,95.06,0.9531,16.1800,-5.4000,0.0000,0.0000,0.8323,0
7592,12:45:10.694,ROI,160,160,288,288,12.01,12.51,14.1,31.25,79.96,677.11,349.68,133.63,95.47,0.9710,16.1600,-3.2300,0.0000,0.0000,0.8808,0
7593,12:45:10.725,ROI,160,160,288,288,25.70,27.66,0.0,0.0,36.15,673.96,349.70,136.49,95.58,0.9534,15.6500,-8.2800,0.0000,0.0000,0.8301,0
7594,12:45:10.771,ROI,160,160,288,288,17.43,18.33,0.0,0.0,54.56,677.46,351.30,133.07,99.47,0.9135,16.4500,-3.4100,0.0000,0.0000,0.8889,0
7595,12:45:10.820,ROI,160,160,288,288,14.34,14.89,13.075,26.25,67.16,676.23,349.22,135.58,96.86,0.9413,16.3800,-6.7600,0.0000,0.0000,0.8751,0
7596,12:45:10.850,ROI,160,160,288,288,17.78,18.59,0.0,21.025,53.80,675.48,349.59,133.54,95.24,0.9685,16.3100,-5.5900,0.0000,0.0000,0.8338,0
7597,12:45:10.898,ROI,160,160,288,288,23.75,24.61,0.0,15.9,40.64,677.20,349.47,133.25,95.51,0.9719,16.3200,-3.3400,0.0000,0.0000,0.8834,0
7598,12:45:10.942,ROI,160,160,288,288,30.41,32.44,0.0,12.05,30.82,674.41,349.50,134.98,95.45,0.9586,16.0500,-7.9000,0.0000,0.0000,0.8350,0
7599,12:45:11.006,ROI,160,160,288,288,31.88,32.93,0.0,0.0,30.37,677.26,350.40,132.55,97.47,0.9390,16.3100,-5.0700,0.0000,0.0000,0.8568,0
7600,12:45:11.068,ROI,160,160,288,288,29.83,30.53,0.0,0.0,32.75,673.94,349.10,136.84,96.89,0.9274,15.6900,-6.1400,0.0000,0.0000,0.8676,0
7601,12:45:11.133,ROI,160,160,288,288,31.26,32.05,0.0,12.2,31.20,677.55,351.00,132.91,99.74,0.9132,16.5100,-2.9100,0.0000,0.0000,0.8957,0
7602,12:45:11.195,ROI,160,160,288,288,15.15,15.96,0.0,0.0,62.67,673.89,349.08,136.55,97.18,0.9121,15.6700,-6.3800,0.0000,0.0000,0.8698,0
7603,12:45:11.239,ROI,160,160,288,288,26.37,26.86,0.0,14.55,37.23,677.52,351.25,132.98,100.17,0.9081,16.5200,-3.1500,0.0000,0.0000,0.8956,0
7604,12:45:11.287,ROI,160,160,288,288,20.25,20.82,0.0,0.0,48.03,675.96,349.31,135.76,97.56,0.9400,16.3100,-5.9300,0.0000,0.0000,0.8911,0
7605,12:45:11.333,ROI,160,160,288,288,19.24,19.88,0.0,19.65,50.31,677.21,349.22,133.09,95.76,0.9623,16.1900,-3.7400,0.0000,0.0000,0.8796,0
7606,12:45:11.381,ROI,160,160,288,288,22.41,23.09,0.0,0.0,43.30,674.39,349.76,136.01,96.30,0.9483,15.6500,-8.3100,0.0000,0.0000,0.8304,0
7607,12:45:11.428,ROI,160,160,288,288,17.17,18.91,0.0,0.0,52.87,677.40,350.22,132.25,97.02,0.9472,16.3100,-5.2700,0.0000,0.0000,0.8550,0
7608,12:45:11.473,ROI,160,160,288,288,24.59,25.12,0.0,15.55,39.82,673.87,349.26,137.00,97.15,0.9307,15.5200,-7.2400,0.0000,0.0000,0.8693,0
7609,12:45:11.520,ROI,160,160,288,288,18.71,19.51,0.0,0.0,51.27,677.48,351.21,132.97,100.01,0.9123,16.4400,-3.4000,0.0000,0.0000,0.8905,0
7610,12:45:11.567,ROI,160,160,288,288,14.49,14.98,0.0,0.0,66.74,676.23,349.20,135.14,97.02,0.9427,16.6300,-6.4900,0.0000,0.0000,0.8825,0
7611,12:45:11.614,ROI,160,160,288,288,18.45,19.12,12.225,20.45,52.30,675.44,349.67,133.49,94.93,0.9665,16.3600,-5.1900,0.0000,0.0000,0.8441,0
7612,12:45:11.646,ROI,160,160,288,288,19.42,20.00,0.0,0.0,50.00,677.12,349.49,133.78,95.98,0.9647,16.3400,-2.9200,0.0000,0.0000,0.8857,0
7613,12:45:11.695,ROI,160,160,288,288,13.87,14.59,0.0,26.8,68.55,674.44,349.63,135.81,95.85,0.9582,15.7300,-8.4800,0.0000,0.0000,0.8280,0
7614,12:45:11.739,ROI,160,160,288,288,16.22,16.63,13.275,0.0,60.12,677.24,350.08,132.59,96.93,0.9488,16.2200,-4.9800,0.0000,0.0000,0.8585,0
7615,12:45:11.770,ROI,160,160,288,288,18.32,18.81,0.0,0.0,53.15,674.01,349.10,136.19,97.40,0.9344,15.7600,-5.8900,0.0000,0.0000,0.8786,0
7616,12:45:11.819,ROI,160,160,288,288,19.78,20.54,0.0,19.025,48.68,677.19,349.94,132.52,96.55,0.9378,16.2200,-5.2700,0.0000,0.0000,0.8537,0
7617,12:45:11.867,ROI,160,160,288,288,12.07,12.60,0.0,31.0,79.38,673.65,349.70,137.23,96.19,0.9445,15.5600,-8.5300,0.0000,0.0000,0.8272,0
7618,12:45:11.898,ROI,160,160,288,288,14.27,14.89,0.0,26.225,67.16,677.68,351.14,133.15,99.94,0.9083,16.5800,-2.8900,0.0000,0.0000,0.8970,0
7619,12:45:11.930,ROI,160,160,288,288,16.41,16.99,0.0,23.0,58.85,675.90,349.09,135.76,96.98,0.9349,16.2700,-7.2200,0.0000,0.0000,0.8824,0
7620,12:45:11.962,ROI,160,160,288,288,11.84,12.35,0.0,31.65,80.96,677.18,349.86,133.65,96.16,0.9657,16.2500,-3.0000,0.0000,0.0000,0.8806,0
7621,12:45:12.009,ROI,160,160,288,288,30.36,32.36,11.325,0.0,30.90,674.46,349.58,135.23,95.90,0.9548,15.9200,-7.7600,0.0000,0.0000,0.8425,0
7622,12:45:12.056,ROI,160,160,288,288,31.16,31.62,0.0,12.35,31.63,677.42,350.12,132.32,96.28,0.9463,16.3300,-4.7800,0.0000,0.0000,0.8606,0
7623,12:45:12.123,ROI,160,160,288,288,33.60,34.83,0.0,0.0,28.71,674.16,349.12,136.24,96.91,0.9334,15.8800,-5.9100,0.0000,0.0000,0.8754,0
7624,12:45:12.181,ROI,160,160,288,288,70.84,71.85,0.0,27.175,13.92,677.53,350.24,132.32,96.79,0.9297,16.2900,-4.8500,0.0000,0.0000,0.8618,0
7625,12:45:12.409,ROI,160,160,288,288,56.26,58.21,2.45,26.875,17.18,674.17,349.19,136.75,96.59,0.9314,16.0300,-6.3800,0.0000,0.0000,0.8666,0
7626,12:45:12.499,ROI,160,160,288,288,42.21,43.12,14.225,0.0,23.19,677.51,350.49,132.32,97.22,0.9270,16.4900,-4.5000,0.0000,0.0000,0.8688,0
7627,12:45:12.575,ROI,160,160,288,288,31.97,32.67,0.0,11.95,30.61,673.60,349.35,137.93,97.07,0.9224,15.5900,-6.9500,0.0000,0.0000,0.8656,0
7628,12:45:12.637,ROI,160,160,288,288,17.41,17.99,0.0,21.725,55.59,677.57,351.32,133.22,99.94,0.9075,16.5300,-3.2800,0.0000,0.0000,0.8945,0
7629,12:45:12.685,ROI,160,160,288,288,17.95,18.46,0.0,0.0,54.17,675.78,348.59,135.45,95.65,0.9216,16.5600,-6.6400,0.0000,0.0000,0.8920,0
7630,12:45:12.733,ROI,160,160,288,288,17.02,17.70,0.0,0.0,56.49,676.28,349.22,132.28,94.66,0.9637,16.5400,-3.1200,0.0000,0.0000,0.8904,0
7631,12:45:12.779,ROI,160,160,288,288,15.82,16.32,0.0,0.0,61.29,675.60,349.72,133.54,95.02,0.9796,16.1700,-5.7200,0.0000,0.0000,0.8309,0
7632,12:45:12.809,ROI,160,160,288,288,15.71,18.09,0.0,0.0,55.26,677.11,349.29,133.74,95.96,0.9683,16.0600,-3.1900,0.0000,0.0000,0.8822,0
7633,12:45:12.840,ROI,160,160,288,288,15.35,15.77,0.0,0.0,63.43,674.39,349.40,135.52,95.27,0.9538,15.8000,-7.7300,0.0000,0.0000,0.8387,0
7634,12:45:12.871,ROI,160,160,288,288,16.81,17.29,0.0,45.2,57.85,677.42,350.21,132.79,96.39,0.9403,16.1400,-5.0800,0.0000,0.0000,0.8555,0
7635,12:45:12.903,ROI,160,160,288,288,14.05,14.74,0.0,0.0,67.85,673.51,348.99,137.11,96.12,0.9208,15.6400,-6.7800,0.0000,0.0000,0.8713,0
7636,12:45:12.934,ROI,160,160,288,288,17.84,19.43,24.65,0.0,51.46,676.74,350.97,133.15,95.94,0.9156,16.6700,-4.4000,0.0000,0.0000,0.8814,0
7637,12:45:12.981,ROI,160,160,288,288,23.09,23.71,0.0,32.95,42.17,673.93,349.26,136.93,96.05,0.9263,16.0000,-5.3500,0.0000,0.0000,0.8364,0
7638,12:45:13.025,ROI,160,160,288,288,19.78,20.28,0.0,19.275,49.32,677.54,351.00,133.36,99.38,0.9161,16.5600,-2.9600,0.0000,0.0000,0.8983,0
7639,12:45:13.073,ROI,160,160,288,288,31.62,32.27,0.0,12.1,30.99,673.62,348.94,137.03,96.19,0.9061,15.9500,-5.7200,0.0000,0.0000,0.8775,0
7640,12:45:13.120,ROI,160,160,288,288,15.67,16.20,26.125,24.125,61.74,676.78,350.59,132.77,96.21,0.9226,16.9000,-4.2000,0.0000,0.0000,0.8856,0
7641,12:45:13.152,ROI,160,160,288,288,17.25,17.86,0.0,21.9,55.99,674.16,349.19,136.30,96.48,0.9347,16.2100,-4.6500,0.0000,0.0000,0.8534,0
7642,12:45:13.199,ROI,160,160,288,288,21.85,22.39,0.0,0.0,44.66,677.19,350.22,133.00,97.07,0.9364,16.4400,-3.8600,0.0000,0.0000,0.8756,0
7643,12:45:13.245,ROI,160,160,288,288,19.64,20.13,0.0,0.0,49.67,673.89,349.12,137.00,97.09,0.9313,15.8500,-6.9000,0.0000,0.0000,0.8705,0
7644,12:45:13.290,ROI,160,160,288,288,25.58,26.34,0.0,0.0,37.96,677.55,350.96,133.27,99.23,0.9134,16.2200,-4.0200,0.0000,0.0000,0.8789,0
7645,12:45:13.336,ROI,160,160,288,288,15.62,16.07,0.0,24.3,62.24,673.90,349.28,136.94,97.11,0.9165,15.8000,-6.8000,0.0000,0.0000,0.8684,0
7646,12:45:13.367,ROI,160,160,288,288,15.72,16.23,0.0,24.05,61.61,677.52,350.91,133.22,99.27,0.9180,16.3100,-3.7400,0.0000,0.0000,0.8832,0
7647,12:45:13.398,ROI,160,160,288,288,14.63,15.19,0.0,25.7,65.83,673.78,349.08,137.25,97.63,0.9128,15.7000,-5.9500,0.0000,0.0000,0.8799,0
7648,12:45:13.432,ROI,160,160,288,288,21.87,22.95,0.0,17.025,43.57,677.52,350.93,133.34,99.94,0.9127,16.5300,-2.5000,0.0000,0.0000,0.8993,0
7649,12:45:13.496,ROI,160,160,288,288,28.46,31.92,0.0,12.25,31.33,674.01,349.19,136.58,97.97,0.9176,15.7700,-6.2500,0.0000,0.0000,0.8761,0
7650,12:45:13.556,ROI,160,160,288,288,112.47,113.29,13.825,6.9,8.83,677.46,350.37,132.53,97.54,0.9280,16.3100,-4.7000,0.0000,0.0000,0.8668,0
7651,12:45:13.758,ROI,160,160,288,288,37.29,38.02,8.775,20.55,26.30,674.14,348.88,136.28,96.93,0.9239,15.9500,-6.8200,0.0000,0.0000,0.8669,0
7652,12:45:13.814,ROI,160,160,288,288,22.30,22.99,22.15,51.0,43.50,676.63,349.76,130.32,95.83,0.9391,17.4500,-3.2200,0.0000,0.0000,0.8945,0
7653,12:45:13.868,ROI,160,160,288,288,35.16,35.86,25.275,10.9,27.88,675.55,350.01,133.92,94.93,0.9642,16.2400,-5.8800,0.0000,0.0000,0.8259,0
7654,12:45:13.930,ROI,160,160,288,288,24.10,25.33,0.0,15.425,39.48,676.06,349.66,134.98,97.33,0.9677,15.9200,-4.8800,0.0000,0.0000,0.8793,0
7655,12:45:13.975,ROI,160,160,288,288,28.20,28.99,20.175,26.95,34.50,675.37,350.04,134.37,95.42,0.9704,16.2600,-5.7500,0.0000,0.0000,0.8261,0
7656,12:45:14.023,ROI,160,160,288,288,40.26,40.99,20.375,0.0,24.40,676.06,349.82,134.57,97.24,0.9713,15.7200,-4.5600,0.0000,0.0000,0.8748,0
7657,12:45:14.086,ROI,160,160,288,288,27.59,28.93,0.0,0.0,34.56,675.44,350.01,134.03,94.95,0.9676,16.1500,-5.9600,0.0000,0.0000,0.8187,0
7658,12:45:14.154,ROI,160,160,288,288,24.42,25.31,10.175,15.45,39.51,675.85,349.71,134.89,96.95,0.9731,15.7200,-4.3900,0.0000,0.0000,0.8787,0
7659,12:45:14.198,ROI,160,160,288,288,32.01,33.07,0.0,35.45,30.24,677.25,349.52,133.49,96.07,0.9704,16.2700,-3.0700,0.0000,0.0000,0.8880,0
7660,12:45:14.258,ROI,160,160,288,288,27.84,28.68,0.0,0.0,34.86,674.19,350.26,136.15,96.84,0.9414,15.5600,-7.7500,0.0000,0.0000,0.8209,0
7661,12:45:14.303,ROI,160,160,288,288,23.98,24.56,0.0,0.0,40.72,676.23,350.16,134.51,99.29,0.9469,16.1500,-2.7100,0.0000,0.0000,0.8780,0
7662,12:45:14.352,ROI,160,160,288,288,32.98,33.69,0.0,11.6,29.68,674.15,349.39,136.17,96.77,0.9455,15.8100,-5.4200,0.0000,0.0000,0.8265,0
7663,12:45:14.419,ROI,160,160,288,288,36.09,38.72,11.775,10.1,25.83,677.28,350.40,132.62,97.58,0.9353,16.0700,-5.3600,0.0000,0.0000,0.8493,0
7664,12:45:14.477,ROI,160,160,288,288,22.47,23.37,0.0,0.0,42.79,673.76,349.19,136.93,97.11,0.9264,15.9500,-6.0600,0.0000,0.0000,0.8768,0
7665,12:45:14.523,ROI,160,160,288,288,22.93,23.51,0.0,0.0,42.54,677.72,351.20,133.16,100.08,0.9069,16.3500,-3.4600,0.0000,0.0000,0.8874,0
7666,12:45:14.571,ROI,160,160,288,288,18.47,19.20,0.0,20.35,52.08,676.24,348.80,135.68,97.11,0.9327,16.5700,-4.7700,0.0000,0.0000,0.8990,0
7667,12:45:14.619,ROI,160,160,288,288,16.04,16.73,0.0,23.35,59.76,675.53,349.42,132.43,95.85,0.9633,16.7000,-3.2500,0.0000,0.0000,0.8688,0
7668,12:45:14.649,ROI,160,160,288,288,16.44,17.35,0.0,22.525,57.64,677.36,349.79,133.79,96.98,0.9617,16.2600,-3.1300,0.0000,0.0000,0.8855,0
7669,12:45:14.681,ROI,160,160,288,288,15.22,16.25,26.7,0.0,61.54,674.35,350.15,135.99,96.98,0.9495,15.6300,-7.6900,0.0000,0.0000,0.8193,0
7670,12:45:14.719,ROI,160,160,288,288,27.90,28.84,0.0,0.0,34.68,676.12,350.31,135.23,99.18,0.9530,16.1800,-2.8500,0.0000,0.0000,0.8808,0
7671,12:45:14.774,ROI,160,160,288,288,43.71,44.52,0.0,0.0,22.46,674.33,349.57,135.79,96.89,0.9517,16.1000,-4.5700,0.0000,0.0000,0.8520,0
7672,12:45:14.836,ROI,160,160,288,288,21.69,22.36,0.0,17.475,44.73,677.13,350.48,133.07,97.29,0.9417,16.1400,-5.5400,0.0000,0.0000,0.8528,0
7673,12:45:14.884,ROI,160,160,288,288,73.10,74.09,0.0,21.1,13.50,673.87,349.21,137.09,97.16,0.9289,15.7700,-5.7800,0.0000,0.0000,0.8744,0
7674,12:45:14.998,ROI,160,160,288,288,37.04,39.92,9.6,19.575,25.05,677.52,351.32,133.06,99.18,0.9087,16.3000,-4.0800,0.0000,0.0000,0.8793,0
7675,12:45:15.089,ROI,160,160,288,288,39.51,40.06,15.35,19.5,24.96,676.10,348.77,135.00,97.02,0.9300,16.8500,-4.9500,0.0000,0.0000,0.9024,0
7676,12:45:15.166,ROI,160,160,288,288,33.06,33.81,42.225,23.1,29.58,675.64,349.73,132.41,96.08,0.9616,16.4400,-4.2600,0.0000,0.0000,0.8523,0
7677,12:45:15.247,ROI,160,160,288,288,41.53,42.57,0.0,9.175,23.49,677.25,349.41,133.69,95.71,0.9698,16.0800,-3.7200,0.0000,0.0000,0.8754,0
7678,12:45:15.322,ROI,160,160,288,288,93.58,94.33,0.0,16.575,10.60,674.30,349.38,136.04,95.92,0.9551,15.7700,-7.9000,0.0000,0.0000,0.8304,0
7679,12:45:15.474,ROI,160,160,288,288,55.85,57.68,0.0,13.525,17.34,677.29,350.30,132.82,97.63,0.9390,16.4300,-4.2500,0.0000,0.0000,0.8732,0
7680,12:45:15.589,ROI,160,160,288,288,46.04,46.78,0.0,25.05,21.38,674.19,349.17,136.78,97.34,0.9338,15.7100,-6.7700,0.0000,0.0000,0.8704,0
7681,12:45:15.667,ROI,160,160,288,288,39.41,40.38,0.0,0.0,24.77,677.35,350.28,132.77,97.33,0.9333,16.3500,-4.7200,0.0000,0.0000,0.8623,0
7682,12:45:15.750,ROI,160,160,288,288,24.10,24.87,9.225,0.0,40.22,674.03,348.79,136.64,96.84,0.9240,15.8300,-5.1200,0.0000,0.0000,0.8864,0
7683,12:45:15.814,ROI,160,160,288,288,47.58,48.36,0.0,8.075,20.68,676.48,350.18,130.34,96.37,0.9274,17.3600,-3.1600,0.0000,0.0000,0.8927,0
7684,12:45:15.904,ROI,160,160,288,288,59.47,60.26,28.675,6.475,16.60,674.52,349.53,135.49,96.89,0.9494,16.0300,-5.1400,0.0000,0.0000,0.8418,0
7685,12:45:16.115,ROI,160,160,288,288,58.42,59.39,0.0,19.725,16.84,677.29,350.42,132.79,97.51,0.9425,16.3200,-4.7200,0.0000,0.0000,0.8611,0
7686,12:45:16.202,ROI,160,160,288,288,17.80,18.36,0.0,0.0,54.47,673.92,349.55,137.20,98.33,0.9347,15.7600,-6.2900,0.0000,0.0000,0.8711,0
7687,12:45:16.249,ROI,160,160,288,288,18.68,19.26,0.0,0.0,51.93,677.57,350.85,133.27,99.90,0.9237,16.4600,-3.1800,0.0000,0.0000,0.8915,0
7688,12:45:16.300,ROI,160,160,288,288,46.53,48.70,0.0,8.025,20.54,673.92,348.96,136.71,97.38,0.9128,16.0300,-5.6700,0.0000,0.0000,0.8803,0
7689,12:45:16.378,ROI,160,160,288,288,27.80,28.45,0.0,13.75,35.15,676.92,350.61,132.41,96.68,0.9249,17.0900,-3.7700,0.0000,0.0000,0.8907,0
7690,12:45:16.422,ROI,160,160,288,288,25.59,26.55,0.0,0.0,37.67,674.13,349.32,135.72,96.43,0.9343,16.0200,-5.4700,0.0000,0.0000,0.8359,0
7691,12:45:16.485,ROI,160,160,288,288,39.28,40.24,10.85,9.7,24.85,677.17,350.42,133.02,97.65,0.9348,16.2900,-4.6500,0.0000,0.0000,0.8656,0
7692,12:45:16.562,ROI,160,160,288,288,43.82,44.54,0.0,17.55,22.45,673.78,349.08,136.62,96.93,0.9258,15.6700,-5.8000,0.0000,0.0000,0.8789,0
7693,12:45:16.632,ROI,160,160,288,288,32.61,33.44,15.425,11.675,29.90,677.72,351.16,133.34,99.95,0.9057,16.5600,-2.8600,0.0000,0.0000,0.8966,0
7694,12:45:16.708,ROI,160,160,288,288,42.19,46.24,0.0,25.35,21.63,675.90,349.15,135.61,97.60,0.9352,16.5400,-5.7800,0.0000,0.0000,0.8936,0
7695,12:45:16.804,ROI,160,160,288,288,25.83,26.71,15.8,14.625,37.44,676.96,349.52,133.88,96.43,0.9726,16.1000,-3.9100,0.0000,0.0000,0.8749,0
7696,12:45:16.887,ROI,160,160,288,288,33.41,34.25,0.0,22.825,29.20,675.35,350.37,134.35,95.51,0.9594,16.0300,-5.8500,0.0000,0.0000,0.8224,0
7697,12:45:16.988,ROI,160,160,288,288,36.24,36.97,5.875,10.575,27.05,676.01,349.82,134.48,97.15,0.9737,15.8800,-3.8700,0.0000,0.0000,0.8907,0
7698,12:45:17.066,ROI,160,160,288,288,133.75,134.42,0.0,2.9,7.44,675.44,350.28,134.23,95.76,0.9775,16.0800,-5.7200,0.0000,0.0000,0.8224,0
7699,12:45:17.447,ROI,160,160,288,288,105.18,106.02,0.0,0.0,9.43,676.06,349.69,134.53,97.29,0.9753,15.7400,-3.7900,0.0000,0.0000,0.8872,0
7700,12:45:17.615,ROI,160,160,288,288,75.19,76.09,0.0,5.125,13.14,675.46,350.21,134.21,96.03,0.9783,16.1000,-5.3700,0.0000,0.0000,0.8353,0
7701,12:45:17.729,ROI,160,160,288,288,34.92,36.42,9.95,21.775,27.45,676.12,349.59,133.99,96.93,0.9777,15.7200,-3.9100,0.0000,0.0000,0.8869,0
7702,12:45:17.789,ROI,160,160,288,288,33.25,34.06,16.6,0.0,29.36,675.46,349.77,133.81,95.02,0.9708,16.1200,-5.2800,0.0000,0.0000,0.8383,0
7703,12:45:17.855,ROI,160,160,288,288,31.56,32.20,0.0,12.125,31.06,677.21,349.27,133.60,95.81,0.9640,16.1500,-3.0700,0.0000,0.0000,0.8853,0
