frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
969,08:58:17.506,ROI,160,160,224,224,16.47,51.60,8.675,0.0,19.38,686.19,275.51,686.76,275.20,-43.27,-43.98,-43.31,-41.78,108.84,98.88,0.8799,15.3400,-43.2700,0.0000,0.0000,0.8729,0
970,08:58:17.570,ROI,160,160,224,224,18.03,55.35,0.0,0.0,18.07,687.19,275.97,688.99,277.18,-44.92,-45.58,-41.58,-41.76,106.65,98.17,0.9710,13.1800,-44.9200,0.0000,0.0000,0.7617,0
971,08:58:17.618,ROI,160,160,224,224,11.29,30.17,0.0,0.0,33.15,690.42,279.19,691.34,279.39,-42.85,-46.14,-43.33,-42.28,107.79,98.83,0.8836,15.0000,-42.8500,0.0000,0.0000,0.8330,0
972,08:58:17.746,ROI,160,160,224,224,17.02,126.37,0.0,0.0,7.91,697.39,283.23,695.01,282.15,-39.23,-45.70,-36.87,-40.96,111.17,98.78,0.8149,15.9900,-39.2300,0.0000,0.0000,0.8376,0
973,08:58:17.794,ROI,160,160,224,224,18.08,40.79,12.9,0.0,24.51,699.04,284.22,698.22,284.54,-41.60,-45.63,-36.72,-40.07,110.17,97.41,0.9514,13.1200,-41.6000,0.6900,-35.7300,0.6979,0
974,08:58:17.857,ROI,160,160,224,224,16.75,51.33,8.875,0.0,19.48,700.06,285.18,700.70,286.42,-40.86,-45.31,-37.17,-39.40,109.13,96.96,0.9626,12.6500,-40.8600,0.0000,0.0000,0.6896,0
975,08:58:17.922,ROI,160,160,224,224,17.45,55.50,0.0,0.0,18.02,702.90,288.58,703.26,288.73,-40.93,-44.72,-42.13,-40.41,109.87,99.12,0.8872,13.5300,-40.9300,0.0000,0.0000,0.8005,0
976,08:58:17.970,ROI,160,160,224,224,14.84,35.98,0.0,0.0,27.79,706.00,290.41,705.87,290.81,-44.51,-45.22,-38.49,-40.03,110.46,98.66,0.9118,13.9600,-44.5100,0.0000,0.0000,0.8021,0
977,08:58:18.034,ROI,160,160,224,224,18.46,57.57,0.0,0.0,17.37,709.16,292.34,708.74,292.83,-44.60,-45.33,-35.17,-38.49,110.36,99.55,0.9092,14.2700,-44.6000,0.0000,0.0000,0.8005,0
978,08:58:18.097,ROI,160,160,224,224,16.89,50.95,9.025,0.0,19.63,711.88,293.29,711.59,294.66,-44.15,-45.51,-32.64,-36.95,111.79,99.97,0.9346,15.7200,-44.1500,0.0000,0.0000,0.8304,0
979,08:58:18.146,ROI,160,160,224,224,18.05,41.68,12.525,0.0,23.99,715.56,296.43,714.82,296.83,-45.88,-45.87,-33.90,-35.71,113.67,101.74,0.8817,14.5700,-45.8800,0.0000,0.0000,0.8222,0
980,08:58:18.275,ROI,160,160,256,256,16.61,117.23,3.575,0.0,8.53,721.80,300.56,718.75,299.36,-44.96,-45.44,-32.82,-34.27,116.03,103.25,0.8307,16.8000,-44.9600,0.0000,0.0000,0.8340,0
981,08:58:18.322,ROI,160,160,256,256,20.99,41.81,13.375,0.0,23.92,724.47,303.49,722.59,302.06,-43.69,-45.03,-35.09,-33.34,115.79,98.66,0.9022,18.0900,-43.6900,0.0000,0.0000,0.8380,0
982,08:58:18.387,ROI,160,160,256,256,17.57,48.41,0.0,0.0,20.66,729.23,307.14,726.63,304.99,-45.09,-44.89,-35.97,-33.13,118.27,100.91,0.8589,16.2200,-45.0900,0.0000,0.0000,0.8531,0
983,08:58:18.450,ROI,160,160,256,256,10.68,46.17,8.675,0.0,21.66,731.05,308.58,730.33,307.69,-47.01,-45.36,-36.05,-33.00,119.82,102.18,0.9431,14.8800,-47.0100,0.0000,0.0000,0.7986,0
984,08:58:18.498,ROI,160,160,256,256,13.16,40.53,0.0,0.0,24.67,734.17,311.18,733.88,310.35,-47.03,-45.75,-36.88,-33.25,119.70,102.16,0.9032,15.9800,-47.0300,0.0000,0.0000,0.8301,0
985,08:58:18.562,ROI,160,160,256,256,12.22,53.54,0.0,0.0,18.68,735.74,313.16,737.14,313.00,-48.14,-46.07,-39.18,-34.20,121.28,105.14,0.9380,15.7000,-48.1400,0.0000,0.0000,0.7986,0
986,08:58:18.676,ROI,160,160,256,256,12.33,106.08,3.9,0.0,9.43,740.84,316.94,740.86,316.02,-50.57,-47.33,-38.94,-35.20,119.82,107.49,0.8583,16.6600,-50.5700,0.0000,0.0000,0.8493,0
987,08:58:18.738,ROI,160,160,256,256,13.58,53.22,8.075,0.0,18.79,743.17,318.32,744.08,318.53,-55.05,-49.80,-38.06,-35.88,122.16,107.50,0.9382,16.4200,-55.0500,0.0000,0.0000,0.8798,0
988,08:58:18.802,ROI,160,160,256,256,13.14,54.21,7.85,0.0,18.45,746.95,321.50,747.46,321.22,-49.95,-50.56,-38.48,-36.51,120.26,104.82,0.8861,17.3100,-49.9500,0.0000,0.0000,0.8702,0
989,08:58:18.850,ROI,160,160,256,256,12.57,38.81,11.825,0.0,25.77,749.02,322.95,750.46,323.59,-52.59,-51.82,-38.26,-37.10,122.70,107.62,0.9406,16.9100,-52.5900,0.0000,0.0000,0.8681,0
990,08:58:18.914,ROI,160,160,256,256,10.55,52.71,7.625,0.0,18.97,752.68,327.60,753.71,326.70,-52.14,-52.64,-43.83,-39.46,123.14,107.60,0.8663,16.2300,-52.1400,0.0000,0.0000,0.8821,0
991,08:58:18.979,ROI,160,160,256,256,12.36,58.19,0.0,0.0,17.19,755.26,328.15,756.74,329.10,-51.73,-53.20,-38.31,-39.59,123.82,105.33,0.9392,15.6900,-51.7300,0.0000,0.0000,0.8398,0
992,08:58:19.025,ROI,160,160,256,256,10.03,36.43,11.775,0.0,27.45,758.90,332.08,759.91,331.93,-51.10,-53.40,-41.82,-40.75,123.60,108.48,0.8778,15.6500,-51.1000,0.0000,0.0000,0.8491,0
993,08:58:19.154,ROI,160,160,256,256,10.66,120.74,3.325,0.0,8.28,764.85,336.83,763.92,335.39,-54.06,-54.36,-40.76,-41.22,126.70,112.50,0.8371,14.9100,-54.0600,0.0000,0.0000,0.8826,0
994,08:58:19.202,ROI,160,160,256,256,10.10,38.59,11.0,0.0,25.92,766.56,338.27,767.18,338.37,-54.65,-55.65,-42.44,-42.52,124.72,109.86,0.9484,15.5200,-54.6500,0.0000,0.0000,0.8839,0
995,08:58:19.265,ROI,160,160,256,256,9.83,55.82,0.0,0.0,17.92,770.43,342.58,770.47,341.64,-55.93,-56.94,-44.88,-44.17,124.45,112.51,0.8717,15.2400,-55.9300,0.0000,0.0000,0.9006,0
996,08:58:19.313,ROI,160,160,256,256,12.17,43.33,10.425,0.0,23.08,773.22,344.74,773.66,344.73,-53.89,-56.78,-44.05,-45.33,125.23,112.98,0.9212,15.2800,-53.8900,0.0000,0.0000,0.8529,0
997,08:58:19.378,ROI,160,160,256,256,10.30,52.57,0.0,0.0,19.02,777.10,348.69,776.98,348.03,-56.53,-57.24,-44.75,-46.25,125.17,113.20,0.8782,14.6700,-56.5300,0.0000,0.0000,0.8810,0
998,08:58:19.443,ROI,160,160,256,256,21.75,67.92,7.275,0.0,14.72,779.37,350.50,780.08,351.05,-53.81,-56.77,-44.38,-46.89,126.34,115.22,0.9349,15.4400,-53.8100,0.0000,0.0000,0.8554,0
999,08:58:19.489,ROI,160,160,256,256,14.18,30.99,16.45,0.0,32.27,781.40,351.58,782.81,353.48,-53.47,-56.23,-41.50,-46.30,125.78,115.70,0.9505,16.8200,-53.4700,0.0000,0.0000,0.8502,0
1000,08:58:19.618,ROI,160,160,256,256,10.82,115.96,3.45,0.0,8.62,787.18,355.83,786.44,356.45,-49.37,-54.38,-39.38,-45.13,126.10,116.06,0.8504,15.0200,-49.3700,0.0000,0.0000,0.8598,0
1001,08:58:19.666,ROI,160,160,256,256,11.28,39.57,10.825,0.0,25.27,792.36,359.54,790.55,359.56,-50.37,-53.06,-37.15,-43.14,125.57,113.36,0.8652,15.1700,-50.3700,0.0000,0.0000,0.8725,0
1002,08:58:19.730,ROI,160,160,256,256,10.53,54.49,7.575,0.0,18.35,794.35,361.24,793.85,362.14,-46.57,-51.18,-37.95,-41.95,127.20,116.13,0.9410,17.5200,-46.5700,0.0000,0.0000,0.8917,0
1003,08:58:19.794,ROI,160,160,256,256,10.56,56.04,7.475,0.0,17.84,798.99,365.29,797.55,365.12,-47.94,-49.75,-38.81,-41.10,127.95,116.58,0.8693,16.2700,-47.9400,0.0000,0.0000,0.8918,0
1004,08:58:19.842,ROI,160,160,256,256,13.03,42.45,10.7,27.25,23.56,801.09,366.46,801.02,367.72,-42.26,-47.12,-36.87,-39.74,128.99,115.86,0.9490,16.8800,-42.2600,0.0000,0.0000,0.8643,0
1005,08:58:19.906,ROI,160,160,288,288,16.65,59.58,7.9,0.0,16.78,805.97,370.23,804.91,370.49,-40.56,-44.49,-35.41,-37.63,133.09,120.31,0.8722,15.2100,-40.5600,2.2900,-41.1300,0.8277,0
1006,08:58:19.970,ROI,160,160,288,288,16.34,55.46,0.0,0.0,18.03,808.26,371.75,808.49,372.94,-42.25,-42.47,-34.39,-35.65,132.10,121.16,0.9425,15.9300,-42.2500,0.3400,-40.0700,0.8614,0
1007,08:58:20.017,ROI,160,160,288,288,8.88,31.34,13.375,0.0,31.91,812.46,375.19,812.29,375.62,-43.14,-41.04,-35.26,-34.39,132.30,122.24,0.8881,16.3700,-43.1400,0.0000,0.0000,0.8610,0
1008,08:58:20.147,ROI,160,160,288,288,7.92,121.34,0.0,0.0,8.24,818.01,379.91,816.70,378.98,-41.89,-39.65,-37.30,-34.12,132.61,122.15,0.8537,15.4100,-41.8900,0.0000,0.0000,0.8365,0
1009,08:58:20.195,ROI,160,160,288,288,11.44,45.55,0.0,0.0,21.95,820.52,381.68,820.75,381.98,-35.84,-36.88,-36.54,-33.73,133.22,117.83,0.9296,15.5100,-35.8400,0.0000,0.0000,0.8188,0
1010,08:58:20.257,ROI,160,160,288,288,7.83,51.38,0.0,0.0,19.46,822.61,384.24,824.13,384.78,-36.64,-34.95,-39.66,-34.47,132.41,117.18,0.9283,16.2600,-36.6400,0.0000,0.0000,0.8242,0
1011,08:58:20.321,ROI,160,160,288,288,7.66,57.52,0.0,0.0,17.38,827.09,387.49,827.79,387.65,-39.64,-34.45,-38.10,-34.70,132.80,119.43,0.8861,16.1000,-39.6400,0.0000,0.0000,0.8651,0
1012,08:58:20.370,ROI,160,160,288,288,7.59,41.45,0.0,0.0,24.13,828.64,389.05,830.72,390.05,-36.99,-33.54,-39.28,-35.28,135.14,120.44,0.9523,14.8700,-36.9900,0.0000,0.0000,0.8215,0
1013,08:58:20.433,ROI,160,160,288,288,7.70,56.01,0.0,0.0,17.85,833.11,393.59,834.04,393.02,-39.11,-33.47,-41.80,-36.60,134.44,120.98,0.8700,15.1900,-39.1100,0.0000,0.0000,0.8545,0
1014,08:58:20.498,ROI,160,160,288,288,14.05,64.84,6.925,0.0,15.42,835.41,393.23,837.02,395.10,-38.55,-33.59,-34.98,-36.05,135.92,121.09,0.9610,15.5700,-38.5500,0.0000,0.0000,0.8227,0
1015,08:58:20.546,ROI,160,160,288,288,16.07,42.22,11.55,0.0,23.69,839.81,398.00,840.43,397.85,-39.46,-34.18,-38.84,-36.50,135.70,122.63,0.8688,15.4600,-39.4600,0.0000,0.0000,0.8535,0
1016,08:58:20.674,ROI,160,160,288,288,12.86,114.79,3.55,0.0,8.71,847.08,405.15,844.68,401.64,-40.19,-34.98,-41.75,-37.76,136.40,124.27,0.8046,15.8600,-40.1900,0.0000,0.0000,0.8655,0
1017,08:58:20.723,ROI,160,160,288,288,14.68,41.32,11.225,0.0,24.20,849.21,407.66,848.51,405.33,-37.03,-34.65,-43.87,-39.61,137.66,125.77,0.9316,14.4900,-37.0300,0.0000,0.0000,0.7920,0
1018,08:58:20.785,ROI,160,160,288,288,17.79,56.62,8.375,0.0,17.66,853.34,411.82,852.40,409.22,-42.47,-36.40,-45.05,-41.60,138.51,127.75,0.8837,15.2600,-42.4700,0.0000,0.0000,0.8641,0
1019,08:58:20.834,ROI,160,160,288,288,15.52,37.07,13.275,0.0,26.98,855.23,414.01,855.89,412.92,-38.26,-36.81,-46.68,-43.90,141.26,127.98,0.9410,14.4600,-38.2600,0.0000,0.0000,0.7939,0
1020,08:58:20.897,ROI,160,160,288,288,12.21,50.27,8.425,0.0,19.89,860.36,418.95,859.77,416.90,-40.73,-38.01,-45.74,-45.20,139.00,127.42,0.8623,13.0400,-40.7300,0.0000,0.0000,0.8295,0
1021,08:58:20.962,ROI,160,160,288,288,11.43,54.45,7.7,0.0,18.36,863.01,420.83,863.44,420.67,-38.27,-38.61,-45.72,-46.76,140.13,128.30,0.9355,14.1100,-38.2700,0.0000,0.0000,0.7872,0
1022,08:58:21.075,ROI,160,160,288,288,9.96,103.62,3.9,0.0,9.65,870.11,425.27,868.03,424.66,-41.92,-40.29,-41.01,-46.59,142.13,128.48,0.8463,13.7000,-41.9200,0.0000,0.0000,0.8367,0
1023,08:58:21.138,ROI,160,160,288,288,10.35,56.34,7.475,0.0,17.75,872.18,426.94,871.85,427.99,-34.21,-39.58,-41.06,-46.48,144.45,125.08,0.9464,13.5700,-34.2100,0.0000,0.0000,0.8121,0
1024,08:58:21.185,ROI,160,160,320,320,10.38,40.13,0.0,0.0,24.92,878.12,429.76,876.36,431.30,-38.25,-39.98,-36.35,-44.94,149.40,130.00,0.8834,15.5000,-38.2500,0.0000,0.0000,0.8230,0
1025,08:58:21.251,ROI,160,160,320,320,11.18,58.21,7.2,0.0,17.18,881.22,431.34,880.54,434.03,-41.51,-41.02,-33.13,-42.41,152.90,129.78,0.9372,13.6300,-41.5100,0.0000,0.0000,0.7907,0
1026,08:58:21.314,ROI,160,160,320,320,12.44,56.11,7.675,0.0,17.82,884.78,436.20,884.65,437.28,-42.69,-42.30,-38.27,-41.43,149.42,132.08,0.8873,14.4000,-42.6900,0.0000,0.0000,0.8565,0
1027,08:58:21.362,ROI,160,160,320,320,11.61,38.74,11.575,0.0,25.81,887.66,436.32,888.43,439.56,-48.25,-44.49,-31.16,-38.47,147.72,129.20,0.9413,13.6700,-48.2500,0.3600,-47.8500,0.8323,0
1028,08:58:21.489,ROI,160,160,320,320,11.78,120.14,3.4,0.0,8.32,894.54,443.02,893.12,442.92,-47.08,-46.08,-35.58,-36.87,147.96,134.06,0.8263,15.8700,-47.0800,0.0000,0.0000,0.8602,0
1029,08:58:21.537,ROI,160,160,320,320,9.05,36.12,11.025,0.0,27.69,898.84,447.80,897.98,446.80,-45.91,-46.91,-38.60,-36.35,145.18,132.24,0.8793,14.2200,-45.9100,0.0000,0.0000,0.8259,0
1030,08:58:21.602,ROI,160,160,320,320,12.74,60.23,7.175,0.0,16.60,901.42,449.80,902.22,450.16,-45.50,-47.61,-38.35,-35.92,147.54,132.80,0.9371,13.4900,-45.5000,0.0000,0.0000,0.7841,0
1031,08:58:21.666,ROI,160,160,320,320,10.81,53.98,7.725,0.0,18.53,905.72,453.10,906.36,453.40,-46.60,-48.15,-38.12,-35.66,148.36,133.26,0.8991,14.0300,-46.6000,0.0000,0.0000,0.8062,0
1032,08:58:21.713,ROI,160,160,320,320,10.96,38.53,11.05,0.0,25.96,908.52,456.40,910.25,456.71,-50.58,-49.72,-40.35,-35.97,148.16,133.10,0.9172,12.9400,-50.5800,0.0000,0.0000,0.7584,0
1033,08:58:21.778,ROI,160,160,320,320,14.99,61.48,7.35,0.0,16.26,911.72,457.78,913.83,459.38,-50.76,-50.74,-36.69,-35.20,148.10,133.38,0.9385,13.4300,-50.7600,0.0000,0.0000,0.7599,0
1034,08:58:21.842,ROI,160,160,320,320,10.58,51.56,8.225,0.0,19.40,914.98,460.88,917.36,462.18,-43.76,-49.99,-38.45,-35.18,148.08,132.24,0.9142,14.8100,-43.7600,0.0000,0.0000,0.8462,0
1035,08:58:21.890,ROI,160,160,320,320,14.64,44.38,0.0,0.0,22.53,917.28,462.98,920.37,464.64,-48.11,-50.47,-39.30,-35.58,146.58,133.00,0.9395,14.6700,-48.1100,0.0000,0.0000,0.8555,0
1036,08:58:22.018,ROI,160,160,320,320,20.53,126.34,3.5,0.0,7.91,922.72,467.22,923.98,467.58,-47.65,-50.45,-39.18,-36.14,148.64,135.80,0.8739,14.7400,-47.6500,0.0000,0.0000,0.8506,0
1037,08:58:22.066,ROI,160,160,320,320,10.31,25.90,29.325,0.0,38.61,924.98,469.32,927.12,470.23,-48.46,-50.35,-40.16,-36.98,146.98,133.78,0.9405,14.4800,-48.4600,0.0000,0.0000,0.8394,0
1038,08:58:22.130,ROI,160,160,320,320,12.44,57.17,7.5,0.0,17.49,926.12,469.94,929.42,472.12,-47.30,-49.82,-39.33,-37.47,150.44,135.10,0.9675,14.5000,-47.3000,0.0000,0.0000,0.8384,0
1039,08:58:22.194,ROI,160,160,320,320,12.82,54.20,7.775,0.0,18.45,928.38,471.86,931.51,473.91,-46.44,-49.50,-40.61,-38.43,151.14,135.68,0.9437,14.6500,-46.4400,0.0000,0.0000,0.8366,0
1040,08:58:22.258,ROI,160,160,320,320,10.97,55.06,7.75,0.0,18.16,929.58,472.56,933.24,475.29,-45.48,-48.87,-38.56,-38.56,152.68,135.62,0.9743,14.4200,-45.4800,0.0000,0.0000,0.8222,0
1041,08:58:22.306,ROI,160,160,320,320,12.13,40.80,11.0,0.0,24.51,930.80,473.44,934.49,476.32,-46.38,-48.25,-39.47,-39.13,153.30,136.56,0.9716,14.3400,-46.3800,0.0000,0.0000,0.8270,0
1042,08:58:22.370,ROI,160,160,320,320,10.28,54.43,7.675,0.0,18.37,931.70,474.36,935.52,477.24,-48.94,-48.53,-41.65,-40.19,153.94,137.00,0.9752,13.7700,-48.9400,0.0000,0.0000,0.7896,0
1043,08:58:22.438,ROI,160,160,320,320,13.73,63.06,6.925,0.0,15.86,932.60,474.88,936.20,477.76,-49.31,-48.66,-37.52,-39.85,153.30,134.80,0.9725,13.9500,-49.3100,0.0000,0.0000,0.7662,0
1044,08:58:22.482,ROI,160,160,320,320,9.86,31.31,0.0,0.0,31.94,933.56,475.08,936.80,478.31,-47.38,-48.27,-42.53,-41.53,154.34,134.54,0.9847,13.9400,-47.3800,0.0000,0.0000,0.7576,0
1045,08:58:22.609,ROI,160,160,320,320,29.40,139.45,3.35,12.75,7.17,934.18,475.16,937.14,478.52,-47.90,-47.94,-31.63,-39.97,154.14,133.04,0.9810,13.7000,-47.9000,0.0000,0.0000,0.7278,0
1046,08:58:22.659,ROI,160,160,320,320,17.04,27.19,20.65,0.0,36.78,934.18,475.30,936.83,478.20,-46.76,-47.24,134.54,5.33,154.84,133.80,0.9898,13.9200,-46.7600,0.0000,0.0000,0.7547,0
1047,08:58:22.722,ROI,160,160,320,320,16.18,51.54,17.5,44.6,19.40,934.22,475.32,936.40,477.76,-46.79,-46.90,134.36,44.82,154.82,133.86,0.9990,13.9200,-46.7900,0.0000,0.0000,0.7543,0
1048,08:58:22.786,ROI,160,160,320,320,18.45,53.58,8.425,19.725,18.66,934.24,475.32,935.75,477.09,-46.93,-46.19,134.00,78.77,154.86,133.76,0.9990,13.8900,-46.9300,0.0000,0.0000,0.7535,0
1049,08:58:22.833,ROI,160,160,320,320,18.97,37.85,13.9,0.0,26.42,934.14,475.30,935.16,476.43,-46.70,-45.84,131.81,107.14,154.72,133.74,0.9984,13.8900,-46.7000,0.0000,0.0000,0.7544,0
1050,08:58:22.898,ROI,160,160,320,320,26.30,60.20,8.9,28.275,16.61,934.20,475.28,934.44,475.56,-46.99,-45.45,129.32,130.09,154.76,133.78,0.9989,13.8900,-46.9900,0.0000,0.0000,0.7512,0
1051,08:58:22.961,ROI,160,160,320,320,23.85,51.39,10.8,15.475,19.46,934.12,475.26,933.85,474.79,-47.42,-45.50,127.57,148.31,154.74,133.98,0.9975,13.8800,-47.4200,0.0000,0.0000,0.7480,0
1052,08:58:23.074,ROI,160,160,320,320,13.33,89.36,8.95,0.0,11.19,934.16,475.28,933.05,473.94,-47.23,-45.27,133.35,163.74,154.76,133.92,0.9990,13.9300,-47.2300,0.0000,0.0000,0.7513,0
1053,08:58:23.137,ROI,160,160,320,320,15.33,54.14,8.025,0.0,18.47,934.18,475.32,932.49,473.28,-47.15,-45.85,130.42,174.58,154.80,133.92,0.9991,13.9000,-47.1500,0.0000,0.0000,0.7533,0
1054,08:58:23.185,ROI,160,160,320,320,14.06,36.70,0.0,0.0,27.25,934.20,475.36,931.87,472.76,-47.33,-46.36,140.37,184.20,154.82,133.80,0.9988,13.7700,-47.3300,0.0000,0.0000,0.7475,0
1055,08:58:23.249,ROI,160,160,320,320,12.51,52.11,0.0,0.0,19.19,934.00,475.26,931.37,472.50,-47.32,-46.73,151.41,192.93,155.00,133.74,0.9959,13.8200,-47.3200,0.0000,0.0000,0.7460,0
1056,08:58:23.314,ROI,160,160,320,320,12.40,56.48,7.675,0.0,17.71,932.32,474.30,930.61,471.97,-46.91,-47.00,145.53,197.02,155.56,133.28,0.9648,13.8000,-46.9100,0.0000,0.0000,0.7443,0
1057,08:58:23.363,ROI,160,160,320,320,12.85,39.07,11.175,0.0,25.60,932.20,473.90,930.14,471.82,-49.03,-47.41,161.85,201.82,154.08,134.20,0.9838,13.7600,-49.0300,0.0000,0.0000,0.7330,0
1058,08:58:23.491,ROI,160,160,320,320,14.09,119.09,3.4,0.0,8.40,929.20,472.10,928.82,471.09,-49.85,-48.06,151.10,200.96,156.64,135.68,0.9372,13.7200,-49.8500,0.0000,0.0000,0.7382,0
1059,08:58:23.537,ROI,160,160,320,320,14.01,38.80,12.525,0.0,25.77,927.42,470.08,927.25,469.89,-49.26,-48.59,142.56,195.77,154.74,134.26,0.9488,13.7100,-49.2600,0.0000,0.0000,0.7583,0
1060,08:58:23.602,ROI,160,160,320,320,10.05,49.96,7.95,0.0,20.02,925.94,468.90,925.71,468.72,-45.54,-48.16,142.91,189.00,152.18,133.06,0.9638,14.4100,-45.5400,0.0000,0.0000,0.8082,0
1061,08:58:23.665,ROI,160,160,320,320,11.75,56.26,7.4,0.0,17.77,922.62,466.70,923.57,467.22,-46.96,-48.11,144.92,181.45,151.90,132.92,0.9267,14.0100,-46.9600,0.0000,0.0000,0.8069,0
1062,08:58:23.713,ROI,160,160,320,320,12.59,41.22,11.075,0.0,24.26,920.98,465.88,921.48,465.77,-46.95,-47.71,145.33,173.23,150.26,133.34,0.9667,13.6600,-46.9500,0.0000,0.0000,0.7785,0
1063,08:58:23.777,ROI,160,160,320,320,11.82,52.50,7.775,30.975,19.05,919.52,464.20,919.47,464.32,-44.08,-46.48,144.21,163.76,149.88,132.24,0.9564,13.8700,-44.0800,0.0000,0.0000,0.7901,0
1064,08:58:23.842,ROI,160,160,320,320,14.97,57.95,15.025,23.85,17.26,914.48,461.06,916.58,462.36,-44.70,-46.14,145.72,154.58,151.92,132.46,0.8933,13.3800,-44.7000,0.0000,0.0000,0.7686,0
1065,08:58:23.890,ROI,160,160,320,320,15.32,36.43,0.0,0.0,27.45,913.64,459.42,914.13,460.41,-47.46,-46.27,141.54,144.48,149.58,131.72,0.9606,13.1000,-47.4600,0.0000,0.0000,0.7624,0
1066,08:58:24.017,ROI,160,160,320,320,13.18,117.11,3.55,0.0,8.54,903.76,453.94,909.38,457.25,-48.88,-46.79,146.41,136.28,149.88,131.32,0.8101,12.7200,-48.8800,0.0000,0.0000,0.8141,0
1067,08:58:24.066,ROI,160,160,320,320,13.65,39.40,11.475,0.0,25.38,900.42,449.30,904.57,453.40,-46.01,-46.41,141.31,127.65,146.58,130.52,0.8918,11.7000,-46.0100,0.0000,0.0000,0.7148,0
1068,08:58:24.130,ROI,160,160,320,320,10.65,53.07,7.85,0.0,18.84,898.52,448.66,900.22,450.14,-44.56,-45.77,143.16,120.81,146.36,131.48,0.9650,11.2500,-44.5600,0.0000,0.0000,0.6883,0
1069,08:58:24.193,ROI,160,160,320,320,12.35,57.08,7.55,0.0,17.52,894.84,444.26,895.72,446.31,-44.45,-45.27,139.57,114.83,149.70,131.02,0.8912,11.4800,-44.4500,0.0000,0.0000,0.6948,0
1070,08:58:24.241,ROI,160,160,320,320,15.02,38.84,11.45,0.0,25.75,892.20,440.34,891.47,442.22,-46.22,-45.45,136.06,109.93,148.90,128.66,0.9096,12.4200,-46.2200,0.0000,0.0000,0.7619,0
1071,08:58:24.306,ROI,160,160,320,320,12.49,55.04,7.95,0.0,18.17,886.84,437.70,886.75,438.25,-48.51,-46.21,139.93,108.76,151.90,133.22,0.8953,12.7400,-48.5100,0.0000,0.0000,0.7456,0
1072,08:58:24.370,ROI,160,160,320,320,14.51,55.57,7.725,0.0,17.99,885.42,435.50,882.71,434.51,-51.48,-47.46,137.30,109.99,148.46,130.64,0.9454,12.3400,-51.4800,0.0000,0.0000,0.7693,0
1073,08:58:24.418,ROI,160,160,320,320,11.80,37.72,11.975,0.0,26.51,879.34,431.24,878.05,430.49,-52.74,-48.80,139.23,114.70,150.28,129.84,0.8656,13.0400,-52.7400,0.3300,-49.7200,0.7903,0
1074,08:58:24.546,ROI,160,160,320,320,14.10,122.15,0.0,0.0,8.19,871.30,425.64,872.34,425.93,-47.13,-48.62,141.31,124.03,147.92,129.96,0.8270,14.6800,-47.1300,0.0000,0.0000,0.8277,0
1075,08:58:24.596,ROI,160,160,320,320,12.87,40.96,0.0,0.0,24.41,869.52,424.18,867.43,422.01,-38.19,-46.03,141.47,136.29,145.58,130.88,0.9547,13.3900,-38.1900,0.0000,0.0000,0.7964,0
1076,08:58:24.657,ROI,160,160,320,320,12.88,49.37,8.35,0.0,20.26,867.70,422.76,863.27,418.70,-39.72,-44.26,141.50,136.01,145.74,131.76,0.9547,13.9600,-39.7200,0.0000,0.0000,0.8143,0
1077,08:58:24.722,ROI,160,160,320,320,12.64,53.63,7.725,0.0,18.64,862.94,418.96,859.02,415.33,-41.33,-43.17,141.54,135.89,143.98,131.58,0.8854,15.1300,-41.3300,0.0000,0.0000,0.8349,0
1078,08:58:24.769,ROI,160,160,288,288,13.61,40.64,11.55,0.0,24.61,858.33,418.16,854.76,412.71,-42.07,-42.45,148.42,137.76,142.49,130.34,0.9266,13.5900,-42.0700,0.0000,0.0000,0.7593,0
1079,08:58:24.833,ROI,160,160,288,288,12.87,52.84,7.95,0.0,18.92,855.32,415.12,850.92,410.17,-42.10,-41.90,146.43,139.24,140.15,128.68,0.9151,15.1800,-42.1000,0.0000,0.0000,0.7926,0
1080,08:58:24.902,ROI,160,160,288,288,13.26,61.02,7.225,0.0,16.39,853.06,412.75,847.66,407.87,-43.28,-41.78,144.86,140.65,138.82,126.47,0.9332,15.7000,-43.2800,0.0000,0.0000,0.8237,0
1081,08:58:24.947,ROI,160,160,288,288,17.52,39.74,12.7,0.0,25.17,849.17,408.54,844.47,405.29,-42.54,-41.51,141.12,141.48,139.66,126.92,0.8864,17.2100,-42.5400,0.0000,0.0000,0.8434,0
1082,08:58:25.073,ROI,160,160,288,288,10.53,109.25,3.625,0.0,9.15,841.87,400.30,840.41,401.40,-42.29,-41.28,136.14,140.86,138.20,121.86,0.7930,19.4200,-42.2900,0.0000,0.0000,0.8745,0
1083,08:58:25.122,ROI,160,160,288,288,13.19,42.51,10.625,0.0,23.52,839.83,398.67,836.96,398.07,-39.27,-40.36,136.05,141.00,135.14,121.79,0.9453,15.3000,-39.2700,0.0000,0.0000,0.8327,0
