frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
676,09:15:14.894,ROI,160,160,192,192,7.94,39.75,20.475,0.0,25.16,810.32,181.93,809.90,180.96,87.26,89.11,0.9259,16.5600,-90.8500,0.0000,0.0000,0.8606,0
677,09:15:14.958,ROI,160,160,192,192,7.93,58.20,7.025,0.0,17.18,810.29,183.90,810.07,183.27,87.84,89.92,0.9506,16.4700,-92.5100,0.0000,0.0000,0.8731,0
678,09:15:15.006,ROI,160,160,192,192,10.96,45.76,19.425,33.25,21.85,810.00,184.37,810.12,184.95,85.88,86.93,0.9452,16.2200,-92.7100,0.0000,0.0000,0.8545,0
679,09:15:15.134,ROI,160,160,192,192,7.97,118.12,3.375,0.0,8.47,810.98,186.62,810.58,186.71,85.30,86.90,0.9285,17.9300,-94.2300,0.0000,0.0000,0.8580,0
680,09:15:15.182,ROI,160,160,192,192,7.79,41.38,19.825,0.0,24.17,810.68,188.64,810.84,188.76,85.32,88.90,0.9484,18.1600,-93.8800,0.0000,0.0000,0.8802,0
681,09:15:15.246,ROI,160,160,192,192,8.40,58.84,7.0,0.0,16.99,811.00,190.08,811.07,190.61,83.60,90.26,0.9494,18.8200,-94.0800,0.0000,0.0000,0.8838,0
682,09:15:15.310,ROI,160,160,192,192,7.98,57.46,14.2,45.625,17.40,811.82,194.39,811.66,193.54,80.16,94.45,0.8756,18.3900,-93.7100,0.0000,0.0000,0.9135,0
683,09:15:15.359,ROI,160,160,192,192,9.95,44.86,0.0,0.0,22.29,811.80,196.23,812.02,196.24,81.70,92.20,0.9438,18.7600,-94.7900,0.0000,0.0000,0.8980,0
684,09:15:15.422,ROI,160,160,192,192,8.15,52.89,14.775,0.0,18.91,812.13,198.77,812.38,198.94,81.79,92.48,0.9392,20.0800,-95.2300,0.0000,0.0000,0.8797,0
685,09:15:15.486,ROI,160,160,192,192,10.60,59.88,14.2,0.0,16.70,812.34,201.26,812.59,201.43,82.01,94.91,0.9435,18.9200,-95.8900,1.1000,-99.6500,0.8502,0
686,09:15:15.599,ROI,160,160,192,192,10.48,106.82,7.65,0.0,9.36,811.35,203.71,812.37,203.93,82.24,93.11,0.9273,18.5000,-96.9600,0.7700,-103.4300,0.8471,0
687,09:15:15.662,ROI,160,160,192,192,8.08,55.07,14.875,0.0,18.16,810.38,204.33,811.73,205.71,81.01,92.57,0.9635,17.1600,-99.9300,0.0000,0.0000,0.8323,0
688,09:15:15.710,ROI,160,160,192,192,11.38,44.56,20.175,0.0,22.44,809.57,205.52,810.79,207.04,81.80,92.32,0.9556,18.6100,-99.8000,0.7800,-96.5300,0.8168,0
689,09:15:15.774,ROI,160,160,192,192,8.28,54.45,15.0,0.0,18.36,808.06,207.57,809.38,208.47,84.91,94.97,0.9225,19.9600,-99.6500,0.0000,0.0000,0.8547,0
690,09:15:15.838,ROI,160,160,192,192,8.63,58.03,14.175,0.0,17.23,807.47,210.17,808.09,210.25,83.10,93.17,0.9264,20.8100,-105.1000,0.0000,0.0000,0.9081,0
691,09:15:15.886,ROI,160,160,192,192,8.46,41.65,20.15,0.0,24.01,805.70,211.42,806.46,211.83,84.65,92.63,0.9339,20.4400,-106.5700,0.0000,0.0000,0.8987,0
692,09:15:16.014,ROI,160,160,192,192,8.21,121.86,6.525,0.0,8.21,804.51,214.48,804.78,213.87,86.51,93.76,0.9112,20.5000,-109.9400,0.0000,0.0000,0.9174,0
693,09:15:16.063,ROI,160,160,192,192,7.54,42.19,19.475,0.0,23.70,805.00,217.68,803.82,216.29,87.95,93.95,0.9192,20.8300,-111.4600,0.0000,0.0000,0.9131,0
694,09:15:16.128,ROI,160,160,192,192,7.55,58.90,6.875,0.0,16.98,804.30,220.37,803.06,218.97,87.66,97.27,0.9309,21.2700,-109.7000,0.0000,0.0000,0.9457,0
695,09:15:16.190,ROI,160,160,224,224,12.14,60.64,7.25,0.0,16.49,802.50,221.89,801.89,221.37,89.32,97.38,0.9312,19.5400,-111.8900,0.7000,-123.7400,0.9501,0
696,09:15:16.238,ROI,160,160,224,224,13.87,43.50,11.1,26.125,22.99,801.48,223.46,800.73,223.59,90.27,97.54,0.9468,20.0100,-113.4700,1.0900,-122.0000,0.9568,0
697,09:15:16.303,ROI,160,160,224,224,12.48,54.81,7.85,29.625,18.24,800.23,226.56,799.55,226.22,93.53,99.61,0.9071,19.8700,-113.5100,0.7200,-123.8600,0.9593,0
698,09:15:16.366,ROI,160,160,224,224,10.97,55.05,7.775,0.0,18.17,798.75,226.60,798.28,227.83,93.55,96.68,0.9409,19.2500,-113.1000,1.0800,-124.4000,0.9616,0
699,09:15:16.414,ROI,160,160,224,224,9.40,39.84,21.5,0.0,25.10,799.12,226.91,797.69,228.73,93.37,96.01,0.9853,17.7700,-114.1800,0.0000,0.0000,0.9606,0
700,09:15:16.543,ROI,160,160,224,224,11.80,124.61,3.3,0.0,8.03,798.03,229.71,796.98,230.10,97.94,97.05,0.9005,17.9800,-116.7100,2.3000,-122.1700,0.9635,0
701,09:15:16.591,ROI,160,160,224,224,11.36,39.75,22.2,0.0,25.16,796.73,232.28,796.07,231.79,92.13,95.12,0.8926,17.1300,-116.6700,0.6600,-124.0400,0.9666,0
702,09:15:16.654,ROI,160,160,192,192,8.94,54.65,15.05,0.0,18.30,796.80,233.57,795.74,233.48,95.50,96.92,0.9392,18.0300,-117.1700,0.0000,0.0000,0.9371,0
703,09:15:16.720,ROI,160,160,224,224,12.94,63.00,13.975,0.0,15.87,793.20,236.68,794.35,235.70,89.10,91.94,0.8665,14.6800,-118.0600,0.0000,0.0000,0.9440,0
704,09:15:16.766,ROI,160,160,192,192,8.24,33.41,12.0,0.0,29.94,795.90,237.94,794.52,237.49,96.42,97.79,0.8688,18.6600,-116.2700,0.0000,0.0000,0.9433,0
705,09:15:16.831,ROI,160,160,224,224,10.81,60.96,13.9,0.0,16.40,790.59,240.26,792.72,239.58,92.29,93.91,0.8526,15.5000,-118.1000,0.0000,0.0000,0.9436,0
706,09:15:16.894,ROI,160,160,192,192,8.12,52.78,15.225,0.0,18.95,789.51,240.88,791.04,241.20,98.10,94.84,0.9287,17.6700,-118.9500,0.0000,0.0000,0.9503,0
707,09:15:16.942,ROI,160,160,224,224,8.06,41.90,19.825,0.0,23.87,787.39,244.44,789.03,243.67,98.73,95.72,0.8902,17.1000,-119.1900,0.0000,0.0000,0.9502,0
708,09:15:17.070,ROI,160,160,224,224,8.24,122.07,3.275,0.0,8.19,782.94,248.13,785.74,246.67,99.92,95.28,0.8489,17.3400,-119.0700,0.0000,0.0000,0.9533,0
709,09:15:17.119,ROI,160,160,224,224,11.34,46.03,19.225,0.0,21.73,782.63,248.87,783.34,248.92,100.23,91.66,0.9562,17.2900,-121.1800,2.6000,-121.6900,0.9534,0
710,09:15:17.182,ROI,160,160,224,224,17.24,62.83,15.375,21.725,15.92,779.91,250.79,780.55,251.03,99.48,91.76,0.9092,16.2100,-122.0800,2.9200,-120.1300,0.9023,0
711,09:15:17.246,ROI,160,160,224,224,10.79,49.77,8.55,0.0,20.09,781.23,251.71,779.20,252.50,97.40,92.27,0.9547,16.8700,-122.8600,0.4500,-119.4900,0.9115,0
712,09:15:17.294,ROI,160,160,224,224,10.46,41.00,31.975,0.0,24.39,778.62,253.60,777.44,254.18,99.12,93.02,0.9112,15.9100,-122.1700,1.4400,-114.3800,0.9134,0
713,09:15:17.358,ROI,160,160,224,224,10.40,57.95,7.325,0.0,17.26,777.76,256.08,776.05,256.11,99.51,92.90,0.9323,16.7500,-121.2800,0.6900,-113.5800,0.9081,0
714,09:15:17.422,ROI,160,160,224,224,9.80,57.09,14.8,0.0,17.52,777.32,257.46,775.19,257.84,96.77,90.61,0.9438,14.6000,-123.6100,0.5800,-113.2800,0.8788,0
715,09:15:17.470,ROI,160,160,224,224,9.87,41.43,20.825,0.0,24.14,774.90,259.27,773.97,259.63,99.34,89.35,0.9152,13.2200,-128.1700,1.3000,-118.5000,0.8336,0
716,09:15:17.598,ROI,160,160,224,224,8.24,120.41,3.325,0.0,8.30,770.81,262.07,771.68,261.94,105.85,89.33,0.8692,14.7800,-129.7800,0.0000,0.0000,0.7847,0
717,09:15:17.646,ROI,160,160,224,224,8.42,41.55,19.925,0.0,24.07,769.80,263.37,769.87,263.83,103.57,89.46,0.9506,16.3600,-130.5300,0.0000,0.0000,0.7919,0
718,09:15:17.710,ROI,160,160,224,224,8.14,56.51,14.275,44.875,17.69,767.35,264.50,767.84,265.30,109.30,88.02,0.9249,16.4000,-130.4900,0.0000,0.0000,0.8567,0
719,09:15:17.774,ROI,160,160,224,224,8.26,58.57,7.025,0.0,17.07,766.54,265.65,766.28,266.49,111.54,89.29,0.9548,15.6400,-130.2500,0.0000,0.0000,0.8088,0
720,09:15:17.823,ROI,160,160,224,224,8.22,42.99,9.7,0.0,23.26,760.88,266.62,763.11,267.46,105.55,87.36,0.8817,15.9500,-131.7800,0.0000,0.0000,0.7683,0
721,09:15:17.886,ROI,160,160,224,224,8.36,56.73,14.35,0.0,17.63,759.48,267.95,760.38,268.26,105.11,87.39,0.9452,15.1300,-129.2400,0.0000,0.0000,0.7738,0
722,09:15:18.002,ROI,160,160,224,224,9.30,110.39,7.3,0.0,9.06,755.63,269.84,756.97,269.35,114.21,86.13,0.8830,17.8800,-138.2200,0.0000,0.0000,0.8331,0
723,09:15:18.064,ROI,160,160,256,256,10.70,56.56,15.2,0.0,17.68,753.13,270.39,753.82,270.20,112.03,85.63,0.9448,17.6800,-139.8200,0.0000,0.0000,0.8271,0
724,09:15:18.127,ROI,160,160,256,256,7.93,52.47,15.125,0.0,19.06,753.03,271.14,751.85,270.99,114.40,84.06,0.9617,16.9400,-140.3700,0.0000,0.0000,0.8397,0
725,09:15:18.174,ROI,160,160,256,256,7.82,40.26,20.175,0.0,24.84,749.06,272.22,749.07,271.83,114.98,82.72,0.9101,17.7500,-141.7200,0.0000,0.0000,0.8267,0
726,09:15:18.238,ROI,160,160,256,256,7.82,58.12,13.95,0.0,17.21,746.36,273.23,746.24,272.69,114.99,80.80,0.9312,16.3600,-145.4300,0.0000,0.0000,0.7878,0
727,09:15:18.303,ROI,160,160,256,256,7.75,58.13,13.9,0.0,17.20,744.62,274.33,743.75,273.83,119.44,80.06,0.9375,13.3600,-150.1800,0.0000,0.0000,0.7418,0
728,09:15:18.350,ROI,160,160,256,256,7.79,41.08,20.0,0.0,24.34,740.58,273.86,740.52,274.26,119.95,78.78,0.9201,15.1700,-147.5400,0.0000,0.0000,0.7647,0
729,09:15:18.480,ROI,160,160,256,256,7.90,123.22,6.45,0.0,8.12,735.71,277.10,736.56,275.63,124.80,80.72,0.8536,14.7600,-153.3300,0.0000,0.0000,0.7527,0
730,09:15:18.526,ROI,160,160,256,256,7.89,39.98,10.3,46.125,25.01,735.16,276.54,733.81,276.33,116.67,78.37,0.9076,15.8800,-156.6400,0.0000,0.0000,0.7608,0
731,09:15:18.590,ROI,160,160,256,256,7.82,57.66,7.025,0.0,17.34,732.81,278.03,731.24,277.41,116.35,78.66,0.9252,15.5000,-155.1200,0.0000,0.0000,0.7977,0
732,09:15:18.657,ROI,160,160,256,256,17.67,70.31,13.425,21.025,14.22,730.99,277.90,729.24,277.96,114.69,79.04,0.9644,15.8500,-155.8900,0.0000,0.0000,0.7796,0
733,09:15:18.718,ROI,160,160,256,256,7.67,44.84,0.0,0.0,22.30,726.86,279.22,726.35,278.90,116.53,76.74,0.9013,16.4000,-158.6100,0.0000,0.0000,0.8176,0
734,09:15:18.766,ROI,160,160,256,256,7.81,41.44,19.55,0.0,24.13,724.94,278.30,724.36,279.05,117.34,80.83,0.9192,16.3700,-160.4200,0.0000,0.0000,0.8070,0
735,09:15:18.830,ROI,160,160,256,256,8.68,58.10,14.175,0.0,17.21,721.89,279.60,721.93,279.60,120.40,78.45,0.9204,16.6300,-161.3300,0.0000,0.0000,0.8366,0
736,09:15:18.894,ROI,160,160,256,256,7.77,57.17,14.2,0.0,17.49,719.10,281.13,719.54,280.37,121.71,79.02,0.9193,16.1900,-161.5000,0.0000,0.0000,0.8467,0
737,09:15:18.942,ROI,160,160,256,256,7.95,41.75,19.7,0.0,23.95,715.13,281.32,716.62,280.99,119.76,80.42,0.9208,16.0800,-160.6100,0.0000,0.0000,0.8444,0
738,09:15:19.071,ROI,160,160,256,256,8.13,122.13,3.25,0.0,8.19,709.69,283.13,712.33,282.31,119.44,80.40,0.8745,17.7700,-162.5000,0.0000,0.0000,0.8892,0
739,09:15:19.118,ROI,160,160,256,256,8.21,41.27,20.15,0.0,24.23,708.30,282.74,708.98,282.99,118.53,80.48,0.9677,16.4900,-161.5200,0.0000,0.0000,0.8319,0
740,09:15:19.182,ROI,160,160,256,256,7.73,57.08,14.15,0.0,17.52,706.56,283.46,706.00,283.73,120.03,83.46,0.9369,17.0200,-163.2400,0.0000,0.0000,0.8649,0
741,09:15:19.246,ROI,160,160,256,256,7.71,57.78,13.975,0.0,17.31,701.60,283.64,702.34,284.16,119.07,82.08,0.9057,17.2500,-163.0200,0.0000,0.0000,0.8760,0
742,09:15:19.294,ROI,160,160,256,256,7.83,41.58,9.875,0.0,24.05,699.98,284.54,699.28,284.71,120.11,82.77,0.9525,17.7400,-164.3700,0.0000,0.0000,0.8700,0
743,09:15:19.358,ROI,160,160,256,256,7.66,57.46,14.0,0.0,17.40,695.66,284.08,695.70,284.85,119.30,82.08,0.9204,17.9700,-165.1900,0.0000,0.0000,0.8769,0
744,09:15:19.424,ROI,160,160,256,256,8.13,59.22,13.725,0.0,16.89,691.66,285.04,692.01,285.18,118.50,85.39,0.8999,17.1500,-164.6700,0.0000,0.0000,0.8797,0
745,09:15:19.470,ROI,160,160,256,256,7.94,40.38,20.45,0.0,24.77,688.84,284.68,688.64,285.15,120.16,83.76,0.9362,18.2300,-167.0500,0.0000,0.0000,0.8848,0
746,09:15:19.601,ROI,160,160,256,256,7.46,123.37,3.2,0.0,8.11,682.53,285.65,683.84,285.53,120.21,83.86,0.8806,17.4100,-171.7500,0.0000,0.0000,0.8688,0
747,09:15:19.646,ROI,160,160,256,256,7.43,39.44,20.65,0.0,25.35,680.32,285.00,679.95,285.48,118.08,85.98,0.9404,18.0600,-169.8800,0.0000,0.0000,0.8846,0
748,09:15:19.710,ROI,160,160,256,256,7.56,57.50,13.975,48.175,17.39,678.26,284.36,676.79,285.10,119.36,81.84,0.9203,18.3000,-175.3100,0.0000,0.0000,0.8187,0
749,09:15:19.775,ROI,160,160,256,256,9.71,61.40,6.85,0.0,16.29,674.46,284.80,673.70,284.92,121.01,83.46,0.9211,17.8000,-177.1600,0.0000,0.0000,0.7737,0
750,09:15:19.823,ROI,160,160,256,256,7.55,37.63,10.6,0.0,26.58,669.52,285.49,669.71,285.00,120.24,84.10,0.9068,16.8300,-177.3100,0.0000,0.0000,0.7567,0
751,09:15:19.886,ROI,160,160,256,256,7.49,57.22,14.1,0.0,17.48,668.41,285.22,666.96,284.92,119.10,84.48,0.9755,16.5400,-177.2600,0.0000,0.0000,0.7722,0
752,09:15:19.998,ROI,160,160,256,256,7.54,105.33,7.525,0.0,9.49,663.98,284.84,663.55,284.77,121.47,83.54,0.9191,16.3700,176.4800,0.0000,0.0000,0.7819,0
753,09:15:20.063,ROI,160,160,256,256,7.52,57.83,13.925,0.0,17.29,660.57,283.78,660.12,284.18,125.36,84.32,0.9229,16.4900,176.5300,0.0000,0.0000,0.7655,0
754,09:15:20.129,ROI,160,160,256,256,7.64,60.35,13.475,0.0,16.57,655.98,282.84,656.47,283.32,124.54,84.11,0.9095,15.7800,174.3200,0.0000,0.0000,0.6884,0
755,09:15:20.174,ROI,160,160,256,256,7.56,38.00,20.975,0.0,26.32,655.40,282.96,654.03,282.76,118.58,83.98,0.9494,16.5700,178.4400,0.0000,0.0000,0.7669,0
756,09:15:20.239,ROI,160,160,256,256,7.54,57.77,13.95,0.0,17.31,649.69,282.06,650.44,282.01,125.47,84.56,0.8921,15.9100,172.9400,0.0000,0.0000,0.6568,0
757,09:15:20.304,ROI,160,160,256,256,7.52,58.82,13.65,0.0,17.00,650.20,281.42,648.68,281.27,119.30,83.71,0.9365,15.3900,175.3100,0.0000,0.0000,0.7267,0
758,09:15:20.351,ROI,160,160,256,256,7.49,40.63,20.1,0.0,24.61,646.99,280.74,646.56,280.35,118.05,83.73,0.9325,15.5900,169.8100,0.0000,0.0000,0.6807,0
759,09:15:20.479,ROI,160,160,256,256,7.93,122.83,3.25,0.0,8.14,639.87,279.14,642.26,279.30,121.34,82.91,0.8560,13.8100,168.2100,0.0000,0.0000,0.6681,0
760,09:15:20.528,ROI,160,160,256,256,8.76,43.20,9.625,40.575,23.15,638.63,278.82,639.10,278.41,121.63,84.38,0.9629,13.8400,168.6900,0.3500,167.0600,0.6809,0
761,09:15:20.592,ROI,160,160,256,256,7.49,55.41,7.275,0.0,18.05,634.24,278.40,635.40,277.79,124.38,83.34,0.9201,15.2000,168.3800,0.0000,0.0000,0.7217,0
762,09:15:20.655,ROI,160,160,256,256,9.19,58.25,7.1,0.0,17.17,632.78,277.36,632.63,276.99,122.48,82.99,0.9528,15.9700,169.4900,0.8600,167.0800,0.6804,0
763,09:15:20.703,ROI,160,160,256,256,8.74,41.05,10.225,0.0,24.36,627.84,276.17,628.88,276.12,121.94,81.54,0.8969,14.8500,167.0300,0.3900,164.0200,0.6367,0
764,09:15:20.766,ROI,160,160,256,256,7.54,56.32,14.35,0.0,17.75,625.74,275.66,625.78,275.24,122.30,83.87,0.9396,15.9100,168.0200,0.0000,0.0000,0.6803,0
765,09:15:20.817,ROI,160,160,256,256,7.56,44.15,18.475,0.0,22.65,621.80,273.24,622.35,273.73,122.64,80.77,0.8857,15.9700,165.6500,0.0000,0.0000,0.7139,0
766,09:15:20.880,ROI,160,160,256,256,9.23,58.87,14.125,0.0,16.99,618.82,272.74,619.12,272.60,122.69,79.58,0.9390,15.5500,167.2100,0.0000,0.0000,0.7047,0
767,09:15:21.008,ROI,160,160,256,256,7.48,120.29,6.6,0.0,8.31,613.95,270.45,615.15,270.91,121.73,77.81,0.8728,16.6500,165.4500,0.0000,0.0000,0.8029,0
768,09:15:21.056,ROI,160,160,256,256,7.52,41.25,19.85,0.0,24.24,609.40,269.46,610.52,269.52,128.10,79.58,0.9068,15.3700,162.4300,0.0000,0.0000,0.7819,0
769,09:15:21.121,ROI,160,160,288,288,7.62,58.42,13.825,0.0,17.12,605.31,268.33,605.92,268.15,130.21,82.87,0.9022,17.8300,161.4000,0.0000,0.0000,0.8628,0
770,09:15:21.169,ROI,160,160,288,288,9.21,43.34,19.625,0.0,23.07,604.21,268.74,602.73,267.53,128.68,84.40,0.9655,17.8800,162.3600,0.3900,166.4000,0.8594,0
771,09:15:21.234,ROI,160,160,288,288,13.95,64.56,6.975,26.15,15.49,599.93,267.14,599.03,266.60,129.56,85.27,0.9022,17.2400,164.1600,0.0000,0.0000,0.8590,0
772,09:15:21.297,ROI,160,160,288,288,7.54,49.35,0.0,0.0,20.26,598.06,266.12,596.28,265.75,130.39,83.74,0.9489,17.4100,161.5500,0.0000,0.0000,0.8591,0
773,09:15:21.360,ROI,160,160,288,288,7.54,57.24,7.025,0.0,17.47,594.00,264.65,593.15,264.64,129.92,84.87,0.9083,17.4800,162.4700,0.0000,0.0000,0.8436,0
774,09:15:21.408,ROI,160,160,288,288,7.53,41.87,19.525,0.0,23.88,592.58,264.34,590.83,263.94,128.61,87.75,0.9466,17.1700,157.3100,0.0000,0.0000,0.8482,0
775,09:15:21.521,ROI,160,160,288,288,7.44,106.07,7.475,0.0,9.43,587.70,261.17,587.80,262.24,124.83,87.73,0.8635,17.5200,160.2800,0.0000,0.0000,0.8399,0
776,09:15:21.584,ROI,160,160,256,256,7.55,57.16,14.1,0.0,17.49,582.47,260.22,583.66,260.84,128.35,90.43,0.8939,17.4300,156.8400,0.0000,0.0000,0.8261,0
777,09:15:21.648,ROI,160,160,288,288,7.54,57.77,14.0,0.0,17.31,581.51,259.46,580.77,259.61,125.91,88.07,0.9554,16.7600,155.2400,0.0000,0.0000,0.8355,0
778,09:15:21.695,ROI,160,160,256,256,7.46,40.59,20.025,0.0,24.64,578.20,257.24,577.95,257.88,125.36,88.48,0.9032,17.7200,156.8100,0.0000,0.0000,0.8017,0
779,09:15:21.759,ROI,160,160,256,256,7.51,57.60,13.95,0.0,17.36,578.10,256.31,576.37,256.38,120.80,89.95,0.9444,17.2300,152.9100,0.0000,0.0000,0.8567,0
780,09:15:21.824,ROI,160,160,256,256,7.57,58.03,6.95,0.0,17.23,576.50,255.25,574.94,255.10,120.58,89.28,0.9513,17.7800,154.5100,0.0000,0.0000,0.8531,0
781,09:15:21.888,ROI,160,160,256,256,7.52,58.44,13.8,0.0,17.11,572.86,253.59,573.08,253.69,119.68,88.27,0.9078,17.5900,152.2000,0.0000,0.0000,0.8713,0
782,09:15:22.000,ROI,160,160,256,256,7.51,104.48,3.8,0.0,9.57,569.06,250.04,570.49,251.40,117.34,87.78,0.8670,16.4900,151.3000,0.0000,0.0000,0.8371,0
783,09:15:22.047,ROI,160,160,256,256,8.33,42.40,9.85,0.0,23.59,567.51,250.13,568.32,249.89,117.46,92.64,0.9235,16.5000,149.4700,0.0000,0.0000,0.8597,0
784,09:15:22.112,ROI,160,160,256,256,7.77,58.09,13.95,0.0,17.21,564.79,247.68,565.76,247.93,115.71,92.93,0.9064,16.4900,148.1700,0.0000,0.0000,0.8417,0
785,09:15:22.176,ROI,160,160,256,256,7.52,57.57,14.075,0.0,17.37,563.87,247.93,564.04,246.86,114.29,95.70,0.9561,16.9000,145.7500,0.0000,0.0000,0.8474,0
786,09:15:22.240,ROI,160,160,256,256,7.99,58.66,6.95,0.0,17.05,561.83,245.27,561.99,245.21,113.31,96.19,0.9137,16.0800,142.8200,0.0000,0.0000,0.7818,0
787,09:15:22.287,ROI,160,160,256,256,7.59,40.05,20.4,0.0,24.97,559.99,243.96,560.34,243.69,113.06,96.43,0.9424,16.0900,142.9600,0.0000,0.0000,0.8070,0
788,09:15:22.416,ROI,160,160,256,256,7.46,123.02,3.225,49.3,8.13,556.04,243.19,557.91,242.51,112.78,99.46,0.9050,14.3700,140.1700,0.0000,0.0000,0.8758,0
789,09:15:22.464,ROI,160,160,256,256,7.35,41.14,9.9,0.0,24.30,554.24,241.62,555.30,241.16,111.74,99.30,0.9388,13.6900,137.9200,0.0000,0.0000,0.9104,0
790,09:15:22.528,ROI,160,160,224,224,7.53,58.26,6.925,48.875,17.16,552.35,241.21,552.99,240.26,109.84,98.78,0.9585,16.5900,138.3200,0.0000,0.0000,0.8330,0
791,09:15:22.591,ROI,160,160,224,224,7.44,56.95,7.05,0.0,17.56,551.31,239.22,551.00,239.08,108.37,100.17,0.9432,16.1300,135.2100,0.0000,0.0000,0.8554,0
792,09:15:22.640,ROI,160,160,224,224,7.52,42.92,0.0,0.0,23.30,550.71,237.80,549.75,237.87,111.75,99.54,0.9430,16.3100,135.7800,0.0000,0.0000,0.8599,0
793,09:15:22.705,ROI,160,160,224,224,10.99,62.53,0.0,0.0,15.99,549.92,237.18,548.68,236.96,110.89,99.88,0.9739,14.9700,134.2000,0.0000,0.0000,0.8519,0
794,09:15:22.769,ROI,160,160,224,224,7.50,51.58,15.15,0.0,19.39,546.19,234.33,546.77,235.42,107.51,100.65,0.8839,14.1300,129.9500,0.0000,0.0000,0.8605,0
795,09:15:22.816,ROI,160,160,224,224,7.75,41.97,9.8,0.0,23.83,543.37,233.44,544.45,234.02,106.75,101.01,0.9326,13.4600,129.6000,0.0000,0.0000,0.8464,0
796,09:15:22.928,ROI,160,160,224,224,7.55,105.57,7.525,0.0,9.47,539.42,229.82,541.46,231.75,102.83,100.24,0.8650,13.4900,126.5700,0.0000,0.0000,0.8322,0
797,09:15:22.993,ROI,160,160,224,224,7.52,58.31,13.825,0.0,17.15,536.72,227.78,538.31,229.27,100.86,99.96,0.9114,12.1000,125.7700,0.0000,0.0000,0.8552,0
798,09:15:23.055,ROI,160,160,224,224,7.46,56.23,14.275,0.0,17.78,534.96,226.37,535.43,226.99,98.36,98.11,0.9385,11.2700,125.7700,0.0000,0.0000,0.8648,0
799,09:15:23.121,ROI,160,160,224,224,7.47,57.69,13.65,49.3,17.33,532.94,223.48,532.61,224.24,96.67,98.90,0.9057,9.6000,122.9900,0.0000,0.0000,0.8265,0
800,09:15:23.169,ROI,160,160,224,224,7.32,41.84,9.725,0.0,23.90,531.99,222.86,530.63,222.29,95.47,95.17,0.9436,9.2600,124.1100,0.0000,0.0000,0.7443,0
801,09:15:23.232,ROI,160,160,192,192,7.54,57.52,0.0,0.0,17.38,530.75,220.03,528.94,219.90,91.18,95.68,0.9014,12.9800,123.3300,0.0000,0.0000,0.8356,0
802,09:15:23.281,ROI,160,160,192,192,7.64,42.39,19.3,0.0,23.59,529.86,218.28,527.84,217.71,90.80,96.20,0.9458,12.6600,120.4000,0.0000,0.0000,0.8131,0
803,09:15:23.344,ROI,160,160,224,224,7.41,57.39,7.0,0.0,17.42,527.54,217.57,526.40,216.08,93.38,98.34,0.9306,9.7500,116.2400,0.0000,0.0000,0.8168,0
804,09:15:23.457,ROI,160,160,224,224,7.22,105.78,3.75,0.0,9.45,525.63,212.81,525.14,213.36,90.87,97.59,0.8721,10.2400,110.5000,0.0000,0.0000,0.8022,0
805,09:15:23.520,ROI,160,160,224,224,7.39,57.93,6.95,0.0,17.26,523.81,212.41,523.72,211.36,90.72,97.97,0.9529,11.1300,112.9000,0.0000,0.0000,0.8065,0
806,09:15:23.584,ROI,160,160,224,224,7.29,57.38,14.025,0.0,17.43,523.46,210.63,522.60,209.51,89.74,96.73,0.9538,9.2200,107.9200,0.0000,0.0000,0.7337,0
807,09:15:23.631,ROI,160,160,224,224,7.39,40.94,0.0,0.0,24.43,523.20,207.61,522.04,207.32,89.21,96.52,0.9339,11.1700,108.5200,0.0000,0.0000,0.8324,0
808,09:15:23.696,ROI,160,160,224,224,7.32,58.79,6.825,0.0,17.01,521.36,205.75,521.02,205.23,89.17,95.87,0.9241,11.1400,109.9300,0.0000,0.0000,0.8036,0
809,09:15:23.760,ROI,160,160,192,192,7.47,57.85,6.95,0.0,17.29,519.55,203.30,519.95,203.08,85.01,93.94,0.9059,11.0400,108.3200,0.0000,0.0000,0.8595,0
810,09:15:23.809,ROI,160,160,192,192,8.23,43.80,9.525,0.0,22.83,518.72,201.60,519.20,201.24,84.26,92.83,0.9459,10.0400,106.0400,0.0000,0.0000,0.7910,0
811,09:15:23.937,ROI,160,160,192,192,7.38,116.19,0.0,0.0,8.61,516.49,197.35,517.90,198.53,85.32,91.26,0.8670,9.5500,104.0900,0.0000,0.0000,0.8029,0
812,09:15:23.984,ROI,160,160,192,192,7.45,40.87,0.0,0.0,24.47,516.65,194.89,517.05,195.65,86.40,92.36,0.9361,11.7700,103.8800,0.0000,0.0000,0.8564,0
813,09:15:24.048,ROI,160,160,192,192,7.36,57.61,0.0,0.0,17.36,515.75,193.33,516.25,193.33,86.17,92.09,0.9471,11.3300,102.3100,0.0000,0.0000,0.8905,0
814,09:15:24.112,ROI,160,160,192,192,7.35,57.66,6.95,0.0,17.34,515.49,191.31,515.63,191.03,84.73,91.60,0.9413,11.4300,99.9900,0.0000,0.0000,0.8607,0
815,09:15:24.159,ROI,160,160,192,192,8.04,42.59,9.75,0.0,23.48,515.73,189.80,515.49,189.22,83.00,91.51,0.9482,11.8100,100.2100,0.0000,0.0000,0.8622,0
