frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
545,16:13:49.765,ROI,160,160,448,448,21.01,21.83,61.225,17.9,45.81,955.21,775.68,217.50,158.45,12.2100,-21.8300,0.8540,0
546,16:13:49.793,ROI,160,160,448,448,18.93,19.79,0.0,19.75,50.54,960.99,774.50,222.29,155.29,10.4300,-19.8800,0.7651,0
547,16:13:49.821,ROI,160,160,448,448,20.72,21.63,0.0,36.125,46.22,963.33,778.51,220.84,159.60,13.6200,-19.7000,0.8735,0
548,16:13:49.850,ROI,160,160,448,448,18.74,20.18,0.0,0.0,49.56,963.50,774.02,225.68,158.96,2.2300,-17.9800,0.7280,0
549,16:13:49.877,ROI,160,160,480,480,18.92,19.80,0.0,0.0,50.50,963.66,776.37,228.69,164.46,7.4700,-22.3200,0.7305,0
550,16:13:49.906,ROI,160,160,480,480,17.46,18.28,0.0,0.0,54.71,967.68,776.66,228.54,160.32,9.3100,-21.5600,0.7627,0
551,16:13:49.932,ROI,160,160,480,480,21.10,22.01,0.0,0.0,45.43,971.32,778.37,227.34,155.46,11.8700,-20.7800,0.7646,0
552,16:13:49.960,ROI,160,160,480,480,18.58,19.46,0.0,0.0,51.39,975.62,781.66,225.27,157.71,11.7400,-20.5300,0.8076,0
553,16:13:49.987,ROI,160,160,480,480,16.88,18.00,0.0,21.7,55.55,979.71,776.53,231.45,156.36,7.6700,-20.6400,0.6089,0
554,16:13:50.013,ROI,160,160,480,480,22.70,23.59,0.0,16.575,42.39,975.79,779.75,218.97,158.85,5.7700,-21.1500,0.6763,0
555,16:13:50.043,ROI,160,160,448,448,15.35,16.16,0.0,24.2,61.88,982.42,779.14,227.14,153.92,9.3600,-17.8300,0.6714,0
556,16:13:50.065,ROI,160,160,480,480,21.08,22.00,0.0,0.0,45.46,983.35,784.07,225.33,161.88,9.7600,-19.9700,0.7476,0
557,16:13:50.094,ROI,160,160,480,480,14.75,15.72,0.0,0.0,63.60,987.32,784.00,230.19,159.81,8.1000,-20.4400,0.6011,0
558,16:13:50.118,ROI,160,160,480,480,13.10,14.35,0.0,0.0,69.67,992.34,787.39,231.57,161.04,12.6100,-17.3900,0.8008,0
559,16:13:50.140,ROI,160,160,480,480,15.69,16.57,47.35,0.0,60.35,996.17,789.01,229.26,161.43,16.2300,-16.3800,0.8687,0
560,16:13:50.163,ROI,160,160,480,480,15.52,16.26,0.0,0.0,61.48,1000.35,791.55,232.86,167.37,13.9300,-16.7000,0.8184,0
561,16:13:50.188,ROI,160,160,480,480,17.18,18.17,0.0,0.0,55.02,1000.00,793.04,232.02,166.17,14.5000,-17.3600,0.8159,0
562,16:13:50.213,ROI,160,160,480,480,16.91,17.66,0.0,22.15,56.64,1004.83,791.14,234.33,161.34,9.1700,-17.3200,0.7676,0
563,16:13:50.239,ROI,160,160,480,480,15.11,16.16,0.0,0.0,61.89,1007.78,795.32,235.44,167.43,15.9300,-14.8800,0.8867,0
564,16:13:50.262,ROI,160,160,480,480,16.26,17.36,0.0,0.0,57.61,1010.48,797.40,234.45,170.70,14.0500,-14.0300,0.8198,0
565,16:13:50.288,ROI,160,160,480,480,15.76,16.89,0.0,23.125,59.20,1017.80,797.72,240.87,170.01,13.2600,-13.8400,0.8447,0
566,16:13:50.311,ROI,160,160,512,512,15.72,16.92,58.625,0.0,59.10,1017.26,797.45,243.20,169.79,11.1800,-13.9900,0.7930,0
567,16:13:50.337,ROI,160,160,512,512,15.78,16.82,0.0,0.0,59.44,1017.22,797.42,242.91,169.60,11.4000,-14.0100,0.8018,0
568,16:13:50.361,ROI,160,160,512,512,15.35,16.49,0.0,0.0,60.66,1020.10,797.64,244.42,172.35,10.0300,-12.4200,0.7676,0
569,16:13:50.388,ROI,160,160,512,512,15.14,16.44,0.0,0.0,60.84,1024.35,796.71,242.66,168.77,12.3400,-11.4800,0.7871,0
570,16:13:50.412,ROI,160,160,512,512,14.66,15.43,0.0,0.0,64.80,1025.28,797.82,236.10,166.46,12.7000,-10.2900,0.8311,0
571,16:13:50.435,ROI,160,160,480,480,17.52,18.61,0.0,0.0,53.74,1029.65,800.21,238.29,173.55,15.8600,-9.9500,0.7803,0
572,16:13:50.461,ROI,160,160,480,480,15.21,16.32,0.0,0.0,61.28,1033.83,801.02,239.10,172.44,15.7900,-10.3300,0.8247,0
573,16:13:50.485,ROI,160,160,480,480,14.73,15.79,49.65,0.0,63.34,1034.83,799.44,240.39,171.06,13.1500,-8.5100,0.7949,0
574,16:13:50.508,ROI,160,160,512,512,16.00,16.83,0.0,0.0,59.42,1036.78,801.14,242.40,172.03,14.0800,-9.6300,0.7729,0
575,16:13:50.531,ROI,160,160,512,512,19.06,20.03,58.55,19.525,49.93,1037.82,799.46,240.35,167.97,15.3800,-10.7300,0.8560,0
576,16:13:50.559,ROI,160,160,512,512,18.15,19.36,50.425,0.0,51.65,1040.62,800.98,242.88,170.85,15.0000,-10.5100,0.7798,0
577,16:13:50.587,ROI,160,160,512,512,18.37,19.89,0.0,19.65,50.28,1043.52,803.17,240.22,168.77,15.7300,-9.4300,0.8804,0
578,16:13:50.615,ROI,160,160,512,512,20.37,21.64,0.0,18.05,46.22,1046.26,802.46,244.22,174.08,12.7400,-10.0600,0.7666,0
579,16:13:50.646,ROI,160,160,512,512,22.78,24.20,0.0,0.0,41.32,1049.46,804.21,248.16,173.63,15.2500,-8.9700,0.8008,0
580,16:13:50.678,ROI,160,160,512,512,15.88,16.97,0.0,0.0,58.92,1047.91,801.89,242.46,172.80,12.6400,-7.9800,0.8423,0
581,16:13:50.702,ROI,160,160,512,512,14.59,15.55,0.0,0.0,64.30,1052.57,805.86,246.62,172.22,17.3100,-9.0500,0.8359,0
582,16:13:50.725,ROI,160,160,512,512,15.47,16.37,0.0,0.0,61.11,1051.81,801.99,241.63,172.29,11.7900,-7.6700,0.8589,0
583,16:13:50.748,ROI,160,160,512,512,14.29,14.97,60.225,0.0,66.81,1053.05,803.62,244.42,173.34,7.4500,-5.9500,0.8013,0
584,16:13:50.772,ROI,160,160,512,512,14.80,15.90,0.0,0.0,62.89,1053.13,802.74,241.89,174.40,12.7500,-5.5300,0.8550,0
585,16:13:50.794,ROI,160,160,512,512,14.93,15.86,0.0,24.65,63.05,1054.22,803.15,241.31,169.09,11.5300,-5.7300,0.7793,0
586,16:13:50.817,ROI,160,160,512,512,15.89,17.68,0.0,22.1,56.57,1053.84,804.15,243.68,176.96,11.1900,-4.6500,0.8179,0
587,16:13:50.842,ROI,160,160,512,512,14.63,15.42,0.0,0.0,64.86,1055.43,803.07,242.18,173.15,12.9700,-4.7800,0.8428,0
588,16:13:50.865,ROI,160,160,512,512,14.72,15.62,0.0,0.0,64.03,1056.92,802.90,242.59,172.77,14.1800,-6.9900,0.8154,0
589,16:13:50.889,ROI,160,160,512,512,14.63,15.49,0.0,0.0,64.58,1055.04,801.17,238.50,168.26,9.5000,0.1000,0.8218,0
590,16:13:50.911,ROI,160,160,480,480,16.25,17.16,0.0,0.0,58.28,1056.86,802.71,243.75,178.02,10.2700,0.3600,0.7866,0
591,16:13:50.936,ROI,160,160,512,512,16.10,17.09,0.0,0.0,58.51,1057.02,802.16,242.59,168.93,13.4900,-4.2700,0.8286,0
592,16:13:50.959,ROI,160,160,512,512,14.41,15.55,0.0,0.0,64.31,1055.46,801.74,241.76,168.06,13.2500,-3.2200,0.8687,0
593,16:13:50.982,ROI,160,160,512,512,16.17,17.10,58.025,22.85,58.49,1056.63,801.48,241.34,170.59,13.5900,-4.6200,0.8237,0
594,16:13:51.007,ROI,160,160,512,512,14.31,15.20,0.0,0.0,65.79,1057.02,800.78,240.83,168.93,12.1000,-4.3700,0.7930,0
595,16:13:51.029,ROI,160,160,512,512,14.09,15.38,0.0,0.0,65.03,1059.46,803.68,241.50,172.06,10.1200,-2.9500,0.7021,0
596,16:13:51.053,ROI,160,160,512,512,16.15,17.39,0.0,0.0,57.49,1056.38,803.45,238.53,174.27,14.2400,-2.5400,0.8657,0
597,16:13:51.076,ROI,160,160,480,480,16.12,16.96,0.0,23.05,58.97,1058.97,806.42,244.68,181.41,13.0800,-2.2000,0.8662,0
598,16:13:51.101,ROI,160,160,512,512,15.87,17.16,0.0,22.775,58.27,1056.30,803.31,239.97,171.78,13.3900,-2.7800,0.9224,0
599,16:13:51.127,ROI,160,160,480,480,16.36,17.34,0.0,0.0,57.67,1058.64,806.45,243.90,181.44,13.1700,-2.3100,0.8730,0
600,16:13:51.152,ROI,160,160,512,512,18.00,19.48,0.0,0.0,51.34,1056.08,803.98,239.74,172.96,13.6700,-2.7500,0.9209,0
601,16:13:51.179,ROI,160,160,480,480,14.32,15.31,0.0,0.0,65.32,1058.79,805.88,244.11,180.36,13.0400,-2.4600,0.8560,0
602,16:13:51.202,ROI,160,160,512,512,14.62,16.58,0.0,0.0,60.33,1057.55,802.57,242.21,170.37,12.5600,-4.6900,0.8921,0
603,16:13:51.225,ROI,160,160,512,512,18.06,18.84,0.0,0.0,53.07,1057.10,803.18,245.06,171.52,14.2900,-3.9500,0.8887,0
604,16:13:51.251,ROI,160,160,512,512,16.15,17.62,0.0,0.0,56.77,1056.84,803.10,239.42,172.29,11.8900,-1.3100,0.8164,0
605,16:13:51.276,ROI,160,160,480,480,16.47,17.25,0.0,22.675,57.98,1058.79,806.00,243.96,180.48,13.4800,-2.8900,0.8633,0
606,16:13:51.301,ROI,160,160,512,512,16.53,18.18,0.0,0.0,54.99,1056.37,803.70,239.84,172.42,13.1200,-2.4800,0.9243,0
607,16:13:51.326,ROI,160,160,480,480,15.97,16.74,58.025,0.0,59.74,1058.79,806.12,244.53,180.45,13.3400,-2.6600,0.8628,0
608,16:13:51.349,ROI,160,160,512,512,22.92,24.35,0.0,0.0,41.06,1056.59,803.63,239.97,172.26,12.8700,-2.5600,0.9194,0
609,16:13:51.383,ROI,160,160,480,480,22.55,23.66,0.0,33.025,42.26,1059.18,806.06,244.20,180.24,13.1300,-2.8700,0.8618,0
610,16:13:51.416,ROI,160,160,512,512,18.78,20.23,0.0,0.0,49.44,1055.03,803.95,239.84,174.37,15.5500,-3.8300,0.9312,0
611,16:13:51.443,ROI,160,160,480,480,16.03,17.00,0.0,0.0,58.82,1058.69,806.09,244.23,181.11,11.2700,0.3100,0.8052,0
612,16:13:51.467,ROI,160,160,512,512,15.88,17.18,0.0,0.0,58.19,1056.66,804.02,240.64,172.74,12.9600,-2.3500,0.9165,0
613,16:13:51.491,ROI,160,160,512,512,15.92,16.97,0.0,23.025,58.93,1058.24,802.75,242.85,177.09,8.9100,-3.0400,0.7812,0
614,16:13:51.515,ROI,160,160,512,512,15.85,17.05,61.2,0.0,58.64,1056.46,802.99,243.84,171.33,14.8300,-3.9900,0.8950,0
615,16:13:51.540,ROI,160,160,512,512,16.88,17.88,0.0,0.0,55.94,1056.51,802.64,243.46,171.07,15.1700,-4.5000,0.8716,0
616,16:13:51.564,ROI,160,160,512,512,15.48,16.37,0.0,0.0,61.10,1056.70,802.80,244.10,171.14,15.7000,-4.8300,0.8853,0
617,16:13:51.589,ROI,160,160,512,512,16.18,17.28,0.0,22.625,57.87,1056.74,802.80,244.32,171.20,15.9300,-4.9800,0.8867,0
618,16:13:51.613,ROI,160,160,512,512,14.34,15.23,58.475,0.0,65.67,1056.77,802.80,244.13,171.17,15.6900,-5.0500,0.8833,0
619,16:13:51.635,ROI,160,160,512,512,16.69,17.85,0.0,0.0,56.02,1056.93,802.93,244.16,171.30,15.9500,-5.0800,0.8906,0
620,16:13:51.659,ROI,160,160,512,512,14.35,15.59,0.0,0.0,64.14,1056.99,803.06,244.45,171.39,16.0800,-5.1400,0.8936,0
621,16:13:51.682,ROI,160,160,512,512,15.03,16.39,0.0,0.0,61.00,1057.89,804.34,243.49,174.72,13.1000,-3.7200,0.7871,0
622,16:13:51.706,ROI,160,160,512,512,15.97,16.86,0.0,0.0,59.32,1057.26,802.11,239.65,172.67,9.5200,-2.6200,0.8354,0
623,16:13:51.730,ROI,160,160,480,480,16.07,17.18,0.0,0.0,58.20,1056.67,804.19,242.28,177.90,11.5000,-1.4000,0.7529,0
624,16:13:51.755,ROI,160,160,512,512,14.92,16.22,0.0,0.0,61.65,1058.11,802.62,242.40,176.83,8.2100,-2.6800,0.7729,0
625,16:13:51.779,ROI,160,160,512,512,15.76,16.97,0.0,0.0,58.91,1057.14,803.60,244.10,172.29,14.5300,-4.3100,0.8999,0
626,16:13:51.804,ROI,160,160,512,512,17.15,18.56,0.0,0.0,53.87,1057.45,802.49,239.78,170.66,12.1700,-2.4100,0.8203,0
627,16:13:51.831,ROI,160,160,480,480,23.35,24.53,49.075,0.0,40.77,1057.21,804.34,242.40,177.81,11.7800,-1.4200,0.7573,0
628,16:13:51.864,ROI,160,160,512,512,20.35,21.24,0.0,0.0,47.07,1057.80,802.27,239.74,172.93,9.4000,-2.2800,0.8193,0
629,16:13:51.894,ROI,160,160,480,480,20.01,21.14,0.0,0.0,47.31,1057.30,804.49,242.13,177.66,11.6800,-1.3600,0.7681,0
630,16:13:51.925,ROI,160,160,512,512,17.76,18.96,0.0,0.0,52.75,1057.93,802.53,239.81,172.99,9.9400,-2.9900,0.8179,0
631,16:13:51.951,ROI,160,160,480,480,21.13,22.68,0.0,0.0,44.09,1057.51,804.16,242.70,176.94,11.7600,-0.9100,0.7539,0
632,16:13:51.982,ROI,160,160,512,512,16.53,17.43,0.0,0.0,57.37,1057.45,802.82,239.74,174.69,8.5200,-1.0100,0.7974,0
633,16:13:52.009,ROI,160,160,480,480,16.61,17.74,0.0,0.0,56.37,1057.81,804.01,243.48,176.94,12.0000,-1.4100,0.7607,0
634,16:13:52.033,ROI,160,160,512,512,18.26,19.68,0.0,0.0,50.82,1058.02,802.75,239.94,174.37,9.0800,-1.6900,0.8091,0
635,16:13:52.060,ROI,160,160,480,480,16.04,17.20,0.0,22.725,58.14,1055.30,804.43,241.92,176.58,13.9000,-3.7900,0.8477,0
636,16:13:52.087,ROI,160,160,512,512,18.60,20.19,0.0,0.0,49.54,1058.10,801.79,240.19,174.72,10.1400,-1.8400,0.8237,0
637,16:13:52.118,ROI,160,160,512,512,22.61,24.23,0.0,16.125,41.27,1058.67,802.15,242.98,172.32,13.6100,-4.4400,0.8511,0
638,16:13:52.149,ROI,160,160,512,512,21.16,22.82,0.0,17.325,43.82,1057.49,802.70,243.90,171.04,14.3700,-3.8800,0.8945,0
639,16:13:52.181,ROI,160,160,512,512,24.20,25.45,0.0,0.0,39.29,1057.86,802.80,246.08,170.46,14.7900,-4.9400,0.8945,0
640,16:13:52.215,ROI,160,160,512,512,28.98,30.15,0.0,0.0,33.17,1057.83,802.99,246.53,170.50,15.2000,-5.0100,0.8999,0
641,16:13:52.255,ROI,160,160,512,512,25.46,26.69,121.15,14.65,37.47,1057.90,802.74,246.27,170.27,15.1000,-5.0300,0.8960,0
642,16:13:52.292,ROI,160,160,512,512,24.31,25.57,0.0,15.275,39.12,1057.83,802.77,246.14,170.43,15.0400,-4.9800,0.8950,0
643,16:13:52.327,ROI,160,160,512,512,26.13,27.32,83.025,14.3,36.61,1057.96,802.54,246.27,170.66,14.5700,-4.7000,0.8853,0
644,16:13:52.363,ROI,160,160,512,512,28.95,30.17,42.025,38.85,33.15,1058.31,802.51,246.62,170.50,15.0500,-5.1600,0.8921,0
645,16:13:52.404,ROI,160,160,512,512,21.71,22.97,36.85,34.025,43.54,1057.58,802.90,244.22,170.98,14.9300,-4.3200,0.9023,0
646,16:13:52.436,ROI,160,160,512,512,27.26,28.54,43.175,27.375,35.04,1058.22,802.61,247.07,170.66,15.1800,-5.2800,0.8945,0
647,16:13:52.475,ROI,160,160,512,512,17.53,18.76,0.0,0.0,53.31,1057.42,802.96,243.74,171.10,14.5300,-4.1800,0.8950,0
648,16:13:52.502,ROI,160,160,512,512,18.24,20.09,95.325,0.0,49.78,1058.28,802.67,247.04,170.08,15.0600,-5.3800,0.8887,0
649,16:13:52.529,ROI,160,160,512,512,15.74,16.96,54.75,23.05,58.96,1057.65,802.96,244.16,170.82,15.3000,-4.7100,0.9014,0
650,16:13:52.555,ROI,160,160,512,512,17.39,19.19,0.0,0.0,52.12,1058.15,802.80,246.53,170.08,15.2400,-5.2600,0.8960,0
651,16:13:52.581,ROI,160,160,512,512,17.86,19.07,0.0,0.0,52.45,1057.62,802.70,244.06,170.37,15.2700,-4.6000,0.8989,0
652,16:13:52.608,ROI,160,160,512,512,17.37,18.36,48.425,21.275,54.47,1058.12,802.93,246.37,170.37,15.3200,-5.4400,0.8960,0
653,16:13:52.635,ROI,160,160,512,512,17.88,19.39,0.0,0.0,51.58,1057.68,803.02,244.38,171.04,14.9900,-4.4500,0.8965,0
654,16:13:52.661,ROI,160,160,512,512,16.42,17.34,0.0,0.0,57.68,1058.18,803.38,241.66,172.32,13.5700,-3.4400,0.7964,0
655,16:13:52.687,ROI,160,160,512,512,18.40,19.69,45.7,0.0,50.78,1058.06,803.67,242.27,173.44,13.2800,-3.3800,0.8735,0
656,16:13:52.715,ROI,160,160,512,512,15.75,16.89,0.0,0.0,59.22,1057.74,803.29,241.95,172.90,13.2600,-3.5300,0.8745,0
657,16:13:52.741,ROI,160,160,512,512,15.52,16.78,0.0,23.3,59.58,1058.06,803.32,241.70,171.97,13.7300,-3.8700,0.7988,0
658,16:13:52.765,ROI,160,160,512,512,18.68,19.88,0.0,19.65,50.29,1057.52,803.48,241.60,173.15,13.6100,-3.5600,0.8828,0
659,16:13:52.794,ROI,160,160,512,512,19.29,20.38,0.0,0.0,49.06,1058.15,803.22,240.80,171.39,13.0700,-3.3200,0.7964,0
660,16:13:52.823,ROI,160,160,512,512,20.46,21.64,0.0,18.05,46.21,1057.78,803.58,242.40,173.57,13.3900,-3.5000,0.8721,0
661,16:13:52.852,ROI,160,160,512,512,24.27,25.76,0.0,15.175,38.81,1058.15,803.29,241.09,172.32,13.8200,-3.6000,0.8223,0
662,16:13:52.887,ROI,160,160,512,512,17.10,18.42,0.0,0.0,54.28,1057.71,803.61,242.53,173.98,14.0100,-3.7900,0.8799,0
663,16:13:52.915,ROI,160,160,512,512,27.93,29.82,0.0,0.0,33.54,1058.15,803.48,241.02,172.26,13.8200,-3.6200,0.8271,0
664,16:13:52.956,ROI,160,160,512,512,31.29,32.63,0.0,11.975,30.65,1057.46,803.58,242.21,174.27,13.8300,-3.5400,0.8804,0
665,16:13:52.999,ROI,160,160,512,512,27.53,28.99,0.0,40.425,34.49,1058.12,803.22,241.02,172.00,13.8400,-3.7500,0.8247,0
666,16:13:53.041,ROI,160,160,512,512,26.57,27.90,30.325,28.0,35.84,1057.97,803.42,242.14,173.95,13.6500,-3.6400,0.8745,0
667,16:13:53.079,ROI,160,160,512,512,26.80,28.64,0.0,0.0,34.91,1058.25,803.58,240.77,172.86,13.4400,-3.5300,0.8135,0
