frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
971,06:51:43.115,ROI,160,160,224,224,8.08,58.05,13.975,0.0,17.23,677.18,252.68,680.73,251.00,49.43,48.99,42.19,38.37,106.54,96.18,0.9256,18.3800,49.4300,0.0000,0.0000,0.8758,0
972,06:51:43.179,ROI,160,160,224,224,8.14,57.14,14.2,0.0,17.50,682.67,250.98,683.43,249.28,50.54,48.94,32.36,37.38,108.46,97.17,0.8729,18.3500,50.5400,0.0000,0.0000,0.8884,0
973,06:51:43.229,ROI,160,160,224,224,8.43,42.02,19.35,42.55,23.80,683.58,249.01,685.79,247.59,49.66,48.49,35.68,36.79,104.47,95.82,0.9251,19.4400,49.6600,0.0000,0.0000,0.8932,0
974,06:51:43.356,ROI,160,160,224,224,8.10,120.83,3.3,0.0,8.28,688.36,246.38,688.73,245.72,51.00,48.87,32.44,35.38,107.86,94.79,0.8670,18.0700,51.0000,0.0000,0.0000,0.8802,0
975,06:51:43.404,ROI,160,160,224,224,8.19,41.23,20.0,0.0,24.26,693.15,243.69,691.89,243.70,52.12,49.49,32.71,34.84,110.15,93.74,0.8671,17.9100,52.1200,0.0000,0.0000,0.8887,0
976,06:51:43.468,ROI,160,160,224,224,8.53,57.14,7.175,0.0,17.50,693.52,242.22,694.62,241.85,50.42,49.60,34.02,33.74,108.30,96.08,0.9536,18.2100,50.4200,0.0000,0.0000,0.8928,0
977,06:51:43.515,ROI,160,160,224,224,8.23,40.03,10.35,0.0,24.98,696.70,240.32,697.14,240.05,48.16,49.35,35.58,34.08,109.70,94.54,0.9076,18.4600,48.1600,0.0000,0.0000,0.9003,0
978,06:51:43.580,ROI,160,160,224,224,15.30,66.03,13.85,0.0,15.15,700.63,238.25,700.03,238.18,48.57,49.26,32.79,33.46,110.40,96.04,0.8926,18.4100,48.5700,0.0000,0.0000,0.8924,0
979,06:51:43.645,ROI,160,160,224,224,8.18,46.73,8.225,0.0,21.40,701.08,237.23,702.25,236.60,49.64,49.21,35.44,33.57,109.41,96.77,0.9704,18.4000,49.6400,0.0000,0.0000,0.8929,0
980,06:51:43.690,ROI,160,160,224,224,8.09,39.04,21.175,0.0,25.62,704.85,235.32,704.82,235.00,50.81,49.66,31.93,32.84,111.09,95.40,0.8987,16.9700,50.8100,0.0000,0.0000,0.8864,0
981,06:51:43.821,ROI,160,160,224,224,8.12,123.34,6.45,0.0,8.11,709.11,232.58,707.78,233.19,51.44,50.03,31.42,31.96,111.27,95.45,0.8763,16.6400,51.4400,0.0000,0.0000,0.8656,0
982,06:51:43.868,ROI,160,160,224,224,8.19,39.66,10.175,0.0,25.21,710.23,230.29,710.36,231.11,49.05,49.75,38.95,33.79,110.17,95.97,0.9347,16.6600,49.0500,0.0000,0.0000,0.8792,0
983,06:51:43.932,ROI,160,160,224,224,10.84,60.00,14.15,0.0,16.67,714.09,228.67,713.30,229.18,50.02,49.64,33.23,33.29,112.48,98.38,0.9032,16.0100,50.0200,0.0000,0.0000,0.8715,0
984,06:51:43.997,ROI,160,160,256,256,8.21,55.25,0.0,0.0,18.10,715.38,228.61,715.91,227.59,51.29,50.14,31.33,32.87,110.67,97.26,0.9661,16.5400,51.2900,0.0000,0.0000,0.8879,0
985,06:51:44.045,ROI,160,160,224,224,9.33,42.29,10.0,0.0,23.64,719.90,225.05,718.82,225.79,49.65,50.16,31.88,32.21,111.34,95.51,0.8584,16.0400,49.6500,0.0000,0.0000,0.8856,0
986,06:51:44.107,ROI,160,160,224,224,9.01,55.57,0.0,39.8,18.00,721.27,222.54,721.31,223.82,46.64,49.36,38.31,33.41,109.90,93.53,0.9256,16.1300,46.6400,0.0000,0.0000,0.8844,0
987,06:51:44.171,ROI,160,160,224,224,8.32,56.56,0.0,0.0,17.68,724.91,220.01,724.11,221.58,48.32,49.10,38.62,34.67,109.91,93.98,0.8883,15.8000,48.3200,0.0000,0.0000,0.8744,0
988,06:51:44.220,ROI,160,160,224,224,20.35,54.56,9.75,0.0,18.33,726.32,218.77,726.72,219.42,47.68,48.65,39.63,36.29,108.95,95.00,0.9495,17.0400,47.6800,0.0000,0.0000,0.9035,0
989,06:51:44.347,ROI,160,160,224,224,8.81,105.72,7.4,0.0,9.46,730.42,216.07,729.71,217.13,52.03,49.38,37.43,36.92,108.78,96.39,0.8783,14.5600,52.0300,0.0000,0.0000,0.8623,0
990,06:51:44.395,ROI,160,160,224,224,8.22,40.37,20.45,0.0,24.77,732.31,214.32,732.64,214.69,52.52,50.21,39.82,38.35,107.69,94.85,0.9316,14.8300,52.5200,0.0000,0.0000,0.8532,0
991,06:51:44.460,ROI,160,160,224,224,8.68,58.25,13.95,0.0,17.17,733.54,212.61,735.04,212.54,53.11,51.24,41.78,39.72,104.69,96.60,0.9388,13.9600,53.1100,0.0000,0.0000,0.8233,0
992,06:51:44.524,ROI,160,160,224,224,7.94,55.90,14.35,0.0,17.89,735.66,211.38,737.03,210.71,52.29,51.48,42.64,41.38,103.46,94.11,0.9356,14.6600,52.2900,0.0000,0.0000,0.8480,0
993,06:51:44.573,ROI,160,160,224,224,9.28,43.18,9.7,0.0,23.16,739.37,208.84,739.55,208.70,51.49,51.52,38.55,41.39,106.29,92.83,0.8842,15.9400,51.4900,0.0000,0.0000,0.8465,0
994,06:51:44.635,ROI,160,160,224,224,10.10,56.58,14.85,0.0,17.68,738.64,208.20,740.95,207.09,51.43,51.72,49.00,44.52,104.73,94.07,0.9720,16.2900,51.4300,0.0000,0.0000,0.8767,0
995,06:51:44.684,ROI,160,160,224,224,14.71,45.50,0.0,25.275,21.98,741.74,206.49,742.95,205.46,51.96,52.00,39.09,43.95,105.83,95.13,0.9102,16.3200,51.9600,0.0000,0.0000,0.8723,0
996,06:51:44.748,ROI,160,160,224,224,10.63,53.28,0.0,0.0,18.77,743.27,204.88,744.45,204.01,51.56,52.25,44.30,45.17,103.47,94.46,0.9392,16.9700,51.5600,0.0000,0.0000,0.8752,0
997,06:51:44.860,ROI,160,160,224,224,9.58,104.21,0.0,0.0,9.60,749.10,201.61,747.24,202.01,50.52,52.04,35.54,43.58,107.07,94.12,0.8379,17.3900,50.5200,0.0000,0.0000,0.8874,0
998,06:51:44.925,ROI,160,160,224,224,10.31,58.90,14.275,35.4,16.98,752.77,198.72,750.09,199.85,53.99,52.82,37.18,42.78,101.53,92.88,0.8778,16.3700,53.9900,0.0000,0.0000,0.8479,0
999,06:51:44.989,ROI,160,160,224,224,8.77,55.10,7.4,0.0,18.15,755.35,197.27,753.05,197.80,53.14,53.20,34.63,41.07,103.17,91.69,0.9223,16.1600,53.1400,0.0000,0.0000,0.8435,0
1000,06:51:45.035,ROI,160,160,224,224,8.01,38.57,10.65,0.0,25.93,756.78,196.20,755.59,195.98,52.53,53.28,35.65,39.89,103.15,93.09,0.9506,15.9600,52.5300,0.0000,0.0000,0.8514,0
1001,06:51:45.100,ROI,160,160,224,224,8.61,58.65,6.95,0.0,17.05,759.57,193.96,758.48,194.06,52.40,53.41,33.58,37.53,101.60,90.85,0.9027,16.1400,52.4000,0.0000,0.0000,0.8592,0
1002,06:51:45.163,ROI,160,160,224,224,8.46,55.29,7.175,0.0,18.09,761.51,193.31,761.01,192.44,53.64,53.73,32.65,35.89,100.18,94.57,0.9254,14.6900,53.6400,0.0000,0.0000,0.8269,0
1003,06:51:45.212,ROI,160,160,224,224,8.03,40.66,10.05,0.0,24.59,764.84,190.69,763.96,190.58,54.25,54.21,32.31,34.06,101.82,91.52,0.8867,14.3900,54.2500,0.0000,0.0000,0.8311,0
1004,06:51:45.339,ROI,160,160,224,224,8.00,121.11,3.275,0.0,8.26,769.61,186.99,767.34,188.27,52.30,53.95,34.25,33.24,107.30,92.15,0.8446,15.1100,52.3000,0.0000,0.0000,0.8645,0
1005,06:51:45.388,ROI,160,160,224,224,7.90,41.38,9.9,0.0,24.16,769.95,185.47,769.86,186.19,52.60,53.62,39.57,33.96,101.91,92.19,0.9197,15.6200,52.6000,0.0000,0.0000,0.8488,0
1006,06:51:45.452,ROI,160,160,224,224,12.43,61.90,0.0,0.0,16.15,773.24,183.28,772.77,184.03,51.61,53.13,36.59,33.77,105.66,91.56,0.8962,15.9700,51.6100,0.0000,0.0000,0.8324,0
1007,06:51:45.515,ROI,160,160,224,224,9.39,51.51,0.0,0.0,19.41,774.96,181.56,775.40,181.96,52.42,53.07,38.22,33.91,101.95,91.63,0.9299,14.7300,52.4200,0.6200,53.9600,0.8318,0
1008,06:51:45.564,ROI,160,160,224,224,8.72,40.56,20.35,0.0,24.66,776.23,179.25,777.57,179.84,51.48,52.75,44.39,35.95,101.01,89.88,0.9275,15.9300,51.4800,0.0000,0.0000,0.8387,0
1009,06:51:45.628,ROI,160,160,224,224,8.48,57.03,14.25,0.0,17.53,777.92,177.94,779.77,177.82,53.31,52.88,42.58,37.09,102.87,91.59,0.9400,15.0900,53.3100,0.0000,0.0000,0.8362,0
1010,06:51:45.740,ROI,160,160,224,224,8.47,104.95,7.575,0.0,9.53,783.92,174.12,782.87,175.29,49.75,51.93,39.16,37.54,106.86,92.83,0.8242,15.9800,49.7500,0.0000,0.0000,0.8618,0
1011,06:51:45.804,ROI,160,160,224,224,9.08,57.52,14.375,0.0,17.39,784.88,174.55,785.34,173.53,53.50,51.98,35.48,37.15,105.63,92.46,0.9731,14.3800,53.5000,0.0000,0.0000,0.8229,0
1012,06:51:45.868,ROI,160,160,224,224,8.59,56.96,14.35,0.0,17.55,789.74,171.07,788.56,171.38,49.38,51.12,33.76,35.81,109.55,92.27,0.8500,14.8400,49.3800,0.0000,0.0000,0.8256,0
1013,06:51:45.915,ROI,160,160,224,224,8.38,39.72,20.8,0.0,25.18,789.46,170.97,790.83,169.73,51.26,50.79,35.88,35.71,102.90,90.03,0.9165,15.6100,51.2600,0.0000,0.0000,0.8419,0
1014,06:51:45.979,ROI,160,160,224,224,8.52,56.30,14.35,0.0,17.76,793.98,168.05,793.76,167.62,48.28,49.61,35.84,35.96,108.01,89.08,0.8623,14.9800,48.2800,0.0000,0.0000,0.8004,0
1015,06:51:46.043,ROI,160,160,224,224,8.42,56.91,7.1,0.0,17.57,794.23,167.31,795.86,165.94,52.01,49.69,38.63,37.14,102.07,89.84,0.9302,15.3800,52.0100,0.0000,0.0000,0.8193,0
1016,06:51:46.091,ROI,160,160,224,224,8.60,41.25,20.1,0.0,24.24,796.32,164.27,797.96,163.98,52.89,50.34,42.93,38.93,99.54,87.21,0.8964,15.1000,52.8900,0.0000,0.0000,0.8466,0
1017,06:51:46.220,ROI,160,160,224,224,8.49,122.18,3.25,0.0,8.18,802.26,160.92,800.89,161.73,53.40,51.03,37.60,39.12,99.09,87.29,0.8251,19.0200,53.4000,0.0000,0.0000,0.8747,0
1018,06:51:46.268,ROI,160,160,224,224,8.53,39.95,20.525,0.0,25.03,802.81,160.29,803.31,159.82,51.97,51.45,38.27,39.40,96.80,84.29,0.9433,17.4900,51.9700,0.0000,0.0000,0.8595,0
1019,06:51:46.332,ROI,160,160,224,224,8.58,56.98,14.275,0.0,17.55,806.00,157.34,805.74,157.74,51.19,51.34,40.68,40.51,97.23,83.09,0.8744,19.2800,51.1900,0.0000,0.0000,0.8510,0
1020,06:51:46.380,ROI,160,160,224,224,8.50,41.06,20.2,0.0,24.36,807.51,156.82,807.89,156.07,49.56,50.78,37.75,40.54,95.96,84.14,0.9574,18.3400,49.5600,0.0000,0.0000,0.8715,0
1021,06:51:46.444,ROI,160,160,192,192,9.29,57.99,7.1,0.0,17.25,810.10,153.90,810.18,154.13,49.43,50.20,40.37,41.05,101.28,83.47,0.8854,16.4600,49.4300,0.0000,0.0000,0.8439,0
1022,06:51:46.508,ROI,160,160,224,224,11.58,60.00,14.5,0.0,16.67,810.56,153.43,811.97,152.54,47.21,49.18,41.48,41.60,98.17,82.32,0.9559,18.7300,47.2100,0.0000,0.0000,0.8824,0
1023,06:51:46.556,ROI,160,160,224,224,11.38,37.17,21.9,0.0,26.90,811.18,152.69,813.24,151.29,49.32,48.94,44.38,43.09,97.55,81.82,0.9699,17.1000,49.3200,0.0000,0.0000,0.8517,0
1024,06:51:46.684,ROI,160,160,224,224,8.09,115.23,6.825,0.0,8.68,816.82,149.41,815.79,149.51,50.11,49.01,34.99,40.85,95.12,82.01,0.8243,20.0300,50.1100,0.0000,0.0000,0.8696,0
1025,06:51:46.732,ROI,160,160,192,192,8.03,41.80,9.825,0.0,23.93,819.08,147.44,818.32,147.65,50.62,49.21,36.37,39.80,96.62,82.82,0.9103,16.9100,50.6200,0.0000,0.0000,0.8657,0
1026,06:51:46.796,ROI,160,160,224,224,8.76,58.15,0.0,0.0,17.20,819.83,147.01,820.57,146.11,49.83,49.27,34.38,37.74,95.40,82.26,0.9746,18.6100,49.8300,0.0000,0.0000,0.8742,0
1027,06:51:46.858,ROI,160,160,192,192,8.77,55.51,0.0,0.0,18.01,823.26,144.55,822.91,144.46,52.27,50.14,35.16,36.71,92.94,78.82,0.8759,17.2700,52.2700,0.0000,0.0000,0.8717,0
1028,06:51:46.907,ROI,160,160,192,192,8.17,40.33,10.0,0.0,24.79,824.27,143.41,824.82,143.05,52.34,50.67,36.35,35.95,90.41,79.43,0.9456,15.9300,52.3400,0.0000,0.0000,0.8444,0
1029,06:51:46.970,ROI,160,160,192,192,8.09,56.75,7.15,0.0,17.62,826.74,141.75,826.80,141.62,53.48,51.49,35.99,35.41,91.62,80.83,0.9097,16.1500,53.4800,0.0000,0.0000,0.8576,0
1030,06:51:47.036,ROI,160,160,192,192,8.04,57.98,6.925,0.0,17.25,828.56,140.48,828.79,140.19,51.58,51.76,35.56,34.78,91.48,80.65,0.9319,16.2100,51.5800,0.0000,0.0000,0.8766,0
1031,06:51:47.083,ROI,160,160,192,192,8.24,39.99,10.225,0.0,25.01,831.49,139.08,830.99,138.83,52.38,52.22,31.84,33.49,92.54,81.91,0.9071,16.1900,52.3800,0.0000,0.0000,0.8651,0
1032,06:51:47.197,ROI,160,160,192,192,11.75,111.15,3.725,0.0,9.00,834.71,137.27,833.53,137.25,52.48,52.53,31.87,32.59,91.63,82.00,0.8936,16.7300,52.4800,0.0000,0.0000,0.8631,0
1033,06:51:47.259,ROI,160,160,192,192,14.32,57.27,7.925,0.0,17.46,836.82,135.46,835.97,135.62,54.26,53.16,33.78,32.55,92.03,82.30,0.9148,15.1000,54.2600,0.0000,0.0000,0.8386,0
1034,06:51:47.323,ROI,160,160,192,192,8.32,51.10,16.075,0.0,19.57,837.66,133.67,837.80,134.07,54.69,53.92,40.13,34.25,89.71,80.62,0.9330,16.4500,54.6900,0.0000,0.0000,0.8641,0
1035,06:51:47.371,ROI,160,160,192,192,8.31,41.96,9.875,0.0,23.83,840.32,132.70,839.96,132.65,55.63,54.76,33.39,33.63,90.79,82.10,0.9209,16.4100,55.6300,0.0000,0.0000,0.8759,0
1036,06:51:47.435,ROI,160,160,192,192,8.28,56.65,7.2,0.0,17.65,841.14,131.48,841.70,131.32,56.46,55.75,37.50,34.49,89.88,81.88,0.9536,17.3200,56.4600,0.0000,0.0000,0.8759,0
1037,06:51:47.499,ROI,160,160,192,192,8.21,56.55,21.3,0.0,17.68,843.23,129.52,843.53,129.83,56.51,56.49,39.11,35.64,89.74,82.07,0.9109,18.2000,56.5100,0.0000,0.0000,0.9021,0
1038,06:51:47.547,ROI,160,160,192,192,9.04,42.66,0.0,0.0,23.44,845.81,128.23,845.65,128.43,54.79,56.70,33.50,34.61,94.01,84.13,0.9168,17.5400,54.7900,0.0000,0.0000,0.8708,0
1039,06:51:47.674,ROI,160,160,192,192,8.23,119.32,3.325,0.0,8.38,848.62,125.24,848.09,126.56,54.78,56.63,37.35,34.74,92.41,82.24,0.8776,19.0900,54.7800,0.0000,0.0000,0.8905,0
1040,06:51:47.724,ROI,160,160,192,192,8.04,42.53,9.625,0.0,23.51,853.08,123.44,850.86,124.83,54.08,56.61,31.98,33.65,93.86,81.86,0.8715,15.2000,54.0800,0.0000,0.0000,0.8764,0
1041,06:51:47.787,ROI,160,160,192,192,8.03,56.42,7.15,0.0,17.73,853.70,122.75,853.28,123.16,56.76,56.90,34.60,33.74,90.42,81.70,0.9474,16.9400,56.7600,0.0000,0.0000,0.8728,0
1042,06:51:47.851,ROI,160,160,192,192,9.33,58.10,7.125,0.0,17.21,856.46,120.46,855.62,121.43,56.18,57.26,36.48,34.60,88.37,80.48,0.8899,18.2900,56.1800,0.0000,0.0000,0.8997,0
1043,06:51:47.898,ROI,160,160,192,192,8.17,39.46,10.45,0.0,25.34,857.42,119.30,857.83,119.67,55.37,57.16,38.56,35.88,92.75,82.50,0.9261,17.5900,55.3700,0.0000,0.0000,0.8790,0
1044,06:51:47.962,ROI,160,160,192,192,8.74,57.79,7.05,0.0,17.30,858.92,118.06,859.70,118.06,55.16,57.23,40.67,37.69,91.56,81.89,0.9395,17.9400,55.1600,0.0000,0.0000,0.8796,0
1045,06:51:48.027,ROI,160,160,192,192,8.21,55.90,7.15,0.0,17.89,861.20,116.39,861.81,116.31,54.97,56.91,39.70,38.86,88.48,81.11,0.9131,17.9700,54.9700,0.0000,0.0000,0.8791,0
1046,06:51:48.139,ROI,160,160,192,192,8.15,105.19,7.575,0.0,9.51,864.20,114.76,864.22,114.62,55.68,56.64,35.01,38.22,88.42,80.44,0.8986,18.2000,55.6800,0.0000,0.0000,0.8886,0
1047,06:51:48.187,ROI,160,160,192,192,8.10,41.55,0.0,0.0,24.07,864.74,114.23,865.88,113.35,55.69,56.23,37.56,38.72,89.14,82.22,0.9665,17.5600,55.6900,0.0000,0.0000,0.9232,0
1048,06:51:48.251,ROI,160,160,192,192,9.03,58.00,7.1,0.0,17.24,866.15,113.72,867.51,112.23,55.89,55.92,34.40,38.27,90.07,81.65,0.9575,18.4500,55.8900,0.0000,0.0000,0.9023,0
1049,06:51:48.316,ROI,160,160,192,192,8.05,56.03,7.1,0.0,17.85,866.42,113.55,868.61,111.53,55.87,55.61,32.31,37.07,90.74,82.20,0.9859,17.4600,55.8700,0.0000,0.0000,0.9226,0
1050,06:51:48.363,ROI,160,160,192,192,11.03,43.29,10.175,0.0,23.10,867.46,112.47,869.60,110.76,55.81,55.42,38.15,37.76,89.28,81.28,0.9518,17.3400,55.8100,0.0000,0.0000,0.8751,0
1051,06:51:48.427,ROI,160,160,192,192,8.81,54.65,15.0,0.0,18.30,867.67,112.24,870.19,110.33,54.33,54.87,35.94,37.50,88.72,80.06,0.9789,17.0900,54.3300,0.0000,0.0000,0.8922,0
1052,06:51:48.539,ROI,160,160,192,192,8.14,104.37,0.0,0.0,9.58,868.72,111.64,870.86,109.90,54.96,54.79,32.49,36.15,88.25,80.02,0.9623,17.3600,54.9600,0.0000,0.0000,0.8758,0
1053,06:51:48.603,ROI,160,160,192,192,8.16,57.65,7.025,0.0,17.35,868.50,111.42,871.33,109.55,54.38,54.48,36.49,35.55,86.36,79.44,0.9716,16.4600,54.3800,0.0000,0.0000,0.9017,0
1054,06:51:48.667,ROI,160,160,192,192,8.09,56.66,7.15,0.0,17.65,868.86,111.23,871.36,109.49,54.48,54.23,65.40,43.27,86.47,79.43,0.9869,16.8200,54.4800,0.0000,0.0000,0.8928,0
1055,06:51:48.715,ROI,160,160,192,192,8.09,41.88,9.8,0.0,23.88,868.96,111.23,871.18,109.63,54.80,54.11,-142.67,89.84,86.75,79.36,0.9959,16.7100,54.8000,0.0000,0.0000,0.8876,0
1056,06:51:48.779,ROI,160,160,192,192,8.79,56.16,7.175,0.0,17.81,869.01,111.14,870.96,109.77,54.91,54.18,-145.97,129.50,86.72,79.40,0.9968,16.7900,54.9100,0.0000,0.0000,0.8853,0
1057,06:51:48.827,ROI,160,160,192,192,8.18,39.53,10.125,0.0,25.30,869.05,111.20,870.53,110.10,56.38,54.50,-142.77,164.19,85.61,79.68,0.9838,16.7500,56.3800,0.0000,0.0000,0.8797,0
1058,06:51:48.955,ROI,160,160,192,192,8.41,121.62,0.0,0.0,8.22,868.98,111.25,870.09,110.48,56.46,54.84,-139.57,194.12,85.46,79.56,0.9968,16.7900,56.4600,0.0000,0.0000,0.8794,0
1059,06:51:49.004,ROI,160,160,192,192,7.67,40.90,9.75,0.0,24.45,869.06,111.10,869.61,110.85,55.15,54.74,-141.86,218.21,86.10,79.31,0.9887,16.7200,55.1500,0.0000,0.0000,0.8823,0
1060,06:51:49.066,ROI,160,160,192,192,7.76,55.29,7.3,0.0,18.09,869.05,111.24,869.15,111.25,56.48,55.20,-138.51,238.43,85.34,79.68,0.9866,16.8200,56.4800,0.0000,0.0000,0.8817,0
1061,06:51:49.131,ROI,160,160,192,192,7.60,55.37,7.025,0.0,18.06,869.13,111.23,868.68,111.62,56.39,55.60,-142.59,253.39,85.62,79.63,0.9962,16.6100,56.3900,0.0000,0.0000,0.8812,0
1062,06:51:49.179,ROI,160,160,192,192,8.29,41.94,9.9,0.0,23.85,869.06,111.20,868.12,111.96,56.65,56.08,-148.88,262.77,85.52,79.70,0.9974,16.6200,56.6500,0.0000,0.0000,0.8786,0
1063,06:51:49.243,ROI,160,160,192,192,7.60,58.02,0.0,0.0,17.24,869.05,111.18,867.59,112.26,56.57,56.40,-149.78,268.38,85.48,79.76,0.9987,16.6400,56.5700,0.0000,0.0000,0.8791,0
1064,06:51:49.306,ROI,160,160,192,192,7.57,56.53,7.15,0.0,17.69,869.00,111.24,867.23,112.56,56.71,56.70,-141.05,272.66,85.72,79.90,0.9956,16.7700,56.7100,0.0000,0.0000,0.8832,0
1065,06:51:49.355,ROI,160,160,192,192,7.58,42.45,9.65,0.0,23.56,869.01,111.20,866.91,112.72,56.65,56.88,-152.67,271.44,85.74,79.86,0.9988,16.7800,56.6500,0.0000,0.0000,0.8838,0
1066,06:51:49.469,ROI,160,160,192,192,10.06,109.38,3.725,0.0,9.14,868.75,111.56,866.75,112.86,55.44,56.61,-138.75,271.30,85.12,79.20,0.9838,16.8700,55.4400,0.0000,0.0000,0.8764,0
1067,06:51:49.532,ROI,160,160,192,192,7.62,54.84,7.4,0.0,18.24,867.75,111.98,866.46,113.06,54.43,56.07,-146.40,266.58,85.14,79.21,0.9666,17.0300,54.4300,0.0000,0.0000,0.9027,0
1068,06:51:49.596,ROI,160,160,192,192,7.47,57.30,7.05,0.0,17.45,866.94,112.48,866.08,113.25,55.14,55.89,-153.41,258.76,86.71,79.54,0.9694,16.0700,55.1400,0.0000,0.0000,0.9036,0
1069,06:51:49.642,ROI,160,160,192,192,7.62,39.58,10.375,0.0,25.26,866.12,113.69,865.60,113.77,55.85,55.94,-132.33,255.04,88.04,81.06,0.9523,15.6500,55.8500,0.0000,0.0000,0.9125,0
1070,06:51:49.706,ROI,160,160,192,192,7.80,57.51,7.025,0.0,17.39,865.20,114.09,864.83,114.30,54.89,55.82,-145.49,246.82,88.79,82.24,0.9654,17.8800,54.8900,0.0000,0.0000,0.9174,0
1071,06:51:49.771,ROI,160,160,192,192,7.59,58.60,6.9,0.0,17.07,864.41,114.48,864.13,114.74,56.39,55.88,-148.08,237.09,87.28,81.76,0.9731,17.9900,56.3900,0.0000,0.0000,0.9014,0
1072,06:51:49.819,ROI,160,160,192,192,7.45,40.76,10.025,0.0,24.53,864.18,115.15,863.48,115.29,55.63,55.75,-139.58,229.22,88.72,81.62,0.9679,17.4100,55.6300,0.0000,0.0000,0.9283,0
1073,06:51:49.948,ROI,160,160,192,192,7.61,122.91,0.0,0.0,8.14,861.32,116.84,862.32,116.14,53.51,55.13,-143.79,219.86,91.94,82.82,0.9019,17.0200,53.5100,0.0000,0.0000,0.9095,0
1074,06:51:49.996,ROI,160,160,192,192,8.16,42.15,9.825,0.0,23.72,859.31,117.72,860.91,117.04,57.07,55.54,-147.46,209.61,87.37,81.66,0.9303,18.3400,57.0700,0.0000,0.0000,0.9311,0
1075,06:51:50.060,ROI,160,160,192,192,7.67,57.42,7.05,0.0,17.41,855.35,120.60,858.70,118.56,54.60,55.27,-145.52,200.70,89.34,81.76,0.8544,16.9600,54.6000,0.0000,0.0000,0.9299,0
1076,06:51:50.106,ROI,160,160,192,192,7.70,39.10,0.0,0.0,25.57,854.14,121.67,856.42,120.16,54.72,55.01,-145.03,193.40,91.57,82.24,0.9487,17.4500,54.7200,0.0000,0.0000,0.9199,0
1077,06:51:50.172,ROI,160,160,192,192,7.60,59.73,6.75,0.0,16.74,850.11,125.18,853.52,122.38,56.16,55.16,-142.50,188.00,91.99,84.65,0.8449,15.9500,56.1600,0.0000,0.0000,0.9159,0
1078,06:51:50.234,ROI,160,160,192,192,7.86,54.43,7.3,0.0,18.37,851.06,123.99,851.34,123.89,54.90,54.94,-145.22,183.89,90.32,80.50,0.9315,16.3300,54.9000,0.0000,0.0000,0.8566,0
1079,06:51:50.284,ROI,160,160,192,192,7.61,43.11,9.475,0.0,23.19,847.89,127.34,848.80,125.94,55.35,54.85,-141.09,183.30,88.87,85.04,0.8619,15.5500,55.3500,0.0000,0.0000,0.9213,0
1080,06:51:50.411,ROI,160,160,192,192,8.11,120.99,3.3,0.0,8.27,843.76,129.86,845.66,128.29,53.11,54.17,-143.20,184.08,91.10,83.08,0.8617,18.0100,53.1100,0.0000,0.0000,0.8873,0
1081,06:51:50.460,ROI,160,160,192,192,7.64,42.33,9.675,0.0,23.62,842.20,130.18,842.74,130.26,54.99,54.21,-146.01,187.15,90.60,83.00,0.9589,17.8200,54.9900,0.0000,0.0000,0.9107,0
1082,06:51:50.522,ROI,160,160,192,192,7.54,55.19,7.325,0.0,18.12,841.70,131.21,840.24,132.10,55.99,54.49,-143.60,194.51,89.75,81.79,0.9646,17.3700,55.9900,0.0000,0.0000,0.9047,0
1083,06:51:50.587,ROI,160,160,192,192,7.50,58.54,6.9,0.0,17.08,838.61,133.06,837.55,134.00,54.90,54.53,-144.71,204.86,88.66,82.14,0.8932,18.1300,54.9000,0.0000,0.0000,0.9019,0
1084,06:51:50.635,ROI,160,160,192,192,7.54,40.84,10.0,0.0,24.48,837.08,134.97,835.08,135.96,55.15,54.68,-141.62,-142.88,91.06,82.58,0.9234,15.6700,55.1500,0.0000,0.0000,0.8827,0
1085,06:51:50.698,ROI,160,160,192,192,7.81,57.24,7.075,0.0,17.47,834.31,136.12,832.52,137.74,53.54,54.42,-145.29,-143.28,91.67,82.04,0.9160,17.1500,53.5400,0.0000,0.0000,0.8586,0
1086,06:51:50.748,ROI,160,160,192,192,7.40,43.51,0.0,0.0,22.99,833.35,137.40,830.36,139.39,52.60,53.98,-142.59,-142.63,91.26,81.89,0.9494,15.7500,52.6000,0.0000,0.0000,0.8730,0
1087,06:51:50.876,ROI,160,160,192,192,7.59,121.74,0.0,0.0,8.21,828.40,140.64,827.53,141.42,53.83,53.83,-144.40,-142.78,90.32,80.30,0.8311,16.5900,53.8300,0.0000,0.0000,0.8396,0
1088,06:51:50.924,ROI,160,160,192,192,8.12,41.94,9.875,0.0,23.84,825.82,141.55,824.76,143.15,53.17,53.53,-147.99,-144.21,90.55,80.48,0.9237,17.0600,53.1700,0.0000,0.0000,0.8833,0
1089,06:51:50.987,ROI,160,160,192,192,7.55,54.45,14.45,0.0,18.36,825.47,142.20,822.62,144.57,52.78,53.30,-146.35,-144.96,90.37,79.94,0.9764,16.2300,52.7800,0.0000,0.0000,0.8881,0
1090,06:51:51.052,ROI,160,160,192,192,7.64,58.87,6.85,0.0,16.99,821.94,144.27,820.23,146.06,51.79,52.76,-148.13,-146.51,92.36,79.51,0.8805,18.1700,51.7900,0.0000,0.0000,0.8678,0
