frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
932,09:01:21.713,ROI,160,160,224,224,9.08,42.99,19.625,0.0,23.26,603.34,227.85,603.16,227.13,66.18,64.72,45.01,47.91,96.81,101.77,0.9463,13.9800,66.1800,0.0000,0.0000,0.7570,0
933,09:01:21.776,ROI,160,160,224,224,7.58,55.27,14.55,0.0,18.09,604.47,226.48,605.19,225.33,63.56,64.36,41.74,45.56,94.71,101.47,0.9509,14.3100,63.5600,0.0000,0.0000,0.7919,0
934,09:01:21.840,ROI,160,160,224,224,8.06,58.07,14.0,44.625,17.22,607.15,223.13,607.21,223.19,63.51,64.33,46.56,45.22,94.36,101.81,0.8861,14.6600,63.5100,0.0000,0.0000,0.7880,0
935,09:01:21.888,ROI,160,160,224,224,9.09,40.92,10.125,39.375,24.44,607.53,222.08,608.71,221.46,64.73,64.63,49.21,45.66,93.60,100.59,0.9715,14.3000,64.7300,0.0000,0.0000,0.7995,0
936,09:01:21.953,ROI,160,160,224,224,7.54,56.34,7.075,0.0,17.75,610.08,219.31,610.56,219.52,64.23,64.73,46.25,44.81,95.55,100.90,0.8982,15.0100,64.2300,0.0000,0.0000,0.8082,0
937,09:01:22.017,ROI,160,160,224,224,8.66,58.41,7.025,0.0,17.12,611.33,217.81,612.13,217.75,63.07,64.53,48.53,44.95,95.16,99.64,0.9457,15.8500,63.0700,0.0000,0.0000,0.8199,0
938,09:01:22.065,ROI,160,160,224,224,7.96,41.14,10.075,0.0,24.31,614.63,215.82,614.30,215.94,64.34,64.75,39.76,42.33,97.16,100.73,0.8985,14.1500,64.3400,0.0000,0.0000,0.8048,0
939,09:01:22.191,ROI,160,160,224,224,7.61,119.38,6.65,0.0,8.38,618.75,210.17,616.73,213.20,62.88,64.48,48.48,43.05,97.94,100.31,0.8247,14.3400,62.8800,0.0000,0.0000,0.8343,0
940,09:01:22.240,ROI,160,160,224,224,7.57,42.53,19.15,0.0,23.51,619.72,208.68,618.94,210.61,64.33,64.69,49.43,43.99,96.49,99.48,0.9516,15.3600,64.3300,0.0000,0.0000,0.8497,0
941,09:01:22.303,ROI,160,160,224,224,7.53,55.87,7.125,0.0,17.90,621.86,205.76,621.10,207.86,65.22,65.04,51.86,45.74,99.50,99.71,0.9038,13.7900,65.2200,0.0000,0.0000,0.8297,0
942,09:01:22.368,ROI,160,160,224,224,7.89,58.53,13.8,45.45,17.09,622.72,204.48,622.97,205.34,64.53,65.28,53.36,47.71,98.74,97.86,0.9577,16.0600,64.5300,0.0000,0.0000,0.8532,0
943,09:01:22.416,ROI,160,160,224,224,7.51,40.70,10.025,0.0,24.57,626.02,201.77,625.15,202.76,65.88,65.66,49.92,48.69,97.75,99.54,0.8867,14.5200,65.8800,0.0000,0.0000,0.8133,0
944,09:01:22.480,ROI,160,160,224,224,9.28,59.85,13.875,0.0,16.71,626.84,200.48,627.15,200.21,63.51,65.35,51.89,50.52,98.08,100.02,0.9584,15.7900,63.5100,0.0000,0.0000,0.8495,0
945,09:01:22.593,ROI,160,160,224,224,9.25,105.68,7.65,0.0,9.46,629.26,195.45,629.07,197.12,63.08,64.78,58.16,53.61,103.96,103.43,0.8560,16.0000,63.0800,0.0000,0.0000,0.8839,0
946,09:01:22.655,ROI,160,160,224,224,10.39,57.03,7.45,0.0,17.54,632.85,192.47,631.37,194.08,63.92,64.48,52.90,54.74,101.86,100.90,0.8812,15.5400,63.9200,0.0000,0.0000,0.8647,0
947,09:01:22.720,ROI,160,160,224,224,7.87,55.51,14.625,0.0,18.02,634.65,190.52,633.75,191.13,64.04,64.19,51.02,54.83,96.22,97.05,0.9081,15.1300,64.0400,0.0000,0.0000,0.8577,0
948,09:01:22.767,ROI,160,160,224,224,7.48,40.45,10.0,0.0,24.72,636.16,189.45,635.85,188.64,66.12,64.33,49.88,54.75,96.01,97.82,0.9485,14.7600,66.1200,0.0000,0.0000,0.8126,0
949,09:01:22.831,ROI,160,160,224,224,8.62,58.49,7.0,0.0,17.10,639.18,187.35,638.28,186.33,64.91,64.21,43.59,52.66,94.53,97.72,0.9001,14.9300,64.9100,0.0000,0.0000,0.8335,0
950,09:01:22.897,ROI,160,160,224,224,7.74,58.76,6.875,0.0,17.02,641.91,185.25,640.73,184.08,64.99,64.11,42.56,50.83,93.70,96.00,0.9045,14.7300,64.9900,0.0000,0.0000,0.8225,0
951,09:01:22.943,ROI,160,160,192,192,7.34,39.11,10.425,0.0,25.57,644.12,183.13,643.33,181.86,65.87,64.20,40.53,48.06,94.67,95.26,0.9137,13.3400,65.8700,0.0000,0.0000,0.8438,0
952,09:01:23.073,ROI,160,160,192,192,7.46,122.67,3.225,0.0,8.15,646.38,179.53,645.98,179.17,67.26,64.93,45.32,47.01,92.46,96.08,0.8855,13.4400,67.2600,0.0000,0.0000,0.8354,0
953,09:01:23.121,ROI,160,160,224,224,7.90,41.87,9.85,0.0,23.88,647.99,177.89,648.34,176.93,63.53,64.63,43.53,45.20,97.26,97.50,0.9195,15.0100,63.5300,0.0000,0.0000,0.8684,0
954,09:01:23.185,ROI,160,160,224,224,10.56,60.16,7.075,0.0,16.62,650.47,174.90,650.63,174.60,64.83,64.84,45.53,44.39,94.93,96.60,0.8940,15.2400,64.8300,0.0000,0.0000,0.8614,0
955,09:01:23.248,ROI,160,160,224,224,7.39,52.56,7.525,0.0,19.03,651.47,173.89,652.63,172.57,62.49,64.41,45.47,43.89,98.31,96.24,0.9460,15.2300,62.4900,0.0000,0.0000,0.8716,0
956,09:01:23.313,ROI,160,160,224,224,8.33,59.34,0.0,0.0,16.85,653.44,171.21,654.55,170.51,63.27,64.28,46.91,43.74,99.47,96.11,0.9099,13.7900,63.2700,0.0000,0.0000,0.8372,0
957,09:01:23.359,ROI,160,160,224,224,7.46,39.23,0.0,0.0,25.49,654.86,169.98,656.28,168.68,62.95,64.04,46.62,43.68,97.80,95.55,0.9472,14.7200,62.9500,0.0000,0.0000,0.8705,0
958,09:01:23.424,ROI,160,160,224,224,7.65,57.98,6.95,0.0,17.25,657.58,166.80,658.23,166.57,64.12,64.01,47.28,43.83,95.56,94.72,0.8856,15.3100,64.1200,0.0000,0.0000,0.8614,0
959,09:01:23.472,ROI,160,160,192,192,8.97,42.06,9.875,0.0,23.78,659.81,165.10,660.32,164.55,65.43,64.39,44.03,42.96,96.86,96.05,0.9220,13.9600,65.4300,0.0000,0.0000,0.8566,0
960,09:01:23.600,ROI,160,160,224,224,7.63,119.96,3.3,0.0,8.34,661.76,161.89,662.29,162.27,65.59,64.66,49.30,43.91,94.88,94.91,0.8988,13.8900,65.5900,0.0000,0.0000,0.8008,0
961,09:01:23.648,ROI,160,160,192,192,7.45,41.43,9.8,0.0,24.14,662.55,160.30,663.78,160.32,65.33,64.75,52.40,45.56,93.38,95.89,0.9515,12.9700,65.3300,0.0000,0.0000,0.8189,0
962,09:01:23.712,ROI,160,160,192,192,7.59,57.20,7.05,0.0,17.48,665.13,157.43,665.49,158.13,64.56,64.53,52.24,47.09,91.99,93.61,0.8914,14.1100,64.5600,0.0000,0.0000,0.8313,0
963,09:01:23.776,ROI,160,160,192,192,7.50,57.36,6.95,0.0,17.44,665.86,155.63,666.94,155.96,63.49,64.25,56.14,49.88,94.66,92.47,0.9356,13.7100,63.4900,0.0000,0.0000,0.8513,0
964,09:01:23.841,ROI,160,160,192,192,7.66,57.82,6.925,0.0,17.30,667.96,152.76,668.41,153.71,64.32,64.24,56.83,52.23,93.77,91.26,0.8995,13.9600,64.3200,0.0000,0.0000,0.8582,0
965,09:01:23.887,ROI,160,160,192,192,8.11,40.32,10.3,0.0,24.80,669.98,151.81,670.10,151.68,62.14,63.56,50.26,52.34,92.15,89.98,0.9381,15.0500,62.1400,0.0000,0.0000,0.8955,0
966,09:01:23.951,ROI,160,160,192,192,7.61,55.98,7.1,0.0,17.87,671.98,149.62,671.82,149.64,63.70,63.41,49.81,52.55,88.30,91.81,0.9130,15.8500,63.7000,0.0000,0.0000,0.9044,0
967,09:01:24.017,ROI,160,160,192,192,8.87,58.85,0.0,0.0,16.99,674.05,148.83,673.72,147.84,62.61,63.12,43.50,50.90,88.54,89.56,0.9313,16.8500,62.6100,0.0000,0.0000,0.9144,0
968,09:01:24.065,ROI,160,160,192,192,7.96,40.48,0.0,0.0,24.70,676.62,145.48,675.74,145.57,63.66,63.06,48.27,51.57,85.67,86.52,0.8749,16.4700,63.6600,0.0000,0.0000,0.8838,0
969,09:01:24.192,ROI,160,160,192,192,9.51,121.93,3.3,0.0,8.20,679.68,140.42,677.88,142.79,64.26,63.34,52.40,52.70,82.43,81.85,0.8266,17.7800,64.2600,0.0000,0.0000,0.9077,0
970,09:01:24.239,ROI,160,160,192,192,7.49,39.09,10.475,0.0,25.58,682.19,139.54,680.23,140.36,63.38,63.27,46.07,51.95,84.01,84.73,0.9101,16.9400,63.3800,0.0000,0.0000,0.9121,0
971,09:01:24.306,ROI,160,160,192,192,8.08,59.81,6.725,0.0,16.72,684.22,137.25,682.54,137.97,62.48,62.91,45.90,51.01,86.21,84.74,0.9043,16.5200,62.4800,0.0000,0.0000,0.8990,0
972,09:01:24.367,ROI,160,160,192,192,7.95,54.46,0.0,0.0,18.36,685.85,135.70,684.85,135.67,61.33,62.36,44.84,49.67,86.35,83.98,0.9290,17.0800,61.3300,0.0000,0.0000,0.8938,0
973,09:01:24.416,ROI,160,160,192,192,7.59,40.41,9.7,0.0,24.74,687.45,133.98,686.95,133.51,63.09,62.22,45.80,48.94,83.72,84.19,0.9251,16.3600,63.0900,0.0000,0.0000,0.8997,0
974,09:01:24.481,ROI,160,160,192,192,9.13,58.69,6.95,0.0,17.04,689.21,132.59,689.12,131.43,62.03,62.04,43.89,47.57,83.22,83.51,0.9281,16.4600,62.0300,0.0000,0.0000,0.8950,0
975,09:01:24.591,ROI,160,160,192,192,17.72,112.45,7.775,0.0,8.89,692.58,128.71,691.65,129.08,62.87,62.20,42.76,45.32,81.41,82.13,0.8417,15.8100,62.8700,0.0000,0.0000,0.8928,0
976,09:01:24.656,ROI,160,160,192,192,16.92,55.73,0.0,21.425,17.94,694.14,127.99,693.92,127.23,63.73,62.56,39.34,42.63,82.66,84.19,0.9393,17.6300,63.7300,0.0000,0.0000,0.8956,0
977,09:01:24.719,ROI,160,160,192,192,13.02,51.01,0.0,0.0,19.60,696.35,125.87,696.24,125.36,65.66,63.43,38.79,40.12,83.62,83.35,0.9026,16.5900,65.6600,0.0000,0.0000,0.8587,0
978,09:01:24.767,ROI,160,160,192,192,9.82,35.71,11.775,0.0,28.00,697.30,124.80,698.31,123.67,65.85,64.07,39.31,38.05,82.60,84.76,0.9532,16.6300,65.8500,0.0000,0.0000,0.8540,0
979,09:01:24.832,ROI,160,160,192,192,9.63,58.16,7.15,0.0,17.19,699.70,122.86,700.42,121.95,64.75,64.43,39.12,36.73,83.28,83.92,0.9025,17.1400,64.7500,0.0000,0.0000,0.8644,0
980,09:01:24.895,ROI,160,160,192,192,7.77,54.52,7.45,0.0,18.34,700.57,121.98,702.15,120.48,66.54,65.20,40.24,36.13,80.62,82.32,0.9477,16.7800,66.5400,0.0000,0.0000,0.8810,0
981,09:01:24.945,ROI,160,160,192,192,11.28,46.23,9.525,0.0,21.63,704.12,119.30,704.29,118.75,65.16,65.41,39.08,35.72,82.27,82.36,0.8611,16.0300,65.1600,0.0000,0.0000,0.8820,0
982,09:01:25.071,ROI,160,160,192,192,7.81,115.80,3.425,0.0,8.64,706.90,116.58,706.56,116.90,65.05,65.36,39.07,35.22,81.34,83.32,0.8766,16.3600,65.0500,0.0000,0.0000,0.8698,0
983,09:01:25.118,ROI,160,160,192,192,8.27,41.60,9.95,0.0,24.04,707.19,115.06,708.34,115.13,66.61,65.98,44.91,36.70,80.29,84.05,0.9524,16.4200,66.6100,0.0000,0.0000,0.9029,0
984,09:01:25.183,ROI,160,160,192,192,11.34,61.19,6.975,0.0,16.34,709.98,112.64,710.27,113.28,65.40,66.07,43.66,37.73,80.86,82.39,0.8819,15.9300,65.4000,0.0000,0.0000,0.8664,0
985,09:01:25.248,ROI,160,160,192,192,7.95,54.53,14.85,0.0,18.34,710.84,111.27,711.95,111.49,65.50,66.35,46.87,39.70,78.83,81.42,0.9431,16.4300,65.5000,0.0000,0.0000,0.8686,0
986,09:01:25.295,ROI,160,160,192,192,7.96,40.65,0.0,0.0,24.60,713.86,108.89,713.93,109.59,64.78,66.35,43.94,40.73,79.87,80.89,0.8756,15.8900,64.7800,0.0000,0.0000,0.8697,0
987,09:01:25.360,ROI,160,160,192,192,10.77,60.63,0.0,0.0,16.49,713.89,107.84,715.41,107.82,66.48,66.83,49.99,43.43,78.48,81.22,0.9578,14.6800,66.4800,0.0000,0.0000,0.8715,0
988,09:01:25.423,ROI,160,160,192,192,9.01,55.16,15.025,0.0,18.13,716.60,105.51,717.08,105.97,65.46,66.88,47.94,45.34,80.17,82.08,0.8835,15.5800,65.4600,0.0000,0.0000,0.8497,0
989,09:01:25.472,ROI,160,160,192,192,9.43,42.25,10.05,0.0,23.67,717.08,104.47,718.34,104.29,65.22,66.71,53.27,48.88,77.99,80.87,0.9484,15.0500,65.2200,0.0000,0.0000,0.8440,0
990,09:01:25.601,ROI,160,160,192,192,7.57,120.26,6.6,0.0,8.32,719.34,101.44,719.73,102.34,64.33,66.22,54.38,51.97,76.51,80.46,0.8767,15.9100,64.3300,0.0000,0.0000,0.8568,0
991,09:01:25.648,ROI,160,160,192,192,7.87,40.52,10.125,0.0,24.68,721.21,100.33,721.26,100.54,64.95,65.90,49.63,53.14,78.02,79.34,0.9273,15.0200,64.9500,0.0000,0.0000,0.8179,0
992,09:01:25.711,ROI,160,160,160,160,7.83,56.06,0.0,0.0,17.84,721.94,97.82,722.48,98.60,63.31,65.17,57.78,56.21,78.94,84.17,0.9233,12.4000,63.3100,0.0000,0.0000,0.8653,0
993,09:01:25.776,ROI,160,160,192,192,11.12,60.83,6.975,0.0,16.44,723.69,96.81,723.87,96.86,62.64,64.41,51.48,56.66,77.96,80.35,0.9137,14.4600,62.6400,0.0000,0.0000,0.8539,0
994,09:01:25.823,ROI,160,160,192,192,7.96,34.62,11.325,0.0,28.88,725.98,94.64,725.46,95.08,62.58,63.62,48.19,55.77,77.94,79.90,0.8947,14.4700,62.5800,0.0000,0.0000,0.8305,0
995,09:01:25.887,ROI,160,160,160,160,9.03,57.01,7.0,0.0,17.54,726.04,92.22,726.67,93.03,62.94,63.20,59.55,58.18,79.97,82.16,0.9184,14.0800,62.9400,0.0000,0.0000,0.8680,0
996,09:01:25.950,ROI,160,160,192,192,7.96,53.71,7.425,0.0,18.62,730.01,91.36,728.58,91.23,62.77,62.67,43.24,55.76,77.44,80.28,0.8840,15.2700,62.7700,0.0000,0.0000,0.8582,0
997,09:01:26.000,ROI,160,160,192,192,7.64,43.12,9.425,0.0,23.19,730.12,89.78,730.10,89.33,66.66,63.34,51.41,56.15,75.67,80.11,0.9400,13.4800,66.6600,0.0000,0.0000,0.8262,0
998,09:01:26.127,ROI,160,160,192,192,7.85,120.80,3.3,0.0,8.28,733.89,86.17,732.20,87.00,64.66,63.33,48.02,55.05,77.60,79.04,0.8311,14.9900,64.6600,0.0000,0.0000,0.8452,0
999,09:01:26.191,ROI,160,160,160,160,7.93,56.81,7.1,0.0,17.60,734.55,84.24,733.92,84.94,64.79,63.31,49.97,53.93,74.55,78.09,0.9152,11.8000,64.7900,0.0000,0.0000,0.8404,0
1000,09:01:26.240,ROI,160,160,160,160,8.31,42.73,9.725,0.0,23.40,735.71,83.54,735.48,83.15,63.94,63.13,49.09,52.95,74.67,76.75,0.9523,11.8600,63.9400,0.0000,0.0000,0.8166,0
1001,09:01:26.303,ROI,160,160,160,160,7.96,55.18,7.25,0.0,18.12,737.50,81.71,737.08,81.39,62.55,62.72,47.60,51.49,75.37,76.96,0.9100,13.2100,62.5500,0.0000,0.0000,0.8537,0
1002,09:01:26.369,ROI,160,160,160,160,8.13,60.10,6.75,0.0,16.64,738.86,80.31,738.65,79.73,64.02,62.92,46.72,49.88,76.33,77.80,0.9310,13.7800,64.0200,0.0000,0.0000,0.8776,0
1003,09:01:26.415,ROI,160,160,160,160,8.43,40.20,10.4,0.0,24.88,740.13,79.79,740.18,78.37,63.87,63.00,41.41,46.81,75.84,76.15,0.9469,15.2100,63.8700,0.0000,0.0000,0.8735,0
1004,09:01:26.478,ROI,160,160,160,160,10.24,56.54,14.575,0.0,17.69,740.53,79.12,741.46,77.21,65.46,63.66,42.32,44.36,75.35,78.47,0.9605,13.3000,65.4600,0.0000,0.0000,0.8700,0
1005,09:01:26.591,ROI,160,160,160,160,7.76,102.94,7.725,0.0,9.71,741.67,77.84,742.56,76.28,64.50,64.02,40.33,41.70,73.67,75.12,0.9286,13.7800,64.5000,0.0000,0.0000,0.8497,0
1006,09:01:26.657,ROI,160,160,160,160,10.52,60.84,0.0,0.0,16.44,742.93,77.13,743.67,75.44,65.26,64.53,36.84,38.76,73.11,75.03,0.9484,13.3100,65.2600,0.0000,0.0000,0.8259,0
1007,09:01:26.720,ROI,160,160,160,160,8.81,55.18,7.45,0.0,18.12,743.42,76.47,744.54,74.80,63.96,64.52,36.29,36.24,71.96,73.81,0.9670,14.2700,63.9600,0.0000,0.0000,0.8257,0
1008,09:01:26.768,ROI,160,160,160,160,8.77,41.09,10.3,0.0,24.34,744.23,76.26,745.41,74.35,64.36,64.60,27.80,31.96,71.19,74.37,0.9704,15.2500,64.3600,0.0000,0.0000,0.8609,0
1009,09:01:26.832,ROI,160,160,160,160,7.96,56.44,7.15,0.0,17.72,744.53,76.04,746.03,74.09,64.94,64.91,22.24,27.05,71.51,74.94,0.9841,16.0700,64.9400,0.0000,0.0000,0.8729,0
1010,09:01:26.880,ROI,160,160,160,160,12.66,46.17,9.9,0.0,21.66,744.59,75.84,746.52,73.90,65.37,65.15,21.42,22.79,70.80,74.72,0.9848,15.0600,65.3700,0.0000,0.0000,0.8506,0
1011,09:01:27.008,ROI,160,160,160,160,8.32,116.78,0.0,0.0,8.56,744.52,75.63,746.64,73.88,65.53,65.49,8.49,16.18,70.85,74.77,0.9924,14.5700,65.5300,0.0000,0.0000,0.8267,0
1012,09:01:27.073,ROI,160,160,160,160,9.28,58.80,13.9,0.0,17.01,744.47,75.61,746.48,74.08,65.85,65.88,-130.03,-25.51,70.76,74.67,0.9973,14.3200,65.8500,0.0000,0.0000,0.8156,0
1013,09:01:27.120,ROI,160,160,160,160,11.20,42.38,10.625,0.0,23.60,744.48,75.64,746.31,74.36,65.98,66.10,-121.41,-59.38,70.94,74.50,0.9952,14.3600,65.9800,0.0000,0.0000,0.8143,0
1014,09:01:27.183,ROI,160,160,160,160,10.64,55.80,7.65,0.0,17.92,744.61,75.56,745.98,74.74,66.17,66.38,-130.67,-90.23,70.77,74.34,0.9942,14.2500,66.1700,0.0000,0.0000,0.7988,0
1015,09:01:27.248,ROI,160,160,160,160,13.29,61.96,14.45,0.0,16.14,744.61,75.53,745.65,75.12,66.14,66.57,-131.01,-116.13,70.86,74.50,0.9966,14.2300,66.1400,0.0000,0.0000,0.7935,0
1016,09:01:27.297,ROI,160,160,160,160,10.74,38.20,11.525,0.0,26.18,744.58,75.48,745.14,75.56,66.18,66.77,-139.46,-139.02,70.75,74.57,0.9971,14.2900,66.1800,0.0000,0.0000,0.7965,0
1017,09:01:27.359,ROI,160,160,160,160,10.41,55.70,0.0,0.0,17.95,744.55,75.52,744.74,75.93,66.09,66.72,-136.87,-156.90,70.81,74.66,0.9979,14.2300,66.0900,0.0000,0.0000,0.8037,0
1018,09:01:27.408,ROI,160,160,160,160,9.74,41.01,0.0,0.0,24.38,744.53,75.51,744.25,76.32,65.83,66.61,-141.94,-171.57,71.04,74.58,0.9957,14.4200,65.8300,0.0000,0.0000,0.8103,0
1019,09:01:27.536,ROI,160,160,160,160,8.06,120.44,3.3,0.0,8.30,744.62,75.43,743.91,76.56,66.04,66.52,-144.32,-183.23,71.00,74.47,0.9953,14.3400,66.0400,0.0000,0.0000,0.7942,0
1020,09:01:27.585,ROI,160,160,160,160,7.74,39.24,19.775,0.0,25.49,744.62,75.44,743.56,76.85,65.93,66.43,-139.79,-190.06,71.21,74.46,0.9968,14.5600,65.9300,0.0000,0.0000,0.8008,0
1021,09:01:27.648,ROI,160,160,160,160,8.36,55.37,7.05,0.0,18.06,744.55,75.45,743.23,77.02,66.21,66.32,-153.12,-196.77,70.81,74.32,0.9925,14.5600,66.2100,0.0000,0.0000,0.7979,0
1022,09:01:27.711,ROI,160,160,160,160,9.55,57.62,0.0,0.0,17.36,744.23,76.04,742.95,77.34,65.81,66.21,-130.80,-195.06,70.16,74.19,0.9753,15.8800,65.8100,0.0000,0.0000,0.8623,0
1023,09:01:27.759,ROI,160,160,160,160,12.97,43.65,0.0,0.0,22.91,744.23,76.34,742.77,77.57,65.25,66.03,-129.24,-190.36,71.24,74.27,0.9770,16.0600,65.2500,0.0000,0.0000,0.8762,0
1024,09:01:27.823,ROI,160,160,160,160,10.42,54.31,7.8,0.0,18.41,742.82,77.28,742.24,77.97,64.47,65.69,-142.91,-187.23,72.53,74.67,0.9380,14.8000,64.4700,0.0000,0.0000,0.9050,0
1025,09:01:27.887,ROI,160,160,160,160,11.35,58.49,7.35,0.0,17.10,742.45,77.48,741.90,78.35,64.57,65.43,-131.78,-180.43,71.22,75.06,0.9768,13.7600,64.5700,0.0000,0.0000,0.8746,0
1026,09:01:27.935,ROI,160,160,160,160,8.45,38.63,10.8,0.0,25.89,740.72,78.71,741.04,78.85,63.81,65.05,-149.74,-175.91,74.89,76.34,0.9209,13.1300,63.8100,0.0000,0.0000,0.8798,0
1027,09:01:28.063,ROI,160,160,160,160,7.65,120.43,0.0,0.0,8.30,739.15,80.88,740.08,79.74,65.34,64.79,-137.13,-167.41,74.70,78.05,0.9075,12.6800,65.3400,0.0000,0.0000,0.8390,0
1028,09:01:28.111,ROI,160,160,160,160,8.00,41.65,9.925,0.0,24.01,738.36,81.72,738.94,80.80,64.73,64.53,-136.90,-158.08,75.41,77.04,0.9585,13.3200,64.7300,0.0000,0.0000,0.8343,0
1029,09:01:28.176,ROI,160,160,160,160,10.47,59.78,6.95,0.0,16.73,737.77,81.76,737.93,81.72,65.64,64.51,-137.94,-149.07,74.04,77.30,0.9786,12.6500,65.6400,0.0000,0.0000,0.8121,0
1030,09:01:28.240,ROI,160,160,160,160,7.77,54.32,14.775,0.0,18.41,735.17,84.29,736.48,83.05,63.86,64.10,-137.45,-140.10,76.72,77.29,0.8760,12.0700,63.8600,0.0000,0.0000,0.8525,0
1031,09:01:28.288,ROI,160,160,160,160,9.41,43.85,9.7,0.0,22.80,733.96,84.50,734.95,84.23,63.71,63.87,-142.21,-132.85,76.17,79.40,0.9436,11.2600,63.7100,0.0000,0.0000,0.8241,0
1032,09:01:28.352,ROI,160,160,160,160,9.28,55.71,7.3,0.0,17.95,732.74,87.59,733.39,86.02,62.43,63.26,-131.13,-123.39,76.43,78.59,0.8967,12.0700,62.4300,0.0000,0.0000,0.8089,0
1033,09:01:28.416,ROI,160,160,160,160,9.22,57.36,0.0,0.0,17.43,730.74,88.30,731.60,87.63,63.50,63.08,-138.06,-116.77,80.64,80.97,0.9199,11.8900,63.5000,0.0000,0.0000,0.8176,0
1034,09:01:28.463,ROI,160,160,192,192,8.34,40.07,10.4,0.0,24.96,729.16,90.54,729.80,89.48,65.17,63.27,-134.15,-110.73,76.09,80.58,0.8939,14.2500,65.1700,0.0000,0.0000,0.8742,0
1035,09:01:28.592,ROI,160,160,192,192,7.76,121.36,3.275,0.0,8.24,725.72,94.61,727.46,92.08,63.42,63.07,-132.09,-105.99,75.77,79.85,0.8287,15.3800,63.4200,0.0000,0.0000,0.8913,0
1036,09:01:28.640,ROI,160,160,160,160,7.96,41.46,0.0,0.0,24.12,724.11,94.23,725.10,94.11,63.98,63.03,-139.29,-105.21,77.54,82.62,0.9269,11.1900,63.9800,0.0000,0.0000,0.7935,0
1037,09:01:28.703,ROI,160,160,192,192,10.64,59.23,0.0,0.0,16.88,722.01,97.38,722.66,96.56,63.70,63.07,-134.78,-105.61,75.54,79.97,0.8773,12.3900,63.7000,0.0000,0.0000,0.8351,0
1038,09:01:28.769,ROI,160,160,160,160,10.16,56.30,7.25,0.0,17.76,720.86,97.84,720.40,98.62,64.08,63.24,-137.68,-108.85,77.99,82.22,0.9421,10.9300,64.0800,0.0000,0.0000,0.7852,0
1039,09:01:28.816,ROI,160,160,192,192,8.11,38.29,10.85,0.0,26.12,719.24,100.68,718.21,100.95,65.12,63.68,-133.23,-113.31,76.61,81.44,0.8958,13.1000,65.1200,0.0000,0.0000,0.8522,0
1040,09:01:28.878,ROI,160,160,192,192,7.89,55.82,7.25,0.0,17.91,719.06,101.62,716.50,103.00,63.79,63.72,-129.97,-120.13,76.73,80.32,0.9725,14.1000,63.7900,0.0000,0.0000,0.8333,0
1041,09:01:28.991,ROI,160,160,192,192,7.88,106.13,3.75,0.0,9.42,716.38,105.30,714.57,105.51,63.71,63.76,-127.58,-128.71,75.65,81.28,0.8536,14.0000,63.7100,0.0000,0.0000,0.8539,0
1042,09:01:29.056,ROI,160,160,192,192,8.30,57.97,6.95,0.0,17.25,715.46,105.65,712.92,107.51,65.84,64.35,-129.33,-127.66,77.18,80.70,0.9678,14.3100,65.8400,0.0000,0.0000,0.8316,0
1043,09:01:29.120,ROI,160,160,192,192,8.54,56.00,14.35,0.0,17.86,713.74,108.25,711.33,109.65,65.14,64.69,-126.70,-127.17,78.13,81.74,0.8984,12.5900,65.1400,0.0000,0.0000,0.8311,0
1044,09:01:29.168,ROI,160,160,192,192,9.60,41.62,19.85,0.0,24.03,712.45,109.56,709.89,111.56,66.30,65.28,-127.08,-126.56,79.32,82.02,0.9377,13.8300,66.3000,0.0000,0.0000,0.8208,0
1045,09:01:29.233,ROI,160,160,192,192,12.05,60.93,7.15,0.0,16.41,710.48,112.14,708.41,113.59,66.39,65.81,-126.01,-126.09,78.49,83.44,0.8950,13.8300,66.3900,0.0000,0.0000,0.8772,0
1046,09:01:29.297,ROI,160,160,192,192,8.02,52.92,7.7,0.0,18.90,708.48,112.95,706.89,115.27,65.41,65.99,-132.17,-126.88,77.27,82.79,0.9321,16.3400,65.4100,0.0000,0.0000,0.8895,0
1047,09:01:29.345,ROI,160,160,192,192,8.76,41.74,0.0,0.0,23.96,706.87,115.66,705.45,117.12,63.79,65.70,-127.99,-126.87,80.29,85.08,0.9007,14.2700,63.7900,0.0000,0.0000,0.8286,0
1048,09:01:29.474,ROI,160,160,192,192,8.37,121.01,3.275,0.0,8.26,702.92,119.04,703.43,119.31,63.96,65.49,-132.56,-127.79,79.38,84.31,0.8390,15.8400,63.9600,0.0000,0.0000,0.8631,0
1049,09:01:29.519,ROI,160,160,192,192,8.20,38.61,10.725,0.0,25.90,702.02,120.69,701.70,121.36,64.94,65.51,-130.10,-127.76,83.24,86.12,0.9178,14.9700,64.9400,0.0000,0.0000,0.8427,0
1050,09:01:29.584,ROI,160,160,192,192,10.87,61.08,6.95,0.0,16.37,699.55,122.63,699.81,123.37,64.90,65.50,-133.45,-129.00,82.21,85.22,0.9014,16.0400,64.9000,0.0000,0.0000,0.8461,0
1051,09:01:29.648,ROI,160,160,192,192,11.20,58.00,7.425,0.0,17.24,698.28,123.56,698.06,125.09,65.84,65.66,-135.49,-129.35,80.75,83.63,0.9483,16.3100,65.8400,0.0000,0.0000,0.8359,0
