frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1029,08:54:02.535,ROI,160,160,256,256,7.93,41.72,19.775,0.0,23.97,892.16,209.96,893.08,209.65,33.11,31.37,30.51,29.67,120.29,85.94,0.9111,16.4000,33.1100,0.0000,0.0000,0.8616,0
1030,08:54:02.663,ROI,160,160,256,256,11.03,124.14,6.55,32.725,8.06,896.91,208.39,896.18,208.12,31.98,31.00,26.27,29.22,125.86,87.74,0.8936,15.4200,31.9800,0.0000,0.0000,0.8759,0
1031,08:54:02.710,ROI,160,160,256,256,7.87,35.67,0.0,0.0,28.04,900.18,206.30,899.41,206.43,37.57,32.18,27.66,29.23,116.32,87.49,0.8827,14.4200,37.5700,0.0000,0.0000,0.8028,0
1032,08:54:02.775,ROI,160,160,256,256,9.82,60.30,13.85,0.0,16.58,904.03,205.04,902.70,204.93,29.71,31.26,24.55,28.26,116.53,84.29,0.9027,15.6700,29.7100,0.0000,0.0000,0.8766,0
1033,08:54:02.839,ROI,160,160,256,256,11.07,57.29,14.7,32.65,17.46,905.73,203.32,905.56,203.32,33.28,31.36,29.27,28.88,112.34,85.89,0.9268,14.6700,33.2800,0.0000,0.0000,0.8513,0
1034,08:54:02.886,ROI,160,160,256,256,10.86,38.75,0.0,0.0,25.80,906.49,203.14,907.93,202.07,32.68,31.67,27.77,28.85,113.81,86.18,0.9826,14.6700,32.6800,0.0000,0.0000,0.8536,0
1035,08:54:02.950,ROI,160,160,256,256,11.67,56.07,14.95,0.0,17.84,910.21,202.12,910.57,200.91,33.49,32.03,23.90,28.02,113.15,85.65,0.9151,14.8100,33.4900,0.0000,0.0000,0.8427,0
1036,08:54:03.015,ROI,160,160,256,256,11.36,56.93,14.925,0.0,17.57,911.04,201.90,912.78,200.05,32.97,32.25,21.00,26.14,112.03,86.02,0.9804,14.7200,32.9700,0.0000,0.0000,0.8553,0
1037,08:54:03.064,ROI,160,160,256,256,11.11,40.80,21.65,0.0,24.51,911.64,201.03,914.39,199.40,31.99,31.90,22.24,24.51,112.99,84.14,0.9681,15.6400,31.9900,0.0000,0.0000,0.8512,0
1038,08:54:03.192,ROI,160,160,256,256,11.09,120.84,6.7,0.0,8.28,914.58,199.70,916.35,198.53,33.25,32.24,23.95,23.92,114.21,83.15,0.9206,14.4500,33.2500,0.0000,0.0000,0.8461,0
1039,08:54:03.238,ROI,160,160,256,256,11.27,37.24,23.075,0.0,26.85,915.55,199.75,917.95,197.99,33.65,32.63,18.40,21.99,112.72,86.46,0.9460,15.9400,33.6500,0.0000,0.0000,0.8420,0
1040,08:54:03.303,ROI,160,160,256,256,11.17,56.80,14.7,0.0,17.61,916.47,198.97,918.91,197.66,31.44,32.44,18.97,20.32,113.65,85.60,0.9663,16.0500,31.4400,0.0000,0.0000,0.8612,0
1041,08:54:03.367,ROI,160,160,256,256,11.08,55.65,15.275,32.7,17.97,916.85,198.10,919.73,197.22,34.32,33.02,28.17,21.23,114.85,88.40,0.9582,15.7100,34.3200,0.0000,0.0000,0.8594,0
1042,08:54:03.416,ROI,160,160,256,256,11.25,41.69,10.5,0.0,23.99,917.52,198.19,920.12,197.09,33.49,33.14,19.33,19.83,116.37,88.19,0.9846,16.3500,33.4900,0.0000,0.0000,0.8571,0
1043,08:54:03.479,ROI,160,160,256,256,19.66,63.71,7.7,37.85,15.70,917.42,197.78,920.27,196.91,32.51,33.34,49.12,26.61,114.61,87.10,0.9727,16.2100,32.5100,0.0000,0.0000,0.8761,0
1044,08:54:03.543,ROI,160,160,256,256,19.14,55.50,9.0,19.425,18.02,918.33,197.98,920.32,196.94,32.36,33.32,-28.54,12.33,113.95,87.12,0.9797,15.4000,32.3600,0.0000,0.0000,0.8655,0
1045,08:54:03.593,ROI,160,160,256,256,7.83,30.15,13.1,0.0,33.16,918.78,197.56,920.55,196.84,32.30,33.36,24.30,13.75,112.59,86.64,0.9787,16.2900,32.3000,0.0000,0.0000,0.8687,0
1046,08:54:03.718,ROI,160,160,256,256,7.88,119.01,3.325,0.0,8.40,919.07,197.59,920.45,196.95,32.08,33.16,-129.80,-25.36,112.99,86.80,0.9931,16.4900,32.0800,0.0000,0.0000,0.8766,0
1047,08:54:03.767,ROI,160,160,256,256,12.00,45.95,19.6,0.0,21.76,919.83,197.58,920.64,197.09,30.53,32.67,-37.16,-35.36,111.97,86.26,0.9804,16.6000,30.5300,0.0000,0.0000,0.8769,0
1048,08:54:03.832,ROI,160,160,224,224,10.85,58.03,14.8,0.0,17.23,919.14,197.66,920.06,197.47,32.15,32.34,-147.20,-72.18,114.42,85.82,0.9737,13.8400,32.1500,0.0000,0.0000,0.8365,0
1049,08:54:03.897,ROI,160,160,256,256,13.77,60.31,14.825,25.875,16.58,919.61,197.64,919.57,197.66,30.88,31.92,-158.80,-105.87,111.84,86.42,0.9708,16.5600,30.8800,0.0000,0.0000,0.8758,0
1050,08:54:03.943,ROI,160,160,224,224,10.90,32.62,12.475,0.0,30.66,919.21,197.69,918.96,197.89,32.26,32.08,-158.94,-134.43,114.34,85.90,0.9725,13.8900,32.2600,0.0000,0.0000,0.8403,0
1051,08:54:04.007,ROI,160,160,256,256,10.95,56.91,14.9,0.0,17.57,919.70,197.61,918.71,198.03,30.91,31.58,-151.64,-156.00,111.73,86.45,0.9712,16.5300,30.9100,0.0000,0.0000,0.8762,0
1052,08:54:04.054,ROI,160,160,224,224,10.63,39.01,22.425,0.0,25.64,919.13,197.70,918.16,198.30,32.44,31.48,-153.92,-173.83,114.39,86.06,0.9724,13.8100,32.4400,0.0000,0.0000,0.8355,0
1053,08:54:04.182,ROI,160,160,256,256,11.41,120.60,3.375,0.0,8.29,919.77,197.64,917.95,198.42,31.13,31.23,-148.69,-185.88,111.73,86.61,0.9706,16.4900,31.1300,0.0000,0.0000,0.8749,0
1054,08:54:04.247,ROI,160,160,224,224,12.33,58.52,14.9,0.0,17.09,919.42,197.85,917.61,198.67,32.05,30.93,-143.50,-193.24,114.60,85.58,0.9636,14.0500,32.0500,0.0000,0.0000,0.8409,0
1055,08:54:04.294,ROI,160,160,256,256,11.01,36.62,23.25,0.0,27.31,919.18,197.78,917.09,198.87,31.08,30.96,-159.25,-201.28,111.12,86.42,0.9605,16.4800,31.0800,0.0000,0.0000,0.8744,0
1056,08:54:04.358,ROI,160,160,224,224,10.75,56.49,7.475,0.0,17.70,918.23,198.82,916.61,199.26,30.75,30.62,-141.22,-201.49,114.49,83.96,0.9437,14.4500,30.7500,0.0000,0.0000,0.8111,0
1057,08:54:04.407,ROI,160,160,256,256,11.04,40.07,10.55,0.0,24.96,916.56,198.46,915.90,199.43,31.72,30.94,-166.60,-206.22,111.31,86.05,0.9479,16.2300,31.7200,0.0000,0.0000,0.8972,0
1058,08:54:04.471,ROI,160,160,224,224,11.11,56.80,14.925,0.0,17.60,914.54,199.95,914.94,199.88,34.75,31.95,-154.82,-205.00,115.25,88.09,0.9329,13.8700,34.7500,0.0000,0.0000,0.8023,0
1059,08:54:04.535,ROI,160,160,256,256,11.48,56.27,15.25,0.0,17.77,912.38,200.28,913.66,200.32,34.07,32.57,-160.92,-203.42,106.27,86.32,0.9036,15.8000,34.0700,0.0000,0.0000,0.8695,0
1060,08:54:04.647,ROI,160,160,224,224,10.96,104.42,11.775,0.0,9.58,909.41,202.07,911.74,201.13,34.74,33.41,-157.14,-198.57,112.84,87.18,0.9045,13.8300,34.7400,0.0000,0.0000,0.7835,0
1061,08:54:04.710,ROI,160,160,256,256,7.84,51.30,22.7,0.0,19.49,907.34,203.81,909.58,202.31,34.60,33.59,-151.45,-190.92,109.92,87.17,0.9265,14.8700,34.6000,0.0000,0.0000,0.8558,0
1062,08:54:04.759,ROI,160,160,224,224,10.93,45.27,19.425,0.0,22.09,905.60,204.27,907.23,203.41,32.79,33.88,-154.88,-183.05,114.63,86.35,0.9490,13.8200,32.7900,0.0000,0.0000,0.7815,0
1063,08:54:04.822,ROI,160,160,256,256,7.89,52.59,15.1,0.0,19.01,904.33,205.34,905.00,204.66,32.35,33.75,-150.81,-173.90,113.25,86.35,0.9542,15.6900,32.3500,0.0000,0.0000,0.8567,0
1064,08:54:04.888,ROI,160,160,256,256,11.30,62.77,6.825,0.0,15.93,901.57,206.17,902.59,205.83,32.13,33.62,-153.93,-165.39,114.70,85.10,0.9351,14.9400,32.1300,0.0000,0.0000,0.8474,0
1065,08:54:04.934,ROI,160,160,256,256,10.01,35.36,23.125,0.0,28.28,901.02,206.78,900.36,206.96,33.57,33.79,-153.29,-156.49,113.28,85.86,0.9736,14.9500,33.5700,0.0000,0.0000,0.8416,0
1066,08:54:05.063,ROI,160,160,256,256,7.89,118.90,3.325,0.0,8.41,894.71,210.05,897.01,208.64,32.62,33.70,-153.29,-147.76,118.43,85.94,0.8343,14.5200,32.6200,0.0000,0.0000,0.8714,0
1067,08:54:05.111,ROI,160,160,256,256,10.94,44.41,19.775,0.0,22.52,889.70,211.62,893.06,210.42,31.24,33.33,-155.73,-140.55,118.78,87.76,0.8875,15.7600,31.2400,0.0000,0.0000,0.8657,0
1068,08:54:05.175,ROI,160,160,256,256,10.95,57.09,14.85,0.0,17.51,886.68,212.31,888.94,212.09,35.21,33.94,-157.93,-135.12,115.49,88.29,0.9353,15.4200,35.2100,0.0000,0.0000,0.8440,0
1069,08:54:05.240,ROI,160,160,256,256,10.77,56.85,14.775,0.0,17.59,885.82,213.65,885.41,213.71,33.60,33.96,-155.36,-129.84,115.06,86.72,0.9558,15.7400,33.6000,0.0000,0.0000,0.8399,0
1070,08:54:05.287,ROI,160,160,256,256,10.88,39.31,22.175,0.0,25.44,884.47,214.76,882.27,215.29,32.91,33.96,-153.30,-125.75,113.50,87.20,0.9523,16.2400,32.9100,0.0000,0.0000,0.8692,0
1071,08:54:05.351,ROI,160,160,256,256,9.93,56.27,14.8,0.0,17.77,878.93,217.15,878.46,217.18,33.42,33.83,-153.70,-124.81,117.70,88.43,0.8622,15.1800,33.4200,0.0000,0.0000,0.8288,0
1072,08:54:05.415,ROI,160,160,256,256,7.98,54.08,14.75,0.0,18.49,879.44,216.98,875.64,218.57,34.48,33.98,-153.63,-125.66,115.47,89.26,0.9721,15.9500,34.4800,0.0000,0.0000,0.8657,0
1073,08:54:05.479,ROI,160,160,256,256,7.94,56.77,14.275,0.0,17.62,875.35,219.02,872.57,220.16,31.94,33.47,-152.69,-132.06,119.79,90.11,0.8925,14.4000,31.9400,0.0000,0.0000,0.8306,0
1074,08:54:05.526,ROI,160,160,256,256,10.76,43.68,20.125,0.0,22.90,873.53,220.47,869.83,221.68,31.81,32.96,-150.92,-134.22,115.55,86.88,0.9300,16.3700,31.8100,0.0000,0.0000,0.8549,0
1075,08:54:05.655,ROI,160,160,256,256,7.84,118.32,6.675,0.0,8.45,868.94,223.54,866.67,223.63,32.13,32.58,-148.35,-143.43,117.97,86.78,0.8635,14.5700,32.1300,0.0000,0.0000,0.8551,0
1076,08:54:05.702,ROI,160,160,256,256,7.90,40.36,10.125,0.0,24.78,864.61,225.13,863.24,225.52,34.05,32.74,-151.19,-142.12,111.65,86.54,0.8950,15.7500,34.0500,0.0000,0.0000,0.8687,0
1077,08:54:05.766,ROI,160,160,224,224,7.82,57.41,14.05,0.0,17.42,860.71,225.97,859.65,227.14,33.68,32.93,-155.63,-151.66,111.65,83.47,0.9005,14.9400,33.6800,0.0000,0.0000,0.8187,0
1078,08:54:05.831,ROI,160,160,224,224,11.01,61.64,13.875,0.0,16.22,857.52,228.46,856.24,228.96,34.16,33.09,-151.94,-151.92,112.53,82.66,0.8911,14.3700,34.1600,0.0000,0.0000,0.8040,0
1079,08:54:05.880,ROI,160,160,256,256,11.36,41.87,21.025,0.0,23.89,855.74,229.22,853.27,230.50,32.57,32.93,-152.71,-151.45,112.74,83.10,0.9515,17.4800,32.5700,0.0000,0.0000,0.8688,0
1080,08:54:05.942,ROI,160,160,256,256,11.26,55.28,7.825,0.0,18.09,852.50,229.80,850.37,231.73,31.48,32.39,-156.98,-152.00,111.95,83.79,0.9313,17.6900,31.4800,0.0000,0.0000,0.8787,0
1081,08:54:06.007,ROI,160,160,224,224,7.85,51.82,14.925,0.0,19.30,849.19,231.72,847.42,233.06,36.34,33.34,-155.61,-152.66,110.53,85.71,0.9017,14.3100,36.3400,0.0000,0.0000,0.7880,0
1082,08:54:06.056,ROI,160,160,224,224,11.20,46.00,19.25,0.0,21.74,846.13,233.37,844.57,234.42,35.31,33.79,-154.59,-152.80,106.27,83.09,0.9093,14.3900,35.3100,0.0000,0.0000,0.8211,0
1083,08:54:06.183,ROI,160,160,224,224,7.98,116.41,6.775,0.0,8.59,841.80,234.68,841.34,235.73,34.68,34.13,-157.97,-154.31,109.06,84.41,0.8951,15.1500,34.6800,0.0000,0.0000,0.7912,0
1084,08:54:06.231,ROI,160,160,224,224,8.34,42.04,19.675,0.0,23.79,839.45,236.44,838.33,237.10,34.17,34.25,-155.39,-155.64,112.60,84.39,0.9201,14.2500,34.1700,0.0000,0.0000,0.7733,0
1085,08:54:06.294,ROI,160,160,256,256,10.94,59.06,7.3,0.0,16.93,835.58,237.55,835.07,238.42,36.62,35.10,-158.01,-156.31,107.62,83.97,0.9084,16.3200,36.6200,0.0000,0.0000,0.8614,0
1086,08:54:06.359,ROI,160,160,224,224,11.18,56.16,14.725,0.0,17.81,833.15,239.39,831.99,239.80,36.87,35.99,-155.94,-157.98,110.22,83.26,0.9162,14.5300,36.8700,0.0000,0.0000,0.7614,0
1087,08:54:06.406,ROI,160,160,224,224,7.80,36.14,22.15,0.0,27.67,831.39,240.09,829.27,241.06,37.13,36.81,-155.06,-157.17,107.14,83.79,0.9524,14.3100,37.1300,0.0000,0.0000,0.7936,0
1088,08:54:06.471,ROI,160,160,224,224,11.18,61.99,13.825,0.0,16.13,828.07,240.99,826.48,242.15,34.80,36.64,-158.73,-158.19,109.91,85.64,0.9207,14.9700,34.8000,0.0000,0.0000,0.8439,0
1089,08:54:06.534,ROI,160,160,224,224,11.67,54.02,15.525,0.0,18.51,826.00,241.60,823.95,243.11,33.70,36.19,-159.22,-158.57,111.47,84.49,0.9500,14.7900,33.7000,0.0000,0.0000,0.8131,0
1090,08:54:06.646,ROI,160,160,224,224,8.14,100.94,11.75,0.0,9.91,819.61,244.18,820.57,244.37,32.29,35.31,-159.46,-159.06,109.75,85.11,0.8409,18.0700,32.2900,0.0000,0.0000,0.8436,0
1091,08:54:06.711,ROI,160,160,224,224,8.06,57.68,14.025,0.0,17.34,814.06,246.25,816.61,245.76,32.36,34.48,-160.70,-160.21,106.75,79.11,0.8410,16.5600,32.3600,0.0000,0.0000,0.8144,0
1092,08:54:06.758,ROI,160,160,224,224,7.89,40.64,20.1,0.0,24.61,813.94,247.39,813.52,247.12,31.79,33.72,-156.26,-159.72,105.83,81.96,0.9573,15.5600,31.7900,0.0000,0.0000,0.8472,0
1093,08:54:06.823,ROI,160,160,224,224,12.83,62.56,13.975,0.0,15.98,809.42,248.33,809.96,248.37,32.39,33.24,-160.63,-160.74,107.32,81.24,0.8984,15.9600,32.3900,0.0000,0.0000,0.8031,0
1094,08:54:06.887,ROI,160,160,224,224,11.07,56.49,7.65,0.0,17.70,809.43,249.36,807.28,249.59,34.68,33.47,-155.55,-160.02,106.65,82.14,0.9691,14.3800,34.6800,0.0000,0.0000,0.8013,0
1095,08:54:06.934,ROI,160,160,224,224,7.91,36.12,22.4,0.0,27.69,805.92,249.78,804.20,250.67,33.37,33.21,-160.67,-160.74,108.68,80.50,0.9189,13.8400,33.3700,0.0000,0.0000,0.7396,0
1096,08:54:07.062,ROI,160,160,224,224,7.99,121.21,6.525,0.0,8.25,801.02,253.03,800.90,252.14,30.63,32.34,-155.99,-160.09,113.44,83.29,0.8479,15.1900,30.6300,0.0000,0.0000,0.7731,0
1097,08:54:07.110,ROI,160,160,256,256,10.94,44.41,19.85,0.0,22.52,798.33,255.58,797.95,253.88,31.72,32.03,-149.42,-157.51,114.53,83.82,0.8986,14.6300,31.7200,0.0000,0.0000,0.8501,0
1098,08:54:07.174,ROI,160,160,256,256,7.86,52.88,14.975,0.0,18.91,793.49,256.49,794.64,255.51,32.37,31.63,-153.91,-156.11,113.55,85.78,0.8986,13.7400,32.3700,0.0000,0.0000,0.8136,0
1099,08:54:07.240,ROI,160,160,256,256,11.42,62.62,13.775,0.0,15.97,789.62,258.90,791.05,257.38,31.53,31.17,-152.37,-154.55,113.98,87.82,0.8854,13.8700,31.5300,0.0000,0.0000,0.7934,0
1100,08:54:07.286,ROI,160,160,256,256,10.84,38.40,11.5,0.0,26.04,786.84,260.05,787.50,259.17,32.93,31.22,-153.22,-153.52,111.82,87.57,0.9277,13.5500,32.9300,0.0000,0.0000,0.7703,0
1101,08:54:07.351,ROI,160,160,224,224,12.06,57.88,22.3,0.0,17.28,785.58,260.98,784.74,260.72,32.23,31.07,-150.77,-151.92,120.25,81.70,0.8718,14.0000,32.2300,0.0000,0.0000,0.7099,0
1102,08:54:07.415,ROI,160,160,256,256,10.64,54.12,22.85,0.0,18.48,780.52,262.90,781.16,262.53,32.09,30.83,-153.22,-151.17,113.94,86.51,0.8694,14.8400,32.0900,0.0000,0.0000,0.8113,0
1103,08:54:07.463,ROI,160,160,256,256,11.37,40.08,21.625,0.0,24.95,776.06,264.83,777.35,264.41,30.74,30.50,-153.72,-150.75,114.94,84.70,0.8857,15.0700,30.7400,0.0000,0.0000,0.8138,0
1104,08:54:07.592,ROI,160,160,256,256,8.04,117.96,3.35,0.0,8.48,767.79,268.61,772.13,266.88,29.26,29.93,-154.62,-150.86,113.87,80.91,0.7942,16.6800,29.2600,0.0000,0.0000,0.8534,0
1105,08:54:07.639,ROI,160,160,256,256,11.36,43.65,30.5,0.0,22.91,766.41,268.72,767.74,268.75,31.49,30.09,-157.01,-151.97,113.14,83.65,0.9445,17.4500,31.4900,0.0000,0.0000,0.8391,0
1106,08:54:07.704,ROI,160,160,256,256,11.36,57.71,7.4,0.0,17.33,760.86,271.30,763.00,270.81,32.14,30.33,-156.48,-152.79,114.37,83.52,0.8552,16.7600,32.1400,0.0000,0.0000,0.8348,0
1107,08:54:07.767,ROI,160,160,256,256,8.41,52.74,15.325,0.0,18.96,760.85,271.78,759.43,272.56,34.60,31.27,-153.94,-152.56,112.58,85.44,0.9626,17.3500,34.6000,0.0000,0.0000,0.8415,0
1108,08:54:07.815,ROI,160,160,256,256,11.68,44.86,20.1,0.0,22.29,759.98,271.82,756.62,273.76,35.21,32.25,-156.85,-153.54,115.81,86.26,0.9629,16.8700,35.2100,0.0000,0.0000,0.8043,0
1109,08:54:07.878,ROI,160,160,256,256,10.98,54.69,15.6,0.0,18.28,755.64,274.09,753.42,275.21,32.81,32.68,-155.64,-154.18,115.70,85.68,0.8815,16.5600,32.8100,0.0000,0.0000,0.8361,0
1110,08:54:07.943,ROI,160,160,256,256,11.11,56.82,14.8,0.0,17.60,753.85,274.98,750.66,276.54,32.67,33.20,-154.24,-154.11,113.18,84.10,0.9492,16.4000,32.6700,0.0000,0.0000,0.8023,0
1111,08:54:08.007,ROI,160,160,256,256,11.60,56.97,15.05,0.0,17.55,747.19,277.52,747.00,278.11,32.24,33.20,-156.81,-154.88,110.10,84.46,0.8383,17.9700,32.2400,0.0000,0.0000,0.8443,0
1112,08:54:08.055,ROI,160,160,224,224,11.31,38.73,21.85,0.0,25.82,750.71,278.54,745.21,279.49,32.21,33.24,-142.28,-151.90,120.37,86.73,0.8907,15.5500,32.2100,0.0000,0.0000,0.8290,0
1113,08:54:08.166,ROI,160,160,256,256,8.21,98.73,7.9,0.0,10.13,743.20,280.16,742.28,280.89,32.39,33.38,-154.51,-152.31,118.06,85.97,0.8508,17.7600,32.3900,0.0000,0.0000,0.8856,0
1114,08:54:08.230,ROI,160,160,256,256,11.39,59.97,21.325,0.0,16.67,739.75,282.26,739.24,282.39,31.12,33.21,-153.69,-152.73,119.86,87.62,0.9002,18.0100,31.1200,0.0000,0.0000,0.8867,0
1115,08:54:08.295,ROI,160,160,256,256,11.46,55.94,7.425,0.0,17.88,734.87,284.56,735.86,284.08,31.88,33.03,-153.36,-152.86,121.18,91.78,0.8775,15.9300,31.8800,0.0000,0.0000,0.8672,0
1116,08:54:08.359,ROI,160,160,256,256,11.15,55.32,7.575,0.0,18.08,733.50,285.71,732.99,285.58,32.29,32.88,-152.49,-152.97,127.41,90.42,0.9283,15.4300,32.2900,0.0000,0.0000,0.8459,0
1117,08:54:08.406,ROI,160,160,256,256,7.96,36.59,10.975,0.0,27.33,729.80,286.01,729.85,286.77,30.89,32.23,-159.20,-155.00,124.64,90.64,0.9369,16.3900,30.8900,0.0000,0.0000,0.8817,0
1118,08:54:08.471,ROI,160,160,256,256,11.35,61.15,14.025,31.5,16.35,727.64,287.95,726.97,288.14,32.08,32.08,-154.53,-155.28,122.91,88.77,0.9253,15.6700,32.0800,0.0000,0.0000,0.8444,0
1119,08:54:08.534,ROI,160,160,256,256,10.85,53.35,7.675,0.0,18.74,726.26,289.11,724.40,289.51,30.17,31.47,-151.93,-154.77,123.09,89.02,0.9530,16.4200,30.1700,0.0000,0.0000,0.8437,0
1120,08:54:08.646,ROI,160,160,256,256,12.31,105.68,7.8,0.0,9.46,719.87,291.82,721.15,291.13,27.12,30.24,-153.56,-154.66,124.16,88.16,0.8508,18.5500,27.1200,0.0000,0.0000,0.8732,0
1121,08:54:08.695,ROI,160,160,256,256,11.12,40.25,21.8,0.0,24.84,714.17,294.22,717.48,292.91,28.83,29.63,-154.13,-154.49,121.55,89.26,0.8654,16.8700,28.8300,0.0000,0.0000,0.8902,0
1122,08:54:08.759,ROI,160,160,256,256,11.08,54.16,7.65,0.0,18.46,713.14,294.96,714.25,294.46,26.94,28.67,-154.46,-154.72,122.27,89.42,0.9671,16.8800,26.9400,0.0000,0.0000,0.8649,0
1123,08:54:08.822,ROI,160,160,256,256,7.81,52.51,15.1,0.0,19.04,711.05,295.71,711.43,295.84,26.28,27.65,-153.84,-154.29,123.44,88.72,0.9507,16.5900,26.2800,0.0000,0.0000,0.8506,0
1124,08:54:08.887,ROI,160,160,256,256,8.41,58.81,13.85,0.0,17.01,707.00,297.13,708.05,297.27,26.98,26.76,-157.04,-155.07,123.78,87.90,0.9079,17.5700,26.9800,0.0000,0.0000,0.8745,0
1125,08:54:08.935,ROI,160,160,256,256,7.88,39.86,30.325,0.0,25.09,704.12,298.33,704.72,298.77,27.28,26.15,-155.78,-154.86,122.03,88.11,0.9291,16.3600,27.2800,0.0000,0.0000,0.8589,0
1126,08:54:09.064,ROI,160,160,256,256,11.19,126.50,3.225,0.0,7.91,696.10,300.51,700.19,300.36,30.04,26.63,-160.63,-156.17,119.90,86.98,0.8354,17.6200,30.0400,0.0000,0.0000,0.8795,0
1127,08:54:09.111,ROI,160,160,256,256,11.18,38.09,22.6,0.0,26.25,690.70,303.22,695.15,302.19,26.66,26.15,-160.08,-157.71,121.07,88.64,0.8618,16.0800,26.6600,0.0000,0.0000,0.8608,0
1128,08:54:09.175,ROI,160,160,256,256,11.55,56.68,15.05,0.0,17.64,688.98,303.88,690.81,303.82,27.76,26.03,-159.45,-158.55,123.78,88.18,0.9579,17.2700,27.7600,0.0000,0.0000,0.8596,0
1129,08:54:09.239,ROI,160,160,256,256,7.87,52.61,15.2,0.0,19.01,684.91,305.10,686.43,305.29,29.23,26.45,-161.43,-159.91,123.76,88.06,0.9117,15.8600,29.2300,0.0000,0.0000,0.8340,0
1130,08:54:09.286,ROI,160,160,256,256,10.79,43.73,20.25,0.0,22.87,684.64,306.52,682.93,306.77,28.99,26.69,-156.97,-159.83,126.06,88.46,0.9508,15.9500,28.9900,0.0000,0.0000,0.8081,0
1131,08:54:09.350,ROI,160,160,256,256,7.97,53.27,14.95,0.0,18.77,677.95,308.72,678.34,308.52,28.07,26.76,-159.20,-160.56,121.01,87.31,0.8554,16.4700,28.0700,0.0000,0.0000,0.8521,0
1132,08:54:09.415,ROI,160,160,256,256,12.60,62.46,13.95,0.0,16.01,677.96,309.54,674.86,310.05,30.22,27.45,-156.25,-160.24,126.38,90.32,0.9256,15.5000,30.2200,0.0000,0.0000,0.8477,0
1133,08:54:09.463,ROI,160,160,256,256,11.25,39.96,22.7,0.0,25.03,672.20,311.80,670.83,311.76,28.11,27.67,-156.97,-160.08,124.16,91.14,0.8696,16.0000,28.1100,0.0000,0.0000,0.8394,0
1134,08:54:09.592,ROI,160,160,256,256,11.38,121.87,3.35,0.0,8.21,667.44,315.03,667.00,313.70,29.15,28.39,-153.22,-158.84,125.94,93.65,0.8660,15.9600,29.1500,0.0000,0.0000,0.8642,0
1135,08:54:09.639,ROI,160,160,256,256,10.94,38.19,11.025,0.0,26.19,664.54,315.93,663.33,315.49,29.78,29.10,-153.95,-157.66,126.35,92.86,0.9372,15.8400,29.7800,0.0000,0.0000,0.8731,0
1136,08:54:09.703,ROI,160,160,256,256,11.69,56.84,7.55,0.0,17.59,663.34,316.38,660.63,316.84,27.50,29.13,-153.52,-156.43,129.73,93.25,0.9647,16.0200,27.5000,0.0000,0.0000,0.8612,0
1137,08:54:09.766,ROI,160,160,288,288,7.92,51.86,15.425,0.0,19.28,659.42,319.04,657.60,318.54,32.48,30.27,-150.62,-154.73,127.13,92.50,0.8896,16.5700,32.4800,0.0000,0.0000,0.8566,0
1138,08:54:09.814,ROI,160,160,256,256,11.67,44.50,29.65,0.0,22.47,656.66,319.91,654.58,320.16,31.11,30.78,-151.76,-153.24,127.02,93.52,0.9402,16.0000,31.1100,0.0000,0.0000,0.8686,0
1139,08:54:09.878,ROI,160,160,256,256,11.42,56.73,15.2,0.0,17.63,654.13,320.76,651.89,321.53,29.35,30.89,-152.98,-152.27,130.40,92.85,0.9444,16.2700,29.3500,0.0000,0.0000,0.8435,0
1140,08:54:09.927,ROI,160,160,288,288,11.26,40.56,21.625,0.0,24.66,651.23,324.10,649.16,323.46,29.68,31.03,-144.71,-149.33,134.24,95.60,0.8925,16.4000,29.6800,0.0000,0.0000,0.8514,0
1141,08:54:10.055,ROI,160,160,288,288,11.21,120.76,6.725,0.0,8.28,642.18,326.92,645.21,325.60,28.65,30.87,-151.60,-148.31,135.49,101.79,0.8240,15.9700,28.6500,0.0000,0.0000,0.8400,0
1142,08:54:10.119,ROI,160,160,288,288,8.39,53.20,15.075,0.0,18.80,637.21,329.55,640.38,327.98,34.24,32.15,-153.79,-149.37,137.48,105.95,0.8851,15.0500,34.2400,0.0000,0.0000,0.8745,0
1143,08:54:10.167,ROI,160,160,288,288,11.21,44.26,30.125,0.0,22.60,635.27,330.76,636.42,330.16,33.41,32.95,-151.16,-148.86,137.16,104.26,0.9502,14.2900,33.4100,0.0000,0.0000,0.8361,0
1144,08:54:10.230,ROI,160,160,288,288,11.31,55.43,15.225,0.0,18.04,630.09,332.11,632.12,332.14,33.88,33.79,-155.31,-149.65,141.26,106.13,0.9054,14.4000,33.8800,0.0000,0.0000,0.8315,0
1145,08:54:10.294,ROI,160,160,288,288,7.83,50.50,7.675,0.0,19.80,628.20,334.18,628.53,334.09,33.35,34.22,-151.45,-149.47,137.21,106.27,0.9347,13.9100,33.3500,0.0000,0.0000,0.8040,0
1146,08:54:10.342,ROI,160,160,288,288,10.72,45.02,19.625,0.0,22.21,622.53,337.08,624.29,336.31,30.47,33.67,-152.33,-149.76,138.19,104.45,0.8734,14.9400,30.4700,0.0000,0.0000,0.8476,0
