confidence,x_center,y_center,width,height,Leanbot_0,Leanbot_p15,Leanbot_p30,Leanbot_p45,Leanbot_p60,Leanbot_p75,Leanbot_p90,Leanbot_p105,Leanbot_p120,Leanbot_p135,Leanbot_p150,Leanbot_p165,Leanbot_p180,Leanbot_p195,Leanbot_m150,Leanbot_m135,Leanbot_m120,Leanbot_m105,Leanbot_m90,Leanbot_m75,Leanbot_m60,Leanbot_m45,Leanbot_m30,Leanbot_m15
0.01781521737575531,181.38719177246094,489.58447265625,108.1558837890625,44.999755859375,0.003320012940093875,0.01781521737575531,0.0023386746179312468,0.0012535761343315244,0.00022344001627061516,0.00015426067693624645,3.83342157874722e-05,6.334314093692228e-05,9.418756235390902e-05,0.0001274870737688616,3.578170435503125e-05,0.001486615976318717,0.0007940359064377844,0.0020639728754758835,0.00048513850197196007,0.00011614870891207829,0.0004625204892363399,0.0010104823159053922,0.0001429956464562565,2.0851601220783778e-05,6.0496939113363624e-05,0.00018517648277338594,0.0002768567646853626,0.0012665047543123364
0.017784662544727325,184.08782958984375,504.73065185546875,114.45909118652344,79.118896484375,0.0071984147652983665,0.017784662544727325,0.001026686280965805,0.0005656389403156936,0.00014483489212580025,0.00016240468539763242,1.1955995432799682e-05,0.00010218139505013824,9.438356210011989e-05,0.0002832342579495162,0.00015617701865267009,0.001255836570635438,0.0004913809825666249,0.007174180820584297,0.0004436718299984932,0.00042915670201182365,0.0003817238030023873,0.000835413346067071,0.0002453545166645199,8.232261461671442e-05,0.00019235620857216418,5.775284444098361e-05,0.00014256936265155673,0.0020944292191416025
0.01775486022233963,611.8735961914062,490.89215087890625,56.8900146484375,96.072265625,0.004393590148538351,0.0003480221494100988,0.006645386107265949,0.015356622636318207,0.001499934820458293,0.0004301086883060634,0.0018251566216349602,0.004848341923207045,0.007176137994974852,0.0019216311629861593,0.0012604899238795042,0.00019276546663604677,0.0028298210818320513,0.010534810833632946,0.00013471745478454977,0.0007806929643265903,0.0021827882155776024,0.0006275581545196474,0.01775486022233963,0.0023481962271034718,0.0010512827429920435,0.0004807853256352246,0.0008462559781037271,0.0020817855838686228
0.017619801685214043,224.99301147460938,220.45901489257812,78.265380859375,47.50152587890625,0.0113309845328331,0.0017793236766010523,0.00020007984130643308,0.0006112608243711293,6.170630513224751e-05,4.506006371229887e-05,6.077338912291452e-05,1.2604915355041157e-05,0.00016605651762802154,0.00030641918419860303,0.00011765749513870105,0.0031344559974968433,0.0002539059496484697,0.017619801685214043,4.1928651626221836e-05,0.00029066670686006546,0.00028489879332482815,0.0004862296918872744,0.001437599305063486,0.000489011756144464,0.00036620881292037666,0.0002239456953248009,4.0594655729364604e-05,0.0011218078434467316
0.01736319623887539,570.30224609375,326.23138427734375,100.06732177734375,60.404022216796875,0.000916945980861783,0.01736319623887539,0.0011933709029108286,0.0011587506160140038,0.00028878121520392597,0.00017456196655984968,3.665554686449468e-05,5.717368912883103e-05,0.00019783493189606816,0.000744527205824852,9.949985542334616e-05,0.002036335878074169,0.00036508828634396195,0.00429296912625432,0.0011594705283641815,0.0007625758298672736,0.0003672140883281827,0.00013779003347735852,6.630388088524342e-05,5.135829633218236e-05,0.0003710621385835111,0.0007082593510858715,0.00012533440894912928,0.0005385415279306471
0.01697154901921749,386.8572998046875,320.4893798828125,88.4627685546875,60.302825927734375,3.2176005333894864e-05,5.115890962770209e-05,2.1657209799741395e-05,2.7953677999903448e-05,0.0003789576585404575,7.757663843221962e-05,0.00011445270502008498,5.19323511980474e-05,0.00041003996739163995,0.0008547062752768397,0.0012010021600872278,2.921779378084466e-05,0.01697154901921749,0.0003158985637128353,0.0003824997111223638,6.298324296949431e-05,4.913733391731512e-06,5.585343387792818e-05,2.070169102807995e-05,0.00018856448878068477,0.0001439516490790993,1.722774322843179e-05,0.00010803843179019168,0.007766251917928457
0.01685306429862976,226.962890625,218.8160400390625,74.49324035644531,47.93449401855469,0.0001403287024004385,5.6296736147487536e-05,7.611823093611747e-05,2.1600262698484585e-05,9.997835149988532e-05,2.5558834749972448e-05,0.0005640346207655966,2.3980317564564757e-05,0.00044816755689680576,0.00173499237280339,0.0044954982586205006,6.533672421937808e-05,0.01685306429862976,0.0005978303379379213,0.0003908940707333386,0.00010170623136218637,6.8756075961573515e-06,0.0001922614173963666,0.00015612847346346825,0.0002397513308096677,0.00029102578992024064,1.5128412087506149e-05,1.2296532077016309e-05,0.002936847275123
0.016691964119672775,388.1658935546875,318.4979248046875,88.64559936523438,64.45098876953125,8.707050437806174e-05,1.9932460418203846e-05,5.29990102222655e-05,2.912415766331833e-05,0.000505977135617286,1.9183869881089777e-05,1.1756681487895548e-05,3.623314114520326e-05,0.0003381325223017484,0.00013063655933365226,0.0030219447799026966,0.00033998614526353776,0.016691964119672775,0.0015119194285944104,8.612720557721332e-05,0.0002524342853575945,9.942249562300276e-06,0.00011489951430121437,4.4936219637747854e-05,8.228094520745799e-05,0.00012775856885127723,1.2261602023500018e-05,5.128385964781046e-05,0.01068811397999525
0.01611505076289177,385.3259582519531,320.4605712890625,85.24493408203125,60.868988037109375,2.0903447875753045e-05,2.883425804611761e-05,4.646832530852407e-05,4.696058022091165e-05,0.0002256369625683874,2.3424179744324647e-05,0.00012313423212617636,2.3185200916486792e-05,0.0001340434537269175,0.00015975905989762396,0.0014387373812496662,0.00015937307034619153,0.01611505076289177,0.001955929445102811,0.00020537273667287081,0.00019687805615831167,4.519105914368993e-06,0.00016221756231971085,2.876197686418891e-05,9.042987949214876e-05,0.0002218419685959816,1.3802683497488033e-05,0.00024072248197626323,0.015301561914384365
0.01576099917292595,376.831298828125,220.2353515625,67.6866455078125,37.85511779785156,5.2876184781780466e-05,4.1521321691107005e-05,2.4459783162456006e-05,3.7093981518410146e-05,0.00012967953807674348,1.5988514860509895e-05,2.4289212888106704e-05,4.7152912884484977e-05,5.040337782702409e-05,2.768422018561978e-05,0.0015435515670105815,0.00038450167630799115,0.0048966845497488976,0.001165134715847671,4.4249660277273506e-05,0.00013831011892762035,2.0960816982551478e-05,0.00013712470536120236,0.00015306651766877621,0.00010947788541670889,4.386657019495033e-05,1.209572747029597e-05,8.117250399664044e-05,0.01576099917292595
0.01565641537308693,389.0019836425781,320.8501892089844,96.431396484375,59.38702392578125,0.0005528800538741052,0.0016686836024746299,0.00039643459604121745,0.00029819802148267627,8.5130610386841e-05,0.00024626782396808267,0.00012049799261149019,5.286756277200766e-05,8.148287452058867e-05,0.0003999766777269542,0.00011228420044062659,0.01565641537308693,0.00014565687160938978,0.0004348343936726451,6.969222886255011e-05,0.0015110133681446314,0.0006951526156626642,0.0004674980300478637,8.235889981733635e-05,0.00034422436146996915,0.00138084648642689,0.00032698208815418184,6.518021109513938e-05,0.001072872313670814
0.01553434133529663,390.40081787109375,320.37994384765625,93.15057373046875,60.488861083984375,0.002531524281948805,0.004265454597771168,0.0009707443532533944,0.002160182921215892,0.0001540569355711341,0.00011770485434681177,0.0001533742033643648,9.006996697280556e-05,0.00016338928253389895,0.00041774005512706935,4.032918513985351e-05,0.004361624363809824,0.0008489572210237384,0.01553434133529663,0.0002817443455569446,0.00030480619170702994,0.0007589560700580478,0.002233160426840186,0.00023179204436019063,0.0004730045620817691,0.00045693162246607244,0.00043164301314391196,0.0009249547147192061,0.0012287567369639874
0.0152584845200181,534.490478515625,211.40853881835938,85.27706909179688,49.69158935546875,0.001742068794555962,0.0152584845200181,0.0006150930421426892,0.0005284909857437015,0.00025136381736956537,0.0002524713345337659,1.806959517125506e-05,5.60517146368511e-05,8.312598220072687e-05,0.0005931570194661617,0.00018108195217791945,0.0056793466210365295,0.00021892668155487627,0.0031987105030566454,0.0007721614092588425,0.0012476511765271425,0.0002929912880063057,0.0003200623032171279,5.3122927056392655e-05,3.011710759892594e-05,0.0005803095991723239,0.00034968735417351127,0.00017717659648042172,0.0006273392937146127
0.015015586279332638,611.2728881835938,495.0069885253906,57.737060546875,93.99224853515625,0.0005257609882391989,0.0002441836695652455,0.0004520307120401412,0.0005145397735759616,0.00011369008279871196,0.00011363308294676244,0.0005824599065817893,3.341443880344741e-05,0.0003140874323435128,0.0003975453437305987,0.0003075544664170593,0.001670696190558374,8.254508429672569e-05,0.0004484156088437885,7.097627531038597e-05,0.00034501811023801565,0.00021180596377234906,0.0006100396858528256,8.991079084808007e-05,0.015015586279332638,0.008234240114688873,0.005121065769344568,0.0003251291054766625,0.0012841472635045648
0.014961766079068184,613.8062744140625,486.8448486328125,53.04571533203125,86.691162109375,0.00023939770471770316,1.7508084056316875e-05,6.530763494083658e-05,5.986268661217764e-05,0.0001920157519634813,3.1891173421172425e-05,0.0001048173799063079,0.014961766079068184,0.0019505602540448308,0.0005311298300512135,0.0007661372656002641,0.00016877164307516068,0.0005749195697717369,8.804802746453788e-06,0.0009965915232896805,0.0016089181881397963,1.847665771492757e-05,2.9363687644945458e-05,4.035707752336748e-05,0.0011882936814799905,0.00015185974189080298,3.014708090631757e-05,0.0002965748426504433,0.00019934444571845233
0.014906524680554867,611.672119140625,493.03009033203125,57.48004150390625,96.69668579101562,0.0007991144084371626,0.00033353749313391745,0.001125622889958322,0.0016915664309635758,0.0007129125879146159,0.00031345832394436,0.008107132278382778,0.010220730677247047,0.0045379106886684895,0.002022314118221402,0.00219421717338264,0.0008517859387211502,0.0012489317450672388,0.0008968760957941413,7.551237649749964e-05,0.0010847961530089378,0.0003524760832078755,0.0004974293988198042,0.014906524680554867,0.000707266095560044,0.0010730696376413107,0.00020217627752572298,0.0007119532092474401,0.00309906923212111
0.01432570070028305,527.64453125,211.58883666992188,70.58392333984375,47.85725402832031,2.8718779503833503e-05,1.8340200767852366e-05,4.24711215600837e-05,5.151776713319123e-05,0.0006533477571792901,1.1270199138380121e-05,1.19282522064168e-05,7.113944593584165e-05,0.00011253448610659689,5.3674462833441794e-05,0.0010636375518515706,0.0010542761301621795,0.006285132374614477,0.003542267717421055,5.151663572178222e-05,0.00015933536633383483,2.9147106033633463e-05,8.864299888955429e-05,5.174237958271988e-05,4.18144918512553e-05,7.378606096608564e-05,1.3504502931027673e-05,0.0001759368897182867,0.01432570070028305
0.014159241691231728,384.1503601074219,213.91334533691406,76.2672119140625,43.985382080078125,5.656974099110812e-05,4.6192850277293473e-05,8.44498208607547e-05,3.507556175463833e-05,6.711784226354212e-05,2.574649261077866e-05,0.00013385862985160202,4.0908154915086925e-05,0.00015345789142884314,0.0002290050615556538,0.0017971779452636838,0.00018651950813364238,0.014159241691231728,0.00047710444778203964,0.00033201248152181506,7.187164010247216e-05,9.298337317886762e-06,8.709250687388703e-05,0.0001883588993223384,0.00017308951646555215,0.00016884293290786445,9.086556019610725e-06,5.490843250299804e-05,0.002089382614940405
0.014068592339754105,571.3936157226562,325.30072021484375,97.5185546875,59.419586181640625,0.0034640044905245304,0.00703427754342556,0.00041540744132362306,0.002529001794755459,0.00012935497215949,0.00022994850587565452,9.131548722507432e-05,4.243258081260137e-05,5.696986772818491e-05,0.0006029322394169867,7.269722118508071e-05,0.011033782735466957,0.000495558837428689,0.014068592339754105,0.0003167363174725324,0.000293286720989272,0.00013856291479896754,0.0005042047123424709,3.0016495657037012e-05,0.000442733260570094,0.0021817435044795275,0.0011061533587053418,0.004196246154606342,0.0005807605339214206
0.01403736975044012,409.447998046875,496.55059814453125,117.2174072265625,82.68057250976562,0.005972967483103275,0.0022494145669043064,0.00025956254103221,0.0014808733249083161,9.669642895460129e-05,0.00015323680418077856,0.00011251849355176091,2.4363540433114395e-05,9.231323201674968e-05,0.00028647910221479833,6.506079080281779e-05,0.011688326485455036,0.00032476388150826097,0.01403736975044012,7.432268466800451e-05,0.00038061008672229946,0.00016906122618820518,0.0005523154395632446,0.00015946700295899063,0.0006648856215178967,0.0010440367041155696,0.00043019664008170366,0.0006510259117931128,0.0011110890191048384
0.01397729478776455,184.09580993652344,503.5916748046875,115.1441421508789,75.93508911132812,0.004467132966965437,0.01397729478776455,0.001551141613163054,0.0007942992961034179,0.00023256929125636816,7.447109965141863e-05,1.9963563318015076e-05,5.027740917284973e-05,0.00010469162953086197,0.00020366511307656765,7.826276123523712e-05,0.0009028823114931583,0.00031729816691949964,0.003637210000306368,0.0003582881763577461,0.00013088456762488931,0.000628201465588063,0.0006654647295363247,0.00024668872356414795,3.0673458240926266e-05,6.357533857226372e-05,8.015760977286845e-05,0.0001702692243270576,0.0008287422242574394
0.013862434774637222,226.2294921875,219.4990234375,76.22979736328125,49.525634765625,3.5451022995403036e-05,3.745656067621894e-05,6.0481888795038685e-05,5.792183947050944e-05,0.0002252204139949754,5.32670492248144e-05,0.00017198790737893432,1.713260280666873e-05,9.896570554701611e-05,0.00010891394776990637,0.0006371486815623939,0.00017544720321893692,0.013862434774637222,0.0005423472612164915,9.614365990273654e-05,5.882090772502124e-05,1.592079206602648e-05,0.00012231201981194317,0.00046349805779755116,8.400765364058316e-05,0.00019021281332243234,1.534582224849146e-05,0.00010951088188448921,0.0036988682113587856
0.013661125674843788,409.03143310546875,496.63641357421875,118.93637084960938,82.90628051757812,0.013661125674843788,0.00435253931209445,0.0003549563989508897,0.0011153931263834238,0.00013956498878542334,6.927697540959343e-05,2.556200161052402e-05,2.510520971554797e-05,0.00013439514441415668,0.00033109361538663507,8.509124745614827e-05,0.005103327799588442,0.0002634183329064399,0.007632437162101269,0.00011701883340720087,0.0002142100129276514,0.000288445531623438,0.0007108105346560478,0.00021374320203904063,0.00035647631739266217,0.0005076788947917521,0.00013552905875258148,0.000475977489259094,0.0010742279700934887
0.013246516697108746,377.3081359863281,215.74728393554688,69.00762939453125,47.50770568847656,4.743130921269767e-05,3.8723832403775305e-05,2.4016775569180027e-05,2.8908734748256393e-05,0.00020257879805285484,2.9478498618118465e-05,3.746688526007347e-05,3.300400567241013e-05,7.326867489609867e-05,3.923497934010811e-05,0.001353803207166493,0.00030680710915476084,0.002652466529980302,0.0006388805340975523,1.8705024558585137e-05,0.0002129311760654673,2.3337510356213897e-05,0.0001953488535946235,0.0002116880496032536,5.7253888371633366e-05,7.546062261098996e-05,1.871530184871517e-05,5.268447057460435e-05,0.013246516697108746
0.01308157853782177,408.267578125,496.75860595703125,116.847412109375,82.87033081054688,0.01308157853782177,0.0012345161521807313,0.0008938990067690611,0.0003227274282835424,0.00020758123719133437,0.0001130117307184264,7.914823072496802e-05,7.884825754445046e-05,9.857746044872329e-05,0.00012675818288698792,8.51872973726131e-05,0.0010642552515491843,0.00036642220220528543,0.003363821655511856,0.00012525841884780675,0.00021655582531820983,0.0002528259065002203,0.003237049328163266,0.0016375156119465828,0.00024812715128064156,0.000381088990252465,0.00011062162229791284,0.00017658645811025053,0.0011807469418272376
0.012849763035774231,224.9196014404297,220.83018493652344,78.78927612304688,45.6663818359375,1.8832230125553906e-05,5.561898433370516e-05,1.0388100236013997e-05,1.601222720637452e-05,3.78885270038154e-05,6.887581548653543e-05,0.0005575582035817206,4.0092967537930235e-05,0.00015712957247160375,0.0005235026474110782,0.00151578348595649,0.00014629465295001864,0.0016331986989825964,0.00026402706862427294,2.3638214770471677e-05,2.4902432414819486e-05,5.557995791605208e-06,8.268326928373426e-05,0.0003669274738058448,5.422221147455275e-05,0.00011537171667441726,1.3006234439671971e-05,4.9870850489242e-05,0.012849763035774231
0.012783295474946499,612.0335693359375,489.8248291015625,56.10797119140625,92.80496215820312,0.0016473798314109445,0.00019903107022400945,0.003872369648888707,0.006257412955164909,0.0020694162230938673,0.0007523674285039306,0.0007716251420788467,0.0008487966260872781,0.00251061306335032,0.001375493360683322,0.0005833666073158383,0.00022568881104234606,0.004782985430210829,0.0029097464866936207,0.0007421127520501614,0.0005236708675511181,0.0031154584139585495,0.0005872697802260518,0.012783295474946499,0.004953484516590834,0.003710648277774453,0.0009087247308343649,0.0001675271341810003,0.0029638949781656265
0.01254321914166212,381.02899169921875,215.55679321289062,81.29330444335938,47.38801574707031,0.004555568564683199,0.002966298721730709,0.00030543102184310555,0.00021679402561858296,4.822679329663515e-05,0.0004177916271146387,7.454563456121832e-05,3.7114787119207904e-05,5.498142490978353e-05,0.00018006542813964188,9.874115494312719e-05,0.01254321914166212,0.0001961244852282107,0.0023668287321925163,4.777317735715769e-05,0.001056311884894967,0.00020814707386307418,0.0007206195732578635,0.0003732162876985967,0.0007071387371979654,0.0019480406772345304,0.00018808379536494613,2.9451946829794906e-05,0.0017039127415046096
0.012489953078329563,398.11761474609375,484.7372741699219,96.41940307617188,57.77691650390625,0.012489953078329563,0.00164757517632097,0.0009762289701029658,0.0007104316609911621,0.0005039394600316882,3.066748831770383e-05,7.808220834704116e-05,5.82217144255992e-05,0.0002443045377731323,0.00015324863488785923,5.890285683562979e-05,0.0005908013554289937,0.0002666494401637465,0.0023184900637716055,0.00013742144801653922,0.00021950983500573784,0.001048463280312717,0.005384163931012154,0.006600821390748024,0.0010877816239371896,0.00044036272447556257,0.00017691256653051823,0.00042497433605603874,0.0016033037099987268
0.012234225869178772,534.8013916015625,210.3580322265625,79.79449462890625,51.65452575683594,5.8639612689148635e-05,2.9042754249530844e-05,5.5218974011950195e-05,2.928161484305747e-05,6.544478674186394e-05,0.00010983591346303001,0.0007777709397487342,0.0003282007237430662,0.0009143797215074301,0.0009466070914641023,0.012234225869178772,0.0002260799374198541,0.011869462206959724,0.0013127720449119806,0.0018997092265635729,0.00032427936093881726,4.066490146215074e-05,4.6420977014349774e-05,2.3968610548763536e-05,0.0002941318089142442,0.0008129675406962633,4.786358658748213e-06,4.386305590742268e-05,0.002835894702002406
0.011608856730163097,613.576171875,485.572509765625,53.96612548828125,82.96902465820312,5.294732909533195e-05,4.905147579847835e-05,8.46523471409455e-05,1.583940684213303e-05,0.00039502858999185264,0.0004647782479878515,0.0001650382182560861,0.011608856730163097,0.0005816363263875246,0.00017887439753394574,0.0003601262578740716,0.0007065170211717486,0.001141868531703949,6.728881999151781e-06,0.000241414803895168,0.00019913147843908519,3.292004475952126e-05,2.1387926608440466e-05,0.00013262622815091163,0.00012158083700342104,3.6107583582634106e-05,2.5590075892978348e-05,0.00033922496368177235,0.00036872513010166585
0.011540370993316174,532.5499877929688,210.89849853515625,81.53897094726562,52.126617431640625,4.458105468074791e-05,4.1311006498290226e-05,0.00013679233961738646,5.867485378985293e-05,0.00039087020559236407,0.00013208189920987934,7.289471250260249e-05,0.0002050387702183798,0.0005185666377656162,0.00029139340040273964,0.0009619490010663867,7.295326940948144e-05,0.011540370993316174,0.00065707036992535,0.0019119048956781626,0.0005311574204824865,1.633317515370436e-05,0.00015176839951891452,3.6440601434151176e-06,0.00017812465375754982,0.0002223563496954739,3.608712177083362e-06,0.00018651435675565153,0.001198984682559967
0.011393256485462189,186.5081787109375,502.7213439941406,110.713623046875,75.16033935546875,0.005118682514876127,0.0015781703405082226,0.00026664839242585003,0.0012513597030192614,7.570452726213261e-05,7.889120024628937e-05,0.00012190775305498391,7.946578989503905e-05,0.0001399511966155842,0.0002066239103442058,5.107706238050014e-05,0.002895581303164363,0.00044185059960000217,0.011393256485462189,8.281535701826215e-05,0.00016766424232628196,0.00016309338388964534,0.0006267178105190396,0.00027307626442052424,0.0005985855241306126,0.0004472346045076847,0.00022899609757587314,0.0004190488834865391,0.0006295435014180839
0.011098358780145645,409.04150390625,496.52557373046875,118.74880981445312,82.79052734375,0.005719650536775589,0.011098358780145645,0.0002242738992208615,0.001147995237261057,0.0002103047736454755,0.0001103813701774925,5.0866252422565594e-05,4.702582737081684e-05,0.0001000149713945575,0.0005305871600285172,4.852518031839281e-05,0.009110020473599434,0.0003021835582330823,0.005622978787869215,0.00013047510583419353,0.00026093990891240537,0.0002610172959975898,0.00029035372426733375,4.414164141053334e-05,0.00034013690310530365,0.0007146635325625539,0.0005721799680031836,0.0007969459984451532,0.0008822031668387353
0.010981854982674122,376.57696533203125,216.58700561523438,69.99459838867188,42.7999267578125,1.6887817764654756e-05,1.8697355699259788e-05,2.681711339391768e-05,0.00013510171265807003,0.0002315892488695681,6.62768870824948e-05,3.5945729905506596e-05,2.0291439795983024e-05,1.8067130440613255e-05,6.663723615929484e-05,0.00018190726405009627,3.3669053664198145e-05,0.0007664136355742812,0.0016629898454993963,5.595366019406356e-05,4.154484486207366e-05,3.398512490093708e-05,0.00020943069830536842,0.00031044118804857135,3.324971839901991e-05,0.00012213567970320582,2.315029087185394e-05,0.00014199006545823067,0.010981854982674122
0.010732392780482769,381.60205078125,216.83270263671875,82.75015258789062,50.4744873046875,0.0025344577152282,0.000786989985499531,0.0004083059902768582,0.0002329656417714432,0.0005046886508353055,0.00020274789130780846,0.0013253896031528711,0.00022309343330562115,0.00038446392863988876,0.0010658354731276631,0.0005659096641466022,0.00020862830569967628,0.003680470399558544,0.010732392780482769,0.0022064195945858955,0.00023029693693388253,0.00021360180107876658,0.0001175856014015153,0.00048691770643927157,0.000503431772813201,0.00035701590240933,0.0009481306769885123,0.0005766818067058921,0.0020702395122498274
0.010719380341470242,224.98806762695312,219.98681640625,73.78057861328125,48.12139892578125,3.337530142744072e-05,4.159983291174285e-05,2.008055344049353e-05,2.0535910152830184e-05,0.00015742139657959342,3.814961019088514e-05,3.7749243347207084e-05,2.8819495128118433e-05,8.97480349522084e-05,7.655571971554309e-05,0.0012952694669365883,0.0001642993011046201,0.0019039396429434419,0.0006267954595386982,1.9477698515402153e-05,3.1355350074591115e-05,2.4015811504796147e-05,9.836937533691525e-05,0.00015015449025668204,5.9883819631068036e-05,3.677525819512084e-05,1.9844888811348937e-05,3.861033110297285e-05,0.010719380341470242
0.01071873214095831,566.1888427734375,326.68084716796875,81.45208740234375,56.68768310546875,5.4228774388320744e-05,2.2758547856938094e-05,6.0174505051691085e-05,3.277280484326184e-06,0.00014346696843858808,2.9500799428205937e-05,0.0002954319061245769,0.0021104628685861826,0.01071873214095831,0.004018367268145084,0.003047568490728736,6.074233533581719e-05,0.000568227784242481,5.24462666362524e-05,9.860416321316734e-05,2.761021096375771e-05,1.9253626305726357e-05,1.7799027773435228e-05,2.5316901883343235e-05,9.918006253428757e-05,0.00017060253594536334,6.414393283193931e-05,4.871822511631763e-06,0.000143985147587955
0.010613038204610348,408.8880920410156,497.07415771484375,118.7945556640625,84.265625,0.010613038204610348,0.0067487056367099285,0.00019462693308014423,0.0008143631857819855,0.0001768366782926023,0.00015132261614780873,2.136564398824703e-05,5.944145596004091e-05,7.23849589121528e-05,0.00019286933820694685,0.00010278455738443881,0.0033502005971968174,0.0003547960368450731,0.009505055844783783,6.845928874099627e-05,0.00032804059446789324,0.0001351439714198932,0.000245604693191126,0.00024459027918055654,0.0004427148960530758,0.0004173282941337675,0.0001849629479693249,0.00038936271448619664,0.0006901802844367921
0.010538888163864613,226.62789916992188,218.69293212890625,76.44801330566406,48.04594421386719,4.030769196106121e-05,2.4959112124633975e-05,3.9070357161108404e-05,6.353748631227063e-06,9.382736607221887e-05,2.760486677289009e-05,0.0007924424717202783,0.00012499545118771493,0.0007308410131372511,0.0010787417413666844,0.006317647639662027,8.8938330009114e-05,0.010538888163864613,0.00018551951507106423,0.000408116087783128,7.217005622806028e-05,1.0419493264635094e-05,1.941625669132918e-05,2.6118757887161337e-05,0.00025651950272731483,0.0002523839648347348,2.019896055571735e-05,2.0058732843608595e-05,0.000711681554093957
0.010372697375714779,613.9525146484375,483.1080322265625,52.7178955078125,74.01535034179688,8.896810322767124e-05,1.7601416402612813e-05,5.122672155266628e-05,1.842655910877511e-05,0.000225615018280223,0.00015943613834679127,7.826029468560591e-05,0.010372697375714779,0.0005267694359645247,0.0003790023038163781,0.0004432594287209213,0.0002826416166499257,0.00085322285303846,3.966270924138371e-06,0.0004158323572482914,0.0002318105980521068,1.5953970432747155e-05,2.5721363272168674e-05,4.453715882846154e-05,0.0005510563496500254,5.888803207199089e-05,2.849996781151276e-05,0.00035868585109710693,0.0006596227176487446
0.010306072421371937,186.77166748046875,503.77313232421875,110.68782043457031,78.71475219726562,0.006721359211951494,0.002266279188916087,0.0001937699707923457,0.0010739942081272602,0.00010724816092988476,5.889904059586115e-05,9.062972821993753e-05,5.028666419093497e-05,0.0001277373667107895,0.0001694275561021641,6.893942190799862e-05,0.0038131026085466146,0.00046051241224631667,0.010306072421371937,7.966115663293749e-05,0.0002571238437667489,0.00016289367340505123,0.0005811572773382068,0.0003514886775519699,0.0005048650200478733,0.00042636675061658025,0.00019087104010395706,0.0002566090552136302,0.0007490687421523035
0.010244558565318584,389.57379150390625,320.67816162109375,94.93557739257812,60.901947021484375,0.0029383834917098284,0.009554619900882244,0.0033728978596627712,0.003224338172003627,0.0008020920213311911,0.00010355111589888111,8.046233415370807e-05,6.152192509034649e-05,0.0004590636526700109,0.0006428276537917554,8.904024434741586e-05,0.005966335069388151,0.0015008184127509594,0.010244558565318584,0.0017596360994502902,0.00020904088160023093,0.002885127440094948,0.0028620739467442036,0.0002789932768791914,0.00016882635827641934,0.00012368815077934414,0.00047042695223353803,0.0012877051485702395,0.0016038197791203856
0.010234985500574112,612.4962768554688,498.4228515625,55.1121826171875,86.49984741210938,0.003454936435446143,0.0009299988741986454,0.004246863070875406,0.0012274220352992415,0.0005767301772721112,0.0008367725531570613,0.0018662003567442298,0.0008166650077328086,0.0009414823725819588,0.0021946001797914505,0.0010732761584222317,0.00014359124179463834,0.003933596424758434,0.005302043166011572,0.0004442757344804704,0.0003077190194744617,0.0010077169863507152,0.0008485717698931694,0.010234985500574112,0.005382057745009661,0.0011961983982473612,0.00044562752009369433,0.0002571081568021327,0.003171636490151286
0.010046913288533688,381.01220703125,216.54832458496094,81.86917114257812,50.20428466796875,0.004990744404494762,0.0010661325650289655,0.0013075523311272264,0.0005127239273861051,0.000602263433393091,0.0003854013339150697,0.0014519899850711226,0.0005868672160431743,0.0008733817958272994,0.0009427291806787252,0.0005743215442635119,0.00026788018294610083,0.003426485927775502,0.010046913288533688,0.0006607591058127582,0.00023832301667425781,0.000603684049565345,0.00040982424980029464,0.001038957154378295,0.00032806373201310635,0.0006545815267600119,0.00044161692494526505,0.0005201378371566534,0.0029556395020335913
0.010010209865868092,389.49346923828125,319.0934753417969,93.79501342773438,65.85369873046875,4.0738221287028864e-05,2.8393411412253045e-05,0.0004130566958338022,3.104383358731866e-05,0.0016880551120266318,0.00023609980416949838,7.050588465062901e-05,1.3236512131697964e-05,0.00036718902993015945,0.0001925869146361947,0.000473677966510877,5.379067806643434e-05,0.010010209865868092,0.0008491408661939204,0.0005542490398511291,0.0007142716203816235,2.490580482117366e-05,0.00022805677144788206,4.231563798384741e-05,0.0001350633247056976,0.00010644418944139034,9.697141649667174e-06,9.166936069959775e-05,0.00646431976929307
0.009806996211409569,439.54998779296875,203.69375610351562,22.423095703125,19.24725341796875,6.984898209339008e-05,6.779138493584469e-05,0.0006904105539433658,0.000731145148165524,0.00017794148880057037,0.00014831400767434388,0.00039774703327566385,0.0007393780979327857,0.0003424424503464252,0.00026008873828686774,0.0003240463847760111,0.009806996211409569,0.0015246819239109755,0.00011717739107552916,0.00214560329914093,0.0004075028409715742,8.591401274316013e-05,0.00137843017000705,0.0020447487477213144,0.00023030438751447946,0.0007350276573561132,2.0943871277268045e-05,0.0037070205435156822,0.0019377483986318111
0.009624794125556946,388.464111328125,322.3958740234375,91.80905151367188,68.05050659179688,1.9020446416107006e-05,3.065374767174944e-05,3.934847700293176e-05,7.6468359111459e-06,0.00017352808208670467,6.963842315599322e-05,0.00028060772456228733,0.000270146963885054,0.0015836668899282813,0.001009227242320776,0.0021322027314454317,4.774922126671299e-05,0.009624794125556946,0.0003603434597607702,0.00014917536464054137,6.571702397195622e-05,1.2826239981222898e-05,1.0938330888166092e-05,4.8160932237806264e-06,0.00013434838911052793,0.0002674955758266151,9.60842862696154e-06,1.513840015832102e-05,0.0015053112292662263
