frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1042,06:56:52.414,ROI,160,160,192,192,8.19,40.49,20.575,41.075,24.70,659.89,122.16,660.06,121.04,96.96,95.04,101.51,101.01,77.84,85.12,0.9416,10.4600,96.9600,0.0000,0.0000,0.8352,0
1043,06:56:52.546,ROI,160,160,192,192,10.32,125.22,3.2,0.0,7.99,660.25,117.57,659.91,118.69,95.51,95.44,93.58,100.54,77.04,85.16,0.8889,14.4500,95.5100,0.0000,0.0000,0.8905,0
1044,06:56:52.594,ROI,160,160,192,192,10.47,39.86,21.25,0.0,25.09,660.64,116.34,659.93,116.46,93.79,95.35,89.65,98.37,77.14,84.20,0.9617,14.8900,93.7900,0.0000,0.0000,0.9080,0
1045,06:56:52.657,ROI,160,160,192,192,8.66,55.56,7.55,0.0,18.00,660.16,113.13,659.77,114.01,93.20,95.02,93.69,97.85,76.42,83.30,0.9151,14.7900,93.2000,0.0000,0.0000,0.8734,0
1046,06:56:52.703,ROI,160,160,192,192,10.01,38.71,11.025,0.0,25.84,659.80,111.12,659.84,111.57,92.77,94.59,88.23,94.12,76.14,81.71,0.9435,16.3800,92.7700,0.0000,0.0000,0.8955,0
1047,06:56:52.768,ROI,160,160,192,192,10.40,58.91,14.575,0.0,16.97,659.56,108.67,659.58,109.25,93.74,94.46,96.47,94.85,73.46,81.53,0.9096,14.9700,93.7400,0.0000,0.0000,0.8306,0
1048,06:56:52.831,ROI,160,160,192,192,13.08,54.99,15.225,0.0,18.19,659.76,107.41,659.48,107.27,91.67,93.75,92.91,94.27,75.98,82.86,0.9379,15.2700,91.6700,0.0000,0.0000,0.9062,0
1049,06:56:52.879,ROI,160,160,192,192,11.93,37.29,23.15,0.0,26.82,660.01,105.00,659.56,105.12,91.54,93.14,87.89,91.84,74.70,82.52,0.9277,13.8300,91.5400,0.0000,0.0000,0.8424,0
1050,06:56:53.007,ROI,160,160,192,192,12.37,122.88,6.725,0.0,8.14,659.54,101.35,659.57,102.63,91.76,92.59,89.79,90.15,74.26,81.62,0.9040,13.1100,91.7600,0.0000,0.0000,0.8547,0
1051,06:56:53.056,ROI,160,160,192,192,11.63,40.36,22.575,0.0,24.78,659.95,99.27,659.67,100.19,92.84,92.48,87.60,88.38,74.41,81.67,0.9404,13.7400,92.8400,0.0000,0.0000,0.8183,0
1052,06:56:53.118,ROI,160,160,192,192,9.78,52.30,15.7,35.225,19.12,659.54,98.27,659.62,98.12,92.12,92.23,91.30,88.20,73.87,80.52,0.9649,13.9500,92.1200,0.0000,0.0000,0.8498,0
1053,06:56:53.183,ROI,160,160,192,192,11.57,58.85,7.3,0.0,16.99,660.19,94.84,659.72,95.55,91.91,91.95,87.79,87.45,72.80,80.28,0.9028,13.5500,91.9100,0.0000,0.0000,0.7927,0
1054,06:56:53.233,ROI,160,160,192,192,11.84,41.22,10.4,0.0,24.26,659.88,92.20,659.69,93.02,92.70,91.83,90.62,87.70,72.40,80.84,0.9287,14.5600,92.7000,0.0000,0.0000,0.8326,0
1055,06:56:53.294,ROI,160,160,192,192,8.74,49.42,8.125,0.0,20.23,660.24,89.42,659.79,90.36,92.34,91.61,88.01,87.25,73.60,81.68,0.9192,13.9400,92.3400,0.0000,0.0000,0.8528,0
1056,06:56:53.346,ROI,160,160,192,192,14.82,50.62,9.275,0.0,19.75,659.92,87.66,659.76,87.99,92.77,91.56,90.60,87.64,73.33,83.03,0.9500,14.1400,92.7700,0.0000,0.0000,0.8769,0
1057,06:56:53.471,ROI,160,160,192,192,13.63,117.96,3.55,26.35,8.48,659.44,83.68,659.65,85.05,93.39,91.74,92.13,88.44,74.21,79.32,0.8957,15.7200,93.3900,0.0000,0.0000,0.8761,0
1058,06:56:53.520,ROI,160,160,160,160,12.85,39.56,11.45,0.0,25.28,658.67,81.80,659.40,82.37,88.02,90.50,95.44,89.83,72.77,80.78,0.9349,10.6600,88.0200,0.0000,0.0000,0.8521,0
1059,06:56:53.583,ROI,160,160,192,192,11.73,51.23,15.85,0.0,19.52,659.32,81.11,659.33,80.02,91.87,90.44,91.67,90.12,72.90,79.60,0.9657,15.4700,91.8700,0.0000,0.0000,0.9096,0
1060,06:56:53.630,ROI,160,160,160,160,15.30,43.04,11.2,23.8,23.24,658.26,79.42,659.05,77.99,89.61,89.91,97.80,91.85,72.93,82.73,0.9323,9.7800,89.6100,0.0000,0.0000,0.8166,0
1061,06:56:53.694,ROI,160,160,192,192,11.89,51.31,8.25,0.0,19.49,658.50,77.32,658.87,76.03,90.11,89.71,95.17,92.64,74.15,82.01,0.9350,13.4100,90.1100,0.0000,0.0000,0.8775,0
1062,06:56:53.760,ROI,160,160,192,192,13.29,57.86,14.875,26.9,17.28,658.53,76.40,658.69,74.43,90.09,89.49,96.44,94.08,73.14,80.96,0.9646,12.8000,90.0900,0.0000,0.0000,0.8462,0
1063,06:56:53.808,ROI,160,160,192,192,8.37,34.77,11.375,0.0,28.76,658.34,73.45,658.59,72.58,91.31,89.83,93.27,94.02,71.41,81.05,0.9085,11.8100,91.3100,0.0000,0.0000,0.8468,0
1064,06:56:53.935,ROI,160,160,192,192,9.97,121.67,3.35,0.0,8.22,656.79,67.82,658.02,69.78,92.50,90.29,101.47,96.65,69.97,76.78,0.8317,13.5600,92.5000,0.0000,0.0000,0.8430,0
1065,06:56:53.983,ROI,160,160,160,160,11.94,41.88,10.45,0.0,23.88,657.42,66.86,657.72,67.22,88.43,89.74,96.72,97.54,72.08,79.54,0.9370,11.9900,88.4300,0.0000,0.0000,0.8656,0
1066,06:56:54.048,ROI,160,160,160,160,11.66,53.92,7.575,0.0,18.54,658.06,63.77,657.62,64.67,89.08,89.52,92.13,97.42,67.97,76.24,0.8719,10.6500,89.0800,0.0000,0.0000,0.8336,0
1067,06:56:54.110,ROI,160,160,160,160,10.19,53.54,15.75,0.0,18.68,658.35,62.48,657.62,62.50,91.55,89.98,90.11,96.37,66.66,77.12,0.9487,8.1200,91.5500,0.0000,0.0000,0.7349,0
1068,06:56:54.158,ROI,160,160,160,160,10.34,38.26,21.15,0.0,26.14,658.26,58.89,657.51,59.93,91.76,90.54,92.52,96.83,65.27,76.54,0.8925,9.8200,91.7600,0.0000,0.0000,0.8094,0
1069,06:56:54.224,ROI,160,160,160,160,12.75,59.67,14.225,0.0,16.76,658.07,57.97,657.47,57.73,91.18,90.84,90.83,95.94,67.12,76.98,0.9496,9.3400,91.1800,0.0000,0.0000,0.7823,0
1070,06:56:54.272,ROI,160,160,160,160,10.89,37.67,22.6,0.0,26.55,657.37,56.23,657.31,55.65,92.28,91.37,94.50,95.75,69.20,77.22,0.9277,9.4800,92.2800,0.0000,0.0000,0.7565,0
1071,06:56:54.400,ROI,160,160,160,160,12.74,122.22,6.725,0.0,8.18,658.88,53.29,657.62,53.36,92.72,91.93,82.26,92.36,66.45,74.23,0.8857,11.2900,92.7200,0.0000,0.0000,0.7860,0
1072,06:56:54.448,ROI,160,160,160,160,10.16,38.00,23.05,0.0,26.32,658.66,51.46,657.85,51.07,90.27,91.54,84.27,89.34,66.28,74.55,0.9458,10.9700,90.2700,0.0000,0.0000,0.8419,0
1073,06:56:54.511,ROI,160,160,160,160,11.18,55.94,14.9,0.0,17.88,658.18,50.03,657.91,49.18,89.39,90.99,88.09,88.16,66.51,73.78,0.9486,10.5700,89.3900,0.0000,0.0000,0.8453,0
1074,06:56:54.574,ROI,160,160,160,160,11.16,55.04,15.15,0.0,18.17,657.77,47.50,657.83,47.09,90.29,90.83,92.26,88.56,67.29,73.10,0.9224,9.6600,90.2900,0.0000,0.0000,0.7724,0
1075,06:56:54.624,ROI,160,160,160,160,12.64,42.03,20.875,0.0,23.79,658.03,47.41,657.87,45.62,91.85,91.13,88.65,87.63,65.60,73.32,0.9720,11.7300,91.8500,0.0000,0.0000,0.8043,0
1076,06:56:54.686,ROI,160,160,160,160,13.32,54.00,7.975,0.0,18.52,657.45,46.84,657.78,44.47,92.70,91.64,94.15,88.76,67.59,76.37,0.9318,10.3300,92.7000,0.0000,0.0000,0.7712,0
1077,06:56:54.751,ROI,160,160,160,160,9.71,54.46,15.35,0.0,18.36,658.11,46.31,657.92,43.63,93.60,92.21,80.66,85.50,64.78,75.42,0.9452,10.7100,93.6000,0.0000,0.0000,0.7475,0
1078,06:56:54.864,ROI,160,160,160,160,10.18,103.75,7.7,0.0,9.64,658.65,44.25,658.18,42.54,92.70,92.61,76.46,81.76,64.50,76.40,0.9319,11.4600,92.7000,0.0000,0.0000,0.8463,0
1079,06:56:54.928,ROI,160,160,160,160,11.70,56.60,14.75,0.0,17.67,658.41,44.04,658.33,41.78,92.05,92.79,78.92,79.64,64.07,73.98,0.9611,11.2600,92.0500,0.0000,0.0000,0.8360,0
1080,06:56:54.974,ROI,160,160,160,160,9.86,36.33,22.875,0.0,27.52,658.10,43.43,658.42,41.30,92.04,92.93,79.40,77.93,64.81,74.63,0.9725,11.5300,92.0400,0.0000,0.0000,0.8392,0
1081,06:56:55.039,ROI,160,160,160,160,11.33,58.36,14.45,0.0,17.13,657.83,43.19,658.39,41.05,91.94,92.91,96.17,81.26,65.71,75.24,0.9783,11.4100,91.9400,0.0000,0.0000,0.8471,0
1082,06:56:55.104,ROI,160,160,160,160,12.97,57.58,7.45,27.9,17.37,657.96,43.86,658.43,41.09,93.41,93.29,-46.34,46.54,63.83,76.20,0.9548,11.7400,93.4100,0.0000,0.0000,0.8048,0
1083,06:56:55.151,ROI,160,160,160,160,10.51,36.24,23.375,0.0,27.60,657.87,43.90,658.37,41.39,92.52,93.37,-100.94,2.51,63.79,76.18,0.9961,11.7300,92.5200,0.0000,0.0000,0.8116,0
1084,06:56:55.263,ROI,160,160,160,160,10.60,104.15,7.775,0.0,9.60,657.79,43.73,658.30,41.80,92.60,93.35,-100.14,-35.17,63.71,75.89,0.9930,11.9000,92.6000,0.0000,0.0000,0.8133,0
1085,06:56:55.328,ROI,160,160,160,160,11.93,56.96,7.3,0.0,17.56,657.74,43.71,658.16,42.34,93.08,93.42,-104.59,-67.83,64.02,75.67,0.9923,11.7200,93.0800,0.0000,0.0000,0.8073,0
1086,06:56:55.390,ROI,160,160,160,160,13.84,56.81,7.9,26.45,17.60,657.75,43.57,658.02,42.85,92.74,93.27,-104.87,-95.04,63.82,75.27,0.9916,12.0500,92.7400,0.0000,0.0000,0.8041,0
1087,06:56:55.440,ROI,160,160,160,160,10.95,39.81,11.275,0.0,25.12,657.86,44.01,657.94,43.66,92.93,93.04,-96.07,-114.75,64.12,76.03,0.9838,11.6100,92.9300,0.0000,0.0000,0.8165,0
1088,06:56:55.504,ROI,160,160,160,160,10.01,55.66,14.9,0.0,17.97,657.85,43.90,657.90,44.43,92.97,93.26,-92.64,-129.30,64.03,75.83,0.9957,11.6400,92.9700,0.0000,0.0000,0.8102,0
1089,06:56:55.569,ROI,160,160,160,160,11.97,59.38,14.45,0.0,16.84,657.75,43.94,657.77,45.04,92.91,93.12,-102.34,-142.02,64.20,75.96,0.9952,11.6000,92.9100,0.0000,0.0000,0.8138,0
1090,06:56:55.616,ROI,160,160,160,160,11.18,37.02,22.725,32.225,27.01,657.81,43.98,657.74,45.52,92.92,93.16,-93.75,-149.02,64.11,75.94,0.9971,11.5000,92.9200,0.0000,0.0000,0.8153,0
1091,06:56:55.744,ROI,160,160,160,160,10.99,117.30,3.375,0.0,8.52,657.79,43.81,657.68,45.85,92.87,93.14,-100.62,-154.36,63.91,75.37,0.9894,11.6500,92.8700,0.0000,0.0000,0.8125,0
1092,06:56:55.792,ROI,160,160,160,160,11.37,40.33,10.8,0.0,24.79,657.80,43.84,657.61,45.93,92.95,93.15,-129.37,-164.26,63.87,75.48,0.9979,11.8700,92.9500,0.0000,0.0000,0.8160,0
1093,06:56:55.857,ROI,160,160,160,160,11.98,57.16,14.625,0.0,17.50,657.87,44.12,657.57,45.99,93.00,93.07,-120.13,-167.70,63.88,76.15,0.9890,11.6900,93.0000,0.0000,0.0000,0.8037,0
1094,06:56:55.920,ROI,160,160,160,160,10.29,53.70,15.7,0.0,18.62,657.85,44.22,657.68,46.25,92.80,92.79,-68.06,-155.24,64.23,76.22,0.9919,11.4800,92.8000,0.0000,0.0000,0.8103,0
1095,06:56:55.967,ROI,160,160,160,160,11.41,39.27,0.0,0.0,25.46,658.20,44.60,657.85,46.41,92.94,92.92,-43.11,-135.18,64.03,76.06,0.9794,10.9200,92.9400,0.0000,0.0000,0.8026,0
1096,06:56:56.031,ROI,160,160,160,160,11.85,55.89,7.55,0.0,17.89,657.91,44.11,657.88,46.41,92.61,92.96,2.82,-103.08,66.12,76.20,0.9562,10.8000,92.6100,0.0000,0.0000,0.8149,0
1097,06:56:56.096,ROI,160,160,160,160,11.23,53.75,15.3,0.0,18.60,658.02,45.59,657.92,46.64,93.47,93.05,-80.95,-95.11,64.98,74.10,0.9449,10.4600,93.4700,0.0000,0.0000,0.7531,0
1098,06:56:56.142,ROI,160,160,160,160,8.84,36.97,22.5,0.0,27.05,657.06,45.96,657.70,46.98,92.14,92.75,-122.53,-97.84,67.50,76.13,0.9370,10.6500,92.1400,0.0000,0.0000,0.7855,0
1099,06:56:56.271,ROI,160,160,160,160,11.43,124.66,6.575,0.0,8.02,657.65,47.97,657.69,47.64,92.57,92.64,-91.53,-90.69,66.48,75.75,0.9323,11.9600,92.5700,0.0000,0.0000,0.8214,0
1100,06:56:56.319,ROI,160,160,160,160,7.77,32.68,22.0,46.95,30.60,658.29,50.30,657.91,48.72,92.22,92.35,-78.07,-80.30,66.22,74.95,0.9226,11.5000,92.2200,0.0000,0.0000,0.8418,0
1101,06:56:56.383,ROI,160,160,160,160,10.42,58.64,7.025,0.0,17.05,658.23,51.17,657.98,49.89,90.52,91.59,-86.92,-71.88,67.86,75.47,0.9537,11.6500,90.5200,0.0000,0.0000,0.8616,0
1102,06:56:56.430,ROI,160,160,160,160,10.26,39.21,21.5,0.0,25.50,658.20,52.35,658.02,51.17,90.35,91.08,-88.01,-64.52,66.14,74.34,0.9446,11.0200,90.3500,0.0000,0.0000,0.8501,0
1103,06:56:56.495,ROI,160,160,160,160,11.84,57.69,14.75,0.0,17.33,657.58,54.46,657.92,52.75,91.57,91.11,-93.56,-59.96,68.37,75.36,0.9150,9.9300,91.5700,0.0000,0.0000,0.8134,0
1104,06:56:56.559,ROI,160,160,160,160,9.82,54.66,15.2,0.0,18.30,658.55,55.05,658.13,54.31,90.79,90.94,-82.58,-54.10,69.55,75.83,0.9574,9.9000,90.7900,0.0000,0.0000,0.7731,0
1105,06:56:56.607,ROI,160,160,160,160,10.37,37.84,20.825,0.0,26.43,657.67,58.35,658.05,56.38,91.34,90.88,-92.02,-52.43,68.19,78.24,0.8959,8.7700,91.3400,0.0000,0.0000,0.7648,0
1106,06:56:56.735,ROI,160,160,160,160,16.24,128.23,6.65,22.825,7.80,658.15,61.92,658.17,58.97,91.74,90.90,-87.40,-52.06,66.84,77.46,0.8949,10.4100,91.7400,0.0000,0.0000,0.7816,0
1107,06:56:56.783,ROI,160,160,160,160,15.11,36.68,12.9,24.5,27.27,658.10,63.73,658.21,61.54,89.73,90.31,-89.04,-53.43,68.80,76.66,0.9277,9.6600,89.7300,0.0000,0.0000,0.8139,0
1108,06:56:56.847,ROI,160,160,160,160,12.90,53.26,8.15,0.0,18.78,658.08,67.22,658.19,64.66,88.75,89.61,-90.48,-57.36,70.53,78.53,0.8922,10.4900,88.7500,0.0000,0.0000,0.8655,0
1109,06:56:56.911,ROI,160,160,160,160,11.77,56.36,15.525,0.0,17.74,658.45,68.11,658.26,67.42,89.74,89.36,-88.50,-63.80,70.73,78.50,0.9675,11.1900,89.7400,0.0000,0.0000,0.8676,0
1110,06:56:56.958,ROI,160,160,160,160,13.78,39.72,22.525,26.15,25.18,658.62,71.94,658.38,70.67,90.90,89.49,-87.93,-73.40,72.40,81.40,0.8882,11.5000,90.9000,0.0000,0.0000,0.8324,0
1111,06:56:57.023,ROI,160,160,192,192,12.54,54.42,7.825,0.0,18.38,658.32,73.37,658.41,73.66,90.83,89.66,-89.28,-88.67,71.58,80.77,0.9546,11.9800,90.8300,0.0000,0.0000,0.8576,0
1112,06:56:57.087,ROI,160,160,192,192,10.63,53.27,15.45,0.0,18.77,658.38,76.48,658.44,76.77,89.75,89.44,-89.44,-94.08,73.13,81.62,0.9073,13.3000,89.7500,0.0000,0.0000,0.8839,0
1113,06:56:57.135,ROI,160,160,192,192,10.79,38.46,10.825,0.0,26.00,658.36,77.76,658.46,79.50,90.43,89.53,-89.62,-95.11,74.35,82.73,0.9534,13.4300,90.4300,0.0000,0.0000,0.9039,0
1114,06:56:57.264,ROI,160,160,192,192,12.28,121.49,3.325,0.0,8.23,659.42,81.40,658.76,82.52,91.51,89.93,-84.45,-94.58,73.55,79.42,0.8893,16.0500,91.5100,0.0000,0.0000,0.9023,0
1115,06:56:57.312,ROI,160,160,160,160,15.73,42.57,11.275,0.0,23.49,658.86,81.60,658.86,84.85,88.02,89.36,-87.36,-94.27,73.42,81.59,0.9589,10.0000,88.0200,0.0000,0.0000,0.8368,0
1116,06:56:57.374,ROI,160,160,192,192,11.31,48.23,8.55,0.0,20.73,659.25,83.59,659.05,87.06,91.79,89.90,-85.12,-92.98,74.26,80.28,0.9416,15.3700,91.7900,0.0000,0.0000,0.8754,0
1117,06:56:57.423,ROI,160,160,192,192,10.25,39.16,21.425,0.0,25.53,659.46,85.20,659.25,88.98,94.22,91.04,-84.06,-91.97,74.18,80.17,0.9554,15.9800,94.2200,0.0000,0.0000,0.9061,0
1118,06:56:57.487,ROI,160,160,192,192,11.10,58.00,14.8,0.0,17.24,659.98,87.94,659.55,91.00,93.44,91.83,-81.48,-90.53,73.58,83.39,0.9225,14.6100,93.4400,0.0000,0.0000,0.8931,0
1119,06:56:57.551,ROI,160,160,192,192,9.77,52.71,15.15,0.0,18.97,660.21,89.14,659.87,92.67,92.94,92.40,-79.24,-87.59,74.26,82.40,0.9628,14.4900,92.9400,0.0000,0.0000,0.8895,0
1120,06:56:57.665,ROI,160,160,192,192,21.89,118.58,7.6,0.0,8.43,659.48,94.27,659.94,95.08,92.46,92.77,-88.45,-87.80,73.48,79.87,0.8646,14.2200,92.4600,0.0000,0.0000,0.8210,0
1121,06:56:57.728,ROI,160,160,160,160,17.30,47.32,9.8,21.4,21.13,660.32,96.88,660.20,97.49,90.57,92.58,-83.84,-85.82,72.44,79.94,0.9162,12.2300,90.5700,0.0000,0.0000,0.8809,0
1122,06:56:57.777,ROI,160,160,160,160,19.49,42.01,12.7,19.125,23.81,658.99,98.20,660.06,99.58,91.05,92.51,-93.88,-83.31,74.26,81.69,0.9337,10.5900,91.0500,0.0000,0.0000,0.8308,0
1123,06:56:57.841,ROI,160,160,192,192,22.52,58.23,8.925,16.625,17.17,659.69,100.32,660.09,101.57,94.23,93.25,-88.96,-78.98,72.78,79.97,0.9303,15.2900,94.2300,0.0000,0.0000,0.8698,0
1124,06:56:57.903,ROI,160,160,160,160,14.11,45.15,0.0,25.725,22.15,660.42,103.36,660.30,103.76,92.32,93.38,-84.64,-77.63,76.24,82.57,0.8865,12.1000,92.3200,0.0000,0.0000,0.8697,0
1125,06:56:57.952,ROI,160,160,192,192,14.42,41.73,11.4,0.0,23.96,659.10,104.46,660.08,105.62,91.91,93.32,-96.80,-82.32,73.27,81.98,0.9360,16.3100,91.9100,0.0000,0.0000,0.8833,0
1126,06:56:58.081,ROI,160,160,192,192,21.43,126.74,6.9,17.375,7.89,660.33,108.63,660.20,108.11,91.60,93.17,-87.05,-89.62,75.24,80.71,0.8746,16.6200,91.6000,0.0000,0.0000,0.9079,0
1127,06:56:58.127,ROI,160,160,192,192,13.72,30.04,32.375,25.425,33.29,659.95,111.31,660.19,110.63,92.43,93.11,-90.44,-91.65,75.82,82.01,0.9271,15.7400,92.4300,0.0000,0.0000,0.9275,0
1128,06:56:58.193,ROI,160,160,192,192,11.22,53.17,0.0,0.0,18.81,659.97,112.04,660.25,112.78,92.91,93.22,-88.38,-89.12,74.48,79.66,0.9543,17.0000,92.9100,0.0000,0.0000,0.9358,0
1129,06:56:58.255,ROI,160,160,160,160,9.91,49.50,15.7,0.0,20.20,661.24,114.90,660.59,115.06,93.12,93.28,-81.44,-86.99,72.91,79.36,0.9002,11.3200,93.1200,0.0000,0.0000,0.8195,0
1130,06:56:58.303,ROI,160,160,160,160,14.26,44.32,10.3,0.0,22.56,660.18,116.14,660.54,116.98,92.43,93.09,-91.42,-88.95,72.53,81.15,0.9422,10.7200,92.4300,0.0000,0.0000,0.8222,0
1131,06:56:58.368,ROI,160,160,192,192,11.35,54.41,8.025,0.0,18.38,659.96,119.89,660.42,119.38,94.85,93.67,-92.81,-90.49,77.51,84.35,0.8560,15.0200,94.8500,0.0000,0.0000,0.9138,0
1132,06:56:58.416,ROI,160,160,192,192,12.55,41.10,21.275,28.75,24.33,659.60,120.94,660.21,121.51,95.88,94.43,-95.82,-92.55,77.46,85.78,0.9665,13.7300,95.8800,0.0000,0.0000,0.8935,0
1133,06:56:58.544,ROI,160,160,192,192,12.26,119.74,0.0,0.0,8.35,660.07,125.12,660.18,124.16,95.96,94.98,-90.46,-92.38,77.66,85.76,0.8967,14.2400,95.9600,0.0000,0.0000,0.8658,0
1134,06:56:58.592,ROI,160,160,192,192,10.23,37.32,22.475,0.0,26.80,660.60,126.31,660.22,126.64,92.28,94.50,-89.20,-92.75,79.43,85.99,0.9515,13.8100,92.2800,0.0000,0.0000,0.9176,0
1135,06:56:58.655,ROI,160,160,192,192,10.23,54.07,7.4,0.0,18.49,661.62,129.59,660.59,129.32,95.22,94.75,-82.22,-90.44,78.79,83.77,0.9028,13.3600,95.2200,0.0000,0.0000,0.8813,0
1136,06:56:58.719,ROI,160,160,192,192,10.90,55.31,7.5,0.0,18.08,660.82,131.53,660.66,131.76,94.06,94.56,-88.27,-90.30,80.23,83.98,0.9361,13.2600,94.0600,0.0000,0.0000,0.9076,0
1137,06:56:58.767,ROI,160,160,192,192,16.00,44.78,21.5,0.0,22.33,661.01,134.00,660.78,134.26,94.09,94.52,-87.31,-89.75,79.49,83.45,0.9342,13.5800,94.0900,0.0000,0.0000,0.8740,0
1138,06:56:58.831,ROI,160,160,192,192,14.81,51.48,8.25,25.125,19.42,661.08,135.18,660.91,136.32,92.13,94.07,-86.41,-88.82,79.39,84.84,0.9706,13.4800,92.1300,0.0000,0.0000,0.9095,0
1139,06:56:58.896,ROI,160,160,192,192,10.22,53.41,8.0,0.0,18.72,661.11,138.92,661.00,138.88,93.69,94.02,-87.95,-88.48,79.99,84.44,0.9086,13.2300,93.6900,0.0000,0.0000,0.8812,0
1140,06:56:58.943,ROI,160,160,192,192,12.16,39.29,21.575,0.0,25.45,660.00,139.09,660.77,140.70,92.91,93.67,-97.11,-90.58,77.44,81.91,0.9390,13.1000,92.9100,0.0000,0.0000,0.9080,0
1141,06:56:59.056,ROI,160,160,192,192,10.05,101.09,7.85,0.0,9.89,660.92,145.95,660.84,143.81,93.17,93.43,-88.65,-90.00,80.95,88.74,0.8156,12.8100,93.1700,0.0000,0.0000,0.8723,0
1142,06:56:59.119,ROI,160,160,192,192,12.27,57.95,22.475,28.95,17.26,661.85,148.12,661.16,146.68,93.10,93.31,-83.69,-88.04,80.22,86.82,0.9306,12.0400,93.1000,0.0000,0.0000,0.8548,0
1143,06:56:59.183,ROI,160,160,192,192,10.89,52.19,7.725,0.0,19.16,660.81,149.06,661.18,149.15,90.30,92.45,-89.44,-87.69,81.53,87.79,0.9541,11.7200,90.3000,0.0000,0.0000,0.9149,0
1144,06:56:59.231,ROI,160,160,192,192,8.71,36.45,21.275,0.0,27.43,661.64,151.38,661.35,151.42,91.68,92.00,-85.96,-86.85,82.73,90.88,0.9305,12.6700,91.6800,0.0000,0.0000,0.8760,0
1145,06:56:59.296,ROI,160,160,192,192,10.59,59.07,14.275,0.0,16.93,662.88,154.16,661.86,153.94,92.29,92.12,-78.48,-83.90,84.83,90.31,0.9139,11.8600,92.2900,0.0000,0.0000,0.8326,0
1146,06:56:59.358,ROI,160,160,192,192,14.50,59.36,7.6,25.275,16.85,661.53,154.58,661.92,155.94,91.35,91.76,-88.13,-84.06,82.76,88.02,0.9438,12.2900,91.3500,0.0000,0.0000,0.8885,0
1147,06:56:59.407,ROI,160,160,192,192,9.00,34.50,11.775,0.0,28.98,662.16,159.82,662.13,158.82,92.42,91.53,-85.96,-83.80,85.52,90.82,0.8616,12.7900,92.4200,0.0000,0.0000,0.9161,0
1148,06:56:59.534,ROI,160,160,192,192,13.76,125.40,3.325,26.175,7.97,662.47,163.45,662.33,161.94,93.90,91.75,-86.36,-84.07,87.59,90.46,0.9021,13.3300,93.9000,0.0000,0.0000,0.8747,0
1149,06:56:59.583,ROI,160,160,192,192,8.33,32.89,11.75,0.0,30.41,661.52,164.24,662.20,164.68,93.54,91.88,-92.58,-86.40,88.33,90.52,0.9620,12.3300,93.5400,0.0000,0.0000,0.8886,0
1150,06:56:59.647,ROI,160,160,192,192,12.04,61.36,14.25,0.0,16.30,662.52,168.72,662.40,167.70,94.07,92.18,-86.29,-86.22,87.58,92.92,0.8874,13.9100,94.0700,0.0000,0.0000,0.8277,0
1151,06:56:59.711,ROI,160,160,192,192,11.37,54.30,15.225,0.0,18.42,661.36,168.58,662.18,169.91,93.21,92.40,-95.80,-89.08,85.39,90.58,0.9490,11.3100,93.2100,0.0000,0.0000,0.8468,0
1152,06:56:59.760,ROI,160,160,192,192,8.97,34.86,10.75,0.0,28.69,661.52,173.12,662.12,172.75,93.76,92.78,-91.16,-89.58,88.79,94.50,0.8725,13.3900,93.7600,0.0000,0.0000,0.8184,0
1153,06:56:59.823,ROI,160,160,192,192,11.54,58.90,14.65,63.5,16.98,661.70,174.66,662.06,175.31,94.88,93.17,-91.24,-90.36,85.75,94.80,0.9356,13.2100,94.8800,0.0000,0.0000,0.8363,0
1154,06:56:59.871,ROI,160,160,192,192,16.77,48.10,21.55,21.275,20.79,661.38,176.42,661.86,177.59,96.27,94.02,-95.13,-92.51,86.93,95.68,0.9507,13.2500,96.2700,0.0000,0.0000,0.8234,0
1155,06:56:59.999,ROI,160,160,192,192,10.55,113.68,3.55,0.0,8.80,662.06,181.32,661.96,180.63,92.53,93.85,-88.01,-91.45,87.40,96.01,0.8897,12.9100,92.5300,0.0000,0.0000,0.8064,0
1156,06:57:00.048,ROI,160,160,224,224,11.38,40.74,10.55,0.0,24.55,660.82,185.35,661.64,183.84,92.05,93.64,-95.83,-93.26,91.74,96.98,0.8776,13.8600,92.0500,0.0000,0.0000,0.8931,0
1157,06:57:00.111,ROI,160,160,224,224,13.20,56.14,15.35,0.0,17.81,660.87,186.20,661.39,186.44,92.94,93.68,-95.43,-94.42,90.92,96.80,0.9738,12.7700,92.9400,1.2300,77.8500,0.9054,0
1158,06:57:00.175,ROI,160,160,224,224,10.35,51.50,15.9,0.0,19.42,660.06,189.22,660.97,189.25,92.41,93.56,-98.55,-96.36,89.98,95.86,0.9230,13.7400,92.4100,0.0000,0.0000,0.8838,0
1159,06:57:00.223,ROI,160,160,192,192,11.90,41.41,21.1,0.0,24.15,661.87,191.27,660.97,191.82,96.04,94.43,-90.02,-96.44,83.82,98.27,0.8951,12.8000,96.0400,0.0000,0.0000,0.7816,0
