frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
547,16:51:04.878,FULL,640,640,0,0,93.98,99.71,0.0,7.825,10.03,961.82,780.02,224.44,190.48,0.6200,139.0300,0.1273,0
548,16:51:05.003,FULL,640,640,0,0,25.99,30.39,0.0,0.0,32.91,961.78,780.32,224.70,190.65,0.6600,138.9300,0.1270,0
549,16:51:05.041,FULL,640,640,0,0,24.48,29.62,0.0,13.2,33.76,964.59,781.33,224.89,188.83,0.4700,141.9900,0.1132,0
550,16:51:05.088,FULL,640,640,0,0,25.36,29.29,0.0,13.35,34.15,967.03,782.34,228.75,189.38,0.0300,134.5100,0.0119,0
551,16:51:05.138,FULL,640,640,0,0,22.51,27.60,0.0,0.0,36.24,969.96,783.22,224.12,187.28,0.2600,136.0400,0.0596,0
552,16:51:05.186,FULL,640,640,0,0,28.76,34.85,0.0,0.0,28.70,973.50,785.06,226.03,185.92,0.3400,142.3300,0.0870,0
553,16:51:05.234,FULL,640,640,0,0,31.89,37.09,86.95,10.525,26.96,974.53,787.50,224.06,187.97,0.1000,134.1700,0.0343,0
554,16:51:05.280,FULL,640,640,0,0,30.83,36.10,41.875,0.0,27.70,974.53,787.50,224.06,187.50,0.1000,134.2000,0.0341,0
555,16:51:05.335,FULL,640,640,0,0,28.06,33.05,0.0,11.825,30.25,978.75,790.31,227.34,188.91,0.1100,132.8000,0.0354,0
556,16:51:05.381,FULL,640,640,0,0,23.66,28.67,0.0,13.625,34.88,981.56,792.19,227.34,187.97,0.1400,133.7500,0.0437,0
557,16:51:05.430,FULL,640,640,0,0,23.48,28.33,0.0,0.0,35.30,985.97,794.59,227.17,187.28,0.2700,136.8200,0.0565,0
558,16:51:05.476,FULL,640,640,0,0,25.37,29.84,0.0,0.0,33.51,990.26,795.30,227.64,184.26,0.2100,136.2200,0.0401,0
559,16:51:05.517,FULL,640,640,0,0,25.72,30.72,32.65,12.725,32.56,994.26,796.71,229.52,181.63,0.5000,150.2100,0.0805,0
560,16:51:05.564,FULL,640,640,0,0,28.85,33.82,24.0,11.55,29.57,997.07,798.75,226.35,183.71,0.1800,136.3100,0.0297,0
561,16:51:05.613,FULL,640,640,0,0,27.05,32.20,0.0,12.125,31.05,996.81,798.75,226.37,183.97,0.1800,136.3500,0.0287,0
562,16:51:05.660,FULL,640,640,0,0,25.71,31.80,0.0,12.275,31.44,999.38,800.16,226.41,180.69,0.2900,142.5600,0.0487,0
563,16:51:05.714,FULL,640,640,0,0,27.11,32.11,0.0,0.0,31.14,1004.57,801.34,231.92,184.26,0.0900,128.0400,0.0155,0
564,16:51:05.761,FULL,640,640,0,0,23.51,28.50,0.0,0.0,35.09,1006.18,802.99,227.87,181.41,0.1900,137.7100,0.0329,0
565,16:51:05.810,FULL,640,640,0,0,28.51,33.43,18.425,11.675,29.91,1011.11,803.21,231.64,176.74,0.1900,141.3200,0.0337,0
566,16:51:05.859,FULL,640,640,0,0,33.92,38.75,25.825,0.0,25.80,1015.65,803.66,232.01,177.51,0.3600,158.4500,0.0707,0
567,16:51:05.921,FULL,640,640,0,0,25.45,30.02,0.0,13.0,33.31,1015.42,803.64,230.64,177.53,0.3800,158.4900,0.0728,0
568,16:51:05.968,FULL,640,640,0,0,27.78,32.54,0.0,0.0,30.73,1021.37,804.45,234.97,177.21,0.3600,156.3200,0.0729,0
569,16:51:06.015,FULL,640,640,0,0,25.79,30.58,27.025,38.325,32.70,1024.65,805.09,235.29,177.56,0.2900,155.7300,0.0541,0
570,16:51:06.061,FULL,640,640,0,0,23.05,27.78,0.0,0.0,35.99,1027.22,806.49,232.69,176.03,0.2400,144.5200,0.0404,0
571,16:51:06.111,FULL,640,640,0,0,26.34,31.48,18.1,12.4,31.77,1031.01,806.25,233.06,175.03,0.3000,140.0900,0.0424,0
572,16:51:06.162,FULL,640,640,0,0,28.95,34.13,0.0,11.45,29.30,1034.70,807.07,235.42,174.15,0.3300,143.7100,0.0517,0
573,16:51:06.207,FULL,640,640,0,0,27.57,32.25,0.0,12.125,31.01,1034.72,806.91,235.42,174.19,0.3500,144.6000,0.0547,0
574,16:51:06.256,FULL,640,640,0,0,24.83,29.75,0.0,0.0,33.62,1035.84,807.09,233.36,174.64,0.3200,141.4800,0.0480,0
575,16:51:06.303,FULL,640,640,0,0,24.99,29.68,0.0,0.0,33.69,1037.47,806.96,228.24,174.22,0.3200,141.2600,0.0428,0
576,16:51:06.345,FULL,640,640,0,0,25.05,29.78,0.0,0.0,33.58,1040.19,807.82,231.81,174.19,0.3200,141.8400,0.0427,0
577,16:51:06.386,FULL,640,640,0,0,27.16,31.64,0.0,0.0,31.61,1042.56,808.07,230.33,174.32,0.3900,150.5400,0.0530,0
578,16:51:06.435,FULL,640,640,0,0,30.86,36.64,0.0,21.325,27.29,1045.76,807.84,230.18,172.61,0.5300,161.8200,0.0795,0
579,16:51:06.482,FULL,640,640,0,0,28.36,33.46,0.0,0.0,29.89,1047.88,808.29,231.09,171.21,0.4800,169.7700,0.0909,0
580,16:51:06.528,FULL,640,640,0,0,26.38,31.23,0.0,12.5,32.02,1048.07,808.11,231.28,171.41,0.4800,168.9800,0.0889,0
581,16:51:06.575,FULL,640,640,0,0,25.64,30.35,25.075,0.0,32.95,1049.06,807.77,230.62,171.26,0.4800,163.2100,0.0917,0
582,16:51:06.621,FULL,640,640,0,0,25.43,30.58,0.0,0.0,32.70,1050.75,808.07,229.42,171.41,0.4100,145.7700,0.0762,0
583,16:51:06.667,FULL,640,640,0,0,24.77,29.46,0.0,0.0,33.95,1051.80,808.24,228.81,170.94,0.3900,150.0100,0.0771,0
584,16:51:06.713,FULL,640,640,0,0,24.11,29.05,0.0,0.0,34.42,1052.29,808.54,228.19,171.73,0.3400,144.7800,0.0670,0
585,16:51:06.761,FULL,640,640,0,0,25.20,30.36,0.0,0.0,32.94,1052.62,808.24,227.47,171.02,0.3300,144.2500,0.0666,0
586,16:51:06.806,FULL,640,640,0,0,24.77,29.82,0.0,13.1,33.53,1052.62,808.22,227.53,171.58,0.3300,143.9400,0.0665,0
587,16:51:06.856,FULL,640,640,0,0,26.01,31.10,0.0,12.575,32.15,1053.28,807.79,228.28,170.53,0.4400,160.1800,0.0854,0
588,16:51:06.901,FULL,640,640,0,0,28.54,33.35,0.0,23.425,29.99,1053.79,807.58,226.91,170.57,0.3700,160.3100,0.0814,0
589,16:51:06.948,FULL,640,640,0,0,25.83,30.39,0.0,0.0,32.91,1053.75,806.96,227.19,169.65,0.2500,160.8100,0.0744,0
590,16:51:06.999,FULL,640,640,0,0,24.26,29.02,18.775,0.0,34.46,1054.24,807.17,226.18,170.19,0.3100,159.2000,0.0753,0
591,16:51:07.046,FULL,640,640,0,0,24.25,28.87,21.525,0.0,34.64,1055.01,806.74,225.17,169.03,0.3000,159.1600,0.0778,0
592,16:51:07.091,FULL,640,640,0,0,23.26,28.04,0.0,13.925,35.66,1055.04,806.74,225.13,169.03,0.3000,159.5200,0.0778,0
593,16:51:07.139,FULL,640,640,0,0,23.82,28.49,0.0,0.0,35.10,1054.72,807.15,225.73,168.67,0.2900,158.5900,0.0737,0
594,16:51:07.197,FULL,640,640,0,0,23.81,28.78,0.0,13.575,34.75,1054.65,806.89,225.77,167.81,0.2400,152.0100,0.0643,0
595,16:51:07.238,FULL,640,640,0,0,26.31,31.06,0.0,0.0,32.20,1054.35,807.19,226.24,168.11,0.2600,152.7000,0.0689,0
596,16:51:07.286,FULL,640,640,0,0,45.30,53.29,0.0,7.325,18.77,1054.42,806.83,226.20,167.76,0.2700,158.6900,0.0688,0
597,16:51:07.355,FULL,640,640,0,0,46.82,53.84,24.075,7.25,18.57,1054.39,807.13,226.26,168.26,0.2600,157.5800,0.0649,0
598,16:51:07.434,FULL,640,640,0,0,98.98,104.08,0.0,15.025,9.61,1054.69,806.83,225.79,167.94,0.2800,158.6300,0.0715,0
599,16:51:07.565,FULL,640,640,0,0,39.28,45.03,14.15,26.0,22.21,1054.61,807.19,225.75,168.28,0.2600,153.6100,0.0703,0
600,16:51:07.641,FULL,640,640,0,0,27.31,35.70,0.0,0.0,28.01,1054.63,807.19,225.77,168.11,0.2500,153.1400,0.0672,0
601,16:51:07.698,FULL,640,640,0,0,28.82,36.85,0.0,10.6,27.14,1054.33,807.36,226.05,168.75,0.2300,151.9400,0.0587,0
602,16:51:07.757,FULL,640,640,0,0,25.35,30.67,0.0,0.0,32.60,1055.10,807.36,226.24,168.75,0.2500,154.4000,0.0666,0
603,16:51:07.805,FULL,640,640,0,0,26.09,31.08,0.0,0.0,32.17,1054.63,807.26,225.36,168.88,0.2900,152.9800,0.0712,0
604,16:51:07.845,FULL,640,640,0,0,25.17,29.79,0.0,0.0,33.57,1054.63,807.36,225.77,168.75,0.2600,154.7800,0.0698,0
605,16:51:07.896,FULL,640,640,0,0,28.78,33.87,0.0,0.0,29.52,1054.61,807.38,225.75,168.39,0.2700,154.4500,0.0725,0
606,16:51:07.946,FULL,640,640,0,0,24.51,29.90,0.0,13.075,33.45,1054.80,807.54,225.94,168.58,0.2500,154.0200,0.0683,0
607,16:51:07.992,FULL,640,640,0,0,25.63,30.87,0.0,12.65,32.39,1054.52,807.36,226.24,169.05,0.2500,153.5600,0.0678,0
608,16:51:08.039,FULL,640,640,0,0,26.82,31.67,0.0,12.325,31.58,1054.80,807.38,225.94,168.75,0.2600,153.9000,0.0693,0
609,16:51:08.090,FULL,640,640,0,0,27.19,35.69,0.0,10.95,28.02,1054.63,807.54,225.77,169.22,0.2400,152.4700,0.0614,0
610,16:51:08.135,FULL,640,640,0,0,31.20,36.33,0.0,10.75,27.53,1054.63,807.54,225.77,169.22,0.2400,152.6600,0.0619,0
611,16:51:08.184,FULL,640,640,0,0,41.60,48.42,0.0,0.0,20.65,1054.63,807.36,225.77,169.05,0.2400,153.5300,0.0623,0
612,16:51:08.247,FULL,640,640,0,0,40.28,52.00,25.725,7.5,19.23,1054.63,807.36,225.77,169.05,0.2400,152.8000,0.0632,0
613,16:51:08.395,FULL,640,640,0,0,128.12,135.92,0.0,2.875,7.36,1054.63,807.67,225.28,169.84,0.2700,152.0600,0.0652,0
614,16:51:08.548,FULL,640,640,0,0,31.03,36.77,0.0,10.625,27.19,1054.78,807.67,225.43,169.89,0.2900,152.2200,0.0668,0
615,16:51:08.608,FULL,640,640,0,0,29.25,34.51,16.575,0.0,28.98,1054.63,807.36,225.77,169.05,0.2500,154.2600,0.0649,0
616,16:51:08.655,FULL,640,640,0,0,28.86,35.07,29.75,11.15,28.52,1054.86,807.24,225.60,169.05,0.3100,158.1900,0.0703,0
617,16:51:08.706,FULL,640,640,0,0,25.64,33.41,0.0,0.0,29.94,1055.31,807.37,225.69,169.28,0.3600,161.1800,0.0785,0
618,16:51:08.753,FULL,640,640,0,0,24.74,30.06,0.0,13.0,33.26,1055.31,807.37,225.62,168.92,0.3500,160.7200,0.0790,0
619,16:51:08.794,FULL,640,640,0,0,25.76,31.62,35.6,0.0,31.62,1055.01,807.43,225.36,169.35,0.3300,158.6000,0.0773,0
620,16:51:08.840,FULL,640,640,0,0,28.20,33.84,0.0,11.55,29.55,1055.01,807.62,225.34,169.63,0.3200,158.4400,0.0740,0
621,16:51:08.888,FULL,640,640,0,0,27.29,32.57,0.0,0.0,30.71,1055.01,807.66,225.39,169.58,0.3300,158.6300,0.0773,0
622,16:51:08.934,FULL,640,640,0,0,25.88,31.33,0.0,0.0,31.92,1054.86,807.62,225.56,169.80,0.3100,156.8400,0.0702,0
623,16:51:08.980,FULL,640,640,0,0,25.72,31.14,26.9,25.1,32.11,1054.86,807.64,225.52,169.74,0.3100,157.2300,0.0729,0
624,16:51:09.028,FULL,640,640,0,0,29.54,34.43,0.0,22.7,29.04,1055.04,807.67,225.77,169.67,0.2900,152.4700,0.0701,0
625,16:51:09.073,FULL,640,640,0,0,24.94,30.04,0.0,13.0,33.29,1055.10,807.39,225.88,169.52,0.3000,157.4300,0.0690,0
626,16:51:09.120,FULL,640,640,0,0,24.63,29.40,0.0,26.575,34.02,1055.04,807.66,225.73,169.69,0.2800,153.2100,0.0688,0
627,16:51:09.167,FULL,640,640,0,0,23.70,27.44,0.0,14.25,36.45,1055.08,807.84,226.22,169.50,0.2400,153.0400,0.0637,0
628,16:51:09.216,FULL,640,640,0,0,41.91,47.63,17.75,24.6,21.00,1054.99,807.82,225.77,169.52,0.2500,154.1400,0.0661,0
629,16:51:09.278,FULL,640,640,0,0,25.37,30.90,27.875,0.0,32.37,1054.72,807.51,225.83,168.73,0.2700,160.1900,0.0684,0
630,16:51:09.324,FULL,640,640,0,0,25.82,31.21,0.0,12.525,32.04,1055.21,807.26,225.58,169.20,0.2900,152.4600,0.0710,0
631,16:51:09.370,FULL,640,640,0,0,25.56,30.70,0.0,12.725,32.57,1055.29,807.47,225.22,169.20,0.2800,150.7000,0.0666,0
632,16:51:09.417,FULL,640,640,0,0,23.49,27.29,0.0,0.0,36.64,1055.25,807.67,225.26,169.67,0.2900,152.0000,0.0690,0
633,16:51:09.456,FULL,640,640,0,0,24.38,28.84,0.0,13.55,34.67,1055.27,807.84,225.75,169.50,0.2500,152.7700,0.0655,0
634,16:51:09.503,FULL,640,640,0,0,29.00,34.55,0.0,0.0,28.94,1055.25,807.84,225.28,169.50,0.2600,152.0300,0.0666,0
635,16:51:09.549,FULL,640,640,0,0,23.25,27.57,0.0,0.0,36.27,1055.27,807.84,225.75,169.50,0.2600,151.8600,0.0671,0
636,16:51:09.596,FULL,640,640,0,0,24.04,29.34,0.0,0.0,34.08,1055.27,807.84,226.05,169.50,0.2500,152.3800,0.0646,0
637,16:51:09.643,FULL,640,640,0,0,24.82,29.99,0.0,0.0,33.34,1055.27,808.12,225.94,169.97,0.2400,152.2900,0.0636,0
638,16:51:09.692,FULL,640,640,0,0,23.82,29.19,0.0,13.375,34.26,1055.25,807.73,225.30,169.61,0.2900,152.8800,0.0715,0
639,16:51:09.739,FULL,640,640,0,0,24.25,28.96,0.0,0.0,34.53,1055.25,807.67,225.56,169.67,0.2900,152.1800,0.0710,0
640,16:51:09.790,FULL,640,640,0,0,22.48,26.35,0.0,14.825,37.96,1055.27,807.19,226.33,168.56,0.2800,155.1800,0.0756,0
641,16:51:09.826,FULL,640,640,0,0,23.74,29.08,0.0,0.0,34.38,1055.25,807.43,225.56,169.24,0.3000,152.9400,0.0741,0
642,16:51:09.875,FULL,640,640,0,0,31.96,37.87,0.0,0.0,26.41,1055.74,807.41,225.26,169.50,0.3100,156.9900,0.0742,0
643,16:51:09.940,FULL,640,640,0,0,28.67,42.65,42.6,9.15,23.45,1055.51,807.21,225.36,169.67,0.2600,155.3100,0.0732,0
644,16:51:10.003,FULL,640,640,0,0,30.30,35.48,0.0,0.0,28.18,1055.27,807.84,225.58,169.50,0.2600,153.5800,0.0710,0
645,16:51:10.050,FULL,640,640,0,0,28.60,34.87,0.0,0.0,28.68,1055.21,807.43,225.52,169.03,0.3000,152.8000,0.0749,0
646,16:51:10.096,FULL,640,640,0,0,56.33,62.44,0.0,25.025,16.01,1055.31,807.24,225.96,169.24,0.3000,156.8600,0.0803,0
647,16:51:10.174,FULL,640,640,0,0,28.51,33.74,25.675,0.0,29.64,1055.31,807.26,226.26,169.26,0.3000,156.2400,0.0770,0
648,16:51:10.223,FULL,640,640,0,0,30.56,39.44,0.0,29.725,25.36,1055.29,807.52,226.24,168.37,0.2700,159.5200,0.0709,0
649,16:51:10.286,FULL,640,640,0,0,26.43,34.27,0.0,0.0,29.18,1055.29,807.22,225.19,168.38,0.3100,158.1100,0.0745,0
650,16:51:10.346,FULL,640,640,0,0,24.17,27.85,0.0,0.0,35.91,1055.27,807.84,225.75,168.75,0.2500,152.8500,0.0646,0
651,16:51:10.396,FULL,640,640,0,0,22.80,28.55,0.0,13.675,35.02,1055.27,807.54,225.58,168.28,0.2400,152.8400,0.0634,0
652,16:51:10.440,FULL,640,640,0,0,24.25,29.80,0.0,26.225,33.55,1055.21,807.67,225.30,168.73,0.2800,152.0100,0.0698,0
653,16:51:10.488,FULL,640,640,0,0,22.30,25.99,0.0,0.0,38.48,1055.29,807.77,225.97,168.67,0.2700,159.1800,0.0710,0
654,16:51:10.536,FULL,640,640,0,0,28.62,33.76,0.0,0.0,29.62,1055.27,807.84,226.05,168.56,0.2600,153.6400,0.0692,0
655,16:51:10.584,FULL,640,640,0,0,26.23,31.60,0.0,0.0,31.64,1055.23,807.67,225.68,169.05,0.2900,157.1700,0.0704,0
656,16:51:10.629,FULL,640,640,0,0,29.92,35.33,0.0,0.0,28.31,1055.29,807.26,225.38,168.45,0.3100,157.4400,0.0746,0
657,16:51:10.679,FULL,640,640,0,0,32.54,38.29,0.0,10.2,26.11,1055.55,807.84,225.75,168.75,0.2600,153.2100,0.0698,0
658,16:51:10.739,FULL,640,640,0,0,32.24,36.68,0.0,21.3,27.26,1055.72,807.84,225.56,168.56,0.2600,153.8900,0.0702,0
659,16:51:10.786,FULL,640,640,0,0,30.81,37.57,0.0,10.4,26.61,1055.27,807.84,225.58,168.75,0.2500,153.3400,0.0672,0
660,16:51:10.831,FULL,640,640,0,0,24.23,28.10,48.525,27.825,35.59,1055.27,807.84,225.75,168.75,0.2500,153.0200,0.0668,0
661,16:51:10.878,FULL,640,640,0,0,25.27,29.33,0.0,13.325,34.09,1055.10,807.82,226.24,169.52,0.2300,148.7600,0.0554,0
662,16:51:10.924,FULL,640,640,0,0,26.12,31.73,0.0,12.325,31.52,1055.27,807.84,226.05,169.50,0.2400,150.8700,0.0609,0
663,16:51:10.965,FULL,640,640,0,0,28.21,33.93,0.0,11.5,29.47,1055.27,807.84,226.05,169.50,0.2400,151.2800,0.0623,0
664,16:51:11.012,FULL,640,640,0,0,25.73,31.12,0.0,12.55,32.13,1055.27,807.54,225.58,169.22,0.2400,150.0300,0.0603,0
665,16:51:11.059,FULL,640,640,0,0,26.49,31.37,0.0,12.45,31.88,1054.97,807.54,225.75,169.22,0.2400,150.8600,0.0613,0
666,16:51:11.105,FULL,640,640,0,0,27.80,33.07,0.0,0.0,30.23,1055.27,807.38,225.28,169.33,0.2500,151.3800,0.0643,0
667,16:51:11.151,FULL,640,640,0,0,34.15,39.26,0.0,0.0,25.47,1054.99,807.36,225.77,169.05,0.2600,152.3200,0.0665,0
