frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
552,16:39:34.903,FULL,640,640,0,0,20.26,23.68,12.575,33.0,42.23,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
553,16:39:35.038,FULL,640,640,0,0,20.19,25.03,13.975,31.225,39.96,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
554,16:39:35.174,FULL,640,640,0,0,17.73,23.89,17.6,0.0,41.87,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
555,16:39:35.316,FULL,640,640,0,0,18.57,23.61,9.9,0.0,42.35,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
556,16:39:35.454,FULL,640,640,0,0,19.32,23.56,13.675,16.575,42.44,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
557,16:39:35.588,FULL,640,640,0,0,19.78,23.87,10.625,0.0,41.90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
558,16:39:35.720,FULL,640,640,0,0,17.98,21.33,10.825,0.0,46.88,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
559,16:39:35.850,FULL,640,640,0,0,21.58,26.47,14.45,0.0,37.79,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
560,16:39:36.005,FULL,640,640,0,0,20.82,25.47,15.1,0.0,39.26,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
561,16:39:36.139,FULL,640,640,0,0,20.33,25.46,14.5,0.0,39.28,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
562,16:39:36.273,FULL,640,640,0,0,18.12,24.20,14.275,16.15,41.32,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
563,16:39:36.407,FULL,640,640,0,0,21.57,26.86,3.6,0.0,37.23,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
564,16:39:36.591,FULL,640,640,0,0,22.98,28.75,17.375,27.175,34.78,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
565,16:39:36.733,FULL,640,640,0,0,19.12,23.51,3.45,0.0,42.53,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
566,16:39:36.867,FULL,640,640,0,0,19.48,24.50,3.55,15.95,40.82,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
567,16:39:37.003,FULL,640,640,0,0,20.37,24.03,3.5,0.0,41.62,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
568,16:39:37.155,FULL,640,640,0,0,21.56,27.12,18.175,14.4,36.87,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
569,16:39:37.296,FULL,640,640,0,0,18.38,22.71,3.45,17.2,44.03,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
570,16:39:37.435,FULL,640,640,0,0,18.59,22.37,3.35,0.0,44.71,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
571,16:39:37.571,FULL,640,640,0,0,21.65,25.05,3.45,0.0,39.91,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
572,16:39:37.706,FULL,640,640,0,0,18.89,24.46,10.6,0.0,40.89,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
573,16:39:37.840,FULL,640,640,0,0,19.11,23.89,10.725,0.0,41.85,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
574,16:39:37.976,FULL,640,640,0,0,19.47,24.43,3.5,15.975,40.93,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
575,16:39:38.109,FULL,640,640,0,0,19.38,25.39,7.175,0.0,39.38,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
576,16:39:38.259,FULL,640,640,0,0,20.38,26.40,0.0,0.0,37.88,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
577,16:39:38.398,FULL,640,640,0,0,18.27,22.25,3.475,17.55,44.94,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
578,16:39:38.529,FULL,640,640,0,0,17.98,22.46,7.2,0.0,44.53,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
579,16:39:38.658,FULL,640,640,0,0,18.77,23.78,7.3,0.0,42.05,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
580,16:39:38.786,FULL,640,640,0,0,20.49,24.98,11.175,15.675,40.04,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
581,16:39:38.916,FULL,640,640,0,0,19.08,23.85,3.75,32.75,41.92,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
582,16:39:39.050,FULL,640,640,0,0,20.21,24.36,3.55,0.0,41.06,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
583,16:39:39.183,FULL,640,640,0,0,18.26,21.64,0.0,0.0,46.20,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
584,16:39:39.315,FULL,640,640,0,0,21.09,26.02,7.1,30.025,38.43,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
585,16:39:39.466,FULL,640,640,0,0,18.95,23.14,15.6,16.875,43.22,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
586,16:39:39.599,FULL,640,640,0,0,18.92,23.65,7.125,33.05,42.29,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
587,16:39:39.729,FULL,640,640,0,0,18.15,22.55,7.3,0.0,44.34,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
588,16:39:39.859,FULL,640,640,0,0,18.93,23.60,0.0,16.55,42.37,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
589,16:39:39.989,FULL,640,640,0,0,18.60,23.58,14.525,0.0,42.40,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
590,16:39:40.130,FULL,640,640,0,0,20.25,24.94,16.725,0.0,40.10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
591,16:39:40.288,FULL,640,640,0,0,19.57,25.10,0.0,15.575,39.84,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
592,16:39:40.444,FULL,640,640,0,0,28.34,34.08,6.0,0.0,29.34,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
593,16:39:40.621,FULL,640,640,0,0,22.51,27.72,19.05,70.475,36.08,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
594,16:39:40.773,FULL,640,640,0,0,19.96,24.96,6.325,0.0,40.07,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
595,16:39:40.936,FULL,640,640,0,0,19.00,22.87,8.45,0.0,43.72,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
596,16:39:41.079,FULL,640,640,0,0,20.21,26.29,3.275,0.0,38.04,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
597,16:39:41.217,FULL,640,640,0,0,19.86,24.05,3.5,16.25,41.58,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
598,16:39:41.350,FULL,640,640,0,0,19.55,23.83,14.3,0.0,41.97,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
599,16:39:41.503,FULL,640,640,0,0,19.20,23.24,6.05,0.0,43.04,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
600,16:39:41.641,FULL,640,640,0,0,19.15,24.24,3.4,0.0,41.26,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
601,16:39:41.785,FULL,640,640,0,0,22.46,27.31,3.25,0.0,36.61,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
602,16:39:41.935,FULL,640,640,0,0,19.87,24.16,3.2,0.0,41.39,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
603,16:39:42.070,FULL,640,640,0,0,19.30,22.65,10.5,0.0,44.15,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
604,16:39:42.203,FULL,640,640,0,0,20.99,26.34,7.075,14.825,37.97,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
605,16:39:42.336,FULL,640,640,0,0,20.10,23.59,0.0,0.0,42.39,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
606,16:39:42.470,FULL,640,640,0,0,21.94,26.65,10.675,0.0,37.52,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
607,16:39:42.607,FULL,640,640,0,0,19.29,24.92,7.075,15.675,40.13,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
608,16:39:42.764,FULL,640,640,0,0,20.86,25.59,8.9,0.0,39.08,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
609,16:39:42.920,FULL,640,640,0,0,22.49,27.59,0.0,0.0,36.25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
610,16:39:43.090,FULL,640,640,0,0,20.28,26.27,10.925,0.0,38.07,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
611,16:39:43.247,FULL,640,640,0,0,20.93,26.63,5.975,0.0,37.55,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
612,16:39:43.404,FULL,640,640,0,0,20.06,24.63,24.0,0.0,40.60,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
613,16:39:43.539,FULL,640,640,0,0,19.71,24.95,3.55,0.0,40.07,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
614,16:39:43.684,FULL,640,640,0,0,19.53,24.04,13.025,0.0,41.60,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
615,16:39:43.819,FULL,640,640,0,0,19.83,23.56,10.6,16.575,42.45,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
616,16:39:43.951,FULL,640,640,0,0,19.82,24.60,3.6,0.0,40.66,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
617,16:39:44.086,FULL,640,640,0,0,20.97,25.69,10.575,15.2,38.92,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
618,16:39:44.263,FULL,640,640,0,0,21.04,25.90,25.925,15.075,38.62,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
619,16:39:44.416,FULL,640,640,0,0,21.45,26.54,9.2,29.425,37.67,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
620,16:39:44.568,FULL,640,640,0,0,22.10,27.83,3.125,0.0,35.94,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
621,16:39:44.736,FULL,640,640,0,0,24.67,30.46,0.0,0.0,32.83,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
622,16:39:44.886,FULL,640,640,0,0,22.26,27.23,6.575,28.675,36.72,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
623,16:39:45.035,FULL,640,640,0,0,20.51,25.07,6.425,15.575,39.89,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
624,16:39:45.176,FULL,640,640,0,0,19.95,25.91,3.375,0.0,38.60,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
625,16:39:45.394,FULL,640,640,0,0,21.81,26.78,6.1,0.0,37.35,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
626,16:39:45.558,FULL,640,640,0,0,21.77,27.92,17.075,56.0,35.82,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
627,16:39:45.723,FULL,640,640,0,0,21.33,27.02,22.725,0.0,37.01,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
628,16:39:45.881,FULL,640,640,0,0,20.85,25.45,17.9,30.7,39.30,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
629,16:39:46.060,FULL,640,640,0,0,21.08,26.86,20.4,0.0,37.23,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
630,16:39:46.229,FULL,640,640,0,0,20.24,25.26,19.25,15.475,39.59,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
631,16:39:46.400,FULL,640,640,0,0,21.25,26.60,0.0,0.0,37.59,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
632,16:39:46.574,FULL,640,640,0,0,20.96,27.28,13.25,14.325,36.66,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
633,16:39:46.753,FULL,640,640,0,0,21.85,27.21,12.9,0.0,36.75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
634,16:39:46.924,FULL,640,640,0,0,21.84,27.75,16.225,14.075,36.03,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
635,16:39:47.109,FULL,640,640,0,0,25.97,32.65,12.5,11.975,30.62,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
636,16:39:47.308,FULL,640,640,0,0,24.56,30.39,23.45,12.85,32.91,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
637,16:39:47.477,FULL,640,640,0,0,20.64,25.75,11.225,0.0,38.83,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
638,16:39:47.647,FULL,640,640,0,0,20.63,25.90,21.65,0.0,38.60,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
639,16:39:47.820,FULL,640,640,0,0,22.03,26.98,8.0,14.45,37.06,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
640,16:39:48.120,FULL,640,640,0,0,24.48,33.84,18.575,11.55,29.55,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
641,16:39:48.477,FULL,640,640,0,0,21.86,26.87,6.05,0.0,37.22,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
642,16:39:48.704,FULL,640,640,0,0,31.37,44.29,11.725,8.825,22.58,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
643,16:39:48.934,FULL,640,640,0,0,26.14,31.29,8.4,0.0,31.96,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
644,16:39:49.290,FULL,640,640,0,0,36.92,43.72,8.425,0.0,22.87,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
645,16:39:49.512,FULL,640,640,0,0,41.92,46.94,8.8,24.975,21.30,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
646,16:39:49.687,FULL,640,640,0,0,18.95,25.80,6.05,0.0,38.76,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
647,16:39:49.832,FULL,640,640,0,0,18.61,23.68,3.3,0.0,42.22,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
648,16:39:49.972,FULL,640,640,0,0,19.83,25.86,3.375,0.0,38.67,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
649,16:39:50.117,FULL,640,640,0,0,17.97,21.93,3.275,17.825,45.60,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
650,16:39:50.257,FULL,640,640,0,0,18.17,25.42,3.325,15.375,39.33,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
651,16:39:50.399,FULL,640,640,0,0,17.63,21.56,10.025,0.0,46.39,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
652,16:39:50.555,FULL,640,640,0,0,19.93,25.10,5.775,15.55,39.84,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
653,16:39:50.695,FULL,640,640,0,0,18.68,23.58,0.0,0.0,42.41,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
654,16:39:50.835,FULL,640,640,0,0,20.94,26.67,3.375,0.0,37.50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
655,16:39:50.978,FULL,640,640,0,0,17.93,21.69,3.35,0.0,46.10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
656,16:39:51.115,FULL,640,640,0,0,18.20,21.99,6.775,0.0,45.48,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
657,16:39:51.257,FULL,640,640,0,0,17.81,23.07,6.5,0.0,43.35,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
658,16:39:51.398,FULL,640,640,0,0,20.19,24.30,3.325,32.15,41.15,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
659,16:39:51.545,FULL,640,640,0,0,23.06,27.04,6.35,0.0,36.98,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
660,16:39:51.700,FULL,640,640,0,0,21.55,26.71,3.05,0.0,37.43,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
661,16:39:51.848,FULL,640,640,0,0,20.42,25.26,0.0,15.475,39.59,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
662,16:39:51.989,FULL,640,640,0,0,18.53,23.86,3.35,0.0,41.92,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
663,16:39:52.131,FULL,640,640,0,0,20.67,25.40,0.0,0.0,39.36,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
664,16:39:52.270,FULL,640,640,0,0,21.29,26.23,0.0,14.9,38.12,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
665,16:39:52.415,FULL,640,640,0,0,22.59,25.94,3.275,0.0,38.55,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
666,16:39:52.555,FULL,640,640,0,0,21.57,24.93,6.9,0.0,40.12,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
667,16:39:52.699,FULL,640,640,0,0,24.95,30.82,0.0,12.675,32.44,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
