frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
951,06:54:52.924,ROI,160,160,256,256,7.60,57.44,7.025,0.0,17.41,700.50,253.31,700.30,252.44,8.62,6.93,-0.51,3.02,127.90,85.25,0.9351,19.2700,8.6200,0.0000,0.0000,0.8948,0
952,06:54:52.972,ROI,160,160,256,256,7.60,41.46,9.825,0.0,24.12,704.75,253.88,704.54,252.74,7.06,7.59,-4.04,1.06,127.70,84.45,0.9236,19.2500,7.0600,0.0000,0.0000,0.8622,0
953,06:54:53.036,ROI,160,160,256,256,7.62,56.90,7.125,0.0,17.57,706.70,253.56,708.17,253.02,7.89,7.75,-4.32,-1.10,124.83,84.42,0.9623,18.6500,7.8900,0.0000,0.0000,0.8730,0
954,06:54:53.099,ROI,160,160,256,256,7.88,57.76,7.05,0.0,17.31,712.19,253.94,712.34,253.32,5.54,7.33,-4.19,-2.73,125.66,85.17,0.9081,18.7000,5.5400,0.0000,0.0000,0.8240,0
955,06:54:53.148,ROI,160,160,256,256,7.60,42.15,9.775,0.0,23.72,714.56,253.58,716.02,253.51,4.53,6.82,-2.85,-3.86,124.77,83.55,0.9449,18.1200,4.5300,0.0000,0.0000,0.8065,0
956,06:54:53.259,ROI,160,160,256,256,7.58,104.65,3.8,0.0,9.56,720.67,252.68,720.40,253.39,6.38,6.97,1.49,-3.42,123.09,80.93,0.8787,17.7000,6.3800,0.0000,0.0000,0.8719,0
957,06:54:53.324,ROI,160,160,256,256,7.52,57.85,6.975,0.0,17.29,725.09,252.90,724.80,253.36,4.29,6.75,0.48,-3.32,125.22,81.02,0.9265,17.2600,4.2900,0.0000,0.0000,0.7971,0
958,06:54:53.388,ROI,160,160,256,256,7.77,58.39,13.825,0.0,17.13,727.50,253.42,728.61,253.46,1.79,5.33,-1.64,-3.80,125.95,80.14,0.9501,18.0700,1.7900,0.0000,0.0000,0.7976,0
959,06:54:53.436,ROI,160,160,256,256,7.61,41.51,0.0,0.0,24.09,729.72,253.54,731.99,253.55,6.03,5.20,-1.47,-3.99,127.10,80.51,0.9611,18.2900,6.0300,0.0000,0.0000,0.8417,0
960,06:54:53.498,ROI,160,160,256,256,8.19,55.36,0.0,0.0,18.06,736.44,253.11,736.29,253.55,3.99,4.43,-0.02,-3.75,124.06,80.98,0.8894,17.0000,3.9900,0.0000,0.0000,0.7934,0
961,06:54:53.563,ROI,160,160,256,256,7.53,58.05,6.95,0.0,17.23,737.81,253.96,739.63,253.70,7.58,4.81,-2.45,-3.92,121.74,80.93,0.9579,18.1800,7.5800,0.0000,0.0000,0.8585,0
962,06:54:53.611,ROI,160,160,256,256,7.66,41.36,9.85,0.0,24.18,743.45,254.34,743.52,253.85,8.32,5.72,-2.31,-3.54,122.59,81.89,0.9015,17.1100,8.3200,0.0000,0.0000,0.8611,0
963,06:54:53.739,ROI,160,160,256,256,7.64,121.47,3.275,0.0,8.23,751.00,253.89,748.25,253.92,9.82,6.72,-0.84,-3.14,124.35,82.58,0.8755,18.9700,9.8200,0.0000,0.0000,0.9313,0
964,06:54:53.788,ROI,160,160,256,256,7.72,42.03,9.75,0.0,23.79,753.54,254.17,752.72,254.02,8.34,7.39,-1.29,-2.57,121.65,78.64,0.9142,19.0400,8.3400,0.0000,0.0000,0.8630,0
965,06:54:53.851,ROI,160,160,256,256,7.99,57.23,0.0,0.0,17.47,758.79,254.37,757.31,254.15,9.52,8.17,-1.61,-2.16,125.41,78.93,0.9140,20.0600,9.5200,0.0000,0.0000,0.8714,0
966,06:54:53.916,ROI,160,160,256,256,7.80,58.57,6.925,0.0,17.07,761.34,253.76,761.28,254.09,8.32,8.74,0.89,-1.09,124.27,79.49,0.9456,20.1900,8.3200,0.0000,0.0000,0.8991,0
967,06:54:53.963,ROI,160,160,256,256,7.63,40.40,10.2,0.0,24.75,766.60,252.84,765.53,253.75,8.27,8.89,4.62,1.00,123.92,77.74,0.8983,19.0200,8.2700,0.0000,0.0000,0.8932,0
968,06:54:54.028,ROI,160,160,256,256,7.54,57.74,7.0,0.0,17.32,768.77,253.06,769.40,253.55,6.70,8.61,2.96,2.14,123.66,76.83,0.9544,19.1400,6.7000,0.0000,0.0000,0.9369,0
969,06:54:54.076,ROI,160,160,256,256,7.63,41.90,9.725,0.0,23.87,773.15,253.99,773.43,253.62,6.56,8.08,-1.01,1.96,127.50,77.81,0.9108,18.2800,6.5600,0.0000,0.0000,0.8909,0
970,06:54:54.205,ROI,160,160,256,256,7.65,122.11,0.0,0.0,8.19,776.73,253.70,777.34,253.65,3.16,6.61,-0.47,1.70,125.12,76.80,0.9329,18.4000,3.1600,0.0000,0.0000,0.8527,0
971,06:54:54.251,ROI,160,160,256,256,7.70,40.16,10.2,0.0,24.90,782.32,253.70,781.75,253.67,3.50,5.78,-0.23,1.60,125.17,80.78,0.8712,18.9800,3.5000,0.0000,0.0000,0.8795,0
972,06:54:54.316,ROI,160,160,256,256,7.80,58.77,6.9,0.0,17.02,784.29,254.34,785.72,253.81,9.63,6.49,-2.04,0.94,128.37,80.00,0.9545,20.3100,9.6300,0.0000,0.0000,0.9108,0
973,06:54:54.379,ROI,160,160,288,288,7.63,55.61,7.2,0.0,17.98,789.54,253.39,789.68,253.70,7.80,6.66,1.62,1.27,128.34,79.76,0.9004,19.0600,7.8000,0.0000,0.0000,0.9080,0
974,06:54:54.427,ROI,160,160,288,288,7.66,42.12,9.825,0.0,23.74,792.65,252.41,793.39,253.33,7.58,6.76,5.67,2.78,126.05,78.98,0.9295,20.2300,7.5800,0.0000,0.0000,0.9204,0
975,06:54:54.491,ROI,160,160,256,256,7.61,57.02,7.1,0.0,17.54,798.58,251.55,797.79,252.76,2.15,5.65,7.37,4.48,122.64,76.61,0.8826,20.5800,2.1500,0.0000,0.0000,0.8444,0
976,06:54:54.556,ROI,160,160,256,256,9.75,60.90,0.0,0.0,16.42,800.32,253.38,801.46,252.82,8.66,6.41,-0.98,3.48,125.73,80.78,0.9221,20.2400,8.6600,0.0000,0.0000,0.9008,0
977,06:54:54.604,ROI,160,160,256,256,8.12,37.71,10.75,0.0,26.52,806.08,252.22,805.76,252.54,8.29,6.72,3.77,3.88,123.30,78.86,0.8862,19.7400,8.2900,0.0000,0.0000,0.9164,0
978,06:54:54.731,ROI,160,160,256,256,8.13,121.61,3.275,0.0,8.22,812.35,253.57,810.48,252.70,8.00,7.16,-1.98,2.51,120.88,78.34,0.8731,22.0700,8.0000,0.0000,0.0000,0.9060,0
979,06:54:54.779,ROI,160,160,256,256,7.81,40.87,10.0,0.0,24.47,815.46,253.50,814.97,252.78,8.94,7.62,-1.06,1.69,124.53,77.97,0.9464,18.7800,8.9400,0.0000,0.0000,0.8848,0
980,06:54:54.842,ROI,160,160,256,256,7.71,56.38,0.0,0.0,17.74,818.34,253.54,818.88,252.94,8.43,8.08,-2.25,0.37,124.45,79.90,0.9320,18.7100,8.4300,0.0000,0.0000,0.8836,0
981,06:54:54.892,ROI,160,160,256,256,7.59,43.56,0.0,0.0,22.96,823.92,254.12,823.20,253.20,1.93,6.37,-3.49,-1.07,122.83,78.96,0.9010,19.1900,1.9300,0.0000,0.0000,0.8351,0
982,06:54:54.954,ROI,160,160,256,256,7.87,55.23,7.325,0.0,18.11,825.13,253.68,826.68,253.27,5.99,6.01,-1.19,-1.44,125.17,78.38,0.9700,19.3400,5.9900,0.0000,0.0000,0.8595,0
983,06:54:55.020,ROI,160,160,256,256,8.92,59.99,6.875,0.0,16.67,830.41,252.41,830.71,253.03,3.65,4.96,3.52,-0.41,120.78,78.37,0.8895,18.2800,3.6500,0.4500,7.3400,0.8452,0
984,06:54:55.068,ROI,160,160,256,256,7.78,40.82,20.05,0.0,24.50,833.78,252.19,834.44,252.72,5.92,4.81,4.73,0.89,121.86,77.04,0.9304,18.7200,5.9200,0.0000,0.0000,0.8804,0
985,06:54:55.197,ROI,160,160,256,256,7.62,121.88,3.25,0.0,8.20,841.32,253.79,839.27,252.90,5.81,4.78,-2.13,0.19,118.34,78.91,0.8486,19.5500,5.8100,0.0000,0.0000,0.9002,0
986,06:54:55.244,ROI,160,160,256,256,8.21,41.62,9.95,0.0,24.03,844.66,254.14,843.65,253.24,8.45,5.33,-4.44,-1.38,121.79,77.92,0.9344,18.2000,8.4500,0.0000,0.0000,0.8730,0
987,06:54:55.308,ROI,160,160,256,256,7.54,56.17,7.175,0.0,17.80,847.10,253.34,847.49,253.34,10.41,6.54,-1.53,-1.96,124.21,76.35,0.9421,16.7100,10.4100,0.0000,0.0000,0.8634,0
988,06:54:55.372,ROI,160,160,256,256,7.59,57.48,14.025,0.0,17.40,853.35,254.76,852.04,253.78,6.31,6.85,-5.51,-3.32,118.74,77.76,0.8715,17.6300,6.3100,0.0000,0.0000,0.8876,0
989,06:54:55.419,ROI,160,160,256,256,7.64,41.42,9.9,0.0,24.14,855.45,253.92,856.20,253.94,5.41,6.64,-2.22,-3.61,122.02,76.66,0.9455,18.6100,5.4100,0.0000,0.0000,0.8736,0
990,06:54:55.484,ROI,160,160,256,256,7.73,57.62,7.0,0.0,17.36,859.96,255.67,860.28,254.59,0.96,5.54,-9.05,-5.72,120.37,76.10,0.8880,17.0800,0.9600,0.0000,0.0000,0.8810,0
991,06:54:55.548,ROI,160,160,256,256,8.14,58.18,0.0,0.0,17.19,862.23,254.82,864.14,254.87,4.02,5.17,-4.09,-5.98,124.66,78.85,0.9300,16.5400,4.0200,0.0000,0.0000,0.8797,0
992,06:54:55.660,ROI,160,160,256,256,9.27,106.95,3.775,0.0,9.35,870.59,256.30,869.10,255.44,7.33,5.67,-6.62,-6.75,123.82,77.14,0.8433,18.2900,7.3300,0.0000,0.0000,0.8848,0
993,06:54:55.708,ROI,160,160,256,256,7.39,37.03,20.9,0.0,27.00,873.90,256.45,873.45,255.99,9.04,6.41,-7.17,-7.54,126.78,79.14,0.9249,15.5500,9.0400,0.0000,0.0000,0.8735,0
994,06:54:55.771,ROI,160,160,256,256,7.59,57.43,7.025,0.0,17.41,879.06,255.46,878.12,256.15,8.81,7.08,-1.92,-6.67,129.68,78.90,0.9006,16.7100,8.8100,0.0000,0.0000,0.8866,0
995,06:54:55.835,ROI,160,160,288,288,9.24,58.96,7.05,0.0,16.96,880.37,255.22,881.84,256.15,8.33,7.38,-0.07,-5.24,127.21,79.07,0.9740,18.8600,8.3300,1.6300,3.9200,0.8979,0
996,06:54:55.884,ROI,160,160,256,256,7.67,40.38,19.925,0.0,24.76,884.58,255.74,885.71,256.29,5.56,6.94,-2.07,-4.59,128.16,78.08,0.9243,16.9200,5.5600,0.0000,0.0000,0.9133,0
997,06:54:55.948,ROI,160,160,288,288,9.15,59.23,7.025,0.0,16.88,886.81,254.86,888.97,256.23,6.42,6.72,1.12,-3.47,128.70,77.76,0.9446,17.5300,6.4200,1.4400,1.9700,0.8885,0
998,06:54:56.060,ROI,160,160,288,288,9.88,106.31,0.0,0.0,9.41,893.09,255.12,893.04,256.20,3.49,5.85,0.31,-2.62,124.40,78.41,0.8984,18.4300,3.4900,3.6200,0.5900,0.9337,0
999,06:54:56.124,ROI,160,160,256,256,7.43,54.24,0.0,0.0,18.44,897.83,255.46,897.25,256.16,3.29,5.03,0.55,-1.45,121.84,78.59,0.9180,16.0800,3.2900,0.0000,0.0000,0.9288,0
1000,06:54:56.188,ROI,160,160,256,256,7.67,57.51,0.0,0.0,17.39,899.69,254.68,900.90,255.90,3.71,4.77,4.17,0.55,122.99,80.05,0.9513,16.0200,3.7100,0.0000,0.0000,0.9189,0
1001,06:54:56.236,ROI,160,160,256,256,7.60,42.07,9.675,0.0,23.77,903.29,254.75,904.33,255.64,3.61,4.61,4.28,2.37,121.38,79.04,0.9311,15.8700,3.6100,0.0000,0.0000,0.9419,0
1002,06:54:56.300,ROI,160,160,256,256,7.67,57.42,7.025,0.0,17.41,907.91,254.64,908.17,255.28,2.54,3.72,5.38,4.45,123.57,80.42,0.9118,16.7100,2.5400,0.0000,0.0000,0.9348,0
1003,06:54:56.364,ROI,160,160,256,256,7.51,56.88,7.125,0.0,17.58,911.70,254.88,911.90,255.06,2.59,3.07,3.44,5.48,121.98,80.53,0.9347,16.5400,2.5900,0.0000,0.0000,0.9174,0
1004,06:54:56.411,ROI,160,160,256,256,7.48,40.92,9.85,0.0,24.44,916.58,255.10,916.00,254.98,2.68,2.54,1.00,5.28,125.20,82.72,0.9002,16.3400,2.6800,0.0000,0.0000,0.9047,0
1005,06:54:56.539,ROI,160,160,256,256,7.45,121.23,3.275,0.0,8.25,921.97,255.80,920.31,255.20,0.49,2.04,-2.83,3.68,128.03,84.30,0.9017,16.3400,0.4900,0.0000,0.0000,0.8721,0
1006,06:54:56.588,ROI,160,160,288,288,7.56,42.66,9.575,0.0,23.44,927.10,256.13,925.11,255.33,2.97,1.81,-1.64,3.10,124.67,83.23,0.9105,18.0300,2.9700,0.0000,0.0000,0.8782,0
1007,06:54:56.652,ROI,160,160,256,256,7.65,56.69,7.1,0.0,17.64,931.10,256.54,929.70,255.67,2.84,1.61,-4.12,1.43,127.07,82.14,0.9267,17.3200,2.8400,0.0000,0.0000,0.8806,0
1008,06:54:56.717,ROI,160,160,256,256,7.64,58.48,6.925,0.0,17.10,933.30,257.14,933.55,256.01,4.79,1.96,-5.08,0.06,128.66,82.78,0.9525,17.8800,4.7900,0.0000,0.0000,0.8878,0
1009,06:54:56.764,ROI,160,160,288,288,9.29,42.76,0.0,0.0,23.39,938.80,254.12,937.85,255.51,4.50,2.08,6.65,1.83,126.31,78.48,0.8534,17.9600,4.5000,0.0000,0.0000,0.9035,0
1010,06:54:56.827,ROI,160,160,256,256,7.61,55.05,7.375,0.0,18.17,940.54,254.59,941.60,255.18,3.28,1.86,4.93,3.00,127.06,78.99,0.9613,17.9200,3.2800,0.0000,0.0000,0.8889,0
1011,06:54:56.876,ROI,160,160,256,256,7.51,41.63,0.0,0.0,24.02,944.82,254.67,945.32,254.86,4.10,2.48,4.90,4.10,130.30,80.19,0.9220,17.5300,4.1000,0.0000,0.0000,0.8978,0
1012,06:54:57.003,ROI,160,160,288,288,7.77,120.68,3.275,0.0,8.29,947.58,255.57,949.00,254.85,3.11,2.54,0.22,3.60,134.24,80.75,0.9383,19.7100,3.1100,0.0000,0.0000,0.9153,0
1013,06:54:57.052,ROI,160,160,288,288,7.66,41.81,9.8,0.0,23.92,952.24,252.46,952.84,254.15,7.90,4.12,10.28,5.28,135.45,80.50,0.8662,17.8400,7.9000,0.0000,0.0000,0.8801,0
1014,06:54:57.115,ROI,160,160,288,288,10.01,60.31,7.05,0.0,16.58,956.54,255.31,956.89,254.38,5.43,4.75,-3.20,2.81,132.71,80.60,0.8757,17.7200,5.4300,0.0000,0.0000,0.8790,0
1015,06:54:57.180,ROI,160,160,288,288,7.55,54.89,14.625,0.0,18.22,961.58,254.17,960.95,254.21,6.03,5.50,2.47,2.48,131.08,80.37,0.9014,18.9500,6.0300,0.0000,0.0000,0.8902,0
1016,06:54:57.227,ROI,160,160,288,288,7.52,40.72,10.0,0.0,24.56,964.87,253.86,964.84,253.98,9.31,6.80,3.38,2.57,129.08,81.56,0.9373,17.4700,9.3100,0.0000,0.0000,0.9030,0
1017,06:54:57.292,ROI,160,160,288,288,8.08,59.02,6.875,0.0,16.94,971.83,254.93,969.67,254.17,6.49,6.92,-2.33,0.83,126.90,82.60,0.8750,18.5300,6.4900,0.0000,0.0000,0.8953,0
1018,06:54:57.355,ROI,160,160,256,256,7.72,55.08,7.3,0.0,18.16,973.18,255.49,973.52,254.42,6.16,7.16,-3.74,-0.77,132.32,85.54,0.9261,17.4200,6.1600,0.0000,0.0000,0.9155,0
1019,06:54:57.403,ROI,160,160,288,288,7.63,41.98,9.725,0.0,23.82,980.27,255.29,978.35,254.70,9.63,8.33,-3.29,-2.31,128.02,83.81,0.8791,17.5600,9.6300,0.0000,0.0000,0.9021,0
1020,06:54:57.516,ROI,160,160,288,288,7.42,106.19,0.0,0.0,9.42,986.44,255.07,983.62,254.77,9.75,9.79,-0.78,-2.35,131.62,84.73,0.8997,16.8600,9.7500,0.0000,0.0000,0.9280,0
1021,06:54:57.580,ROI,160,160,288,288,7.55,57.69,7.0,0.0,17.33,989.80,253.78,988.75,254.58,11.38,11.31,2.17,-1.86,130.97,86.83,0.9226,15.6100,11.3800,0.0000,0.0000,0.9012,0
1022,06:54:57.643,ROI,160,160,288,288,7.47,56.22,7.15,0.0,17.79,992.28,254.49,992.96,254.48,10.20,12.01,1.32,-1.29,131.83,87.01,0.9475,15.3600,10.2000,0.0000,0.0000,0.9061,0
1023,06:54:57.691,ROI,160,160,288,288,7.43,41.49,9.8,0.0,24.10,998.21,254.88,997.63,254.46,8.58,11.91,0.22,-0.82,130.14,85.72,0.9002,16.6500,8.5800,0.0000,0.0000,0.9195,0
1024,06:54:57.756,ROI,160,160,288,288,7.67,57.89,6.925,0.0,17.27,997.71,254.16,1000.83,254.33,9.20,11.80,2.47,-0.06,133.20,85.48,0.9609,17.4400,9.2000,0.0000,0.0000,0.9307,0
1025,06:54:57.820,ROI,160,160,288,288,7.52,57.09,7.025,0.0,17.52,1002.74,254.49,1004.55,254.32,11.25,12.07,0.17,-0.08,136.49,85.34,0.9213,15.8400,11.2500,0.0000,0.0000,0.9411,0
1026,06:54:57.867,ROI,160,160,288,288,7.85,40.35,10.3,0.0,24.78,1004.34,254.74,1007.61,254.33,11.09,12.31,-0.25,0.05,134.24,83.83,0.9594,16.2700,11.0900,0.0000,0.0000,0.9212,0
1027,06:54:57.996,ROI,160,160,288,288,7.51,121.16,0.0,0.0,8.25,1010.25,254.61,1011.43,254.38,9.69,11.91,-0.82,-0.17,134.12,85.90,0.8945,17.1700,9.6900,0.0000,0.0000,0.9391,0
1028,06:54:58.043,ROI,160,160,288,288,7.47,40.50,10.075,0.0,24.69,1009.51,255.35,1013.84,254.62,9.26,11.55,-5.56,-1.49,134.75,85.09,0.9723,16.5700,9.2600,0.0000,0.0000,0.9083,0
1029,06:54:58.108,ROI,160,160,288,288,7.83,58.46,6.9,0.0,17.11,1012.89,254.50,1016.18,254.57,9.16,11.13,1.14,-0.83,131.27,85.00,0.9321,16.0000,9.1600,0.0000,0.0000,0.9165,0
1030,06:54:58.155,ROI,160,160,288,288,7.57,40.28,0.0,0.0,24.83,1013.19,254.50,1017.94,254.60,8.28,10.41,-1.10,-1.12,132.37,85.63,0.9844,17.0500,8.2800,0.0000,0.0000,0.8993,0
1031,06:54:58.220,ROI,160,160,288,288,10.17,60.81,6.9,0.0,16.44,1014.89,254.32,1019.47,254.60,7.43,9.48,0.12,-1.12,129.46,86.56,0.9640,17.1100,7.4300,0.0000,0.0000,0.8807,0
1032,06:54:58.283,ROI,160,160,288,288,7.72,54.45,7.45,0.0,18.36,1015.26,254.86,1020.41,254.77,6.36,8.42,-10.43,-4.08,130.03,86.42,0.9820,18.2100,6.3600,0.0000,0.0000,0.8864,0
1033,06:54:58.331,ROI,160,160,288,288,7.56,41.56,9.9,0.0,24.06,1015.79,254.83,1020.96,254.92,7.01,7.65,-14.50,-7.67,133.34,86.78,0.9711,17.9600,7.0100,0.0000,0.0000,0.8810,0
1034,06:54:58.460,ROI,160,160,288,288,7.46,122.10,3.25,0.0,8.19,1016.51,254.54,1021.18,254.96,7.71,7.15,-11.99,-9.94,133.97,87.52,0.9810,17.7100,7.7100,0.0000,0.0000,0.8930,0
1035,06:54:58.507,ROI,160,160,288,288,7.58,40.69,10.0,0.0,24.58,1016.34,254.92,1020.83,255.04,6.45,6.62,-166.91,-52.26,134.32,87.34,0.9889,18.1000,6.4500,0.0000,0.0000,0.8730,0
1036,06:54:58.572,ROI,160,160,288,288,7.46,57.85,6.975,0.0,17.29,1016.47,254.86,1020.09,255.05,6.49,6.05,-179.56,-92.24,133.72,87.23,0.9943,18.0600,6.4900,0.0000,0.0000,0.8711,0
1037,06:54:58.636,ROI,160,160,288,288,7.61,57.91,6.95,0.0,17.27,1016.63,254.86,1019.14,254.98,6.21,5.56,175.73,-127.33,133.67,87.37,0.9959,18.2000,6.2100,0.0000,0.0000,0.8693,0
1038,06:54:58.684,ROI,160,160,288,288,7.54,41.60,9.825,0.0,24.04,1016.20,254.94,1018.06,254.82,6.58,5.13,171.53,-157.69,134.41,87.30,0.9919,18.1900,6.5800,0.0000,0.0000,0.8764,0
1039,06:54:58.747,ROI,160,160,288,288,7.57,56.30,7.15,0.0,17.76,1016.29,254.97,1016.80,254.90,6.48,4.81,-176.37,-180.48,134.35,87.41,0.9974,18.1700,6.4800,0.0000,0.0000,0.8728,0
1040,06:54:58.860,ROI,160,160,288,288,7.42,105.99,0.0,0.0,9.44,1016.58,254.92,1015.80,254.92,5.70,4.52,-178.83,-199.29,133.18,87.12,0.9880,18.0300,5.7000,0.0000,0.0000,0.8626,0
1041,06:54:58.924,ROI,160,160,288,288,7.47,57.63,7.0,0.0,17.35,1016.72,254.90,1014.88,254.92,5.66,4.32,-179.94,-214.17,133.07,87.07,0.9972,17.9800,5.6600,0.0000,0.0000,0.8594,0
1042,06:54:58.973,ROI,160,160,288,288,8.16,42.14,9.75,0.0,23.73,1016.68,254.86,1014.18,254.81,5.88,4.45,171.45,-226.96,132.82,87.05,0.9973,17.9600,5.8800,0.0000,0.0000,0.8652,0
1043,06:54:59.035,ROI,160,160,288,288,7.58,56.20,7.275,0.0,17.79,1016.68,254.92,1013.59,255.00,5.71,4.24,-162.08,-229.85,132.70,86.99,0.9978,18.0000,5.7100,0.0000,0.0000,0.8618,0
1044,06:54:59.099,ROI,160,160,288,288,7.75,57.06,7.1,0.0,17.53,1016.27,254.92,1013.06,254.96,6.38,4.53,174.94,-235.07,133.54,86.89,0.9924,18.4100,6.3800,0.0000,0.0000,0.8742,0
1045,06:54:59.147,ROI,160,160,288,288,7.55,41.54,9.875,0.0,24.07,1016.52,254.90,1012.73,255.00,6.38,4.87,-172.92,-234.49,133.15,86.87,0.9958,18.3900,6.3800,0.0000,0.0000,0.8729,0
1046,06:54:59.276,ROI,160,160,288,288,7.48,122.25,3.25,0.0,8.18,1015.95,255.26,1012.52,255.18,4.90,4.59,-139.03,-222.83,131.67,86.54,0.9808,18.9600,4.9000,0.0000,0.0000,0.8847,0
1047,06:54:59.324,ROI,160,160,288,288,9.23,43.01,9.85,0.0,23.25,1015.36,255.18,1012.13,255.23,6.93,5.19,-172.17,-218.64,131.42,87.57,0.9796,17.2400,6.9300,0.0000,0.0000,0.8876,0
1048,06:54:59.388,ROI,160,160,288,288,7.56,52.75,14.625,0.0,18.96,1014.89,255.32,1012.08,255.25,7.25,5.97,-158.64,-209.04,132.64,87.34,0.9875,17.2700,7.2500,0.0000,0.0000,0.8866,0
1049,06:54:59.451,ROI,160,160,288,288,7.63,57.11,7.05,0.0,17.51,1011.95,255.47,1011.21,255.29,9.53,7.06,-177.19,-203.46,135.95,87.03,0.9539,15.9700,9.5300,0.0000,0.0000,0.8850,0
1050,06:54:59.500,ROI,160,160,288,288,7.58,41.67,0.0,0.0,24.00,1010.10,254.59,1009.92,255.09,8.27,7.69,171.04,-199.98,133.85,85.59,0.9534,16.9600,8.2700,0.0000,0.0000,0.9070,0
1051,06:54:59.563,ROI,160,160,288,288,7.46,56.94,7.05,0.0,17.56,1009.05,255.40,1008.66,255.23,9.91,8.53,-173.57,-191.51,133.69,84.56,0.9658,15.8500,9.9100,0.0000,0.0000,0.9028,0
1052,06:54:59.612,ROI,160,160,288,288,7.57,41.84,9.775,0.0,23.90,1004.32,255.11,1006.55,255.23,9.50,9.20,179.94,-184.42,136.87,84.26,0.9262,17.1000,9.5000,0.0000,0.0000,0.9266,0
1053,06:54:59.740,ROI,160,160,288,288,7.60,121.23,3.275,0.0,8.25,1000.33,255.13,1003.57,255.19,11.14,10.34,179.30,-177.24,133.47,86.56,0.9185,16.1600,11.1400,0.0000,0.0000,0.9189,0
1054,06:54:59.788,ROI,160,160,288,288,7.46,40.60,9.825,0.0,24.63,998.65,254.84,1000.99,255.14,10.82,11.19,178.91,-170.58,132.68,85.07,0.9584,16.3900,10.8200,0.0000,0.0000,0.9282,0
1055,06:54:59.851,ROI,160,160,288,288,9.89,59.28,7.075,36.275,16.87,993.73,253.91,997.47,254.84,10.49,11.60,175.02,-165.29,130.14,87.28,0.9054,18.6000,10.4900,0.0000,0.0000,0.9370,0
1056,06:54:59.916,ROI,160,160,288,288,9.24,57.25,7.175,0.0,17.47,991.40,255.02,994.09,254.84,9.23,11.51,-179.92,-159.40,130.59,85.88,0.9409,16.2900,9.2300,0.6800,36.7900,0.8931,0
1057,06:54:59.964,ROI,160,160,288,288,9.12,41.53,10.275,0.0,24.08,987.31,254.57,989.98,254.74,11.00,11.89,178.59,-155.13,128.61,86.24,0.9294,16.8200,11.0000,0.3900,41.2500,0.9390,0
1058,06:55:00.028,ROI,160,160,288,288,7.52,55.60,7.275,0.0,17.98,985.47,254.63,986.34,254.60,10.94,12.13,177.79,-152.21,130.77,87.21,0.9612,17.7700,10.9400,0.0000,0.0000,0.9240,0
1059,06:55:00.076,ROI,160,160,288,288,9.98,44.22,0.0,0.0,22.62,979.78,254.52,981.79,254.51,11.38,12.35,178.91,-151.46,128.56,86.09,0.9046,17.2600,11.3800,0.0000,0.0000,0.9350,0
1060,06:55:00.204,ROI,160,160,288,288,7.73,119.20,0.0,0.0,8.39,974.05,254.43,976.70,254.42,9.76,12.07,178.99,-152.85,127.96,85.37,0.9071,18.6800,9.7600,0.0000,0.0000,0.9404,0
1061,06:55:00.252,ROI,160,160,256,256,7.61,41.36,9.825,0.0,24.18,968.53,254.74,971.10,254.46,5.58,10.69,-179.66,-156.70,133.09,86.19,0.9103,18.6800,5.5800,0.0000,0.0000,0.8935,0
1062,06:55:00.316,ROI,160,160,288,288,7.80,56.65,7.1,0.0,17.65,966.33,254.50,966.06,254.39,7.06,9.91,179.27,-162.90,130.90,83.45,0.9366,19.3900,7.0600,0.0000,0.0000,0.9070,0
1063,06:55:00.380,ROI,160,160,288,288,7.75,58.16,6.975,0.0,17.20,960.73,254.32,960.65,254.30,7.79,9.32,179.00,-171.96,128.70,83.02,0.9127,21.1300,7.7900,0.0000,0.0000,0.9335,0
1064,06:55:00.429,ROI,160,160,288,288,12.40,46.66,9.775,0.0,21.43,956.80,254.41,955.38,254.28,7.36,8.57,179.76,-184.48,133.49,81.67,0.9272,19.7400,7.3600,0.0000,0.0000,0.9077,0
1065,06:55:00.491,ROI,160,160,288,288,7.65,48.17,7.925,0.0,20.76,952.00,254.34,950.10,254.22,4.62,7.25,179.39,-185.44,133.22,80.78,0.9209,21.3000,4.6200,0.0000,0.0000,0.8942,0
1066,06:55:00.556,ROI,160,160,288,288,7.68,58.30,6.9,0.0,17.15,948.13,255.19,945.09,254.41,0.80,5.07,-177.86,175.42,134.64,83.09,0.9182,19.9600,0.8000,0.0000,0.0000,0.8883,0
1067,06:55:00.604,ROI,160,160,288,288,7.84,40.88,10.075,0.0,24.46,944.47,254.95,940.39,254.52,3.38,3.88,-178.65,176.57,130.12,81.47,0.9280,20.3900,3.3800,0.0000,0.0000,0.8939,0
1068,06:55:00.716,ROI,160,160,288,288,7.71,105.22,3.775,0.0,9.50,938.19,254.86,935.37,254.60,6.00,3.53,-179.12,-181.79,125.59,81.85,0.9024,20.5400,6.0000,0.0000,0.0000,0.9203,0
