frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
2416,11:40:01.747,ROI,160,160,224,224,21.41,21.92,10.6,71.3,45.62,824.85,106.34,98.46,69.47,0.9616,16.4900,-41.6600,0.0000,0.0000,0.7335,0
2417,11:40:01.792,ROI,160,160,224,224,11.21,11.75,0.0,0.0,85.08,828.62,109.65,97.01,68.92,0.8441,16.1700,-44.9500,0.0000,0.0000,0.7358,0
2418,11:40:01.826,ROI,160,160,224,224,24.57,25.13,0.0,0.0,39.80,831.64,111.37,97.01,67.02,0.8945,16.2400,-39.4600,1.1200,-65.9100,0.7400,0
2419,11:40:01.871,ROI,160,160,224,224,19.69,20.51,19.525,0.0,48.75,834.42,111.54,98.90,67.62,0.9366,17.1100,-39.7900,0.0000,0.0000,0.8053,0
2420,11:40:01.938,ROI,160,160,224,224,13.20,13.66,0.0,0.0,73.22,838.05,113.15,98.99,69.45,0.8880,17.0300,-38.8000,0.0000,0.0000,0.8486,0
2421,11:40:01.991,ROI,160,160,224,224,12.32,12.89,0.0,0.0,77.60,839.37,113.43,98.45,67.77,0.9502,18.1700,-37.8600,0.0000,0.0000,0.8511,0
2422,11:40:02.060,ROI,160,160,224,224,15.73,16.23,0.0,0.0,61.61,842.71,115.11,97.44,69.85,0.8911,17.8300,-40.3500,0.0000,0.0000,0.8240,0
2423,11:40:02.124,ROI,160,160,224,224,15.40,16.02,8.2,0.0,62.42,843.68,115.46,97.29,69.23,0.9706,18.3900,-42.9600,0.0000,0.0000,0.8220,0
2424,11:40:02.171,ROI,160,160,224,224,12.70,13.36,0.0,0.0,74.86,846.08,116.05,95.86,68.95,0.9358,18.7500,-43.8500,0.0000,0.0000,0.8571,0
2425,11:40:02.291,ROI,160,160,192,192,11.55,11.98,3.675,0.0,83.49,849.35,118.08,94.48,68.10,0.8816,15.9400,-44.9600,0.0000,0.0000,0.7207,0
2426,11:40:02.345,ROI,160,160,192,192,11.79,12.11,0.0,0.0,82.59,851.00,119.84,93.38,68.38,0.9176,17.2000,-46.8300,0.0000,0.0000,0.7262,0
2427,11:40:02.407,ROI,160,160,192,192,12.76,13.66,0.0,0.0,73.20,854.73,121.29,94.72,67.75,0.8865,15.2500,-48.6000,0.0000,0.0000,0.7225,0
2428,11:40:02.474,ROI,160,160,192,192,10.87,11.44,7.35,34.225,87.42,857.00,122.80,94.80,71.15,0.9087,15.5500,-51.3500,0.0000,0.0000,0.6862,0
2429,11:40:02.520,ROI,160,160,192,192,11.28,11.82,0.0,0.0,84.59,859.40,123.32,92.62,71.36,0.9367,15.2200,-52.3100,0.0000,0.0000,0.6535,0
2430,11:40:02.582,ROI,160,160,192,192,10.40,10.74,7.8,36.475,93.14,863.34,125.68,88.86,73.19,0.8615,16.2900,-55.1300,1.2400,-62.0400,0.7040,0
2431,11:40:02.641,ROI,160,160,192,192,9.38,9.98,0.0,0.0,100.22,866.36,128.12,88.61,72.29,0.8754,17.0200,-54.0200,0.0000,0.0000,0.7075,0
2432,11:40:02.759,ROI,160,160,192,192,9.30,9.77,3.6,0.0,102.36,870.58,129.27,87.85,72.64,0.8815,17.1200,-54.8700,0.0000,0.0000,0.7281,0
2433,11:40:02.821,ROI,160,160,192,192,8.32,8.96,0.0,0.0,111.63,873.04,130.40,90.25,76.14,0.9034,17.8200,-55.7400,0.0000,0.0000,0.7177,0
2434,11:40:02.870,ROI,160,160,192,192,11.72,12.33,0.0,0.0,81.11,874.99,132.39,88.36,76.08,0.9095,16.2500,-60.4000,0.0000,0.0000,0.7234,0
2435,11:40:02.932,ROI,160,160,192,192,10.67,11.20,0.0,34.875,89.26,877.31,135.17,89.58,76.44,0.8840,16.7000,-57.6000,0.0000,0.0000,0.6823,0
2436,11:40:02.992,ROI,160,160,192,192,9.21,9.91,0.0,0.0,100.95,875.90,136.62,92.76,77.34,0.9303,15.3200,-60.2100,0.0000,0.0000,0.6630,0
2437,11:40:03.042,ROI,160,160,192,192,8.09,8.40,0.0,0.0,119.03,878.74,137.01,91.43,76.78,0.9308,15.1300,-61.1700,0.0000,0.0000,0.6736,0
2438,11:40:03.208,ROI,160,160,192,192,13.27,14.03,4.975,0.0,71.26,883.52,140.19,94.69,77.83,0.8340,14.9500,-59.6300,0.0000,0.0000,0.7039,0
2439,11:40:03.335,ROI,160,160,192,192,33.69,34.55,0.0,11.3,28.95,885.05,143.41,94.72,81.14,0.8940,15.0800,-61.5800,0.0000,0.0000,0.6604,0
2440,11:40:03.395,ROI,160,160,192,192,21.91,22.23,0.0,0.0,44.98,887.27,145.24,95.64,83.87,0.9137,14.4600,-62.3700,0.0000,0.0000,0.6355,0
2441,11:40:03.442,ROI,160,160,192,192,8.96,9.35,0.0,41.975,106.97,887.32,145.55,94.87,82.12,0.9712,15.2100,-63.1900,0.0000,0.0000,0.6381,0
2442,11:40:03.475,ROI,160,160,192,192,10.68,11.28,0.0,0.0,88.65,890.01,147.41,95.72,84.14,0.9048,14.7700,-64.1300,0.0000,0.0000,0.6654,0
2443,11:40:03.510,ROI,160,160,192,192,18.43,19.08,0.0,0.0,52.40,891.87,149.66,94.01,83.82,0.9122,15.0000,-68.7800,0.0000,0.0000,0.6820,0
2444,11:40:03.557,ROI,160,160,192,192,10.34,10.97,14.1,0.0,91.18,892.60,150.44,96.32,84.52,0.9582,14.5300,-69.2700,0.0000,0.0000,0.6645,0
2445,11:40:03.590,ROI,160,160,224,224,10.18,10.85,0.0,36.075,92.13,897.50,152.04,91.39,76.69,0.8191,13.6300,-62.7900,0.0000,0.0000,0.6331,0
2446,11:40:03.707,ROI,160,160,192,192,7.99,8.57,0.0,0.0,116.71,899.63,154.24,97.66,83.56,0.8590,14.6900,-66.8200,0.0000,0.0000,0.6223,0
2447,11:40:03.759,ROI,160,160,224,224,8.87,9.41,0.0,0.0,106.25,899.52,155.34,97.47,79.62,0.9507,15.1600,-61.9300,0.0000,0.0000,0.7115,0
2448,11:40:03.807,ROI,160,160,224,224,9.65,10.22,10.125,0.0,97.87,903.61,159.02,96.24,78.33,0.8402,14.3700,-64.6000,0.0000,0.0000,0.5977,0
2449,11:40:03.871,ROI,160,160,224,224,8.76,9.22,0.0,42.55,108.45,903.78,158.61,97.47,78.76,0.9771,13.2200,-65.8600,0.0000,0.0000,0.6823,0
2450,11:40:03.918,ROI,160,160,224,224,8.63,9.14,0.0,42.725,109.37,908.15,160.60,93.23,79.69,0.8696,14.9500,-69.4200,0.0000,0.0000,0.6303,0
2451,11:40:03.982,ROI,160,160,192,192,8.96,9.32,0.0,42.1,107.31,909.12,163.10,94.43,82.06,0.9215,12.9500,-65.4900,0.0000,0.0000,0.6605,0
2452,11:40:04.057,ROI,160,160,192,192,9.27,9.80,0.0,39.85,102.01,911.75,164.39,92.70,81.25,0.9164,13.2900,-66.5000,0.0000,0.0000,0.5754,0
2453,11:40:04.106,ROI,160,160,192,192,10.21,10.72,0.0,36.525,93.31,913.20,165.78,92.08,83.06,0.9376,13.0900,-67.6000,0.0000,0.0000,0.5811,0
2454,11:40:04.222,ROI,160,160,192,192,9.53,9.97,0.0,0.0,100.34,918.69,171.38,88.24,82.50,0.7784,13.0200,-71.0100,0.0000,0.0000,0.6219,0
2455,11:40:04.270,ROI,160,160,192,192,10.16,10.91,0.0,35.875,91.70,919.90,171.76,88.07,81.30,0.9590,13.9000,-73.9100,0.0000,0.0000,0.6034,0
2456,11:40:04.348,ROI,160,160,192,192,9.04,9.34,0.0,0.0,107.05,921.94,173.06,86.26,82.50,0.9250,14.2200,-73.6800,0.0000,0.0000,0.6211,0
2457,11:40:04.412,ROI,160,160,192,192,7.85,8.36,0.0,0.0,119.58,922.79,174.91,88.19,85.39,0.9361,15.1500,-68.1700,0.0000,0.0000,0.6250,0
2458,11:40:04.474,ROI,160,160,192,192,8.02,8.57,0.0,0.0,116.63,924.40,178.46,88.86,87.89,0.8894,14.2700,-74.2700,0.0000,0.0000,0.6602,0
2459,11:40:04.523,ROI,160,160,192,192,9.28,10.11,0.0,0.0,98.94,924.42,179.21,91.25,87.90,0.9576,15.5800,-73.2900,0.0000,0.0000,0.6797,0
2460,11:40:04.588,ROI,160,160,192,192,8.29,8.80,14.225,44.45,113.66,926.09,183.03,91.68,90.23,0.8861,15.2900,-76.1100,0.0000,0.0000,0.6541,0
2461,11:40:04.636,ROI,160,160,192,192,19.55,20.00,0.0,0.0,50.01,926.84,182.71,92.20,87.76,0.9571,14.8700,-75.9300,0.0000,0.0000,0.6611,0
2462,11:40:04.758,ROI,160,160,192,192,20.93,21.36,0.0,18.275,46.81,931.44,187.35,89.34,91.57,0.8191,14.5100,-79.8800,0.0000,0.0000,0.6452,0
2463,11:40:04.823,ROI,160,160,192,192,8.29,8.87,0.0,0.0,112.78,932.10,190.31,91.69,96.12,0.9149,15.1700,-82.2300,0.0000,0.0000,0.6002,0
2464,11:40:04.870,ROI,160,160,224,224,9.99,10.34,0.0,0.0,96.70,933.55,190.32,88.86,91.39,0.9208,16.3600,-82.1800,0.0000,0.0000,0.6562,0
2465,11:40:04.940,ROI,160,160,192,192,7.94,8.45,0.0,0.0,118.35,934.36,195.06,92.80,93.55,0.8655,15.1600,-88.3800,0.0000,0.0000,0.6021,0
2466,11:40:04.990,ROI,160,160,192,192,7.75,8.13,0.0,0.0,123.03,935.78,197.00,91.32,92.59,0.9305,14.2000,-83.1700,0.0000,0.0000,0.5601,0
2467,11:40:05.041,ROI,160,160,192,192,18.93,19.68,0.0,19.875,50.82,937.53,200.70,93.02,94.60,0.8906,14.3600,-80.1700,0.0000,0.0000,0.6296,0
2468,11:40:05.157,ROI,160,160,192,192,8.64,9.04,0.0,0.0,110.66,941.73,204.96,91.28,94.07,0.8371,16.0000,-84.2900,0.0000,0.0000,0.6880,0
2469,11:40:05.222,ROI,160,160,192,192,9.27,9.66,6.95,0.0,103.48,940.36,205.85,94.93,94.42,0.9438,15.1600,-85.1000,0.0000,0.0000,0.6622,0
2470,11:40:05.289,ROI,160,160,192,192,11.13,11.63,0.0,0.0,85.96,942.08,206.28,93.79,93.73,0.9556,13.9400,-82.2900,0.0000,0.0000,0.5521,0
2471,11:40:05.341,ROI,160,160,192,192,24.17,24.60,9.75,15.875,40.65,944.78,208.84,92.21,93.43,0.8945,14.6000,-84.1000,0.0000,0.0000,0.5724,0
2472,11:40:05.403,ROI,160,160,192,192,8.60,9.05,0.0,0.0,110.55,944.22,209.97,94.04,93.06,0.9574,15.4000,-84.5600,0.0000,0.0000,0.7221,0
2473,11:40:05.460,ROI,160,160,192,192,39.35,39.89,0.0,0.0,25.07,947.85,213.06,90.16,93.50,0.8670,16.2900,-84.7000,0.0000,0.0000,0.6855,0
2474,11:40:05.524,ROI,160,160,192,192,68.00,68.44,16.65,5.7,14.61,948.25,215.10,91.00,92.23,0.9483,15.4600,-85.3100,0.0000,0.0000,0.7180,0
2475,11:40:05.641,ROI,160,160,192,192,8.40,8.81,0.0,0.0,113.49,950.83,218.30,89.65,92.02,0.8826,16.4800,-84.9400,0.0000,0.0000,0.7055,0
2476,11:40:05.706,ROI,160,160,192,192,8.31,8.90,0.0,0.0,112.37,953.17,221.80,87.85,91.72,0.8806,16.3700,-86.2900,0.0000,0.0000,0.7286,0
2477,11:40:05.745,ROI,160,160,192,192,13.26,13.78,0.0,28.4,72.58,953.10,224.01,88.94,92.46,0.9417,16.1900,-87.0600,0.0000,0.0000,0.7580,0
2478,11:40:05.808,ROI,160,160,192,192,8.86,9.56,0.0,41.0,104.65,954.55,225.74,89.56,90.02,0.9326,15.1800,-89.7300,0.0000,0.0000,0.7541,0
2479,11:40:05.854,ROI,160,160,192,192,9.73,10.26,0.0,38.2,97.51,954.89,227.80,89.72,89.84,0.9482,15.4100,-90.2200,0.0000,0.0000,0.7289,0
2480,11:40:05.925,ROI,160,160,192,192,9.31,9.86,0.0,0.0,101.39,957.18,230.37,88.20,91.84,0.8988,16.0000,-90.0800,0.0000,0.0000,0.7380,0
2481,11:40:05.990,ROI,160,160,192,192,12.37,13.02,0.0,0.0,76.79,956.27,231.51,89.22,89.84,0.9557,15.5900,-90.9600,0.0000,0.0000,0.7608,0
2482,11:40:06.032,ROI,160,160,192,192,9.46,9.84,13.825,0.0,101.65,958.92,233.14,86.24,90.11,0.9090,15.3500,-91.9200,0.0000,0.0000,0.7770,0
2483,11:40:06.158,ROI,160,160,192,192,9.39,10.00,0.0,0.0,100.04,961.50,237.51,85.72,92.18,0.8576,16.3000,-91.9500,0.0000,0.0000,0.7580,0
2484,11:40:06.207,ROI,160,160,192,192,8.00,8.37,0.0,0.0,119.43,962.14,240.74,85.09,91.87,0.9188,16.3300,-93.8800,0.0000,0.0000,0.7651,0
2485,11:40:06.274,ROI,160,160,192,192,8.34,9.03,6.625,43.3,110.76,962.78,242.12,84.59,91.90,0.9561,16.2900,-93.1600,0.0000,0.0000,0.7841,0
2486,11:40:06.340,ROI,160,160,192,192,8.20,8.68,0.0,0.0,115.21,963.76,246.40,87.26,96.19,0.8855,16.1700,-93.1400,0.0000,0.0000,0.7432,0
2487,11:40:06.387,ROI,160,160,224,224,9.49,10.00,0.0,39.075,100.01,964.75,246.27,86.72,96.57,0.9738,16.3800,-90.1600,0.0000,0.0000,0.7876,0
2488,11:40:06.450,ROI,160,160,224,224,9.73,10.08,0.0,0.0,99.21,966.28,249.51,86.70,94.33,0.9028,16.1200,-90.8900,0.0000,0.0000,0.7685,0
2489,11:40:06.521,ROI,160,160,192,192,20.45,20.96,0.0,55.925,47.72,966.35,251.83,86.04,93.91,0.9448,15.7500,-91.7100,0.0000,0.0000,0.7564,0
2490,11:40:06.564,ROI,160,160,192,192,26.34,26.86,0.0,14.55,37.23,967.22,255.36,85.50,94.88,0.9100,15.3800,-92.4300,0.0000,0.0000,0.7121,0
2491,11:40:06.688,ROI,160,160,192,192,8.96,9.50,0.0,0.0,105.29,969.08,259.46,86.10,95.93,0.8802,15.2700,-92.9300,0.0000,0.0000,0.7054,0
2492,11:40:06.735,ROI,160,160,192,192,12.98,13.38,0.0,0.0,74.74,969.01,261.22,89.22,98.88,0.9309,15.8300,-90.9200,0.0000,0.0000,0.7364,0
2493,11:40:06.805,ROI,160,160,224,224,11.26,11.90,0.0,0.0,84.07,970.23,262.51,85.93,97.76,0.9384,15.8400,-90.2100,0.0000,0.0000,0.8122,0
2494,11:40:06.874,ROI,160,160,224,224,15.44,16.08,0.0,24.3,62.19,971.60,265.44,85.39,96.49,0.9127,15.3600,-91.3000,0.0000,0.0000,0.8085,0
2495,11:40:06.919,ROI,160,160,224,224,13.28,13.82,0.0,0.0,72.34,971.53,266.96,85.11,97.90,0.9662,15.7400,-90.6100,0.0000,0.0000,0.7939,0
2496,11:40:06.975,ROI,160,160,224,224,9.32,9.72,0.0,0.0,102.85,971.98,270.06,87.18,95.79,0.9166,16.1100,-92.2700,0.0000,0.0000,0.7743,0
2497,11:40:07.040,ROI,160,160,192,192,10.93,11.74,0.0,0.0,85.21,970.80,273.10,90.85,96.78,0.9018,16.5500,-90.6600,0.0000,0.0000,0.7964,0
2498,11:40:07.156,ROI,160,160,224,224,11.40,12.10,0.0,0.0,82.62,972.70,275.83,88.61,95.59,0.9064,15.0500,-91.3800,0.0000,0.0000,0.8033,0
2499,11:40:07.219,ROI,160,160,192,192,11.97,12.40,0.0,31.6,80.68,973.61,280.14,89.10,98.83,0.8973,16.9900,-90.7900,0.0000,0.0000,0.8316,0
2500,11:40:07.275,ROI,160,160,224,224,8.32,8.85,0.0,44.175,113.02,973.35,282.28,87.37,98.73,0.9393,15.7600,-92.1300,0.0000,0.0000,0.8508,0
2501,11:40:07.338,ROI,160,160,224,224,8.24,9.15,0.0,44.475,109.34,974.47,283.82,86.86,98.03,0.9450,15.6300,-91.4900,0.0000,0.0000,0.8496,0
2502,11:40:07.392,ROI,160,160,224,224,8.84,9.52,0.0,0.0,105.04,975.23,286.02,88.31,99.11,0.9400,15.6700,-91.3300,0.0000,0.0000,0.8133,0
2503,11:40:07.441,ROI,160,160,224,224,7.73,8.10,0.0,0.0,123.51,976.16,288.97,87.61,98.59,0.9230,14.7500,-91.6700,0.0000,0.0000,0.7978,0
2504,11:40:07.555,ROI,160,160,224,224,8.60,9.21,0.0,42.475,108.64,977.93,295.36,86.44,99.30,0.8456,15.8200,-91.7500,0.0000,0.0000,0.7335,0
2505,11:40:07.622,ROI,160,160,224,224,9.32,9.96,0.0,0.0,100.42,978.09,296.88,89.03,97.62,0.9422,15.5900,-92.2200,0.0000,0.0000,0.7656,0
2506,11:40:07.689,ROI,160,160,224,224,8.10,8.79,0.0,0.0,113.71,978.41,298.10,87.61,96.46,0.9597,15.6600,-92.5200,0.0000,0.0000,0.7495,0
2507,11:40:07.752,ROI,160,160,224,224,27.10,27.72,7.1,0.0,36.08,978.13,300.87,90.29,95.54,0.9168,15.3900,-92.5200,0.0000,0.0000,0.7496,0
2508,11:40:07.802,ROI,160,160,192,192,32.29,33.05,18.075,23.65,30.25,978.50,303.56,90.72,102.85,0.9213,17.3700,-93.5800,0.0000,0.0000,0.7483,0
2509,11:40:07.860,ROI,160,160,224,224,26.05,26.56,0.0,0.0,37.65,978.90,306.50,87.47,97.73,0.9095,15.7500,-93.2300,0.0000,0.0000,0.8002,0
2510,11:40:07.927,ROI,160,160,224,224,55.49,56.64,9.65,20.7,17.65,979.04,308.53,88.49,97.89,0.9484,16.1700,-93.0500,0.0000,0.0000,0.7951,0
2511,11:40:08.036,ROI,160,160,224,224,19.42,19.95,0.0,19.6,50.12,979.55,313.36,91.77,101.50,0.8761,16.9700,-93.3000,0.0000,0.0000,0.7511,0
2512,11:40:08.091,ROI,160,160,224,224,10.21,10.65,11.05,0.0,93.92,979.43,317.68,92.53,99.09,0.9104,16.9600,-94.9300,0.0000,0.0000,0.7406,0
2513,11:40:08.152,ROI,160,160,224,224,8.59,9.13,0.0,42.8,109.50,978.34,317.66,93.70,101.74,0.9515,17.5200,-94.3800,0.0000,0.0000,0.7978,0
2514,11:40:08.207,ROI,160,160,224,224,8.45,8.83,0.0,0.0,113.31,978.25,322.68,95.90,100.11,0.8855,16.6200,-97.7000,0.0000,0.0000,0.7621,0
2515,11:40:08.254,ROI,160,160,224,224,8.82,9.28,0.0,0.0,107.75,978.08,323.99,97.52,102.72,0.9584,17.7800,-95.8700,0.0000,0.0000,0.8032,0
2516,11:40:08.320,ROI,160,160,224,224,9.68,10.03,0.0,0.0,99.71,976.75,327.48,100.11,100.81,0.9099,17.7900,-97.6700,0.0000,0.0000,0.7918,0
2517,11:40:08.386,ROI,160,160,224,224,13.07,13.67,0.0,0.0,73.16,977.51,327.63,97.13,99.46,0.9571,16.5100,-94.5000,0.0000,0.0000,0.8166,0
2518,11:40:08.435,ROI,160,160,224,224,10.91,11.24,0.0,0.0,88.96,978.53,328.39,95.69,98.45,0.9644,16.3500,-94.8400,0.0000,0.0000,0.7833,0
2519,11:40:08.573,ROI,160,160,224,224,8.09,8.73,0.0,0.0,114.54,974.74,332.96,99.76,98.63,0.8461,18.3300,-95.8300,0.0000,0.0000,0.7981,0
2520,11:40:08.607,ROI,160,160,224,224,8.39,8.81,0.0,0.0,113.49,975.41,336.38,98.45,98.77,0.9207,17.3200,-92.7700,0.0000,0.0000,0.8410,0
2521,11:40:08.670,ROI,160,160,224,224,8.75,9.33,0.0,0.0,107.15,975.21,339.77,100.94,105.45,0.9127,19.1800,-94.4600,0.0000,0.0000,0.8227,0
2522,11:40:08.761,ROI,160,160,224,224,8.67,9.08,0.0,43.025,110.10,974.92,343.47,100.59,106.06,0.9272,19.2300,-97.5800,0.0000,0.0000,0.8143,0
2523,11:40:08.787,ROI,160,160,224,224,11.90,12.39,0.0,31.525,80.70,975.55,345.30,98.69,102.44,0.9472,17.7600,-95.8700,0.0000,0.0000,0.8121,0
2524,11:40:08.852,ROI,160,160,224,224,13.45,13.76,0.0,28.4,72.68,974.45,348.50,100.35,101.71,0.9193,18.3100,-96.5400,0.0000,0.0000,0.8164,0
2525,11:40:08.926,ROI,160,160,224,224,21.22,21.88,0.0,17.875,45.71,974.52,351.32,99.47,100.87,0.9377,17.6300,-98.8500,0.0000,0.0000,0.8136,0
2526,11:40:08.978,ROI,160,160,224,224,18.39,19.15,13.075,20.4,52.21,973.01,354.21,101.49,105.36,0.9178,19.1000,-98.7300,1.6200,-102.5200,0.8312,0
2527,11:40:09.092,ROI,160,160,224,224,31.86,32.47,0.0,0.0,30.80,972.29,358.96,102.44,107.42,0.9022,20.1400,-101.3600,0.0000,0.0000,0.8283,0
2528,11:40:09.146,ROI,160,160,224,224,18.21,18.76,0.0,20.85,53.31,972.32,361.35,100.65,106.32,0.9398,20.1200,-103.2300,0.0000,0.0000,0.8460,0
2529,11:40:09.208,ROI,160,160,224,224,8.75,9.26,0.0,0.0,107.99,971.87,364.64,100.55,105.83,0.9317,19.1300,-104.3300,0.0000,0.0000,0.8266,0
2530,11:40:09.275,ROI,160,160,224,224,9.24,9.69,6.7,40.45,103.25,970.41,366.07,103.19,106.85,0.9461,19.4000,-106.0600,0.0000,0.0000,0.8411,0
2531,11:40:09.321,ROI,160,160,224,224,22.78,23.38,0.0,0.0,42.77,970.10,367.89,102.40,107.07,0.9592,17.8900,-107.1500,0.0000,0.0000,0.8086,0
2532,11:40:09.376,ROI,160,160,224,224,8.59,9.93,0.0,0.0,100.75,969.93,372.00,102.35,112.34,0.9249,19.4900,-106.6200,0.0000,0.0000,0.8503,0
2533,11:40:09.443,ROI,160,160,256,256,8.93,9.49,0.0,0.0,105.41,970.41,373.67,101.10,109.89,0.9585,16.3400,-105.6800,0.0000,0.0000,0.8408,0
2534,11:40:09.552,ROI,160,160,224,224,10.22,10.82,0.0,36.1,92.43,969.08,379.17,104.93,111.86,0.8737,18.2600,-110.1100,0.0000,0.0000,0.8401,0
2535,11:40:09.616,ROI,160,160,224,224,10.64,10.97,0.0,0.0,91.14,967.95,381.41,104.82,110.12,0.9405,17.6700,-111.7400,0.0000,0.0000,0.8452,0
2536,11:40:09.665,ROI,160,160,224,224,11.15,11.62,0.0,0.0,86.07,967.28,384.36,103.04,112.07,0.9327,17.4700,-113.5400,0.0000,0.0000,0.8593,0
2537,11:40:09.738,ROI,160,160,256,256,9.80,10.68,0.0,0.0,93.60,964.87,386.70,101.70,111.47,0.9157,16.0200,-111.8200,0.0000,0.0000,0.8755,0
2538,11:40:09.791,ROI,160,160,224,224,8.01,8.60,9.4,0.0,116.27,964.11,390.17,100.53,112.46,0.9264,17.5000,-116.7300,0.0000,0.0000,0.8693,0
2539,11:40:09.870,ROI,160,160,256,256,10.04,10.65,0.0,36.7,93.91,963.06,392.50,102.29,113.50,0.9402,15.1900,-116.4700,0.0000,0.0000,0.8903,0
2540,11:40:09.902,ROI,160,160,256,256,9.15,9.49,0.0,0.0,105.37,962.73,394.48,103.60,112.75,0.9535,15.6000,-117.9300,0.0000,0.0000,0.8602,0
2541,11:40:10.024,ROI,160,160,256,256,8.10,8.65,0.0,45.15,115.58,960.18,400.26,105.22,115.09,0.8622,16.2800,-120.9400,0.0000,0.0000,0.8800,0
2542,11:40:10.089,ROI,160,160,256,256,16.49,16.96,0.0,0.0,58.97,957.84,405.38,106.67,117.86,0.8777,15.1500,-121.7000,0.0000,0.0000,0.8533,0
2543,11:40:10.156,ROI,160,160,256,256,13.92,14.37,0.0,0.0,69.60,956.74,408.74,104.58,120.21,0.9263,15.0200,-123.1800,0.0000,0.0000,0.8494,0
2544,11:40:10.204,ROI,160,160,256,256,11.93,12.61,0.0,0.0,79.30,954.45,414.26,106.05,121.74,0.8754,14.6600,-124.2300,0.0000,0.0000,0.8474,0
2545,11:40:10.258,ROI,160,160,256,256,10.37,10.96,9.375,0.0,91.20,951.44,416.00,110.11,127.81,0.9013,16.3700,-123.6500,0.0000,0.0000,0.8323,0
2546,11:40:10.325,ROI,160,160,256,256,12.21,12.80,7.025,30.525,78.15,951.21,416.06,106.83,123.84,0.9401,17.2900,-123.7300,0.0000,0.0000,0.8438,0
2547,11:40:10.387,ROI,160,160,256,256,21.29,21.86,0.0,0.0,45.74,950.33,417.74,107.79,123.18,0.9576,15.7800,-124.0700,0.0000,0.0000,0.8342,0
2548,11:40:10.434,ROI,160,160,256,256,21.28,21.88,0.0,0.0,45.69,948.16,420.22,109.78,122.22,0.9237,14.8600,-125.5300,0.0000,0.0000,0.8136,0
2549,11:40:10.545,ROI,160,160,256,256,13.96,14.52,0.0,0.0,68.89,945.20,424.78,111.89,118.98,0.8807,16.0300,-124.8800,0.0000,0.0000,0.8780,0
2550,11:40:10.609,ROI,160,160,256,256,12.48,13.17,0.0,0.0,75.91,943.86,429.95,110.54,120.64,0.8965,15.4800,-126.5100,0.0000,0.0000,0.8686,0
2551,11:40:10.672,ROI,160,160,256,256,8.20,8.64,0.0,0.0,115.79,942.33,431.21,111.58,122.21,0.9530,13.8100,-126.6100,0.0000,0.0000,0.7872,0
2552,11:40:10.738,ROI,160,160,256,256,9.73,10.34,0.0,0.0,96.76,939.30,433.72,114.78,123.70,0.9107,14.1700,-127.1700,0.0000,0.0000,0.7869,0
2553,11:40:10.790,ROI,160,160,256,256,9.42,10.17,0.0,0.0,98.32,938.52,434.52,115.97,122.56,0.9740,15.5600,-128.6700,0.0000,0.0000,0.8173,0
2554,11:40:10.852,ROI,160,160,256,256,9.42,10.10,0.0,38.775,99.00,935.50,436.51,115.41,120.05,0.9192,16.2200,-127.8300,0.0000,0.0000,0.8269,0
2555,11:40:10.922,ROI,160,160,256,256,9.94,10.35,0.0,0.0,96.66,933.72,437.87,118.66,120.24,0.9486,15.6800,-128.8700,0.0000,0.0000,0.8356,0
2556,11:40:10.972,ROI,160,160,256,256,12.28,13.02,9.7,0.0,76.83,931.77,440.73,119.38,117.73,0.9231,16.5500,-129.8400,0.0000,0.0000,0.8648,0
2557,11:40:11.072,ROI,160,160,256,256,9.65,10.44,0.0,0.0,95.80,928.82,444.78,117.76,119.49,0.8901,18.0900,-128.1600,0.0000,0.0000,0.8689,0
2558,11:40:11.135,ROI,160,160,256,256,10.03,10.62,0.0,0.0,94.14,928.19,446.10,119.09,118.48,0.9674,18.6400,-128.0300,0.0000,0.0000,0.8394,0
2559,11:40:11.198,ROI,160,160,256,256,10.89,11.25,0.0,0.0,88.92,927.07,447.44,116.91,118.64,0.9594,16.9000,-127.8800,0.0000,0.0000,0.8314,0
2560,11:40:11.282,ROI,160,160,256,256,14.10,14.75,0.0,0.0,67.78,923.58,449.82,120.78,116.88,0.9068,16.3000,-131.7300,0.0000,0.0000,0.8183,0
2561,11:40:11.321,ROI,160,160,256,256,9.40,9.88,0.0,0.0,101.18,924.94,452.12,118.54,116.26,0.9400,17.5600,-129.9800,0.0000,0.0000,0.8124,0
2562,11:40:11.373,ROI,160,160,256,256,10.38,11.01,0.0,0.0,90.84,918.43,457.01,121.78,121.12,0.8293,15.6500,-127.2600,0.0000,0.0000,0.8741,0
2563,11:40:11.422,ROI,160,160,256,256,10.52,11.09,0.0,0.0,90.16,919.17,458.23,123.34,120.64,0.9676,20.0100,-127.2400,0.0000,0.0000,0.8839,0
2564,11:40:11.564,ROI,160,160,256,256,15.42,15.82,0.0,0.0,63.20,910.66,462.50,129.06,119.86,0.8175,15.9200,-130.3000,0.0000,0.0000,0.8533,0
2565,11:40:11.620,ROI,160,160,288,288,11.87,12.36,0.0,0.0,80.92,909.08,462.79,128.25,113.17,0.9217,15.0000,-130.6400,0.0000,0.0000,0.8285,0
