frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
597,09:29:46.870,ROI,160,160,256,256,7.880000,56.990000,14.325000,0.000000,17.550000,657.920000,283.620000,657.510000,283.560000,656.209386,282.927368,-177.610000,-178.540702,175.738777,-183.796376,173.536106,-190.216343,124.060000,84.260000,0.926400,17.390000,-177.610000,0.000000,0.000000,0.806600,0
598,09:29:46.918,ROI,160,160,256,256,8.720000,42.160000,19.900000,0.000000,23.720000,656.660000,283.020000,655.630000,283.040000,654.285789,282.584123,-176.170000,-178.784474,164.538782,-188.103194,169.882653,-191.126500,118.380000,83.860000,0.940900,16.550000,-176.170000,0.000000,0.000000,0.785500,0
599,09:29:47.047,ROI,160,160,256,256,8.870000,122.040000,3.275000,0.000000,8.190000,649.730000,282.090000,651.980000,282.340000,651.938421,282.146667,179.900000,-180.139825,169.143587,-188.754945,169.443443,-191.379385,121.580000,85.140000,0.872200,15.640000,179.900000,0.000000,0.000000,0.758900,0
600,09:29:47.094,ROI,160,160,256,256,7.900000,40.410000,20.500000,0.000000,24.750000,646.100000,282.420000,648.130000,281.900000,649.037982,281.719912,178.600000,-181.563947,173.480198,-188.401510,171.629874,-190.489659,120.370000,83.820000,0.927700,15.760000,178.600000,0.000000,0.000000,0.717900,0
601,09:29:47.158,ROI,160,160,256,256,8.040000,57.740000,14.075000,0.000000,17.320000,645.440000,282.080000,645.340000,281.440000,646.089474,281.305088,175.870000,-183.335439,170.637612,-188.996209,171.991641,-189.323287,118.880000,83.580000,0.979800,14.900000,175.870000,0.000000,0.000000,0.683700,0
602,09:29:47.223,ROI,160,160,256,256,7.990000,58.230000,14.050000,0.000000,17.170000,640.420000,280.530000,641.740000,280.570000,642.884035,280.685175,171.410000,-186.397368,166.414009,-191.230364,169.054469,-189.435922,120.110000,83.540000,0.887200,14.100000,171.410000,0.000000,0.000000,0.616200,0
603,09:29:47.270,ROI,160,160,256,256,8.810000,42.380000,20.000000,0.000000,23.600000,639.280000,281.660000,639.110000,280.440000,639.845526,280.233421,174.490000,-187.078421,177.170192,-188.214724,171.543420,-188.272349,119.810000,83.520000,0.955000,14.160000,174.490000,0.000000,0.000000,0.711100,0
604,09:29:47.334,ROI,160,160,256,256,8.070000,55.580000,14.350000,0.000000,17.990000,635.000000,279.460000,635.700000,279.640000,636.552982,279.633158,169.220000,-189.558860,166.796947,-190.369109,169.667887,-188.269009,122.180000,82.930000,0.885300,15.340000,169.220000,0.000000,0.000000,0.680800,0
605,09:29:47.398,ROI,160,160,256,256,7.950000,57.640000,14.125000,0.000000,17.350000,632.650000,279.400000,632.800000,279.220000,633.362807,279.075263,171.100000,-190.277193,171.759288,-189.697468,170.080481,-188.077829,122.780000,83.250000,0.958700,14.560000,171.100000,0.000000,0.000000,0.694800,0
606,09:29:47.447,ROI,160,160,256,256,8.480000,42.450000,19.625000,42.950000,23.560000,628.320000,279.050000,629.290000,278.660000,629.897193,278.479737,170.930000,-190.708596,170.935191,-189.988198,170.249600,-188.238346,122.450000,82.100000,0.919300,15.740000,170.930000,0.000000,0.000000,0.632700,0
607,09:29:47.576,ROI,160,160,256,256,8.370000,123.100000,3.250000,0.000000,8.120000,622.690000,276.680000,624.810000,277.510000,625.946404,277.608947,168.450000,-191.835877,165.603222,167.719126,167.570232,-189.898612,117.650000,81.330000,0.861100,14.620000,168.450000,0.000000,0.000000,0.695300,0
608,09:29:47.622,ROI,160,160,256,256,7.980000,39.390000,10.475000,0.000000,25.380000,619.180000,276.110000,620.420000,276.440000,621.480088,276.590263,171.710000,-191.192456,166.302053,166.773144,167.151676,168.413661,123.010000,80.060000,0.929500,15.910000,171.710000,0.000000,0.000000,0.711600,0
609,09:29:47.687,ROI,160,160,256,256,7.970000,58.080000,7.025000,0.000000,17.220000,617.400000,275.260000,616.730000,275.460000,617.112719,275.556316,168.010000,-192.075702,165.126584,166.341082,166.680803,167.139430,122.130000,79.180000,0.951100,15.370000,168.010000,0.000000,0.000000,0.682700,0
610,09:29:47.751,ROI,160,160,256,256,8.020000,57.780000,14.075000,0.000000,17.310000,613.130000,273.820000,612.880000,274.180000,612.878860,274.409123,168.610000,-192.282018,161.609709,164.746884,164.839342,165.745359,125.070000,78.930000,0.900700,15.760000,168.610000,0.000000,0.000000,0.726400,0
611,09:29:47.798,ROI,160,160,256,256,7.860000,41.370000,20.075000,0.000000,24.170000,609.940000,272.710000,609.190000,272.790000,608.814825,273.132895,167.040000,-192.685702,159.358921,-197.420548,162.566158,164.140603,123.730000,77.680000,0.924200,15.070000,167.040000,0.000000,0.000000,0.769200,0
612,09:29:47.862,ROI,160,160,256,256,9.220000,59.010000,14.100000,0.000000,16.950000,604.630000,271.380000,604.940000,271.410000,604.731228,271.735877,167.220000,-192.737281,162.011081,161.353078,161.113942,162.199676,127.060000,75.970000,0.888800,15.270000,167.220000,0.360000,163.920000,0.793300,0
613,09:29:47.926,ROI,160,160,256,256,7.910000,56.400000,14.450000,0.000000,17.730000,603.920000,270.700000,602.100000,270.220000,601.152895,270.344298,164.840000,-193.246667,157.265630,-201.265472,158.749427,159.913045,125.730000,76.960000,0.971500,14.740000,164.840000,0.000000,0.000000,0.800000,0
614,09:29:48.038,ROI,160,160,256,256,8.330000,106.010000,3.775000,0.000000,9.430000,597.960000,270.400000,597.970000,269.450000,597.414386,269.109561,165.560000,-193.702368,169.438989,160.979972,161.722890,159.250157,129.650000,79.810000,0.879200,17.520000,165.560000,0.000000,0.000000,0.835100,0
615,09:29:48.104,ROI,160,160,288,288,11.050000,62.270000,6.900000,0.000000,16.060000,594.910000,268.040000,594.270000,268.060000,593.732281,267.767281,163.660000,-194.593421,159.410022,159.054163,159.971096,158.177451,128.770000,83.740000,0.901700,18.070000,163.660000,0.000000,0.000000,0.870800,0
616,09:29:48.151,ROI,160,160,288,288,8.460000,38.060000,22.175000,0.000000,26.270000,593.150000,267.800000,591.480000,267.130000,590.320965,266.567895,164.340000,164.580263,161.565051,159.981438,160.628814,158.237594,127.580000,86.180000,0.945800,17.970000,164.340000,0.000000,0.000000,0.874200,0
617,09:29:48.214,ROI,160,160,256,256,7.990000,57.310000,14.275000,0.000000,17.450000,587.910000,266.890000,587.760000,266.290000,586.922105,265.559825,165.910000,164.747807,167.275644,163.016058,163.480133,159.859715,129.060000,82.610000,0.884900,17.600000,165.910000,0.000000,0.000000,0.797300,0
618,09:29:48.278,ROI,160,160,288,288,9.270000,58.490000,14.200000,0.000000,17.100000,586.390000,267.330000,585.160000,266.090000,584.040702,264.941228,163.240000,163.727105,175.601295,168.407760,167.883326,162.931932,128.030000,86.800000,0.930100,17.830000,163.240000,0.500000,160.590000,0.836200,0
619,09:29:48.326,ROI,160,160,288,288,8.640000,41.060000,10.275000,0.000000,24.360000,582.760000,265.490000,582.210000,265.410000,581.293772,264.429386,161.740000,162.431316,167.019569,169.479774,169.444983,166.019783,128.560000,88.650000,0.907100,17.890000,161.740000,0.000000,0.000000,0.860700,0
620,09:29:48.454,ROI,160,160,288,288,16.440000,129.790000,3.275000,22.475000,7.700000,578.710000,263.160000,579.240000,264.130000,578.710439,263.803772,161.390000,161.801228,156.685097,166.725890,166.386593,167.613623,128.950000,86.980000,0.892000,17.860000,161.390000,0.000000,0.000000,0.861700,0
621,09:29:48.503,ROI,160,160,288,288,7.910000,31.630000,12.525000,0.000000,31.620000,576.070000,261.690000,576.250000,262.640000,576.080351,262.889035,158.070000,159.601491,153.511650,161.710201,160.822474,166.250072,125.420000,88.250000,0.928400,17.860000,158.070000,0.000000,0.000000,0.818200,0
622,09:29:48.566,ROI,160,160,256,256,7.970000,56.740000,14.300000,0.000000,17.630000,573.410000,260.380000,573.340000,261.100000,573.464386,261.772281,158.070000,158.550614,152.111776,158.108144,156.882383,163.601868,124.220000,88.530000,0.930800,18.220000,158.070000,0.000000,0.000000,0.848800,0
623,09:29:48.630,ROI,160,160,256,256,7.940000,58.040000,14.050000,0.000000,17.230000,570.780000,258.780000,570.630000,259.480000,570.801404,260.392982,157.930000,157.626228,149.129610,153.368529,152.617992,159.539995,122.800000,89.980000,0.925400,18.150000,157.930000,0.000000,0.000000,0.840600,0
624,09:29:48.678,ROI,160,160,256,256,9.250000,42.760000,19.825000,0.000000,23.380000,570.820000,257.380000,569.090000,257.900000,568.559386,258.799561,155.580000,156.060789,134.265479,143.445828,144.598266,152.822683,118.560000,90.000000,0.936200,17.270000,155.580000,0.440000,159.250000,0.855100,0
625,09:29:48.742,ROI,160,160,256,256,7.920000,56.440000,14.450000,0.000000,17.720000,567.330000,256.150000,567.040000,256.370000,566.530263,257.115263,152.970000,154.236930,143.264494,139.883539,140.305215,145.966863,119.780000,90.380000,0.918500,16.910000,152.970000,0.000000,0.000000,0.863000,0
626,09:29:48.806,ROI,160,160,256,256,8.520000,58.200000,14.075000,0.000000,17.180000,565.060000,255.330000,565.180000,255.120000,564.741842,255.472544,154.210000,153.019825,146.097202,138.451490,137.431577,139.508075,120.190000,89.650000,0.945800,16.920000,154.210000,0.000000,0.000000,0.845300,0
627,09:29:48.854,ROI,160,160,256,256,7.870000,41.070000,20.025000,0.000000,24.350000,561.620000,253.960000,562.740000,253.830000,562.807895,253.839561,151.870000,151.651579,152.135106,140.261912,139.822991,135.621813,121.330000,90.240000,0.917000,16.780000,151.870000,0.000000,0.000000,0.869100,0
628,09:29:48.982,ROI,160,160,256,256,7.970000,121.470000,6.550000,0.000000,8.230000,558.380000,251.820000,560.220000,252.160000,560.711228,252.107895,149.500000,149.714825,146.467627,140.357428,140.446218,133.385598,115.790000,90.260000,0.903900,15.860000,149.500000,0.000000,0.000000,0.858200,0
629,09:29:49.030,ROI,160,160,256,256,7.930000,42.230000,0.000000,0.000000,23.680000,557.310000,251.400000,557.980000,250.870000,558.555789,250.495789,148.430000,148.120000,150.062667,142.894516,143.206287,133.572578,115.950000,92.460000,0.958500,16.720000,148.430000,0.000000,0.000000,0.866100,0
630,09:29:49.094,ROI,160,160,256,256,9.150000,58.840000,14.125000,0.000000,17.000000,555.420000,250.180000,555.750000,249.670000,556.432456,249.055439,147.090000,146.502895,151.714568,145.981714,145.849220,135.702097,117.170000,92.510000,0.943300,16.870000,147.090000,0.320000,129.810000,0.861700,0
631,09:29:49.158,ROI,160,160,256,256,7.990000,56.810000,14.375000,0.000000,17.600000,553.940000,249.300000,554.010000,248.660000,554.348596,247.841667,146.850000,145.675702,149.866559,149.027148,149.780767,140.146422,119.440000,94.300000,0.956900,16.710000,146.850000,0.000000,0.000000,0.852400,0
632,09:29:49.207,ROI,160,160,256,256,9.810000,44.770000,19.275000,0.000000,22.340000,550.520000,248.920000,551.430000,247.870000,552.100702,246.854649,140.250000,142.566930,162.975331,155.651007,156.294428,146.744952,117.790000,95.820000,0.929400,16.310000,140.250000,0.000000,0.000000,0.862500,0
633,09:29:49.272,ROI,160,160,256,256,7.950000,54.760000,14.425000,0.000000,18.260000,546.560000,247.490000,548.350000,247.090000,549.509649,246.135965,139.990000,140.542105,165.788808,163.330371,164.497501,156.108212,116.500000,96.980000,0.908200,15.850000,139.990000,0.000000,0.000000,0.857000,0
634,09:29:49.334,ROI,160,160,256,256,7.850000,55.980000,7.300000,0.000000,17.860000,544.850000,245.660000,545.590000,245.840000,546.674474,245.395965,143.430000,140.598333,155.634297,165.202168,165.371766,164.233126,119.650000,95.500000,0.935800,16.790000,143.430000,0.000000,0.000000,0.791300,0
635,09:29:49.382,ROI,160,160,256,256,7.810000,41.720000,19.675000,0.000000,23.970000,544.060000,244.840000,543.700000,244.850000,544.136316,244.715526,139.660000,139.120877,152.354025,164.243091,164.992813,170.165269,116.780000,95.780000,0.959800,15.870000,139.660000,0.000000,0.000000,0.840200,0
636,09:29:49.512,ROI,160,160,256,256,7.790000,124.300000,3.200000,0.000000,8.050000,539.870000,241.580000,540.910000,243.050000,541.369649,243.620175,139.230000,138.201228,147.171458,159.084681,158.400894,171.013762,113.970000,96.510000,0.871000,14.740000,139.230000,0.000000,0.000000,0.912000,0
637,09:29:49.560,ROI,160,160,256,256,7.920000,41.700000,9.925000,0.000000,23.980000,538.870000,240.460000,538.570000,241.310000,538.655088,242.197982,134.680000,135.976754,143.365886,152.839925,152.349390,167.752770,114.610000,98.910000,0.958900,15.080000,134.680000,0.000000,0.000000,0.907800,0
638,09:29:49.624,ROI,160,160,256,256,8.310000,54.360000,7.050000,0.000000,18.400000,535.600000,237.870000,535.760000,239.170000,535.830439,240.385789,135.560000,134.740614,142.708340,147.757870,147.317233,161.901679,110.830000,98.640000,0.896700,14.300000,135.560000,0.000000,0.000000,0.932900,0
639,09:29:49.686,ROI,160,160,224,224,7.730000,55.200000,7.350000,0.000000,18.120000,534.480000,237.770000,533.700000,237.760000,533.273772,238.579298,135.480000,134.310439,145.609686,144.656471,144.755712,155.381115,106.010000,96.680000,0.937500,14.600000,135.480000,0.000000,0.000000,0.836200,0
640,09:29:49.736,ROI,160,160,224,224,7.950000,44.650000,9.300000,0.000000,22.400000,532.070000,235.890000,531.500000,236.120000,530.924386,236.703333,132.660000,133.040702,143.297145,140.981875,141.392929,148.044973,105.360000,100.760000,0.917600,14.790000,132.660000,0.000000,0.000000,0.902300,0
641,09:29:49.800,ROI,160,160,224,224,7.950000,57.450000,14.125000,0.000000,17.410000,531.160000,234.410000,529.940000,234.490000,529.031140,234.808947,134.200000,132.763246,133.742928,134.307493,134.982750,139.148196,105.840000,98.620000,0.954400,15.580000,134.200000,0.000000,0.000000,0.891300,0
642,09:29:49.864,ROI,160,160,224,224,8.260000,58.470000,7.050000,0.000000,17.100000,529.110000,231.370000,528.130000,232.160000,527.258158,232.644561,130.040000,131.198246,127.840920,129.057395,129.323027,130.345167,103.100000,101.090000,0.905900,13.180000,130.040000,0.000000,0.000000,0.889100,0
643,09:29:49.912,ROI,160,160,224,224,8.030000,41.340000,10.025000,0.000000,24.190000,527.880000,230.720000,526.930000,230.380000,525.846491,230.519825,130.730000,130.667719,123.986167,123.506319,123.599904,121.893750,102.510000,99.410000,0.960300,12.830000,130.730000,0.000000,0.000000,0.871800,0
644,09:29:50.040,ROI,160,160,224,224,7.810000,122.030000,3.275000,0.000000,8.190000,524.790000,226.720000,524.930000,227.690000,524.331491,228.058596,126.200000,128.322281,126.630597,120.954733,121.614224,115.734771,100.320000,98.980000,0.869900,11.610000,126.200000,0.000000,0.000000,0.816500,0
645,09:29:50.086,ROI,160,160,224,224,7.890000,39.590000,20.825000,0.000000,25.260000,521.910000,224.570000,522.570000,224.890000,522.618684,225.318860,127.360000,127.169825,130.126104,120.611991,122.012473,112.181959,96.700000,97.730000,0.903800,11.400000,127.360000,0.000000,0.000000,0.824600,0
646,09:29:50.152,ROI,160,160,224,224,7.610000,59.980000,6.775000,47.675000,16.670000,520.230000,222.600000,520.620000,222.280000,520.912018,222.536140,127.080000,126.451053,126.764381,120.760943,121.521162,110.829566,95.550000,95.000000,0.927300,10.850000,127.080000,0.000000,0.000000,0.783700,0
647,09:29:50.216,ROI,160,160,192,192,7.850000,58.330000,6.975000,0.000000,17.150000,518.190000,219.700000,518.480000,219.430000,519.083684,219.642544,123.290000,124.508860,126.902050,121.769415,122.286948,111.671832,91.550000,96.050000,0.902100,12.360000,123.290000,0.000000,0.000000,0.852900,0
648,09:29:50.264,ROI,160,160,224,224,7.990000,41.940000,0.000000,0.000000,23.840000,516.170000,218.850000,516.530000,217.480000,517.206228,217.064649,120.930000,122.176140,135.000000,126.736112,126.065494,115.517081,94.740000,96.140000,0.941100,9.890000,120.930000,0.000000,0.000000,0.812200,0
649,09:29:50.328,ROI,160,160,224,224,10.300000,60.430000,0.000000,0.000000,16.550000,515.270000,217.050000,515.030000,215.700000,515.360614,214.818860,121.260000,120.435526,130.120726,129.978495,129.413735,121.276488,93.490000,96.400000,0.945500,9.430000,121.260000,0.000000,0.000000,0.759200,0
650,09:29:50.440,ROI,160,160,224,224,9.870000,105.830000,7.725000,0.000000,9.450000,512.960000,214.240000,513.160000,213.560000,513.447193,212.667895,116.420000,118.019298,131.147994,131.798182,131.655142,127.329941,91.350000,94.740000,0.897900,10.940000,116.420000,0.000000,0.000000,0.785900,0
651,09:29:50.502,ROI,160,160,192,192,8.330000,52.420000,15.250000,0.000000,19.080000,511.520000,212.000000,511.430000,211.430000,511.608947,210.568158,117.050000,116.741228,129.083731,131.480361,131.201004,131.475821,86.590000,91.870000,0.903800,10.450000,117.050000,0.000000,0.000000,0.809300,0
652,09:29:50.566,ROI,160,160,192,192,9.280000,58.930000,14.150000,0.000000,16.970000,510.900000,210.750000,510.140000,209.750000,510.002281,208.720175,116.680000,115.335088,127.519114,131.092427,131.004239,134.287498,87.880000,92.260000,0.959200,11.700000,116.680000,0.000000,0.000000,0.821400,0
653,09:29:50.615,ROI,160,160,192,192,8.810000,42.320000,19.875000,0.000000,23.630000,509.150000,207.340000,508.650000,207.470000,508.384474,206.760789,116.040000,114.483421,123.164968,128.890943,129.545479,135.128450,83.870000,91.540000,0.887400,10.910000,116.040000,0.000000,0.000000,0.810700,0
654,09:29:50.681,ROI,160,160,192,192,10.380000,60.920000,13.950000,0.000000,16.420000,507.660000,206.200000,507.420000,205.660000,506.962807,204.967544,112.390000,112.501053,124.198382,127.732399,128.407019,135.016498,83.000000,89.590000,0.941200,9.940000,112.390000,0.000000,0.000000,0.784000,0
655,09:29:50.743,ROI,160,160,192,192,9.320000,55.640000,15.100000,0.000000,17.970000,504.790000,203.660000,505.540000,203.640000,505.396228,203.202895,111.270000,111.238684,132.944111,130.516278,131.597279,135.859765,84.200000,90.360000,0.884100,9.250000,111.270000,0.000000,0.000000,0.747200,0
656,09:29:50.792,ROI,160,160,192,192,8.110000,40.750000,20.250000,0.000000,24.540000,504.730000,202.030000,504.430000,201.880000,504.109123,201.609737,111.440000,110.493947,122.238885,128.167647,128.934592,135.008360,84.850000,92.830000,0.957700,10.680000,111.440000,0.000000,0.000000,0.800100,0
657,09:29:50.920,ROI,160,160,192,192,9.730000,123.570000,6.550000,0.000000,8.090000,503.200000,199.640000,503.150000,199.930000,502.912719,199.963860,106.850000,108.224123,123.281306,125.727415,126.013753,132.351010,84.500000,90.860000,0.916200,11.470000,106.850000,0.000000,0.000000,0.831000,0
658,09:29:50.966,ROI,160,160,192,192,8.200000,37.420000,10.900000,0.000000,26.720000,501.210000,196.410000,501.490000,197.360000,501.659035,197.996316,104.780000,106.099386,122.858999,122.998934,122.504568,128.058574,82.980000,91.360000,0.889900,11.380000,104.780000,0.000000,0.000000,0.874800,0
659,09:29:51.030,ROI,160,160,192,192,16.780000,66.720000,7.075000,22.375000,14.990000,500.050000,195.030000,500.070000,195.230000,500.370263,195.891667,105.150000,104.505965,123.690068,121.698361,121.481022,124.021334,86.170000,91.980000,0.934800,12.670000,105.150000,0.000000,0.000000,0.885300,0
660,09:29:51.094,ROI,160,160,192,192,8.100000,44.240000,8.375000,0.000000,22.610000,498.640000,193.220000,498.710000,193.180000,499.083070,193.760088,103.860000,103.338947,123.560878,121.247812,121.126448,120.758084,86.780000,92.960000,0.931500,11.000000,103.860000,0.000000,0.000000,0.843400,0
661,09:29:51.142,ROI,160,160,192,192,8.700000,42.780000,19.850000,0.000000,23.370000,498.780000,191.990000,498.140000,191.480000,497.998860,191.650088,102.440000,101.887807,108.535999,115.632862,117.196087,117.146370,86.270000,93.040000,0.968100,11.060000,102.440000,0.000000,0.000000,0.838700,0
662,09:29:51.208,ROI,160,160,192,192,9.680000,60.480000,13.800000,0.000000,16.540000,499.330000,190.290000,498.170000,189.930000,497.369211,189.705965,101.910000,101.228158,88.891188,103.457067,107.945745,111.091118,84.960000,92.120000,0.949500,11.270000,101.910000,0.000000,0.000000,0.848700,0
663,09:29:51.273,ROI,160,160,192,192,8.810000,57.530000,14.350000,0.000000,17.380000,497.810000,187.000000,497.640000,187.750000,496.913333,187.675351,102.820000,101.108947,103.664600,99.868763,102.653230,104.686628,82.850000,92.590000,0.899200,11.310000,102.820000,0.000000,0.000000,0.873400,0
664,09:29:51.320,ROI,160,160,192,192,9.790000,42.360000,20.625000,0.000000,23.610000,498.780000,185.480000,497.840000,185.790000,496.834825,185.671842,100.290000,100.007807,84.173658,90.312594,92.244024,96.332942,83.400000,92.840000,0.945800,11.240000,100.290000,0.000000,0.000000,0.850100,0
665,09:29:51.447,ROI,160,160,192,192,9.780000,120.280000,6.675000,37.525000,8.310000,496.680000,180.780000,497.440000,182.770000,496.823860,183.337018,95.760000,97.729035,97.544929,89.179043,90.269073,90.001587,81.350000,90.720000,0.859600,11.960000,95.760000,0.000000,0.000000,0.832100,0
666,09:29:51.494,ROI,160,160,192,192,8.170000,37.180000,10.800000,0.000000,26.890000,495.030000,179.240000,496.400000,180.040000,496.575965,180.782719,96.380000,96.540702,110.854458,93.560302,95.543198,87.978186,84.600000,91.870000,0.929600,11.690000,96.380000,0.000000,0.000000,0.832200,0
667,09:29:51.560,ROI,160,160,192,192,9.700000,60.660000,13.675000,0.000000,16.490000,496.630000,178.330000,496.470000,177.960000,496.507544,178.297632,95.240000,95.154035,88.072504,89.062712,91.577106,85.597288,83.500000,92.920000,0.944100,11.320000,95.240000,0.000000,0.000000,0.814900,0
668,09:29:51.622,ROI,160,160,192,192,10.490000,56.480000,14.925000,0.000000,17.710000,495.770000,173.810000,496.130000,174.720000,496.437368,175.452632,96.480000,95.252544,95.990595,89.218607,91.412985,84.422691,83.570000,93.370000,0.889900,12.020000,96.480000,0.000000,0.000000,0.814000,0
669,09:29:51.672,ROI,160,160,192,192,10.260000,41.750000,20.350000,0.000000,23.950000,495.550000,172.930000,495.890000,172.390000,496.380702,172.716579,94.870000,94.777193,95.880971,90.168486,91.186489,84.403689,82.570000,89.320000,0.945200,12.040000,94.870000,0.000000,0.000000,0.821800,0
670,09:29:51.736,ROI,160,160,192,192,9.620000,56.780000,14.775000,0.000000,17.610000,494.830000,170.210000,495.390000,169.890000,496.152368,169.959035,94.980000,94.510789,101.309932,93.910020,94.733473,86.718755,84.700000,89.590000,0.918100,11.950000,94.980000,0.000000,0.000000,0.866300,0
671,09:29:51.800,ROI,160,160,192,192,9.400000,56.160000,14.450000,0.000000,17.810000,494.480000,167.760000,494.990000,167.470000,495.824123,167.307018,92.610000,93.319386,99.385518,97.283301,97.055731,90.435698,85.370000,86.780000,0.938300,11.690000,92.610000,0.000000,0.000000,0.882200,0
672,09:29:51.848,ROI,160,160,192,192,9.310000,41.290000,20.700000,0.000000,24.220000,494.640000,164.940000,494.800000,164.800000,495.447632,164.603947,91.620000,92.323947,94.070366,98.266667,97.929305,94.497076,85.130000,85.540000,0.933300,11.540000,91.620000,0.000000,0.000000,0.899000,0
673,09:29:51.974,ROI,160,160,192,192,9.760000,121.020000,6.700000,0.000000,8.260000,494.830000,161.480000,494.910000,161.950000,495.235439,161.822544,90.660000,91.252368,87.789681,95.370260,94.362638,96.108024,86.170000,86.290000,0.911900,12.570000,90.660000,0.000000,0.000000,0.924900,0
674,09:29:52.024,ROI,160,160,192,192,8.040000,40.310000,20.000000,0.000000,24.810000,495.240000,160.110000,495.170000,159.540000,495.131316,159.130351,92.540000,91.016228,83.842528,92.450427,92.214858,96.638206,84.670000,85.540000,0.952000,12.720000,92.540000,0.000000,0.000000,0.885100,0
675,09:29:52.088,ROI,160,160,192,192,8.310000,58.240000,14.075000,0.000000,17.170000,495.620000,158.940000,495.470000,157.670000,495.141579,156.746140,90.360000,90.412982,80.885825,88.650278,89.753364,96.052698,84.850000,85.220000,0.964300,12.670000,90.360000,0.000000,0.000000,0.913200,0
676,09:29:52.153,ROI,160,160,192,192,11.670000,62.150000,13.925000,31.675000,16.090000,496.940000,156.730000,496.260000,155.800000,495.509561,154.702719,91.140000,90.564561,67.097892,79.692833,79.791500,91.521881,82.250000,86.170000,0.920900,13.820000,91.140000,0.000000,0.000000,0.906500,0
677,09:29:52.198,ROI,160,160,192,192,8.040000,35.230000,11.875000,0.000000,28.380000,496.950000,156.060000,496.820000,154.440000,496.082281,153.106228,86.710000,88.894211,67.619865,72.010584,70.265249,83.609290,84.060000,88.140000,0.956600,14.360000,86.710000,0.000000,0.000000,0.928900,0
678,09:29:52.263,ROI,160,160,192,192,9.310000,59.300000,13.950000,0.000000,16.860000,496.350000,153.680000,496.910000,152.950000,496.664737,151.795088,85.620000,87.269298,86.543381,72.595517,66.047470,74.878231,82.790000,88.670000,0.933700,15.430000,85.620000,0.000000,0.000000,0.917500,0
679,09:29:52.327,ROI,160,160,192,192,9.030000,57.960000,7.175000,0.000000,17.250000,496.720000,153.400000,497.140000,152.170000,497.240789,150.914211,86.450000,86.510614,73.570699,68.917115,56.817184,63.847680,83.020000,88.740000,0.984700,14.630000,86.450000,0.000000,0.000000,0.929600,0
680,09:29:52.440,ROI,160,160,192,192,10.120000,108.000000,7.525000,0.000000,9.260000,496.310000,149.810000,497.010000,150.420000,497.569211,149.882018,83.540000,84.827544,94.248455,77.191231,72.350077,61.998800,83.160000,89.260000,0.913800,16.680000,83.540000,0.000000,0.000000,0.886200,0
681,09:29:52.506,ROI,160,160,192,192,17.580000,66.500000,14.350000,21.175000,15.040000,497.540000,147.960000,497.350000,148.660000,497.933509,148.716930,84.240000,83.588947,79.066183,76.469692,72.636642,61.276901,87.310000,90.650000,0.914600,15.500000,84.240000,0.000000,0.000000,0.919800,0
682,09:29:52.550,ROI,160,160,192,192,8.860000,29.030000,14.950000,0.000000,34.450000,497.600000,147.320000,497.680000,147.480000,498.205175,147.577105,82.310000,82.020526,74.375765,77.038818,76.594190,64.050060,86.960000,90.600000,0.982200,15.400000,82.310000,0.000000,0.000000,0.893400,0
683,09:29:52.614,ROI,160,160,192,192,9.890000,58.590000,7.200000,0.000000,17.070000,497.790000,144.230000,497.980000,145.500000,498.426579,146.214561,81.550000,81.111579,81.384352,79.705676,80.770518,69.120864,86.880000,89.900000,0.929700,17.500000,81.550000,0.000000,0.000000,0.888400,0
684,09:29:52.680,ROI,160,160,192,192,10.210000,60.230000,14.000000,0.000000,16.600000,498.260000,142.440000,498.380000,143.610000,498.745088,144.666842,80.300000,80.032895,78.050243,78.668117,78.371314,72.262818,87.600000,89.220000,0.950800,17.870000,80.300000,0.000000,0.000000,0.891800,0
685,09:29:52.728,ROI,160,160,192,192,8.910000,40.330000,21.100000,0.000000,24.800000,499.310000,139.910000,498.940000,141.370000,499.082895,142.714825,80.330000,79.535789,75.963757,79.661520,80.181901,76.471666,86.870000,88.610000,0.922900,17.610000,80.330000,0.000000,0.000000,0.852900,0
686,09:29:52.857,ROI,160,160,192,192,8.040000,121.560000,6.550000,0.000000,8.230000,503.150000,135.650000,501.040000,138.200000,500.093070,140.199474,81.310000,79.543246,56.477097,72.042090,68.119399,75.484702,86.290000,88.690000,0.834300,17.070000,81.310000,0.000000,0.000000,0.896800,0
687,09:29:52.905,ROI,160,160,192,192,7.690000,40.980000,9.900000,0.000000,24.400000,503.840000,134.930000,502.860000,135.750000,501.507281,137.444123,80.080000,79.334737,53.392925,64.813812,62.830399,73.015163,82.020000,85.320000,0.914400,15.350000,80.080000,0.000000,0.000000,0.802300,0
688,09:29:52.968,ROI,160,160,192,192,7.790000,57.280000,7.100000,0.000000,17.460000,504.510000,133.480000,504.350000,133.450000,503.135965,134.595702,79.440000,78.949474,57.063781,59.710924,60.239729,69.798448,80.630000,84.460000,0.950300,15.650000,79.440000,0.000000,0.000000,0.801000,0
