frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1025,09:15:38.176,ROI,160,160,224,224,8.830000,36.910000,20.225000,0.000000,27.090000,774.360000,259.840000,774.490000,260.780000,773.017193,261.555088,-127.910000,-126.287632,-132.859099,-131.106972,-129.753190,-137.422730,101.610000,88.820000,0.884300,14.130000,-127.910000,1.540000,-117.900000,0.840800,0
1026,09:15:38.241,ROI,160,160,224,224,7.560000,56.810000,14.150000,0.000000,17.600000,774.150000,260.820000,773.060000,262.190000,771.364035,263.433158,-128.460000,-128.062719,-135.403485,-133.172495,-131.355619,-135.461083,103.770000,88.350000,0.958100,14.480000,-128.460000,0.000000,0.000000,0.800400,0
1027,09:15:38.304,ROI,160,160,224,224,7.530000,57.260000,14.000000,0.000000,17.460000,772.800000,261.460000,771.770000,263.330000,770.094825,264.818596,-131.490000,-130.545175,-138.532295,-134.367939,-132.493029,-133.660354,103.770000,88.550000,0.960400,15.020000,-131.490000,0.000000,0.000000,0.809400,0
1028,09:15:38.353,ROI,160,160,224,224,7.570000,41.760000,19.500000,48.675000,23.940000,770.080000,263.930000,770.030000,264.780000,768.943596,265.940439,-127.340000,-130.346930,-140.194429,-135.784412,-135.740671,-133.136666,100.790000,89.240000,0.898400,15.120000,-127.340000,0.000000,0.000000,0.761500,0
1029,09:15:38.480,ROI,160,160,224,224,7.520000,121.550000,3.250000,0.000000,8.230000,766.980000,266.990000,767.830000,266.700000,767.637456,267.061404,-131.760000,-131.822719,-138.887910,-137.584412,-139.362916,-134.230836,108.400000,86.730000,0.870100,15.070000,-131.760000,0.000000,0.000000,0.792700,0
1030,09:15:38.529,ROI,160,160,224,224,9.670000,44.180000,19.325000,38.575000,22.630000,765.550000,267.190000,765.920000,267.840000,766.256316,268.091667,-134.160000,-133.473860,-149.168770,-138.192655,-143.278862,-136.196443,104.730000,86.380000,0.961700,15.760000,-134.160000,0.000000,0.000000,0.748000,0
1031,09:15:38.592,ROI,160,160,224,224,7.540000,54.810000,7.350000,0.000000,18.250000,760.770000,268.780000,762.670000,269.040000,764.131053,269.132281,-131.260000,-133.660965,-159.734303,-149.045706,-153.911777,-142.486106,107.520000,87.890000,0.882300,16.040000,-131.260000,0.000000,0.000000,0.766600,0
1032,09:15:38.656,ROI,160,160,224,224,7.550000,57.930000,0.000000,0.000000,17.260000,761.610000,269.340000,760.970000,269.820000,762.088333,270.065439,-133.900000,-134.363772,-155.353229,-152.002226,-155.448065,-147.380242,112.080000,87.790000,0.947300,16.900000,-133.900000,0.000000,0.000000,0.802700,0
1033,09:15:38.719,ROI,160,160,256,256,7.510000,56.750000,7.100000,0.000000,17.620000,757.450000,270.010000,758.340000,270.460000,759.505439,270.886491,-137.260000,-136.334211,-166.323134,-163.846839,-162.365539,-156.751491,112.220000,88.180000,0.915000,17.540000,-137.260000,0.000000,0.000000,0.850600,0
1034,09:15:38.768,ROI,160,160,256,256,8.820000,44.070000,9.500000,0.000000,22.690000,756.040000,270.290000,756.160000,270.600000,756.834649,271.293246,-138.530000,-137.985088,-176.325500,-174.730561,-171.340541,-167.157126,113.010000,86.100000,0.952700,17.390000,-138.530000,1.500000,-127.940000,0.837100,0
1035,09:15:38.832,ROI,160,160,256,256,8.760000,57.300000,14.350000,0.000000,17.450000,751.650000,271.120000,753.010000,270.820000,753.810702,271.453070,-141.080000,-140.031053,-176.004877,-181.206671,-176.974564,-176.413648,115.090000,83.700000,0.901200,17.930000,-141.080000,0.780000,-132.230000,0.816700,0
1036,09:15:38.895,ROI,160,160,256,256,11.700000,59.710000,14.475000,31.975000,16.750000,749.100000,272.330000,749.980000,271.280000,750.615175,271.489912,-147.270000,-144.012193,-171.367548,-183.622669,-179.339450,-183.747198,114.540000,80.160000,0.916900,15.880000,-147.270000,0.000000,0.000000,0.793100,0
1037,09:15:38.944,ROI,160,160,256,256,7.450000,37.430000,10.825000,0.000000,26.720000,746.810000,274.050000,747.040000,272.420000,747.373772,271.845965,-146.220000,-146.317281,-158.805944,-177.685446,-173.731465,-185.765739,115.330000,80.530000,0.921400,15.860000,-146.220000,0.000000,0.000000,0.777900,0
1038,09:15:39.072,ROI,160,160,256,256,7.490000,122.110000,6.475000,0.000000,8.190000,742.260000,275.140000,743.290000,273.680000,743.821140,272.502368,-149.160000,-148.787982,-161.427651,-173.145318,-169.531777,-184.171702,118.930000,78.380000,0.901500,14.380000,-149.160000,0.000000,0.000000,0.726500,0
1039,09:15:39.121,ROI,160,160,256,256,7.510000,41.970000,19.375000,0.000000,23.820000,738.030000,276.140000,738.960000,274.960000,739.727281,273.550702,-148.490000,-150.115526,-163.531688,-169.186040,-165.636654,-179.672218,119.180000,80.350000,0.909000,15.340000,-148.490000,0.000000,0.000000,0.767100,0
1040,09:15:39.184,ROI,160,160,256,256,7.570000,57.520000,14.000000,0.000000,17.380000,738.130000,276.030000,736.130000,275.860000,736.044123,274.707807,-152.730000,-152.885614,-162.358233,-163.235555,-162.559305,-173.048500,119.820000,80.860000,0.988400,15.610000,-152.730000,0.000000,0.000000,0.789500,0
1041,09:15:39.246,ROI,160,160,256,256,8.100000,55.900000,14.475000,0.000000,17.890000,735.570000,277.220000,733.470000,277.030000,732.710351,275.947368,-156.260000,-156.080439,-156.257724,-158.113756,-159.603884,-166.127037,118.720000,81.150000,0.931000,15.750000,-156.260000,0.000000,0.000000,0.778300,0
1042,09:15:39.296,ROI,160,160,256,256,7.550000,42.370000,9.400000,0.000000,23.600000,734.780000,277.560000,731.700000,277.650000,729.953333,277.074474,-157.060000,-158.438772,-160.695536,-157.149501,-157.764606,-160.009857,116.770000,79.330000,0.961500,15.860000,-157.060000,0.000000,0.000000,0.765400,0
1043,09:15:39.360,ROI,160,160,256,256,7.450000,57.220000,7.000000,0.000000,17.480000,730.690000,279.320000,729.420000,278.690000,727.586930,278.208860,-156.920000,-159.534561,-155.480357,-153.171131,-154.388277,-153.726999,116.500000,77.780000,0.892700,15.620000,-156.920000,0.000000,0.000000,0.782900,0
1044,09:15:39.408,ROI,160,160,256,256,7.560000,41.970000,19.400000,0.000000,23.830000,729.260000,278.860000,727.560000,279.120000,725.626754,279.159825,-159.060000,-160.769386,-166.982888,-155.037743,-154.119993,-148.983583,116.050000,78.820000,0.963100,16.910000,-159.060000,0.000000,0.000000,0.812900,0
1045,09:15:39.537,ROI,160,160,256,256,7.490000,121.920000,6.500000,0.000000,8.200000,723.960000,279.790000,724.890000,279.710000,723.590789,280.057368,-162.290000,-162.197895,-167.539374,-157.245995,-156.209982,-146.935875,119.380000,76.780000,0.891500,16.530000,-162.290000,0.000000,0.000000,0.857500,0
1046,09:15:39.599,ROI,160,160,256,256,11.560000,59.820000,14.375000,0.000000,16.720000,719.910000,281.020000,721.530000,280.710000,721.201228,281.032018,-161.840000,-163.304298,-163.425992,-158.164631,-157.810542,-146.971219,122.380000,78.700000,0.906800,16.780000,-161.840000,0.000000,0.000000,0.863000,0
1047,09:15:39.647,ROI,160,160,256,256,7.500000,37.560000,21.575000,0.000000,26.620000,718.740000,280.900000,718.910000,281.260000,718.838947,281.778070,-161.740000,-163.402368,-168.144410,-162.350765,-162.472904,-150.102384,119.230000,80.000000,0.958900,16.810000,-161.740000,0.000000,0.000000,0.875100,0
1048,09:15:39.712,ROI,160,160,256,256,7.440000,58.380000,13.700000,0.000000,17.130000,713.260000,282.610000,715.070000,282.380000,715.922105,282.612281,-162.500000,-163.177018,-163.739795,-164.073519,-164.039585,-154.561708,119.940000,78.910000,0.875700,17.610000,-162.500000,0.000000,0.000000,0.891800,0
1049,09:15:39.776,ROI,160,160,256,256,7.540000,57.690000,13.950000,0.000000,17.330000,712.820000,282.190000,712.470000,282.790000,713.216140,283.187632,-162.430000,-163.204561,-171.038690,-167.929458,-167.996348,-159.984603,120.190000,81.230000,0.964400,16.310000,-162.430000,0.000000,0.000000,0.846600,0
1050,09:15:39.824,ROI,160,160,256,256,7.500000,41.130000,9.900000,0.000000,24.320000,708.110000,283.060000,708.990000,283.380000,710.117719,283.654123,-163.340000,-163.415351,-170.377560,-171.943864,-171.437985,-166.768175,120.400000,80.880000,0.905800,17.850000,-163.340000,0.000000,0.000000,0.879200,0
1051,09:15:39.889,ROI,160,160,256,256,7.540000,58.440000,13.750000,0.000000,17.110000,707.220000,283.860000,706.670000,283.870000,707.234123,284.008860,-163.020000,-163.201404,-168.074008,-173.360108,-172.986774,-172.965618,119.020000,81.760000,0.966000,17.340000,-163.020000,0.000000,0.000000,0.880800,0
1052,09:15:40.000,ROI,160,160,256,256,7.450000,104.960000,3.775000,0.000000,9.530000,700.420000,284.090000,702.270000,284.290000,703.583158,284.337982,-163.690000,-163.361053,-174.547378,-175.445053,-174.848892,-177.879410,120.020000,82.060000,0.887800,17.150000,-163.690000,0.000000,0.000000,0.896000,0
1053,09:15:40.065,ROI,160,160,256,256,7.510000,58.120000,13.825000,0.000000,17.210000,698.340000,284.880000,698.650000,284.970000,699.726930,284.804035,-165.890000,-164.376404,-169.361233,-173.960078,-173.108819,-179.912866,119.700000,83.090000,0.947700,18.390000,-165.890000,0.000000,0.000000,0.886300,0
1054,09:15:40.127,ROI,160,160,256,256,7.450000,56.480000,14.225000,0.000000,17.710000,692.100000,284.190000,693.970000,285.020000,695.283596,285.157807,-165.880000,-164.597807,-179.387889,-176.224960,-175.447794,-181.044814,117.340000,82.240000,0.885800,17.580000,-165.880000,0.000000,0.000000,0.863400,0
1055,09:15:40.176,ROI,160,160,256,256,7.580000,42.640000,19.075000,0.000000,23.450000,690.610000,284.380000,690.110000,285.050000,690.715351,285.365351,-168.080000,-165.907807,-179.554705,-178.969499,-177.398735,-182.042454,120.380000,83.280000,0.962600,18.200000,-168.080000,0.000000,0.000000,0.889300,0
1056,09:15:40.240,ROI,160,160,256,256,7.540000,57.640000,13.950000,0.000000,17.350000,686.700000,284.080000,686.240000,284.800000,686.206754,285.331579,-169.040000,-167.185000,176.303858,-182.204172,179.570830,-183.294923,120.610000,83.870000,0.930600,17.490000,-169.040000,0.000000,0.000000,0.876300,0
1057,09:15:40.304,ROI,160,160,256,256,7.550000,56.650000,14.150000,0.000000,17.650000,684.160000,284.110000,682.960000,284.390000,682.195789,285.032895,-170.600000,-169.174386,172.874984,-185.362477,175.741220,-185.134992,118.460000,83.460000,0.953600,18.020000,-170.600000,0.000000,0.000000,0.854800,0
1058,09:15:40.351,ROI,160,160,256,256,8.830000,42.460000,19.750000,42.000000,23.550000,680.830000,284.610000,679.720000,284.240000,678.539737,284.681228,-171.910000,-171.041316,177.349310,-185.548558,174.505763,-186.412603,118.590000,83.950000,0.934500,17.700000,-171.910000,0.000000,0.000000,0.859000,0
1059,09:15:40.479,ROI,160,160,256,256,7.460000,117.620000,0.000000,0.000000,8.500000,674.500000,284.910000,675.180000,284.400000,674.677281,284.389386,-177.350000,-174.352105,-177.981601,-184.186796,175.679017,-186.406433,119.900000,84.320000,0.892900,17.220000,-177.350000,0.000000,0.000000,0.795300,0
1060,09:15:40.529,ROI,160,160,256,256,7.560000,43.200000,18.825000,48.675000,23.150000,672.460000,285.250000,671.640000,284.580000,670.953684,284.234474,-179.230000,-177.568596,-177.089162,-182.060393,177.617705,-185.133096,120.030000,83.730000,0.959100,16.700000,-179.230000,0.000000,0.000000,0.793200,0
1061,09:15:40.591,ROI,160,160,256,256,7.460000,56.450000,0.000000,0.000000,17.710000,669.150000,284.790000,668.000000,284.610000,667.337018,284.091316,179.610000,-180.520877,-179.527793,-182.079715,177.733254,-184.100370,120.370000,82.060000,0.928100,16.230000,179.610000,0.000000,0.000000,0.767400,0
1062,09:15:40.656,ROI,160,160,256,256,7.570000,58.450000,0.000000,0.000000,17.110000,666.330000,284.880000,665.030000,284.660000,663.980088,284.054825,179.270000,-182.600614,-179.035516,-180.571699,179.377195,-182.636543,126.370000,85.200000,0.917500,17.320000,179.270000,0.000000,0.000000,0.785500,0
1063,09:15:40.704,ROI,160,160,256,256,7.560000,41.760000,9.750000,0.000000,23.950000,663.380000,283.570000,662.160000,284.160000,660.910526,283.893772,175.730000,-184.943246,170.117344,-183.383167,176.996580,-182.380094,124.260000,83.680000,0.925300,16.600000,175.730000,0.000000,0.000000,0.733600,0
1064,09:15:40.767,ROI,160,160,256,256,7.520000,54.280000,7.100000,0.000000,18.420000,660.900000,283.480000,659.810000,283.680000,658.343772,283.598947,178.040000,-185.454474,168.455826,-186.701121,173.447563,-183.761044,122.080000,82.430000,0.946500,16.560000,178.040000,0.000000,0.000000,0.754000,0
1065,09:15:40.833,ROI,160,160,256,256,7.510000,58.960000,13.625000,0.000000,16.960000,656.540000,282.390000,656.770000,282.830000,655.769737,283.107018,174.840000,-186.726316,164.378728,-190.367209,169.180535,-186.370209,123.940000,83.780000,0.908200,16.100000,174.840000,0.000000,0.000000,0.702700,0
1066,09:15:40.881,ROI,160,160,256,256,7.510000,41.680000,19.400000,0.000000,23.990000,656.320000,282.260000,655.040000,282.140000,653.829474,282.449561,177.480000,-186.161754,158.255715,-196.285373,161.281104,-191.739880,118.670000,84.160000,0.953300,16.570000,177.480000,0.000000,0.000000,0.742400,0
1067,09:15:41.009,ROI,160,160,256,256,7.410000,121.200000,6.525000,0.000000,8.250000,648.670000,280.830000,651.220000,281.140000,651.349123,281.615526,173.450000,-186.974211,165.330291,-197.192699,161.414427,-195.676203,123.120000,84.580000,0.853400,15.910000,173.450000,0.000000,0.000000,0.710000,0
1068,09:15:41.056,ROI,160,160,256,256,7.580000,41.680000,19.500000,48.625000,23.990000,648.320000,281.180000,648.580000,280.630000,648.942456,280.829474,173.640000,-187.124561,169.066183,-196.204794,161.912203,-198.156204,119.740000,83.360000,0.958600,14.510000,173.640000,0.000000,0.000000,0.671300,0
1069,09:15:41.121,ROI,160,160,256,256,7.540000,57.730000,6.975000,0.000000,17.320000,644.590000,280.090000,645.280000,279.930000,646.088333,280.020263,170.350000,-188.386404,168.023868,-196.104838,164.170727,-198.855352,118.000000,81.980000,0.915200,15.000000,170.350000,0.000000,0.000000,0.633800,0
1070,09:15:41.185,ROI,160,160,256,256,8.840000,59.070000,13.925000,0.000000,16.930000,643.040000,279.340000,642.790000,279.120000,643.382632,279.158070,170.320000,-189.215088,161.980231,-197.698627,162.325114,-199.700681,119.660000,83.470000,0.957000,14.720000,170.320000,0.800000,169.720000,0.645200,0
1071,09:15:41.232,ROI,160,160,256,256,7.470000,39.960000,20.275000,0.000000,25.030000,637.990000,278.580000,639.250000,278.340000,640.260351,278.218684,166.100000,-191.230263,167.574057,-197.458847,163.255281,-200.080307,122.530000,83.580000,0.904000,14.810000,166.100000,0.000000,0.000000,0.689600,0
1072,09:15:41.296,ROI,160,160,256,256,8.680000,58.290000,7.000000,0.000000,17.150000,637.850000,277.500000,637.200000,277.370000,637.542193,277.205789,167.720000,-192.147193,154.677858,-201.371444,159.562587,-201.583686,120.080000,84.020000,0.955400,13.830000,167.720000,0.390000,163.320000,0.678000,0
1073,09:15:41.361,ROI,160,160,256,256,7.500000,56.780000,7.050000,0.000000,17.610000,632.940000,276.220000,634.020000,276.340000,634.622719,276.121930,166.720000,-193.043246,162.052894,158.732445,159.632469,157.523470,122.300000,82.980000,0.895200,14.970000,166.720000,0.000000,0.000000,0.720300,0
1074,09:15:41.408,ROI,160,160,256,256,7.510000,39.940000,20.100000,0.000000,25.040000,630.910000,276.140000,631.440000,275.580000,631.797544,275.143860,167.540000,-193.380175,163.586416,160.295435,160.904247,157.817623,120.820000,82.340000,0.959900,15.620000,167.540000,0.000000,0.000000,0.695200,0
1075,09:15:41.535,ROI,160,160,256,256,7.520000,121.310000,6.525000,0.000000,8.240000,624.290000,273.470000,627.040000,274.040000,628.239825,273.991316,163.840000,-195.107456,160.709954,161.414069,162.049967,159.280724,118.190000,81.900000,0.841300,14.460000,163.840000,0.000000,0.000000,0.707400,0
1076,09:15:41.584,ROI,160,160,256,256,7.540000,42.500000,19.025000,0.000000,23.530000,620.370000,271.980000,622.390000,272.460000,623.977456,272.687807,165.040000,-196.060965,161.233012,-197.475729,162.995427,161.404109,122.050000,80.510000,0.904200,16.170000,165.040000,0.000000,0.000000,0.737700,0
1077,09:15:41.648,ROI,160,160,256,256,8.000000,58.160000,6.975000,0.000000,17.190000,617.650000,270.440000,618.360000,270.710000,619.622018,271.171404,163.810000,-196.770439,156.527433,-198.982803,160.803762,162.404135,121.680000,80.210000,0.921200,16.660000,163.810000,0.000000,0.000000,0.771700,0
1078,09:15:41.712,ROI,160,160,256,256,7.540000,56.390000,14.225000,0.000000,17.730000,612.420000,269.730000,613.410000,269.390000,614.804825,269.651228,164.660000,163.297544,165.068583,-197.188794,162.485717,163.725217,126.110000,76.960000,0.883900,16.440000,164.660000,0.000000,0.000000,0.790800,0
1079,09:15:41.760,ROI,160,160,256,256,7.450000,42.300000,19.175000,49.350000,23.640000,609.540000,269.160000,609.240000,268.290000,610.041491,268.224123,163.560000,163.128246,165.222626,-195.958252,163.321667,164.915770,128.000000,78.940000,0.931900,15.300000,163.560000,0.000000,0.000000,0.781200,0
1080,09:15:41.826,ROI,160,160,256,256,9.800000,61.900000,13.475000,0.000000,16.160000,606.020000,268.310000,605.110000,267.350000,605.346930,266.912456,161.920000,162.403684,167.177747,164.948197,164.389566,165.600480,133.310000,81.500000,0.918100,15.390000,161.920000,0.000000,0.000000,0.786800,0
1081,09:15:41.889,ROI,160,160,288,288,7.560000,53.820000,14.975000,0.000000,18.580000,604.240000,267.210000,602.200000,266.460000,601.252018,265.763860,160.160000,161.635702,162.994171,164.603623,164.331534,165.660327,129.290000,83.090000,0.944800,17.310000,160.160000,0.000000,0.000000,0.842000,0
1082,09:15:42.000,ROI,160,160,288,288,7.480000,105.190000,3.775000,0.000000,9.510000,596.870000,265.510000,597.370000,265.320000,596.826404,264.635439,162.470000,161.742193,166.719815,165.675775,165.695792,165.904630,130.340000,84.440000,0.858900,17.600000,162.470000,0.000000,0.000000,0.805400,0
1083,09:15:42.065,ROI,160,160,288,288,7.520000,57.940000,13.825000,0.000000,17.260000,596.430000,265.290000,594.360000,264.680000,592.982105,263.769035,159.760000,161.114561,167.996271,167.306283,167.299241,166.567861,130.160000,84.730000,0.988200,16.780000,159.760000,0.000000,0.000000,0.839800,0
1084,09:15:42.113,ROI,160,160,288,288,7.550000,41.220000,19.725000,0.000000,24.260000,594.020000,263.790000,591.530000,263.750000,589.503070,262.975702,159.310000,160.017105,161.808344,166.983105,167.154343,167.640735,128.320000,85.720000,0.930800,17.030000,159.310000,0.000000,0.000000,0.831100,0
1085,09:15:42.175,ROI,160,160,288,288,10.020000,58.850000,14.275000,0.000000,16.990000,591.640000,262.550000,589.260000,262.750000,586.785789,262.249649,157.800000,158.855702,156.225135,163.754868,165.040152,167.540387,127.310000,87.430000,0.936700,17.610000,157.800000,0.000000,0.000000,0.846600,0
1086,09:15:42.240,ROI,160,160,256,256,7.510000,54.380000,14.325000,0.000000,18.390000,588.490000,260.160000,586.890000,261.140000,584.503333,261.259649,158.380000,158.026228,145.810756,156.253059,156.551535,163.861556,125.780000,87.680000,0.902000,17.180000,158.380000,0.000000,0.000000,0.809000,0
1087,09:15:42.287,ROI,160,160,256,256,7.580000,40.580000,19.975000,0.000000,24.640000,584.830000,260.560000,584.370000,260.250000,582.554825,260.343596,155.670000,156.579649,160.548073,155.994479,154.820370,159.778965,126.080000,90.380000,0.916100,16.470000,155.670000,0.000000,0.000000,0.831000,0
1088,09:15:42.417,ROI,160,160,256,256,7.530000,122.490000,3.225000,0.000000,8.160000,580.270000,258.080000,581.290000,258.740000,580.490789,259.225877,156.450000,155.715614,153.883147,153.753092,151.563504,155.307342,127.070000,89.660000,0.882200,18.060000,156.450000,0.000000,0.000000,0.804300,0
1089,09:15:42.463,ROI,160,160,256,256,7.550000,40.500000,20.075000,0.000000,24.690000,578.080000,254.960000,578.390000,256.500000,578.469474,257.623596,156.260000,155.545965,142.317007,146.554818,141.596422,147.609612,122.750000,87.790000,0.900700,18.040000,156.260000,0.000000,0.000000,0.820500,0
1090,09:15:42.529,ROI,160,160,256,256,7.590000,58.730000,13.675000,48.525000,17.030000,576.050000,254.130000,575.990000,254.700000,576.407632,255.818421,152.480000,153.839912,143.130102,143.027456,138.797339,141.063235,118.560000,87.570000,0.948000,17.400000,152.480000,0.000000,0.000000,0.854600,0
1091,09:15:42.592,ROI,160,160,256,256,7.510000,57.180000,7.025000,0.000000,17.490000,573.760000,252.580000,573.740000,252.910000,574.374649,253.858772,150.490000,151.887982,141.495802,139.417040,136.052243,135.377576,119.070000,88.110000,0.929400,17.580000,150.490000,0.000000,0.000000,0.863600,0
1092,09:15:42.640,ROI,160,160,256,256,7.520000,41.920000,0.000000,0.000000,23.860000,572.180000,251.140000,571.920000,251.250000,572.327632,251.782544,150.240000,150.200000,137.632435,135.322225,134.594103,130.925363,119.920000,89.540000,0.943200,16.850000,150.240000,0.000000,0.000000,0.856000,0
1093,09:15:42.703,ROI,160,160,256,256,7.540000,56.380000,7.125000,0.000000,17.740000,570.740000,250.040000,570.430000,249.730000,570.515000,249.769649,148.790000,148.867105,134.428965,131.795234,132.003348,127.102398,118.560000,89.360000,0.952600,16.970000,148.790000,0.000000,0.000000,0.850200,0
1094,09:15:42.768,ROI,160,160,256,256,7.530000,58.160000,6.925000,0.000000,17.190000,568.340000,248.850000,568.820000,248.370000,568.847368,247.919298,149.800000,148.300351,139.811535,131.989218,132.026806,124.912984,116.700000,90.830000,0.935500,16.170000,149.800000,0.000000,0.000000,0.838500,0
1095,09:15:42.816,ROI,160,160,256,256,7.520000,41.420000,19.600000,0.000000,24.140000,566.660000,248.210000,567.170000,247.290000,567.176228,246.389737,148.500000,147.667807,146.793430,136.681564,137.532754,126.760236,115.020000,91.950000,0.958200,17.160000,148.500000,0.000000,0.000000,0.861200,0
1096,09:15:42.945,ROI,160,160,256,256,8.520000,124.750000,6.400000,0.000000,8.020000,563.650000,245.500000,565.320000,245.640000,565.531842,244.885526,145.620000,146.051930,138.270488,136.938006,137.549123,129.182624,112.930000,93.520000,0.896300,16.600000,145.620000,0.000000,0.000000,0.819400,0
1097,09:15:42.992,ROI,160,160,256,256,7.470000,39.020000,20.775000,0.000000,25.630000,561.320000,244.010000,562.840000,243.920000,563.590614,243.373684,141.440000,143.311842,145.256820,140.477385,142.088290,133.822540,112.450000,97.220000,0.923800,15.780000,141.440000,0.000000,0.000000,0.839500,0
1098,09:15:43.056,ROI,160,160,256,256,7.880000,57.480000,14.050000,0.000000,17.400000,559.260000,243.250000,560.540000,242.660000,561.506842,242.032895,139.670000,140.786842,151.284922,145.754151,147.241009,140.213321,110.610000,96.160000,0.948800,15.130000,139.670000,0.000000,0.000000,0.856800,0
1099,09:15:43.120,ROI,160,160,224,224,7.560000,57.810000,13.900000,0.000000,17.300000,555.750000,243.550000,557.510000,242.080000,558.867193,241.091930,138.900000,138.976754,169.163576,157.732099,160.380197,151.052041,111.270000,100.110000,0.902700,16.880000,138.900000,0.000000,0.000000,0.867400,0
1100,09:15:43.168,ROI,160,160,224,224,7.450000,41.180000,19.700000,0.000000,24.280000,555.530000,241.460000,555.550000,241.070000,556.502456,240.315702,138.590000,137.384737,152.737672,159.836708,161.827508,160.084963,110.100000,96.990000,0.948500,16.890000,138.590000,0.000000,0.000000,0.849700,0
1101,09:15:43.232,ROI,160,160,224,224,7.390000,57.790000,13.850000,0.000000,17.300000,553.740000,240.860000,553.420000,240.340000,554.159561,239.688596,138.080000,136.445351,161.082233,163.704813,165.015322,167.717176,108.650000,99.710000,0.942000,16.850000,138.080000,0.000000,0.000000,0.852000,0
1102,09:15:43.297,ROI,160,160,224,224,9.140000,59.830000,6.875000,0.000000,16.710000,552.800000,239.610000,552.030000,239.530000,552.138333,239.122895,136.890000,135.532982,149.769199,161.704260,164.364118,172.264904,109.970000,99.920000,0.958900,16.640000,136.890000,0.000000,0.000000,0.850100,0
1103,09:15:43.344,ROI,160,160,224,224,7.400000,38.960000,10.375000,0.000000,25.670000,551.310000,236.860000,550.630000,238.000000,550.302807,238.262544,131.850000,133.216579,132.459533,152.680532,154.886498,170.542085,109.790000,99.670000,0.921700,14.320000,131.850000,0.000000,0.000000,0.829800,0
1104,09:15:43.457,ROI,160,160,224,224,7.520000,106.040000,7.475000,0.000000,9.430000,546.410000,233.350000,548.090000,235.730000,548.145263,236.902544,127.640000,129.834123,138.212816,148.549515,147.774867,165.521078,106.750000,100.880000,0.854300,13.720000,127.640000,0.000000,0.000000,0.786300,0
1105,09:15:43.520,ROI,160,160,224,224,7.470000,57.210000,14.025000,0.000000,17.480000,544.590000,232.660000,545.540000,233.830000,545.736930,235.167193,128.220000,127.967719,143.310277,144.872321,144.224953,158.643279,106.300000,100.940000,0.953500,12.730000,128.220000,0.000000,0.000000,0.844000,0
1106,09:15:43.584,ROI,160,160,224,224,7.370000,57.360000,13.975000,0.000000,17.430000,541.760000,231.690000,542.710000,232.180000,543.118333,233.266930,132.260000,128.301491,149.756153,144.212093,144.032358,151.873571,104.940000,99.300000,0.930000,14.380000,132.260000,0.000000,0.000000,0.879100,0
1107,09:15:43.631,ROI,160,160,224,224,7.460000,41.010000,9.925000,0.000000,24.390000,540.060000,228.380000,540.310000,229.690000,540.556754,231.003421,127.840000,126.933509,133.945595,138.156114,138.534959,144.342293,101.440000,98.290000,0.904800,12.240000,127.840000,0.000000,0.000000,0.856200,0
1108,09:15:43.697,ROI,160,160,224,224,7.880000,58.350000,13.625000,0.000000,17.140000,538.470000,228.100000,538.040000,227.900000,538.096930,228.728421,125.960000,125.675877,141.742587,136.329378,137.235414,137.664259,101.700000,100.490000,0.948300,11.540000,125.960000,0.000000,0.000000,0.881400,0
1109,09:15:43.760,ROI,160,160,224,224,7.440000,56.100000,14.150000,49.475000,17.830000,536.670000,225.310000,535.970000,225.650000,535.828070,226.302807,123.230000,124.068158,132.614056,131.495749,133.087532,130.964709,97.680000,98.770000,0.908900,10.380000,123.230000,0.000000,0.000000,0.827600,0
1110,09:15:43.808,ROI,160,160,224,224,7.440000,41.930000,9.675000,0.000000,23.850000,534.770000,224.430000,533.970000,223.840000,533.713333,223.970351,122.500000,122.773860,137.854905,130.728173,132.197233,125.886400,98.070000,97.860000,0.945000,10.730000,122.500000,0.000000,0.000000,0.847900,0
1111,09:15:43.936,ROI,160,160,224,224,7.250000,120.190000,6.500000,0.000000,8.320000,531.630000,221.020000,531.730000,221.340000,531.572719,221.465439,120.250000,121.222105,131.860340,129.116559,130.516090,122.453405,94.230000,97.410000,0.875500,8.320000,120.250000,0.000000,0.000000,0.781900,0
1112,09:15:43.983,ROI,160,160,224,224,7.410000,40.800000,0.000000,0.000000,24.510000,529.880000,218.470000,529.270000,218.610000,529.305614,218.754123,116.200000,118.332368,132.021979,128.466579,129.901161,120.968500,95.050000,97.340000,0.915200,9.260000,116.200000,0.000000,0.000000,0.734900,0
1113,09:15:44.047,ROI,160,160,224,224,7.280000,57.630000,13.900000,0.000000,17.350000,528.440000,217.260000,527.340000,216.450000,527.121842,216.105614,114.670000,115.540526,131.781378,127.934935,129.506566,120.646090,94.570000,97.960000,0.946700,8.720000,114.670000,0.000000,0.000000,0.742000,0
