frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1059,09:15:40.479,ROI,160,160,256,256,7.460000,117.620000,0.000000,0.000000,8.500000,674.500000,284.910000,675.180000,284.400000,676.276464,285.557915,-177.350000,-171.446726,-177.981601,-184.168507,176.616519,-174.991947,119.900000,84.320000,0.892900,17.220000,-177.350000,0.000000,0.000000,0.795300,0
1060,09:15:40.529,ROI,160,160,256,256,7.560000,43.200000,18.825000,48.675000,23.150000,672.460000,285.250000,671.640000,284.580000,672.221367,285.307266,-179.230000,-173.518379,-177.089162,-185.046649,176.462996,-178.974570,120.030000,83.730000,0.959100,16.700000,-179.230000,0.000000,0.000000,0.793200,0
1061,09:15:40.591,ROI,160,160,256,256,7.460000,56.450000,0.000000,0.000000,17.710000,669.150000,284.790000,668.000000,284.610000,668.251113,284.999762,179.610000,-175.941427,-179.527793,-185.694151,175.571170,-182.695942,120.370000,82.060000,0.928100,16.230000,179.610000,0.000000,0.000000,0.767400,0
1062,09:15:40.656,ROI,160,160,256,256,7.570000,58.450000,0.000000,0.000000,17.110000,666.330000,284.880000,665.030000,284.660000,664.407133,284.684411,179.270000,-178.071440,-179.035516,-186.533013,175.310095,-186.188017,126.370000,85.200000,0.917500,17.320000,179.270000,0.000000,0.000000,0.785500,0
1063,09:15:40.704,ROI,160,160,256,256,7.560000,41.760000,9.750000,0.000000,23.950000,663.380000,283.570000,662.160000,284.160000,660.764754,284.239923,175.730000,-180.698129,170.117344,-189.183918,173.042465,-189.568908,124.260000,83.680000,0.925300,16.600000,175.730000,0.000000,0.000000,0.733600,0
1064,09:15:40.767,ROI,160,160,256,256,7.520000,54.280000,7.100000,0.000000,18.420000,660.900000,283.480000,659.810000,283.680000,657.389863,283.752306,178.040000,-182.375101,168.455826,-190.713486,171.778585,-192.445469,122.080000,82.430000,0.946500,16.560000,178.040000,0.000000,0.000000,0.754000,0
1065,09:15:40.833,ROI,160,160,256,256,7.510000,58.960000,13.625000,0.000000,16.960000,656.540000,282.390000,656.770000,282.830000,654.141617,283.156790,174.840000,-184.567282,164.378728,-192.521811,169.611068,-194.854645,123.940000,83.780000,0.908200,16.100000,174.840000,0.000000,0.000000,0.702700,0
1066,09:15:40.881,ROI,160,160,256,256,7.510000,41.680000,19.400000,0.000000,23.990000,656.320000,282.260000,655.040000,282.140000,651.345403,282.521673,177.480000,-185.283750,158.255715,-195.476840,167.203259,-196.970036,118.670000,84.160000,0.953300,16.570000,177.480000,0.000000,0.000000,0.742400,0
1067,09:15:41.009,ROI,160,160,256,256,7.410000,121.200000,6.525000,0.000000,8.250000,648.670000,280.830000,651.220000,281.140000,648.386065,281.733601,173.450000,-187.025435,165.330291,-196.842881,165.088186,-198.866785,123.120000,84.580000,0.853400,15.910000,173.450000,0.000000,0.000000,0.710000,0
1068,09:15:41.056,ROI,160,160,256,256,7.580000,41.680000,19.500000,48.625000,23.990000,648.320000,281.180000,648.580000,280.630000,645.672230,280.936746,173.640000,-188.240601,169.066183,-196.611442,163.636343,-200.450250,119.740000,83.360000,0.958600,14.510000,173.640000,0.000000,0.000000,0.671300,0
1069,09:15:41.121,ROI,160,160,256,256,7.540000,57.730000,6.975000,0.000000,17.320000,644.590000,280.090000,645.280000,279.930000,643.083254,280.081831,170.350000,-190.218581,168.023868,-196.226624,161.726068,-201.890441,118.000000,81.980000,0.915200,15.000000,170.350000,0.000000,0.000000,0.633800,0
1070,09:15:41.185,ROI,160,160,256,256,8.840000,59.070000,13.925000,0.000000,16.930000,643.040000,279.340000,642.790000,279.120000,640.717645,279.183145,170.320000,-191.588198,161.980231,-197.302101,159.198413,-203.271629,119.660000,83.470000,0.957000,14.720000,170.320000,0.800000,169.720000,0.645200,0
1071,09:15:41.232,ROI,160,160,256,256,7.470000,39.960000,20.275000,0.000000,25.030000,637.990000,278.580000,639.250000,278.340000,638.252440,278.236472,166.100000,-193.496230,167.574057,-197.144413,158.992513,-204.123078,122.530000,83.580000,0.904000,14.810000,166.100000,0.000000,0.000000,0.689600,0
1072,09:15:41.296,ROI,160,160,256,256,8.680000,58.290000,7.000000,0.000000,17.150000,637.850000,277.500000,637.200000,277.370000,635.994181,277.250210,167.720000,-194.515028,154.677858,-199.991580,156.407385,-205.217198,120.080000,84.020000,0.955400,13.830000,167.720000,0.390000,163.320000,0.678000,0
1073,09:15:41.361,ROI,160,160,256,256,7.500000,56.780000,7.050000,0.000000,17.610000,632.940000,276.220000,634.020000,276.340000,633.623141,276.186839,166.720000,-195.539875,162.052894,-200.982543,155.844583,-206.205201,122.300000,82.980000,0.895200,14.970000,166.720000,0.000000,0.000000,0.720300,0
1074,09:15:41.408,ROI,160,160,256,256,7.510000,39.940000,20.100000,0.000000,25.040000,630.910000,276.140000,631.440000,275.580000,631.233891,275.186766,167.540000,-195.903496,163.586416,-200.463946,157.287191,-206.465617,120.820000,82.340000,0.959900,15.620000,167.540000,0.000000,0.000000,0.695200,0
1075,09:15:41.535,ROI,160,160,256,256,7.520000,121.310000,6.525000,0.000000,8.240000,624.290000,273.470000,627.040000,274.040000,628.373343,274.039133,163.840000,-196.733552,160.709954,-200.533527,158.139670,-206.189812,118.190000,81.900000,0.841300,14.460000,163.840000,0.000000,0.000000,0.707400,0
1076,09:15:41.584,ROI,160,160,256,256,7.540000,42.500000,19.025000,0.000000,23.530000,620.370000,271.980000,622.390000,272.460000,625.072363,272.723448,165.040000,-196.963520,161.233012,-200.708384,158.269048,-205.666780,122.050000,80.510000,0.904200,16.170000,165.040000,0.000000,0.000000,0.737700,0
1077,09:15:41.648,ROI,160,160,256,256,8.000000,58.160000,6.975000,0.000000,17.190000,617.650000,270.440000,618.360000,270.710000,621.470883,271.257500,163.810000,-197.319746,156.527433,-201.670375,157.851694,-205.087804,121.680000,80.210000,0.921200,16.660000,163.810000,0.000000,0.000000,0.771700,0
1078,09:15:41.712,ROI,160,160,256,256,7.540000,56.390000,14.225000,0.000000,17.730000,612.420000,269.730000,613.410000,269.390000,617.456145,269.727371,164.660000,-197.195254,165.068583,-200.630163,159.136755,-204.127483,126.110000,76.960000,0.883900,16.440000,164.660000,0.000000,0.000000,0.790800,0
1079,09:15:41.760,ROI,160,160,256,256,7.450000,42.300000,19.175000,49.350000,23.640000,609.540000,269.160000,609.240000,268.290000,613.177556,268.257589,163.560000,-197.265810,165.222626,-199.106855,161.041361,-202.719874,128.000000,78.940000,0.931900,15.300000,163.560000,0.000000,0.000000,0.781200,0
1080,09:15:41.826,ROI,160,160,256,256,9.800000,61.900000,13.475000,0.000000,16.160000,606.020000,268.310000,605.110000,267.350000,608.740391,266.873657,161.920000,-197.605472,167.177747,-197.302088,162.677540,-200.994759,133.310000,81.500000,0.918100,15.390000,161.920000,0.000000,0.000000,0.786800,0
1081,09:15:41.889,ROI,160,160,288,288,7.560000,53.820000,14.975000,0.000000,18.580000,604.240000,267.210000,602.200000,266.460000,604.374782,265.586879,160.160000,-198.357048,162.994171,-197.129183,163.576938,-199.468599,129.290000,83.090000,0.944800,17.310000,160.160000,0.000000,0.000000,0.842000,0
1082,09:15:42.000,ROI,160,160,288,288,7.480000,105.190000,3.775000,0.000000,9.510000,596.870000,265.510000,597.370000,265.320000,599.734528,264.324327,162.470000,-198.367149,166.719815,-195.587520,164.779036,-197.821002,130.340000,84.440000,0.858900,17.600000,162.470000,0.000000,0.000000,0.805400,0
1083,09:15:42.065,ROI,160,160,288,288,7.520000,57.940000,13.825000,0.000000,17.260000,596.430000,265.290000,594.360000,264.680000,595.291262,263.185246,159.760000,-198.941621,167.996271,-194.508411,165.621248,-196.284175,130.160000,84.730000,0.988200,16.780000,159.760000,0.000000,0.000000,0.839800,0
1084,09:15:42.113,ROI,160,160,288,288,7.550000,41.220000,19.725000,0.000000,24.260000,594.020000,263.790000,591.530000,263.750000,591.184685,262.122677,159.310000,-199.623867,161.808344,-194.551862,165.492996,-194.886330,128.320000,85.720000,0.930800,17.030000,159.310000,0.000000,0.000000,0.831100,0
1085,09:15:42.175,ROI,160,160,288,288,10.020000,58.850000,14.275000,0.000000,16.990000,591.640000,262.550000,589.260000,262.750000,587.488899,261.110242,157.800000,-200.525899,156.225135,163.883051,164.680058,-193.849297,127.310000,87.430000,0.936700,17.610000,157.800000,0.000000,0.000000,0.846600,0
1086,09:15:42.240,ROI,160,160,256,256,7.510000,54.380000,14.325000,0.000000,18.390000,588.490000,260.160000,586.890000,261.140000,584.150371,260.006343,158.380000,-201.182452,145.810756,160.081719,161.703302,166.310785,125.780000,87.680000,0.902000,17.180000,158.380000,0.000000,0.000000,0.809000,0
1087,09:15:42.287,ROI,160,160,256,256,7.580000,40.580000,19.975000,0.000000,24.640000,584.830000,260.560000,584.370000,260.250000,581.049335,259.033883,155.670000,-202.463931,160.548073,161.014677,162.589001,166.727361,126.080000,90.380000,0.916100,16.470000,155.670000,0.000000,0.000000,0.831000,0
1088,09:15:42.417,ROI,160,160,256,256,7.530000,122.490000,3.225000,0.000000,8.160000,580.270000,258.080000,581.290000,258.740000,578.006069,257.997355,156.450000,-203.407851,153.883147,-200.227787,161.191296,166.702722,127.070000,89.660000,0.882200,18.060000,156.450000,0.000000,0.000000,0.804300,0
1089,09:15:42.463,ROI,160,160,256,256,7.550000,40.500000,20.075000,0.000000,24.690000,578.080000,254.960000,578.390000,256.500000,575.189617,256.681109,156.260000,-203.917863,142.317007,-204.864867,154.951343,164.931416,122.750000,87.790000,0.900700,18.040000,156.260000,0.000000,0.000000,0.820500,0
1090,09:15:42.529,ROI,160,160,256,256,7.590000,58.730000,13.675000,48.525000,17.030000,576.050000,254.130000,575.990000,254.700000,572.650911,255.221137,152.480000,154.787948,143.130102,-209.026084,150.097434,161.906816,118.560000,87.570000,0.948000,17.400000,152.480000,0.000000,0.000000,0.854600,0
1091,09:15:42.592,ROI,160,160,256,256,7.510000,57.180000,7.025000,0.000000,17.490000,573.760000,252.580000,573.740000,252.910000,570.418887,253.636597,150.490000,153.235290,141.495802,-213.154017,144.628608,157.669444,119.070000,88.110000,0.929400,17.580000,150.490000,0.000000,0.000000,0.863600,0
1092,09:15:42.640,ROI,160,160,256,256,7.520000,41.920000,0.000000,0.000000,23.860000,572.180000,251.140000,571.920000,251.250000,568.518883,251.960774,150.240000,151.842226,137.632435,141.910718,138.587384,152.165013,119.920000,89.540000,0.943200,16.850000,150.240000,0.000000,0.000000,0.856000,0
1093,09:15:42.703,ROI,160,160,256,256,7.540000,56.380000,7.125000,0.000000,17.740000,570.740000,250.040000,570.430000,249.730000,566.977508,250.277895,148.790000,150.571520,134.428965,137.518505,132.487051,145.732462,118.560000,89.360000,0.952600,16.970000,148.790000,0.000000,0.000000,0.850200,0
1094,09:15:42.768,ROI,160,160,256,256,7.530000,58.160000,6.925000,0.000000,17.190000,568.340000,248.850000,568.820000,248.370000,565.649177,248.626343,149.800000,149.569016,139.811535,135.315192,128.809447,139.105360,116.700000,90.830000,0.935500,16.170000,149.800000,0.000000,0.000000,0.838500,0
1095,09:15:42.816,ROI,160,160,256,256,7.520000,41.420000,19.600000,0.000000,24.140000,566.660000,248.210000,567.170000,247.290000,564.523895,247.106976,148.500000,148.628524,146.793430,135.747722,126.524600,132.819176,115.020000,91.950000,0.958200,17.160000,148.500000,0.000000,0.000000,0.861200,0
1096,09:15:42.945,ROI,160,160,256,256,8.520000,124.750000,6.400000,0.000000,8.020000,563.650000,245.500000,565.320000,245.640000,563.370222,245.541907,145.620000,146.820746,138.270488,134.743514,126.395383,127.514066,112.930000,93.520000,0.896300,16.600000,145.620000,0.000000,0.000000,0.819400,0
1097,09:15:42.992,ROI,160,160,256,256,7.470000,39.020000,20.775000,0.000000,25.630000,561.320000,244.010000,562.840000,243.920000,562.159427,243.947077,141.440000,144.449020,145.256820,135.484612,127.205744,123.387904,112.450000,97.220000,0.923800,15.780000,141.440000,0.000000,0.000000,0.839500,0
1098,09:15:43.056,ROI,160,160,256,256,7.880000,57.480000,14.050000,0.000000,17.400000,559.260000,243.250000,560.540000,242.660000,560.824601,242.406468,139.670000,141.910633,151.284922,137.587448,130.906572,121.079653,110.610000,96.160000,0.948800,15.130000,139.670000,0.000000,0.000000,0.856800,0
1099,09:15:43.120,ROI,160,160,224,224,7.560000,57.810000,13.900000,0.000000,17.300000,555.750000,243.550000,557.510000,242.080000,559.209230,241.099944,138.900000,139.808831,169.163576,144.304248,141.033807,122.160027,111.270000,100.110000,0.902700,16.880000,138.900000,0.000000,0.000000,0.867400,0
1100,09:15:43.168,ROI,160,160,224,224,7.450000,41.180000,19.700000,0.000000,24.280000,555.530000,241.460000,555.550000,241.070000,557.526786,239.886907,138.590000,137.981851,152.737672,146.473596,144.208520,124.492243,110.100000,96.990000,0.948500,16.890000,138.590000,0.000000,0.000000,0.849700,0
1101,09:15:43.232,ROI,160,160,224,224,7.390000,57.790000,13.850000,0.000000,17.300000,553.740000,240.860000,553.420000,240.340000,555.792778,238.817702,138.080000,136.744149,161.082233,150.181841,148.341627,128.009897,108.650000,99.710000,0.942000,16.850000,138.080000,0.000000,0.000000,0.852000,0
1102,09:15:43.297,ROI,160,160,224,224,9.140000,59.830000,6.875000,0.000000,16.710000,552.800000,239.610000,552.030000,239.530000,554.042383,237.858992,136.890000,135.395294,149.769199,151.649655,151.290020,132.470737,109.970000,99.920000,0.958900,16.640000,136.890000,0.000000,0.000000,0.850100,0
1103,09:15:43.344,ROI,160,160,224,224,7.400000,38.960000,10.375000,0.000000,25.670000,551.310000,236.860000,550.630000,238.000000,552.314028,236.803706,131.850000,133.126524,132.459533,147.982985,148.592900,136.129026,109.790000,99.670000,0.921700,14.320000,131.850000,0.000000,0.000000,0.829800,0
1104,09:15:43.457,ROI,160,160,224,224,7.520000,106.040000,7.475000,0.000000,9.430000,546.410000,233.350000,548.090000,235.730000,550.206444,235.433343,127.640000,130.112806,138.212816,146.238641,146.967861,139.164245,106.750000,100.880000,0.854300,13.720000,127.640000,0.000000,0.000000,0.786300,0
1105,09:15:43.520,ROI,160,160,224,224,7.470000,57.210000,14.025000,0.000000,17.480000,544.590000,232.660000,545.540000,233.830000,547.885532,233.944359,128.220000,128.121907,143.310277,146.386191,147.317742,142.159919,106.300000,100.940000,0.953500,12.730000,128.220000,0.000000,0.000000,0.844000,0
1106,09:15:43.584,ROI,160,160,224,224,7.370000,57.360000,13.975000,0.000000,17.430000,541.760000,231.690000,542.710000,232.180000,545.336500,232.431867,132.260000,127.569794,149.756153,148.287038,149.316832,145.567668,104.940000,99.300000,0.930000,14.380000,132.260000,0.000000,0.000000,0.879100,0
1107,09:15:43.631,ROI,160,160,224,224,7.460000,41.010000,9.925000,0.000000,24.390000,540.060000,228.380000,540.310000,229.690000,542.664391,230.708613,127.840000,126.229016,133.945595,146.331678,147.181863,148.259161,101.440000,98.290000,0.904800,12.240000,127.840000,0.000000,0.000000,0.856200,0
1108,09:15:43.697,ROI,160,160,224,224,7.880000,58.350000,13.625000,0.000000,17.140000,538.470000,228.100000,538.040000,227.900000,540.022016,228.966210,125.960000,124.679298,141.742587,146.058024,146.598822,150.539546,101.700000,100.490000,0.948300,11.540000,125.960000,0.000000,0.000000,0.881400,0
1109,09:15:43.760,ROI,160,160,224,224,7.440000,56.100000,14.150000,49.475000,17.830000,536.670000,225.310000,535.970000,225.650000,537.433137,227.074972,123.230000,122.862569,132.614056,143.311861,143.850980,151.742405,97.680000,98.770000,0.908900,10.380000,123.230000,0.000000,0.000000,0.827600,0
1110,09:15:43.808,ROI,160,160,224,224,7.440000,41.930000,9.675000,0.000000,23.850000,534.770000,224.430000,533.970000,223.840000,534.939625,225.157516,122.500000,121.404472,137.854905,141.962184,142.440512,152.267580,98.070000,97.860000,0.945000,10.730000,122.500000,0.000000,0.000000,0.847900,0
1111,09:15:43.936,ROI,160,160,224,224,7.250000,120.190000,6.500000,0.000000,8.320000,531.630000,221.020000,531.730000,221.340000,532.384500,223.028218,120.250000,119.903109,131.860340,139.366568,140.194064,151.940658,94.230000,97.410000,0.875500,8.320000,120.250000,0.000000,0.000000,0.781900,0
1112,09:15:43.983,ROI,160,160,224,224,7.410000,40.800000,0.000000,0.000000,24.510000,529.880000,218.470000,529.270000,218.610000,529.911181,220.673456,116.200000,117.521496,132.021979,136.611780,136.406650,150.339515,95.050000,97.340000,0.915200,9.260000,116.200000,0.000000,0.000000,0.734900,0
1113,09:15:44.047,ROI,160,160,224,224,7.280000,57.630000,13.900000,0.000000,17.350000,528.440000,217.260000,527.340000,216.450000,527.545097,218.226435,114.670000,115.425532,131.781378,133.672306,134.036625,147.926519,94.570000,97.960000,0.946700,8.720000,114.670000,0.000000,0.000000,0.742000,0
1114,09:15:44.111,ROI,160,160,224,224,7.220000,57.360000,13.900000,0.000000,17.430000,527.240000,214.520000,525.850000,214.040000,525.391407,215.647577,110.160000,112.634270,121.726730,128.615930,129.866363,144.327951,92.080000,97.830000,0.921400,10.500000,110.160000,0.000000,0.000000,0.820200,0
1115,09:15:44.161,ROI,160,160,224,224,7.290000,42.800000,9.450000,0.000000,23.360000,525.950000,213.610000,524.710000,212.250000,523.475851,213.117464,111.210000,110.794794,122.491899,124.666450,127.129478,140.073945,93.770000,97.820000,0.954800,9.450000,111.210000,0.000000,0.000000,0.747400,0
1116,09:15:44.224,ROI,160,160,224,224,7.690000,57.690000,13.975000,0.000000,17.330000,525.100000,211.100000,523.960000,210.170000,521.876810,210.608395,108.770000,108.682629,109.828134,118.807798,122.509540,134.929119,89.360000,95.930000,0.905500,10.250000,108.770000,0.000000,0.000000,0.791800,0
1117,09:15:44.287,ROI,160,160,192,192,8.740000,57.110000,14.225000,0.000000,17.510000,524.860000,208.620000,523.670000,208.190000,520.687435,208.086565,111.230000,107.892690,98.332560,109.472292,115.250046,127.973536,86.300000,96.020000,0.918100,12.190000,111.230000,0.000000,0.000000,0.865300,0
1118,09:15:44.401,ROI,160,160,224,224,8.330000,106.840000,7.475000,0.000000,9.360000,522.530000,205.030000,522.650000,205.600000,519.719726,205.442222,106.610000,106.096375,111.495631,105.238708,110.100337,120.140923,88.350000,95.700000,0.881300,11.420000,106.610000,0.000000,0.000000,0.832700,0
1119,09:15:44.464,ROI,160,160,192,192,10.380000,57.980000,14.450000,35.125000,17.250000,521.590000,203.140000,521.750000,203.130000,518.979754,202.803786,108.790000,105.231653,110.020348,102.332898,105.666606,112.223230,85.720000,93.400000,0.932300,10.760000,108.790000,0.000000,0.000000,0.849800,0
1120,09:15:44.512,ROI,160,160,192,192,8.850000,38.050000,10.725000,0.000000,26.280000,520.440000,200.910000,520.840000,200.780000,518.402710,200.195177,106.440000,104.293569,111.168099,100.471782,102.473403,104.620270,84.880000,94.220000,0.928700,11.190000,106.440000,0.000000,0.000000,0.856100,0
1121,09:15:44.575,ROI,160,160,192,192,7.790000,54.740000,7.300000,0.000000,18.270000,519.400000,199.230000,519.890000,198.720000,517.942359,197.712097,105.580000,103.578782,114.757500,100.417102,100.503101,97.852160,84.590000,91.620000,0.941500,11.150000,105.580000,0.000000,0.000000,0.870500,0
1122,09:15:44.639,ROI,160,160,192,192,9.690000,58.160000,20.900000,0.000000,17.190000,518.470000,196.880000,519.010000,196.580000,517.553952,195.329399,101.930000,102.167024,112.353198,100.666849,99.258440,92.280647,85.860000,92.690000,0.930100,10.990000,101.930000,0.000000,0.000000,0.830400,0
1123,09:15:44.687,ROI,160,160,192,192,7.650000,37.510000,10.575000,0.000000,26.660000,515.790000,194.490000,517.470000,194.390000,516.999621,193.027714,102.920000,101.442516,125.114747,105.277467,103.541060,89.477111,88.790000,92.340000,0.894500,10.260000,102.920000,0.000000,0.000000,0.839400,0
1124,09:15:44.817,ROI,160,160,192,192,10.120000,126.090000,6.400000,0.000000,7.930000,517.810000,191.410000,517.310000,191.860000,516.639911,190.706464,100.960000,100.288194,93.618629,101.326190,98.808706,86.755205,85.040000,90.970000,0.893600,11.320000,100.960000,0.000000,0.000000,0.790000,0
1125,09:15:44.862,ROI,160,160,192,192,9.240000,37.360000,22.450000,0.000000,26.770000,517.000000,187.630000,517.090000,188.850000,516.403347,188.222520,101.570000,99.561177,94.180298,98.028627,95.440297,84.535441,81.980000,91.440000,0.888600,9.470000,101.570000,0.000000,0.000000,0.812300,0
1126,09:15:44.928,ROI,160,160,192,192,10.370000,60.140000,14.025000,0.000000,16.630000,516.480000,186.390000,516.800000,186.330000,516.237855,185.780222,98.250000,98.298601,96.564684,97.122409,93.876478,83.192702,81.940000,90.140000,0.961000,11.380000,98.250000,0.000000,0.000000,0.854700,0
1127,09:15:44.991,ROI,160,160,192,192,10.130000,55.510000,14.900000,0.000000,18.020000,517.040000,184.260000,516.890000,183.870000,516.263323,183.414512,97.330000,97.357234,87.904747,94.179755,89.383214,81.856583,80.940000,89.940000,0.941100,12.950000,97.330000,0.000000,0.000000,0.866700,0
1128,09:15:45.039,ROI,160,160,192,192,10.360000,38.820000,21.250000,0.000000,25.760000,515.990000,182.040000,516.600000,181.470000,516.324750,181.105306,94.250000,95.971605,96.889837,93.978464,88.476228,81.251667,81.740000,91.420000,0.928500,13.260000,94.250000,0.000000,0.000000,0.903500,0
1129,09:15:45.103,ROI,160,160,192,192,10.430000,55.750000,14.850000,0.000000,17.940000,515.980000,180.560000,516.220000,179.600000,516.448210,178.918831,93.700000,94.771431,101.486589,93.595232,86.768217,80.384091,84.580000,90.980000,0.936100,13.000000,93.700000,0.000000,0.000000,0.895500,0
1130,09:15:45.169,ROI,160,160,192,192,13.090000,59.310000,14.225000,28.050000,16.860000,516.360000,179.270000,516.210000,178.020000,516.626907,176.930891,93.450000,93.737077,90.362627,91.590692,84.863439,79.609631,83.540000,90.920000,0.960300,12.350000,93.450000,0.000000,0.000000,0.896200,0
1131,09:15:45.216,ROI,160,160,192,192,10.280000,35.650000,11.825000,0.000000,28.050000,515.760000,178.340000,515.980000,176.980000,516.787597,175.210560,93.830000,92.979964,102.470462,92.278080,84.663703,79.156117,81.860000,91.810000,0.960500,12.260000,93.830000,0.000000,0.000000,0.893900,0
1132,09:15:45.344,ROI,160,160,192,192,13.570000,123.710000,3.325000,27.050000,8.080000,514.460000,175.060000,515.430000,175.340000,516.755649,173.535641,93.140000,92.195331,108.539694,95.272183,91.092733,80.668034,82.550000,93.190000,0.903400,11.820000,93.140000,0.000000,0.000000,0.846700,0
1133,09:15:45.391,ROI,160,160,192,192,7.960000,32.760000,12.150000,0.000000,30.520000,513.400000,171.530000,514.750000,172.970000,516.477294,171.735952,92.340000,91.704637,106.009235,98.871626,98.792170,84.617027,84.240000,92.040000,0.904300,12.060000,92.340000,0.000000,0.000000,0.895900,0
1134,09:15:45.455,ROI,160,160,192,192,10.130000,59.830000,14.000000,0.000000,16.720000,513.240000,169.760000,514.010000,170.620000,516.036653,169.883012,90.220000,91.146919,107.478882,102.274695,103.376843,89.756992,80.870000,88.880000,0.923200,11.910000,90.220000,0.000000,0.000000,0.924900,0
1135,09:15:45.520,ROI,160,160,192,192,10.210000,57.020000,14.525000,0.000000,17.540000,513.050000,165.270000,513.440000,167.350000,515.498359,167.706544,89.810000,90.595935,99.887989,102.908510,103.891889,94.601426,81.300000,83.740000,0.896600,10.440000,89.810000,0.000000,0.000000,0.860400,0
1136,09:15:45.568,ROI,160,160,192,192,15.310000,45.900000,20.650000,24.425000,21.790000,514.120000,164.590000,513.410000,165.030000,515.049460,165.462847,89.070000,89.542601,90.740852,100.298183,101.313853,98.056203,83.160000,84.280000,0.958900,12.010000,89.070000,0.000000,0.000000,0.905300,0
1137,09:15:45.630,ROI,160,160,192,192,7.880000,45.850000,8.575000,0.000000,21.810000,513.540000,162.690000,513.210000,162.690000,514.611548,163.219653,86.670000,88.239790,94.885203,100.232399,101.046230,101.093334,82.000000,85.090000,0.943100,14.200000,86.670000,0.000000,0.000000,0.922200,0
1138,09:15:45.694,ROI,160,160,192,192,10.480000,60.380000,14.000000,0.000000,16.560000,514.020000,160.610000,513.350000,160.560000,514.270948,160.972278,87.740000,87.457391,86.239489,97.128016,98.617877,102.956289,80.810000,83.170000,0.938000,14.120000,87.740000,0.000000,0.000000,0.909400,0
1139,09:15:45.743,ROI,160,160,192,192,10.920000,39.960000,20.900000,0.000000,25.020000,514.660000,158.440000,513.810000,158.350000,514.091004,158.730633,86.990000,86.729593,78.242064,92.868130,94.589462,103.446482,80.260000,84.670000,0.935100,15.770000,86.990000,0.000000,0.000000,0.922500,0
1140,09:15:45.871,ROI,160,160,192,192,12.100000,120.860000,10.025000,0.000000,8.270000,515.070000,155.620000,514.420000,156.010000,514.091903,156.415423,85.610000,85.709915,75.389094,87.771376,89.977747,102.390458,79.120000,84.620000,0.922700,15.160000,85.610000,0.000000,0.000000,0.862800,0
1141,09:15:45.920,ROI,160,160,192,192,9.680000,38.190000,10.800000,0.000000,26.180000,516.190000,154.980000,515.270000,154.250000,514.346621,154.240536,83.600000,84.378105,64.221569,80.626084,83.320082,99.430109,80.830000,85.570000,0.957800,15.150000,83.600000,0.000000,0.000000,0.857800,0
1142,09:15:45.984,ROI,160,160,192,192,10.990000,56.360000,7.350000,0.000000,17.740000,516.070000,152.910000,515.830000,152.350000,514.789714,152.180903,83.660000,83.512597,73.577813,76.636694,77.858897,95.217644,81.340000,88.820000,0.947800,16.010000,83.660000,0.000000,0.000000,0.832900,0
1143,09:15:46.047,ROI,160,160,192,192,9.560000,55.000000,7.500000,0.000000,18.180000,516.280000,151.950000,516.290000,150.950000,515.352730,150.312254,82.600000,82.595032,71.810954,72.449656,73.232667,90.003627,81.010000,88.580000,0.973800,16.990000,82.600000,0.000000,0.000000,0.852000,0
1144,09:15:46.096,ROI,160,160,192,192,10.250000,42.670000,20.150000,0.000000,23.440000,516.310000,151.060000,516.610000,149.810000,515.961565,148.698750,82.850000,82.278980,74.320476,70.122022,69.326656,84.261268,81.800000,88.970000,0.970700,16.820000,82.850000,0.000000,0.000000,0.859700,0
1145,09:15:46.160,ROI,160,160,192,192,7.450000,52.290000,14.875000,0.000000,19.120000,516.910000,148.910000,517.030000,148.530000,516.612625,147.211198,82.040000,81.772395,71.834043,67.307885,66.362337,78.215664,81.120000,90.970000,0.939800,16.650000,82.040000,0.000000,0.000000,0.828600,0
1146,09:15:46.224,ROI,160,160,192,192,11.830000,62.620000,13.850000,0.000000,15.970000,517.370000,147.640000,517.510000,147.390000,517.278935,145.876544,84.290000,82.175927,67.166346,64.746697,63.469857,72.125405,81.120000,90.010000,0.961600,16.220000,84.290000,0.000000,0.000000,0.865300,0
1147,09:15:46.271,ROI,160,160,192,192,8.400000,35.890000,34.300000,0.000000,27.860000,518.740000,145.260000,518.510000,145.880000,518.038641,144.552109,80.070000,81.222117,56.485417,61.124855,60.161110,66.241853,79.390000,88.850000,0.917000,17.850000,80.070000,0.000000,0.000000,0.827200,0
1148,09:15:46.400,ROI,160,160,192,192,7.480000,121.410000,6.525000,0.000000,8.240000,519.860000,142.360000,519.610000,143.700000,518.950875,143.099363,78.370000,80.315996,63.225075,59.144482,57.873742,60.806016,80.480000,91.360000,0.912300,17.480000,78.370000,0.000000,0.000000,0.864300,0
1149,09:15:46.448,ROI,160,160,192,192,7.620000,42.070000,9.700000,0.000000,23.770000,520.190000,140.620000,520.510000,141.620000,519.928750,141.549448,77.250000,79.045637,66.602236,58.726272,57.751289,56.417481,81.500000,91.210000,0.950800,16.470000,77.250000,0.000000,0.000000,0.898300,0
