frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
3195,11:55:44.482,ROI,160,160,224,224,20.83,21.71,0.0,17.975,46.05,717.24,180.79,105.15,83.33,0.9487,16.7900,141.5100,0.0000,0.0000,0.8397,0
3196,11:55:44.512,ROI,160,160,224,224,16.16,16.63,0.0,46.975,60.12,715.52,179.29,105.36,82.47,0.9339,17.0300,142.5600,0.0000,0.0000,0.8031,0
3197,11:55:44.544,ROI,160,160,224,224,25.95,26.64,0.0,0.0,37.54,714.12,179.25,107.67,81.17,0.9591,17.1500,143.7900,0.0000,0.0000,0.7956,0
3198,11:55:44.579,ROI,160,160,224,224,31.55,32.23,45.625,36.35,31.02,714.10,178.86,107.60,79.98,0.9847,17.7500,147.0100,0.0000,0.0000,0.8459,0
3199,11:55:44.619,ROI,160,160,224,224,27.92,28.61,0.0,27.3,34.95,712.31,177.71,108.29,80.91,0.9404,18.4200,145.7300,0.0000,0.0000,0.8430,0
3200,11:55:44.656,ROI,160,160,224,224,30.77,31.50,0.0,12.4,31.74,711.03,177.98,108.37,79.07,0.9549,18.2600,146.8800,0.0000,0.0000,0.8518,0
3201,11:55:44.693,ROI,160,160,224,224,20.62,21.09,0.0,0.0,47.42,709.82,176.87,107.73,78.41,0.9510,17.9000,147.0400,0.0000,0.0000,0.8501,0
3202,11:55:44.721,ROI,160,160,224,224,19.35,19.79,0.0,19.725,50.53,708.43,176.06,108.29,79.06,0.9546,18.1000,147.3400,0.0000,0.0000,0.8683,0
3203,11:55:44.746,ROI,160,160,224,224,20.59,21.09,0.0,18.525,47.41,707.58,175.93,107.88,77.67,0.9673,17.4200,149.1500,0.0000,0.0000,0.8538,0
3204,11:55:44.775,ROI,160,160,224,224,16.92,17.42,0.0,0.0,57.41,707.81,175.74,109.56,80.58,0.9491,17.9500,149.7600,0.0000,0.0000,0.8590,0
3205,11:55:44.800,ROI,160,160,224,224,17.25,18.01,49.325,21.7,55.53,706.30,174.78,109.65,79.41,0.9499,18.4200,149.7000,0.0000,0.0000,0.8443,0
3206,11:55:44.848,ROI,160,160,224,224,26.25,27.19,12.875,14.35,36.78,704.85,173.79,109.90,78.90,0.9503,18.4600,150.3700,0.0000,0.0000,0.8368,0
3207,11:55:44.884,ROI,160,160,224,224,28.42,29.13,0.0,26.825,34.32,703.06,173.27,110.70,77.52,0.9514,18.3200,152.3600,0.0000,0.0000,0.8435,0
3208,11:55:44.921,ROI,160,160,224,224,29.40,30.10,0.0,0.0,33.22,701.78,172.69,110.25,75.80,0.9556,18.2000,152.2200,0.0000,0.0000,0.8493,0
3209,11:55:44.959,ROI,160,160,224,224,28.12,28.87,0.0,27.05,34.63,699.36,172.66,111.66,75.52,0.9539,17.1600,155.7800,0.0000,0.0000,0.8082,0
3210,11:55:44.995,ROI,160,160,224,224,26.15,26.81,0.0,29.15,37.30,699.28,172.32,110.25,74.63,0.9758,16.6600,155.4900,0.0000,0.0000,0.8032,0
3211,11:55:45.028,ROI,160,160,224,224,20.41,20.94,0.0,18.65,47.77,698.47,171.65,109.48,75.77,0.9680,17.4700,155.4300,0.0000,0.0000,0.8185,0
3212,11:55:45.056,ROI,160,160,224,224,17.32,17.93,0.0,21.775,55.77,696.77,171.10,110.04,75.42,0.9557,17.6800,156.5400,0.0000,0.0000,0.8129,0
3213,11:55:45.081,ROI,160,160,224,224,13.89,14.43,0.0,0.0,69.32,694.73,170.27,110.29,73.39,0.9382,17.3300,159.7700,0.0000,0.0000,0.7503,0
3214,11:55:45.103,ROI,160,160,224,224,14.76,15.55,0.0,25.125,64.32,695.61,169.59,110.53,74.59,0.9664,17.2900,157.3100,0.0000,0.0000,0.8027,0
3215,11:55:45.136,ROI,160,160,224,224,27.14,27.94,0.0,0.0,35.79,691.82,168.47,113.01,76.97,0.9062,17.8000,155.7600,0.0000,0.0000,0.8126,0
3216,11:55:45.171,ROI,160,160,256,256,18.81,19.42,0.0,0.0,51.51,692.04,168.75,114.46,76.08,0.9760,17.1100,158.2800,0.0000,0.0000,0.8045,0
3217,11:55:45.215,ROI,160,160,256,256,19.68,20.32,0.0,0.0,49.21,690.56,168.26,112.24,75.94,0.9617,17.7300,163.1400,0.0000,0.0000,0.8241,0
3218,11:55:45.249,ROI,160,160,256,256,20.26,21.00,0.0,0.0,47.62,688.94,167.23,111.76,75.47,0.9460,17.2800,160.0600,0.0000,0.0000,0.8294,0
3219,11:55:45.280,ROI,160,160,224,224,13.14,13.61,0.0,0.0,73.48,685.41,165.92,110.53,73.16,0.9067,16.6800,159.4300,0.0000,0.0000,0.7243,0
3220,11:55:45.311,ROI,160,160,224,224,12.46,13.08,0.0,0.0,76.45,685.39,165.99,112.45,73.32,0.9809,15.8700,157.8000,0.0000,0.0000,0.7325,0
3221,11:55:45.344,ROI,160,160,256,256,12.44,12.93,0.0,0.0,77.36,684.44,164.41,112.58,75.50,0.9425,18.0600,163.2500,0.0000,0.0000,0.8593,0
3222,11:55:45.376,ROI,160,160,256,256,13.67,14.16,20.4,0.0,70.61,684.37,163.54,111.98,73.92,0.9718,17.0400,161.9300,0.0000,0.0000,0.8620,0
3223,11:55:45.407,ROI,160,160,224,224,13.70,14.28,0.0,0.0,70.04,683.26,163.48,110.24,74.42,0.9737,16.7000,158.0800,0.0000,0.0000,0.7703,0
3224,11:55:45.440,ROI,160,160,224,224,12.38,12.94,0.0,0.0,77.31,681.28,162.45,110.66,72.60,0.9388,16.9100,158.3800,0.0000,0.0000,0.7669,0
3225,11:55:45.460,ROI,160,160,224,224,13.52,14.11,0.0,0.0,70.89,681.56,163.81,108.93,71.22,0.9482,15.7500,160.3300,0.0000,0.0000,0.7918,0
3226,11:55:45.479,ROI,160,160,224,224,24.93,25.56,0.0,45.825,39.12,679.38,162.75,110.60,70.38,0.9333,16.4500,160.7800,0.0000,0.0000,0.7885,0
3227,11:55:45.537,ROI,160,160,224,224,10.80,11.41,12.15,34.225,87.61,675.91,161.68,110.66,68.43,0.9115,16.2900,161.0100,0.0000,0.0000,0.7713,0
3228,11:55:45.584,ROI,160,160,224,224,11.10,11.74,0.0,0.0,85.16,674.29,161.38,109.80,66.88,0.9492,15.6400,160.7300,0.0000,0.0000,0.7732,0
3229,11:55:45.615,ROI,160,160,224,224,12.24,12.71,0.0,30.725,78.66,674.41,161.46,110.12,67.41,0.9892,15.6200,160.8800,0.0000,0.0000,0.7785,0
3230,11:55:45.649,ROI,160,160,224,224,21.88,22.61,0.0,0.0,44.23,672.88,160.55,109.35,66.65,0.9468,16.6700,161.1100,0.0000,0.0000,0.8120,0
3231,11:55:45.680,ROI,160,160,224,224,22.11,22.77,0.0,68.65,43.92,670.74,160.35,111.97,65.60,0.9474,16.0500,160.4700,0.0000,0.0000,0.8397,0
3232,11:55:45.713,ROI,160,160,224,224,24.49,25.24,0.0,30.95,39.62,669.01,159.66,110.77,67.27,0.9458,16.0400,162.4700,0.0000,0.0000,0.8282,0
3233,11:55:45.746,ROI,160,160,224,224,21.87,22.55,0.0,17.325,44.34,667.92,158.87,110.28,67.73,0.9581,16.2200,164.2300,0.0000,0.0000,0.8366,0
3234,11:55:45.777,ROI,160,160,224,224,17.80,18.49,0.0,21.125,54.09,664.98,159.16,113.29,69.41,0.9261,16.6600,164.1200,0.0000,0.0000,0.8489,0
3235,11:55:45.810,ROI,160,160,256,256,17.82,18.50,0.0,21.125,54.04,667.15,159.50,109.44,65.15,0.9029,17.0000,163.2400,0.0000,0.0000,0.8880,0
3236,11:55:45.836,ROI,160,160,224,224,17.00,17.80,0.0,0.0,56.19,664.96,158.94,112.59,68.54,0.9139,16.2700,164.5300,0.0000,0.0000,0.8472,0
3237,11:55:45.861,ROI,160,160,256,256,25.18,25.86,0.0,0.0,38.67,664.29,159.14,111.42,66.62,0.9605,17.0900,167.7800,0.0000,0.0000,0.8837,0
3238,11:55:45.892,ROI,160,160,224,224,12.32,12.77,0.0,0.0,78.29,662.56,158.27,111.47,66.19,0.9449,17.0200,163.4800,0.0000,0.0000,0.8693,0
3239,11:55:45.953,ROI,160,160,224,224,11.35,12.01,0.0,0.0,83.27,658.04,157.34,111.51,67.13,0.8977,18.0100,166.6400,0.0000,0.0000,0.8539,0
3240,11:55:45.986,ROI,160,160,224,224,10.62,11.20,0.0,0.0,89.27,657.08,157.39,110.75,65.98,0.9661,16.8600,169.4800,0.0000,0.0000,0.8789,0
3241,11:55:46.016,ROI,160,160,224,224,14.46,15.18,0.0,0.0,65.89,657.74,157.21,108.82,65.74,0.9772,16.3400,170.2000,0.0000,0.0000,0.8743,0
3242,11:55:46.050,ROI,160,160,224,224,18.34,19.14,20.875,0.0,52.24,655.28,157.38,107.53,65.42,0.9507,17.5200,169.8700,0.0000,0.0000,0.8407,0
3243,11:55:46.081,ROI,160,160,224,224,24.20,24.89,33.075,0.0,40.18,653.75,157.15,107.94,66.63,0.9547,16.7600,170.7600,0.0000,0.0000,0.8162,0
3244,11:55:46.114,ROI,160,160,224,224,22.80,23.47,0.0,16.65,42.60,652.72,156.27,106.05,66.09,0.9553,15.7700,174.5100,0.0000,0.0000,0.7765,0
3245,11:55:46.146,ROI,160,160,224,224,22.91,23.58,0.0,0.0,42.41,648.82,156.41,107.86,64.34,0.9061,17.2200,175.0100,0.0000,0.0000,0.7992,0
3246,11:55:46.179,ROI,160,160,224,224,17.75,18.41,0.0,0.0,54.31,646.98,155.82,104.94,65.49,0.9491,16.1500,173.9800,0.0000,0.0000,0.7563,0
3247,11:55:46.207,ROI,160,160,224,224,21.52,22.23,43.8,0.0,44.99,649.11,156.55,109.07,64.86,0.9401,15.7900,173.5800,0.0000,0.0000,0.8356,0
3248,11:55:46.237,ROI,160,160,224,224,11.86,13.06,49.125,29.925,76.57,647.66,156.04,105.48,65.81,0.9524,16.0200,177.0800,0.0000,0.0000,0.7893,0
3249,11:55:46.256,ROI,160,160,224,224,17.43,18.08,0.0,21.6,55.30,645.88,155.71,103.22,65.32,0.9568,15.4900,173.9900,0.0000,0.0000,0.7533,0
3250,11:55:46.280,ROI,160,160,224,224,14.04,14.50,64.725,0.0,68.98,644.19,156.95,101.67,63.77,0.9314,15.5200,174.6700,0.0000,0.0000,0.7111,0
3251,11:55:46.352,ROI,160,160,224,224,10.43,10.96,6.875,35.65,91.25,641.66,156.24,102.49,64.04,0.9313,15.8400,175.9300,0.0000,0.0000,0.7522,0
3252,11:55:46.385,ROI,160,160,224,224,10.24,10.77,0.0,36.3,92.87,640.36,156.27,104.16,65.16,0.9584,15.9600,176.7000,0.0000,0.0000,0.7515,0
3253,11:55:46.416,ROI,160,160,224,224,13.19,13.84,0.0,0.0,72.23,640.28,156.11,104.64,65.53,0.9897,15.9100,176.3700,0.0000,0.0000,0.7738,0
3254,11:55:46.447,ROI,160,160,224,224,12.78,13.22,0.0,0.0,75.62,639.65,155.51,104.31,65.38,0.9701,16.1200,174.1400,0.0000,0.0000,0.7422,0
3255,11:55:46.480,ROI,160,160,224,224,13.95,14.40,0.0,0.0,69.43,638.24,155.53,103.85,65.93,0.9654,15.9200,175.2000,0.0000,0.0000,0.7230,0
3256,11:55:46.512,ROI,160,160,224,224,13.42,13.86,0.0,28.175,72.15,637.02,155.42,104.96,66.89,0.9628,17.0600,176.7500,0.0000,0.0000,0.7847,0
3257,11:55:46.544,ROI,160,160,224,224,11.94,12.41,21.35,31.475,80.58,634.69,154.79,105.39,66.77,0.9392,18.1700,178.8100,0.0000,0.0000,0.8285,0
3258,11:55:46.562,ROI,160,160,224,224,14.44,14.88,72.575,0.0,67.20,633.62,156.16,105.80,66.02,0.9409,16.3700,176.9600,0.0000,0.0000,0.7416,0
3259,11:55:46.582,ROI,160,160,224,224,12.01,12.80,0.0,0.0,78.14,632.83,155.41,105.52,67.41,0.9636,17.6100,178.5000,0.0000,0.0000,0.8252,0
3260,11:55:46.609,ROI,160,160,224,224,12.05,12.55,0.0,0.0,79.66,631.83,155.52,105.45,67.73,0.9766,16.7200,178.7600,0.0000,0.0000,0.7912,0
3261,11:55:46.639,ROI,160,160,224,224,10.05,10.56,0.0,0.0,94.72,630.29,155.71,106.11,67.21,0.9639,16.8000,179.2800,0.0000,0.0000,0.7743,0
3262,11:55:46.688,ROI,160,160,224,224,9.29,9.76,0.0,0.0,102.51,629.03,155.20,106.50,67.12,0.9619,17.2000,-179.6900,0.0000,0.0000,0.8070,0
3263,11:55:46.751,ROI,160,160,224,224,9.65,10.11,0.0,0.0,98.88,625.35,155.35,106.78,66.89,0.9290,18.2800,-175.6300,0.0000,0.0000,0.8311,0
3264,11:55:46.783,ROI,160,160,224,224,9.41,10.22,0.0,0.0,97.85,623.84,155.17,106.48,68.26,0.9529,16.6400,-176.3400,0.0000,0.0000,0.7953,0
3265,11:55:46.815,ROI,160,160,224,224,10.59,11.30,17.875,0.0,88.53,624.62,155.97,107.74,68.64,0.9629,16.9500,-175.0400,0.0000,0.0000,0.8145,0
3266,11:55:46.848,ROI,160,160,224,224,15.70,16.15,18.0,0.0,61.91,622.59,155.50,106.48,68.94,0.9501,16.7800,-175.8200,0.0000,0.0000,0.7865,0
3267,11:55:46.879,ROI,160,160,224,224,10.93,11.37,0.0,34.375,87.96,621.44,155.88,105.74,69.54,0.9681,16.6900,-173.6000,0.0000,0.0000,0.7658,0
3268,11:55:46.911,ROI,160,160,224,224,10.18,10.60,0.0,0.0,94.32,620.12,155.95,105.43,67.65,0.9490,16.8200,-174.4600,0.0000,0.0000,0.7830,0
3269,11:55:46.927,ROI,160,160,224,224,10.98,11.41,0.0,0.0,87.65,619.80,155.78,104.58,67.86,0.9870,16.5100,-175.6300,0.0000,0.0000,0.7943,0
3270,11:55:46.944,ROI,160,160,224,224,10.89,11.36,0.0,0.0,88.02,617.92,155.41,106.09,67.54,0.9544,16.6400,-173.4300,0.0000,0.0000,0.8098,0
3271,11:55:46.976,ROI,160,160,224,224,11.71,12.15,0.0,0.0,82.30,616.44,156.08,107.27,68.63,0.9538,16.6200,-175.1800,0.0000,0.0000,0.7909,0
3272,11:55:47.008,ROI,160,160,224,224,14.68,15.33,0.0,25.5,65.25,616.53,155.90,105.04,66.93,0.9551,16.7100,-173.5400,0.0000,0.0000,0.8109,0
3273,11:55:47.055,ROI,160,160,224,224,11.95,12.48,0.0,0.0,80.12,615.69,156.71,105.03,70.03,0.9410,17.1400,-172.8900,0.0000,0.0000,0.8428,0
3274,11:55:47.088,ROI,160,160,224,224,8.86,9.44,0.0,0.0,105.98,613.42,156.69,104.79,67.03,0.9174,17.5500,-172.8400,0.0000,0.0000,0.8576,0
3275,11:55:47.153,ROI,160,160,224,224,9.27,9.90,0.0,0.0,100.99,608.46,156.59,108.81,68.11,0.8973,17.1400,-174.4400,0.0000,0.0000,0.8507,0
3276,11:55:47.183,ROI,160,160,224,224,9.74,10.45,0.0,0.0,95.69,607.23,156.67,107.59,67.45,0.9681,17.3600,-169.8100,0.0000,0.0000,0.8692,0
3277,11:55:47.216,ROI,160,160,224,224,13.70,14.38,0.0,0.0,69.56,607.78,156.78,107.34,67.52,0.9865,17.1600,-171.2400,0.0000,0.0000,0.8522,0
3278,11:55:47.247,ROI,160,160,224,224,16.53,17.13,23.85,0.0,58.39,605.59,157.04,106.67,67.79,0.9528,17.9100,-171.1000,0.0000,0.0000,0.8740,0
3279,11:55:47.281,ROI,160,160,224,224,19.57,20.17,0.0,19.375,49.58,603.50,157.45,108.32,68.31,0.9505,17.3000,-167.2100,0.0000,0.0000,0.9024,0
3280,11:55:47.309,ROI,160,160,224,224,18.63,19.51,0.0,0.0,51.24,604.08,157.57,107.86,69.02,0.9792,17.0200,-167.5600,0.0000,0.0000,0.9018,0
3281,11:55:47.336,ROI,160,160,224,224,20.93,21.50,0.0,0.0,46.51,602.57,157.98,108.16,68.85,0.9613,17.6000,-167.3900,0.0000,0.0000,0.9075,0
3282,11:55:47.365,ROI,160,160,224,224,20.26,20.78,0.0,18.8,48.13,600.87,158.33,108.47,71.61,0.9322,17.1500,-168.1000,0.0000,0.0000,0.9085,0
3283,11:55:47.392,ROI,160,160,224,224,13.94,14.51,0.0,0.0,68.94,599.83,158.10,106.92,69.26,0.9488,16.7800,-168.6500,0.0000,0.0000,0.8881,0
3284,11:55:47.423,ROI,160,160,224,224,10.45,10.89,0.0,0.0,91.80,598.55,158.10,106.76,70.17,0.9638,16.8700,-168.6100,0.0000,0.0000,0.8916,0
3285,11:55:47.455,ROI,160,160,224,224,12.94,13.41,18.8,0.0,74.58,598.56,158.53,106.32,69.80,0.9835,15.7700,-167.6500,0.0000,0.0000,0.8685,0
3286,11:55:47.488,ROI,160,160,224,224,11.31,12.00,0.0,0.0,83.37,597.64,157.47,105.77,69.96,0.9535,16.8200,-166.8400,0.0000,0.0000,0.8952,0
3287,11:55:47.551,ROI,160,160,224,224,9.71,10.11,0.0,0.0,98.93,594.14,158.36,106.64,67.97,0.9107,16.9900,-165.6000,0.0000,0.0000,0.9143,0
3288,11:55:47.584,ROI,160,160,224,224,9.26,9.87,0.0,0.0,101.31,592.22,158.34,107.42,68.71,0.9544,16.7600,-166.8400,0.0000,0.0000,0.9059,0
3289,11:55:47.615,ROI,160,160,224,224,9.68,10.19,0.0,38.35,98.16,590.82,159.30,107.03,67.20,0.9473,16.2300,-166.2700,0.0000,0.0000,0.8866,0
3290,11:55:47.649,ROI,160,160,224,224,9.94,10.43,0.0,0.0,95.84,590.20,159.48,106.20,67.83,0.9792,16.6900,-166.3200,0.0000,0.0000,0.8831,0
3291,11:55:47.664,ROI,160,160,224,224,13.43,13.86,0.0,28.175,72.13,590.20,159.48,106.20,67.83,1.0000,16.6900,-166.3200,0.0000,0.0000,0.8831,0
3292,11:55:47.684,ROI,160,160,224,224,10.33,10.76,0.0,36.325,92.95,588.85,160.02,106.01,65.81,0.9463,16.4600,-164.6100,0.0000,0.0000,0.8873,0
3293,11:55:47.710,ROI,160,160,224,224,10.28,10.68,0.0,0.0,93.64,587.33,161.23,106.90,68.75,0.9306,16.2800,-162.5200,0.0000,0.0000,0.8763,0
3294,11:55:47.743,ROI,160,160,224,224,11.50,11.92,0.0,32.775,83.89,585.35,160.73,107.51,66.78,0.9366,16.8400,-161.2300,0.0000,0.0000,0.8978,0
3295,11:55:47.791,ROI,160,160,224,224,10.16,10.58,0.0,36.95,94.56,584.05,163.84,107.83,70.08,0.8923,15.2100,-163.0300,0.0000,0.0000,0.8393,0
3296,11:55:47.823,ROI,160,160,224,224,8.94,9.37,0.0,41.7,106.74,582.56,164.20,109.70,70.21,0.9629,16.3800,-161.9500,0.0000,0.0000,0.8796,0
3297,11:55:47.856,ROI,160,160,224,224,8.53,8.92,0.0,43.8,112.08,583.05,162.21,108.26,68.95,0.9320,16.4600,-162.5300,0.0000,0.0000,0.8710,0
3298,11:55:47.888,ROI,160,160,224,224,8.62,9.08,16.825,0.0,110.08,581.11,164.21,109.69,69.55,0.9116,16.3200,-162.6300,0.0000,0.0000,0.8681,0
3299,11:55:47.951,ROI,160,160,224,224,9.41,9.81,0.0,0.0,101.98,578.84,165.29,111.72,70.78,0.9313,16.1000,-161.7600,0.0000,0.0000,0.8660,0
3300,11:55:47.985,ROI,160,160,224,224,8.71,9.15,0.0,0.0,109.26,578.36,166.08,108.54,70.04,0.9502,15.6900,-160.7900,0.0000,0.0000,0.8610,0
3301,11:55:48.017,ROI,160,160,224,224,9.05,9.69,0.0,0.0,103.19,576.10,166.39,108.37,70.21,0.9507,15.6700,-161.1700,0.0000,0.0000,0.8510,0
3302,11:55:48.034,ROI,160,160,224,224,11.25,11.69,0.0,0.0,85.55,577.27,167.04,108.11,71.93,0.9553,15.6500,-159.3800,0.0000,0.0000,0.8189,0
3303,11:55:48.052,ROI,160,160,224,224,10.98,11.54,57.4,0.0,86.64,576.40,166.05,106.41,70.74,0.9570,16.4700,-162.1900,0.0000,0.0000,0.8692,0
3304,11:55:48.079,ROI,160,160,224,224,11.76,12.15,25.625,0.0,82.33,575.78,167.54,109.91,71.01,0.9288,15.6900,-159.2000,0.0000,0.0000,0.8185,0
3305,11:55:48.111,ROI,160,160,224,224,11.46,11.92,0.0,0.0,83.88,573.39,167.21,106.53,68.57,0.9242,16.2700,-159.0500,0.0000,0.0000,0.8326,0
3306,11:55:48.159,ROI,160,160,224,224,10.78,11.18,10.85,0.0,89.48,571.68,168.04,106.68,67.58,0.9456,15.1900,-158.3800,0.0000,0.0000,0.8035,0
3307,11:55:48.191,ROI,160,160,224,224,11.61,12.03,0.0,0.0,83.12,571.97,168.18,106.60,68.57,0.9803,16.7200,-157.7800,0.0000,0.0000,0.8480,0
3308,11:55:48.223,ROI,160,160,224,224,9.01,9.56,0.0,0.0,104.65,568.40,168.32,107.21,69.64,0.9215,16.6700,-155.3400,0.0000,0.0000,0.8262,0
3309,11:55:48.256,ROI,160,160,224,224,9.38,9.79,0.0,0.0,102.16,569.16,168.36,104.69,69.59,0.9753,16.2400,-156.9100,0.0000,0.0000,0.7918,0
3310,11:55:48.290,ROI,160,160,224,224,11.27,11.85,0.0,0.0,84.36,567.08,169.92,106.11,71.02,0.9204,15.9500,-154.8300,0.0000,0.0000,0.8085,0
3311,11:55:48.353,ROI,160,160,224,224,15.22,15.89,0.0,0.0,62.92,563.40,172.60,106.97,75.73,0.8693,14.4600,-152.9700,0.0000,0.0000,0.7836,0
3312,11:55:48.385,ROI,160,160,224,224,25.55,26.23,0.0,0.0,38.12,564.06,171.97,103.61,74.07,0.9475,17.1600,-146.4400,0.0000,0.0000,0.8660,0
3313,11:55:48.419,ROI,160,160,224,224,22.55,23.27,53.45,16.8,42.98,562.74,172.37,108.14,74.93,0.9473,15.9600,-150.2600,0.0000,0.0000,0.8538,0
3314,11:55:48.451,ROI,160,160,224,224,23.13,23.74,0.0,0.0,42.12,561.87,172.66,105.83,75.08,0.9713,16.1600,-143.8200,0.0000,0.0000,0.8501,0
3315,11:55:48.484,ROI,160,160,224,224,31.68,32.34,0.0,12.075,30.92,561.28,172.63,107.83,75.46,0.9765,15.4200,-144.9300,0.0000,0.0000,0.8414,0
3316,11:55:48.525,ROI,160,160,224,224,22.05,22.74,0.0,68.725,43.97,557.86,173.43,109.66,75.99,0.9200,16.2400,-144.1600,0.0000,0.0000,0.8553,0
3317,11:55:48.557,ROI,160,160,224,224,22.92,23.88,0.0,0.0,41.88,556.47,174.89,111.12,77.78,0.9389,15.8200,-144.4900,0.0000,0.0000,0.8249,0
3318,11:55:48.588,ROI,160,160,224,224,16.35,17.40,0.0,0.0,57.46,555.05,175.60,110.75,79.65,0.9523,15.5600,-141.2800,0.0000,0.0000,0.8223,0
3319,11:55:48.612,ROI,160,160,224,224,18.24,18.85,0.0,0.0,53.06,553.24,175.80,107.79,78.54,0.9540,16.4800,-140.9300,0.0000,0.0000,0.8050,0
3320,11:55:48.639,ROI,160,160,224,224,14.83,15.34,0.0,0.0,65.20,552.79,176.85,106.39,80.21,0.9615,16.3400,-139.2500,0.0000,0.0000,0.8425,0
3321,11:55:48.660,ROI,160,160,224,224,14.47,15.02,0.0,26.0,66.56,552.77,175.97,107.21,78.51,0.9708,17.8800,-140.8300,0.0000,0.0000,0.8307,0
3322,11:55:48.688,ROI,160,160,224,224,14.64,15.15,0.0,0.0,66.02,551.62,177.67,105.08,80.00,0.9380,16.5400,-140.0800,0.0000,0.0000,0.8176,0
3323,11:55:48.751,ROI,160,160,224,224,15.14,15.75,0.0,0.0,63.49,548.86,179.20,105.66,83.48,0.9101,17.7600,-137.7200,0.0000,0.0000,0.7995,0
3324,11:55:48.773,ROI,160,160,224,224,22.22,22.72,0.0,0.0,44.02,549.20,177.88,108.19,82.46,0.9465,19.0300,-141.3200,0.0000,0.0000,0.8121,0
3325,11:55:48.802,ROI,160,160,224,224,19.72,20.39,64.425,0.0,49.04,546.49,178.58,105.88,82.07,0.9349,18.0400,-135.4900,0.0000,0.0000,0.8910,0
3326,11:55:48.829,ROI,160,160,224,224,22.79,23.38,57.4,0.0,42.77,544.98,179.72,105.46,83.76,0.9458,17.4300,-135.8300,0.0000,0.0000,0.8989,0
3327,11:55:48.859,ROI,160,160,224,224,20.69,21.13,58.425,0.0,47.32,544.25,179.74,104.29,85.58,0.9655,16.2700,-129.5700,0.0000,0.0000,0.8711,0
3328,11:55:48.895,ROI,160,160,224,224,18.71,19.17,0.0,20.375,52.17,542.77,180.68,104.37,86.10,0.9512,15.3400,-128.8000,0.0000,0.0000,0.8930,0
3329,11:55:48.927,ROI,160,160,224,224,18.23,18.67,0.0,20.925,53.56,541.61,181.40,104.41,85.34,0.9619,15.3500,-127.9500,0.0000,0.0000,0.8872,0
3330,11:55:48.959,ROI,160,160,224,224,25.65,26.24,0.0,0.0,38.11,540.86,181.80,102.77,84.73,0.9752,14.3900,-127.1500,0.0000,0.0000,0.8650,0
3331,11:55:48.993,ROI,160,160,224,224,19.26,19.73,0.0,19.8,50.69,539.72,183.31,102.80,87.54,0.9447,15.1400,-123.6000,0.0000,0.0000,0.9044,0
3332,11:55:49.023,ROI,160,160,224,224,23.08,23.59,0.0,33.125,42.39,537.75,184.53,101.91,88.09,0.9365,15.3800,-125.3000,0.0000,0.0000,0.8311,0
3333,11:55:49.056,ROI,160,160,224,224,25.12,25.73,0.0,15.175,38.86,535.46,185.99,99.75,90.36,0.9256,16.8800,-119.6400,0.0000,0.0000,0.9001,0
3334,11:55:49.089,ROI,160,160,224,224,22.21,22.84,0.0,17.1,43.79,535.84,185.77,102.05,91.32,0.9672,16.9000,-120.7500,0.0000,0.0000,0.9274,0
3335,11:55:49.120,ROI,160,160,224,224,27.73,28.31,0.0,13.775,35.32,533.75,187.03,98.06,92.06,0.9338,17.0300,-117.2900,0.0000,0.0000,0.9221,0
3336,11:55:49.155,ROI,160,160,224,224,21.94,22.53,0.0,0.0,44.39,533.80,187.32,98.43,90.33,0.9774,15.9000,-120.1300,0.0000,0.0000,0.9018,0
3337,11:55:49.186,ROI,160,160,224,224,21.95,22.43,0.0,0.0,44.58,533.43,188.18,97.97,91.73,0.9743,17.6500,-119.1100,0.0000,0.0000,0.9453,0
3338,11:55:49.216,ROI,160,160,224,224,19.22,19.99,0.0,0.0,50.01,531.91,188.27,98.03,91.24,0.9642,17.0000,-119.8100,0.0000,0.0000,0.9272,0
3339,11:55:49.264,ROI,160,160,224,224,22.99,23.43,0.0,16.675,42.68,530.86,190.02,97.02,91.91,0.9424,16.5700,-118.1400,0.0000,0.0000,0.9036,0
3340,11:55:49.297,ROI,160,160,224,224,28.27,28.74,0.0,13.6,34.79,531.29,189.66,97.87,92.55,0.9837,15.7000,-118.1200,0.0000,0.0000,0.8950,0
3341,11:55:49.331,ROI,160,160,224,224,21.25,21.72,0.0,0.0,46.03,529.14,191.24,96.61,92.57,0.9254,17.9300,-117.2200,0.0000,0.0000,0.9208,0
3342,11:55:49.361,ROI,160,160,224,224,22.98,23.49,0.0,0.0,42.58,529.35,191.15,94.77,90.38,0.9577,16.3200,-117.2800,0.0000,0.0000,0.8951,0
3343,11:55:49.393,ROI,160,160,192,192,29.43,30.00,0.0,13.0,33.33,527.31,192.30,95.60,87.67,0.9300,18.8000,-119.0400,0.0000,0.0000,0.9578,0
3344,11:55:49.430,ROI,160,160,192,192,27.19,27.75,0.0,14.075,36.03,526.39,193.00,92.93,88.79,0.9571,18.4600,-117.6300,0.0000,0.0000,0.9573,0
3345,11:55:49.464,ROI,160,160,192,192,33.65,34.22,0.0,0.0,29.22,525.28,193.94,94.20,87.49,0.9561,19.4600,-118.0600,0.0000,0.0000,0.9576,0
