frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
1955,09:28:41.619,ROI,160,160,256,256,16.96,17.41,0.0,22.425,57.43,611.28,286.31,120.80,81.84,15.7400,4.6400,0.8447,0
1956,09:28:41.650,ROI,160,160,256,256,19.30,19.88,0.0,39.3,50.30,610.22,284.53,121.57,77.94,15.2300,7.3000,0.9136,0
1957,09:28:41.682,ROI,160,160,256,256,18.67,19.17,0.0,20.375,52.16,611.30,285.31,120.48,80.91,15.0500,3.1400,0.8276,0
1958,09:28:41.731,ROI,160,160,256,256,20.13,20.56,13.35,19.0,48.63,611.18,285.98,122.19,80.98,14.6400,6.8900,0.8643,0
1959,09:28:41.761,ROI,160,160,256,256,20.78,21.38,0.0,0.0,46.77,611.06,285.99,122.64,81.15,15.0800,7.0800,0.8789,0
1960,09:28:41.794,ROI,160,160,256,256,25.16,25.70,0.0,0.0,38.91,611.06,285.99,122.64,81.15,15.0800,7.0800,0.8789,0
1961,09:28:41.826,ROI,160,160,256,256,24.27,24.83,0.0,0.0,40.28,611.29,285.96,122.69,80.98,15.0500,6.3700,0.8628,0
1962,09:28:41.858,ROI,160,160,256,256,20.88,21.35,0.0,0.0,46.83,611.29,285.98,122.72,80.98,15.2800,7.1500,0.8774,0
1963,09:28:41.891,ROI,160,160,256,256,19.68,20.11,32.9,0.0,49.74,611.35,285.90,122.58,80.93,15.5400,6.4300,0.8760,0
1964,09:28:41.922,ROI,160,160,256,256,25.07,25.79,33.6,0.0,38.77,611.11,286.18,122.30,81.26,15.0900,6.1300,0.8613,0
1965,09:28:41.956,ROI,160,160,256,256,27.30,28.09,0.0,13.925,35.60,610.47,284.74,121.55,78.43,15.3500,7.4800,0.9199,0
1966,09:28:41.991,ROI,160,160,256,256,21.58,22.04,60.7,0.0,45.38,611.28,285.57,120.62,80.86,15.1100,1.9200,0.7964,0
1967,09:28:42.033,ROI,160,160,256,256,26.66,27.15,0.0,0.0,36.83,611.16,286.04,122.43,80.96,15.1300,6.3900,0.8662,0
1968,09:28:42.066,ROI,160,160,256,256,20.85,21.31,0.0,18.325,46.92,610.60,284.80,122.29,78.69,15.4000,7.4700,0.9185,0
1969,09:28:42.092,ROI,160,160,256,256,23.74,24.19,0.0,16.15,41.34,611.31,285.39,120.35,80.75,15.1800,3.3900,0.8325,0
1970,09:28:42.131,ROI,160,160,256,256,27.45,28.03,0.0,0.0,35.68,611.19,286.10,122.32,81.18,15.3400,6.9500,0.8730,0
1971,09:28:42.172,ROI,160,160,256,256,25.73,26.31,0.0,14.85,38.00,610.52,284.86,121.70,78.94,15.2400,7.1700,0.9077,0
1972,09:28:42.207,ROI,160,160,256,256,21.50,21.93,0.0,0.0,45.59,611.38,285.12,120.05,80.32,14.7900,2.4800,0.8193,0
1973,09:28:42.234,ROI,160,160,256,256,28.15,28.70,81.95,0.0,34.85,611.24,286.34,122.26,81.94,15.5700,6.7800,0.8721,0
