frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
545,16:20:36.777,ROI,160,160,448,448,65.52,66.72,0.0,11.7,14.99,955.21,775.68,217.50,158.45,12.2100,-21.8300,0.8540,0
546,16:20:36.864,ROI,160,160,448,448,56.77,58.88,0.0,0.0,16.98,960.99,774.50,222.29,155.29,10.4300,-19.8800,0.7651,0
547,16:20:36.959,ROI,160,160,448,448,78.83,80.36,0.0,0.0,12.44,963.33,778.51,220.84,159.60,13.6200,-19.7000,0.8735,0
548,16:20:37.074,ROI,160,160,448,448,52.42,53.70,11.4,0.0,18.62,963.50,774.02,225.68,158.96,2.2300,-17.9800,0.7280,0
549,16:20:37.143,ROI,160,160,480,480,50.97,51.98,25.775,0.0,19.24,963.66,776.37,228.69,164.46,7.4700,-22.3200,0.7305,0
550,16:20:37.209,ROI,160,160,480,480,51.90,53.51,0.0,7.3,18.69,967.68,776.66,228.54,160.32,9.3100,-21.5600,0.7627,0
551,16:20:37.279,ROI,160,160,480,480,44.16,45.19,0.0,17.3,22.13,971.32,778.37,227.34,155.46,11.8700,-20.7800,0.7646,0
552,16:20:37.340,ROI,160,160,480,480,51.15,52.16,24.25,7.5,19.17,975.62,781.66,225.27,157.71,11.7400,-20.5300,0.8076,0
553,16:20:37.422,ROI,160,160,480,480,44.38,47.23,0.0,0.0,21.17,979.71,776.53,231.45,156.36,7.6700,-20.6400,0.6089,0
554,16:20:37.495,ROI,160,160,480,480,46.60,48.12,0.0,0.0,20.78,975.79,779.75,218.97,158.85,5.7700,-21.1500,0.6763,0
555,16:20:37.577,ROI,160,160,448,448,77.07,79.10,23.125,0.0,12.64,982.42,779.14,227.14,153.92,9.3600,-17.8300,0.6714,0
556,16:20:37.677,ROI,160,160,480,480,111.27,113.71,0.0,6.875,8.79,983.35,784.07,225.33,161.88,9.7600,-19.9700,0.7476,0
557,16:20:37.839,ROI,160,160,480,480,52.22,54.59,32.225,7.15,18.32,987.32,784.00,230.19,159.81,8.1000,-20.4400,0.6011,0
558,16:20:37.930,ROI,160,160,480,480,84.15,99.08,21.575,15.725,10.09,992.34,787.39,231.57,161.04,12.6100,-17.3900,0.8008,0
559,16:20:38.059,ROI,160,160,480,480,36.13,37.46,25.75,0.0,26.70,996.17,789.01,229.26,161.43,16.2300,-16.3800,0.8687,0
560,16:20:38.127,ROI,160,160,480,480,50.99,52.62,0.0,0.0,19.01,1000.35,791.55,232.86,167.37,13.9300,-16.7000,0.8184,0
561,16:20:38.209,ROI,160,160,480,480,46.39,47.99,0.0,0.0,20.84,1000.00,793.04,232.02,166.17,14.5000,-17.3600,0.8159,0
562,16:20:38.274,ROI,160,160,480,480,49.77,51.42,22.225,7.6,19.45,1004.83,791.14,234.33,161.34,9.1700,-17.3200,0.7676,0
563,16:20:38.342,ROI,160,160,480,480,36.25,42.77,23.275,0.0,23.38,1007.78,795.32,235.44,167.43,15.9300,-14.8800,0.8867,0
564,16:20:38.409,ROI,160,160,480,480,101.66,103.38,0.0,3.775,9.67,1010.48,797.40,234.45,170.70,14.0500,-14.0300,0.8198,0
565,16:20:38.545,ROI,160,160,480,480,83.18,84.63,0.0,23.075,11.82,1017.80,797.72,240.87,170.01,13.2600,-13.8400,0.8447,0
566,16:20:38.661,ROI,160,160,512,512,61.75,63.42,0.0,18.5,15.77,1017.26,797.45,243.20,169.79,11.1800,-13.9900,0.7930,0
567,16:20:38.746,ROI,160,160,512,512,37.29,45.77,0.0,25.6,21.85,1017.22,797.42,242.91,169.60,11.4000,-14.0100,0.8018,0
568,16:20:38.809,ROI,160,160,512,512,43.19,44.43,0.0,43.95,22.51,1020.10,797.64,244.42,172.35,10.0300,-12.4200,0.7676,0
569,16:20:38.871,ROI,160,160,512,512,36.50,37.67,22.5,20.75,26.54,1024.35,796.71,242.66,168.77,12.3400,-11.4800,0.7871,0
570,16:20:38.926,ROI,160,160,512,512,35.29,36.35,0.0,0.0,27.51,1025.28,797.82,236.10,166.46,12.7000,-10.2900,0.8311,0
571,16:20:38.979,ROI,160,160,480,480,42.81,50.66,70.6,30.85,19.74,1029.65,800.21,238.29,173.55,15.8600,-9.9500,0.7803,0
572,16:20:39.074,ROI,160,160,480,480,83.91,86.84,26.4,4.5,11.52,1033.83,801.02,239.10,172.44,15.7900,-10.3300,0.8247,0
573,16:20:39.197,ROI,160,160,480,480,82.47,94.89,0.0,4.125,10.54,1034.83,799.44,240.39,171.06,13.1500,-8.5100,0.7949,0
574,16:20:39.310,ROI,160,160,512,512,77.87,79.09,41.475,19.75,12.64,1036.78,801.14,242.40,172.03,14.0800,-9.6300,0.7729,0
575,16:20:39.410,ROI,160,160,512,512,46.97,59.58,56.25,13.125,16.78,1037.82,799.46,240.35,167.97,15.3800,-10.7300,0.8560,0
576,16:20:39.493,ROI,160,160,512,512,65.62,66.79,0.0,23.4,14.97,1040.62,800.98,242.88,170.85,15.0000,-10.5100,0.7798,0
577,16:20:39.595,ROI,160,160,512,512,60.35,61.65,22.525,0.0,16.22,1043.52,803.17,240.22,168.77,15.7300,-9.4300,0.8804,0
578,16:20:39.676,ROI,160,160,512,512,52.15,53.26,0.0,0.0,18.78,1046.26,802.46,244.22,174.08,12.7400,-10.0600,0.7666,0
579,16:20:39.759,ROI,160,160,512,512,67.25,68.84,39.375,11.35,14.53,1049.46,804.21,248.16,173.63,15.2500,-8.9700,0.8008,0
580,16:20:39.854,ROI,160,160,512,512,38.72,39.90,30.175,9.8,25.06,1047.91,801.89,242.46,172.80,12.6400,-7.9800,0.8423,0
581,16:20:39.910,ROI,160,160,512,512,43.45,44.73,24.475,0.0,22.36,1052.57,805.86,246.62,172.22,17.3100,-9.0500,0.8359,0
582,16:20:39.971,ROI,160,160,512,512,37.58,38.79,0.0,0.0,25.78,1051.81,801.99,241.63,172.29,11.7900,-7.6700,0.8589,0
583,16:20:40.027,ROI,160,160,512,512,79.13,80.28,0.0,0.0,12.46,1053.05,803.62,244.42,173.34,7.4500,-5.9500,0.8013,0
584,16:20:40.125,ROI,160,160,512,512,45.89,47.29,22.8,24.775,21.15,1053.13,802.74,241.89,174.40,12.7500,-5.5300,0.8550,0
585,16:20:40.191,ROI,160,160,512,512,36.60,38.00,0.0,0.0,26.32,1054.22,803.15,241.31,169.09,11.5300,-5.7300,0.7793,0
586,16:20:40.245,ROI,160,160,512,512,43.18,44.54,0.0,17.55,22.45,1053.84,804.15,243.68,176.96,11.1900,-4.6500,0.8179,0
587,16:20:40.305,ROI,160,160,512,512,52.06,53.80,24.775,14.525,18.59,1055.43,803.07,242.18,173.15,12.9700,-4.7800,0.8428,0
588,16:20:40.389,ROI,160,160,512,512,38.69,40.00,26.55,19.525,25.00,1056.92,802.90,242.59,172.77,14.1800,-6.9900,0.8154,0
589,16:20:40.509,ROI,160,160,512,512,70.19,71.44,0.0,10.925,14.00,1055.04,801.17,238.50,168.26,9.5000,0.1000,0.8218,0
590,16:20:40.637,ROI,160,160,480,480,53.47,55.15,13.675,14.175,18.13,1056.86,802.71,243.75,178.02,10.2700,0.3600,0.7866,0
591,16:20:40.712,ROI,160,160,512,512,41.48,48.30,20.2,24.275,20.71,1057.02,802.16,242.59,168.93,13.4900,-4.2700,0.8286,0
592,16:20:40.779,ROI,160,160,512,512,36.84,43.01,0.0,9.075,23.25,1055.46,801.74,241.76,168.06,13.2500,-3.2200,0.8687,0
593,16:20:40.842,ROI,160,160,512,512,33.73,34.87,0.0,0.0,28.68,1056.63,801.48,241.34,170.59,13.5900,-4.6200,0.8237,0
594,16:20:40.893,ROI,160,160,512,512,42.21,44.07,24.825,35.45,22.69,1057.02,800.78,240.83,168.93,12.1000,-4.3700,0.7930,0
595,16:20:40.957,ROI,160,160,512,512,60.26,61.44,0.0,12.725,16.28,1059.46,803.68,241.50,172.06,10.1200,-2.9500,0.7021,0
596,16:20:41.030,ROI,160,160,512,512,38.75,47.70,69.875,32.75,20.96,1056.38,803.45,238.53,174.27,14.2400,-2.5400,0.8657,0
597,16:20:41.092,ROI,160,160,480,480,32.93,34.01,26.2,22.975,29.41,1058.97,806.42,244.68,181.41,13.0800,-2.2000,0.8662,0
598,16:20:41.143,ROI,160,160,512,512,50.41,51.56,23.675,7.575,19.40,1056.30,803.31,239.97,171.78,13.3900,-2.7800,0.9224,0
599,16:20:41.211,ROI,160,160,480,480,31.62,32.68,0.0,35.875,30.60,1058.64,806.45,243.90,181.44,13.1700,-2.3100,0.8730,0
600,16:20:41.256,ROI,160,160,512,512,22.77,23.94,0.0,13.65,41.77,1056.08,803.98,239.74,172.96,13.6700,-2.7500,0.9209,0
601,16:20:41.296,ROI,160,160,480,480,30.91,32.01,0.0,0.0,31.24,1058.79,805.88,244.11,180.36,13.0400,-2.4600,0.8560,0
602,16:20:41.345,ROI,160,160,512,512,39.67,41.06,0.0,9.525,24.36,1057.55,802.57,242.21,170.37,12.5600,-4.6900,0.8921,0
603,16:20:41.397,ROI,160,160,512,512,25.62,31.65,0.0,0.0,31.59,1057.10,803.18,245.06,171.52,14.2900,-3.9500,0.8887,0
604,16:20:41.442,ROI,160,160,512,512,31.46,32.64,0.0,0.0,30.64,1056.84,803.10,239.42,172.29,11.8900,-1.3100,0.8164,0
605,16:20:41.488,ROI,160,160,480,480,23.82,25.01,0.0,0.0,39.99,1058.79,806.00,243.96,180.48,13.4800,-2.8900,0.8633,0
606,16:20:41.527,ROI,160,160,512,512,24.89,26.08,0.0,15.0,38.34,1056.37,803.70,239.84,172.42,13.1200,-2.4800,0.9243,0
607,16:20:41.562,ROI,160,160,480,480,30.60,31.79,0.0,0.0,31.45,1058.79,806.12,244.53,180.45,13.3400,-2.6600,0.8628,0
608,16:20:41.607,ROI,160,160,512,512,20.72,21.79,0.0,0.0,45.88,1056.59,803.63,239.97,172.26,12.8700,-2.5600,0.9194,0
609,16:20:41.642,ROI,160,160,480,480,30.81,32.08,0.0,24.375,31.17,1059.18,806.06,244.20,180.24,13.1300,-2.8700,0.8618,0
610,16:20:41.687,ROI,160,160,512,512,20.52,21.80,0.0,0.0,45.87,1055.03,803.95,239.84,174.37,15.5500,-3.8300,0.9312,0
611,16:20:41.722,ROI,160,160,480,480,34.06,35.32,0.0,33.175,28.31,1058.69,806.09,244.23,181.11,11.2700,0.3100,0.8052,0
612,16:20:41.771,ROI,160,160,512,512,40.76,41.84,27.5,9.325,23.90,1056.66,804.02,240.64,172.74,12.9600,-2.3500,0.9165,0
613,16:20:41.829,ROI,160,160,512,512,24.13,32.34,0.0,36.225,30.92,1058.24,802.75,242.85,177.09,8.9100,-3.0400,0.7812,0
614,16:20:41.877,ROI,160,160,512,512,50.10,52.35,0.0,29.85,19.10,1056.46,802.99,243.84,171.33,14.8300,-3.9900,0.8950,0
615,16:20:41.945,ROI,160,160,512,512,58.93,60.20,0.0,0.0,16.61,1056.51,802.64,243.46,171.07,15.1700,-4.5000,0.8716,0
616,16:20:42.026,ROI,160,160,512,512,92.62,93.94,0.0,0.0,10.64,1056.70,802.80,244.10,171.14,15.7000,-4.8300,0.8853,0
617,16:20:42.133,ROI,160,160,512,512,34.65,36.22,0.0,32.35,27.61,1056.74,802.80,244.32,171.20,15.9300,-4.9800,0.8867,0
618,16:20:42.186,ROI,160,160,512,512,30.69,31.84,0.0,0.0,31.41,1056.77,802.80,244.13,171.17,15.6900,-5.0500,0.8833,0
619,16:20:42.230,ROI,160,160,512,512,38.14,43.07,0.0,0.0,23.22,1056.93,802.93,244.16,171.30,15.9500,-5.0800,0.8906,0
620,16:20:42.290,ROI,160,160,512,512,31.85,33.02,0.0,0.0,30.28,1056.99,803.06,244.45,171.39,16.0800,-5.1400,0.8936,0
621,16:20:42.340,ROI,160,160,512,512,35.09,36.16,0.0,0.0,27.65,1057.89,804.34,243.49,174.72,13.1000,-3.7200,0.7871,0
622,16:20:42.404,ROI,160,160,512,512,124.04,125.27,0.0,3.125,7.98,1057.26,802.11,239.65,172.67,9.5200,-2.6200,0.8354,0
623,16:20:42.552,ROI,160,160,480,480,56.40,59.19,0.0,0.0,16.90,1056.67,804.19,242.28,177.90,11.5000,-1.4000,0.7529,0
624,16:20:42.627,ROI,160,160,512,512,34.77,35.96,0.0,0.0,27.81,1058.11,802.62,242.40,176.83,8.2100,-2.6800,0.7729,0
625,16:20:42.679,ROI,160,160,512,512,37.17,45.71,0.0,0.0,21.88,1057.14,803.60,244.10,172.29,14.5300,-4.3100,0.8999,0
626,16:20:42.754,ROI,160,160,512,512,31.24,32.39,0.0,0.0,30.88,1057.45,802.49,239.78,170.66,12.1700,-2.4100,0.8203,0
627,16:20:42.802,ROI,160,160,480,480,33.24,35.11,0.0,0.0,28.49,1057.21,804.34,242.40,177.81,11.7800,-1.4200,0.7573,0
628,16:20:42.846,ROI,160,160,512,512,33.50,38.65,0.0,0.0,25.88,1057.80,802.27,239.74,172.93,9.4000,-2.2800,0.8193,0
629,16:20:42.903,ROI,160,160,480,480,53.48,54.72,0.0,0.0,18.28,1057.30,804.49,242.13,177.66,11.6800,-1.3600,0.7681,0
630,16:20:42.991,ROI,160,160,512,512,35.98,37.04,11.725,10.55,27.00,1057.93,802.53,239.81,172.99,9.9400,-2.9900,0.8179,0
631,16:20:43.061,ROI,160,160,480,480,40.34,41.76,0.0,9.35,23.95,1057.51,804.16,242.70,176.94,11.7600,-0.9100,0.7539,0
632,16:20:43.116,ROI,160,160,512,512,26.64,27.82,0.0,0.0,35.95,1057.45,802.82,239.74,174.69,8.5200,-1.0100,0.7974,0
633,16:20:43.160,ROI,160,160,480,480,40.78,41.82,0.0,0.0,23.91,1057.81,804.01,243.48,176.94,12.0000,-1.4100,0.7607,0
634,16:20:43.212,ROI,160,160,512,512,38.76,40.05,0.0,0.0,24.97,1058.02,802.75,239.94,174.37,9.0800,-1.6900,0.8091,0
635,16:20:43.270,ROI,160,160,480,480,24.23,25.65,0.0,0.0,38.98,1055.30,804.43,241.92,176.58,13.9000,-3.7900,0.8477,0
636,16:20:43.307,ROI,160,160,512,512,21.19,22.33,0.0,0.0,44.78,1058.10,801.79,240.19,174.72,10.1400,-1.8400,0.8237,0
637,16:20:43.342,ROI,160,160,512,512,28.72,29.82,0.0,13.1,33.54,1058.67,802.15,242.98,172.32,13.6100,-4.4400,0.8511,0
638,16:20:43.380,ROI,160,160,512,512,24.36,28.86,0.0,13.525,34.65,1057.49,802.70,243.90,171.04,14.3700,-3.8800,0.8945,0
639,16:20:43.425,ROI,160,160,512,512,32.51,33.61,0.0,0.0,29.75,1057.86,802.80,246.08,170.46,14.7900,-4.9400,0.8945,0
640,16:20:43.473,ROI,160,160,512,512,27.76,29.12,0.0,13.425,34.34,1057.83,802.99,246.53,170.50,15.2000,-5.0100,0.8999,0
641,16:20:43.513,ROI,160,160,512,512,27.01,32.79,0.0,0.0,30.50,1057.90,802.74,246.27,170.27,15.1000,-5.0300,0.8960,0
642,16:20:43.561,ROI,160,160,512,512,30.77,32.44,74.625,0.0,30.82,1057.83,802.77,246.14,170.43,15.0400,-4.9800,0.8950,0
643,16:20:43.609,ROI,160,160,512,512,30.67,32.08,24.825,0.0,31.17,1057.96,802.54,246.27,170.66,14.5700,-4.7000,0.8853,0
644,16:20:43.655,ROI,160,160,512,512,28.41,29.95,0.0,0.0,33.39,1058.31,802.51,246.62,170.50,15.0500,-5.1600,0.8921,0
645,16:20:43.695,ROI,160,160,512,512,30.22,31.32,114.425,0.0,31.93,1057.58,802.90,244.22,170.98,14.9300,-4.3200,0.9023,0
646,16:20:43.741,ROI,160,160,512,512,31.72,33.01,108.775,11.825,30.29,1058.22,802.61,247.07,170.66,15.1800,-5.2800,0.8945,0
647,16:20:43.789,ROI,160,160,512,512,22.41,23.52,0.0,0.0,42.52,1057.42,802.96,243.74,171.10,14.5300,-4.1800,0.8950,0
648,16:20:43.826,ROI,160,160,512,512,30.10,31.23,0.0,0.0,32.02,1058.28,802.67,247.04,170.08,15.0600,-5.3800,0.8887,0
649,16:20:43.873,ROI,160,160,512,512,32.08,33.22,0.0,11.75,30.10,1057.65,802.96,244.16,170.82,15.3000,-4.7100,0.9014,0
650,16:20:43.923,ROI,160,160,512,512,30.31,31.50,23.5,0.0,31.75,1058.15,802.80,246.53,170.08,15.2400,-5.2600,0.8960,0
651,16:20:43.976,ROI,160,160,512,512,32.69,34.14,0.0,0.0,29.30,1057.62,802.70,244.06,170.37,15.2700,-4.6000,0.8989,0
652,16:20:44.029,ROI,160,160,512,512,32.60,39.49,0.0,0.0,25.32,1058.12,802.93,246.37,170.37,15.3200,-5.4400,0.8960,0
653,16:20:44.090,ROI,160,160,512,512,30.40,31.63,0.0,12.35,31.62,1057.68,803.02,244.38,171.04,14.9900,-4.4500,0.8965,0
654,16:20:44.137,ROI,160,160,512,512,20.05,21.51,0.0,0.0,46.48,1058.18,803.38,241.66,172.32,13.5700,-3.4400,0.7964,0
655,16:20:44.175,ROI,160,160,512,512,28.78,30.17,0.0,0.0,33.15,1058.06,803.67,242.27,173.44,13.2800,-3.3800,0.8735,0
656,16:20:44.217,ROI,160,160,512,512,24.19,25.49,0.0,0.0,39.24,1057.74,803.29,241.95,172.90,13.2600,-3.5300,0.8745,0
657,16:20:44.258,ROI,160,160,512,512,19.15,20.49,0.0,19.075,48.81,1058.06,803.32,241.70,171.97,13.7300,-3.8700,0.7988,0
658,16:20:44.294,ROI,160,160,512,512,28.65,29.92,0.0,0.0,33.42,1057.52,803.48,241.60,173.15,13.6100,-3.5600,0.8828,0
659,16:20:44.337,ROI,160,160,512,512,21.88,22.86,0.0,0.0,43.74,1058.15,803.22,240.80,171.39,13.0700,-3.3200,0.7964,0
660,16:20:44.371,ROI,160,160,512,512,33.60,34.94,0.0,11.175,28.62,1057.78,803.58,242.40,173.57,13.3900,-3.5000,0.8721,0
661,16:20:44.423,ROI,160,160,512,512,30.39,32.13,0.0,12.15,31.12,1058.15,803.29,241.09,172.32,13.8200,-3.6000,0.8223,0
662,16:20:44.471,ROI,160,160,512,512,22.26,23.55,0.0,16.6,42.46,1057.71,803.61,242.53,173.98,14.0100,-3.7900,0.8799,0
663,16:20:44.509,ROI,160,160,512,512,26.34,27.65,0.0,14.125,36.17,1058.15,803.48,241.02,172.26,13.8200,-3.6200,0.8271,0
664,16:20:44.552,ROI,160,160,512,512,21.10,22.47,0.0,0.0,44.50,1057.46,803.58,242.21,174.27,13.8300,-3.5400,0.8804,0
665,16:20:44.585,ROI,160,160,512,512,17.44,18.36,0.0,0.0,54.46,1058.12,803.22,241.02,172.00,13.8400,-3.7500,0.8247,0
666,16:20:44.612,ROI,160,160,512,512,19.45,24.76,0.0,15.775,40.39,1057.97,803.42,242.14,173.95,13.6500,-3.6400,0.8745,0
667,16:20:44.644,ROI,160,160,512,512,17.18,18.11,0.0,0.0,55.22,1058.25,803.58,240.77,172.86,13.4400,-3.5300,0.8135,0
