frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
851,11:47:12.002,ROI,160,160,224,224,17.16,17.66,0.0,0.0,56.64,717.66,219.12,102.21,88.37,0.9099,17.6200,-52.1600,0.0000,0.0000,0.6881,0
852,11:47:12.070,ROI,160,160,224,224,10.80,11.36,0.0,0.0,88.05,719.04,221.25,104.62,87.88,0.9282,18.6800,-52.9200,0.0000,0.0000,0.7331,0
853,11:47:12.122,ROI,160,160,224,224,13.26,13.98,0.0,27.95,71.52,720.41,223.16,102.06,89.08,0.9335,20.0900,-57.2900,0.0000,0.0000,0.8036,0
854,11:47:12.171,ROI,160,160,224,224,19.22,19.63,0.0,0.0,50.94,723.32,224.33,99.93,88.98,0.9202,20.5100,-59.2200,0.0000,0.0000,0.8087,0
855,11:47:12.237,ROI,160,160,224,224,10.78,11.26,0.0,0.0,88.77,725.28,226.34,98.63,91.59,0.9203,20.4500,-61.1900,0.0000,0.0000,0.8210,0
856,11:47:12.303,ROI,160,160,224,224,8.42,8.84,7.125,44.225,113.16,728.23,226.24,98.77,90.08,0.9268,21.7300,-62.6600,0.0000,0.0000,0.7820,0
857,11:47:12.352,ROI,160,160,224,224,8.78,9.61,0.0,40.675,104.01,725.97,227.67,97.36,90.37,0.9258,21.1900,-64.6300,0.0000,0.0000,0.7932,0
858,11:47:12.487,ROI,160,160,224,224,18.97,19.47,3.125,20.075,51.36,730.94,231.41,94.04,93.02,0.8342,21.0300,-65.5500,0.0000,0.0000,0.8205,0
859,11:47:12.522,ROI,160,160,192,192,9.08,9.51,0.0,0.0,105.12,732.28,232.07,90.97,92.89,0.9540,20.3000,-66.7500,0.0000,0.0000,0.8083,0
860,11:47:12.586,ROI,160,160,192,192,12.47,13.04,0.0,29.975,76.69,734.22,233.32,93.12,94.18,0.9338,19.8700,-68.6500,0.0000,0.0000,0.8210,0
861,11:47:12.655,ROI,160,160,192,192,12.45,13.07,6.975,29.925,76.53,736.20,235.89,93.02,94.91,0.9087,19.3100,-71.5100,0.0000,0.0000,0.7860,0
862,11:47:12.702,ROI,160,160,192,192,9.05,9.67,0.0,0.0,103.40,737.01,237.90,92.95,95.30,0.9423,18.5700,-70.1900,0.0000,0.0000,0.7830,0
863,11:47:12.770,ROI,160,160,192,192,12.34,12.84,0.0,30.425,77.89,739.40,241.00,93.67,97.13,0.8922,19.1400,-68.8900,0.0000,0.0000,0.7822,0
864,11:47:12.840,ROI,160,160,224,224,21.46,22.38,0.0,34.925,44.68,740.50,242.34,95.14,100.84,0.9412,20.0500,-75.1200,0.0000,0.0000,0.8332,0
865,11:47:12.891,ROI,160,160,224,224,18.35,18.98,0.0,0.0,52.69,741.86,245.25,96.70,102.30,0.9184,19.2700,-75.7800,0.0000,0.0000,0.8304,0
866,11:47:13.012,ROI,160,160,224,224,29.75,30.38,0.0,0.0,32.92,743.98,249.19,97.73,103.59,0.8881,19.5800,-77.1600,0.0000,0.0000,0.8338,0
867,11:47:13.074,ROI,160,160,224,224,32.61,33.36,0.0,11.7,29.98,743.92,251.18,95.79,102.77,0.9431,18.6200,-75.0200,0.0000,0.0000,0.8532,0
868,11:47:13.137,ROI,160,160,224,224,9.67,10.21,13.175,38.275,97.92,745.34,253.18,91.64,102.83,0.9210,18.1700,-76.9000,0.0000,0.0000,0.8332,0
869,11:47:13.183,ROI,160,160,224,224,21.57,22.16,0.0,17.625,45.12,748.19,254.54,89.35,103.38,0.9153,18.1000,-75.7200,0.0000,0.0000,0.8270,0
870,11:47:13.239,ROI,160,160,224,224,24.45,25.10,0.0,0.0,39.85,746.39,254.78,91.04,101.11,0.9403,17.4900,-79.1100,0.0000,0.0000,0.8186,0
871,11:47:13.291,ROI,160,160,224,224,18.13,18.77,0.0,0.0,53.28,749.95,256.77,87.25,101.26,0.8890,18.2900,-78.9500,0.0000,0.0000,0.8114,0
872,11:47:13.355,ROI,160,160,224,224,58.57,59.27,0.0,26.35,16.87,748.55,257.93,88.51,103.15,0.9472,17.8200,-77.6400,0.0000,0.0000,0.8057,0
873,11:47:13.444,ROI,160,160,224,224,29.26,29.96,0.0,39.125,33.37,751.61,259.06,84.99,101.71,0.9120,17.1900,-79.9900,0.0000,0.0000,0.8170,0
874,11:47:13.534,ROI,160,160,224,224,18.61,20.86,0.0,0.0,47.93,750.61,263.79,82.64,103.81,0.8881,16.2200,-86.2100,0.0000,0.0000,0.8436,0
875,11:47:13.589,ROI,160,160,224,224,37.29,37.92,46.775,10.3,26.37,753.12,264.68,80.63,104.08,0.9247,15.6600,-84.5500,0.0000,0.0000,0.8649,0
876,11:47:13.653,ROI,160,160,224,224,20.40,20.93,14.725,18.675,47.78,751.77,267.47,79.95,102.12,0.9166,16.3500,-87.1700,0.0000,0.0000,0.8509,0
877,11:47:13.709,ROI,160,160,224,224,11.44,11.89,11.05,0.0,84.13,752.05,268.93,85.04,103.94,0.9142,15.0400,-88.8300,0.0000,0.0000,0.8966,0
878,11:47:13.757,ROI,160,160,224,224,16.61,17.08,0.0,0.0,58.56,751.27,272.30,82.95,105.07,0.9154,16.8000,-88.9300,0.0000,0.0000,0.8616,0
879,11:47:13.821,ROI,160,160,224,224,10.57,11.20,0.0,0.0,89.30,751.15,273.13,82.87,100.80,0.9567,14.1400,-86.2500,0.0000,0.0000,0.8523,0
880,11:47:13.885,ROI,160,160,224,224,9.60,10.22,0.0,38.275,97.88,751.52,276.42,82.22,102.66,0.9296,15.3600,-88.4300,0.0000,0.0000,0.8400,0
881,11:47:13.999,ROI,160,160,224,224,10.41,10.83,0.0,0.0,92.31,751.70,279.63,83.89,103.39,0.9214,16.2500,-91.4900,0.0000,0.0000,0.8190,0
882,11:47:14.071,ROI,160,160,224,224,10.41,10.85,0.0,0.0,92.19,752.41,282.67,80.58,100.34,0.9054,16.2300,-92.6300,0.0000,0.0000,0.8274,0
883,11:47:14.106,ROI,160,160,224,224,17.79,18.46,0.0,0.0,54.18,751.15,284.45,82.49,102.09,0.9361,15.6000,-91.1900,0.0000,0.0000,0.7929,0
884,11:47:14.172,ROI,160,160,224,224,11.40,12.05,0.0,0.0,82.96,750.54,285.96,82.84,102.09,0.9569,15.9900,-92.1100,0.0000,0.0000,0.7988,0
885,11:47:14.237,ROI,160,160,224,224,16.73,17.64,0.0,0.0,56.68,750.31,288.37,83.75,101.56,0.9436,16.7600,-91.3100,0.0000,0.0000,0.8137,0
886,11:47:14.286,ROI,160,160,224,224,9.02,9.52,12.525,0.0,104.99,750.53,292.76,81.86,102.38,0.8977,17.7800,-93.3200,0.0000,0.0000,0.8333,0
887,11:47:14.419,ROI,160,160,224,224,10.25,10.90,3.175,36.1,91.78,749.31,296.77,83.06,99.58,0.8978,17.3000,-94.8300,0.0000,0.0000,0.8300,0
888,11:47:14.466,ROI,160,160,224,224,16.23,17.21,0.0,0.0,58.11,748.40,298.13,84.25,99.96,0.9524,17.2700,-96.5400,0.0000,0.0000,0.8350,0
889,11:47:14.522,ROI,160,160,224,224,10.52,10.97,0.0,35.625,91.15,748.24,298.78,83.08,99.36,0.9732,15.4200,-101.6800,0.0000,0.0000,0.8516,0
890,11:47:14.587,ROI,160,160,224,224,9.14,9.55,0.0,40.9,104.71,746.84,299.65,83.66,101.35,0.9482,15.2600,-102.0300,0.0000,0.0000,0.8498,0
891,11:47:14.640,ROI,160,160,224,224,9.13,9.50,0.0,0.0,105.22,745.68,300.96,84.77,101.44,0.9484,14.3300,-106.8700,0.0000,0.0000,0.8285,0
892,11:47:14.703,ROI,160,160,224,224,10.58,11.10,0.0,0.0,90.12,744.65,302.00,87.32,102.12,0.9513,14.4800,-107.7800,0.0000,0.0000,0.8379,0
893,11:47:14.761,ROI,160,160,224,224,22.69,23.31,0.0,16.45,42.90,743.33,304.69,85.68,101.28,0.9206,12.8000,-110.3800,0.0000,0.0000,0.8603,0
894,11:47:14.811,ROI,160,160,224,224,12.81,13.21,0.0,0.0,75.68,743.11,305.96,85.57,99.44,0.9701,13.4700,-109.4300,0.0000,0.0000,0.8623,0
895,11:47:14.939,ROI,160,160,224,224,13.71,14.33,0.0,27.275,69.80,741.43,309.24,86.76,100.59,0.9017,13.8900,-114.2500,0.0000,0.0000,0.8741,0
896,11:47:14.988,ROI,160,160,224,224,9.94,10.42,0.0,0.0,95.95,739.54,313.13,89.05,104.31,0.8889,12.6200,-115.7800,0.0000,0.0000,0.8610,0
897,11:47:15.055,ROI,160,160,224,224,10.18,10.59,0.0,36.9,94.45,737.59,315.74,92.01,106.48,0.9119,14.2400,-117.8000,0.0000,0.0000,0.8839,0
898,11:47:15.105,ROI,160,160,224,224,21.06,21.92,0.0,0.0,45.62,736.26,315.78,93.32,107.66,0.9612,15.1400,-118.8700,0.0000,0.0000,0.8702,0
899,11:47:15.171,ROI,160,160,224,224,8.86,9.25,0.0,0.0,108.06,734.95,317.79,91.90,102.72,0.9278,15.0700,-120.2100,0.0000,0.0000,0.8688,0
900,11:47:15.236,ROI,160,160,224,224,9.48,10.23,0.0,0.0,97.71,733.26,318.83,94.08,100.55,0.9445,16.2300,-120.1200,0.0000,0.0000,0.8759,0
901,11:47:15.297,ROI,160,160,224,224,14.56,14.98,0.0,0.0,66.74,729.93,321.40,96.39,99.30,0.8874,16.2500,-120.4500,0.0000,0.0000,0.8616,0
902,11:47:15.339,ROI,160,160,224,224,14.86,15.46,0.0,25.275,64.68,731.02,322.46,96.78,98.73,0.9575,14.6100,-123.3700,0.0000,0.0000,0.8479,0
903,11:47:15.455,ROI,160,160,224,224,14.22,14.99,0.0,0.0,66.70,728.90,324.35,98.64,97.61,0.9222,14.2900,-124.2100,0.0000,0.0000,0.8135,0
904,11:47:15.518,ROI,160,160,224,224,17.21,17.82,0.0,0.0,56.12,729.37,325.92,99.62,96.84,0.9590,15.8600,-125.9400,0.0000,0.0000,0.8120,0
905,11:47:15.583,ROI,160,160,224,224,9.64,10.06,0.0,38.825,99.38,726.93,326.72,104.48,97.48,0.9378,15.6500,-127.6500,0.0000,0.0000,0.7778,0
906,11:47:15.632,ROI,160,160,224,224,13.27,13.87,0.0,0.0,72.12,724.56,329.23,105.01,95.06,0.9082,15.0800,-130.0500,0.0000,0.0000,0.7776,0
907,11:47:15.702,ROI,160,160,224,224,8.86,9.29,0.0,0.0,107.62,724.63,329.42,110.54,96.36,0.9371,15.1900,-129.3300,0.0000,0.0000,0.8227,0
908,11:47:15.764,ROI,160,160,224,224,10.55,11.22,0.0,34.85,89.14,722.74,330.40,111.78,93.77,0.9411,15.1900,-130.0600,0.0000,0.0000,0.8146,0
909,11:47:15.813,ROI,160,160,224,224,15.19,15.83,10.35,24.675,63.17,719.06,334.24,112.07,95.12,0.8653,15.7100,-132.4500,0.0000,0.0000,0.8223,0
910,11:47:15.932,ROI,160,160,256,256,12.36,12.90,0.0,30.3,77.50,713.77,336.85,118.66,91.62,0.8657,16.3900,-141.1000,0.0000,0.0000,0.7794,0
911,11:47:15.980,ROI,160,160,256,256,10.37,10.90,0.0,0.0,91.71,715.27,337.47,116.53,90.66,0.9616,11.7300,-142.7000,0.0000,0.0000,0.7218,0
912,11:47:16.044,ROI,160,160,256,256,11.01,11.42,0.0,34.225,87.57,711.10,338.31,120.80,90.10,0.9155,15.6800,-147.2500,0.0000,0.0000,0.8347,0
913,11:47:16.108,ROI,160,160,256,256,8.52,8.92,0.0,0.0,112.11,709.11,341.33,122.58,90.51,0.9063,12.1800,-149.3900,0.0000,0.0000,0.7658,0
914,11:47:16.157,ROI,160,160,256,256,10.38,11.12,0.0,0.0,89.89,705.78,343.75,125.14,92.48,0.8998,11.3100,-153.8600,0.0000,0.0000,0.6869,0
915,11:47:16.220,ROI,160,160,256,256,12.77,13.38,0.0,0.0,74.76,704.71,344.71,126.10,89.31,0.9498,10.1500,-153.1800,0.0000,0.0000,0.7091,0
916,11:47:16.284,ROI,160,160,256,256,8.94,9.34,0.0,0.0,107.04,700.35,347.58,130.99,90.78,0.8782,10.5300,-156.7600,0.0000,0.0000,0.7195,0
917,11:47:16.402,ROI,160,160,288,288,7.89,8.30,0.0,47.075,120.49,697.95,348.69,126.67,91.08,0.9406,12.3400,-157.1300,0.0000,0.0000,0.7377,0
918,11:47:16.465,ROI,160,160,256,256,9.77,10.19,0.0,38.325,98.09,696.30,347.79,129.65,92.48,0.9557,11.6400,-158.9700,0.0000,0.0000,0.8174,0
919,11:47:16.513,ROI,160,160,288,288,9.57,10.17,10.2,38.425,98.32,695.05,350.74,129.37,93.29,0.9210,12.5700,-160.7200,0.0000,0.0000,0.7695,0
920,11:47:16.578,ROI,160,160,288,288,14.28,15.15,7.2,0.0,66.00,691.69,351.35,130.00,91.60,0.9328,11.5000,-164.4400,0.0000,0.0000,0.7707,0
921,11:47:16.644,ROI,160,160,288,288,14.26,14.84,0.0,0.0,67.39,688.64,350.89,129.28,89.44,0.9320,13.5500,-161.0300,0.0000,0.0000,0.7626,0
922,11:47:16.687,ROI,160,160,288,288,9.47,9.99,0.0,0.0,100.09,686.94,351.75,129.47,89.96,0.9559,10.6800,-167.6800,0.0000,0.0000,0.8192,0
923,11:47:16.819,ROI,160,160,288,288,9.84,10.57,3.2,36.975,94.60,682.92,353.12,128.54,89.01,0.9119,9.0200,-170.5500,0.0000,0.0000,0.7948,0
924,11:47:16.869,ROI,160,160,288,288,9.09,9.53,0.0,41.0,104.97,679.23,352.06,129.19,93.44,0.9006,9.2500,-169.9300,0.0000,0.0000,0.8089,0
925,11:47:16.920,ROI,160,160,288,288,8.08,8.54,0.0,0.0,117.11,676.28,353.28,128.14,93.15,0.9312,8.2100,-169.9500,0.0000,0.0000,0.7833,0
926,11:47:16.988,ROI,160,160,288,288,8.87,9.30,0.0,0.0,107.52,674.20,354.33,129.65,91.08,0.9468,8.4800,-171.6500,0.0000,0.0000,0.7676,0
927,11:47:17.037,ROI,160,160,288,288,8.85,9.29,0.0,0.0,107.60,670.00,355.71,130.52,90.31,0.9103,8.5800,-171.8900,0.0000,0.0000,0.7209,0
928,11:47:17.102,ROI,160,160,288,288,9.90,10.53,6.925,37.1,94.93,668.87,353.02,130.63,91.01,0.9265,10.4500,-174.6700,0.0000,0.0000,0.7961,0
929,11:47:17.170,ROI,160,160,288,288,8.53,9.02,0.0,0.0,110.90,664.49,353.94,129.76,90.47,0.9169,10.8400,-174.0200,0.0000,0.0000,0.7842,0
930,11:47:17.220,ROI,160,160,288,288,10.41,11.12,0.0,0.0,89.95,662.83,353.38,129.26,89.28,0.9620,11.2800,-172.6800,0.0000,0.0000,0.8434,0
931,11:47:17.338,ROI,160,160,288,288,19.33,19.94,3.65,19.6,50.16,657.18,353.09,128.07,88.27,0.9059,14.0900,178.7300,0.0000,0.0000,0.8673,0
932,11:47:17.388,ROI,160,160,288,288,12.42,12.98,0.0,30.1,77.01,654.59,352.80,127.49,87.95,0.9542,13.4800,-178.7600,0.0000,0.0000,0.8334,0
933,11:47:17.454,ROI,160,160,256,256,8.68,9.09,0.0,0.0,110.03,651.06,353.49,129.65,90.53,0.9200,13.7500,-178.6900,0.0000,0.0000,0.8491,0
934,11:47:17.504,ROI,160,160,288,288,10.10,10.69,0.0,0.0,93.57,648.25,351.88,130.79,90.40,0.9251,13.1800,179.7700,0.0000,0.0000,0.8478,0
935,11:47:17.573,ROI,160,160,288,288,53.34,54.20,0.0,7.2,18.45,645.35,351.49,129.19,91.78,0.9424,13.9700,173.3500,0.0000,0.0000,0.8688,0
936,11:47:17.654,ROI,160,160,288,288,19.53,20.17,0.0,19.375,49.57,643.79,351.70,130.19,93.53,0.9581,13.1400,172.6200,0.0000,0.0000,0.8735,0
937,11:47:17.699,ROI,160,160,288,288,29.53,30.32,0.0,0.0,32.98,638.95,350.39,128.92,92.25,0.9029,15.5000,170.8000,0.0000,0.0000,0.8961,0
938,11:47:17.753,ROI,160,160,288,288,27.93,28.47,16.4,13.725,35.13,637.62,350.52,129.83,92.68,0.9751,13.3700,172.2300,0.0000,0.0000,0.8705,0
939,11:47:17.875,ROI,160,160,288,288,41.99,42.92,0.0,0.0,23.30,629.64,349.95,133.36,93.96,0.8741,15.1800,169.7800,0.0000,0.0000,0.8643,0
940,11:47:17.958,ROI,160,160,288,288,21.97,22.73,0.0,0.0,44.00,628.26,349.04,130.84,93.98,0.9608,14.7300,168.6000,0.0000,0.0000,0.8982,0
941,11:47:18.006,ROI,160,160,288,288,16.14,16.64,0.0,23.475,60.09,626.85,347.94,128.23,93.44,0.9559,14.8100,167.7500,0.0000,0.0000,0.8918,0
942,11:47:18.042,ROI,160,160,288,288,12.76,13.28,0.0,29.425,75.30,623.39,346.80,127.89,94.41,0.9254,16.6900,165.0700,0.0000,0.0000,0.8497,0
943,11:47:18.095,ROI,160,160,256,256,21.96,22.62,0.0,17.275,44.22,621.56,346.80,126.37,93.28,0.9601,14.2100,168.9100,0.0000,0.0000,0.8501,0
944,11:47:18.163,ROI,160,160,256,256,24.49,25.19,8.55,15.525,39.71,617.88,345.63,124.69,93.09,0.9203,16.2500,163.4800,0.0000,0.0000,0.7609,0
945,11:47:18.226,ROI,160,160,256,256,77.45,78.51,10.375,4.975,12.74,616.46,344.87,124.85,94.50,0.9619,16.2100,166.9000,0.0000,0.0000,0.8254,0
946,11:47:18.349,ROI,160,160,256,256,26.34,27.02,17.375,0.0,37.01,614.82,342.80,125.02,94.18,0.9327,16.1500,159.1100,0.0000,0.0000,0.8554,0
947,11:47:18.397,ROI,160,160,256,256,17.34,17.91,0.0,0.0,55.85,608.18,340.74,124.37,90.53,0.8614,16.9500,159.7200,0.0000,0.0000,0.7860,0
948,11:47:18.444,ROI,160,160,256,256,20.69,21.49,0.0,18.2,46.54,603.07,338.30,129.68,90.45,0.8762,15.1900,162.2100,0.0000,0.0000,0.7401,0
949,11:47:18.510,ROI,160,160,288,288,12.47,13.14,0.0,29.75,76.13,603.05,338.86,125.77,93.04,0.9436,15.0500,151.1100,0.0000,0.0000,0.9216,0
950,11:47:18.611,ROI,160,160,256,256,147.80,148.49,4.45,5.25,6.73,598.97,336.46,125.79,94.50,0.8917,14.2300,154.1700,0.0000,0.0000,0.8696,0
951,11:47:18.837,ROI,160,160,256,256,20.87,21.67,5.075,18.05,46.15,595.07,335.46,129.63,95.49,0.9215,15.5600,155.1800,0.0000,0.0000,0.8625,0
952,11:47:18.920,ROI,160,160,288,288,9.08,9.63,6.275,0.0,103.88,593.29,333.36,127.01,96.21,0.9316,15.0400,144.6800,0.0000,0.0000,0.8682,0
953,11:47:18.952,ROI,160,160,256,256,9.69,10.38,0.0,0.0,96.33,587.99,330.44,127.58,97.25,0.8681,15.5700,142.9800,0.0000,0.0000,0.8619,0
954,11:47:18.983,ROI,160,160,256,256,9.82,10.26,0.0,0.0,97.45,586.63,329.89,125.84,98.54,0.9661,16.5300,141.9200,0.0000,0.0000,0.8481,0
955,11:47:19.015,ROI,160,160,256,256,9.94,10.36,0.0,0.0,96.49,582.29,327.02,126.62,99.04,0.8824,14.2300,142.3900,0.0000,0.0000,0.8247,0
956,11:47:19.047,ROI,160,160,256,256,10.12,10.54,17.875,0.0,94.89,582.22,326.39,122.27,99.01,0.9537,16.9500,138.0100,0.0000,0.0000,0.8648,0
957,11:47:19.081,ROI,160,160,256,256,15.29,15.94,0.0,0.0,62.74,579.62,325.12,122.93,99.84,0.9346,16.0000,139.0900,0.0000,0.0000,0.8410,0
958,11:47:19.119,ROI,160,160,256,256,11.17,11.85,0.0,33.0,84.42,578.12,323.10,121.30,102.11,0.9380,16.4700,137.4800,0.0000,0.0000,0.8614,0
959,11:47:19.154,ROI,160,160,256,256,9.13,9.59,0.0,40.75,104.32,576.46,322.63,119.66,102.43,0.9642,17.9600,133.5400,0.0000,0.0000,0.9083,0
960,11:47:19.286,ROI,160,160,256,256,10.45,10.94,0.0,35.75,91.45,572.74,318.86,115.25,103.78,0.8744,16.5000,128.3200,0.0000,0.0000,0.8487,0
961,11:47:19.322,ROI,160,160,256,256,11.51,11.97,0.0,32.65,83.56,571.46,317.34,109.14,104.08,0.9204,18.4800,121.2100,0.0000,0.0000,0.9251,0
962,11:47:19.391,ROI,160,160,224,224,9.20,9.60,0.0,0.0,104.15,568.51,315.84,107.11,101.72,0.9201,16.5400,119.8900,0.0000,0.0000,0.8934,0
963,11:47:19.448,ROI,160,160,224,224,8.60,8.99,0.0,43.45,111.21,566.01,312.83,104.59,102.96,0.9008,16.3300,117.5900,0.0000,0.0000,0.9071,0
964,11:47:19.496,ROI,160,160,224,224,9.01,9.45,0.0,41.325,105.78,565.29,311.78,102.00,101.75,0.9555,16.1900,118.0700,0.0000,0.0000,0.8785,0
965,11:47:19.575,ROI,160,160,224,224,8.90,9.29,0.0,42.075,107.70,564.23,310.24,102.02,102.65,0.9509,16.0500,116.8900,0.0000,0.0000,0.9186,0
966,11:47:19.635,ROI,160,160,224,224,8.28,8.72,0.0,44.825,114.69,562.77,308.99,100.07,102.69,0.9484,15.2400,114.8800,0.0000,0.0000,0.8847,0
967,11:47:19.683,ROI,160,160,224,224,8.04,8.43,0.0,0.0,118.60,559.24,305.72,97.37,103.73,0.8757,15.1800,110.6000,0.0000,0.0000,0.8708,0
968,11:47:19.810,ROI,160,160,224,224,8.34,8.75,0.0,0.0,114.32,556.13,301.35,94.78,101.93,0.8628,16.1400,106.2300,0.0000,0.0000,0.9089,0
969,11:47:19.858,ROI,160,160,224,224,9.53,10.01,0.0,39.05,99.94,554.63,299.96,96.66,103.84,0.9436,17.1600,104.6800,0.0000,0.0000,0.9250,0
970,11:47:19.919,ROI,160,160,224,224,12.28,12.71,0.0,30.75,78.68,553.75,298.26,94.67,103.11,0.9479,17.9600,105.1200,0.0000,0.0000,0.9178,0
971,11:47:19.985,ROI,160,160,224,224,8.60,8.99,0.0,0.0,111.25,553.62,297.43,93.20,102.03,0.9687,17.3700,103.7200,0.0000,0.0000,0.9020,0
972,11:47:20.033,ROI,160,160,224,224,8.38,8.77,0.0,0.0,113.99,552.44,295.18,91.46,101.54,0.9332,16.2700,103.0500,0.0000,0.0000,0.8962,0
973,11:47:20.100,ROI,160,160,224,224,8.23,8.61,0.0,0.0,116.08,550.43,293.49,91.64,101.37,0.9263,15.9700,102.4500,0.0000,0.0000,0.8699,0
974,11:47:20.152,ROI,160,160,224,224,9.39,9.80,0.0,39.875,102.08,549.71,291.98,92.86,101.08,0.9557,15.7000,100.4400,0.0000,0.0000,0.8863,0
975,11:47:20.200,ROI,160,160,224,224,9.04,9.45,0.0,0.0,105.85,549.42,289.11,90.92,101.99,0.9259,15.4000,99.2600,0.0000,0.0000,0.8967,0
976,11:47:20.342,ROI,160,160,224,224,8.11,8.51,0.0,0.0,117.48,547.25,285.44,92.92,100.06,0.8887,13.3400,95.5700,0.0000,0.0000,0.9134,0
977,11:47:20.390,ROI,160,160,224,224,8.94,9.41,9.875,0.0,106.27,548.30,284.69,93.18,103.18,0.9483,15.8600,96.6800,0.0000,0.0000,0.9314,0
978,11:47:20.452,ROI,160,160,224,224,8.15,8.67,0.0,0.0,115.33,547.86,281.21,86.80,99.95,0.8709,15.0800,96.1600,0.0000,0.0000,0.9398,0
979,11:47:20.517,ROI,160,160,224,224,9.56,9.95,0.0,0.0,100.47,547.74,279.45,92.13,102.90,0.9100,15.8700,96.4100,0.0000,0.0000,0.9478,0
980,11:47:20.565,ROI,160,160,224,224,9.79,10.20,10.225,38.3,98.01,548.30,277.61,92.11,102.02,0.9534,14.2000,95.6000,0.0000,0.0000,0.9270,0
981,11:47:20.619,ROI,160,160,224,224,8.87,9.26,0.0,42.2,108.00,549.12,276.54,94.32,103.38,0.9564,13.8800,95.3700,0.0000,0.0000,0.9167,0
982,11:47:20.686,ROI,160,160,224,224,8.51,8.89,0.0,43.975,112.51,547.45,274.10,93.23,101.60,0.9207,13.2500,93.0800,0.0000,0.0000,0.9231,0
983,11:47:20.796,ROI,160,160,224,224,8.33,8.75,3.85,0.0,114.25,547.14,271.20,87.12,101.47,0.8843,15.1900,91.4600,0.0000,0.0000,0.9546,0
984,11:47:20.859,ROI,160,160,224,224,8.77,9.14,7.2,0.0,109.37,547.03,269.57,89.53,102.00,0.9428,14.0600,90.3400,0.0000,0.0000,0.9319,0
985,11:47:20.907,ROI,160,160,224,224,8.23,8.61,9.95,0.0,116.17,547.14,267.98,87.47,102.48,0.9474,14.0500,89.8600,0.0000,0.0000,0.9267,0
986,11:47:20.968,ROI,160,160,224,224,8.25,8.71,7.55,0.0,114.87,546.58,266.44,87.29,101.32,0.9581,14.0900,88.9600,0.0000,0.0000,0.9271,0
987,11:47:21.033,ROI,160,160,224,224,8.42,8.80,0.0,0.0,113.64,547.75,264.21,87.19,102.55,0.9323,12.5600,88.1700,0.0000,0.0000,0.9046,0
988,11:47:21.080,ROI,160,160,224,224,10.52,11.13,0.0,0.0,89.82,546.86,260.70,88.16,101.09,0.9152,12.6600,86.6100,0.0000,0.0000,0.9071,0
989,11:47:21.215,ROI,160,160,224,224,8.93,9.32,0.0,41.95,107.35,548.24,255.69,84.91,96.68,0.8712,13.9000,82.9100,0.0000,0.0000,0.8690,0
990,11:47:21.263,ROI,160,160,224,224,10.54,10.96,0.0,35.65,91.25,546.04,254.89,89.14,98.91,0.9293,15.4400,78.3800,0.0000,0.0000,0.9307,0
991,11:47:21.330,ROI,160,160,224,224,13.62,14.05,0.0,0.0,71.18,549.46,250.89,89.57,96.60,0.8561,13.4100,78.7900,0.0000,0.0000,0.9085,0
992,11:47:21.387,ROI,160,160,224,224,12.57,13.37,0.0,0.0,74.80,548.71,251.16,88.62,97.09,0.9779,17.6900,77.7900,0.0000,0.0000,0.9486,0
993,11:47:21.437,ROI,160,160,224,224,9.51,10.02,0.0,0.0,99.82,551.61,248.61,89.92,96.32,0.8902,15.3200,73.9400,0.0000,0.0000,0.9262,0
994,11:47:21.502,ROI,160,160,224,224,9.28,9.79,0.0,0.0,102.16,552.44,247.27,89.12,95.17,0.9548,15.8500,73.7300,0.0000,0.0000,0.9291,0
995,11:47:21.569,ROI,160,160,192,192,9.50,9.90,6.85,39.475,101.03,552.70,243.82,93.71,96.55,0.8862,14.4800,73.6700,0.0000,0.0000,0.8748,0
996,11:47:21.620,ROI,160,160,224,224,9.40,9.79,0.0,39.925,102.18,554.69,242.44,92.18,96.43,0.9316,14.5400,72.2300,0.0000,0.0000,0.9193,0
997,11:47:21.737,ROI,160,160,224,224,10.86,11.32,0.0,0.0,88.37,557.39,237.51,93.45,97.72,0.8545,12.8100,72.1600,0.0000,0.0000,0.8953,0
998,11:47:21.784,ROI,160,160,224,224,10.02,10.48,0.0,0.0,95.41,558.04,235.47,95.45,98.67,0.9396,14.7100,68.8200,0.0000,0.0000,0.8807,0
999,11:47:21.848,ROI,160,160,224,224,8.90,9.37,0.0,0.0,106.73,558.84,234.31,96.14,97.64,0.9606,14.0100,69.2700,0.0000,0.0000,0.8672,0
1000,11:47:21.913,ROI,160,160,224,224,10.25,10.74,0.0,0.0,93.07,559.46,233.15,96.26,96.94,0.9640,13.7800,67.7300,0.0000,0.0000,0.8602,0
1001,11:47:21.975,ROI,160,160,224,224,8.57,8.92,0.0,0.0,112.10,560.75,231.00,96.68,95.34,0.9315,13.6200,62.4300,0.0000,0.0000,0.8592,0
1002,11:47:22.036,ROI,160,160,224,224,8.38,8.78,0.0,44.475,113.85,561.33,229.48,97.36,96.03,0.9574,12.0300,64.5600,0.0000,0.0000,0.8503,0
1003,11:47:22.092,ROI,160,160,224,224,9.22,9.84,0.0,0.0,101.67,562.81,227.22,96.92,94.58,0.9257,11.2700,58.6800,0.0000,0.0000,0.8286,0
