frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_angle,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
521,10:26:46.067,ROI,160,160,192,192,8.92,39.51,30.9,0.0,25.31,775.84,163.80,775.93,164.50,83.73,79.08,87.07,0.9617,16.8900,-85.3100,0.0000,0.0000,0.8079,0
522,10:26:46.132,ROI,160,160,192,192,8.89,58.49,7.05,0.0,17.10,776.86,165.02,776.27,166.04,77.56,79.99,87.24,0.9483,16.6000,-87.8800,0.0000,0.0000,0.8529,0
523,10:26:46.194,ROI,160,160,192,192,9.89,56.35,14.85,0.0,17.75,777.37,165.98,776.67,167.56,75.11,78.71,87.26,0.9625,17.6000,-87.0800,0.0000,0.0000,0.8441,0
524,10:26:46.242,ROI,160,160,192,192,9.13,40.94,20.8,0.0,24.43,777.47,168.71,777.00,169.33,79.70,79.43,85.19,0.9306,16.1000,-88.3100,0.0000,0.0000,0.8667,0
525,10:26:46.308,ROI,160,160,192,192,10.88,61.83,6.925,0.0,16.17,777.90,169.72,777.49,170.94,72.89,79.80,85.00,0.9662,16.1500,-88.4200,0.0000,0.0000,0.8245,0
526,10:26:46.421,ROI,160,160,192,192,9.61,105.61,3.85,0.0,9.47,779.16,173.75,777.96,172.99,77.02,83.72,85.74,0.8687,16.6500,-89.2300,0.0000,0.0000,0.8976,0
527,10:26:46.484,ROI,160,160,192,192,8.71,54.58,0.0,0.0,18.32,779.60,176.11,778.46,175.10,76.70,82.82,84.49,0.9362,17.8500,-92.1500,0.0000,0.0000,0.8503,0
528,10:26:46.546,ROI,160,160,192,192,9.87,56.81,0.0,0.0,17.60,778.57,177.63,778.63,177.22,85.40,82.70,85.33,0.9414,20.2400,-92.1700,0.0000,0.0000,0.8852,0
529,10:26:46.612,ROI,160,160,192,192,9.85,58.71,14.05,0.0,17.03,778.25,179.58,778.64,179.23,89.69,83.00,86.08,0.9484,19.9100,-95.3100,0.0000,0.0000,0.8828,0
530,10:26:46.658,ROI,160,160,192,192,11.57,41.69,21.7,0.0,23.99,778.07,179.89,778.62,180.89,90.82,83.47,85.27,0.9852,20.5100,-94.1700,0.0000,0.0000,0.8876,0
531,10:26:46.722,ROI,160,160,192,192,14.50,59.43,7.525,25.7,16.83,778.30,181.32,778.61,182.38,90.46,84.43,84.35,0.9561,20.5100,-96.3600,0.0000,0.0000,0.9054,0
532,10:26:46.788,ROI,160,160,192,192,9.18,51.07,7.725,0.0,19.58,778.68,183.35,778.66,183.99,88.23,84.97,85.25,0.9447,20.5300,-96.1500,0.0000,0.0000,0.8849,0
533,10:26:46.836,ROI,160,160,192,192,9.42,42.03,0.0,0.0,23.79,779.28,186.67,778.81,185.91,85.44,84.49,87.29,0.9134,20.6900,-95.1900,0.0000,0.0000,0.9071,0
534,10:26:46.964,ROI,160,160,192,192,10.19,121.71,3.325,0.0,8.22,779.22,191.53,778.84,188.57,89.32,84.40,93.64,0.8967,20.1200,-93.9900,0.0000,0.0000,0.8959,0
535,10:26:47.012,ROI,160,160,192,192,11.45,42.36,0.0,0.0,23.60,779.41,193.09,778.88,191.03,89.20,85.68,90.40,0.9514,21.3800,-93.4600,0.0000,0.0000,0.8822,0
536,10:26:47.076,ROI,160,160,192,192,13.85,60.26,0.0,0.0,16.59,779.44,194.19,778.91,193.32,89.15,88.22,91.74,0.9481,20.6600,-96.5400,0.0000,0.0000,0.8636,0
537,10:26:47.139,ROI,160,160,192,192,10.12,50.76,8.075,0.0,19.70,779.22,195.66,778.86,195.42,91.34,88.68,91.08,0.9635,20.7300,-99.2600,0.0000,0.0000,0.8756,0
538,10:26:47.188,ROI,160,160,192,192,9.22,42.77,0.0,0.0,23.38,779.49,196.62,778.94,197.31,87.55,88.84,90.68,0.9730,21.2300,-100.8500,0.0000,0.0000,0.9070,0
539,10:26:47.250,ROI,160,160,192,192,12.47,58.08,7.475,29.425,17.22,778.05,198.71,778.65,199.29,98.28,85.30,90.90,0.9178,22.9700,-103.0500,0.0000,0.0000,0.9432,0
540,10:26:47.317,ROI,160,160,192,192,11.10,57.35,7.375,0.0,17.44,777.30,200.47,778.18,201.36,102.99,88.08,92.46,0.9322,22.3600,-103.7000,0.0000,0.0000,0.9224,0
541,10:26:47.368,ROI,160,160,192,192,17.05,49.15,9.875,21.825,20.34,777.11,202.41,777.77,203.44,101.15,87.04,92.90,0.9479,22.5400,-103.5400,0.0000,0.0000,0.9212,0
542,10:26:47.494,ROI,160,160,192,192,14.76,115.91,7.225,49.95,8.63,774.42,206.01,776.52,205.68,119.17,86.21,92.98,0.8717,20.5100,-103.9800,0.0000,0.0000,0.9047,0
543,10:26:47.540,ROI,160,160,192,192,17.92,41.07,25.75,0.0,24.35,774.36,208.15,775.57,207.98,112.45,87.65,93.67,0.9398,19.6500,-108.4600,0.0000,0.0000,0.8803,0
544,10:26:47.605,ROI,160,160,192,192,16.33,55.50,8.425,0.0,18.02,773.60,210.99,774.53,210.40,113.15,85.62,96.59,0.9212,20.0300,-107.1200,0.0000,0.0000,0.8690,0
545,10:26:47.669,ROI,160,160,224,224,21.29,58.25,8.4,17.65,17.17,771.45,210.69,773.10,212.12,129.93,83.03,92.76,0.9128,14.4400,-113.6800,0.0000,0.0000,0.8386,0
546,10:26:47.717,ROI,160,160,192,192,16.42,33.57,75.625,0.0,29.79,772.68,214.96,772.21,214.44,110.83,83.39,92.69,0.8864,18.9500,-109.3900,0.0000,0.0000,0.8840,0
547,10:26:47.780,ROI,160,160,192,192,15.68,52.81,8.525,0.0,18.94,772.36,216.30,771.47,216.55,109.43,84.76,92.38,0.9559,18.8400,-108.8200,0.0000,0.0000,0.8588,0
548,10:26:47.847,ROI,160,160,192,192,21.33,63.07,0.0,35.0,15.86,769.76,217.58,770.22,218.36,124.60,82.73,90.28,0.9142,19.4700,-108.3500,0.0000,0.0000,0.8760,0
549,10:26:47.894,ROI,160,160,192,192,20.45,36.24,78.775,0.0,27.59,770.57,220.43,769.48,220.44,109.58,83.68,93.25,0.9219,17.7600,-113.4800,0.0000,0.0000,0.8754,0
550,10:26:48.020,ROI,160,160,192,192,28.89,126.26,0.0,0.0,7.92,765.88,224.02,767.62,222.86,127.50,85.90,94.14,0.8323,19.9500,-112.5500,0.3800,-110.4300,0.9370,0
551,10:26:48.070,ROI,160,160,192,192,19.79,31.06,0.0,0.0,32.20,765.40,224.84,766.07,224.91,127.17,87.97,92.34,0.9582,17.4000,-114.5400,0.0000,0.0000,0.9146,0
552,10:26:48.135,ROI,160,160,192,192,28.81,66.17,8.8,0.0,15.11,763.04,227.46,764.18,227.15,130.15,87.18,93.56,0.8971,16.9800,-113.3400,0.0000,0.0000,0.8952,0
553,10:26:48.196,ROI,160,160,192,192,24.34,47.80,12.375,15.475,20.92,762.98,228.12,762.65,229.08,128.40,88.22,92.53,0.9744,17.2300,-116.6100,0.0000,0.0000,0.9198,0
554,10:26:48.245,ROI,160,160,192,192,19.59,32.89,16.575,0.0,30.40,761.36,230.54,761.07,231.08,128.38,88.16,93.60,0.9159,17.5000,-116.8900,0.0000,0.0000,0.9348,0
555,10:26:48.308,ROI,160,160,192,192,18.23,49.13,18.575,0.0,20.36,760.75,232.92,759.69,233.26,122.17,89.59,94.04,0.9359,18.1300,-117.3200,0.0000,0.0000,0.9532,0
556,10:26:48.422,ROI,160,160,192,192,16.14,102.46,4.125,0.0,9.76,759.06,235.08,758.14,235.29,127.39,88.90,91.73,0.9197,19.6200,-117.3800,0.0000,0.0000,0.9728,0
557,10:26:48.486,ROI,160,160,192,192,17.69,57.43,0.0,0.0,17.41,755.38,237.84,755.95,237.45,135.46,92.30,91.43,0.8699,19.9500,-118.4000,0.4300,-109.9700,0.9602,0
558,10:26:48.548,ROI,160,160,192,192,20.83,56.58,9.075,0.0,17.67,753.90,238.86,753.93,239.31,137.25,93.56,90.85,0.9477,16.9900,-120.2800,0.0000,0.0000,0.9594,0
559,10:26:48.596,ROI,160,160,192,192,18.61,36.77,14.425,19.75,27.19,752.70,240.24,752.12,240.99,137.19,94.07,88.36,0.9456,17.3400,-122.3500,0.0000,0.0000,0.9462,0
560,10:26:48.660,ROI,160,160,192,192,17.10,54.17,8.8,0.0,18.46,752.00,242.68,750.62,242.96,127.32,94.62,89.29,0.9331,17.4700,-123.1900,0.0000,0.0000,0.9475,0
561,10:26:48.723,ROI,160,160,192,192,14.49,52.04,17.3,25.2,19.22,747.81,244.72,748.46,245.02,136.31,97.68,92.52,0.8773,16.4500,-122.7900,0.0000,0.0000,0.9268,0
562,10:26:48.771,ROI,160,160,224,224,13.70,38.23,12.025,0.0,26.16,748.40,246.20,746.96,246.99,127.20,97.47,92.09,0.9571,15.5800,-123.9600,0.0000,0.0000,0.9122,0
563,10:26:48.900,ROI,160,160,224,224,19.62,125.40,3.45,0.0,7.97,743.28,250.00,744.52,249.38,135.71,97.47,91.13,0.8317,14.6900,-121.5900,0.3900,-121.9300,0.9312,0
564,10:26:48.948,ROI,160,160,224,224,15.14,35.35,14.05,24.05,28.29,743.08,250.21,742.59,250.98,140.24,97.10,89.17,0.9745,15.7500,-122.3900,0.0000,0.0000,0.8865,0
565,10:26:49.011,ROI,160,160,224,224,16.50,56.54,0.0,0.0,17.69,739.35,252.51,740.15,252.69,145.05,93.63,89.52,0.8800,15.3900,-120.1700,0.0000,0.0000,0.9353,0
566,10:26:49.075,ROI,160,160,192,192,17.27,56.61,0.0,0.0,17.67,737.45,253.06,737.75,254.07,149.91,95.00,86.70,0.9312,16.3200,-126.7000,0.4600,-113.2900,0.8415,0
567,10:26:49.122,ROI,160,160,192,192,13.71,36.21,13.275,0.0,27.62,734.17,254.85,735.05,255.51,152.10,94.74,82.61,0.8904,14.8900,-128.5200,1.0200,-114.5600,0.8194,0
568,10:26:49.186,ROI,160,160,192,192,15.56,57.47,0.0,0.0,17.40,733.74,255.92,732.77,256.87,149.25,96.84,83.42,0.9535,15.5100,-129.9400,0.4300,-117.1800,0.8078,0
569,10:26:49.252,ROI,160,160,224,224,12.72,53.84,8.0,0.0,18.57,731.26,258.39,730.46,258.46,145.35,99.41,87.98,0.8983,12.9200,-129.9200,0.0000,0.0000,0.8035,0
570,10:26:49.303,ROI,160,160,224,224,14.42,46.17,10.25,0.0,21.66,731.32,258.50,728.75,259.69,144.27,103.03,87.44,0.9593,16.0900,-129.1700,0.0000,0.0000,0.8477,0
571,10:26:49.427,ROI,160,160,224,224,8.64,108.26,3.6,0.0,9.24,726.83,260.76,726.32,261.16,148.81,105.74,85.89,0.8730,16.5200,-138.1400,0.0000,0.0000,0.8163,0
572,10:26:49.476,ROI,160,160,224,224,8.42,42.77,19.5,0.0,23.38,724.42,262.20,724.03,262.48,149.93,104.85,81.58,0.9081,15.9200,-141.5500,0.0000,0.0000,0.7471,0
573,10:26:49.540,ROI,160,160,224,224,10.71,59.59,7.175,0.0,16.78,722.64,262.52,721.83,263.49,155.36,106.54,82.35,0.9580,15.5700,-141.5300,0.0000,0.0000,0.7333,0
574,10:26:49.603,ROI,160,160,224,224,7.74,53.94,7.525,0.0,18.54,719.84,264.59,719.49,264.62,154.28,110.81,83.10,0.9043,14.6100,-144.3900,0.0000,0.0000,0.7709,0
575,10:26:49.651,ROI,160,160,224,224,7.74,41.96,9.8,47.325,23.83,719.11,265.50,717.71,265.84,145.70,110.05,83.40,0.9657,16.3500,-143.7800,0.0000,0.0000,0.7772,0
576,10:26:49.715,ROI,160,160,224,224,9.25,59.40,7.0,0.0,16.84,715.98,267.38,715.47,267.03,151.87,110.64,83.12,0.9041,14.2300,-146.0600,0.0000,0.0000,0.7405,0
577,10:26:49.778,ROI,160,160,224,224,10.84,58.30,14.75,0.0,17.15,713.81,267.92,713.18,268.08,155.55,113.27,81.70,0.9462,13.8200,-148.4300,0.5600,-149.3600,0.7338,0
578,10:26:49.828,ROI,160,160,256,256,8.90,41.97,10.125,0.0,23.83,714.62,267.93,711.80,268.89,149.57,111.26,80.16,0.9637,14.9000,-147.7600,0.0000,0.0000,0.7558,0
579,10:26:49.954,ROI,160,160,224,224,9.14,120.40,6.675,0.0,8.31,705.88,270.15,708.40,269.96,162.43,118.72,80.43,0.8156,13.7500,-149.4900,0.7700,-150.3400,0.7642,0
580,10:26:50.005,ROI,160,160,256,256,7.83,42.95,0.0,0.0,23.28,705.70,271.60,705.96,270.98,157.43,117.97,78.35,0.9581,13.5600,-153.0200,0.0000,0.0000,0.7495,0
581,10:26:50.066,ROI,160,160,256,256,7.80,54.44,7.4,0.0,18.37,703.67,272.18,703.57,271.94,158.17,115.47,76.86,0.9476,14.4300,-150.4700,0.0000,0.0000,0.7296,0
582,10:26:50.131,ROI,160,160,256,256,8.56,59.06,6.975,0.0,16.93,700.74,272.54,701.13,272.65,163.55,114.08,80.16,0.9123,13.5200,-154.7100,0.0000,0.0000,0.7085,0
583,10:26:50.178,ROI,160,160,256,256,9.27,41.89,10.225,0.0,23.87,700.08,272.96,699.06,273.36,161.19,115.22,80.78,0.9783,13.9000,-155.6200,0.0000,0.0000,0.7648,0
584,10:26:50.242,ROI,160,160,256,256,8.59,57.09,7.225,0.0,17.52,696.59,275.14,696.66,274.40,156.59,116.21,77.79,0.8927,14.3500,-158.7700,0.0000,0.0000,0.8126,0
585,10:26:50.308,ROI,160,160,256,256,9.20,60.70,6.875,0.0,16.48,694.30,273.72,694.19,274.78,171.21,114.54,82.32,0.9096,15.0600,-158.9900,0.0000,0.0000,0.8164,0
586,10:26:50.421,ROI,160,160,256,256,8.70,106.29,3.8,0.0,9.41,689.55,277.75,691.07,276.04,158.03,117.57,79.79,0.8374,16.1700,-159.7800,0.0000,0.0000,0.8521,0
587,10:26:50.484,ROI,160,160,256,256,8.37,56.82,0.0,0.0,17.60,685.37,278.82,687.72,277.22,160.53,117.58,82.26,0.9043,14.4400,-159.2100,0.0000,0.0000,0.8229,0
588,10:26:50.530,ROI,160,160,256,256,9.65,40.90,0.0,0.0,24.45,682.74,278.80,684.43,278.20,163.51,118.06,82.26,0.9559,15.4100,-160.1600,0.0000,0.0000,0.7850,0
589,10:26:50.594,ROI,160,160,256,256,8.79,57.08,14.525,0.0,17.52,680.86,278.85,681.36,279.00,165.37,116.06,82.27,0.9673,16.0200,-161.7600,0.0000,0.0000,0.8286,0
590,10:26:50.658,ROI,160,160,256,256,8.83,57.67,14.275,0.0,17.34,676.56,279.92,677.78,279.84,166.86,118.03,81.36,0.9059,17.3900,-165.3300,0.0000,0.0000,0.8733,0
591,10:26:50.706,ROI,160,160,256,256,9.01,42.26,10.1,0.0,23.66,674.80,279.88,674.72,280.43,168.98,118.78,82.42,0.9584,16.7100,-164.2900,0.0000,0.0000,0.8641,0
592,10:26:50.835,ROI,160,160,256,256,8.43,122.13,3.275,0.0,8.19,667.26,280.22,670.20,280.97,173.24,117.97,82.59,0.8736,15.9800,-165.6900,0.0000,0.0000,0.8451,0
593,10:26:50.883,ROI,160,160,256,256,8.02,41.17,10.1,0.0,24.29,664.10,282.16,666.05,281.65,170.61,122.62,84.06,0.9063,17.5100,-168.0800,0.0000,0.0000,0.8902,0
594,10:26:50.946,ROI,160,160,256,256,9.21,58.72,7.075,0.0,17.03,662.99,281.30,662.38,282.02,174.37,120.11,86.13,0.9565,18.4200,-167.2900,0.0000,0.0000,0.8940,0
595,10:26:51.011,ROI,160,160,256,256,9.35,58.02,7.175,0.0,17.23,656.67,282.18,658.07,282.39,174.99,119.66,85.84,0.8824,16.3900,-169.2000,0.0000,0.0000,0.8575,0
596,10:26:51.058,ROI,160,160,256,256,8.70,40.13,0.0,0.0,24.92,655.06,282.05,654.33,282.66,175.86,117.87,84.67,0.9600,17.3500,-171.5200,0.0000,0.0000,0.8571,0
597,10:26:51.124,ROI,160,160,256,256,16.52,67.69,6.875,22.95,14.77,652.65,281.89,651.02,282.75,178.53,120.99,82.24,0.9338,17.5300,-176.1500,0.0000,0.0000,0.8021,0
598,10:26:51.186,ROI,160,160,256,256,9.33,49.02,0.0,0.0,20.40,650.98,281.69,648.06,282.73,-179.57,120.54,84.30,0.9492,16.9000,-175.5200,0.5400,176.8800,0.7751,0
599,10:26:51.237,ROI,160,160,256,256,8.01,43.42,0.0,0.0,23.03,647.86,281.70,645.17,282.55,-176.47,121.28,80.93,0.9127,16.7900,-178.1100,0.0000,0.0000,0.8001,0
600,10:26:51.364,ROI,160,160,256,256,9.23,121.97,0.0,0.0,8.20,640.22,281.37,640.91,282.34,-177.25,123.36,82.38,0.8676,16.3600,-177.2400,0.6200,176.8400,0.8036,0
601,10:26:51.410,ROI,160,160,256,256,10.71,41.06,10.85,0.0,24.36,639.15,281.45,637.57,282.06,-175.23,119.78,83.18,0.9619,16.5300,-178.6600,0.0000,0.0000,0.7913,0
602,10:26:51.473,ROI,160,160,256,256,8.71,55.20,14.95,0.0,18.12,637.11,281.83,634.65,281.86,-175.95,119.89,83.01,0.9578,16.4100,-177.7500,0.0000,0.0000,0.7461,0
603,10:26:51.539,ROI,160,160,256,256,9.48,60.42,0.0,0.0,16.55,633.96,280.36,631.74,281.34,-169.84,116.91,83.50,0.9161,15.6500,179.6500,0.0000,0.0000,0.7386,0
604,10:26:51.586,ROI,160,160,256,256,9.26,40.51,0.0,0.0,24.68,630.68,280.74,628.91,280.90,-171.19,120.26,83.10,0.9380,15.2300,178.6000,0.0000,0.0000,0.6900,0
605,10:26:51.650,ROI,160,160,256,256,10.27,58.78,7.175,0.0,17.01,626.64,280.13,625.74,280.37,-170.46,121.65,83.42,0.9222,15.7900,176.9400,0.4500,173.7500,0.7341,0
606,10:26:51.715,ROI,160,160,256,256,9.55,57.18,7.325,0.0,17.49,625.92,279.55,623.34,279.68,-164.13,118.38,84.03,0.9601,15.5000,175.5900,0.0000,0.0000,0.7141,0
607,10:26:51.762,ROI,160,160,256,256,11.35,42.56,20.975,0.0,23.49,621.37,278.58,620.50,278.88,-164.14,120.10,82.27,0.9060,14.9400,169.5400,0.0000,0.0000,0.6988,0
608,10:26:51.891,ROI,160,160,256,256,11.90,123.50,6.65,0.0,8.10,615.38,277.87,616.61,278.12,-168.99,120.19,81.65,0.8903,15.2900,172.5500,0.0000,0.0000,0.6616,0
609,10:26:51.939,ROI,160,160,256,256,8.28,37.57,22.275,0.0,26.62,613.48,278.63,613.67,277.62,-170.31,121.36,81.66,0.9514,15.5600,172.4500,0.0000,0.0000,0.7021,0
610,10:26:52.004,ROI,160,160,256,256,8.35,59.06,0.0,0.0,16.93,608.14,277.12,610.03,276.79,-167.19,121.04,81.44,0.8836,15.4400,169.7600,0.0000,0.0000,0.7045,0
611,10:26:52.068,ROI,160,160,256,256,9.06,57.57,0.0,0.0,17.37,605.10,275.93,606.47,275.84,-164.99,122.51,78.16,0.9142,15.0800,171.7600,0.0000,0.0000,0.6974,0
612,10:26:52.130,ROI,160,160,256,256,8.10,55.13,7.425,0.0,18.14,604.10,273.80,603.59,274.57,-156.30,118.78,78.35,0.9190,16.0900,167.4500,0.0000,0.0000,0.7610,0
613,10:26:52.178,ROI,160,160,256,256,8.83,42.75,9.95,0.0,23.39,601.26,273.53,600.59,273.55,-161.25,120.58,75.22,0.9166,16.3100,166.7600,0.0000,0.0000,0.8101,0
614,10:26:52.243,ROI,160,160,256,256,21.41,71.60,7.025,0.0,13.97,596.31,272.44,597.10,272.39,-161.49,121.49,75.89,0.8962,15.6900,167.4700,0.0000,0.0000,0.7867,0
615,10:26:52.307,ROI,160,160,256,256,8.87,45.13,9.375,0.0,22.16,591.70,270.64,593.17,271.23,-163.59,126.08,74.78,0.8865,15.6200,166.7000,0.0000,0.0000,0.8059,0
616,10:26:52.420,ROI,160,160,256,256,7.79,106.22,3.75,0.0,9.41,586.65,270.34,588.95,270.02,-164.08,128.13,75.73,0.9124,16.9000,165.6500,0.0000,0.0000,0.8379,0
617,10:26:52.484,ROI,160,160,288,288,8.10,57.34,0.0,0.0,17.44,581.91,270.92,584.54,269.20,-169.40,128.65,81.58,0.8644,17.5100,165.6100,0.0000,0.0000,0.9056,0
618,10:26:52.537,ROI,160,160,288,288,8.27,44.85,8.925,0.0,22.30,581.90,269.57,581.11,268.29,-165.23,128.38,84.67,0.9615,16.5900,162.8900,0.0000,0.0000,0.8603,0
619,10:26:52.594,ROI,160,160,288,288,9.11,51.69,8.05,0.0,19.35,579.72,268.91,577.86,267.51,-166.50,125.91,84.94,0.9517,18.2600,165.3100,0.0000,0.0000,0.8814,0
620,10:26:52.658,ROI,160,160,256,256,9.28,57.41,14.475,0.0,17.42,574.81,267.90,574.24,266.67,-166.86,128.51,81.95,0.8945,16.4900,165.0200,0.0000,0.0000,0.8323,0
621,10:26:52.706,ROI,160,160,288,288,8.63,41.71,10.175,0.0,23.98,572.61,268.44,570.79,266.26,-173.29,128.20,85.99,0.9218,18.2800,164.7100,0.0000,0.0000,0.8566,0
622,10:26:52.836,ROI,160,160,288,288,7.86,122.67,3.225,0.0,8.15,567.01,264.92,567.11,265.15,-163.18,130.00,87.57,0.8481,17.6600,161.8900,0.0000,0.0000,0.8422,0
623,10:26:52.884,ROI,160,160,288,288,8.33,41.87,9.9,0.0,23.88,562.73,263.14,563.28,263.71,-159.42,129.65,85.28,0.8994,16.9700,161.6100,0.0000,0.0000,0.8243,0
624,10:26:52.946,ROI,160,160,288,288,12.22,59.45,0.0,0.0,16.82,561.60,262.87,559.97,262.62,-161.71,129.83,88.92,0.9429,16.5200,158.9700,1.0900,164.3100,0.7904,0
625,10:26:53.013,ROI,160,160,288,288,12.36,59.13,7.25,0.0,16.91,559.56,260.88,557.31,261.23,-152.37,123.30,86.89,0.9081,17.0800,160.0100,0.5900,163.1900,0.8130,0
626,10:26:53.058,ROI,160,160,256,256,9.72,36.26,0.0,0.0,27.58,557.83,260.00,554.95,259.94,-151.44,121.71,87.97,0.9531,17.8500,159.3100,0.0000,0.0000,0.8204,0
627,10:26:53.124,ROI,160,160,256,256,8.74,58.86,7.025,0.0,16.99,555.11,258.51,552.61,258.59,-150.12,121.14,90.21,0.9255,17.8700,157.1300,0.0000,0.0000,0.8477,0
628,10:26:53.186,ROI,160,160,256,256,8.47,55.35,0.0,0.0,18.07,553.32,257.68,550.42,257.38,-150.94,120.59,88.29,0.9504,16.7200,156.3400,0.0000,0.0000,0.8359,0
629,10:26:53.251,ROI,160,160,256,256,9.81,59.60,7.025,0.0,16.78,550.07,255.86,548.05,256.00,-149.73,120.46,87.62,0.9101,16.3500,154.4000,0.3600,159.4700,0.8616,0
630,10:26:53.299,ROI,160,160,256,256,8.48,40.57,10.35,0.0,24.65,547.76,255.56,546.20,254.90,-149.28,120.78,88.72,0.9506,15.1200,152.5100,0.0000,0.0000,0.8475,0
631,10:26:53.428,ROI,160,160,256,256,10.95,125.46,3.25,33.65,7.97,543.34,253.24,543.74,253.48,-150.04,120.00,89.22,0.8835,15.8800,151.1500,1.3600,149.5400,0.8701,0
632,10:26:53.476,ROI,160,160,256,256,11.06,40.87,10.825,0.0,24.47,541.69,252.14,541.47,252.05,-147.70,119.65,92.06,0.9432,16.8400,148.1200,1.3600,143.9900,0.8656,0
633,10:26:53.539,ROI,160,160,256,256,10.08,56.43,0.0,0.0,17.72,539.96,251.76,539.43,250.96,-152.03,120.58,91.09,0.9615,16.4800,149.5800,1.4800,145.7700,0.8692,0
634,10:26:53.602,ROI,160,160,256,256,9.94,56.12,0.0,0.0,17.82,537.10,251.19,537.26,249.97,-155.51,118.40,93.50,0.9293,16.5000,144.6400,1.3800,141.8700,0.8435,0
635,10:26:53.652,ROI,160,160,256,256,9.40,42.68,0.0,0.0,23.43,534.23,250.57,535.03,249.11,-158.97,118.37,94.90,0.9391,15.9300,143.5300,2.1200,142.8000,0.8088,0
636,10:26:53.715,ROI,160,160,256,256,10.24,57.34,7.375,0.0,17.44,532.16,248.75,532.64,248.05,-156.04,119.49,95.46,0.9302,16.7900,144.7100,2.1700,142.9100,0.8359,0
637,10:26:53.778,ROI,160,160,256,256,10.18,53.82,7.475,0.0,18.58,530.19,246.93,530.41,246.84,-151.55,118.83,94.61,0.9316,17.3500,142.7600,2.4500,142.4400,0.8531,0
638,10:26:53.828,ROI,160,160,256,256,10.76,43.55,0.0,0.0,22.96,528.85,247.18,528.63,246.03,-155.44,118.08,97.36,0.9503,16.0800,141.1000,0.5000,139.2000,0.8347,0
639,10:26:53.956,ROI,160,160,256,256,10.31,121.83,6.675,0.0,8.21,525.87,243.62,526.48,244.41,-142.89,118.34,96.56,0.8851,15.3200,140.6400,0.7500,140.2600,0.8803,0
640,10:26:54.005,ROI,160,160,256,256,10.83,42.67,0.0,0.0,23.44,522.07,241.18,524.08,242.54,-142.14,114.02,94.72,0.8910,14.3500,138.0800,0.6900,137.0900,0.9204,0
641,10:26:54.066,ROI,160,160,256,256,9.22,53.43,0.0,0.0,18.72,521.47,240.98,522.12,241.04,-142.55,114.21,96.85,0.9679,13.9200,137.4000,2.0100,138.4000,0.8834,0
642,10:26:54.130,ROI,160,160,256,256,10.20,58.04,7.175,36.15,17.23,517.75,237.68,519.51,239.15,-144.09,111.84,97.92,0.8768,13.0700,136.5000,2.2900,137.3200,0.9238,0
643,10:26:54.178,ROI,160,160,224,224,11.23,42.05,10.55,0.0,23.78,517.01,237.50,517.20,237.60,-146.21,106.06,97.90,0.9450,14.9800,134.5100,1.9800,136.8800,0.8681,0
644,10:26:54.242,ROI,160,160,224,224,9.77,56.27,7.5,0.0,17.77,514.47,234.75,514.86,235.75,-141.65,105.20,100.09,0.9025,13.9500,130.8900,1.8100,136.2800,0.8994,0
645,10:26:54.308,ROI,160,160,224,224,9.83,60.35,6.975,0.0,16.57,513.59,234.94,512.92,234.47,-146.67,105.11,98.85,0.9715,13.7000,133.0200,1.3600,137.6900,0.8891,0
646,10:26:54.420,ROI,160,160,224,224,9.17,104.98,3.85,0.0,9.53,509.02,230.70,510.46,232.44,-140.41,106.23,99.37,0.8447,12.1600,128.9400,0.9100,138.3000,0.8776,0
647,10:26:54.483,ROI,160,160,224,224,8.91,56.20,0.0,0.0,17.79,506.76,228.04,508.17,230.04,-133.72,99.02,98.15,0.8845,11.8700,128.8200,0.0000,0.0000,0.8710,0
648,10:26:54.530,ROI,160,160,224,224,9.06,41.00,0.0,0.0,24.39,505.55,226.59,505.90,227.80,-135.27,98.57,95.84,0.9473,12.1400,127.6300,0.0000,0.0000,0.8394,0
649,10:26:54.594,ROI,160,160,224,224,8.77,57.29,14.375,0.0,17.46,503.31,224.10,503.50,225.37,-134.65,96.73,95.93,0.9077,10.3900,126.8900,0.0000,0.0000,0.8154,0
650,10:26:54.660,ROI,160,160,224,224,8.51,58.90,13.85,0.0,16.98,501.35,222.81,501.29,223.11,-134.46,96.36,94.12,0.9351,10.0800,124.1300,0.0000,0.0000,0.8097,0
651,10:26:54.706,ROI,160,160,224,224,8.98,40.23,21.15,0.0,24.86,500.34,221.51,499.28,220.85,-131.62,95.86,96.59,0.9533,11.5800,123.1100,0.0000,0.0000,0.8547,0
652,10:26:54.835,ROI,160,160,224,224,7.60,121.71,0.0,0.0,8.22,496.84,218.34,497.11,218.45,-132.08,91.97,93.49,0.8696,10.6900,121.0800,0.0000,0.0000,0.7952,0
653,10:26:54.898,ROI,160,160,192,192,7.94,57.26,7.1,0.0,17.47,496.10,216.01,495.49,216.05,-124.04,86.75,92.08,0.8979,11.6500,117.9900,0.0000,0.0000,0.8428,0
654,10:26:54.946,ROI,160,160,192,192,8.45,42.02,10.0,0.0,23.80,495.32,214.36,494.09,213.72,-120.97,85.51,90.97,0.9474,10.0400,121.1300,0.0000,0.0000,0.8310,0
