frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_angle,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
604,10:24:04.241,ROI,160,160,192,192,7.93,121.07,6.55,0.0,8.26,774.30,154.78,774.11,154.58,65.86,78.61,86.64,0.8995,14.0100,-77.9000,0.0000,0.0000,0.7671,0
605,10:24:04.289,ROI,160,160,192,192,8.20,41.56,9.8,0.0,24.06,774.61,156.65,774.71,156.62,73.46,79.39,85.99,0.9484,16.0400,-79.3900,0.0000,0.0000,0.8195,0
606,10:24:04.353,ROI,160,160,192,192,8.98,58.05,7.125,0.0,17.23,774.56,158.41,775.13,158.58,77.91,81.37,87.96,0.9372,16.4300,-80.6400,0.0000,0.0000,0.8308,0
607,10:24:04.417,ROI,160,160,192,192,8.48,57.37,7.15,0.0,17.43,775.99,160.63,775.71,160.56,73.64,81.10,87.26,0.9186,16.9400,-82.2300,0.0000,0.0000,0.8267,0
608,10:24:04.463,ROI,160,160,192,192,7.81,38.85,0.0,0.0,25.74,776.19,161.46,776.19,162.31,74.86,78.71,85.99,0.9521,16.8800,-84.1700,0.0000,0.0000,0.8142,0
609,10:24:04.530,ROI,160,160,192,192,8.14,60.15,6.725,0.0,16.62,776.59,163.12,776.52,164.02,78.93,79.49,87.00,0.9528,16.8200,-84.9900,0.0000,0.0000,0.8163,0
610,10:24:04.592,ROI,160,160,192,192,7.97,54.90,7.375,0.0,18.22,776.89,163.78,776.92,165.53,75.29,78.04,85.88,0.9670,16.2200,-87.5000,0.0000,0.0000,0.8473,0
611,10:24:04.705,ROI,160,160,192,192,8.80,107.34,3.725,0.0,9.32,778.06,166.64,777.35,167.24,75.71,80.59,87.05,0.9071,15.0900,-87.6000,0.0000,0.0000,0.8405,0
612,10:24:04.770,ROI,160,160,192,192,16.36,66.34,7.025,22.85,15.07,778.41,169.59,777.75,169.27,79.08,79.63,85.37,0.9229,15.5000,-87.8600,0.0000,0.0000,0.8472,0
613,10:24:04.817,ROI,160,160,192,192,9.40,33.34,12.9,0.0,29.99,779.07,169.92,778.27,170.92,72.55,81.10,83.58,0.9617,16.4100,-88.7300,0.0000,0.0000,0.8238,0
614,10:24:04.880,ROI,160,160,192,192,8.91,55.39,7.4,0.0,18.05,780.36,173.18,778.89,172.84,71.89,84.07,85.39,0.8939,16.7700,-89.2700,0.0000,0.0000,0.8730,0
615,10:24:04.944,ROI,160,160,192,192,8.42,56.45,7.225,0.0,17.72,780.12,174.26,779.43,174.60,73.11,81.48,85.02,0.9451,18.4200,-89.0200,0.0000,0.0000,0.8609,0
616,10:24:04.993,ROI,160,160,192,192,9.18,41.84,9.7,0.0,23.90,779.80,175.62,779.72,176.24,79.95,81.67,84.61,0.9609,18.9900,-89.9900,0.0000,0.0000,0.8673,0
617,10:24:05.122,ROI,160,160,192,192,19.44,133.27,6.55,19.05,7.50,780.54,178.85,780.18,178.34,77.58,84.74,85.30,0.8942,18.8900,-92.6500,0.0000,0.0000,0.8997,0
618,10:24:05.168,ROI,160,160,192,192,9.31,21.08,30.525,0.0,47.44,779.84,180.59,780.30,180.27,86.39,83.60,85.80,0.9448,19.7600,-93.4700,0.0000,0.0000,0.8849,0
619,10:24:05.233,ROI,160,160,192,192,9.08,57.53,14.3,0.0,17.38,779.65,181.48,780.33,181.92,88.88,84.76,85.27,0.9664,20.6700,-94.7300,0.0000,0.0000,0.8766,0
620,10:24:05.297,ROI,160,160,192,192,8.85,57.55,0.0,0.0,17.38,780.26,183.62,780.46,183.69,86.05,85.74,84.85,0.9377,20.4200,-95.7300,0.0000,0.0000,0.8967,0
621,10:24:05.349,ROI,160,160,192,192,13.83,49.44,18.675,26.725,20.23,779.40,185.62,780.26,185.50,96.28,85.07,86.42,0.9358,19.8700,-92.6900,0.0000,0.0000,0.8887,0
622,10:24:05.410,ROI,160,160,192,192,13.56,51.51,0.0,0.0,19.42,779.84,190.12,780.12,187.96,93.10,86.39,92.20,0.8903,20.2300,-94.5900,0.0000,0.0000,0.9277,0
623,10:24:05.474,ROI,160,160,192,192,14.02,57.06,7.75,0.0,17.52,780.58,191.72,780.16,190.32,89.08,85.13,91.79,0.9496,19.8000,-95.0900,0.0000,0.0000,0.8762,0
624,10:24:05.520,ROI,160,160,192,192,12.43,33.97,12.725,29.425,29.43,780.20,193.33,780.05,192.54,92.81,83.94,90.01,0.9518,21.7600,-94.8300,0.0000,0.0000,0.8772,0
625,10:24:05.649,ROI,160,160,192,192,16.37,124.05,0.0,22.75,8.06,780.48,197.02,780.08,195.28,89.41,87.19,92.96,0.8888,21.0300,-95.7300,0.0000,0.0000,0.8932,0
626,10:24:05.695,ROI,160,160,192,192,13.40,35.06,13.65,27.675,28.52,779.30,198.42,779.78,197.69,97.21,87.47,92.18,0.9449,21.4800,-101.7200,0.0000,0.0000,0.9092,0
627,10:24:05.760,ROI,160,160,192,192,14.04,58.46,7.75,26.25,17.11,778.15,200.64,779.17,200.17,103.77,87.50,93.06,0.9288,21.4500,-101.9800,0.0000,0.0000,0.9025,0
628,10:24:05.826,ROI,160,160,192,192,12.96,56.79,0.0,0.0,17.61,777.62,202.02,778.45,202.47,107.40,88.10,93.13,0.9593,20.5800,-99.8600,0.0000,0.0000,0.8873,0
629,10:24:05.874,ROI,160,160,192,192,16.39,43.27,0.0,0.0,23.11,779.18,202.56,778.28,204.25,95.42,88.87,92.99,0.9541,21.5900,-100.7700,0.0000,0.0000,0.9070,0
630,10:24:05.943,ROI,160,160,192,192,16.46,59.53,30.65,22.725,16.80,776.68,204.82,777.43,206.25,112.89,84.47,92.89,0.9004,21.7300,-103.5500,0.0000,0.0000,0.9047,0
631,10:24:05.999,ROI,160,160,192,192,10.55,42.60,0.0,0.0,23.48,776.74,206.65,776.89,208.06,106.61,87.50,92.57,0.9286,21.1200,-102.6800,0.0000,0.0000,0.8847,0
632,10:24:06.047,ROI,160,160,192,192,9.20,39.38,10.625,0.0,25.40,774.78,209.22,775.82,210.00,118.85,86.84,93.60,0.9057,21.6900,-105.3700,0.0000,0.0000,0.8978,0
633,10:24:06.177,ROI,160,160,192,192,8.86,123.04,3.25,0.0,8.13,773.95,212.90,774.77,212.45,113.26,84.80,95.94,0.9045,19.0700,-107.7900,0.0000,0.0000,0.8948,0
634,10:24:06.226,ROI,160,160,192,192,17.31,49.94,0.0,21.2,20.03,774.97,213.88,774.11,214.46,108.30,85.45,92.62,0.9431,18.2800,-109.6800,0.0000,0.0000,0.8864,0
635,10:24:06.289,ROI,160,160,192,192,8.40,44.97,8.675,0.0,22.24,774.13,217.24,773.39,216.78,107.05,83.82,94.82,0.9135,17.5000,-109.8500,0.0000,0.0000,0.8628,0
636,10:24:06.352,ROI,160,160,192,192,16.62,59.42,7.275,22.65,16.83,772.22,218.31,772.41,218.78,116.22,81.68,92.51,0.9318,19.2100,-109.3800,1.4700,-108.7600,0.8601,0
637,10:24:06.401,ROI,160,160,192,192,13.48,38.58,12.4,27.7,25.92,772.12,219.66,771.55,220.51,116.35,83.68,90.18,0.9484,18.5300,-111.3000,1.4500,-109.7800,0.8699,0
638,10:24:06.465,ROI,160,160,192,192,15.51,56.23,0.0,0.0,17.78,769.92,221.18,770.35,222.19,125.63,82.00,91.28,0.9178,19.8400,-111.1000,1.7300,-108.9400,0.8998,0
639,10:24:06.529,ROI,160,160,192,192,8.96,48.97,8.05,0.0,20.42,769.58,224.06,769.34,224.12,117.65,87.31,92.82,0.8834,17.3000,-114.3100,0.0000,0.0000,0.8816,0
640,10:24:06.579,ROI,160,160,192,192,24.55,55.25,0.0,30.825,18.10,766.88,225.31,767.89,225.97,128.12,88.42,93.16,0.9162,17.0300,-114.9500,0.0000,0.0000,0.8988,0
641,10:24:06.705,ROI,160,160,192,192,10.72,102.43,3.875,0.0,9.76,763.83,229.00,765.90,228.20,131.61,88.42,92.15,0.8641,18.1700,-113.6600,0.0000,0.0000,0.9128,0
642,10:24:06.752,ROI,160,160,192,192,13.97,42.34,21.75,0.0,23.62,763.31,230.22,764.18,230.10,132.27,89.29,93.23,0.9628,17.8100,-116.3600,0.0000,0.0000,0.9316,0
643,10:24:06.815,ROI,160,160,192,192,8.78,50.24,8.125,0.0,19.90,761.98,233.76,762.46,232.53,125.35,90.92,95.06,0.9014,18.4300,-116.2800,0.0000,0.0000,0.9571,0
644,10:24:06.879,ROI,160,160,192,192,12.46,61.23,7.125,0.0,16.33,761.62,235.04,760.93,234.60,126.49,89.24,94.52,0.9555,19.3600,-116.5200,0.0000,0.0000,0.9689,0
645,10:24:06.930,ROI,160,160,192,192,11.53,40.82,0.0,0.0,24.50,759.76,237.15,759.29,236.74,127.37,90.02,93.65,0.9181,18.5200,-117.4900,0.0000,0.0000,0.9662,0
646,10:24:06.992,ROI,160,160,192,192,10.15,50.92,0.0,0.0,19.64,758.58,238.16,757.76,238.67,128.35,90.71,93.97,0.9535,18.7800,-118.3100,0.0000,0.0000,0.9581,0
647,10:24:07.104,ROI,160,160,192,192,10.35,103.33,3.875,35.85,9.68,754.90,240.20,755.59,240.52,139.52,95.21,90.02,0.8863,17.4200,-121.6600,0.0000,0.0000,0.9500,0
648,10:24:07.168,ROI,160,160,192,192,11.53,58.72,0.0,32.425,17.03,753.77,243.38,753.66,242.72,131.33,95.23,90.38,0.9106,17.6000,-121.3200,0.4000,-113.8500,0.9532,0
649,10:24:07.232,ROI,160,160,192,192,11.86,58.44,0.0,0.0,17.11,751.58,243.96,751.64,244.63,136.57,95.03,89.96,0.9432,18.4000,-121.5400,1.0000,-115.1800,0.9496,0
650,10:24:07.281,ROI,160,160,192,192,15.09,44.26,0.0,0.0,22.59,749.48,246.96,749.51,246.85,133.89,97.80,91.25,0.8969,17.5100,-122.0200,1.0200,-114.2000,0.9322,0
651,10:24:07.345,ROI,160,160,224,224,25.26,67.86,8.05,14.575,14.74,748.61,248.41,747.73,248.95,130.24,96.43,89.96,0.9516,15.4300,-123.0200,0.5700,-127.3200,0.8919,0
652,10:24:07.410,ROI,160,160,224,224,23.38,54.92,10.25,0.0,18.21,745.49,250.60,745.58,250.90,137.75,97.68,91.52,0.8947,15.5300,-121.8100,1.0300,-120.6500,0.9147,0
653,10:24:07.457,ROI,160,160,224,224,21.38,36.26,34.175,0.0,27.58,744.08,251.57,743.51,252.61,140.52,98.36,89.80,0.9514,16.0200,-121.8500,0.3600,-121.8700,0.8993,0
654,10:24:07.586,ROI,160,160,224,224,18.99,117.13,3.675,19.4,8.54,741.05,254.99,741.16,254.77,137.45,92.04,88.49,0.8682,15.7500,-119.9300,0.0000,0.0000,0.9456,0
655,10:24:07.632,ROI,160,160,192,192,21.57,38.57,0.0,17.225,25.92,738.86,256.51,738.73,256.62,142.59,95.26,86.69,0.9230,15.6300,-125.2100,0.5200,-115.2800,0.8436,0
656,10:24:07.697,ROI,160,160,192,192,32.14,65.26,0.0,11.85,15.32,734.33,258.03,735.75,258.38,149.49,97.57,84.29,0.8800,16.7000,-127.5800,0.0000,0.0000,0.8461,0
657,10:24:07.761,ROI,160,160,224,224,21.01,43.12,0.0,106.825,23.19,734.17,259.22,733.46,259.90,146.35,104.22,92.18,0.8561,15.5000,-124.8900,0.0000,0.0000,0.8566,0
658,10:24:07.812,ROI,160,160,224,224,16.13,36.81,0.0,0.0,27.17,732.31,261.06,731.30,261.47,144.05,104.55,90.65,0.9275,15.3200,-129.1100,0.0000,0.0000,0.7965,0
659,10:24:07.873,ROI,160,160,224,224,24.23,60.32,0.0,15.425,16.58,731.96,261.01,729.44,262.69,146.74,103.82,86.98,0.9529,16.7800,-131.8000,0.0000,0.0000,0.8293,0
660,10:24:07.938,ROI,160,160,224,224,19.86,50.24,10.075,0.0,19.90,729.33,261.62,727.58,263.66,152.43,102.16,85.33,0.9326,16.7300,-134.2700,0.0000,0.0000,0.8212,0
661,10:24:07.984,ROI,160,160,224,224,16.43,33.68,15.2,0.0,29.69,727.47,263.31,725.72,264.76,149.53,102.77,83.90,0.9272,14.5100,-136.0300,0.0000,0.0000,0.7735,0
662,10:24:08.112,ROI,160,160,224,224,14.25,117.64,3.525,0.0,8.50,720.63,264.32,722.71,265.73,162.05,103.10,80.56,0.8426,15.5300,-141.9800,0.0000,0.0000,0.7640,0
663,10:24:08.176,ROI,160,160,224,224,7.84,49.83,0.0,0.0,20.07,720.55,266.93,720.42,266.90,152.88,111.61,82.10,0.8677,13.5300,-143.1900,0.0000,0.0000,0.7418,0
664,10:24:08.226,ROI,160,160,224,224,10.48,45.98,9.375,0.0,21.75,718.43,267.44,718.03,267.92,156.85,113.09,80.61,0.9461,14.8600,-146.2100,0.0000,0.0000,0.7967,0
665,10:24:08.289,ROI,160,160,256,256,9.16,53.62,7.6,0.0,18.65,716.56,268.81,715.74,268.84,158.14,107.54,79.22,0.9193,15.0900,-146.2200,0.0000,0.0000,0.7709,0
666,10:24:08.338,ROI,160,160,224,224,11.21,42.91,20.05,0.0,23.31,715.51,270.46,713.84,269.94,150.00,113.88,82.68,0.9047,13.9100,-147.2500,0.0000,0.0000,0.7566,0
667,10:24:08.401,ROI,160,160,256,256,12.22,57.28,7.625,30.15,17.46,712.07,270.50,711.50,270.77,160.39,110.37,77.54,0.8827,15.8400,-151.1800,0.0000,0.0000,0.8060,0
668,10:24:08.467,ROI,160,160,224,224,22.56,67.66,7.3,33.2,14.78,709.59,272.63,709.18,271.95,153.05,118.76,80.65,0.8809,12.5100,-151.2800,0.0000,0.0000,0.7638,0
669,10:24:08.514,ROI,160,160,256,256,21.65,37.93,0.0,0.0,26.36,708.50,272.58,707.08,272.76,159.04,116.00,75.89,0.9190,14.9500,-153.1200,0.0000,0.0000,0.7471,0
670,10:24:08.644,ROI,160,160,256,256,15.06,113.97,3.65,24.4,8.77,703.92,274.58,704.45,273.92,156.19,115.20,74.67,0.8776,14.5400,-154.9300,0.0000,0.0000,0.7141,0
671,10:24:08.689,ROI,160,160,256,256,17.44,37.73,0.0,21.375,26.50,702.10,274.13,702.15,274.55,164.73,117.02,79.90,0.9062,14.9200,-156.7200,0.0000,0.0000,0.7318,0
672,10:24:08.753,ROI,160,160,256,256,16.77,55.32,8.45,0.0,18.08,700.29,274.59,699.95,275.15,164.78,116.29,81.60,0.9496,14.0500,-156.3500,0.0000,0.0000,0.7451,0
673,10:24:08.818,ROI,160,160,256,256,17.63,52.94,8.225,20.675,18.89,696.72,276.94,697.42,276.03,160.84,116.99,78.59,0.8886,14.5900,-158.4100,0.0000,0.0000,0.7736,0
674,10:24:08.882,ROI,160,160,256,256,9.74,46.72,8.725,0.0,21.40,694.94,276.19,694.96,276.51,168.82,114.64,82.24,0.9278,15.0200,-158.8300,0.0000,0.0000,0.8119,0
675,10:24:08.929,ROI,160,160,256,256,8.97,39.38,10.725,0.0,25.40,691.17,278.45,692.13,277.39,162.67,117.31,80.50,0.8881,15.5000,-158.6500,0.0000,0.0000,0.8122,0
676,10:24:08.992,ROI,160,160,256,256,9.48,55.57,14.8,0.0,17.99,687.85,279.17,689.04,278.33,163.22,115.22,82.00,0.9278,15.7000,-157.8400,0.0000,0.0000,0.7930,0
677,10:24:09.104,ROI,160,160,256,256,11.22,105.89,3.85,32.85,9.44,683.26,280.22,685.60,279.32,163.78,117.58,80.74,0.9016,15.9300,-160.9900,0.0000,0.0000,0.8085,0
678,10:24:09.169,ROI,160,160,256,256,14.83,61.11,7.325,24.6,16.36,677.53,281.41,681.38,280.31,166.90,118.22,81.98,0.8823,16.3800,-162.1700,0.0000,0.0000,0.8388,0
679,10:24:09.233,ROI,160,160,256,256,10.89,49.48,8.25,0.0,20.21,676.54,281.98,677.81,281.33,164.07,117.17,82.08,0.9699,16.3500,-162.3900,0.0000,0.0000,0.8506,0
680,10:24:09.280,ROI,160,160,256,256,9.38,37.46,0.0,0.0,26.70,672.06,281.93,673.89,282.02,169.92,121.06,81.95,0.9263,17.3400,-164.3800,0.0000,0.0000,0.8692,0
681,10:24:09.343,ROI,160,160,256,256,8.60,54.82,7.3,0.0,18.24,670.35,282.31,670.30,282.66,169.88,119.63,83.09,0.9589,17.8100,-165.0500,0.0000,0.0000,0.8899,0
682,10:24:09.408,ROI,160,160,256,256,8.46,58.30,7.025,0.0,17.15,664.83,283.22,666.18,283.33,170.80,119.41,85.26,0.8895,16.5000,-164.3900,0.0000,0.0000,0.8597,0
683,10:24:09.455,ROI,160,160,256,256,11.74,44.35,10.15,0.0,22.55,664.99,283.24,662.97,283.90,170.00,119.95,86.78,0.9780,17.6200,-167.0600,0.0000,0.0000,0.8961,0
684,10:24:09.586,ROI,160,160,256,256,17.23,128.65,3.325,0.0,7.77,656.00,283.86,658.29,284.32,174.91,118.94,86.51,0.8485,16.5900,-167.3900,0.0000,0.0000,0.8631,0
685,10:24:09.632,ROI,160,160,256,256,15.34,35.79,0.0,24.275,27.94,655.31,283.30,654.47,284.42,178.49,118.26,84.40,0.9644,17.7400,-172.7200,0.0000,0.0000,0.8358,0
686,10:24:09.696,ROI,160,160,256,256,12.73,53.83,8.125,0.0,18.58,653.67,283.21,651.41,284.36,-178.96,121.09,82.90,0.9561,17.5700,-174.7700,0.0000,0.0000,0.8132,0
687,10:24:09.760,ROI,160,160,256,256,17.69,60.70,7.775,0.0,16.47,651.86,283.64,648.62,284.34,-179.55,122.08,82.34,0.9608,17.3700,-177.0900,0.0000,0.0000,0.8075,0
688,10:24:09.810,ROI,160,160,256,256,16.55,41.48,12.3,0.0,24.11,647.78,283.86,645.60,284.24,-178.06,120.56,81.14,0.9217,17.0100,-177.6800,0.0000,0.0000,0.7857,0
689,10:24:09.871,ROI,160,160,256,256,9.58,45.79,9.0,0.0,21.84,646.02,283.00,642.81,283.95,-174.12,119.09,81.82,0.9510,17.1600,-174.3400,0.0000,0.0000,0.8060,0
690,10:24:09.935,ROI,160,160,256,256,9.53,57.83,14.425,0.0,17.29,641.31,283.02,639.61,283.72,-175.93,120.72,84.42,0.8969,17.0800,-175.7700,0.0000,0.0000,0.7763,0
691,10:24:09.984,ROI,160,160,256,256,9.86,42.81,10.075,0.0,23.36,638.82,282.87,636.56,283.43,-174.54,121.30,83.02,0.9442,17.0100,-177.4200,0.0000,0.0000,0.7825,0
692,10:24:10.111,ROI,160,160,256,256,8.59,120.04,3.35,0.0,8.33,634.61,282.51,633.67,283.09,-173.32,116.64,83.78,0.9236,15.2800,179.1000,0.0000,0.0000,0.6927,0
693,10:24:10.160,ROI,160,160,256,256,13.49,46.54,19.425,0.0,21.49,630.46,281.73,630.42,282.46,-168.98,117.49,82.00,0.9126,15.3000,176.2900,0.0000,0.0000,0.6898,0
694,10:24:10.225,ROI,160,160,256,256,8.86,53.87,7.725,0.0,18.56,626.94,281.91,627.16,281.99,-171.90,121.09,83.62,0.9247,15.6300,176.2700,0.0000,0.0000,0.7362,0
695,10:24:10.287,ROI,160,160,256,256,9.81,56.23,7.5,0.0,17.78,624.27,280.78,624.07,281.27,-166.88,118.56,83.54,0.9313,15.1400,174.0800,0.0000,0.0000,0.7108,0
696,10:24:10.335,ROI,160,160,256,256,9.33,41.16,20.625,0.0,24.30,622.70,280.50,621.32,280.53,-164.82,120.21,82.50,0.9622,14.5200,172.5700,0.0000,0.0000,0.7036,0
697,10:24:10.399,ROI,160,160,256,256,10.41,58.40,14.5,0.0,17.12,618.40,279.33,618.33,279.68,-164.12,122.48,81.92,0.9063,15.5700,169.9900,0.0000,0.0000,0.6709,0
698,10:24:10.464,ROI,160,160,256,256,10.33,58.54,7.25,0.0,17.08,615.54,280.17,615.43,279.10,-168.73,124.38,80.98,0.9357,14.7300,170.7600,0.0000,0.0000,0.6882,0
699,10:24:10.512,ROI,160,160,256,256,8.71,39.44,20.95,0.0,25.35,614.28,279.52,612.88,278.56,-167.96,120.54,81.94,0.9542,14.4000,170.0900,0.0000,0.0000,0.6220,0
700,10:24:10.641,ROI,160,160,256,256,8.70,122.42,3.275,0.0,8.17,607.09,277.48,609.34,277.51,-163.55,117.97,80.66,0.8451,14.8700,170.0000,0.0000,0.0000,0.7270,0
701,10:24:10.687,ROI,160,160,256,256,10.24,41.14,0.0,0.0,24.31,601.69,275.61,605.20,276.29,-163.59,122.42,77.10,0.8741,15.3600,169.4500,0.0000,0.0000,0.7499,0
702,10:24:10.751,ROI,160,160,256,256,9.10,56.93,7.325,0.0,17.56,600.28,274.76,601.53,275.15,-162.76,119.63,77.92,0.9562,14.8000,168.4000,0.0000,0.0000,0.7516,0
703,10:24:10.816,ROI,160,160,256,256,10.50,60.30,14.125,0.0,16.58,596.42,273.34,597.77,273.78,-159.97,122.82,75.54,0.9056,16.3200,166.2100,0.0000,0.0000,0.8251,0
704,10:24:10.863,ROI,160,160,256,256,9.33,38.12,21.875,0.0,26.24,591.25,272.49,593.41,272.62,-165.10,127.02,75.95,0.9007,15.7300,167.9000,0.0000,0.0000,0.7933,0
705,10:24:10.930,ROI,160,160,256,256,14.40,65.25,6.85,25.8,15.33,587.74,271.74,589.11,271.44,-164.68,125.81,74.93,0.9279,15.5700,166.1600,0.0000,0.0000,0.8303,0
706,10:24:10.993,ROI,160,160,256,256,8.94,50.60,8.15,0.0,19.76,586.26,272.25,585.37,270.69,-168.61,124.78,75.86,0.9640,14.9000,166.5700,0.0000,0.0000,0.8110,0
707,10:24:11.105,ROI,160,160,256,256,10.34,107.21,3.825,35.225,9.33,580.69,270.69,581.17,269.74,-167.20,128.54,78.32,0.8804,17.2300,164.8000,0.0000,0.0000,0.8322,0
708,10:24:11.169,ROI,160,160,288,288,11.12,56.81,7.4,0.0,17.60,576.94,269.84,577.22,268.77,-166.24,127.84,85.75,0.8638,17.4200,165.4800,0.8500,167.2100,0.8548,0
709,10:24:11.215,ROI,160,160,256,256,9.52,37.89,11.375,0.0,26.39,574.30,269.27,573.39,267.90,-167.23,127.86,84.77,0.9472,16.5000,164.8200,0.0000,0.0000,0.8307,0
710,10:24:11.280,ROI,160,160,256,256,19.06,68.57,7.075,19.65,14.58,569.38,268.63,569.36,267.16,-169.58,130.78,84.91,0.9132,17.0600,163.8800,0.0000,0.0000,0.8022,0
711,10:24:11.345,ROI,160,160,288,288,10.63,47.70,0.0,0.0,20.96,569.70,267.23,566.30,266.30,-164.23,130.84,89.53,0.9438,17.5600,162.1700,0.6700,164.8300,0.8330,0
712,10:24:11.393,ROI,160,160,288,288,10.15,41.02,10.725,0.0,24.38,567.88,266.48,563.86,265.44,-160.73,130.03,87.97,0.9557,17.5100,160.6300,0.5300,162.4400,0.8558,0
713,10:24:11.519,ROI,160,160,288,288,9.77,119.30,3.375,37.9,8.38,562.03,264.43,560.41,264.32,-161.97,128.52,85.48,0.8729,16.9300,159.3500,0.0000,0.0000,0.8061,0
714,10:24:11.569,ROI,160,160,288,288,12.10,45.31,9.9,0.0,22.07,559.71,262.18,557.81,262.85,-150.58,124.22,86.78,0.9159,17.4700,163.4900,0.5600,171.4600,0.8122,0
715,10:24:11.633,ROI,160,160,256,256,10.59,56.45,7.625,0.0,17.71,557.93,261.44,555.46,261.57,-151.48,121.62,88.86,0.9491,18.4000,158.5000,0.0000,0.0000,0.8433,0
716,10:24:11.697,ROI,160,160,256,256,9.42,53.98,7.4,0.0,18.53,555.02,259.77,553.04,260.19,-150.21,122.08,88.94,0.9189,17.9800,157.8000,0.0000,0.0000,0.8464,0
717,10:24:11.745,ROI,160,160,256,256,8.78,41.72,10.15,0.0,23.97,553.35,259.27,550.86,258.98,-150.97,121.18,90.14,0.9603,17.2600,155.2300,0.0000,0.0000,0.8503,0
718,10:24:11.807,ROI,160,160,256,256,9.07,54.97,7.45,40.75,18.19,550.39,257.38,548.71,257.56,-146.52,120.02,89.04,0.9136,16.8400,154.1700,0.0000,0.0000,0.8597,0
719,10:24:11.873,ROI,160,160,256,256,10.03,60.84,6.9,0.0,16.44,548.10,256.87,546.53,256.40,-151.97,120.38,88.61,0.9517,15.6300,153.4900,0.0000,0.0000,0.8499,0
720,10:24:11.921,ROI,160,160,256,256,11.84,42.28,0.0,0.0,23.65,544.86,255.30,544.30,255.12,-150.18,121.31,91.33,0.9160,15.8300,150.6900,1.8100,152.6200,0.8711,0
721,10:24:12.049,ROI,160,160,256,256,10.88,120.76,6.75,0.0,8.28,542.32,253.06,542.02,253.57,-145.82,118.30,93.17,0.9142,16.1500,148.3600,1.2300,145.9800,0.8736,0
722,10:24:12.097,ROI,160,160,256,256,13.68,44.18,10.675,0.0,22.63,540.64,253.02,540.05,252.38,-148.75,119.49,93.70,0.9667,17.4500,146.8300,1.5300,142.9400,0.8715,0
723,10:24:12.160,ROI,160,160,256,256,10.21,52.76,8.025,0.0,18.95,537.31,252.82,537.91,251.48,-157.34,120.26,93.94,0.9422,16.3900,145.3100,1.6600,141.7800,0.8387,0
724,10:24:12.225,ROI,160,160,256,256,10.36,58.10,7.175,0.0,17.21,534.87,251.07,535.82,250.36,-151.73,118.58,93.97,0.9255,15.7000,145.1700,0.7100,140.7600,0.8295,0
725,10:24:12.271,ROI,160,160,256,256,11.40,40.56,11.2,0.0,24.65,532.96,250.07,533.81,249.33,-152.82,119.44,93.62,0.9483,16.6800,147.0000,2.6700,144.4200,0.8622,0
726,10:24:12.335,ROI,160,160,256,256,11.75,58.25,14.975,0.0,17.17,530.70,248.34,531.63,248.11,-150.81,118.64,95.89,0.9289,16.5700,143.5900,1.4700,142.3500,0.8134,0
727,10:24:12.400,ROI,160,160,256,256,15.48,62.45,14.85,24.275,16.01,529.46,248.35,529.76,247.26,-155.71,119.98,96.18,0.9764,16.7700,142.2900,1.8100,142.3000,0.8499,0
728,10:24:12.447,ROI,160,160,256,256,12.43,37.26,12.55,0.0,26.84,527.77,246.00,527.90,245.93,-144.33,120.08,97.57,0.9268,15.6600,140.6300,1.0700,142.0800,0.8730,0
729,10:24:12.576,ROI,160,160,256,256,9.65,120.11,0.0,0.0,8.33,522.38,243.04,524.88,244.10,-148.76,112.54,94.96,0.8586,14.9300,141.7200,0.6800,138.7800,0.9039,0
730,10:24:12.625,ROI,160,160,256,256,9.99,41.41,0.0,0.0,24.15,521.33,241.53,522.47,242.33,-143.80,114.51,96.46,0.9513,14.1200,136.3700,2.2700,139.0000,0.8999,0
731,10:24:12.689,ROI,160,160,256,256,10.68,58.85,0.0,0.0,16.99,517.90,237.94,519.89,240.10,-139.10,112.64,97.36,0.8761,14.2800,138.6600,2.7400,138.9700,0.9051,0
732,10:24:12.752,ROI,160,160,256,256,15.92,61.58,15.25,23.225,16.24,517.32,239.59,517.60,238.79,-150.17,112.46,101.31,0.9514,12.9100,135.8800,2.6100,138.9200,0.8882,0
733,10:24:12.799,ROI,160,160,256,256,11.29,35.95,12.65,0.0,27.82,513.86,235.98,514.97,236.95,-145.08,110.40,103.39,0.8777,12.8500,133.4100,1.1300,138.2500,0.9373,0
734,10:24:12.863,ROI,160,160,224,224,11.56,57.54,7.55,0.0,17.38,513.99,235.55,513.11,235.46,-141.16,105.73,98.32,0.9107,14.3100,135.0700,2.0400,140.8000,0.8550,0
735,10:24:12.929,ROI,160,160,224,224,11.15,58.87,7.275,0.0,16.99,511.19,232.96,511.06,233.69,-139.25,104.66,99.65,0.9010,12.8900,128.9700,1.1000,138.3800,0.8659,0
736,10:24:12.975,ROI,160,160,224,224,8.58,37.30,22.375,0.0,26.81,509.50,231.01,508.94,231.74,-137.30,104.40,97.80,0.9312,13.5600,131.5000,0.0000,0.0000,0.8793,0
737,10:24:13.104,ROI,160,160,224,224,12.90,126.71,3.275,0.0,7.89,506.10,228.00,506.65,229.49,-135.60,97.75,95.84,0.8799,10.9900,128.8000,0.0000,0.0000,0.8384,0
