frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
1647,09:20:00.692,ROI,160,160,256,256,5.10,5.58,0.0,0.0,179.32,634.00,201.60,117.90,78.85,1.4875,-6.1444,0.6792,0
1648,09:20:00.724,ROI,160,160,256,256,5.20,5.67,14.375,0.0,176.48,633.70,201.60,117.80,78.80,1.4245,-6.5959,0.6743,0
1649,09:20:00.755,ROI,160,160,256,256,4.70,5.21,15.475,0.0,191.93,634.20,201.80,117.50,78.40,1.3824,-5.0504,0.6489,0
1650,09:20:00.789,ROI,160,160,256,256,4.87,5.22,0.0,0.0,191.43,633.70,201.60,118.20,78.70,1.3796,-6.5191,0.6621,0
1651,09:20:00.834,ROI,160,160,256,256,4.25,4.73,0.0,0.0,211.24,633.90,201.70,117.80,78.20,1.1113,-5.2442,0.6045,0
1652,09:20:00.867,ROI,160,160,256,256,4.25,4.58,0.0,0.0,218.23,634.00,201.80,117.60,78.30,1.2673,-5.5285,0.6440,0
1653,09:20:00.899,ROI,160,160,256,256,4.15,4.55,0.0,0.0,219.97,633.80,201.60,118.20,77.90,1.3093,-6.4850,0.6626,0
1654,09:20:00.932,ROI,160,160,256,256,4.26,4.74,0.0,0.0,210.96,634.10,201.70,117.80,78.40,1.2623,-5.8977,0.6602,0
1655,09:20:00.964,ROI,160,160,256,256,4.37,4.71,0.0,0.0,212.42,633.80,201.70,118.80,78.60,1.4640,-7.6067,0.7031,0
1656,09:20:00.996,ROI,160,160,256,256,4.02,4.61,0.0,0.0,216.75,634.00,201.80,117.70,78.45,1.3835,-5.9538,0.6694,0
1657,09:20:01.029,ROI,160,160,256,256,4.29,4.66,0.0,0.0,214.67,633.80,201.60,118.20,78.30,1.2375,-6.8201,0.6548,0
1658,09:20:01.060,ROI,160,160,256,256,5.23,5.79,0.0,0.0,172.67,634.20,201.20,117.10,77.80,1.3790,-7.6869,0.6807,0
1659,09:20:01.092,ROI,160,160,256,256,5.56,5.91,0.0,0.0,169.18,633.60,201.50,117.90,78.15,1.3546,-6.8538,0.6724,0
1660,09:20:01.123,ROI,160,160,256,256,4.54,5.05,0.0,0.0,197.98,634.20,201.70,117.30,77.95,1.5353,-5.9457,0.7012,0
1661,09:20:01.171,ROI,160,160,256,256,4.09,4.44,9.075,0.0,225.32,633.90,201.50,118.40,78.20,1.3907,-6.8702,0.6792,0
1662,09:20:01.203,ROI,160,160,256,256,4.26,4.78,14.375,0.0,209.42,634.00,201.80,117.60,78.30,1.3547,-5.8073,0.6611,0
1663,09:20:01.236,ROI,160,160,256,256,4.85,5.30,13.575,0.0,188.77,633.70,201.60,118.60,78.30,1.3246,-6.6296,0.6519,0
1664,09:20:01.269,ROI,160,160,256,256,4.16,4.63,14.45,0.0,216.19,634.00,201.80,117.50,78.50,1.2807,-5.5828,0.6431,0
1665,09:20:01.300,ROI,160,160,256,256,4.16,4.51,0.0,0.0,221.60,634.00,201.80,118.30,78.45,1.3972,-6.6027,0.6738,0
1666,09:20:01.333,ROI,160,160,256,256,4.21,4.68,0.0,0.0,213.60,634.00,201.60,118.50,78.00,1.3557,-6.7107,0.6743,0
1667,09:20:01.363,ROI,160,160,256,256,4.14,4.50,0.0,0.0,222.46,633.80,201.60,118.00,78.00,1.4246,-7.1380,0.6943,0
1668,09:20:01.396,ROI,160,160,256,256,4.63,5.01,0.0,0.0,199.50,634.00,201.80,117.70,78.10,1.3836,-5.7568,0.6826,0
1669,09:20:01.429,ROI,160,160,256,256,4.16,4.75,14.25,0.0,210.75,633.60,201.60,118.00,78.45,1.3388,-6.3330,0.6558,0
1670,09:20:01.460,ROI,160,160,256,256,4.43,4.96,0.0,0.0,201.75,634.00,201.80,117.90,77.55,1.3820,-6.2489,0.7031,0
1671,09:20:01.492,ROI,160,160,256,256,5.07,5.54,0.0,0.0,180.37,633.60,201.70,118.40,77.85,1.4249,-7.4937,0.7217,0
1672,09:20:01.541,ROI,160,160,256,256,4.71,5.06,0.0,0.0,197.53,634.00,201.80,117.10,78.00,1.5025,-6.0508,0.7090,0
1673,09:20:01.571,ROI,160,160,256,256,4.43,5.02,0.0,0.0,199.24,633.60,201.60,118.10,78.20,1.5439,-7.3777,0.7236,0
1674,09:20:01.603,ROI,160,160,256,256,4.26,4.64,14.6,0.0,215.59,634.00,202.00,117.00,78.10,1.4437,-5.7256,0.6943,0
1675,09:20:01.636,ROI,160,160,256,256,4.39,5.01,0.0,0.0,199.52,633.40,201.60,118.40,77.80,1.5056,-7.0493,0.7090,0
1676,09:20:01.668,ROI,160,160,256,256,4.15,4.50,0.0,0.0,222.32,634.00,201.80,117.50,77.55,1.3251,-5.7936,0.6738,0
1677,09:20:01.700,ROI,160,160,256,256,4.21,4.81,0.0,0.0,207.78,633.80,201.50,118.60,78.45,1.4219,-7.3239,0.7031,0
