frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
844,09:21:31.047,ROI,160,160,256,256,4.66,5.12,0.0,0.0,195.35,639.50,201.60,116.60,80.40,2.3627,-3.4787,0.8604,0
845,09:21:31.080,ROI,160,160,256,256,4.57,5.07,14.05,0.0,197.13,637.70,201.60,117.00,80.90,2.0781,-3.7741,0.8496,0
846,09:21:31.111,ROI,160,160,256,256,4.88,5.34,15.35,0.0,187.21,639.80,201.30,119.80,81.40,2.6608,-0.6667,0.8706,0
847,09:21:31.143,ROI,160,160,256,256,4.68,5.17,14.325,0.0,193.58,638.10,201.60,116.60,80.50,2.0655,-3.6162,0.8472,0
848,09:21:31.176,ROI,160,160,256,256,4.50,4.97,0.0,0.0,201.15,639.40,201.60,116.80,80.85,2.3797,-3.2480,0.8657,0
849,09:21:31.207,ROI,160,160,256,256,5.81,6.49,15.05,0.0,154.03,638.20,201.40,118.20,81.05,2.5117,-7.3661,0.8413,0
850,09:21:31.255,ROI,160,160,256,256,4.81,5.31,9.475,0.0,188.18,639.40,201.50,116.40,80.40,2.3451,-3.0838,0.8535,0
851,09:21:31.287,ROI,160,160,256,256,6.16,6.65,14.575,0.0,150.40,638.20,201.30,117.90,80.95,2.4881,-7.3932,0.8340,0
852,09:21:31.319,ROI,160,160,256,256,4.97,5.50,0.0,0.0,181.86,639.60,201.40,116.80,80.25,2.3537,-3.2283,0.8560,0
853,09:21:31.351,ROI,160,160,256,256,4.86,5.37,14.825,0.0,186.30,638.30,201.30,117.80,80.95,2.5153,-7.5872,0.8413,0
854,09:21:31.383,ROI,160,160,256,256,4.68,5.18,14.725,0.0,193.05,639.60,201.50,116.80,80.40,2.3538,-3.2656,0.8589,0
855,09:21:31.415,ROI,160,160,256,256,4.74,5.26,0.0,0.0,190.07,638.30,201.30,118.20,81.00,2.4943,-7.5533,0.8389,0
856,09:21:31.447,ROI,160,160,256,256,4.61,5.06,14.825,0.0,197.81,639.20,201.30,116.70,80.20,2.3586,-3.1780,0.8569,0
857,09:21:31.479,ROI,160,160,256,256,4.99,5.46,14.45,0.0,183.19,638.30,201.30,117.60,80.80,2.4902,-7.4873,0.8364,0
858,09:21:31.511,ROI,160,160,256,256,5.23,5.73,14.625,0.0,174.48,639.40,201.50,116.20,80.40,2.3646,-3.2164,0.8604,0
859,09:21:31.543,ROI,160,160,256,256,4.63,5.04,14.9,0.0,198.29,637.90,201.40,117.40,80.50,2.0119,-3.6445,0.8237,0
860,09:21:31.575,ROI,160,160,256,256,4.89,5.33,14.425,0.0,187.71,639.50,201.00,119.40,81.30,2.6103,-0.3081,0.8555,0
861,09:21:31.607,ROI,160,160,256,256,4.75,5.30,14.575,0.0,188.82,638.00,201.40,116.60,80.30,2.0653,-3.4430,0.8364,0
862,09:21:31.655,ROI,160,160,256,256,4.73,5.16,0.0,0.0,193.72,639.40,201.50,116.30,80.55,2.3279,-3.1582,0.8550,0
863,09:21:31.686,ROI,160,160,256,256,4.56,5.02,0.0,0.0,199.11,638.40,201.30,118.30,80.60,2.4881,-7.3108,0.8398,0
864,09:21:31.719,ROI,160,160,256,256,4.42,4.87,14.25,0.0,205.26,639.40,201.60,116.90,80.90,2.3533,-3.3465,0.8550,0
865,09:21:31.751,ROI,160,160,256,256,4.79,5.38,14.2,0.0,185.83,638.40,201.20,118.40,80.70,2.4963,-7.4989,0.8433,0
866,09:21:31.783,ROI,160,160,256,256,4.64,5.08,14.725,0.0,196.82,639.60,201.60,116.50,80.40,2.3621,-3.3200,0.8589,0
867,09:21:31.815,ROI,160,160,256,256,4.54,5.09,0.0,0.0,196.65,638.70,201.40,117.40,80.50,2.3211,-3.3154,0.8320,0
868,09:21:31.847,ROI,160,160,256,256,4.84,5.30,14.6,0.0,188.75,639.70,201.40,116.20,80.20,2.3492,-3.1624,0.8535,0
869,09:21:31.879,ROI,160,160,256,256,5.01,5.47,14.575,0.0,182.85,638.60,201.10,117.00,80.65,2.3512,-3.2866,0.8389,0
870,09:21:31.911,ROI,160,160,256,256,4.51,5.09,14.4,0.0,196.62,639.80,201.50,116.40,80.55,2.3405,-3.2786,0.8574,0
871,09:21:31.943,ROI,160,160,256,256,4.37,4.85,14.9,0.0,206.23,638.40,201.30,118.00,80.95,2.4226,-7.3772,0.8286,0
