frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1435,11:57:34.893,ROI,160,160,192,192,9.84,10.27,10.05,0.0,97.35,530.67,153.72,99.61,81.98,0.9226,15.7200,40.4300,0.0000,0.0000,0.9142,0
1436,11:57:34.959,ROI,160,160,224,224,11.23,11.75,7.025,0.0,85.10,532.63,152.61,99.64,81.52,0.9361,15.4900,42.7800,0.0000,0.0000,0.8574,0
1437,11:57:35.021,ROI,160,160,224,224,13.48,13.95,7.75,0.0,71.69,533.93,152.01,99.55,81.68,0.9603,17.7000,39.8200,0.0000,0.0000,0.8528,0
1438,11:57:35.068,ROI,160,160,224,224,11.18,11.55,0.0,0.0,86.60,536.61,149.86,102.12,81.00,0.9005,17.0000,42.9100,0.0000,0.0000,0.8762,0
1439,11:57:35.133,ROI,160,160,224,224,9.39,9.83,7.425,0.0,101.72,537.46,149.31,100.83,78.57,0.9540,15.8200,41.1700,0.0000,0.0000,0.8665,0
1440,11:57:35.246,ROI,160,160,224,224,9.46,9.86,0.0,0.0,101.40,540.14,147.31,100.87,78.48,0.9022,14.4800,43.8100,0.0000,0.0000,0.8744,0
1441,11:57:35.309,ROI,160,160,224,224,9.28,9.71,0.0,40.225,102.97,542.94,144.75,98.99,78.34,0.8872,11.7700,47.6700,0.0000,0.0000,0.8328,0
1442,11:57:35.373,ROI,160,160,224,224,10.17,10.65,0.0,0.0,93.90,544.30,143.79,100.25,78.88,0.9500,12.0700,46.5200,0.0000,0.0000,0.8515,0
1443,11:57:35.422,ROI,160,160,224,224,10.03,10.49,10.3,0.0,95.33,547.63,141.84,99.60,77.99,0.8914,12.2100,43.3900,0.0000,0.0000,0.8278,0
1444,11:57:35.486,ROI,160,160,224,224,9.98,10.45,7.275,0.0,95.72,548.78,141.17,98.53,75.26,0.9430,14.2000,42.5700,0.0000,0.0000,0.8738,0
1445,11:57:35.548,ROI,160,160,224,224,10.47,10.83,7.5,0.0,92.31,552.76,139.14,100.95,75.00,0.8764,15.2000,38.6900,0.0000,0.0000,0.8140,0
1446,11:57:35.598,ROI,160,160,224,224,11.04,11.47,10.2,0.0,87.21,553.01,140.37,102.05,75.59,0.9575,20.0600,35.6600,0.0000,0.0000,0.8824,0
1447,11:57:35.726,ROI,160,160,224,224,8.84,9.30,3.35,0.0,107.55,559.17,137.75,103.91,74.69,0.8304,18.9700,34.4500,0.0000,0.0000,0.8958,0
1448,11:57:35.774,ROI,160,160,224,224,17.01,17.46,9.975,0.0,57.26,559.92,136.65,102.89,74.20,0.9572,21.2700,31.9100,0.0000,0.0000,0.9655,0
1449,11:57:35.838,ROI,160,160,224,224,13.06,13.55,8.45,0.0,73.81,562.86,134.28,102.89,75.49,0.8879,19.7400,32.9300,0.0000,0.0000,0.9405,0
1450,11:57:35.901,ROI,160,160,224,224,9.34,9.78,7.8,0.0,102.21,564.76,134.69,102.84,74.38,0.9500,22.2300,32.8900,0.0000,0.0000,0.9412,0
1451,11:57:35.950,ROI,160,160,224,224,10.16,10.61,10.05,0.0,94.28,566.59,133.96,106.96,75.70,0.9431,22.3800,32.0300,0.0000,0.0000,0.9504,0
1452,11:57:36.013,ROI,160,160,224,224,9.47,9.97,0.0,0.0,100.33,568.69,133.11,106.20,74.76,0.9404,23.4500,32.2300,0.0000,0.0000,0.9395,0
1453,11:57:36.077,ROI,160,160,224,224,10.91,11.25,0.0,0.0,88.87,571.82,131.45,103.18,73.30,0.9013,21.1900,32.6100,0.0000,0.0000,0.9257,0
1454,11:57:36.125,ROI,160,160,224,224,10.03,10.47,0.0,0.0,95.48,573.27,132.15,104.51,73.36,0.9543,22.4000,31.4200,0.0000,0.0000,0.9570,0
1455,11:57:36.253,ROI,160,160,224,224,13.38,13.73,0.0,0.0,72.84,578.60,129.84,104.66,72.79,0.8503,22.3900,31.3300,0.0000,0.0000,0.9402,0
1456,11:57:36.302,ROI,160,160,224,224,10.34,10.76,22.55,0.0,92.94,581.26,129.11,103.53,72.30,0.9316,23.9900,31.9600,0.0000,0.0000,0.9426,0
1457,11:57:36.365,ROI,160,160,224,224,12.86,13.29,0.0,0.0,75.22,583.51,129.59,102.17,73.57,0.9412,22.2700,32.3300,0.0000,0.0000,0.9448,0
1458,11:57:36.428,ROI,160,160,224,224,9.98,10.44,0.0,0.0,95.76,585.90,128.06,103.94,72.84,0.9166,22.0500,31.7900,0.0000,0.0000,0.9308,0
1459,11:57:36.479,ROI,160,160,224,224,10.80,11.27,0.0,0.0,88.74,588.15,128.06,105.10,72.67,0.9557,21.6600,31.5700,0.0000,0.0000,0.9364,0
1460,11:57:36.541,ROI,160,160,224,224,10.77,11.24,0.0,0.0,89.00,588.70,128.07,106.25,73.60,0.9768,21.7300,32.3500,0.0000,0.0000,0.9383,0
1461,11:57:36.606,ROI,160,160,224,224,11.44,11.93,7.3,0.0,83.81,591.36,126.67,102.70,71.92,0.9150,20.9100,31.9300,0.0000,0.0000,0.9348,0
1462,11:57:36.653,ROI,160,160,224,224,11.94,12.42,11.25,0.0,80.54,591.94,126.13,101.51,71.69,0.9736,20.6400,32.7200,0.0000,0.0000,0.9462,0
1463,11:57:36.781,ROI,160,160,224,224,10.01,10.42,3.375,0.0,95.99,596.50,125.06,104.12,70.64,0.8893,20.9900,29.6800,0.0000,0.0000,0.9363,0
1464,11:57:36.830,ROI,160,160,224,224,8.44,8.86,20.575,0.0,112.90,599.47,124.89,104.26,69.69,0.9322,19.5800,28.2900,0.0000,0.0000,0.9303,0
1465,11:57:36.895,ROI,160,160,224,224,11.57,12.02,0.0,0.0,83.19,602.01,124.67,103.78,70.31,0.9442,19.1800,28.5700,0.0000,0.0000,0.9411,0
1466,11:57:37.005,ROI,160,160,224,224,15.67,16.15,0.0,0.0,61.92,606.48,123.55,102.70,70.07,0.8893,18.4500,29.2300,0.0000,0.0000,0.9213,0
1467,11:57:37.033,ROI,160,160,224,224,15.17,15.67,0.0,0.0,63.80,606.84,123.21,102.93,69.87,0.9834,19.3400,26.8200,0.0000,0.0000,0.9093,0
1468,11:57:37.069,ROI,160,160,224,224,18.80,19.29,0.0,0.0,51.85,609.99,122.79,102.34,70.39,0.9296,17.6600,26.2000,0.0000,0.0000,0.8996,0
1469,11:57:37.133,ROI,160,160,224,224,11.69,12.13,8.825,0.0,82.44,612.32,123.29,101.81,71.12,0.9424,18.5400,26.1300,0.0000,0.0000,0.9129,0
1470,11:57:37.247,ROI,160,160,224,224,22.58,23.04,0.0,0.0,43.40,617.45,121.88,103.01,68.95,0.8708,18.3400,22.4500,0.0000,0.0000,0.9131,0
1471,11:57:37.310,ROI,160,160,224,224,8.07,8.41,9.7,0.0,118.84,622.92,121.83,104.82,69.89,0.8883,17.1800,20.7300,0.0000,0.0000,0.8908,0
1472,11:57:37.358,ROI,160,160,224,224,8.43,8.79,0.0,0.0,113.83,624.72,121.74,102.48,68.64,0.9489,16.8000,19.1600,0.0000,0.0000,0.8955,0
1473,11:57:37.421,ROI,160,160,224,224,11.73,12.17,0.0,0.0,82.20,627.58,121.83,103.67,69.31,0.9369,17.4700,18.4200,0.0000,0.0000,0.8845,0
1474,11:57:37.485,ROI,160,160,224,224,16.07,16.53,7.575,0.0,60.50,630.61,121.56,102.19,69.09,0.9358,17.4800,16.2500,0.0000,0.0000,0.8782,0
1475,11:57:37.535,ROI,160,160,224,224,15.71,16.19,0.0,0.0,61.78,632.21,121.24,104.57,69.08,0.9607,17.2500,16.8500,0.0000,0.0000,0.8879,0
1476,11:57:37.661,ROI,160,160,224,224,7.63,8.06,0.0,0.0,124.02,635.88,120.90,100.80,67.59,0.9114,15.9100,16.6200,0.0000,0.0000,0.8367,0
1477,11:57:37.710,ROI,160,160,224,224,8.36,8.66,0.0,0.0,115.50,638.88,120.13,99.39,66.63,0.9208,16.6900,16.0500,0.0000,0.0000,0.8461,0
1478,11:57:37.775,ROI,160,160,224,224,10.56,10.96,0.0,0.0,91.22,640.37,120.76,102.02,67.89,0.9529,18.7500,8.9700,0.0000,0.0000,0.8645,0
1479,11:57:37.838,ROI,160,160,224,224,9.82,10.70,0.0,0.0,93.49,643.85,120.50,100.72,67.38,0.9268,16.6800,14.8100,0.0000,0.0000,0.8426,0
1480,11:57:37.886,ROI,160,160,224,224,12.49,12.88,10.425,30.35,77.66,646.22,121.29,101.33,68.45,0.9328,18.0900,6.6200,0.0000,0.0000,0.8335,0
1481,11:57:37.950,ROI,160,160,224,224,9.98,10.35,15.325,0.0,96.58,649.33,121.57,100.73,69.05,0.9323,17.6000,7.0400,0.0000,0.0000,0.8384,0
1482,11:57:38.014,ROI,160,160,224,224,10.40,10.89,0.0,0.0,91.80,651.07,120.73,100.48,69.02,0.9432,18.5100,7.1800,0.0000,0.0000,0.8733,0
1483,11:57:38.061,ROI,160,160,224,224,13.20,13.51,0.0,0.0,74.04,654.57,121.78,99.93,69.37,0.9057,18.4100,2.7500,0.0000,0.0000,0.8541,0
1484,11:57:38.175,ROI,160,160,224,224,9.88,10.30,3.9,0.0,97.10,657.92,122.55,99.89,69.75,0.9151,17.6500,2.5400,0.0000,0.0000,0.8307,0
1485,11:57:38.238,ROI,160,160,224,224,14.14,14.56,7.45,0.0,68.68,661.20,123.69,99.27,71.76,0.9075,14.3800,0.8900,0.0000,0.0000,0.7380,0
1486,11:57:38.302,ROI,160,160,224,224,13.52,14.05,0.0,0.0,71.16,662.37,123.45,102.42,71.65,0.9627,17.6200,4.5700,0.0000,0.0000,0.8027,0
1487,11:57:38.367,ROI,160,160,224,224,12.41,12.82,0.0,0.0,77.99,665.42,123.69,101.53,71.74,0.9360,18.0100,-0.6500,0.0000,0.0000,0.8620,0
1488,11:57:38.414,ROI,160,160,224,224,11.10,11.55,0.0,0.0,86.62,667.76,124.26,101.98,72.53,0.9402,17.5400,0.1600,0.0000,0.0000,0.9007,0
1489,11:57:38.479,ROI,160,160,224,224,10.38,10.79,0.0,0.0,92.67,670.85,124.39,102.90,69.75,0.9064,19.3800,-1.7500,0.0000,0.0000,0.9102,0
1490,11:57:38.525,ROI,160,160,224,224,10.21,10.63,0.0,0.0,94.10,673.14,124.22,103.15,69.65,0.9521,19.4000,-2.4200,0.0000,0.0000,0.9138,0
1491,11:57:38.654,ROI,160,160,224,224,10.92,11.31,0.0,0.0,88.43,679.27,125.15,103.89,69.86,0.8661,16.8700,-5.3400,0.0000,0.0000,0.8570,0
1492,11:57:38.718,ROI,160,160,224,224,21.56,22.00,7.35,0.0,45.45,680.47,126.30,105.77,71.47,0.9461,18.1900,-6.0700,1.4000,3.3200,0.8139,0
1493,11:57:38.765,ROI,160,160,224,224,12.54,12.89,0.0,0.0,77.58,681.72,126.35,107.41,71.41,0.9755,16.8100,-5.5900,1.5600,-0.3200,0.7830,0
1494,11:57:38.829,ROI,160,160,224,224,10.81,11.24,7.65,0.0,88.95,684.50,127.36,108.67,72.21,0.9242,15.4300,-14.6900,0.0000,0.0000,0.6714,0
1495,11:57:38.877,ROI,160,160,224,224,10.48,10.85,0.0,0.0,92.16,686.51,127.81,107.84,71.81,0.9517,14.7300,-11.3100,1.1300,-0.8500,0.6756,0
1496,11:57:38.942,ROI,160,160,224,224,10.04,10.51,7.225,0.0,95.15,690.58,128.85,105.01,72.72,0.9012,16.4000,-15.9700,1.8900,-1.8400,0.7204,0
1497,11:57:39.006,ROI,160,160,224,224,9.25,9.59,0.0,0.0,104.29,692.28,128.88,108.23,72.34,0.9637,15.1000,-17.3400,1.6400,-1.6200,0.7704,0
1498,11:57:39.054,ROI,160,160,224,224,8.43,8.85,10.35,0.0,113.05,695.82,128.60,103.70,71.69,0.9271,16.1900,-21.9600,0.0000,0.0000,0.7932,0
1499,11:57:39.182,ROI,160,160,224,224,8.83,9.20,0.0,0.0,108.74,701.26,129.65,102.77,70.42,0.8750,16.5800,-24.3700,0.0000,0.0000,0.8103,0
1500,11:57:39.230,ROI,160,160,224,224,10.21,10.69,0.0,0.0,93.57,702.67,131.38,105.13,72.65,0.9276,18.7500,-24.2100,1.1900,-5.6300,0.8245,0
1501,11:57:39.294,ROI,160,160,224,224,11.04,11.41,0.0,0.0,87.62,704.13,131.74,103.66,71.62,0.9588,17.7900,-23.1700,2.1800,0.7400,0.8179,0
1502,11:57:39.358,ROI,160,160,224,224,10.85,11.30,0.0,0.0,88.46,707.86,132.71,102.77,72.45,0.9064,17.6300,-28.8800,1.4100,-10.1900,0.8272,0
1503,11:57:39.406,ROI,160,160,224,224,11.34,11.81,0.0,0.0,84.67,709.34,133.61,104.26,73.47,0.9484,18.0700,-27.5700,1.6500,-2.2000,0.8532,0
1504,11:57:39.471,ROI,160,160,224,224,14.61,15.11,14.675,0.0,66.18,713.09,135.13,101.98,75.26,0.8941,17.9100,-33.7900,0.0000,0.0000,0.8787,0
1505,11:57:39.533,ROI,160,160,224,224,11.94,12.39,0.0,31.55,80.74,714.57,137.35,103.52,77.31,0.9171,18.5400,-35.7300,2.2300,-14.6800,0.8972,0
1506,11:57:39.645,ROI,160,160,224,224,9.47,9.91,0.0,0.0,100.87,719.28,138.95,101.60,77.04,0.8768,17.7800,-37.9800,1.7300,-27.9600,0.9160,0
1507,11:57:39.710,ROI,160,160,224,224,11.43,11.77,7.075,0.0,84.99,723.45,142.12,102.79,78.83,0.8520,17.7000,-37.0900,2.4800,-21.3000,0.9038,0
1508,11:57:39.758,ROI,160,160,224,224,9.11,9.48,0.0,0.0,105.44,725.98,141.62,106.30,78.69,0.9412,15.3400,-33.7900,1.1900,-16.7100,0.9204,0
1509,11:57:39.822,ROI,160,160,224,224,10.14,10.59,0.0,0.0,94.43,728.32,143.35,103.80,80.70,0.9170,17.5300,-37.6600,1.6400,-24.4400,0.8534,0
1510,11:57:39.885,ROI,160,160,224,224,11.83,12.24,7.375,0.0,81.70,729.72,144.60,101.30,80.42,0.9437,17.2100,-40.2500,0.0000,0.0000,0.8196,0
1511,11:57:39.935,ROI,160,160,224,224,11.24,11.57,10.525,0.0,86.44,731.04,145.32,101.51,79.20,0.9571,17.4300,-40.6500,0.0000,0.0000,0.7969,0
1512,11:57:40.062,ROI,160,160,224,224,9.10,9.51,3.375,0.0,105.18,735.35,147.91,100.37,78.95,0.8620,18.3800,-41.8000,0.0000,0.0000,0.8361,0
1513,11:57:40.126,ROI,160,160,224,224,8.05,8.38,0.0,0.0,119.39,739.35,149.24,98.88,80.19,0.8937,18.4600,-43.8300,0.0000,0.0000,0.8603,0
1514,11:57:40.173,ROI,160,160,224,224,9.10,9.53,0.0,0.0,104.91,742.15,150.67,96.66,80.29,0.9123,18.5200,-47.6700,0.0000,0.0000,0.8337,0
1515,11:57:40.237,ROI,160,160,224,224,8.98,9.32,7.175,0.0,107.32,746.72,152.18,94.82,79.63,0.8765,18.7800,-50.2100,0.0000,0.0000,0.8123,0
1516,11:57:40.285,ROI,160,160,192,192,8.60,8.98,0.0,0.0,111.36,747.48,152.28,94.73,80.45,0.9742,17.5800,-44.0200,0.0000,0.0000,0.7909,0
1517,11:57:40.350,ROI,160,160,192,192,8.60,8.92,0.0,0.0,112.06,749.20,153.72,97.31,81.38,0.9315,17.5000,-46.4700,0.0000,0.0000,0.8250,0
1518,11:57:40.413,ROI,160,160,224,224,7.88,8.30,0.0,47.075,120.49,753.48,153.83,96.85,80.32,0.9040,18.0800,-47.6600,0.0000,0.0000,0.7814,0
1519,11:57:40.477,ROI,160,160,224,224,8.00,8.35,0.0,46.925,119.83,755.60,155.65,96.87,77.77,0.9149,18.9400,-47.5400,0.0000,0.0000,0.7543,0
1520,11:57:40.525,ROI,160,160,224,224,9.27,9.68,0.0,40.375,103.35,756.37,155.91,100.28,79.79,0.9415,18.0100,-47.2200,1.3700,-49.4800,0.7535,0
1521,11:57:40.654,ROI,160,160,224,224,10.29,10.64,0.0,0.0,93.97,760.37,158.74,98.28,79.46,0.8616,18.3900,-51.1100,1.5200,-53.9100,0.7096,0
1522,11:57:40.701,ROI,160,160,224,224,13.13,13.60,10.7,28.725,73.51,763.08,160.95,97.90,81.17,0.8967,18.4300,-49.9400,0.0000,0.0000,0.7265,0
1523,11:57:40.766,ROI,160,160,224,224,10.22,10.62,0.0,0.0,94.19,763.92,161.16,97.96,83.19,0.9593,18.5800,-58.3100,0.0000,0.0000,0.7772,0
1524,11:57:40.813,ROI,160,160,224,224,9.88,10.32,0.0,0.0,96.94,763.85,162.05,98.76,82.45,0.9710,18.3400,-56.6100,0.0000,0.0000,0.7725,0
1525,11:57:40.878,ROI,160,160,224,224,9.25,9.58,0.0,0.0,104.34,765.81,164.67,97.73,84.00,0.9033,18.9300,-56.3100,0.0000,0.0000,0.7625,0
1526,11:57:40.941,ROI,160,160,224,224,7.88,8.27,7.25,0.0,120.86,767.06,165.04,97.65,83.08,0.9643,18.3700,-55.1200,0.0000,0.0000,0.7718,0
1527,11:57:41.006,ROI,160,160,224,224,8.26,8.76,6.925,0.0,114.13,769.91,168.12,96.88,85.51,0.8782,17.6900,-57.1800,0.0000,0.0000,0.7514,0
1528,11:57:41.053,ROI,160,160,224,224,8.62,8.97,0.0,0.0,111.49,771.53,167.97,94.72,83.47,0.9437,17.9900,-59.9600,0.0000,0.0000,0.7675,0
1529,11:57:41.182,ROI,160,160,192,192,9.00,9.39,0.0,0.0,106.48,773.57,171.55,97.21,85.60,0.8819,17.0000,-56.0200,0.0000,0.0000,0.8239,0
1530,11:57:41.230,ROI,160,160,224,224,8.12,8.48,0.0,0.0,117.92,777.56,172.60,98.77,84.85,0.9002,18.8300,-53.4700,0.0000,0.0000,0.7613,0
1531,11:57:41.295,ROI,160,160,224,224,7.98,8.40,0.0,0.0,119.01,779.44,174.46,98.73,87.25,0.9226,19.8300,-55.6100,0.0000,0.0000,0.8168,0
1532,11:57:41.358,ROI,160,160,224,224,7.90,8.25,0.0,0.0,121.18,780.85,177.36,98.15,89.52,0.9109,19.3700,-61.6300,0.0000,0.0000,0.7639,0
1533,11:57:41.407,ROI,160,160,224,224,7.95,8.37,0.0,0.0,119.42,781.68,178.79,98.45,90.30,0.9526,19.2000,-65.7100,0.0000,0.0000,0.7472,0
1534,11:57:41.470,ROI,160,160,224,224,8.43,8.81,0.0,0.0,113.47,784.37,181.01,96.39,91.18,0.9023,19.6500,-69.4500,0.0000,0.0000,0.8041,0
1535,11:57:41.533,ROI,160,160,224,224,8.78,9.19,0.0,0.0,108.87,784.56,182.11,95.73,91.56,0.9697,18.7500,-72.0600,0.0000,0.0000,0.7639,0
1536,11:57:41.645,ROI,160,160,192,192,7.91,8.28,3.8,0.0,120.73,788.18,184.36,94.91,92.02,0.8840,19.4900,-73.5300,0.0000,0.0000,0.8072,0
1537,11:57:41.694,ROI,160,160,192,192,7.78,8.19,19.025,0.0,122.15,789.67,185.51,97.73,96.28,0.9266,19.2900,-69.4900,0.0000,0.0000,0.8061,0
1538,11:57:41.758,ROI,160,160,224,224,7.91,8.22,6.975,47.55,121.65,790.34,188.26,95.87,90.47,0.9218,21.3600,-73.2300,0.0000,0.0000,0.8374,0
1539,11:57:41.822,ROI,160,160,192,192,8.44,8.85,0.0,44.15,112.97,791.08,189.62,94.85,92.82,0.9563,19.9200,-72.3000,0.0000,0.0000,0.8187,0
1540,11:57:41.886,ROI,160,160,192,192,9.21,9.56,0.0,0.0,104.56,792.21,192.18,96.19,93.18,0.9248,19.0000,-73.7900,0.0000,0.0000,0.8109,0
1541,11:57:41.934,ROI,160,160,224,224,14.38,14.80,0.0,26.4,67.57,792.53,193.40,96.35,94.72,0.9680,20.0400,-77.8400,0.0000,0.0000,0.8072,0
1542,11:57:42.061,ROI,160,160,224,224,8.00,8.45,0.0,0.0,118.41,794.42,196.25,94.32,94.12,0.9058,19.9600,-79.9800,0.0000,0.0000,0.8181,0
1543,11:57:42.111,ROI,160,160,192,192,7.87,8.18,9.45,0.0,122.27,796.11,199.04,96.52,94.74,0.9107,20.3900,-75.7800,0.0000,0.0000,0.8196,0
1544,11:57:42.174,ROI,160,160,224,224,7.90,8.30,7.15,0.0,120.44,796.77,199.62,101.22,93.73,0.9424,19.7400,-80.3100,0.0000,0.0000,0.7800,0
1545,11:57:42.238,ROI,160,160,224,224,8.95,9.39,6.975,0.0,106.52,796.94,202.26,100.55,94.64,0.9393,19.3000,-84.7800,0.0000,0.0000,0.7300,0
1546,11:57:42.285,ROI,160,160,224,224,9.00,9.42,0.0,0.0,106.16,798.00,205.04,100.83,95.62,0.9241,18.6900,-84.9300,0.0000,0.0000,0.7658,0
1547,11:57:42.350,ROI,160,160,224,224,8.30,8.62,14.15,0.0,115.99,799.37,209.55,102.63,99.16,0.8880,19.7000,-86.3000,0.0000,0.0000,0.7650,0
1548,11:57:42.413,ROI,160,160,224,224,8.19,8.65,0.0,0.0,115.59,799.17,209.80,101.99,98.73,0.9888,19.4600,-85.1700,0.0000,0.0000,0.7608,0
1549,11:57:42.462,ROI,160,160,224,224,7.91,8.28,0.0,0.0,120.71,800.72,213.19,105.20,100.23,0.9064,19.3900,-85.5800,0.0000,0.0000,0.8162,0
1550,11:57:42.590,ROI,160,160,224,224,7.74,8.20,0.0,0.0,121.96,800.03,215.88,102.28,100.63,0.9222,17.0200,-84.7700,0.0000,0.0000,0.8097,0
1551,11:57:42.638,ROI,160,160,224,224,8.32,8.77,0.0,0.0,113.96,800.39,218.26,99.08,98.20,0.9237,17.1700,-87.2800,0.0000,0.0000,0.7963,0
1552,11:57:42.702,ROI,160,160,224,224,8.62,8.98,0.0,0.0,111.35,800.62,219.22,97.08,97.30,0.9609,16.2000,-87.6600,0.0000,0.0000,0.7899,0
1553,11:57:42.765,ROI,160,160,224,224,8.91,9.32,0.0,0.0,107.28,802.04,220.12,99.68,97.55,0.9538,16.5800,-88.3600,0.0000,0.0000,0.8258,0
1554,11:57:42.814,ROI,160,160,224,224,8.49,8.87,0.0,0.0,112.73,803.78,222.13,98.42,101.28,0.9282,17.4400,-90.0600,0.0000,0.0000,0.8227,0
1555,11:57:42.878,ROI,160,160,224,224,7.89,8.28,7.05,0.0,120.78,805.14,224.30,96.33,100.07,0.9318,17.9900,-90.6700,0.0000,0.0000,0.8497,0
1556,11:57:42.941,ROI,160,160,224,224,8.96,9.32,7.125,0.0,107.35,805.63,226.98,96.84,99.97,0.9384,17.0400,-90.8100,0.0000,0.0000,0.8271,0
1557,11:57:42.991,ROI,160,160,224,224,18.99,19.42,0.0,0.0,51.49,804.45,228.87,98.97,98.91,0.9404,17.4400,-92.9400,0.0000,0.0000,0.8036,0
1558,11:57:43.118,ROI,160,160,224,224,9.24,9.60,0.0,0.0,104.13,806.14,232.61,95.89,97.22,0.8959,19.2000,-92.2700,0.0000,0.0000,0.8667,0
1559,11:57:43.166,ROI,160,160,224,224,11.58,12.01,0.0,0.0,83.28,804.80,233.96,100.72,97.75,0.9264,17.7100,-91.0400,0.0000,0.0000,0.8223,0
1560,11:57:43.229,ROI,160,160,224,224,9.62,10.14,0.0,0.0,98.58,806.32,238.10,96.05,93.60,0.8755,18.2300,-94.5700,0.0000,0.0000,0.8587,0
1561,11:57:43.293,ROI,160,160,224,224,7.74,8.06,0.0,0.0,124.12,806.14,239.88,99.19,95.16,0.9328,16.7400,-91.4400,0.0000,0.0000,0.8176,0
1562,11:57:43.341,ROI,160,160,224,224,7.93,8.32,0.0,0.0,120.16,806.22,243.12,97.22,94.11,0.9157,18.1800,-93.7200,0.0000,0.0000,0.8584,0
1563,11:57:43.406,ROI,160,160,224,224,7.94,8.48,0.0,0.0,117.92,807.18,244.30,96.66,92.68,0.9561,17.3400,-94.3400,0.0000,0.0000,0.8587,0
1564,11:57:43.470,ROI,160,160,224,224,8.99,9.33,0.0,0.0,107.19,806.34,245.93,94.93,93.63,0.9488,17.1700,-93.8400,0.0000,0.0000,0.8441,0
1565,11:57:43.519,ROI,160,160,192,192,8.99,9.41,10.0,0.0,106.22,807.19,248.22,92.23,93.34,0.9258,18.9000,-94.4200,0.0000,0.0000,0.8336,0
1566,11:57:43.646,ROI,160,160,192,192,7.94,8.26,0.0,0.0,121.12,809.12,252.42,87.80,94.84,0.8727,20.1300,-95.2100,0.0000,0.0000,0.8348,0
1567,11:57:43.694,ROI,160,160,192,192,8.05,8.46,0.0,0.0,118.19,809.23,254.22,88.08,92.29,0.9592,18.6700,-94.5000,0.0000,0.0000,0.8421,0
1568,11:57:43.757,ROI,160,160,192,192,7.97,8.31,0.0,0.0,120.33,809.52,256.33,86.66,90.67,0.9398,18.5300,-94.2400,0.0000,0.0000,0.8316,0
1569,11:57:43.822,ROI,160,160,192,192,8.38,8.80,0.0,0.0,113.61,808.29,258.51,89.95,90.84,0.9190,18.4200,-94.3100,0.0000,0.0000,0.8134,0
1570,11:57:43.870,ROI,160,160,192,192,8.57,9.04,0.0,0.0,110.56,807.90,260.70,91.14,89.87,0.9406,18.2000,-93.6600,0.0000,0.0000,0.8065,0
1571,11:57:43.933,ROI,160,160,192,192,8.69,9.02,0.0,0.0,110.91,808.15,261.54,89.10,90.84,0.9600,17.9000,-96.1400,0.0000,0.0000,0.8205,0
1572,11:57:44.047,ROI,160,160,192,192,8.33,8.76,0.0,0.0,114.22,806.63,266.86,90.13,93.06,0.8624,19.0800,-98.7900,0.0000,0.0000,0.8133,0
1573,11:57:44.111,ROI,160,160,192,192,7.86,8.19,7.075,0.0,122.14,806.31,269.02,91.20,92.48,0.9434,18.6200,-95.4400,0.0000,0.0000,0.7573,0
1574,11:57:44.174,ROI,160,160,192,192,8.02,8.40,0.0,0.0,118.99,807.10,271.70,86.38,90.10,0.8939,17.6500,-99.2300,0.0000,0.0000,0.7548,0
1575,11:57:44.222,ROI,160,160,192,192,9.22,9.64,9.65,0.0,103.75,806.32,275.79,86.14,91.64,0.8981,17.2400,-97.1600,0.0000,0.0000,0.7747,0
1576,11:57:44.285,ROI,160,160,192,192,11.44,11.76,7.325,0.0,85.02,805.11,276.27,87.37,94.62,0.9422,17.1800,-97.4200,1.3900,-83.2400,0.7665,0
1577,11:57:44.350,ROI,160,160,192,192,12.08,12.49,14.775,0.0,80.06,804.18,278.60,86.23,91.81,0.9314,18.9800,-100.5800,0.0000,0.0000,0.8448,0
1578,11:57:44.397,ROI,160,160,192,192,12.39,12.85,0.0,30.425,77.84,803.83,279.06,85.40,92.69,0.9808,17.3200,-102.9100,0.0000,0.0000,0.8342,0
1579,11:57:44.527,ROI,160,160,192,192,8.10,8.50,0.0,45.95,117.60,802.76,282.34,84.40,94.86,0.9100,15.3700,-108.7200,0.0000,0.0000,0.8222,0
1580,11:57:44.574,ROI,160,160,192,192,7.95,8.29,0.0,47.3,120.63,801.51,285.77,83.44,95.64,0.9041,17.3000,-105.7400,0.0000,0.0000,0.8432,0
1581,11:57:44.637,ROI,160,160,192,192,8.67,9.07,0.0,43.05,110.21,799.76,289.33,85.66,97.75,0.8924,16.5600,-108.8800,0.0000,0.0000,0.8325,0
1582,11:57:44.702,ROI,160,160,224,224,10.22,10.56,0.0,0.0,94.71,798.50,289.08,87.01,98.94,0.9595,14.0100,-111.3400,0.0000,0.0000,0.8501,0
1583,11:57:44.750,ROI,160,160,224,224,9.82,10.23,10.45,0.0,97.74,796.54,292.51,88.68,99.74,0.8939,15.4500,-117.0300,0.0000,0.0000,0.9017,0
1584,11:57:44.813,ROI,160,160,224,224,10.37,10.71,7.35,0.0,93.36,795.73,292.59,88.80,102.98,0.9512,13.6200,-117.9300,0.0000,0.0000,0.8753,0
1585,11:57:44.877,ROI,160,160,224,224,7.81,8.20,0.0,0.0,121.88,793.50,294.32,89.99,103.29,0.9205,14.1600,-118.9700,0.0000,0.0000,0.8889,0
