frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1646,09:52:36.401,ROI,160,160,224,224,7.99,8.68,9.8,0.0,115.25,454.38,66.84,105.70,69.83,0.8277,14.2300,151.8300,0.0000,0.0000,0.8044,0,151.8300,154.2160,160.6410,3.1852,159.1058,0.2389,PHASE_4_FWD_BWD,155.54,3.57,568.3,113.6,123.14,0,0,,
1647,09:52:36.529,ROI,160,160,224,224,7.72,8.41,6.55,0.0,118.88,450.11,64.53,105.04,69.83,0.8652,12.2700,146.6500,0.0000,0.0000,0.7294,0,146.6500,152.4904,160.1424,3.2121,158.3257,0.2374,PHASE_4_FWD_BWD,155.54,2.79,568.3,113.6,127.98,0,0,,
1648,09:52:36.577,ROI,160,160,224,224,7.57,8.28,9.825,0.0,120.79,448.35,64.48,106.89,69.36,0.9609,16.9900,151.9500,0.0000,0.0000,0.8171,0,151.9500,151.9035,159.6349,3.2372,157.8102,0.2360,PHASE_4_FWD_BWD,155.54,2.27,568.3,113.6,129.62,0,0,,
1649,09:52:36.641,ROI,160,160,224,224,7.62,8.34,7.025,0.0,119.88,444.51,62.33,104.38,70.17,0.8761,16.1900,149.7600,0.0000,0.0000,0.8445,0,149.7600,151.3004,159.3088,3.2607,157.4292,0.2347,PHASE_4_FWD_BWD,155.54,1.89,568.3,113.6,133.98,0,0,,
1650,09:52:36.688,ROI,160,160,224,224,7.76,8.48,10.025,0.0,117.89,442.98,62.02,105.64,70.60,0.9628,17.9600,155.6100,0.0000,0.0000,0.8213,0,155.6100,151.9038,159.2264,3.2857,157.5178,0.2333,PHASE_4_FWD_BWD,155.54,1.98,568.3,113.6,135.52,0,0,,
1651,09:52:36.753,ROI,160,160,224,224,7.68,8.41,13.9,0.0,118.91,439.87,60.35,106.92,70.73,0.9009,16.2000,154.3400,0.0000,0.0000,0.8304,0,154.3400,152.0607,159.1260,3.3319,157.4950,0.2308,PHASE_4_FWD_BWD,155.54,1.96,568.3,113.6,139.03,0,0,,
1652,09:52:36.817,ROI,160,160,224,224,7.59,8.25,7.05,0.0,121.17,439.41,60.82,105.31,69.90,0.9721,16.2200,153.6700,0.0000,0.0000,0.7811,0,153.6700,152.5702,159.1545,3.2985,157.6227,0.2326,PHASE_4_FWD_BWD,155.54,2.08,568.3,113.6,139.28,0,0,,
1653,09:52:36.929,ROI,160,160,224,224,11.70,12.70,7.525,0.0,78.72,434.20,58.46,104.41,68.84,0.8486,16.6900,155.8500,0.0000,0.0000,0.8722,0,155.8500,152.8016,159.2502,3.3172,157.7565,0.2316,PHASE_4_FWD_BWD,155.54,2.22,568.3,113.6,144.99,0,0,,
1654,09:52:36.992,ROI,160,160,224,224,10.58,11.52,15.65,0.0,86.77,435.55,58.91,103.73,70.10,0.9570,15.7900,150.1900,0.0000,0.0000,0.7864,0,150.1900,151.7442,159.4158,3.2497,157.6105,0.2353,PHASE_4_FWD_BWD,155.54,2.07,568.3,113.6,143.57,0,0,,
1655,09:52:37.041,ROI,160,160,224,224,10.06,11.06,20.75,0.0,90.41,435.10,57.92,104.26,70.36,0.9637,13.0600,148.1000,0.0000,0.0000,0.7861,0,148.1000,150.9132,159.4317,3.1078,157.3580,0.2434,PHASE_4_FWD_BWD,155.54,1.82,568.3,113.6,144.37,0,0,,
1656,09:52:37.105,ROI,160,160,224,224,11.71,12.78,7.275,0.0,78.25,433.47,57.55,105.63,69.65,0.9597,13.0100,149.4300,0.0000,0.0000,0.8228,0,149.4300,150.4807,159.3301,2.9703,157.1012,0.2519,PHASE_4_FWD_BWD,155.54,1.56,568.3,113.6,146.01,0,0,,
1657,09:52:37.151,ROI,160,160,224,224,8.00,8.62,23.7,0.0,116.03,432.23,56.90,105.38,68.85,0.9585,12.9300,146.3000,0.0000,0.0000,0.8117,0,146.3000,149.5820,158.9575,2.7894,156.4834,0.2639,PHASE_4_FWD_BWD,155.54,0.94,568.3,113.6,147.41,0,0,,
1658,09:52:37.218,ROI,160,160,224,224,12.75,13.65,6.75,0.0,73.25,431.17,57.23,106.30,70.29,0.9602,13.8100,147.0600,0.0000,0.0000,0.8089,0,147.0600,148.6101,158.4440,2.6199,155.7274,0.2762,PHASE_4_FWD_BWD,155.54,0.19,568.3,113.6,148.26,0,0,,
1659,09:52:37.329,ROI,160,160,224,224,8.47,9.30,4.0,0.0,107.48,429.99,56.67,104.64,69.57,0.9624,13.3800,146.5100,0.0000,0.0000,0.8002,0,146.5100,147.6316,157.9095,2.4462,154.9271,0.2902,PHASE_4_FWD_BWD,155.54,-0.61,568.3,113.6,149.57,0,0,,
1660,09:52:37.392,ROI,160,160,224,224,10.72,11.51,14.575,0.0,86.88,429.42,56.76,105.36,67.98,0.9669,13.9300,147.1100,0.0000,0.0000,0.8091,0,147.1100,146.9558,157.3937,2.2341,154.1662,0.3092,PHASE_4_FWD_BWD,155.54,-1.37,568.3,113.6,150.06,0,0,,
1661,09:52:37.457,ROI,160,160,224,224,15.20,16.17,14.575,0.0,61.85,429.27,56.59,105.10,67.83,0.9922,13.8500,147.4300,0.0000,0.0000,0.8101,0,147.4300,146.8990,156.9636,2.0391,153.6520,0.3290,PHASE_4_FWD_BWD,155.54,-1.89,568.3,113.6,150.27,0,0,,
1662,09:52:37.503,ROI,160,160,224,224,10.57,11.53,13.225,0.0,86.69,429.24,56.77,105.36,68.05,0.9921,13.4600,147.4000,0.0000,0.0000,0.8054,0,147.4000,146.8788,156.7814,1.7960,153.2397,0.3577,PHASE_4_FWD_BWD,155.54,-2.30,568.3,113.6,150.23,0,0,,
1663,09:52:37.567,ROI,160,160,224,224,9.09,9.75,14.875,0.0,102.62,429.25,56.78,105.53,67.76,0.9941,13.5100,148.1300,0.0000,0.0000,0.8106,0,148.1300,146.9509,156.8781,1.5220,152.9418,0.3965,PHASE_4_FWD_BWD,155.54,-2.60,568.3,113.6,150.21,0,0,,
1664,09:52:37.615,ROI,160,160,224,224,7.60,8.35,20.375,0.0,119.71,429.18,56.74,105.66,67.58,0.9960,13.5900,148.2800,0.0000,0.0000,0.8141,0,148.2800,146.8492,157.0861,1.3030,152.6412,0.4342,PHASE_4_FWD_BWD,155.54,-2.90,568.3,113.6,150.29,0,0,,
1665,09:52:37.679,ROI,160,160,224,224,7.67,8.39,6.975,0.0,119.13,429.38,56.71,105.45,68.18,0.9875,13.8600,147.5300,0.0000,0.0000,0.8151,0,147.5300,146.0808,157.3037,1.1196,152.0089,0.4718,PHASE_4_FWD_BWD,155.54,-3.53,568.3,113.6,150.12,0,0,,
1666,09:52:37.792,ROI,160,160,224,224,7.63,8.35,7.5,46.775,119.77,431.34,57.53,106.39,69.99,0.9391,15.5100,148.7500,0.0000,0.0000,0.8591,0,148.7500,146.1354,157.7204,0.8859,151.5775,0.5302,PHASE_4_FWD_BWD,155.54,-3.96,568.3,113.6,148.00,0,0,,
1667,09:52:37.855,ROI,160,160,224,224,7.69,8.41,7.1,46.575,118.92,432.06,58.10,104.75,69.47,0.9686,16.0600,150.8500,0.0000,0.0000,0.8252,0,150.8500,146.4327,158.3523,0.6843,151.2754,0.5937,PHASE_4_FWD_BWD,155.54,-4.26,568.3,113.6,147.11,0,0,,
1668,09:52:37.921,ROI,160,160,224,224,7.67,8.41,6.825,0.0,118.93,434.02,57.97,104.02,71.51,0.9363,15.5700,147.6200,0.0000,0.0000,0.7979,0,147.6200,146.6998,159.1769,0.4545,150.5985,0.6875,PHASE_4_FWD_BWD,155.54,-4.94,568.3,113.6,145.35,0,0,,
1669,09:52:37.967,ROI,160,160,224,224,7.70,8.42,0.0,0.0,118.74,435.36,58.55,103.54,70.31,0.9582,14.6400,148.5000,0.0000,0.0000,0.7749,0,148.5000,147.1461,160.0510,0.2471,149.7030,0.8019,PHASE_4_FWD_BWD,155.54,-5.84,568.3,113.6,143.89,0,0,,
1670,09:52:38.032,ROI,160,160,224,224,9.09,10.07,13.9,0.0,99.26,436.68,59.33,105.29,70.90,0.9538,14.0100,150.0800,0.0000,0.0000,0.7692,0,150.0800,147.9437,174.7550,0.0251,148.5992,0.9756,PHASE_4_FWD_BWD,155.54,-6.94,568.3,113.6,142.37,0,0,,
1671,09:52:38.097,ROI,160,160,224,224,7.62,8.31,14.1,0.0,120.32,437.83,59.50,104.97,70.10,0.9674,14.5300,151.0500,0.0000,0.0000,0.7800,0,151.0500,149.2451,171.8844,0.1466,152.1401,0.8721,PHASE_4_FWD_BWD,155.54,-3.40,568.3,113.6,141.24,0,0,,
1672,09:52:38.144,ROI,160,160,224,224,8.14,8.85,20.0,0.0,113.01,439.30,60.12,104.41,71.06,0.9559,15.4600,150.7400,0.0000,0.0000,0.7824,0,150.7400,149.9384,170.2579,0.3466,155.1686,0.7426,PHASE_4_FWD_BWD,155.54,-0.37,568.3,113.6,139.65,0,0,,
1673,09:52:38.273,ROI,160,160,224,224,7.48,8.19,6.525,0.0,122.12,442.23,61.89,105.27,70.71,0.9004,16.6200,151.8900,0.0000,0.0000,0.8286,0,151.8900,150.6252,169.0185,0.5831,157.4001,0.6317,PHASE_4_FWD_BWD,155.54,1.86,568.3,113.6,136.26,0,0,,
1674,09:52:38.320,ROI,160,160,224,224,7.61,8.38,10.025,0.0,119.36,447.29,63.06,103.22,70.04,0.8792,17.9800,149.7400,0.0000,0.0000,0.8733,0,149.7400,150.9532,168.0546,0.8610,158.8653,0.5373,PHASE_4_FWD_BWD,155.54,3.33,568.3,113.6,131.14,0,0,,
1675,09:52:38.383,ROI,160,160,224,224,8.33,9.05,14.3,0.0,110.48,448.37,63.76,103.68,71.06,0.9603,17.8300,149.3600,0.0000,0.0000,0.8639,0,149.3600,150.8502,167.1102,1.1032,159.3792,0.4755,PHASE_4_FWD_BWD,155.54,3.84,568.3,113.6,129.87,0,0,,
1676,09:52:38.447,ROI,160,160,224,224,7.94,8.67,14.225,0.0,115.39,451.72,65.51,104.82,72.48,0.8943,16.6700,147.6600,0.0000,0.0000,0.8418,0,147.6600,150.4301,165.9697,1.3580,159.3795,0.4241,PHASE_4_FWD_BWD,155.54,3.84,568.3,113.6,126.11,0,0,,
1677,09:52:38.496,ROI,160,160,224,224,7.72,8.45,19.65,46.25,118.38,453.24,65.98,105.38,70.76,0.9489,17.2500,149.5400,0.0000,0.0000,0.8463,0,149.5400,150.3230,164.7418,1.5693,159.1299,0.3892,PHASE_4_FWD_BWD,155.54,3.59,568.3,113.6,124.52,0,0,,
1678,09:52:38.559,ROI,160,160,224,224,7.58,8.33,7.075,0.0,120.10,457.38,66.63,104.29,67.73,0.8857,15.8900,148.8900,0.0000,0.0000,0.8313,0,148.8900,150.0965,163.5086,1.7911,158.7033,0.3583,PHASE_4_FWD_BWD,155.54,3.16,568.3,113.6,120.45,0,0,,
1679,09:52:38.607,ROI,160,160,224,224,7.65,8.35,0.0,0.0,119.70,458.19,67.19,105.08,67.90,0.9687,15.1200,151.1600,0.0000,0.0000,0.8110,0,151.1600,150.3389,162.2512,1.9644,158.2328,0.3373,PHASE_4_FWD_BWD,155.54,2.69,568.3,113.6,119.49,0,0,,
1680,09:52:38.737,ROI,160,160,224,224,7.48,8.16,0.0,0.0,122.55,463.32,69.75,104.93,69.30,0.8444,16.7100,155.4300,0.0000,0.0000,0.8489,0,155.4300,151.3865,160.9672,2.1749,157.9496,0.3150,PHASE_4_FWD_BWD,155.54,2.41,568.3,113.6,113.77,0,0,,
1681,09:52:38.783,ROI,160,160,224,224,7.56,8.30,20.825,0.0,120.44,467.77,71.96,107.88,69.62,0.8650,16.0200,154.0700,0.0000,0.0000,0.8455,0,154.0700,152.0960,159.6637,2.3974,157.4362,0.2943,PHASE_4_FWD_BWD,155.54,1.90,568.3,113.6,108.81,0,0,,
1682,09:52:38.847,ROI,160,160,224,224,7.60,8.32,13.95,0.0,120.25,469.66,72.16,108.07,69.48,0.9603,14.7600,155.9700,0.0000,0.0000,0.8127,0,155.9700,153.1068,158.3821,2.5650,156.9024,0.2805,PHASE_4_FWD_BWD,155.54,1.36,568.3,113.6,106.99,0,0,,
1683,09:52:38.911,ROI,160,160,224,224,7.58,8.28,7.05,0.0,120.75,471.39,72.70,107.94,69.76,0.9536,14.4500,154.3600,0.0000,0.0000,0.7994,0,154.3600,153.5698,157.1042,2.6784,156.1434,0.2719,PHASE_4_FWD_BWD,155.54,0.60,568.3,113.6,105.18,0,0,,
1684,09:52:38.960,ROI,160,160,224,224,7.55,8.21,9.525,0.0,121.79,474.53,74.10,111.02,70.73,0.9083,13.7600,153.1200,0.0000,0.0000,0.7948,0,153.1200,153.7948,155.9122,2.8008,155.3551,0.2631,PHASE_4_FWD_BWD,155.54,-0.18,568.3,113.6,101.75,0,0,,
1685,09:52:39.025,ROI,160,160,224,224,7.59,8.28,13.875,0.0,120.76,476.45,74.80,109.70,70.38,0.9471,14.5800,157.6900,0.0000,0.0000,0.8477,0,157.6900,155.1118,154.8108,2.8810,154.8883,0.2577,PHASE_4_FWD_BWD,155.54,-0.65,568.3,113.6,99.71,0,0,,
1686,09:52:39.087,ROI,160,160,224,224,7.53,8.25,7.2,0.0,121.22,481.53,76.44,109.24,71.29,0.8719,12.9300,153.8600,0.0000,0.0000,0.8090,0,153.8600,155.1660,153.8877,2.9915,154.2080,0.2505,PHASE_4_FWD_BWD,155.54,-1.33,568.3,113.6,94.39,0,0,,
1687,09:52:39.136,ROI,160,160,224,224,7.79,8.57,19.4,0.0,116.65,482.85,76.44,109.24,69.57,0.9529,13.2800,157.1500,0.0000,0.0000,0.8533,0,157.1500,155.8819,153.1530,3.0470,153.8273,0.2471,PHASE_4_FWD_BWD,155.54,-1.71,568.3,113.6,93.18,0,0,,
1688,09:52:39.265,ROI,160,160,224,224,7.63,8.33,6.45,0.0,120.00,488.87,79.98,110.84,72.38,0.8148,15.3300,156.5300,0.0000,0.0000,0.8147,0,156.5300,156.4947,159.9676,3.1485,159.1305,0.2411,PHASE_4_FWD_BWD,155.54,3.59,568.3,113.6,86.25,0,0,,
1689,09:52:39.312,ROI,160,160,224,224,7.68,8.39,10.125,0.0,119.21,493.21,81.86,109.82,72.13,0.8793,18.4700,156.8500,0.0000,0.0000,0.8552,0,156.8500,157.1677,159.1386,3.2393,158.6737,0.2359,PHASE_4_FWD_BWD,155.54,3.13,568.3,113.6,81.53,0,0,,
1690,09:52:39.377,ROI,160,160,224,224,7.68,8.39,13.725,0.0,119.19,494.43,82.45,111.02,73.88,0.9551,19.7800,157.1900,0.0000,0.0000,0.8571,0,157.1900,157.7740,158.7168,3.2616,158.4955,0.2347,PHASE_4_FWD_BWD,155.54,2.96,568.3,113.6,80.17,0,0,,
1691,09:52:39.439,ROI,160,160,224,224,7.88,8.61,14.675,0.0,116.09,496.30,84.62,114.86,73.81,0.9123,22.0000,161.0100,0.0000,0.0000,0.8580,0,161.0100,159.1768,158.3070,3.2722,158.5106,0.2341,PHASE_4_FWD_BWD,155.54,2.97,568.3,113.6,77.62,0,0,,
1692,09:52:39.487,ROI,160,160,256,256,9.75,10.50,19.775,0.0,95.22,499.79,83.71,114.50,72.50,0.9185,16.5900,155.9300,0.0000,0.0000,0.8134,0,155.9300,159.1409,158.1128,3.3133,158.3511,0.2318,PHASE_4_FWD_BWD,155.54,2.81,568.3,113.6,74.74,0,0,,
1693,09:52:39.551,ROI,160,160,256,256,11.79,12.51,14.6,0.0,79.93,502.14,84.35,111.86,72.58,0.9430,15.2400,155.8700,0.0000,0.0000,0.8398,0,155.8700,158.9420,158.0677,3.3051,158.2708,0.2323,PHASE_4_FWD_BWD,155.54,2.73,568.3,113.6,72.34,0,0,,
1694,09:52:39.599,ROI,160,160,224,224,11.08,11.86,21.9,32.925,84.29,504.59,84.59,109.19,67.93,0.8959,21.1700,159.0900,0.0000,0.0000,0.8445,0,159.0900,159.0990,158.0673,3.2935,158.3076,0.2329,PHASE_4_FWD_BWD,155.54,2.77,568.3,113.6,70.00,0,0,,
1695,09:52:39.727,ROI,160,160,224,224,8.01,8.73,3.35,0.0,114.52,511.62,86.18,106.79,62.96,0.8166,21.3300,159.2300,0.0000,0.0000,0.8989,0,159.2300,159.2930,158.1947,3.3221,158.4488,0.2314,PHASE_4_FWD_BWD,155.54,2.91,568.3,113.6,62.97,0,0,,
1696,09:52:39.775,ROI,160,160,224,224,7.59,8.34,20.075,0.0,119.93,512.64,88.51,107.79,64.04,0.9124,19.6000,158.1300,0.0000,0.0000,0.8614,0,158.1300,159.0197,158.4114,3.3352,158.5517,0.2307,PHASE_4_FWD_BWD,155.54,3.01,568.3,113.6,61.06,0,0,,
1697,09:52:39.839,ROI,160,160,224,224,7.75,8.45,13.975,0.0,118.32,515.37,88.37,108.44,62.68,0.9310,19.0900,157.8100,0.0000,0.0000,0.8677,0,157.8100,158.7710,158.7611,3.2886,158.7634,0.2332,PHASE_4_FWD_BWD,155.54,3.22,568.3,113.6,58.63,0,0,,
1698,09:52:39.904,ROI,160,160,224,224,7.72,8.45,6.925,0.0,118.32,517.91,88.14,108.18,62.17,0.9467,17.2000,154.0300,0.0000,0.0000,0.8286,0,154.0300,158.1064,159.2176,3.2687,158.9573,0.2343,PHASE_4_FWD_BWD,155.54,3.42,568.3,113.6,56.45,0,0,,
1699,09:52:39.951,ROI,160,160,224,224,7.61,8.30,10.075,0.0,120.43,523.26,90.30,111.17,65.97,0.8499,19.9200,157.7900,0.0000,0.0000,0.8320,0,157.7900,158.0848,159.6810,3.3280,159.3122,0.2311,PHASE_4_FWD_BWD,155.54,3.77,568.3,113.6,50.71,0,0,,
1700,09:52:40.015,ROI,160,160,224,224,7.60,8.33,7.05,0.0,120.01,524.04,90.76,107.17,62.65,0.9155,16.5500,155.9400,0.0000,0.0000,0.8399,0,155.9400,157.8304,160.1809,3.3186,159.6366,0.2316,PHASE_4_FWD_BWD,155.54,4.10,568.3,113.6,49.81,0,0,,
1701,09:52:40.127,ROI,160,160,224,224,7.58,8.25,0.0,0.0,121.28,531.84,92.58,104.73,64.78,0.8183,16.0700,151.5900,0.0000,0.0000,0.7943,0,151.5900,156.5073,160.7674,3.3666,159.7918,0.2290,PHASE_4_FWD_BWD,155.54,4.25,568.3,113.6,42.08,0,0,,
1702,09:52:40.192,ROI,160,160,224,224,7.98,8.72,6.875,44.775,114.61,535.98,94.56,100.86,64.71,0.8699,14.1200,152.8600,0.0000,0.0000,0.8445,0,152.8600,155.3550,161.3550,3.4302,160.0006,0.2257,PHASE_4_FWD_BWD,155.54,4.46,568.3,113.6,37.51,0,0,,
1703,09:52:40.255,ROI,160,160,224,224,7.60,8.30,7.15,0.0,120.53,536.86,94.99,102.54,63.32,0.9622,12.7200,155.3300,0.0000,0.0000,0.8433,0,155.3300,155.2205,161.9156,3.4173,160.3999,0.2264,PHASE_4_FWD_BWD,155.54,4.86,568.3,113.6,36.53,0,0,,
1704,09:52:40.304,ROI,160,160,224,224,7.49,8.19,19.325,0.0,122.07,538.63,97.15,103.60,64.90,0.9042,12.4300,154.3000,0.0000,0.0000,0.8216,0,154.3000,154.4911,162.3989,3.4186,160.6093,0.2263,PHASE_4_FWD_BWD,155.54,5.07,568.3,113.6,33.93,0,0,,
1705,09:52:40.367,ROI,160,160,224,224,7.54,8.28,7.15,0.0,120.79,541.28,97.41,101.00,61.43,0.8994,10.9600,155.4100,0.0000,0.0000,0.8064,0,155.4100,154.3467,162.9031,3.3650,160.9429,0.2291,PHASE_4_FWD_BWD,155.54,5.40,568.3,113.6,31.50,0,0,,
1706,09:52:40.431,ROI,160,160,224,224,7.55,8.29,7.0,0.0,120.67,543.59,98.32,103.35,62.82,0.9285,11.0300,158.0500,0.0000,0.0000,0.8081,0,158.0500,154.7043,163.2742,3.3604,161.3088,0.2293,PHASE_4_FWD_BWD,155.54,5.77,568.3,113.6,29.05,0,0,,
1707,09:52:40.479,ROI,160,160,224,224,7.61,8.31,9.8,0.0,120.36,550.71,101.56,105.99,66.54,0.7938,12.6000,154.9400,0.0000,0.0000,0.7656,0,154.9400,154.4343,163.4380,3.4651,161.4215,0.2240,PHASE_4_FWD_BWD,155.54,5.88,568.3,113.6,21.31,0,0,,
1708,09:52:40.609,ROI,160,160,224,224,12.50,13.16,0.0,0.0,75.99,554.16,103.60,103.50,64.13,0.8809,14.3200,157.6300,0.0000,0.0000,0.7706,0,157.6300,154.7861,163.3512,3.5398,161.4645,0.2203,PHASE_4_FWD_BWD,155.54,5.92,568.3,113.6,17.32,0,0,,
1709,09:52:40.657,ROI,160,160,224,224,7.96,8.67,11.225,0.0,115.29,556.39,104.41,103.46,62.41,0.9325,13.6600,158.3300,0.0000,0.0000,0.7088,0,158.3300,155.6979,162.8757,3.5750,161.3068,0.2186,PHASE_4_FWD_BWD,155.54,5.77,568.3,113.6,15.04,0,0,,
1710,09:52:40.720,ROI,160,160,224,224,7.59,8.26,14.45,0.0,121.09,558.59,105.15,105.38,62.30,0.9367,15.4900,158.5200,0.0000,0.0000,0.7930,0,158.5200,156.1312,162.2530,3.5798,160.9163,0.2183,PHASE_4_FWD_BWD,155.54,5.38,568.3,113.6,12.87,0,0,,
1711,09:52:40.767,ROI,160,160,224,224,10.14,10.90,9.95,0.0,91.76,560.39,105.27,104.27,62.30,0.9628,14.6000,156.3200,0.0000,0.0000,0.7430,0,156.3200,156.0620,161.5367,3.5336,160.3291,0.2206,PHASE_4_FWD_BWD,155.54,4.79,568.3,113.6,11.49,0,0,,
1712,09:52:40.831,ROI,160,160,224,224,8.79,9.57,14.8,0.0,104.47,562.84,106.71,103.46,63.91,0.9124,16.9600,156.7600,0.0000,0.0000,0.8364,0,156.7600,156.4329,160.7475,3.4556,159.7791,0.2244,PHASE_4_FWD_BWD,155.54,4.24,568.3,113.6,8.79,0,0,,
1713,09:52:40.895,ROI,160,160,224,224,9.01,9.75,14.25,0.0,102.59,565.47,106.48,101.50,63.62,0.9434,18.1500,157.8000,0.0000,0.0000,0.8738,0,157.8000,157.0730,160.0680,3.4302,159.3919,0.2257,PHASE_4_FWD_BWD,155.54,3.85,568.3,113.6,7.66,0,0,,
1714,09:52:40.943,ROI,160,160,224,224,9.70,10.52,20.525,0.0,95.06,564.71,105.97,104.01,61.53,0.9447,15.4500,158.2900,0.0000,0.0000,0.7086,0,158.2900,157.7163,159.3533,3.3055,158.9731,0.2323,PHASE_4_FWD_BWD,155.54,3.43,568.3,113.6,8.44,0,0,,
1715,09:52:41.071,ROI,160,160,224,224,8.98,9.69,3.325,0.0,103.22,565.20,106.60,105.94,61.77,0.9620,16.5400,159.1500,0.0000,0.0000,0.8118,0,159.1500,158.4972,158.6736,3.1288,158.6308,0.2422,PHASE_4_FWD_BWD,155.54,3.09,568.3,113.6,7.66,0,0,,
1716,09:52:41.119,ROI,160,160,224,224,9.43,10.14,20.4,0.0,98.64,565.95,106.04,105.04,61.33,0.9682,17.0700,158.7100,0.0000,0.0000,0.7798,0,158.7100,158.7446,158.1847,2.8958,158.3284,0.2567,PHASE_4_FWD_BWD,155.54,2.79,568.3,113.6,7.92,0,0,,
1717,09:52:41.184,ROI,160,160,224,224,10.34,11.09,0.0,0.0,90.16,566.36,106.15,104.02,60.82,0.9819,17.5000,158.4800,0.0000,0.0000,0.7982,0,158.4800,159.2805,157.8609,2.6775,158.2470,0.2719,COMPLETED,155.54,2.71,568.3,113.6,7.70,0,0,,
1718,09:52:41.248,ROI,160,160,224,224,10.71,11.46,0.0,0.0,87.29,567.33,106.48,102.55,62.08,0.9618,17.2900,156.8200,0.0000,0.0000,0.7830,0,156.8200,159.2591,157.7064,2.4000,158.1631,0.2941,POST_PH4_SPIN,155.54,2.62,568.3,113.6,0.00,0,0,0.064,
1719,09:52:41.297,ROI,160,160,224,224,10.35,11.10,0.0,0.0,90.07,568.39,106.95,102.23,63.36,0.9599,17.7900,157.8200,0.0000,0.0000,0.8054,0,157.8200,158.9435,157.8653,2.2039,158.2018,0.3121,POST_PH4_SPIN,155.54,2.66,568.3,113.6,0.00,0,0,0.112,
1720,09:52:41.360,ROI,160,160,224,224,7.56,8.21,0.0,0.0,121.78,568.22,107.16,103.33,63.03,0.9828,17.3600,158.5500,0.0000,0.0000,0.8110,0,158.5500,158.8092,158.2723,2.0154,158.4503,0.3316,POST_PH4_SPIN,155.54,2.91,568.3,113.6,0.00,0,0,0.173,
1721,09:52:41.424,ROI,160,160,224,224,7.57,8.28,13.95,0.0,120.73,568.22,107.13,103.40,63.01,0.9984,17.3500,158.3100,0.0000,0.0000,0.8075,0,158.3100,158.8004,158.9630,1.7750,158.9044,0.3604,POST_PH4_SPIN,155.54,3.36,568.3,113.6,0.00,0,0,0.237,
1722,09:52:41.472,ROI,160,160,224,224,7.59,8.29,19.775,0.0,120.56,568.07,107.17,103.85,63.24,0.9922,17.1700,158.4300,0.0000,0.0000,0.8036,0,158.4300,158.6494,159.7419,1.5094,159.3065,0.3985,POST_PH4_SPIN,155.54,3.77,568.3,113.6,0.00,0,0,0.285,
1723,09:52:41.585,ROI,160,160,224,224,7.65,8.32,7.45,0.0,120.14,568.32,107.20,103.49,63.35,0.9934,17.4000,158.3500,0.0000,0.0000,0.8093,0,158.3500,158.5329,160.8046,1.2353,159.7883,0.4474,POST_PH4_SPIN,155.54,4.25,568.3,113.6,0.00,0,0,0.398,
1724,09:52:41.648,ROI,160,160,224,224,7.63,8.31,7.125,0.0,120.27,568.45,107.21,103.28,63.38,0.9971,17.3800,158.3300,0.0000,0.0000,0.8086,0,158.3300,158.6540,162.2240,0.9537,160.3967,0.5119,POST_PH4_SPIN,155.54,4.86,568.3,113.6,0.00,0,0,0.461,
1725,09:52:41.712,ROI,160,160,224,224,7.59,8.33,7.05,0.0,120.04,568.56,107.10,103.07,63.14,0.9941,17.4300,158.2900,0.0000,0.0000,0.8101,0,158.2900,158.4165,163.8579,0.7712,160.7858,0.5646,POST_PH4_SPIN,155.54,5.25,568.3,113.6,0.00,0,0,0.525,
1726,09:52:41.761,ROI,160,160,224,224,7.56,8.26,19.175,0.0,121.11,568.55,107.18,103.17,63.18,0.9964,17.3800,158.1400,0.0000,0.0000,0.8060,0,158.1400,158.3885,165.3894,0.6254,161.0821,0.6152,POST_PH4_SPIN,155.54,5.54,568.3,113.6,0.00,0,0,0.574,
1727,09:52:41.824,ROI,160,160,224,224,7.58,8.32,7.1,0.0,120.26,568.57,107.14,102.96,63.18,0.9966,17.4100,157.8400,0.0000,0.0000,0.8049,0,157.8400,158.3678,166.6899,0.4955,161.1253,0.6687,POST_PH4_SPIN,155.54,5.59,568.3,113.6,0.00,0,0,0.637,
1728,09:52:41.889,ROI,160,160,224,224,7.61,8.32,13.8,0.0,120.17,568.74,107.07,102.70,62.93,0.9928,17.5400,157.5200,0.0000,0.0000,0.8053,0,157.5200,158.3114,167.7220,0.3877,160.9405,0.7206,POST_PH4_SPIN,155.54,5.40,568.3,113.6,0.00,0,0,0.702,
1729,09:52:41.936,ROI,160,160,224,224,7.64,8.32,10.0,0.0,120.14,568.76,107.04,102.70,62.99,0.9988,17.6200,157.6600,0.0000,0.0000,0.8049,0,157.6600,158.0567,168.6753,0.2937,160.4676,0.7730,POST_PH4_SPIN,155.54,4.93,568.3,113.6,0.00,0,0,0.749,
