frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1624,09:30:56.766,ROI,160,160,288,288,8.66,9.55,3.275,0.0,104.76,687.27,324.80,132.25,89.01,0.8593,16.0000,30.2700,0.0000,0.0000,0.8649,0,30.2700,392.0704,382.5653,4.3947,384.3272,0.1854,PHASE_4_FWD_BWD,39.40,-15.07,644.2,352.6,51.27,0,0,,
1625,09:30:56.815,ROI,160,160,288,288,10.49,11.51,19.925,0.0,86.90,682.72,326.72,136.66,91.39,0.8963,15.9900,28.9200,0.0000,0.0000,0.8607,0,28.9200,391.3706,381.1661,4.4125,383.0514,0.1848,PHASE_4_FWD_BWD,39.40,-16.35,644.2,352.6,46.40,0,0,,
1626,09:30:56.878,ROI,160,160,288,288,14.13,15.26,15.175,25.6,65.51,680.69,328.90,135.18,91.17,0.9259,16.6500,28.1700,0.0000,0.0000,0.8671,0,28.1700,390.9142,379.8937,4.4298,381.9233,0.1842,PHASE_4_FWD_BWD,39.40,-17.48,644.2,352.6,43.51,0,0,,
1627,09:30:56.941,ROI,160,160,288,288,8.41,9.12,8.1,0.0,109.61,676.71,330.65,138.51,90.92,0.9089,14.8200,26.9200,0.0000,0.0000,0.8008,0,26.9200,390.0754,378.8676,4.4720,380.9158,0.1827,PHASE_4_FWD_BWD,39.40,-18.48,644.2,352.6,39.23,0,0,,
1628,09:30:56.990,ROI,160,160,288,288,7.87,8.54,19.95,0.0,117.07,675.08,332.43,136.87,92.54,0.9399,14.9200,29.9100,0.0000,0.0000,0.8457,0,29.9100,389.7091,378.1748,4.3916,380.3141,0.1855,PHASE_4_FWD_BWD,39.40,-19.09,644.2,352.6,36.89,0,0,,
1629,09:30:57.053,ROI,160,160,288,288,10.09,10.95,14.275,0.0,91.29,669.91,333.44,135.59,92.29,0.9075,13.1000,29.3600,0.0000,0.0000,0.8008,0,29.3600,389.3571,377.7680,4.3856,379.9199,0.1857,PHASE_4_FWD_BWD,39.40,-19.48,644.2,352.6,32.06,0,0,,
1630,09:30:57.117,ROI,160,160,288,288,7.88,8.58,14.75,0.0,116.52,665.74,334.13,132.77,94.73,0.9165,16.0400,31.6100,0.0000,0.0000,0.9154,0,31.6100,389.6073,377.5394,4.3290,379.8040,0.1877,PHASE_4_FWD_BWD,39.40,-19.60,644.2,352.6,28.37,0,0,,
1631,09:30:57.183,ROI,160,160,288,288,7.90,8.62,13.625,0.0,116.03,660.77,335.67,131.96,95.94,0.8992,15.9400,32.5600,0.0000,0.0000,0.8991,0,32.5600,390.1508,377.6481,4.2822,380.0150,0.1893,PHASE_4_FWD_BWD,39.40,-19.38,644.2,352.6,23.69,0,0,,
1632,09:30:57.229,ROI,160,160,288,288,7.88,8.60,20.825,0.0,116.30,658.09,337.29,128.41,98.78,0.9294,14.8000,34.0200,0.0000,0.0000,0.8515,0,34.0200,390.9506,377.9022,4.2602,380.3828,0.1901,PHASE_4_FWD_BWD,39.40,-19.02,644.2,352.6,20.68,0,0,,
1633,09:30:57.342,ROI,160,160,288,288,7.90,8.61,3.725,0.0,116.10,655.64,340.80,128.47,100.60,0.8982,17.8700,34.2500,0.0000,0.0000,0.9162,0,34.2500,391.6229,378.5684,4.1860,381.0857,0.1928,PHASE_4_FWD_BWD,39.40,-18.31,644.2,352.6,16.44,0,0,,
1634,09:30:57.407,ROI,160,160,288,288,12.02,12.79,7.025,0.0,78.20,654.69,340.41,136.10,104.42,0.9094,17.7300,35.0600,0.0000,0.0000,0.9131,0,35.0600,392.4120,379.4390,4.1300,381.9679,0.1949,PHASE_4_FWD_BWD,39.40,-17.43,644.2,352.6,16.08,0,0,,
1635,09:30:57.469,ROI,160,160,288,288,11.11,12.20,7.875,32.0,81.97,650.89,342.79,135.27,103.70,0.9043,18.8900,34.9500,0.0000,0.0000,0.9051,0,34.9500,392.9949,380.5405,4.0555,383.0040,0.1978,PHASE_4_FWD_BWD,39.40,-16.40,644.2,352.6,11.87,0,0,,
1636,09:30:57.516,ROI,160,160,288,288,8.76,9.46,11.1,0.0,105.70,651.08,341.14,139.99,110.97,0.9030,18.3500,35.5800,0.0000,0.0000,0.8963,0,35.5800,393.7792,381.7092,3.8743,384.1854,0.2052,PHASE_4_FWD_BWD,39.40,-15.21,644.2,352.6,13.37,0,0,,
1637,09:30:57.583,ROI,160,160,288,288,8.19,8.92,13.7,0.0,112.06,648.89,342.06,137.81,115.15,0.9347,19.2800,36.4900,0.0000,0.0000,0.8752,0,36.4900,394.6778,382.8221,3.6764,385.3573,0.2138,PHASE_4_FWD_BWD,39.40,-14.04,644.2,352.6,11.54,0,0,,
1638,09:30:57.647,ROI,160,160,288,288,7.99,8.70,14.225,0.0,114.96,648.79,341.19,138.44,108.90,0.9417,18.0600,32.5300,0.0000,0.0000,0.8930,0,32.5300,394.5747,383.7923,3.4717,386.2036,0.2236,PHASE_4_FWD_BWD,39.40,-13.20,644.2,352.6,12.30,0,0,,
1639,09:30:57.759,ROI,160,160,288,288,12.18,13.04,7.525,0.0,76.68,647.26,343.63,133.88,108.32,0.9252,19.6600,33.5300,0.0000,0.0000,0.9179,0,33.5300,394.8807,384.6427,3.2535,387.0496,0.2351,PHASE_4_FWD_BWD,39.40,-12.35,644.2,352.6,9.48,0,0,,
1640,09:30:57.821,ROI,160,160,288,288,8.67,9.39,8.025,41.6,106.47,647.41,344.49,136.51,108.70,0.9653,19.0900,36.5400,0.0000,0.0000,0.8850,0,36.5400,395.6553,385.3474,3.0252,387.9082,0.2484,COMPLETED,39.40,-11.49,644.2,352.6,8.72,0,0,,
1641,09:30:57.870,ROI,160,160,288,288,9.70,10.79,0.0,0.0,92.70,647.85,344.63,138.02,106.38,0.9681,19.4300,34.0600,0.0000,0.0000,0.9039,0,34.0600,396.3211,385.8098,2.7336,388.6251,0.2678,POST_PH4_SPIN,39.40,-10.77,644.2,352.6,0.00,0,0,0.051,
1642,09:30:57.935,ROI,160,160,288,288,8.05,8.84,14.6,0.0,113.15,648.12,344.90,137.83,106.38,0.9911,19.4500,34.1800,0.0000,0.0000,0.8993,0,34.1800,396.4219,386.2169,2.4513,389.1737,0.2897,POST_PH4_SPIN,39.40,-10.23,644.2,352.6,0.00,0,0,0.113,
1643,09:30:57.999,ROI,160,160,288,288,9.59,10.32,0.0,0.0,96.91,647.10,344.49,136.37,107.46,0.9755,19.4000,33.3700,0.0000,0.0000,0.9275,0,33.3700,396.1383,386.4451,2.1881,389.4855,0.3137,POST_PH4_SPIN,39.40,-9.91,644.2,352.6,0.00,0,0,0.179,
1644,09:30:58.048,ROI,160,160,288,288,14.77,15.65,0.0,24.975,63.90,648.17,345.19,137.61,106.36,0.9718,19.3400,34.3100,0.0000,0.0000,0.8973,0,34.3100,395.8857,386.8079,1.8860,389.9534,0.3465,POST_PH4_SPIN,39.40,-9.45,644.2,352.6,0.00,0,0,0.233,
1645,09:30:58.174,ROI,160,160,288,288,7.92,8.66,3.525,0.0,115.45,646.40,344.93,136.67,106.85,0.9698,18.6600,32.5400,0.0000,0.0000,0.9121,0,32.5400,395.0243,387.2581,1.6203,390.2219,0.3816,POST_PH4_SPIN,39.40,-9.18,644.2,352.6,0.00,0,0,0.353,
1646,09:30:58.221,ROI,160,160,288,288,8.64,9.34,10.425,0.0,107.10,646.07,344.40,135.85,111.76,0.9505,18.9300,37.9000,0.0000,0.0000,0.8784,0,37.9000,395.4935,387.9783,1.3316,391.2015,0.4289,POST_PH4_SPIN,39.40,-8.20,644.2,352.6,0.00,0,0,0.400,
1647,09:30:58.286,ROI,160,160,288,288,7.86,8.58,6.925,0.0,116.61,646.09,344.50,135.59,111.64,0.9962,18.9700,38.0800,0.0000,0.0000,0.8787,0,38.0800,395.7983,388.8692,1.0784,392.2030,0.4811,POST_PH4_SPIN,39.40,-7.20,644.2,352.6,0.00,0,0,0.465,
1648,09:30:58.349,ROI,160,160,288,288,7.98,8.71,7.25,0.0,114.84,646.02,344.65,135.76,111.46,0.9962,18.9600,38.2300,0.0000,0.0000,0.8794,0,38.2300,396.2308,389.7073,0.8513,393.2311,0.5402,POST_PH4_SPIN,39.40,-6.17,644.2,352.6,0.00,0,0,0.527,
1649,09:30:58.398,ROI,160,160,288,288,7.96,8.65,9.55,0.0,115.60,646.04,344.65,135.72,111.53,0.9991,18.9500,38.3400,0.0000,0.0000,0.8784,0,38.3400,396.6753,390.2041,0.6769,394.0630,0.5963,POST_PH4_SPIN,39.40,-5.34,644.2,352.6,0.00,0,0,0.577,
1650,09:30:58.462,ROI,160,160,288,288,8.47,9.18,7.15,0.0,108.88,646.09,344.68,135.67,111.92,0.9957,18.8700,38.7300,0.0000,0.0000,0.8824,0,38.7300,397.2604,390.2624,0.5281,394.8419,0.6544,POST_PH4_SPIN,39.40,-4.56,644.2,352.6,0.00,0,0,0.640,
1651,09:30:58.526,ROI,160,160,288,288,7.92,8.74,7.05,0.0,114.47,646.02,344.79,135.61,111.87,0.9970,19.0600,38.7600,0.0000,0.0000,0.8852,0,38.7600,397.7945,390.8450,0.4281,395.7113,0.7002,POST_PH4_SPIN,39.40,-3.69,644.2,352.6,0.00,0,0,0.705,
1652,09:30:58.573,ROI,160,160,288,288,7.81,8.51,0.0,0.0,117.44,645.87,344.68,135.45,111.89,0.9960,19.0800,38.6500,0.0000,0.0000,0.8889,0,38.6500,398.3170,391.6485,0.3206,396.6980,0.7572,POST_PH4_SPIN,39.40,-2.70,644.2,352.6,0.00,0,0,0.751,
1653,09:30:58.703,ROI,160,160,288,288,7.83,8.54,0.0,0.0,117.10,647.09,344.25,138.74,113.15,0.9654,18.0300,34.7800,0.0000,0.0000,0.8792,0,34.7800,397.9722,393.1672,0.2597,396.9815,0.7938,POST_PH4_SPIN,39.40,-2.42,644.2,352.6,0.00,0,0,0.881,
1654,09:30:58.749,ROI,160,160,288,288,7.98,8.71,0.0,0.0,114.80,647.32,344.67,136.89,109.39,0.9538,19.5900,36.9900,0.0000,0.0000,0.8819,0,36.9900,398.1527,395.0588,0.1703,397.7025,0.8545,POST_PH4_SPIN,39.40,-1.70,644.2,352.6,0.00,0,0,0.927,
1655,09:30:58.813,ROI,160,160,288,288,7.93,8.61,7.05,0.0,116.11,647.18,344.88,136.84,109.33,0.9940,20.0100,37.2100,0.0000,0.0000,0.8855,0,37.2100,398.4547,396.6592,0.1196,398.2629,0.8932,POST_PH4_SPIN,39.40,-1.14,644.2,352.6,0.00,0,0,0.991,
1656,09:30:58.879,ROI,160,160,288,288,8.83,9.69,6.825,0.0,103.25,647.31,344.94,136.64,109.31,0.9972,19.9600,37.0100,0.0000,0.0000,0.8873,0,37.0100,398.2630,394.6249,0.0543,398.0755,0.9485,POST_PH4_SPIN,39.40,-1.32,644.2,352.6,0.00,0,0,1.058,
1657,09:30:58.925,ROI,160,160,288,288,7.92,8.63,10.7,0.0,115.94,647.72,344.92,137.57,109.33,0.9929,20.0200,36.4300,0.0000,0.0000,0.8921,0,36.4300,397.9852,390.6669,0.0278,397.7874,0.9730,POST_PH4_SPIN,39.40,-1.61,644.2,352.6,0.00,0,0,1.103,
1658,09:30:58.991,ROI,160,160,288,288,11.51,12.35,6.8,0.0,80.96,647.63,344.97,137.09,109.28,0.9955,19.8700,36.8200,0.0000,0.0000,0.8859,0,36.8200,398.0708,397.1562,0.0076,398.0638,0.9924,POST_PH4_SPIN,39.40,-1.34,644.2,352.6,0.00,0,0,1.173,
1659,09:30:59.055,ROI,160,160,288,288,8.55,9.28,7.525,0.0,107.73,647.72,345.12,137.29,109.44,0.9959,19.9500,36.7800,0.0000,0.0000,0.8880,0,36.7800,397.8677,385.7666,0.0319,397.4938,0.9691,POST_PH4_SPIN,39.40,-1.91,644.2,352.6,0.00,0,0,1.234,
1660,09:30:59.103,ROI,160,160,288,288,7.83,8.67,10.125,0.0,115.33,647.36,344.03,137.74,111.80,0.9738,18.7700,38.9200,0.0000,0.0000,0.8860,0,38.9200,398.0682,379.3062,0.0621,396.9706,0.9415,POST_PH4_SPIN,39.40,-2.43,644.2,352.6,0.00,0,0,1.281,
1661,09:30:59.231,ROI,160,160,288,288,14.90,16.03,6.55,0.0,62.39,647.94,344.83,137.09,110.70,0.9775,19.7700,37.8200,0.0000,0.0000,0.8821,0,37.8200,397.8704,373.7183,0.0863,395.9520,0.9206,POST_PH4_SPIN,39.40,-3.45,644.2,352.6,0.00,0,0,1.417,
1662,09:30:59.278,ROI,160,160,288,288,9.39,10.37,12.625,0.0,96.41,648.10,344.76,136.89,110.92,0.9957,19.5900,38.0300,0.0000,0.0000,0.8809,0,38.0300,397.7420,367.8436,0.1329,394.2355,0.8827,POST_PH4_SPIN,39.40,-5.16,644.2,352.6,0.00,0,0,1.458,
1663,09:30:59.342,ROI,160,160,288,288,8.22,8.93,0.0,0.0,111.95,647.15,344.79,136.31,111.20,0.9837,19.8200,34.9400,0.0000,0.0000,0.9154,0,34.9400,396.7192,362.0343,0.1286,392.7683,0.8861,POST_PH4_SPIN,39.40,-6.63,644.2,352.6,0.00,0,0,1.521,
1664,09:30:59.404,ROI,160,160,288,288,8.10,8.79,0.0,0.0,113.77,648.04,344.41,136.57,111.46,0.9804,19.5000,39.1400,0.0000,0.0000,0.8863,0,39.1400,397.1095,358.0090,0.1305,392.5956,0.8846,POST_PH4_SPIN,39.40,-6.80,644.2,352.6,0.00,0,0,1.583,
1665,09:30:59.452,ROI,160,160,288,288,8.37,9.06,0.0,0.0,110.33,647.37,344.83,136.30,111.89,0.9829,19.9800,35.7500,0.0000,0.0000,0.9110,0,35.7500,396.8042,354.7807,0.1177,392.3787,0.8947,POST_PH4_SPIN,39.40,-7.02,644.2,352.6,0.00,0,0,1.631,
1666,09:30:59.517,ROI,160,160,288,288,7.93,8.61,7.1,0.0,116.10,647.83,344.32,137.07,112.00,0.9844,19.5800,39.0600,0.0000,0.0000,0.8966,0,39.0600,397.2339,353.0261,0.1090,392.8885,0.9017,POST_PH4_SPIN,39.40,-6.51,644.2,352.6,0.00,0,0,1.695,
1667,09:30:59.582,ROI,160,160,288,288,7.90,8.60,6.825,0.0,116.23,647.90,344.45,137.56,112.14,0.9942,19.4600,38.8500,0.0000,0.0000,0.8999,0,38.8500,397.6182,352.3450,0.0985,393.5573,0.9103,POST_PH4_SPIN,39.40,-5.84,644.2,352.6,0.00,0,0,1.760,
1668,09:30:59.630,ROI,160,160,288,288,7.95,8.68,9.875,0.0,115.27,647.88,344.67,137.74,112.30,0.9949,19.5800,38.9800,0.0000,0.0000,0.9021,0,38.9800,398.0636,352.1741,0.0847,394.4818,0.9219,POST_PH4_SPIN,39.40,-4.92,644.2,352.6,0.00,0,0,1.809,
1669,09:30:59.759,ROI,160,160,288,288,8.05,8.97,3.275,0.0,111.46,648.13,344.74,137.52,112.30,0.9951,19.2400,39.2400,0.0000,0.0000,0.9071,0,39.2400,398.5612,352.4668,0.0697,395.5578,0.9348,POST_PH4_SPIN,39.40,-3.84,644.2,352.6,0.00,0,0,1.937,
1670,09:30:59.805,ROI,160,160,288,288,7.85,9.03,10.625,0.0,110.75,647.59,344.18,137.72,113.17,0.9823,20.0900,35.9900,0.0000,0.0000,0.9180,0,35.9900,398.3729,356.8697,0.0412,396.7310,0.9604,POST_PH4_SPIN,39.40,-2.67,644.2,352.6,0.00,0,0,1.983,
1671,09:30:59.868,ROI,160,160,288,288,7.78,8.50,0.0,0.0,117.63,647.90,344.85,137.23,112.39,0.9838,19.2500,39.4000,0.0000,0.0000,0.9084,0,39.4000,398.4992,363.8163,0.0383,397.2212,0.9632,POST_PH4_SPIN,39.40,-2.18,644.2,352.6,0.00,0,0,2.046,
1672,09:30:59.935,ROI,160,160,288,288,7.99,8.77,6.75,0.0,114.04,647.85,344.70,137.16,112.23,0.9967,19.3400,39.2700,0.0000,0.0000,0.9098,0,39.2700,398.7634,371.8174,0.0353,397.8457,0.9659,POST_PH4_SPIN,39.40,-1.55,644.2,352.6,0.00,0,0,2.113,
1673,09:30:59.982,ROI,160,160,288,288,10.89,11.62,10.2,0.0,86.07,647.85,344.58,137.12,112.75,0.9951,19.5400,39.5900,0.0000,0.0000,0.9135,0,39.5900,399.0775,381.1100,0.0282,398.5848,0.9726,POST_PH4_SPIN,39.40,-0.82,644.2,352.6,0.00,0,0,2.163,
1674,09:31:00.045,ROI,160,160,288,288,9.68,10.53,15.175,0.0,94.93,648.01,344.54,137.23,112.48,0.9953,19.4300,39.3800,0.0000,0.0000,0.9113,0,39.3800,399.2847,388.6840,0.0235,399.0412,0.9770,POST_PH4_SPIN,39.40,-0.36,644.2,352.6,0.00,0,0,2.225,
1675,09:31:00.156,ROI,160,160,288,288,7.89,8.58,7.725,0.0,116.50,647.89,344.14,135.68,114.61,0.9706,19.9700,38.1700,0.0000,0.0000,0.9157,0,38.1700,399.1382,395.6541,0.0267,399.0475,0.9740,POST_PH4_SPIN,39.40,-0.35,644.2,352.6,0.00,0,0,2.335,
1676,09:31:00.222,ROI,160,160,288,288,8.07,8.78,6.825,0.0,113.88,647.85,344.23,136.84,112.54,0.9738,19.4800,39.3900,0.0000,0.0000,0.9098,0,39.3900,399.2543,408.0316,0.0249,399.4678,0.9757,POST_PH4_SPIN,39.40,0.07,644.2,352.6,0.00,0,0,2.401,
1677,09:31:00.286,ROI,160,160,288,288,8.97,10.08,7.125,38.775,99.17,647.99,344.27,137.30,112.54,0.9960,19.5200,38.9700,0.0000,0.0000,0.9112,0,38.9700,399.2348,408.6182,0.0224,399.4402,0.9781,POST_PH4_SPIN,39.40,0.04,644.2,352.6,0.00,0,0,2.465,
1678,09:31:00.334,ROI,160,160,288,288,14.26,15.17,10.3,25.75,65.92,648.01,344.25,137.34,112.72,0.9981,19.4500,39.2000,0.0000,0.0000,0.9127,0,39.2000,399.4618,416.2791,0.0304,399.9580,0.9705,POST_PH4_RE_RFB,39.40,0.56,644.2,352.6,0.00,0,0,,0.053
1679,09:31:00.397,ROI,160,160,288,288,9.74,10.54,8.125,0.0,94.89,647.96,344.63,135.50,114.70,0.9698,19.9200,39.2100,0.0000,0.0000,0.9196,0,39.2100,399.5636,419.9736,0.0258,400.0777,0.9748,POST_PH4_RE_RFB,39.40,0.68,644.2,352.6,0.00,0,0,,0.112
1680,09:31:00.461,ROI,160,160,288,288,11.35,12.33,7.275,0.0,81.13,647.74,344.45,137.59,112.68,0.9678,19.4800,38.8100,0.0000,0.0000,0.9147,0,38.8100,399.5826,420.2493,0.0254,400.0938,0.9753,POST_PH4_RE_RFB,39.40,0.69,644.2,352.6,0.00,0,0,,0.178
1681,09:31:00.509,ROI,160,160,288,288,8.45,9.17,21.85,0.0,109.04,647.77,344.40,137.45,112.63,0.9980,19.4900,38.8700,0.0000,0.0000,0.9140,0,38.8700,399.2568,425.1847,0.0138,399.6090,0.9864,POST_PH4_RE_RFB,39.40,0.21,644.2,352.6,0.00,0,0,,0.223
1682,09:31:00.638,ROI,160,160,288,288,8.47,9.19,3.275,0.0,108.82,647.70,344.47,137.48,112.57,0.9977,19.1900,38.2500,0.0000,0.0000,0.9126,0,38.2500,399.2018,429.2414,0.0154,399.6580,0.9848,POST_PH4_RE_RFB,39.40,0.26,644.2,352.6,0.00,0,0,,0.351
1683,09:31:00.685,ROI,160,160,288,288,8.85,9.56,20.65,0.0,104.64,647.34,344.41,136.12,112.82,0.9879,19.0600,38.2000,0.0000,0.0000,0.9104,0,38.2000,398.7756,410.8187,0.0154,398.9583,0.9848,POST_PH4_RE_RFB,39.40,-0.44,644.2,352.6,0.00,0,0,,0.398
1684,09:31:00.751,ROI,160,160,288,288,8.31,9.03,13.825,0.0,110.69,647.70,343.78,134.42,112.93,0.9767,17.7700,39.5200,0.0000,0.0000,0.9051,0,39.5200,398.9443,425.8732,0.0280,399.6776,0.9728,POST_PH4_RE_RFB,39.40,0.28,644.2,352.6,0.00,0,0,,0.464
1685,09:31:00.814,ROI,160,160,288,288,7.79,8.49,0.0,0.0,117.73,648.80,343.90,134.01,119.47,0.9305,10.8600,44.6600,0.0000,0.0000,0.7649,0,44.6600,400.1336,431.3562,0.0324,401.1132,0.9686,POST_PH4_RE_RFB,39.40,1.71,644.2,352.6,0.00,0,0,,0.527
1686,09:31:00.862,ROI,160,160,288,288,8.34,9.05,19.75,0.0,110.54,648.90,343.36,129.38,114.97,0.9291,15.5400,43.6300,0.0000,0.0000,0.8395,0,43.6300,401.0247,431.6120,0.0497,402.4722,0.9527,POST_PH4_RE_RFB,39.40,3.07,644.2,352.6,0.00,0,0,,0.576
1687,09:31:00.926,ROI,160,160,288,288,7.74,8.44,14.225,0.0,118.49,648.77,343.90,127.39,113.81,0.9747,13.3700,43.6400,0.0000,0.0000,0.7930,0,43.6400,401.8651,427.3315,0.0592,403.2874,0.9441,POST_PH4_RE_RFB,39.40,3.89,644.2,352.6,0.00,0,0,,0.639
1688,09:31:00.991,ROI,160,160,256,256,7.90,8.60,14.0,0.0,116.26,651.07,344.94,129.78,110.58,0.9381,17.3400,41.7600,0.0000,0.0000,0.8622,0,41.7600,401.8824,418.7464,0.0923,403.3069,0.9155,POST_PH4_RE_RFB,39.40,3.91,644.2,352.6,0.00,0,0,,0.703
1689,09:31:01.037,ROI,160,160,288,288,7.89,8.60,20.8,0.0,116.32,652.42,343.33,128.18,113.98,0.9505,12.9900,48.0700,0.0000,0.0000,0.8192,0,48.0700,403.4689,409.7900,0.1602,404.3416,0.8619,POST_PH4_RE_RFB,39.40,4.94,644.2,352.6,0.00,0,0,,0.750
1690,09:31:01.166,ROI,160,160,288,288,8.43,9.14,6.5,0.0,109.47,655.55,340.10,128.34,107.24,0.8975,17.9900,39.2100,0.0000,0.0000,0.8780,0,39.2100,403.0754,402.8028,0.2882,403.0144,0.7763,POST_PH4_RE_RFB,39.40,3.61,644.2,352.6,0.00,0,0,,0.879
1691,09:31:01.214,ROI,160,160,288,288,7.95,8.66,19.825,0.0,115.42,660.15,335.45,127.89,106.13,0.8553,13.6900,37.6100,0.0000,0.0000,0.8256,0,37.6100,402.3910,398.2267,0.5088,400.9866,0.6628,POST_PH4_RE_RFB,39.40,1.59,644.2,352.6,0.00,0,0,,0.927
1692,09:31:01.279,ROI,160,160,256,256,8.27,8.96,7.025,0.0,111.55,660.32,333.93,124.02,103.52,0.9421,13.8800,40.2100,0.0000,0.0000,0.8846,0,40.2100,402.2502,394.8499,0.7208,399.1503,0.5811,POST_PH4_RE_RFB,39.40,-0.25,644.2,352.6,0.00,0,0,,0.992
1693,09:31:01.341,ROI,160,160,256,256,8.14,8.89,7.3,0.0,112.45,667.76,330.73,129.33,101.86,0.8384,14.3200,37.0200,0.0000,0.0000,0.8338,0,37.0200,401.3074,392.3090,1.0435,396.7125,0.4894,POST_PH4_RE_RFB,39.40,-2.69,644.2,352.6,0.00,0,0,,1.054
1694,09:31:01.389,ROI,160,160,288,288,8.88,9.64,19.975,0.0,103.76,668.44,330.07,129.33,98.37,0.9558,16.1500,37.7300,0.0000,0.0000,0.8646,0,37.7300,400.6657,390.3908,1.3313,394.7981,0.4289,POST_PH4_RE_RFB,39.40,-4.60,644.2,352.6,0.00,0,0,,1.103
1695,09:31:01.453,ROI,160,160,288,288,7.89,8.66,14.35,0.0,115.51,673.09,328.09,130.57,97.67,0.8952,13.5400,34.8000,0.0000,0.0000,0.8748,0,34.8000,399.4068,387.2347,1.6567,391.8164,0.3764,POST_PH4_RE_RFB,39.40,-7.58,644.2,352.6,0.00,0,0,,1.166
1696,09:31:01.519,ROI,160,160,288,288,8.04,8.77,13.75,0.0,114.06,674.24,325.70,127.91,96.62,0.9328,14.9900,34.5500,0.0000,0.0000,0.8124,0,34.5500,398.1954,387.4386,1.9612,391.0712,0.3377,POST_PH4_RE_RFB,39.40,-8.33,644.2,352.6,0.00,0,0,,1.231
1697,09:31:01.565,ROI,160,160,256,256,7.89,8.58,20.5,0.0,116.51,674.93,325.69,137.22,100.88,0.8928,14.1000,32.9200,0.0000,0.0000,0.8014,0,32.9200,396.7330,386.5759,2.2045,389.7455,0.3121,POST_PH4_RE_RFB,39.40,-9.65,644.2,352.6,0.00,0,0,,1.278
1698,09:31:01.694,ROI,160,160,288,288,7.95,8.69,6.5,0.0,115.13,683.40,322.95,126.95,94.52,0.8253,14.8200,35.6800,0.0000,0.0000,0.8051,0,35.6800,395.9015,384.7141,2.5282,387.8850,0.2834,POST_PH4_RE_RFB,39.40,-11.52,644.2,352.6,0.00,0,0,,1.407
1699,09:31:01.742,ROI,160,160,256,256,8.10,8.82,20.3,0.0,113.41,687.03,320.00,127.09,97.26,0.8895,15.8300,35.7600,0.0000,0.0000,0.8330,0,35.7600,395.1480,386.0268,2.8492,388.3964,0.2598,POST_PH4_RE_RFB,39.40,-11.00,644.2,352.6,0.00,0,0,,1.454
1700,09:31:01.806,ROI,160,160,256,256,9.78,10.49,14.15,0.0,95.30,688.14,317.58,127.17,96.03,0.9352,14.6600,39.2500,0.0000,0.0000,0.8096,0,39.2500,395.0944,387.9591,3.1124,389.6941,0.2432,POST_PH4_RE_RFB,39.40,-9.71,644.2,352.6,0.00,0,0,,1.520
1701,09:31:01.869,ROI,160,160,256,256,8.23,8.91,7.35,0.0,112.20,692.83,317.24,128.70,93.82,0.9087,16.9500,35.7300,0.0000,0.0000,0.8595,0,35.7300,394.2973,378.8576,3.3424,382.4132,0.2303,POST_PH4_RE_RFB,39.40,-16.99,644.2,352.6,0.00,0,0,,1.582
1702,09:31:01.918,ROI,160,160,288,288,7.96,8.66,19.7,0.0,115.42,694.97,315.56,126.74,92.34,0.9332,14.7700,35.4000,0.0000,0.0000,0.8440,0,35.4000,393.6226,386.1273,3.5233,387.7843,0.2211,POST_PH4_RE_RFB,39.40,-11.62,644.2,352.6,0.00,0,0,,1.630
1703,09:31:01.982,ROI,160,160,256,256,7.93,8.64,14.15,0.0,115.80,698.50,314.89,129.26,94.78,0.9224,15.3500,34.9800,0.0000,0.0000,0.8279,0,34.9800,393.5053,390.5964,3.6663,391.2197,0.2143,POST_PH4_RE_RFB,39.40,-8.18,644.2,352.6,0.00,0,0,,1.694
1704,09:31:02.029,ROI,160,160,288,288,8.54,9.23,20.275,0.0,108.29,702.21,313.39,125.21,93.19,0.9142,16.7400,35.6200,0.0000,0.0000,0.8700,0,35.6200,393.5744,393.7030,3.7677,393.6760,0.2097,POST_PH4_RE_RFB,39.40,-5.72,644.2,352.6,0.00,0,0,,1.742
1705,09:31:02.159,ROI,160,160,256,256,8.31,9.02,9.7,0.0,110.83,706.38,309.02,128.64,94.70,0.8553,14.0000,36.0000,0.0000,0.0000,0.7965,0,36.0000,393.8630,395.5087,3.8379,395.1685,0.2067,POST_PH4_RE_RFB,39.40,-4.23,644.2,352.6,0.00,0,0,,1.872
1706,09:31:02.205,ROI,160,160,288,288,8.04,8.76,20.95,0.0,114.10,710.36,309.05,125.93,95.47,0.9322,13.6500,38.4800,0.0000,0.0000,0.8171,0,38.4800,394.5843,394.3749,3.8579,394.4180,0.2058,POST_PH4_RE_RFB,39.40,-4.98,644.2,352.6,0.00,0,0,,1.918
1707,09:31:02.269,ROI,160,160,256,256,8.87,9.61,7.075,0.0,104.10,710.48,308.73,120.74,93.86,0.9425,13.7500,39.5600,0.0000,0.0000,0.7830,0,39.5600,396.2853,392.0721,3.7803,392.9534,0.2092,POST_PH4_RE_RFB,39.40,-6.45,644.2,352.6,0.00,0,0,,1.983
