frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
5946,09:48:42.793,ROI,160,160,256,256,8.42,9.32,21.575,0.0,107.28,896.73,187.98,132.46,90.45,0.9022,11.0000,13.0500,0.0000,0.0000,0.8737,0,13.0500,371.5911,365.4158,1.3507,368.0428,0.4254,PHASE_4_FWD_BWD,16.17,-8.13,727.7,209.2,170.36,0,0,,
5947,09:48:42.856,ROI,160,160,288,288,8.25,9.04,14.4,43.2,110.57,896.43,187.94,127.82,84.94,0.9062,9.7500,11.6200,0.0000,0.0000,0.8429,0,11.6200,371.4209,365.1557,1.0846,368.1612,0.4797,PHASE_4_FWD_BWD,16.17,-8.01,727.7,209.2,170.07,0,0,,
5948,09:48:42.921,ROI,160,160,256,256,9.72,10.51,7.075,0.0,95.17,895.20,187.61,133.31,89.14,0.9137,10.7100,13.9200,0.0000,0.0000,0.8293,0,13.9200,371.8254,365.0701,0.8097,368.8028,0.5526,PHASE_4_FWD_BWD,16.17,-7.37,727.7,209.2,168.89,0,0,,
5949,09:48:42.969,ROI,160,160,288,288,9.61,10.39,10.475,0.0,96.22,894.39,187.94,126.56,85.25,0.9079,10.3200,13.1900,0.0000,0.0000,0.8389,0,13.1900,371.8816,364.8574,0.5357,369.4315,0.6512,PHASE_4_FWD_BWD,16.17,-6.74,727.7,209.2,168.04,0,0,,
5950,09:48:43.032,ROI,160,160,256,256,9.38,10.18,14.8,0.0,98.26,893.47,187.70,131.74,88.11,0.9294,10.4100,14.5700,0.0000,0.0000,0.8189,0,14.5700,372.4201,364.3266,0.3145,370.4835,0.7607,PHASE_4_FWD_BWD,16.17,-5.69,727.7,209.2,167.16,0,0,,
5951,09:48:43.095,ROI,160,160,288,288,7.91,8.53,7.35,0.0,117.20,890.82,187.40,127.80,87.01,0.9481,10.9300,14.7400,0.0000,0.0000,0.8501,0,14.7400,373.1222,366.8640,0.1171,372.4664,0.8952,PHASE_4_FWD_BWD,16.17,-3.70,727.7,209.2,164.57,0,0,,
5952,09:48:43.145,ROI,160,160,256,256,9.20,9.90,18.725,0.0,101.02,890.69,188.25,132.69,88.72,0.9446,10.3200,14.2400,0.0000,0.0000,0.7954,0,14.2400,373.4467,360.0179,0.0465,372.8502,0.9556,PHASE_4_FWD_BWD,16.17,-3.32,727.7,209.2,164.33,0,0,,
5953,09:48:43.273,ROI,160,160,288,288,7.95,8.61,6.625,0.0,116.11,885.25,188.72,128.02,85.28,0.8850,11.5100,11.3500,0.0000,0.0000,0.8726,0,11.3500,373.3691,359.1680,0.2834,370.2336,0.7792,PHASE_4_FWD_BWD,16.17,-5.94,727.7,209.2,158.87,0,0,,
5954,09:48:43.319,ROI,160,160,288,288,8.40,9.13,20.7,0.0,109.51,883.25,188.90,125.69,83.30,0.9467,10.7600,11.3000,0.0000,0.0000,0.8722,0,11.3000,373.0320,358.8003,0.5171,368.1812,0.6592,PHASE_4_FWD_BWD,16.17,-7.99,727.7,209.2,156.87,0,0,,
5955,09:48:43.383,ROI,160,160,256,256,8.02,8.68,14.25,0.0,115.25,881.64,189.89,128.27,89.14,0.9113,9.0300,13.4500,0.0000,0.0000,0.7960,0,13.4500,373.4039,359.0830,0.7536,367.2495,0.5703,PHASE_4_FWD_BWD,16.17,-8.92,727.7,209.2,155.15,0,0,,
5956,09:48:43.448,ROI,160,160,288,288,8.04,8.72,7.05,0.0,114.62,876.23,190.48,124.06,83.56,0.8617,9.9400,10.7300,0.0000,0.0000,0.8469,0,10.7300,373.0168,359.7639,1.0371,366.2696,0.4909,PHASE_4_FWD_BWD,16.17,-9.90,727.7,209.2,149.71,0,0,,
5957,09:48:43.497,ROI,160,160,256,256,8.05,8.74,19.1,0.0,114.47,875.07,189.90,125.04,85.23,0.9624,9.5400,11.8300,0.0000,0.0000,0.8153,0,11.8300,372.8340,360.5039,1.2810,365.9095,0.4384,PHASE_4_FWD_BWD,16.17,-10.26,727.7,209.2,148.63,0,0,,
5958,09:48:43.560,ROI,160,160,256,256,8.13,8.81,0.0,0.0,113.46,870.63,190.39,124.13,85.82,0.9210,9.8300,12.1700,0.0000,0.0000,0.8669,0,12.1700,372.7063,361.3121,1.5403,365.7975,0.3937,PHASE_4_FWD_BWD,16.17,-10.37,727.7,209.2,144.16,0,0,,
5959,09:48:43.607,ROI,160,160,256,256,8.04,8.70,20.225,0.0,114.88,866.58,190.26,127.20,85.57,0.9346,9.6700,10.9200,0.0000,0.0000,0.8431,0,10.9200,372.2873,362.0797,1.8026,365.7218,0.3568,PHASE_4_FWD_BWD,16.17,-10.45,727.7,209.2,140.16,0,0,,
5960,09:48:43.736,ROI,160,160,256,256,7.52,8.19,9.775,0.0,122.06,859.14,191.98,127.25,84.38,0.8559,9.9700,12.0800,0.0000,0.0000,0.8953,0,12.0800,372.1508,362.8773,2.1208,365.8488,0.3204,PHASE_4_FWD_BWD,16.17,-10.32,727.7,209.2,132.56,0,0,,
5961,09:48:43.784,ROI,160,160,256,256,8.43,9.38,19.55,0.0,106.58,858.76,192.25,125.34,84.46,0.9789,9.2000,11.5800,0.0000,0.0000,0.7971,0,11.5800,372.0360,363.6642,2.3937,366.1311,0.2947,PHASE_4_FWD_BWD,16.17,-10.04,727.7,209.2,132.15,0,0,,
5962,09:48:43.848,ROI,160,160,256,256,8.36,9.14,14.3,0.0,109.39,855.58,192.21,125.42,83.31,0.9379,10.4400,8.2000,0.0000,0.0000,0.7814,0,8.2000,370.9699,364.4328,2.6293,366.2340,0.2755,PHASE_4_FWD_BWD,16.17,-9.94,727.7,209.2,129.01,0,0,,
5963,09:48:43.912,ROI,160,160,256,256,8.44,9.18,14.3,0.0,108.98,851.77,193.10,128.96,84.56,0.9222,9.5100,10.5400,0.0000,0.0000,0.8325,0,10.5400,370.4460,365.2686,2.8346,366.6187,0.2608,PHASE_4_FWD_BWD,16.17,-9.55,727.7,209.2,125.11,0,0,,
5964,09:48:43.960,ROI,160,160,288,288,7.96,8.65,10.075,0.0,115.65,846.84,191.96,121.72,77.92,0.8525,9.5900,9.9700,0.0000,0.0000,0.7732,0,9.9700,370.0861,365.9667,3.0501,366.9838,0.2469,PHASE_4_FWD_BWD,16.17,-9.19,727.7,209.2,120.38,0,0,,
5965,09:48:44.024,ROI,160,160,256,256,8.14,8.89,14.025,0.0,112.54,844.96,193.08,123.30,80.82,0.9353,10.0800,11.8800,0.0000,0.0000,0.8525,0,11.8800,370.0123,366.6586,3.2031,367.4565,0.2379,PHASE_4_FWD_BWD,16.17,-8.71,727.7,209.2,118.36,0,0,,
5966,09:48:44.088,ROI,160,160,256,256,8.27,9.04,14.25,0.0,110.65,840.11,193.91,123.12,83.89,0.8917,9.2000,11.1900,0.0000,0.0000,0.8414,0,11.1900,370.0482,367.4034,3.3587,368.0102,0.2294,PHASE_4_FWD_BWD,16.17,-8.16,727.7,209.2,113.45,0,0,,
5967,09:48:44.135,ROI,160,160,256,256,8.10,8.82,10.075,0.0,113.40,837.49,194.62,125.87,84.94,0.9431,10.0700,9.9900,0.0000,0.0000,0.7634,0,9.9900,369.8054,368.1029,3.4635,368.4843,0.2240,PHASE_4_FWD_BWD,16.17,-7.69,727.7,209.2,110.75,0,0,,
5968,09:48:44.248,ROI,160,160,256,256,8.14,8.84,3.775,0.0,113.10,832.01,195.44,126.10,87.49,0.8910,9.3300,11.0300,0.0000,0.0000,0.8525,0,11.0300,369.9849,368.6223,3.5647,368.9208,0.2191,PHASE_4_FWD_BWD,16.17,-7.25,727.7,209.2,105.21,0,0,,
5969,09:48:44.313,ROI,160,160,256,256,8.04,8.74,13.825,0.0,114.46,827.07,195.85,128.26,86.58,0.9161,7.1200,8.8000,0.0000,0.0000,0.7906,0,8.8000,369.7889,370.6564,3.6757,370.4709,0.2139,PHASE_4_FWD_BWD,16.17,-5.70,727.7,209.2,100.27,0,0,,
5970,09:48:44.375,ROI,160,160,288,288,7.77,8.50,14.6,0.0,117.67,822.59,195.74,131.78,84.47,0.9117,7.4400,8.0900,0.0000,0.0000,0.6642,0,8.0900,369.4963,367.8625,3.7365,368.2075,0.2111,PHASE_4_FWD_BWD,16.17,-7.96,727.7,209.2,95.84,0,0,,
5971,09:48:44.425,ROI,160,160,288,288,7.73,8.45,18.8,0.0,118.38,819.57,194.08,129.62,81.86,0.9181,7.5600,9.6200,0.0000,0.0000,0.7387,0,9.6200,369.3036,367.2622,3.8125,367.6864,0.2078,PHASE_4_FWD_BWD,16.17,-8.48,727.7,209.2,93.11,0,0,,
5972,09:48:44.488,ROI,160,160,288,288,7.81,8.53,14.525,0.0,117.24,814.82,196.66,137.12,82.62,0.8762,7.3100,8.1200,0.0000,0.0000,0.6768,0,8.1200,368.8287,366.7183,3.8794,367.1508,0.2049,PHASE_4_FWD_BWD,16.17,-9.02,727.7,209.2,88.02,0,0,,
5973,09:48:44.552,ROI,160,160,288,288,7.77,8.68,13.9,0.0,115.21,813.98,196.58,131.62,84.49,0.9394,8.0400,11.5000,0.0000,0.0000,0.7719,0,11.5000,369.3402,366.4317,3.8522,367.0311,0.2061,PHASE_4_FWD_BWD,16.17,-9.14,727.7,209.2,87.20,0,0,,
5974,09:48:44.601,ROI,160,160,288,288,7.75,8.47,19.35,0.0,118.09,809.17,196.32,132.32,82.78,0.9115,6.8100,11.9900,0.0000,0.0000,0.7016,0,11.9900,369.6841,366.2752,3.8750,366.9745,0.2051,PHASE_4_FWD_BWD,16.17,-9.20,727.7,209.2,82.48,0,0,,
5975,09:48:44.727,ROI,160,160,288,288,7.82,8.55,3.325,0.0,116.99,801.19,197.26,128.23,82.60,0.8659,8.1600,10.1500,0.0000,0.0000,0.6291,0,10.1500,369.7515,366.1094,3.9212,366.8495,0.2032,PHASE_4_FWD_BWD,16.17,-9.32,727.7,209.2,74.45,0,0,,
5976,09:48:44.775,ROI,160,160,288,288,9.88,10.57,19.775,0.0,94.58,798.80,197.11,127.46,83.34,0.9550,9.5600,12.8000,2.4500,21.4700,0.8282,0,12.8000,370.4285,365.9140,3.9431,366.8273,0.2023,PHASE_4_FWD_BWD,16.17,-9.34,727.7,209.2,72.12,0,0,,
5977,09:48:44.842,ROI,160,160,256,256,9.77,10.63,13.95,0.0,94.06,792.64,199.02,134.13,84.48,0.8710,8.2000,13.5900,0.0000,0.0000,0.8101,0,13.5900,371.1173,365.7054,4.0059,366.7865,0.1998,PHASE_4_FWD_BWD,16.17,-9.38,727.7,209.2,65.73,0,0,,
5978,09:48:44.906,ROI,160,160,288,288,12.27,13.40,7.35,0.0,74.61,791.28,199.86,128.81,84.17,0.9415,10.9200,15.4500,0.0000,0.0000,0.8509,0,15.4500,372.2688,365.6257,4.0888,366.9311,0.1965,PHASE_4_FWD_BWD,16.17,-9.24,727.7,209.2,64.26,0,0,,
5979,09:48:44.952,ROI,160,160,288,288,11.01,11.92,11.675,0.0,83.91,785.06,200.76,133.96,84.69,0.8912,11.9200,15.4900,0.0000,0.0000,0.8285,0,15.4900,373.3138,365.6456,4.1489,367.1349,0.1942,PHASE_4_FWD_BWD,16.17,-9.04,727.7,209.2,57.98,0,0,,
5980,09:48:45.015,ROI,160,160,288,288,8.01,8.77,7.7,0.0,114.08,785.59,200.86,129.10,85.28,0.9572,12.2400,14.9200,0.0000,0.0000,0.8837,0,14.9200,373.7980,365.7476,4.1087,367.3234,0.1957,PHASE_4_FWD_BWD,16.17,-8.85,727.7,209.2,58.49,0,0,,
5981,09:48:45.128,ROI,160,160,288,288,7.73,8.47,7.5,0.0,118.12,779.31,201.06,125.33,84.78,0.9007,10.4300,12.7700,0.0000,0.0000,0.8148,0,12.7700,373.9843,365.9425,4.1094,367.5164,0.1957,PHASE_4_FWD_BWD,16.17,-8.65,727.7,209.2,52.25,0,0,,
5982,09:48:45.194,ROI,160,160,256,256,8.18,8.90,13.675,0.0,112.31,775.11,200.47,126.90,82.62,0.9126,12.1600,14.4600,0.0000,0.0000,0.8445,0,14.4600,374.4140,366.0209,4.1249,367.6586,0.1951,PHASE_4_FWD_BWD,16.17,-8.51,727.7,209.2,48.21,0,0,,
5983,09:48:45.241,ROI,160,160,256,256,7.97,8.74,20.225,0.0,114.44,772.71,200.61,123.10,81.06,0.9441,12.4400,14.0400,0.0000,0.0000,0.8444,0,14.0400,374.8912,366.0648,4.0727,367.8048,0.1971,PHASE_4_FWD_BWD,16.17,-8.37,727.7,209.2,45.82,0,0,,
5984,09:48:45.303,ROI,160,160,256,256,7.94,8.67,14.725,0.0,115.35,769.49,201.60,123.09,82.06,0.9267,12.0400,13.8600,0.0000,0.0000,0.8316,0,13.8600,375.2170,366.1235,4.0250,367.9332,0.1990,PHASE_4_FWD_BWD,16.17,-8.24,727.7,209.2,42.47,0,0,,
5985,09:48:45.368,ROI,160,160,256,256,8.28,8.95,13.775,0.0,111.71,765.21,201.21,120.56,81.55,0.9235,12.1200,13.6900,0.0000,0.0000,0.8478,0,13.6900,375.3278,366.1974,3.9572,368.0392,0.2017,PHASE_4_FWD_BWD,16.17,-8.13,727.7,209.2,38.35,0,0,,
5986,09:48:45.415,ROI,160,160,256,256,8.30,9.06,20.625,43.125,110.37,762.36,201.83,121.81,80.35,0.9399,11.1900,14.0700,0.0000,0.0000,0.8244,0,14.0700,375.5670,366.3205,3.8991,368.2078,0.2041,PHASE_4_FWD_BWD,16.17,-7.96,727.7,209.2,35.43,0,0,,
5987,09:48:45.546,ROI,160,160,256,256,7.87,8.73,3.225,0.0,114.59,756.51,201.99,118.99,79.60,0.8992,10.7300,11.7200,0.0000,0.0000,0.7509,0,11.7200,375.0242,366.4382,3.8960,368.1919,0.2042,PHASE_4_FWD_BWD,16.17,-7.98,727.7,209.2,29.70,0,0,,
5988,09:48:45.591,ROI,160,160,256,256,8.30,9.01,10.5,0.0,110.97,751.10,201.93,116.85,79.70,0.9109,12.0400,13.6200,0.0000,0.0000,0.7918,0,13.6200,374.7401,366.4941,3.9281,368.1673,0.2029,PHASE_4_FWD_BWD,16.17,-8.00,727.7,209.2,24.51,0,0,,
5989,09:48:45.656,ROI,160,160,256,256,9.39,10.18,6.975,0.0,98.22,750.02,202.46,118.10,79.66,0.9690,12.5900,12.5300,0.0000,0.0000,0.8487,0,12.5300,374.3058,366.3441,3.8876,367.9731,0.2046,PHASE_4_FWD_BWD,16.17,-8.20,727.7,209.2,23.32,0,0,,
5990,09:48:45.721,ROI,160,160,256,256,7.96,9.10,14.45,0.0,109.92,748.62,202.37,119.31,79.50,0.9746,12.2900,11.3700,0.0000,0.0000,0.8606,0,11.3700,373.4165,366.1566,3.8247,367.6613,0.2073,PHASE_4_FWD_BWD,16.17,-8.51,727.7,209.2,22.01,0,0,,
5991,09:48:45.767,ROI,160,160,256,256,7.71,8.42,20.825,0.0,118.83,745.26,203.38,120.58,82.45,0.9125,11.4800,10.5600,0.0000,0.0000,0.8079,0,10.5600,372.6799,365.9823,3.7012,367.4069,0.2127,PHASE_4_FWD_BWD,16.17,-8.76,727.7,209.2,18.50,0,0,,
5992,09:48:45.832,ROI,160,160,256,256,7.99,8.69,13.875,0.0,115.06,743.80,203.35,120.35,80.93,0.9582,13.3900,13.6100,0.0000,0.0000,0.8785,0,13.6100,372.6385,365.7469,3.5544,367.2600,0.2196,PHASE_4_FWD_BWD,16.17,-8.91,727.7,209.2,17.13,0,0,,
5993,09:48:45.895,ROI,160,160,256,256,9.68,10.39,14.35,0.0,96.25,741.11,204.82,121.84,83.97,0.9225,13.2600,13.5900,0.0000,0.0000,0.8610,0,13.5900,372.3601,365.5159,3.4787,367.0441,0.2233,PHASE_4_FWD_BWD,16.17,-9.13,727.7,209.2,14.11,0,0,,
5994,09:48:45.943,ROI,160,160,256,256,7.95,8.65,20.825,0.0,115.66,739.45,205.41,121.39,85.01,0.9598,12.7000,12.3300,0.0000,0.0000,0.8529,0,12.3300,372.0580,365.2624,3.3543,366.8230,0.2297,PHASE_4_FWD_BWD,16.17,-9.35,727.7,209.2,12.34,0,0,,
5995,09:48:46.056,ROI,160,160,256,256,12.18,13.51,7.5,28.925,74.02,737.30,205.69,121.47,84.96,0.9591,12.5000,13.0900,0.0000,0.0000,0.8647,0,13.0900,372.0074,365.0824,3.2680,366.7049,0.2343,PHASE_4_FWD_BWD,16.17,-9.47,727.7,209.2,10.23,0,0,,
5996,09:48:46.121,ROI,160,160,256,256,10.71,11.69,7.575,33.425,85.53,735.70,206.26,122.00,84.86,0.9611,11.7700,10.4700,0.0000,0.0000,0.8377,0,10.4700,371.6360,365.0881,3.1240,366.6759,0.2425,PHASE_4_FWD_BWD,16.17,-9.49,727.7,209.2,8.53,0,0,,
5997,09:48:46.183,ROI,160,160,256,256,7.91,8.62,7.75,0.0,115.95,735.22,206.61,121.39,85.57,0.9840,11.2800,12.4800,0.0000,0.0000,0.8153,0,12.4800,371.7678,365.3301,2.9973,366.9406,0.2502,PHASE_4_FWD_BWD,16.17,-9.23,727.7,209.2,7.96,0,0,,
5998,09:48:46.232,ROI,160,160,256,256,8.47,9.21,9.675,0.0,108.55,734.54,206.50,121.79,85.49,0.9862,11.5300,12.5300,0.0000,0.0000,0.8243,0,12.5300,371.8993,365.8156,2.7696,367.4295,0.2653,PHASE_4_FWD_BWD,16.17,-8.74,727.7,209.2,7.35,0,0,,
5999,09:48:46.295,ROI,160,160,256,256,9.09,9.83,0.0,0.0,101.76,734.18,206.83,121.78,86.26,0.9853,10.2100,12.1400,0.0000,0.0000,0.7730,0,12.1400,371.7540,366.5430,2.5664,368.0041,0.2804,COMPLETED,16.17,-8.17,727.7,209.2,6.90,0,0,,
6000,09:48:46.361,ROI,160,160,256,256,10.06,10.78,0.0,0.0,92.74,734.06,206.93,121.73,86.11,0.9959,10.6200,12.3100,0.0000,0.0000,0.7742,0,12.3100,371.8424,367.3596,2.3519,368.6970,0.2983,POST_PH4_SPIN,16.17,-7.47,727.7,209.2,0.00,0,0,0.067,
6001,09:48:46.408,ROI,160,160,256,256,10.81,11.56,21.6,0.0,86.49,733.90,207.04,121.52,86.18,0.9948,10.5700,12.4800,0.0000,0.0000,0.7843,0,12.4800,371.9566,368.2900,2.1021,369.4720,0.3224,POST_PH4_SPIN,16.17,-6.70,727.7,209.2,0.00,0,0,0.114,
6002,09:48:46.537,ROI,160,160,256,256,8.63,9.33,3.325,0.0,107.21,732.70,207.88,120.75,85.65,0.9614,10.8700,12.6300,0.0000,0.0000,0.7904,0,12.6300,372.1089,369.5178,1.8618,370.4232,0.3494,POST_PH4_SPIN,16.17,-5.75,727.7,209.2,0.00,0,0,0.241,
6003,09:48:46.584,ROI,160,160,256,256,8.59,9.32,20.6,0.0,107.29,732.96,207.59,119.70,84.56,0.9787,10.7800,10.5900,0.0000,0.0000,0.7990,0,10.5900,371.8463,370.9252,1.6207,371.2766,0.3816,POST_PH4_SPIN,16.17,-4.89,727.7,209.2,0.00,0,0,0.288,
6004,09:48:46.649,ROI,160,160,256,256,7.89,8.60,14.025,0.0,116.23,732.94,207.62,119.70,84.78,0.9971,10.8300,10.7000,0.0000,0.0000,0.7984,0,10.7000,371.7029,372.6312,1.3708,372.2397,0.4218,POST_PH4_SPIN,16.17,-3.93,727.7,209.2,0.00,0,0,0.353,
6005,09:48:46.697,ROI,160,160,256,256,7.94,8.67,10.025,0.0,115.35,732.96,207.62,119.68,84.66,0.9982,10.9200,10.6300,0.0000,0.0000,0.8001,0,10.6300,371.3431,374.5151,1.1716,373.0544,0.4605,POST_PH4_SPIN,16.17,-3.12,727.7,209.2,0.00,0,0,0.401,
6006,09:48:46.760,ROI,160,160,256,256,7.95,8.65,7.175,0.0,115.59,732.98,207.70,119.58,84.37,0.9958,10.9400,10.7200,0.0000,0.0000,0.8007,0,10.7200,371.2320,376.3059,1.0238,373.7988,0.4941,POST_PH4_SPIN,16.17,-2.37,727.7,209.2,0.00,0,0,0.464,
6007,09:48:46.823,ROI,160,160,256,256,8.31,9.01,7.15,0.0,110.93,732.91,207.72,119.60,84.21,0.9970,10.6200,11.4900,0.0000,0.0000,0.8021,0,11.4900,371.2082,378.0395,0.8616,374.3700,0.5372,POST_PH4_SPIN,16.17,-1.80,727.7,209.2,0.00,0,0,0.527,
6008,09:48:46.872,ROI,160,160,256,256,8.04,8.77,0.0,0.0,114.02,732.80,207.75,119.42,83.94,0.9949,10.6900,12.0200,0.0000,0.0000,0.8063,0,12.0200,371.1823,379.6946,0.6901,374.6579,0.5917,POST_PH4_SPIN,16.17,-1.51,727.7,209.2,0.00,0,0,0.576,
6009,09:48:47.000,ROI,160,160,256,256,7.80,8.52,0.0,0.0,117.36,732.72,207.77,119.82,83.82,0.9953,10.9600,12.5700,0.0000,0.0000,0.8156,0,12.5700,371.1676,381.2917,0.5543,374.7780,0.6434,POST_PH4_SPIN,16.17,-1.39,727.7,209.2,0.00,0,0,0.703,
6010,09:48:47.048,ROI,160,160,256,256,8.72,9.83,9.875,0.0,101.68,732.74,207.64,119.92,83.71,0.9962,11.3900,12.8200,0.0000,0.0000,0.8226,0,12.8200,371.5077,382.5887,0.4166,374.7665,0.7059,POST_PH4_SPIN,16.17,-1.40,727.7,209.2,0.00,0,0,0.753,
6011,09:48:47.111,ROI,160,160,256,256,7.93,8.63,7.325,0.0,115.82,732.64,207.61,119.76,83.58,0.9969,11.0800,12.7700,0.0000,0.0000,0.8239,0,12.7700,371.8491,383.8719,0.3156,374.7330,0.7601,POST_PH4_SPIN,16.17,-1.44,727.7,209.2,0.00,0,0,0.815,
6012,09:48:47.176,ROI,160,160,256,256,8.50,9.36,13.875,0.0,106.79,732.74,207.51,119.79,83.55,0.9961,11.4700,12.9200,0.0000,0.0000,0.8308,0,12.9200,372.0957,385.2572,0.2287,374.5457,0.8139,POST_PH4_SPIN,16.17,-1.62,727.7,209.2,0.00,0,0,0.880,
6013,09:48:47.224,ROI,160,160,256,256,8.11,9.22,20.25,0.0,108.44,732.83,207.50,119.70,83.41,0.9967,11.4500,13.3200,0.0000,0.0000,0.8295,0,13.3200,372.4982,386.3880,0.1664,374.4799,0.8573,POST_PH4_SPIN,16.17,-1.69,727.7,209.2,0.00,0,0,0.928,
6014,09:48:47.288,ROI,160,160,256,256,10.77,11.63,7.175,0.0,85.96,732.83,207.35,119.97,83.63,0.9943,11.6300,13.5100,0.0000,0.0000,0.8381,0,13.5100,372.6444,386.8884,0.1263,374.2419,0.8879,POST_PH4_SPIN,16.17,-1.93,727.7,209.2,0.00,0,0,0.994,
6015,09:48:47.352,ROI,160,160,256,256,10.94,11.70,7.4,0.0,85.46,732.86,207.34,119.89,83.57,0.9986,11.8200,13.4900,0.0000,0.0000,0.8444,0,13.4900,372.9566,386.8784,0.0907,374.1143,0.9168,POST_PH4_SPIN,16.17,-2.06,727.7,209.2,0.00,0,0,1.059,
6016,09:48:47.401,ROI,160,160,256,256,7.87,8.58,10.525,0.0,116.59,732.85,207.38,119.57,83.74,0.9952,11.8900,13.8100,0.0000,0.0000,0.8453,0,13.8100,373.3221,384.9798,0.0629,374.0123,0.9408,POST_PH4_SPIN,16.17,-2.16,727.7,209.2,0.00,0,0,1.104,
6017,09:48:47.512,ROI,160,160,256,256,9.32,10.17,3.8,0.0,98.31,732.99,207.26,119.73,83.87,0.9946,12.2700,13.8700,0.0000,0.0000,0.8578,0,13.8700,373.6341,379.7277,0.0394,373.8651,0.9621,POST_PH4_SPIN,16.17,-2.30,727.7,209.2,0.00,0,0,1.217,
6018,09:48:47.576,ROI,160,160,256,256,8.39,9.11,7.225,0.0,109.81,733.02,207.30,119.70,83.94,0.9983,12.2000,14.0000,0.0000,0.0000,0.8563,0,14.0000,373.9612,366.0969,0.0238,373.7785,0.9768,POST_PH4_SPIN,16.17,-2.39,727.7,209.2,0.00,0,0,1.280,
6019,09:48:47.641,ROI,160,160,256,256,8.57,9.40,0.0,0.0,106.40,732.73,206.89,120.50,85.18,0.9788,12.2400,14.5500,0.0000,0.0000,0.8437,0,14.5500,374.3902,381.3045,0.0378,374.6417,0.9636,POST_PH4_SPIN,16.17,-1.53,727.7,209.2,0.00,0,0,1.345,
6020,09:48:47.688,ROI,160,160,256,256,8.04,8.76,10.325,0.0,114.10,733.12,206.98,120.82,84.27,0.9829,11.9000,13.9100,0.0000,0.0000,0.8454,0,13.9100,374.6685,394.7412,0.0404,375.4483,0.9612,POST_PH4_SPIN,16.17,-0.72,727.7,209.2,0.00,0,0,1.392,
6021,09:48:47.753,ROI,160,160,256,256,8.88,9.65,6.975,0.0,103.67,733.08,206.45,122.02,85.63,0.9744,12.3500,15.1100,0.0000,0.0000,0.8410,0,15.1100,374.9433,405.9787,0.0565,376.6033,0.9465,POST_PH4_SPIN,16.17,0.43,727.7,209.2,0.00,0,0,1.458,
6022,09:48:47.817,ROI,160,160,256,256,8.19,9.04,7.175,0.0,110.60,732.98,206.45,122.32,85.76,0.9960,12.3000,15.0200,0.0000,0.0000,0.8393,0,15.0200,375.1326,415.9492,0.0695,377.7865,0.9350,POST_PH4_SPIN,16.17,1.62,727.7,209.2,0.00,0,0,1.521,
6023,09:48:47.929,ROI,160,160,256,256,7.90,8.74,3.775,0.0,114.48,733.12,206.94,120.93,84.53,0.9744,12.0500,13.6100,0.0000,0.0000,0.8527,0,13.6100,374.9497,424.0506,0.0722,378.2552,0.9327,POST_PH4_SPIN,16.17,2.09,727.7,209.2,0.00,0,0,1.633,
6024,09:48:47.993,ROI,160,160,256,256,8.04,8.76,7.1,0.0,114.14,733.11,206.54,122.37,85.78,0.9739,12.6300,15.3900,0.0000,0.0000,0.8477,0,15.3900,375.0889,430.5432,0.0791,379.1517,0.9267,POST_PH4_SPIN,16.17,2.98,727.7,209.2,0.00,0,0,1.697,
6025,09:48:48.039,ROI,160,160,256,256,7.99,8.67,10.4,0.0,115.29,733.16,206.56,122.37,85.66,0.9979,12.5000,15.4800,0.0000,0.0000,0.8464,0,15.4800,375.2501,435.6105,0.0831,379.8801,0.9233,POST_PH4_SPIN,16.17,3.71,727.7,209.2,0.00,0,0,1.743,
6026,09:48:48.104,ROI,160,160,256,256,7.99,8.69,6.95,0.0,115.10,733.19,206.51,122.70,85.65,0.9961,12.5300,15.4900,0.0000,0.0000,0.8488,0,15.4900,375.4023,439.5206,0.0845,380.3973,0.9221,POST_PH4_SPIN,16.17,4.23,727.7,209.2,0.00,0,0,1.808,
6027,09:48:48.153,ROI,160,160,256,256,9.25,9.97,9.725,0.0,100.31,733.34,206.50,122.69,85.57,0.9967,12.8000,15.6600,0.0000,0.0000,0.8593,0,15.6600,375.5895,442.1897,0.0836,380.7295,0.9228,POST_PH4_SPIN,16.17,4.56,727.7,209.2,0.00,0,0,1.858,
6028,09:48:48.217,ROI,160,160,256,256,7.93,8.64,7.2,0.0,115.70,733.32,206.46,122.78,85.60,0.9985,12.7800,15.7300,0.0000,0.0000,0.8594,0,15.7300,375.7646,443.7521,0.0828,380.9644,0.9235,POST_PH4_SPIN,16.17,4.79,727.7,209.2,0.00,0,0,1.921,
6029,09:48:48.328,ROI,160,160,256,256,8.37,9.07,0.0,0.0,110.19,733.35,206.61,122.93,85.44,0.9955,12.7500,16.0800,0.0000,0.0000,0.8568,0,16.0800,375.9547,444.4221,0.0771,380.8539,0.9284,POST_PH4_SPIN,16.17,4.68,727.7,209.2,0.00,0,0,2.032,
