frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2603,09:38:32.815,ROI,160,160,224,224,13.85,14.81,22.375,26.375,67.51,709.33,237.89,98.83,99.81,0.9457,16.3400,58.5200,0.0000,0.0000,0.8536,0,58.5200,777.5198,772.8884,2.9298,774.0669,0.2545,PHASE_4_FWD_BWD,61.18,-7.11,700.4,247.9,13.41,0,0,,
2604,09:38:32.880,ROI,160,160,224,224,12.87,13.85,7.825,0.0,72.19,707.99,239.58,100.00,101.12,0.9417,17.1900,58.2800,0.0000,0.0000,0.8723,0,58.2800,777.8342,773.1639,2.9859,774.3356,0.2509,PHASE_4_FWD_BWD,61.18,-6.84,700.4,247.9,11.27,0,0,,
2605,09:38:32.942,ROI,160,160,224,224,8.57,9.30,0.0,0.0,107.50,706.73,241.13,100.14,101.78,0.9461,17.1000,57.9600,0.0000,0.0000,0.8675,0,57.9600,778.0761,773.4645,3.0071,774.6153,0.2496,PHASE_4_FWD_BWD,61.18,-6.56,700.4,247.9,9.27,0,0,,
2606,09:38:32.991,ROI,160,160,224,224,10.12,11.10,9.975,0.0,90.07,705.62,241.81,100.28,101.50,0.9651,18.0600,58.4200,0.0000,0.0000,0.8864,0,58.4200,778.2409,773.7506,2.9801,774.8788,0.2513,PHASE_4_FWD_BWD,61.18,-6.30,700.4,247.9,8.02,0,0,,
2607,09:38:33.056,ROI,160,160,224,224,10.86,11.58,7.25,0.0,86.32,704.94,243.79,101.30,103.78,0.9495,17.5600,59.4200,0.0000,0.0000,0.8654,0,59.4200,778.7476,774.0042,2.9179,775.2149,0.2552,PHASE_4_FWD_BWD,61.18,-5.97,700.4,247.9,6.13,0,0,,
2608,09:38:33.119,ROI,160,160,224,224,9.59,10.59,15.25,0.0,94.43,702.91,244.01,101.14,101.72,0.9419,17.6000,59.5000,0.0000,0.0000,0.8563,0,59.5000,779.1074,774.0250,2.8615,775.3411,0.2590,PHASE_4_FWD_BWD,61.18,-5.84,700.4,247.9,4.63,0,0,,
2609,09:38:33.166,ROI,160,160,224,224,8.97,9.70,21.3,0.0,103.09,702.71,245.72,100.41,102.66,0.9602,18.6700,59.9600,0.0000,0.0000,0.8617,0,59.9600,779.6191,773.8157,2.7419,775.3667,0.2672,PHASE_4_FWD_BWD,61.18,-5.81,700.4,247.9,3.18,0,0,,
2610,09:38:33.295,ROI,160,160,224,224,12.39,13.19,3.25,0.0,75.84,702.31,246.09,99.89,103.53,0.9837,18.2900,60.6100,0.0000,0.0000,0.8387,0,60.6100,779.9777,773.5834,2.6140,775.3527,0.2767,COMPLETED,61.18,-5.83,700.4,247.9,2.63,0,0,,
2611,09:38:33.343,ROI,160,160,224,224,15.43,16.43,11.375,0.0,60.87,702.08,246.56,99.12,103.80,0.9834,18.1500,60.7000,0.0000,0.0000,0.8333,0,60.7000,780.5491,773.2542,2.4162,775.3895,0.2927,POST_PH4_SPIN,61.18,-5.79,700.4,247.9,0.00,0,0,0.050,
2612,09:38:33.407,ROI,160,160,224,224,13.58,14.42,0.0,27.1,69.33,702.01,246.81,99.43,104.12,0.9921,18.1700,60.4000,0.0000,0.0000,0.8385,0,60.4000,780.7071,772.7875,2.2553,775.2203,0.3072,POST_PH4_SPIN,61.18,-5.96,700.4,247.9,0.00,0,0,0.113,
2613,09:38:33.470,ROI,160,160,224,224,8.59,9.42,8.175,0.0,106.15,702.01,246.85,99.20,104.01,0.9967,18.1100,60.3300,0.0000,0.0000,0.8376,0,60.3300,780.8565,772.1754,2.0901,774.9848,0.3236,POST_PH4_SPIN,61.18,-6.20,700.4,247.9,0.00,0,0,0.170,
2614,09:38:33.518,ROI,160,160,224,224,8.74,9.57,19.95,0.0,104.54,702.03,246.94,99.37,104.06,0.9967,18.0700,60.3400,0.0000,0.0000,0.8386,0,60.3400,780.9370,771.3357,1.8646,774.6874,0.3491,POST_PH4_SPIN,61.18,-6.49,700.4,247.9,0.00,0,0,0.219,
2615,09:38:33.582,ROI,160,160,224,224,8.47,9.23,14.375,0.0,108.34,701.93,247.01,99.69,104.15,0.9954,18.1100,60.5000,0.0000,0.0000,0.8372,0,60.5000,780.9098,770.6197,1.6429,774.5131,0.3784,POST_PH4_SPIN,61.18,-6.67,700.4,247.9,0.00,0,0,0.282,
2616,09:38:33.694,ROI,160,160,224,224,8.89,9.67,7.6,0.0,103.41,701.14,246.29,99.04,102.68,0.9704,18.0600,60.3000,0.0000,0.0000,0.8544,0,60.3000,781.0902,769.6859,1.4054,774.4271,0.4157,POST_PH4_SPIN,61.18,-6.75,700.4,247.9,0.00,0,0,0.395,
2617,09:38:33.759,ROI,160,160,224,224,9.04,9.81,7.125,0.0,101.91,701.56,246.60,100.88,103.73,0.9717,18.4800,60.4300,0.0000,0.0000,0.8494,0,60.4300,780.9580,768.9474,1.2062,774.3915,0.4533,POST_PH4_SPIN,61.18,-6.79,700.4,247.9,0.00,0,0,0.459,
2618,09:38:33.823,ROI,160,160,224,224,8.22,9.00,14.425,0.0,111.13,701.52,246.63,100.81,103.60,0.9980,18.6900,60.6900,0.0000,0.0000,0.8496,0,60.6900,781.0701,768.3325,0.9744,774.7840,0.5065,POST_PH4_SPIN,61.18,-6.40,700.4,247.9,0.00,0,0,0.523,
2619,09:38:33.869,ROI,160,160,224,224,8.61,9.36,10.325,0.0,106.83,701.43,246.63,100.95,103.57,0.9981,18.7100,60.6500,0.0000,0.0000,0.8495,0,60.6500,781.1037,767.7428,0.7443,775.4024,0.5733,POST_PH4_SPIN,61.18,-5.78,700.4,247.9,0.00,0,0,0.570,
2620,09:38:33.934,ROI,160,160,224,224,10.63,11.61,14.1,0.0,86.16,701.32,246.67,101.26,103.87,0.9941,18.7500,60.7700,0.0000,0.0000,0.8501,0,60.7700,781.1668,767.2209,0.6019,775.9269,0.6243,POST_PH4_SPIN,61.18,-5.25,700.4,247.9,0.00,0,0,0.637,
2621,09:38:33.999,ROI,160,160,224,224,8.43,9.21,14.575,0.0,108.55,701.35,246.59,101.08,103.82,0.9966,18.8600,60.7400,0.0000,0.0000,0.8544,0,60.7400,781.1928,766.6301,0.4678,776.5518,0.6813,POST_PH4_SPIN,61.18,-4.63,700.4,247.9,0.00,0,0,0.700,
2622,09:38:34.047,ROI,160,160,224,224,8.11,8.84,10.075,0.0,113.08,701.27,246.64,100.98,103.74,0.9973,18.7900,60.8400,0.0000,0.0000,0.8551,0,60.8400,781.1736,765.8831,0.3533,777.1820,0.7390,POST_PH4_SPIN,61.18,-4.00,700.4,247.9,0.00,0,0,0.747,
2623,09:38:34.176,ROI,160,160,224,224,9.10,9.91,6.55,0.0,100.88,701.10,246.66,100.83,103.82,0.9959,19.0400,61.0300,0.0000,0.0000,0.8589,0,61.0300,781.1129,764.8511,0.2602,777.7552,0.7935,POST_PH4_SPIN,61.18,-3.42,700.4,247.9,0.00,0,0,0.876,
2624,09:38:34.222,ROI,160,160,224,224,8.12,8.83,21.65,0.0,113.26,701.21,246.59,100.14,103.35,0.9886,18.9800,61.2000,0.0000,0.0000,0.8595,0,61.2000,781.0842,762.7517,0.1749,778.3549,0.8511,POST_PH4_SPIN,61.18,-2.83,700.4,247.9,0.00,0,0,0.921,
2625,09:38:34.286,ROI,160,160,224,224,8.33,9.13,14.175,0.0,109.51,701.27,246.49,99.97,103.29,0.9964,18.8500,60.8600,0.0000,0.0000,0.8617,0,60.8600,781.0482,760.1031,0.1102,778.9687,0.9007,POST_PH4_SPIN,61.18,-2.21,700.4,247.9,0.00,0,0,0.986,
2626,09:38:34.351,ROI,160,160,224,224,8.28,9.03,13.9,0.0,110.69,701.25,246.48,99.67,103.19,0.9960,18.7500,60.9800,0.0000,0.0000,0.8605,0,60.9800,781.0204,752.9389,0.0791,778.9625,0.9267,POST_PH4_SPIN,61.18,-2.22,700.4,247.9,0.00,0,0,1.051,
2627,09:38:34.400,ROI,160,160,224,224,9.38,10.13,19.675,0.0,98.73,701.31,246.48,99.43,103.07,0.9964,18.8900,61.0800,0.0000,0.0000,0.8622,0,61.0800,781.0382,743.5210,0.0630,778.8152,0.9407,POST_PH4_SPIN,61.18,-2.36,700.4,247.9,0.00,0,0,1.101,
2628,09:38:34.461,ROI,160,160,224,224,8.74,9.55,15.1,0.0,104.73,701.49,246.42,99.22,102.79,0.9936,18.8300,60.9600,0.0000,0.0000,0.8611,0,60.9600,781.0841,731.7963,0.0529,778.6095,0.9498,POST_PH4_SPIN,61.18,-2.57,700.4,247.9,0.00,0,0,1.162,
2629,09:38:34.527,ROI,160,160,224,224,9.59,10.36,13.85,0.0,96.49,701.49,246.43,99.11,102.75,0.9985,18.9200,61.1600,0.0000,0.0000,0.8585,0,61.1600,781.1747,755.9882,0.0454,780.0819,0.9566,POST_PH4_SPIN,61.18,-1.10,700.4,247.9,0.00,0,0,1.229,
2630,09:38:34.576,ROI,160,160,224,224,17.72,18.71,20.225,0.0,53.44,701.46,246.38,99.19,102.66,0.9981,19.1900,61.4700,0.0000,0.0000,0.8568,0,61.4700,781.2874,776.6165,0.0375,781.1185,0.9638,POST_PH4_SPIN,61.18,-0.06,700.4,247.9,0.00,0,0,1.286,
2631,09:38:34.704,ROI,160,160,224,224,15.17,16.31,0.0,23.95,61.31,701.49,246.27,99.08,102.41,0.9964,19.2600,61.6000,0.0000,0.0000,0.8476,0,61.6000,781.4002,792.4159,0.0303,781.7239,0.9706,POST_PH4_SPIN,61.18,0.54,700.4,247.9,0.00,0,0,1.412,
2632,09:38:34.752,ROI,160,160,224,224,19.74,20.66,12.45,0.0,48.40,701.38,246.24,99.23,102.41,0.9972,19.1400,61.5000,0.0000,0.0000,0.8491,0,61.5000,781.4713,802.7245,0.0243,781.9747,0.9763,POST_PH4_SPIN,61.18,0.79,700.4,247.9,0.00,0,0,1.464,
2633,09:38:34.863,ROI,160,160,224,224,7.91,8.74,4.3,0.0,114.39,701.48,245.83,98.08,101.88,0.9806,19.2800,61.7300,0.0000,0.0000,0.8514,0,61.7300,781.5869,806.4501,0.0271,782.2418,0.9737,POST_PH4_SPIN,61.18,1.06,700.4,247.9,0.00,0,0,1.563,
2634,09:38:34.926,ROI,160,160,224,224,8.65,9.31,14.55,0.0,107.45,702.16,246.05,97.89,102.03,0.9819,20.2900,62.7500,0.0000,0.0000,0.8686,0,62.7500,781.8675,807.5031,0.0403,782.8604,0.9613,POST_PH4_SPIN,61.18,1.68,700.4,247.9,0.00,0,0,1.626,
2635,09:38:34.990,ROI,160,160,224,224,8.75,9.59,14.15,0.0,104.29,701.38,246.69,97.55,103.01,0.9722,18.9600,63.0000,0.0000,0.0000,0.8352,0,63.0000,782.1707,806.6300,0.0349,782.9958,0.9663,POST_PH4_SPIN,61.18,1.82,700.4,247.9,0.00,0,0,1.691,
2636,09:38:35.039,ROI,160,160,224,224,9.14,9.91,9.95,0.0,100.94,701.38,245.73,98.25,102.19,0.9747,19.4000,62.4200,0.0000,0.0000,0.8460,0,62.4200,782.3390,806.4840,0.0437,783.3496,0.9581,POST_PH4_SPIN,61.18,2.17,700.4,247.9,0.00,0,0,1.740,
2637,09:38:35.167,ROI,160,160,224,224,13.65,14.96,0.0,52.25,66.85,702.11,246.09,97.80,102.37,0.9784,20.4500,63.0200,0.0000,0.0000,0.8673,0,63.0200,782.5953,803.4872,0.0517,783.6225,0.9508,POST_PH4_SPIN,61.18,2.44,700.4,247.9,0.00,0,0,1.873,
2638,09:38:35.216,ROI,160,160,224,224,10.13,10.94,11.275,0.0,91.41,701.50,246.49,98.00,102.51,0.9800,19.2100,63.6800,0.0000,0.0000,0.8540,0,63.6800,782.9585,799.3667,0.0450,783.6649,0.9569,POST_PH4_RE_RFB,61.18,2.48,700.4,247.9,0.00,0,0,,0.046
2639,09:38:35.278,ROI,160,160,224,224,12.02,12.95,0.0,0.0,77.21,701.46,245.83,98.49,102.34,0.9824,19.6900,62.9100,0.0000,0.0000,0.8516,0,62.9100,783.1096,796.3094,0.0475,783.7087,0.9546,POST_PH4_RE_RFB,61.18,2.53,700.4,247.9,0.00,0,0,,0.109
2640,09:38:35.342,ROI,160,160,224,224,8.95,9.65,0.0,0.0,103.59,702.05,246.29,97.90,102.86,0.9794,20.7100,63.4400,0.0000,0.0000,0.8646,0,63.4400,783.3423,790.8439,0.0482,783.6870,0.9541,POST_PH4_RE_RFB,61.18,2.51,700.4,247.9,0.00,0,0,,0.170
2641,09:38:35.390,ROI,160,160,224,224,9.45,10.31,10.4,0.0,96.98,701.80,246.39,97.85,102.24,0.9890,18.9900,63.9400,0.0000,0.0000,0.8554,0,63.9400,783.6529,783.8039,0.0410,783.6588,0.9606,POST_PH4_RE_RFB,61.18,2.48,700.4,247.9,0.00,0,0,,0.218
2642,09:38:35.456,ROI,160,160,224,224,10.82,11.86,6.975,0.0,84.29,701.74,245.89,98.70,102.51,0.9817,19.8400,62.8000,0.0000,0.0000,0.8597,0,62.8000,783.6979,776.9859,0.0394,783.4438,0.9621,POST_PH4_RE_RFB,61.18,2.26,700.4,247.9,0.00,0,0,,0.286
2643,09:38:35.519,ROI,160,160,224,224,9.17,10.05,0.0,0.0,99.47,702.12,246.25,97.76,102.84,0.9837,21.4600,64.1500,0.0000,0.0000,0.8676,0,64.1500,783.9534,767.9242,0.0400,783.3366,0.9615,POST_PH4_RE_RFB,61.18,2.16,700.4,247.9,0.00,0,0,,0.348
2644,09:38:35.566,ROI,160,160,224,224,9.57,10.41,10.5,0.0,96.09,701.99,246.10,98.27,102.63,0.9920,18.9200,64.6400,0.0000,0.0000,0.8742,0,64.6400,784.2648,755.7933,0.0384,783.2107,0.9630,POST_PH4_RE_RFB,61.18,2.03,700.4,247.9,0.00,0,0,,0.395
2645,09:38:35.695,ROI,160,160,224,224,11.84,12.63,0.0,0.0,79.16,702.58,243.82,96.75,101.81,0.9419,20.4400,65.3900,0.0000,0.0000,0.9053,0,65.3900,784.6766,746.8730,0.0694,782.2231,0.9351,POST_PH4_RE_RFB,61.18,1.04,700.4,247.9,0.00,0,0,,0.526
2646,09:38:35.743,ROI,160,160,224,224,12.21,13.28,0.0,0.0,75.28,702.63,244.34,96.84,101.88,0.9887,19.7800,64.5600,0.0000,0.0000,0.8414,0,64.5600,784.8296,735.9500,0.0947,780.6009,0.9135,POST_PH4_RE_RFB,61.18,-0.58,700.4,247.9,0.00,0,0,,0.575
2647,09:38:35.807,ROI,160,160,224,224,12.30,13.38,7.775,0.0,74.75,703.51,242.92,96.46,101.39,0.9550,18.9200,65.4300,0.0000,0.0000,0.8601,0,65.4300,785.1197,743.0027,0.1445,779.8030,0.8738,POST_PH4_RE_RFB,61.18,-1.38,700.4,247.9,0.00,0,0,,0.638
2648,09:38:35.870,ROI,160,160,224,224,8.26,9.12,0.0,0.0,109.68,704.23,241.99,96.24,99.37,0.9657,20.1300,64.8200,0.0000,0.0000,0.8637,0,64.8200,785.2445,750.8518,0.2073,779.3398,0.8283,POST_PH4_RE_RFB,61.18,-1.84,700.4,247.9,0.00,0,0,,0.697
2649,09:38:35.918,ROI,160,160,224,224,9.93,10.66,9.975,0.0,93.85,705.04,241.35,96.39,99.75,0.9711,20.4300,63.9900,0.0000,0.0000,0.8609,0,63.9900,785.1551,758.2692,0.2785,779.2979,0.7821,POST_PH4_RE_RFB,61.18,-1.88,700.4,247.9,0.00,0,0,,0.747
2650,09:38:35.983,ROI,160,160,224,224,9.57,10.53,0.0,0.0,94.99,706.68,239.49,95.73,98.34,0.9312,19.7000,65.2900,0.0000,0.0000,0.8877,0,65.2900,785.2787,764.4629,0.3798,779.5495,0.7248,POST_PH4_RE_RFB,61.18,-1.63,700.4,247.9,0.00,0,0,,0.811
2651,09:38:36.047,ROI,160,160,224,224,9.18,9.92,0.0,0.0,100.83,707.30,238.75,97.76,99.64,0.9647,19.8500,64.4700,0.0000,0.0000,0.8621,0,64.4700,785.1936,768.3953,0.4879,779.6854,0.6721,POST_PH4_RE_RFB,61.18,-1.49,700.4,247.9,0.00,0,0,,0.875
2652,09:38:36.159,ROI,160,160,224,224,8.76,9.73,3.825,0.0,102.79,710.32,233.90,94.43,97.23,0.8530,18.9700,63.2400,0.0000,0.0000,0.8505,0,63.2400,784.9219,771.4439,0.6814,779.4600,0.5948,POST_PH4_RE_RFB,61.18,-1.72,700.4,247.9,0.00,0,0,,0.987
2653,09:38:36.224,ROI,160,160,224,224,9.13,9.89,7.125,0.0,101.13,711.62,231.53,95.27,99.09,0.9275,18.1300,62.7000,0.0000,0.0000,0.8196,0,62.7000,784.5589,773.8587,0.8729,779.5719,0.5339,POST_PH4_RE_RFB,61.18,-1.61,700.4,247.9,0.00,0,0,,1.052
2654,09:38:36.270,ROI,160,160,224,224,8.71,9.57,10.875,0.0,104.54,713.66,229.19,95.75,99.95,0.9152,18.0800,62.8400,0.0000,0.0000,0.8259,0,62.8400,784.1654,776.9085,1.0960,780.3708,0.4771,POST_PH4_RE_RFB,61.18,-0.81,700.4,247.9,0.00,0,0,,1.098
2655,09:38:36.334,ROI,160,160,224,224,8.26,9.00,7.075,0.0,111.12,716.08,226.44,94.82,102.79,0.9014,17.7100,63.4500,0.0000,0.0000,0.8430,0,63.4500,783.9561,778.5698,1.3429,780.8688,0.4268,POST_PH4_RE_RFB,61.18,-0.31,700.4,247.9,0.00,0,0,,1.162
2656,09:38:36.382,ROI,160,160,224,224,8.36,9.20,10.15,0.0,108.75,717.51,224.32,93.77,96.78,0.9139,17.2700,61.3100,0.0000,0.0000,0.8233,0,61.3100,783.3745,779.5363,1.5717,781.0288,0.3888,POST_PH4_RE_RFB,61.18,-0.15,700.4,247.9,0.00,0,0,,1.209
2657,09:38:36.448,ROI,160,160,224,224,11.13,12.16,0.0,32.125,82.26,719.17,220.63,93.48,97.64,0.8957,17.9600,59.5300,0.0000,0.0000,0.8528,0,59.5300,782.3846,781.0736,1.8240,781.5378,0.3541,POST_PH4_RE_RFB,61.18,0.36,700.4,247.9,0.00,0,0,,1.278
2658,09:38:36.558,ROI,160,160,224,224,9.30,10.06,0.0,38.95,99.37,722.15,214.40,93.63,96.99,0.8285,19.0800,60.1800,0.0000,0.0000,0.8994,0,60.1800,781.6460,781.4705,2.1315,781.5265,0.3193,POST_PH4_RE_RFB,61.18,0.35,700.4,247.9,0.00,0,0,,1.387
2659,09:38:36.623,ROI,160,160,224,224,11.64,12.56,0.0,0.0,79.65,723.27,213.27,93.93,96.47,0.9541,16.9300,58.7400,0.0000,0.0000,0.8393,0,58.7400,780.7253,780.8921,2.3845,780.8428,0.2955,POST_PH4_RE_RFB,61.18,-0.34,700.4,247.9,0.00,0,0,,1.453
2660,09:38:36.687,ROI,160,160,224,224,8.51,9.39,0.0,0.0,106.55,723.66,212.29,92.76,96.73,0.9678,17.2700,60.6200,0.0000,0.0000,0.8252,0,60.6200,780.1540,780.4089,2.5817,780.3378,0.2792,POST_PH4_RE_RFB,61.18,-0.84,700.4,247.9,0.00,0,0,,1.515
2661,09:38:36.735,ROI,160,160,224,224,10.94,12.01,0.0,0.0,83.28,725.02,210.10,92.33,97.58,0.9289,16.7600,59.7300,0.0000,0.0000,0.8225,0,59.7300,779.5888,778.6576,2.7396,778.9066,0.2674,POST_PH4_RE_RFB,61.18,-2.27,700.4,247.9,0.00,0,0,,1.565
2662,09:38:36.799,ROI,160,160,224,224,12.03,12.73,7.5,0.0,78.54,725.74,208.26,87.42,94.33,0.9114,16.9900,60.3500,0.0000,0.0000,0.8336,0,60.3500,779.2825,776.1871,2.8441,776.9923,0.2601,POST_PH4_RE_RFB,61.18,-4.19,700.4,247.9,0.00,0,0,,1.630
2663,09:38:36.863,ROI,160,160,192,192,9.04,9.84,0.0,0.0,101.64,726.90,205.29,86.70,97.70,0.9161,18.2100,59.8500,0.0000,0.0000,0.8769,0,59.8500,779.0325,776.0936,2.9553,776.8366,0.2528,POST_PH4_RE_RFB,61.18,-4.34,700.4,247.9,0.00,0,0,,1.691
2664,09:38:36.911,ROI,160,160,224,224,10.53,11.54,10.15,0.0,86.67,728.51,203.39,84.41,95.54,0.9263,17.1100,61.6200,0.0000,0.0000,0.8347,0,61.6200,779.1496,776.3913,3.0079,777.0796,0.2495,POST_PH4_RE_RFB,61.18,-4.10,700.4,247.9,0.00,0,0,,1.741
2665,09:38:37.038,ROI,160,160,192,192,9.99,10.88,0.0,35.925,91.90,730.21,201.12,86.40,100.12,0.9173,18.2000,61.0800,0.0000,0.0000,0.8972,0,61.0800,779.3046,776.9626,3.0432,777.5418,0.2473,POST_PH4_RE_RFB,61.18,-3.64,700.4,247.9,0.00,0,0,,1.867
2666,09:38:37.087,ROI,160,160,224,224,15.51,16.59,0.0,23.575,60.28,732.97,198.33,84.88,98.29,0.8876,17.3000,63.1600,0.0000,0.0000,0.8655,0,63.1600,779.8937,777.6101,3.0663,778.1717,0.2459,POST_PH4_RE_RFB,61.18,-3.01,700.4,247.9,0.00,0,0,,1.922
2667,09:38:37.150,ROI,160,160,224,224,9.12,9.94,0.0,39.3,100.57,732.95,196.10,86.24,98.08,0.9409,18.5500,61.1100,0.0000,0.0000,0.8659,0,61.1100,780.0002,778.2516,3.0337,778.6851,0.2479,POST_PH4_RE_RFB,61.18,-2.49,700.4,247.9,0.00,0,0,,1.978
2668,09:38:37.214,ROI,160,160,224,224,8.63,9.50,0.0,0.0,105.21,735.28,193.80,84.90,98.90,0.9051,17.5900,61.5700,0.0000,0.0000,0.8727,0,61.5700,780.3958,778.7604,2.9949,779.1698,0.2503,POST_PH4_RE_RFB,61.18,-2.01,700.4,247.9,0.00,0,0,,2.042
2669,09:38:37.261,ROI,160,160,224,224,8.95,9.87,0.0,0.0,101.30,734.72,192.19,83.80,98.52,0.9553,19.1500,63.7200,0.0000,0.0000,0.8680,0,63.7200,781.2057,779.2836,2.8829,779.7786,0.2575,POST_PH4_RE_RFB,61.18,-1.40,700.4,247.9,0.00,0,0,,2.089
2670,09:38:37.326,ROI,160,160,224,224,9.08,9.76,0.0,0.0,102.46,736.67,189.33,84.74,99.54,0.9021,18.3300,62.7800,0.0000,0.0000,0.8895,0,62.7800,781.6996,779.7293,2.8322,780.2434,0.2609,POST_PH4_RE_RFB,61.18,-0.94,700.4,247.9,0.00,0,0,,2.154
2671,09:38:37.391,ROI,160,160,224,224,10.67,11.31,7.125,0.0,88.42,737.51,186.59,84.36,96.98,0.9277,19.7000,64.0900,0.0000,0.0000,0.8835,0,64.0900,782.4097,780.2451,2.7768,780.8182,0.2648,POST_PH4_RE_RFB,61.18,-0.36,700.4,247.9,0.00,0,0,,2.220
2672,09:38:37.439,ROI,160,160,224,224,11.71,12.79,21.275,30.55,78.21,737.70,184.82,85.60,95.37,0.9504,19.0600,64.5200,0.0000,0.0000,0.8887,0,64.5200,783.1990,780.8506,2.7028,781.4848,0.2701,POST_PH4_RE_RFB,61.18,0.30,700.4,247.9,0.00,0,0,,2.270
2673,09:38:37.566,ROI,160,160,192,192,8.84,9.59,3.4,0.0,104.25,741.14,179.76,90.52,99.58,0.8357,17.7900,62.8500,0.0000,0.0000,0.8928,0,62.8500,783.6848,781.3122,2.7020,781.9531,0.2701,POST_PH4_RE_RFB,61.18,0.77,700.4,247.9,0.00,0,0,,2.394
2674,09:38:37.615,ROI,160,160,224,224,11.51,12.53,20.15,0.0,79.83,742.37,176.72,91.18,96.22,0.9154,20.9300,63.9100,0.0000,0.0000,0.9011,0,63.9100,784.1603,781.6684,2.6990,782.3420,0.2703,POST_PH4_RE_RFB,61.18,1.16,700.4,247.9,0.00,0,0,,2.446
2675,09:38:37.682,ROI,160,160,224,224,12.90,14.03,7.2,0.0,71.30,744.55,174.81,89.92,97.16,0.9171,19.0000,62.7100,0.0000,0.0000,0.8692,0,62.7100,784.1468,781.9387,2.7120,782.5335,0.2694,POST_PH4_RE_RFB,61.18,1.35,700.4,247.9,0.00,0,0,,2.514
2676,09:38:37.742,ROI,160,160,224,224,10.81,11.50,16.725,0.0,86.93,745.05,172.11,90.94,97.13,0.9356,18.9100,65.3600,0.0000,0.0000,0.8923,0,65.3600,784.6921,782.2305,2.7980,782.8786,0.2633,POST_PH4_RE_RFB,61.18,1.70,700.4,247.9,0.00,0,0,,2.572
2677,09:38:37.791,ROI,160,160,224,224,10.28,10.96,0.0,0.0,91.21,746.39,170.07,88.96,94.68,0.9306,19.8100,61.8300,0.0000,0.0000,0.8798,0,61.8300,784.2640,782.4642,2.8573,782.9308,0.2593,POST_PH4_RE_RFB,61.18,1.75,700.4,247.9,0.00,0,0,,2.620
2678,09:38:37.855,ROI,160,160,192,192,12.17,13.18,0.0,29.65,75.89,748.42,166.81,87.31,91.01,0.8911,20.5400,62.0800,0.0000,0.0000,0.8989,0,62.0800,784.0418,782.6503,2.9033,783.0068,0.2562,POST_PH4_RE_RFB,61.18,1.83,700.4,247.9,0.00,0,0,,2.686
2679,09:38:37.920,ROI,160,160,192,192,8.06,8.72,0.0,0.0,114.71,749.74,165.04,88.37,90.44,0.9339,21.0600,60.8800,0.0000,0.0000,0.8898,0,60.8800,783.4495,782.7342,2.9312,782.9161,0.2544,POST_PH4_RE_RFB,61.18,1.74,700.4,247.9,0.00,0,0,,2.747
2680,09:38:37.968,ROI,160,160,192,192,8.07,8.74,10.05,0.0,114.41,751.89,161.80,90.20,90.42,0.8884,21.9200,61.0100,0.0000,0.0000,0.9177,0,61.0100,782.9325,782.7355,2.9593,782.7853,0.2526,POST_PH4_RE_RFB,61.18,1.61,700.4,247.9,0.00,0,0,,2.795
2681,09:38:38.097,ROI,160,160,192,192,8.93,9.63,3.25,0.0,103.82,754.83,155.83,89.80,88.75,0.8230,20.1200,60.5000,0.0000,0.0000,0.9145,0,60.5000,782.2439,782.7669,3.0562,782.6380,0.2465,POST_PH4_RE_RFB,61.18,1.46,700.4,247.9,0.00,0,0,,2.924
2682,09:38:38.143,ROI,160,160,192,192,15.01,15.96,21.075,0.0,62.67,755.37,155.10,89.22,87.29,0.9718,19.7100,59.1800,0.0000,0.0000,0.8815,0,59.1800,781.4705,782.7695,3.0994,782.4526,0.2439,POST_PH4_RE_RFB,61.18,1.27,700.4,247.9,0.00,0,0,,2.977
2683,09:38:38.207,ROI,160,160,192,192,19.01,20.09,8.2,0.0,49.78,756.80,151.92,88.18,90.01,0.9023,20.8200,60.5300,0.0000,0.0000,0.8984,0,60.5300,780.9561,782.7348,3.1446,782.3056,0.2413,POST_PH4_RE_RFB,61.18,1.13,700.4,247.9,0.00,0,0,,3.045
2684,09:38:38.270,ROI,160,160,192,192,13.05,13.79,0.0,28.325,72.49,757.28,149.88,85.84,83.75,0.9057,19.2600,57.3800,3.3500,45.9600,0.8671,0,57.3800,780.0378,782.5928,3.1836,781.9821,0.2390,POST_PH4_RE_RFB,61.18,0.80,700.4,247.9,0.00,0,0,,3.102
2685,09:38:38.319,ROI,160,160,192,192,24.64,25.60,0.0,0.0,39.06,758.10,149.05,86.14,85.70,0.9589,19.3500,57.6800,2.9800,41.3200,0.8653,0,57.6800,779.0546,782.4318,3.1689,781.6217,0.2399,POST_PH4_RE_RFB,61.18,0.44,700.4,247.9,0.00,0,0,,3.163
