frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
850,09:23:25.689,ROI,160,160,224,224,7.63,8.24,7.175,0.0,121.41,636.34,267.38,84.76,101.28,0.9944,11.9000,92.5300,0.0000,0.0000,0.7883,0,92.5300,92.4191,98.7980,0.0038,92.4434,0.9962,POST_PH4_RE_RFB,93.20,-0.76,634.8,264.2,0.00,0,0,,0.351
851,09:23:25.738,ROI,160,160,224,224,7.67,8.31,9.575,0.0,120.27,636.97,268.05,86.10,102.28,0.9715,13.3500,89.4700,0.0000,0.0000,0.8397,0,89.4700,91.7284,106.4135,0.0096,91.8683,0.9905,POST_PH4_RE_RFB,93.20,-1.33,634.8,264.2,0.00,0,0,,0.400
852,09:23:25.802,ROI,160,160,224,224,7.73,8.33,7.025,0.0,120.03,636.87,268.31,84.20,103.05,0.9707,14.7600,90.2300,0.0000,0.0000,0.8558,0,90.2300,91.3304,112.2146,0.0184,91.7081,0.9819,POST_PH4_RE_RFB,93.20,-1.49,634.8,264.2,0.00,0,0,,0.464
853,09:23:25.864,ROI,160,160,224,224,7.74,8.82,7.225,0.0,113.34,636.88,267.85,83.65,102.79,0.9847,14.6700,89.3700,0.0000,0.0000,0.8519,0,89.3700,90.6518,116.6386,0.0280,91.3592,0.9728,POST_PH4_RE_RFB,93.20,-1.84,634.8,264.2,0.00,0,0,,0.527
854,09:23:25.913,ROI,160,160,224,224,8.63,9.28,0.0,0.0,107.75,636.99,266.48,84.11,102.47,0.9685,13.2500,88.5600,0.0000,0.0000,0.8220,0,88.5600,89.8443,128.2883,0.0221,90.6757,0.9784,POST_PH4_RE_RFB,93.20,-2.52,634.8,264.2,0.00,0,0,,0.576
855,09:23:26.041,ROI,160,160,224,224,7.67,8.28,3.3,0.0,120.80,636.42,263.56,82.42,103.22,0.9264,14.8100,94.2000,0.0000,0.0000,0.7913,0,94.2000,90.3274,120.6141,0.0615,92.0822,0.9421,POST_PH4_RE_RFB,93.20,-1.12,634.8,264.2,0.00,0,0,,0.703
856,09:23:26.088,ROI,160,160,224,224,7.76,8.37,20.2,0.0,119.49,636.39,263.42,84.56,103.82,0.9690,16.6700,94.3400,0.0000,0.0000,0.8663,0,94.3400,90.8866,115.3830,0.1206,93.5235,0.8924,POST_PH4_RE_RFB,93.20,0.32,634.8,264.2,0.00,0,0,,0.750
857,09:23:26.153,ROI,160,160,224,224,10.04,10.73,13.7,0.0,93.23,635.59,260.75,82.77,103.25,0.9300,15.6200,95.0100,0.0000,0.0000,0.8378,0,95.0100,91.5719,111.6823,0.2227,95.2349,0.8179,POST_PH4_RE_RFB,93.20,2.03,634.8,264.2,0.00,0,0,,0.818
858,09:23:26.217,ROI,160,160,224,224,11.24,12.02,14.85,0.0,83.18,635.66,259.73,84.27,103.92,0.9633,16.2200,93.9100,0.0000,0.0000,0.8469,0,93.9100,92.0203,108.4765,0.3290,96.0940,0.7525,POST_PH4_RE_RFB,93.20,2.89,634.8,264.2,0.00,0,0,,0.883
859,09:23:26.264,ROI,160,160,224,224,7.60,8.30,11.0,0.0,120.52,634.29,257.32,85.43,107.11,0.9253,11.0400,100.2800,0.0000,0.0000,0.7709,0,100.2800,93.7320,106.1190,0.4644,97.6604,0.6829,POST_PH4_RE_RFB,93.20,4.46,634.8,264.2,0.00,0,0,,0.926
860,09:23:26.329,ROI,160,160,224,224,8.05,8.79,0.0,0.0,113.82,634.70,255.14,86.42,107.39,0.9493,14.1500,97.8900,0.0000,0.0000,0.8244,0,97.8900,94.8283,103.8287,0.6183,98.2670,0.6179,POST_PH4_RE_RFB,93.20,5.07,634.8,264.2,0.00,0,0,,0.992
861,09:23:26.441,ROI,160,160,224,224,7.98,8.63,3.8,0.0,115.91,634.38,251.98,89.94,111.79,0.9073,3.7100,111.5000,0.0000,0.0000,0.6081,0,111.5000,98.6260,101.4757,0.8013,99.8937,0.5552,POST_PH4_RE_RFB,93.20,6.69,634.8,264.2,0.00,0,0,,1.103
862,09:23:26.505,ROI,160,160,224,224,7.86,8.47,7.05,0.0,118.02,632.82,247.78,87.61,111.26,0.8966,6.5100,106.2700,0.0000,0.0000,0.7114,0,106.2700,101.0499,99.2716,1.0291,100.1480,0.4928,POST_PH4_RE_RFB,93.20,6.95,634.8,264.2,0.00,0,0,,1.167
863,09:23:26.569,ROI,160,160,224,224,7.44,8.08,6.95,0.0,123.77,631.71,243.93,84.22,107.34,0.8966,7.5800,103.0200,0.0000,0.0000,0.6907,0,103.0200,102.5889,97.6155,1.2872,99.7899,0.4372,POST_PH4_RE_RFB,93.20,6.59,634.8,264.2,0.00,0,0,,1.231
864,09:23:26.617,ROI,160,160,224,224,7.61,8.22,19.7,0.0,121.60,630.54,238.60,86.94,102.00,0.8769,10.6900,98.7800,0.0000,0.0000,0.7667,0,98.7800,103.0458,96.2695,1.5930,98.8828,0.3857,POST_PH4_RE_RFB,93.20,5.68,634.8,264.2,0.00,0,0,,1.279
865,09:23:26.682,ROI,160,160,224,224,7.63,8.25,6.9,0.0,121.25,631.46,236.46,90.71,101.89,0.9198,12.1100,101.1400,0.0000,0.0000,0.7804,0,101.1400,103.8239,95.3840,1.8697,98.3250,0.3485,POST_PH4_RE_RFB,93.20,5.13,634.8,264.2,0.00,0,0,,1.344
866,09:23:26.730,ROI,160,160,224,224,7.89,8.55,0.0,0.0,117.00,631.28,235.26,90.41,104.52,0.9711,14.2200,99.3300,0.0000,0.0000,0.8350,0,99.3300,104.0443,95.4151,2.1043,98.1948,0.3221,POST_PH4_RE_RFB,93.20,4.99,634.8,264.2,0.00,0,0,,1.392
867,09:23:26.858,ROI,160,160,224,224,7.78,8.42,3.25,0.0,118.83,630.10,228.32,90.15,103.80,0.8540,14.0000,101.4900,0.0000,0.0000,0.8447,0,101.4900,104.6260,94.6381,2.3936,97.5812,0.2947,POST_PH4_RE_RFB,93.20,4.38,634.8,264.2,0.00,0,0,,1.520
868,09:23:26.921,ROI,160,160,224,224,7.64,8.23,0.0,0.0,121.44,628.33,223.35,91.10,101.37,0.8745,15.4700,98.6800,0.0000,0.0000,0.8666,0,98.6800,104.4500,90.4743,2.6938,94.2578,0.2707,POST_PH4_RE_RFB,93.20,1.06,634.8,264.2,0.00,0,0,,1.583
869,09:23:26.970,ROI,160,160,224,224,7.70,8.33,9.75,0.0,120.08,628.25,222.16,89.32,99.76,0.9576,11.4800,99.0300,0.0000,0.0000,0.7516,0,99.0300,103.8978,92.8619,2.9073,95.6864,0.2559,POST_PH4_RE_RFB,93.20,2.49,634.8,264.2,0.00,0,0,,1.632
870,09:23:27.034,ROI,160,160,224,224,7.88,8.50,7.0,0.0,117.63,627.31,218.04,88.37,101.43,0.9028,13.0400,100.2600,0.0000,0.0000,0.8296,0,100.2600,103.5140,95.2770,3.0938,97.2891,0.2443,POST_PH4_RE_RFB,93.20,4.09,634.8,264.2,0.00,0,0,,1.696
871,09:23:27.081,ROI,160,160,224,224,7.60,8.22,10.15,0.0,121.60,625.35,216.82,92.08,101.49,0.9352,9.2200,97.9500,0.0000,0.0000,0.6449,0,97.9500,102.3860,97.9060,3.2113,98.9698,0.2375,POST_PH4_RE_RFB,93.20,5.77,634.8,264.2,0.00,0,0,,1.743
872,09:23:27.146,ROI,160,160,224,224,7.66,8.29,6.85,0.0,120.66,625.17,211.16,87.86,102.80,0.8562,12.9600,100.3300,0.0000,0.0000,0.8246,0,100.3300,101.5045,105.1947,3.3448,104.3454,0.2302,POST_PH4_RE_RFB,93.20,11.15,634.8,264.2,0.00,0,0,,1.808
873,09:23:27.210,ROI,160,160,224,224,7.57,8.21,0.0,0.0,121.87,624.03,211.25,88.30,101.96,0.9667,12.0700,97.4800,0.0000,0.0000,0.7781,0,97.4800,100.4599,103.7778,3.4223,103.0275,0.2261,POST_PH4_RE_RFB,93.20,9.83,634.8,264.2,0.00,0,0,,1.872
874,09:23:27.274,ROI,160,160,224,224,7.63,8.24,6.925,0.0,121.40,625.01,206.21,88.33,102.82,0.8873,13.1400,101.5900,0.0000,0.0000,0.8619,0,101.5900,100.2145,102.9845,3.4747,102.3655,0.2235,POST_PH4_RE_RFB,93.20,9.17,634.8,264.2,0.00,0,0,,1.936
875,09:23:27.321,ROI,160,160,224,224,7.67,8.30,10.2,0.0,120.49,622.69,206.90,87.96,103.94,0.9366,10.3300,99.1800,0.0000,0.0000,0.8262,0,99.1800,99.4231,102.7937,3.4581,102.0376,0.2243,POST_PH4_RE_RFB,93.20,8.84,634.8,264.2,0.00,0,0,,1.983
876,09:23:27.434,ROI,160,160,224,224,8.06,8.70,0.0,44.9,114.95,622.97,199.35,82.63,101.70,0.8138,8.4700,98.5100,0.0000,0.0000,0.6044,0,98.5100,98.2992,102.6372,3.4748,101.6678,0.2235,POST_PH4_RE_RFB,93.20,8.47,634.8,264.2,0.00,0,0,,2.096
877,09:23:27.498,ROI,160,160,224,224,9.07,9.83,7.1,0.0,101.74,623.36,195.93,84.21,98.45,0.9173,10.6600,100.7000,0.0000,0.0000,0.7890,0,100.7000,98.2506,102.6733,3.4732,101.6846,0.2236,POST_PH4_RE_RFB,93.20,8.48,634.8,264.2,0.00,0,0,,2.161
878,09:23:27.561,ROI,160,160,224,224,7.59,8.21,0.0,0.0,121.84,622.65,195.43,80.04,96.29,0.9296,10.6000,100.5200,0.0000,0.0000,0.8091,0,100.5200,97.8922,102.6423,3.3944,101.5614,0.2276,POST_PH4_RE_RFB,93.20,8.36,634.8,264.2,0.00,0,0,,2.223
879,09:23:27.610,ROI,160,160,224,224,9.51,10.15,9.525,0.0,98.53,622.67,192.77,81.31,95.82,0.9317,9.1600,98.2800,0.0000,0.0000,0.6775,0,98.2800,98.5415,102.4531,3.2974,101.5429,0.2327,POST_PH4_RE_RFB,93.20,8.34,634.8,264.2,0.00,0,0,,2.274
880,09:23:27.674,ROI,160,160,192,192,7.55,8.15,14.575,0.0,122.74,619.67,189.24,80.58,103.44,0.8626,8.5500,101.9000,0.0000,0.0000,0.8617,0,101.9000,99.5825,102.4059,3.2342,101.7390,0.2362,POST_PH4_RE_RFB,93.20,8.54,634.8,264.2,0.00,0,0,,2.336
881,09:23:27.738,ROI,160,160,224,224,8.98,9.72,7.025,0.0,102.88,618.58,188.23,86.16,99.79,0.9044,9.7400,93.4100,0.0000,0.0000,0.7603,0,93.4100,98.6013,102.5819,3.1472,101.6220,0.2411,POST_PH4_RE_RFB,93.20,8.42,634.8,264.2,0.00,0,0,,2.401
882,09:23:27.786,ROI,160,160,224,224,9.10,9.75,20.125,0.0,102.61,620.10,183.02,84.39,102.49,0.8721,12.9800,93.7500,0.0000,0.0000,0.7870,0,93.7500,97.3872,102.7906,3.1326,101.4831,0.2420,POST_PH4_RE_RFB,93.20,8.28,634.8,264.2,0.00,0,0,,2.450
883,09:23:27.913,ROI,160,160,224,224,7.71,8.33,3.325,46.875,120.01,617.09,177.37,84.83,100.25,0.8361,15.0000,94.2100,0.0000,0.0000,0.8368,0,94.2100,96.6177,102.9664,3.1467,101.4354,0.2412,POST_PH4_RE_RFB,93.20,8.24,634.8,264.2,0.00,0,0,,2.576
884,09:23:27.962,ROI,160,160,224,224,7.66,8.26,0.0,47.275,121.01,619.59,177.13,85.41,98.94,0.9309,11.6300,91.9800,0.0000,0.0000,0.7723,0,91.9800,95.3123,102.9319,3.0536,101.0522,0.2467,POST_PH4_RE_RFB,93.20,7.85,634.8,264.2,0.00,0,0,,2.624
885,09:23:28.026,ROI,160,160,224,224,7.86,8.50,0.0,0.0,117.69,618.79,173.29,82.92,96.26,0.8980,13.2100,94.4300,0.0000,0.0000,0.7758,0,94.4300,94.8773,102.6802,3.0453,100.7513,0.2472,POST_PH4_RE_RFB,93.20,7.55,634.8,264.2,0.00,0,0,,2.688
886,09:23:28.089,ROI,160,160,224,224,7.70,8.30,7.1,0.0,120.48,618.63,171.03,82.03,96.31,0.9440,13.3700,95.3000,0.0000,0.0000,0.7840,0,95.3000,94.4319,102.3037,3.0635,100.3665,0.2461,POST_PH4_RE_RFB,93.20,7.17,634.8,264.2,0.00,0,0,,2.751
887,09:23:28.153,ROI,160,160,224,224,7.70,8.33,14.0,0.0,120.06,618.85,168.94,87.22,94.96,0.9019,12.6300,94.1900,0.0000,0.0000,0.8309,0,94.1900,93.8576,101.7376,3.0309,99.7827,0.2481,POST_PH4_RE_RFB,93.20,6.58,634.8,264.2,0.00,0,0,,2.815
888,09:23:28.202,ROI,160,160,192,192,7.57,8.19,9.65,0.0,122.17,616.21,167.66,86.83,94.78,0.9168,8.1600,93.5100,0.0000,0.0000,0.6917,0,93.5100,93.3657,101.1849,3.0000,99.2301,0.2500,POST_PH4_RE_RFB,93.20,6.03,634.8,264.2,0.00,0,0,,2.864
889,09:23:28.266,ROI,160,160,192,192,7.62,8.27,6.95,0.0,120.98,616.44,164.86,81.95,92.58,0.8899,9.3200,91.3900,0.0000,0.0000,0.7654,0,91.3900,92.3016,100.7695,2.9404,98.6205,0.2538,POST_PH4_RE_RFB,93.20,5.42,634.8,264.2,0.00,0,0,,2.928
890,09:23:28.329,ROI,160,160,192,192,8.98,9.59,14.325,0.0,104.23,616.44,162.99,85.15,92.90,0.9249,10.4300,91.0900,0.0000,0.0000,0.8163,0,91.0900,91.5556,100.3597,2.9145,98.1106,0.2555,POST_PH4_RE_RFB,93.20,4.91,634.8,264.2,0.00,0,0,,2.993
891,09:23:28.442,ROI,160,160,192,192,7.59,8.22,7.55,47.5,121.61,615.30,157.63,82.34,89.52,0.8608,9.3700,92.8200,0.0000,0.0000,0.7152,0,92.8200,91.0092,100.0953,2.8856,97.7569,0.2574,POST_PH4_RE_RFB,93.20,4.56,634.8,264.2,0.00,0,0,,3.104
892,09:23:28.490,ROI,160,160,192,192,8.71,9.46,0.0,41.3,105.70,614.93,155.14,84.53,88.37,0.9219,11.5200,91.3200,0.0000,0.0000,0.8012,0,91.3200,90.6942,99.7631,2.8829,97.4275,0.2575,POST_PH4_RE_RFB,93.20,4.23,634.8,264.2,0.00,0,0,,3.153
893,09:23:28.554,ROI,160,160,192,192,9.22,10.01,7.175,0.0,99.94,615.69,152.30,84.84,87.65,0.9212,10.7200,88.4600,0.0000,0.0000,0.8153,0,88.4600,89.7061,99.5472,2.8141,96.9670,0.2622,POST_PH4_RE_RFB,93.20,3.77,634.8,264.2,0.00,0,0,,3.217
894,09:23:28.616,ROI,160,160,192,192,7.56,8.25,7.45,0.0,121.16,614.09,149.43,84.13,82.45,0.9008,10.6800,91.0100,0.0000,0.0000,0.7186,0,91.0100,89.3537,99.3559,2.8310,96.7451,0.2610,POST_PH4_RE_RFB,93.20,3.55,634.8,264.2,0.00,0,0,,3.278
895,09:23:28.681,ROI,160,160,192,192,8.01,8.69,0.0,44.95,115.04,613.29,146.92,82.97,82.74,0.9238,10.6700,87.6800,0.0000,0.0000,0.7340,0,87.6800,88.6946,99.1302,2.8538,96.4224,0.2595,POST_PH4_RE_RFB,93.20,3.22,634.8,264.2,0.00,0,0,,3.343
896,09:23:28.729,ROI,160,160,192,192,7.82,8.44,0.0,46.275,118.44,614.08,146.37,84.30,83.12,0.9684,12.3700,88.0600,0.0000,0.0000,0.8231,0,88.0600,88.3216,98.8386,2.7928,96.0657,0.2637,POST_PH4_RE_RFB,93.20,2.87,634.8,264.2,0.00,0,0,,3.391
897,09:23:28.857,ROI,160,160,192,192,9.96,10.61,0.0,36.825,94.27,613.95,143.44,84.77,84.59,0.9275,14.5000,90.1300,0.0000,0.0000,0.8414,0,90.1300,88.3421,98.3824,2.7320,95.6921,0.2680,POST_PH4_RE_RFB,93.20,2.49,634.8,264.2,0.00,0,0,,3.521
898,09:23:28.906,ROI,160,160,192,192,7.78,8.39,10.15,0.0,119.24,612.88,142.26,84.61,84.23,0.9483,14.0200,89.4000,0.0000,0.0000,0.8506,0,89.4000,88.7584,98.1296,2.6683,95.5750,0.2726,POST_PH4_RE_RFB,93.20,2.37,634.8,264.2,0.00,0,0,,3.568
899,09:23:28.971,ROI,160,160,192,192,22.82,23.74,6.925,0.0,42.12,612.53,140.96,81.95,83.00,0.9391,14.4600,86.1700,0.0000,0.0000,0.8440,0,86.1700,87.7895,98.2277,2.5534,95.2901,0.2814,POST_PH4_RE_RFB,93.20,2.09,634.8,264.2,0.00,0,0,,3.648
900,09:23:29.033,ROI,160,160,192,192,11.22,12.15,10.075,0.0,82.31,612.17,140.43,82.42,82.31,0.9789,13.1500,87.7100,0.0000,0.0000,0.7859,0,87.7100,87.3006,98.4167,2.4465,95.1913,0.2901,POST_PH4_RE_RFB,93.20,1.99,634.8,264.2,0.00,0,0,,3.699
901,09:23:29.080,ROI,160,160,192,192,11.00,11.99,11.275,0.0,83.40,612.41,140.29,82.01,82.54,0.9907,13.9800,89.1500,0.0000,0.0000,0.8421,0,89.1500,87.2635,98.8774,2.3714,95.4326,0.2966,POST_PH4_RE_RFB,93.20,2.23,634.8,264.2,0.00,0,0,,3.746
902,09:23:29.145,ROI,160,160,192,192,8.83,9.48,7.325,0.0,105.48,611.99,139.33,82.69,84.00,0.9673,15.0300,88.9900,0.0000,0.0000,0.8610,0,88.9900,87.0347,99.3043,2.2332,95.5094,0.3093,POST_PH4_RE_RFB,93.20,2.31,634.8,264.2,0.00,0,0,,3.809
903,09:23:29.209,ROI,160,160,192,192,9.32,10.16,14.325,0.0,98.39,611.31,138.63,80.82,83.41,0.9613,14.4600,88.1200,0.0000,0.0000,0.8366,0,88.1200,86.9525,99.7261,2.1066,95.6143,0.3219,POST_PH4_RE_RFB,93.20,2.41,634.8,264.2,0.00,0,0,,3.873
904,09:23:29.257,ROI,160,160,192,192,7.72,8.54,10.475,0.0,117.07,611.25,138.12,80.20,82.14,0.9771,15.3000,88.5100,0.0000,0.0000,0.8478,0,88.5100,87.1574,100.1051,1.9600,95.7308,0.3378,POST_PH4_RE_RFB,93.20,2.53,634.8,264.2,0.00,0,0,,3.919
905,09:23:29.385,ROI,160,160,192,192,7.64,8.37,3.275,0.0,119.48,611.34,137.81,80.57,82.32,0.9879,14.8100,89.4300,0.0000,0.0000,0.8417,0,89.4300,87.5465,100.2950,1.7882,95.7226,0.3587,POST_PH4_RE_RFB,93.20,2.52,634.8,264.2,0.00,0,0,,4.047
906,09:23:29.434,ROI,160,160,192,192,7.95,8.74,9.6,0.0,114.37,611.38,137.72,80.53,82.56,0.9959,15.0600,90.3800,0.0000,0.0000,0.8261,0,90.3800,88.1380,100.6715,1.5862,95.8252,0.3867,POST_PH4_RE_RFB,93.20,2.63,634.8,264.2,0.00,0,0,,4.096
907,09:23:29.498,ROI,160,160,192,192,7.70,8.43,14.125,0.0,118.65,611.36,137.66,80.42,82.46,0.9972,14.8100,90.3200,0.0000,0.0000,0.8273,0,90.3200,88.5365,101.2064,1.3761,95.8743,0.4209,POST_PH4_RE_RFB,93.20,2.67,634.8,264.2,0.00,0,0,,4.160
908,09:23:29.561,ROI,160,160,192,192,8.48,9.29,0.0,0.0,107.65,611.44,137.68,80.30,82.26,0.9954,14.8900,90.2900,0.0000,0.0000,0.8219,0,90.2900,88.9143,101.8339,1.1443,95.8088,0.4664,POST_PH4_RE_RFB,93.20,2.61,634.8,264.2,0.00,0,0,,4.224
909,09:23:29.610,ROI,160,160,192,192,8.06,8.92,0.0,0.0,112.11,611.43,137.88,80.02,81.91,0.9918,14.9800,90.4000,0.0000,0.0000,0.8163,0,90.4000,89.5209,102.6661,0.9638,95.9723,0.5092,POST_PH4_RE_RFB,93.20,2.77,634.8,264.2,0.00,0,0,,4.273
910,09:23:29.673,ROI,160,160,192,192,10.16,11.02,14.5,0.0,90.71,611.17,138.25,79.64,82.40,0.9845,15.4800,90.8400,0.0000,0.0000,0.8221,0,90.8400,90.0934,103.7680,0.7864,96.1132,0.5598,POST_PH4_RE_RFB,93.20,2.91,634.8,264.2,0.00,0,0,,4.338
911,09:23:29.737,ROI,160,160,192,192,8.70,9.37,0.0,0.0,106.74,611.41,138.62,79.80,81.83,0.9850,14.8200,89.5100,0.0000,0.0000,0.8257,0,89.5100,90.0843,104.8006,0.6157,95.6921,0.6189,POST_PH4_RE_RFB,93.20,2.49,634.8,264.2,0.00,0,0,,4.400
912,09:23:29.785,ROI,160,160,192,192,10.39,11.27,0.0,0.0,88.74,611.20,139.27,79.10,81.85,0.9758,15.4300,89.9600,0.0000,0.0000,0.8340,0,89.9600,90.4322,106.2840,0.4689,95.4923,0.6808,POST_PH4_RE_RFB,93.20,2.29,634.8,264.2,0.00,0,0,,4.450
913,09:23:29.914,ROI,160,160,192,192,8.47,9.51,0.0,41.075,105.20,612.01,141.52,80.52,83.03,0.9284,14.0200,89.8400,0.0000,0.0000,0.8191,0,89.8400,90.4039,108.6810,0.3122,94.7523,0.7621,POST_PH4_RE_RFB,93.20,1.55,634.8,264.2,0.00,0,0,,4.578
914,09:23:29.961,ROI,160,160,192,192,12.48,13.34,0.0,29.475,74.97,612.62,142.72,82.19,82.38,0.9521,14.9300,90.2100,0.0000,0.0000,0.8275,0,90.2100,90.4557,113.2556,0.1291,93.0622,0.8857,POST_PH4_RE_RFB,93.20,-0.14,634.8,264.2,0.00,0,0,,4.628
915,09:23:30.026,ROI,160,160,192,192,9.33,10.03,0.0,39.0,99.73,612.05,144.16,82.14,81.65,0.9522,14.3300,90.2900,0.0000,0.0000,0.8053,0,90.2900,90.7162,102.9404,0.0628,91.4385,0.9409,POST_PH4_RE_RFB,93.20,-1.76,634.8,264.2,0.00,0,0,,4.690
916,09:23:30.088,ROI,160,160,192,192,8.47,9.38,7.55,0.0,106.57,612.89,145.21,82.72,82.69,0.9553,13.0500,89.6600,0.0000,0.0000,0.8167,0,89.6600,90.7638,100.5373,0.2024,92.4087,0.8317,POST_PH4_RE_RFB,93.20,-0.79,634.8,264.2,0.00,0,0,,4.751
917,09:23:30.137,ROI,160,160,192,192,7.71,8.42,0.0,0.0,118.82,613.09,147.71,81.08,83.08,0.9234,13.0200,92.5400,0.0000,0.0000,0.7537,0,92.5400,91.0374,99.3836,0.3668,93.2771,0.7316,POST_PH4_RE_RFB,93.20,0.08,634.8,264.2,0.00,0,0,,4.799
918,09:23:30.201,ROI,160,160,192,192,7.71,8.55,0.0,0.0,116.98,613.76,148.42,85.48,84.00,0.9329,13.2500,89.3300,0.0000,0.0000,0.7727,0,89.3300,90.7134,98.7977,0.5211,93.4829,0.6574,POST_PH4_RE_RFB,93.20,0.28,634.8,264.2,0.00,0,0,,4.863
919,09:23:30.265,ROI,160,160,192,192,7.85,8.59,0.0,0.0,116.39,613.29,150.51,83.18,84.70,0.9268,13.8300,91.4100,0.0000,0.0000,0.7775,0,91.4100,90.9467,98.4291,0.6918,94.0064,0.5911,POST_PH4_RE_RFB,93.20,0.81,634.8,264.2,0.00,0,0,,4.927
920,09:23:30.312,ROI,160,160,192,192,7.95,8.78,10.15,0.0,113.94,615.06,154.96,82.79,88.93,0.8666,11.9400,95.7100,0.0000,0.0000,0.7974,0,95.7100,92.0026,98.3186,0.9040,95.0014,0.5252,POST_PH4_RE_RFB,93.20,1.80,634.8,264.2,0.00,0,0,,4.975
921,09:23:30.441,ROI,160,160,192,192,7.55,8.27,3.225,0.0,120.94,615.65,161.25,81.76,90.79,0.8578,10.7900,97.4800,0.0000,0.0000,0.8358,0,97.4800,93.2063,98.1584,1.1777,95.8844,0.4592,POST_PH4_RE_RFB,93.20,2.68,634.8,264.2,0.00,0,0,,5.104
922,09:23:30.490,ROI,160,160,192,192,7.54,8.33,19.625,0.0,120.00,615.18,161.88,84.11,90.14,0.9589,5.0500,90.5100,0.0000,0.0000,0.6515,0,90.5100,92.8625,97.8876,1.4032,95.7966,0.4161,POST_PH4_RE_RFB,93.20,2.60,634.8,264.2,0.00,0,0,,5.152
923,09:23:30.554,ROI,160,160,192,192,8.05,8.78,6.95,0.0,113.94,615.72,165.10,82.69,91.34,0.9162,7.1000,94.7800,0.0000,0.0000,0.6408,0,94.7800,93.4598,97.5165,1.6308,95.9745,0.3801,POST_PH4_RE_RFB,93.20,2.77,634.8,264.2,0.00,0,0,,5.217
924,09:23:30.617,ROI,160,160,192,192,7.99,8.83,7.25,44.25,113.28,617.53,167.05,84.91,94.16,0.9187,9.0800,94.9300,0.0000,0.0000,0.7370,0,94.9300,94.0995,97.3942,1.8391,96.2337,0.3522,POST_PH4_RE_RFB,93.20,3.03,634.8,264.2,0.00,0,0,,5.279
925,09:23:30.666,ROI,160,160,192,192,8.29,9.13,9.725,0.0,109.53,615.81,170.32,82.67,92.57,0.8958,11.0000,94.8700,0.0000,0.0000,0.7911,0,94.8700,94.6405,97.2395,2.0355,96.3833,0.3294,POST_PH4_RE_RFB,93.20,3.18,634.8,264.2,0.00,0,0,,5.329
926,09:23:30.729,ROI,160,160,192,192,7.81,8.65,7.15,0.0,115.58,617.32,171.26,81.89,94.10,0.9454,5.0900,95.0700,0.0000,0.0000,0.5474,0,95.0700,95.1392,97.2420,2.1854,96.5819,0.3139,POST_PH4_RE_RFB,93.20,3.38,634.8,264.2,0.00,0,0,,5.392
927,09:23:30.842,ROI,160,160,192,192,9.04,9.96,0.0,0.0,100.38,617.54,176.42,84.46,97.90,0.8715,12.8300,100.0200,0.0000,0.0000,0.8905,0,100.0200,96.5794,97.3870,2.3586,97.1466,0.2977,POST_PH4_RE_RFB,93.20,3.95,634.8,264.2,0.00,0,0,,5.505
928,09:23:30.906,ROI,160,160,224,224,9.26,9.91,0.0,0.0,100.89,619.74,178.07,83.01,98.31,0.9182,11.0900,94.8100,0.0000,0.0000,0.6392,0,94.8100,96.8334,97.9198,2.4927,97.6088,0.2863,POST_PH4_RE_RFB,93.20,4.41,634.8,264.2,0.00,0,0,,5.570
929,09:23:30.969,ROI,160,160,224,224,10.69,11.63,0.0,33.6,85.96,618.16,180.56,82.98,101.98,0.9167,11.4600,96.6900,0.0000,0.0000,0.7523,0,96.6900,97.2547,98.5105,2.5891,98.1606,0.2786,POST_PH4_RE_RFB,93.20,4.96,634.8,264.2,0.00,0,0,,5.635
930,09:23:31.018,ROI,160,160,224,224,8.67,9.56,10.6,0.0,104.61,617.69,182.58,86.02,102.35,0.9280,9.9500,97.5200,0.0000,0.0000,0.7766,0,97.5200,97.7700,99.3788,2.6432,98.9372,0.2745,POST_PH4_RE_RFB,93.20,5.74,634.8,264.2,0.00,0,0,,5.681
931,09:23:31.081,ROI,160,160,224,224,7.47,8.10,0.0,0.0,123.45,619.06,186.12,83.79,101.88,0.9044,7.0300,97.2200,0.0000,0.0000,0.5719,0,97.2200,98.0779,100.9892,2.7184,100.2062,0.2689,POST_PH4_RE_RFB,93.20,7.01,634.8,264.2,0.00,0,0,,5.743
932,09:23:31.144,ROI,160,160,224,224,7.99,8.81,0.0,0.0,113.45,619.22,190.65,86.87,100.94,0.8835,9.1400,98.3900,0.0000,0.0000,0.6704,0,98.3900,98.5369,104.1889,2.8045,102.7033,0.2628,POST_PH4_RE_RFB,93.20,9.50,634.8,264.2,0.00,0,0,,5.807
933,09:23:31.193,ROI,160,160,224,224,9.34,9.98,0.0,0.0,100.17,620.55,193.04,86.93,96.42,0.9247,8.6700,99.1600,0.0000,0.0000,0.7400,0,99.1600,99.0189,100.0870,2.8620,99.8105,0.2589,POST_PH4_RE_RFB,93.20,6.61,634.8,264.2,0.00,0,0,,5.857
