frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3629,09:26:31.208,ROI,160,160,288,288,8.09,8.82,14.875,0.0,113.33,656.30,345.19,148.48,96.16,0.9373,9.9200,25.9800,0.0000,0.0000,0.7540,0,25.9800,-336.4892,-346.7484,4.4152,-344.8539,0.1847,PHASE_4_FWD_BWD,39.35,-24.20,644.2,352.6,14.19,0,0,,
3630,09:26:31.258,ROI,160,160,320,320,10.43,11.26,19.1,0.0,88.81,653.58,347.60,143.00,98.44,0.9177,15.2300,24.1900,0.0000,0.0000,0.8362,0,24.1900,-336.0373,-346.0233,4.3385,-344.1527,0.1873,PHASE_4_FWD_BWD,39.35,-23.50,644.2,352.6,10.63,0,0,,
3631,09:26:31.319,ROI,160,160,288,288,7.95,8.69,7.8,0.0,115.02,650.86,347.52,143.89,100.85,0.9401,12.9100,28.3400,0.0000,0.0000,0.7900,0,28.3400,-334.9516,-345.2783,4.2865,-343.3249,0.1892,PHASE_4_FWD_BWD,39.35,-22.67,644.2,352.6,8.37,0,0,,
3632,09:26:31.433,ROI,160,160,288,288,7.92,8.63,3.725,0.0,115.83,648.40,348.15,145.44,104.22,0.9357,13.4000,27.7000,0.0000,0.0000,0.8007,0,27.7000,-333.9965,-344.5642,4.1657,-342.5184,0.1936,PHASE_4_FWD_BWD,39.35,-21.87,644.2,352.6,6.12,0,0,,
3633,09:26:31.497,ROI,160,160,320,320,8.01,8.70,14.1,0.0,114.98,649.28,348.90,143.28,103.12,0.9711,15.6000,24.8100,0.0000,0.0000,0.8277,0,24.8100,-333.7381,-343.8201,4.0183,-341.8111,0.1993,PHASE_4_FWD_BWD,39.35,-21.16,644.2,352.6,6.28,0,0,,
3634,09:26:31.561,ROI,160,160,288,288,8.00,8.72,14.1,0.0,114.63,647.04,348.72,142.90,100.19,0.9420,13.0500,25.9500,0.0000,0.0000,0.7876,0,25.9500,-333.3730,-343.1021,3.8067,-341.0781,0.2080,PHASE_4_FWD_BWD,39.35,-20.43,644.2,352.6,4.81,0,0,,
3635,09:26:31.609,ROI,160,160,288,288,8.62,9.33,9.975,0.0,107.16,646.03,348.81,144.81,102.33,0.9654,12.7300,25.8300,0.0000,0.0000,0.7532,0,25.8300,-332.9413,-342.3437,3.5717,-340.2871,0.2187,PHASE_4_FWD_BWD,39.35,-19.64,644.2,352.6,4.21,0,0,,
3636,09:26:31.673,ROI,160,160,320,320,9.22,10.02,7.2,0.0,99.85,646.78,350.62,141.66,101.64,0.9444,16.9400,25.5300,0.0000,0.0000,0.8509,0,25.5300,-333.0242,-341.5069,3.3553,-339.5593,0.2296,COMPLETED,39.35,-18.91,644.2,352.6,3.25,0,0,,
3637,09:26:31.720,ROI,160,160,288,288,9.88,10.61,0.0,0.0,94.24,646.04,350.25,147.64,101.48,0.9528,12.6600,24.4900,0.0000,0.0000,0.7939,0,24.4900,-333.0182,-340.7013,3.0870,-338.8214,0.2447,POST_PH4_SPIN,39.35,-18.17,644.2,352.6,0.00,0,0,0.048,
3638,09:26:31.849,ROI,160,160,320,320,8.46,9.14,3.3,0.0,109.39,646.22,350.00,141.50,102.86,0.9461,13.9800,26.5100,0.0000,0.0000,0.7944,0,26.5100,-332.8021,-340.0438,2.7898,-338.1330,0.2639,POST_PH4_SPIN,39.35,-17.48,644.2,352.6,0.00,0,0,0.175,
3639,09:26:31.911,ROI,160,160,288,288,7.88,8.59,14.775,0.0,116.47,645.06,350.65,148.01,101.74,0.9444,13.3300,24.4800,0.0000,0.0000,0.8049,0,24.4800,-333.1154,-339.5311,2.4850,-337.6902,0.2869,POST_PH4_SPIN,39.35,-17.04,644.2,352.6,0.00,0,0,0.237,
3640,09:26:31.960,ROI,160,160,320,320,7.97,8.74,19.7,0.0,114.39,645.46,350.42,142.30,103.60,0.9448,15.3700,25.4100,0.0000,0.0000,0.8112,0,25.4100,-333.3478,-339.1922,2.1296,-337.3247,0.3195,POST_PH4_SPIN,39.35,-16.67,644.2,352.6,0.00,0,0,0.285,
3641,09:26:32.024,ROI,160,160,288,288,11.42,12.15,14.0,0.0,82.33,644.55,350.95,144.99,101.00,0.9572,13.8600,23.7000,0.0000,0.0000,0.8260,0,23.7000,-334.2059,-339.1243,1.8113,-337.3748,0.3557,POST_PH4_SPIN,39.35,-16.72,644.2,352.6,0.00,0,0,0.353,
3642,09:26:32.073,ROI,160,160,320,320,11.56,12.40,21.4,31.5,80.64,645.12,350.06,146.20,103.24,0.9702,14.5300,23.9100,0.0000,0.0000,0.7956,0,23.9100,-334.2946,-339.1874,1.4212,-337.1666,0.4130,POST_PH4_SPIN,39.35,-16.52,644.2,352.6,0.00,0,0,0.402,
3643,09:26:32.136,ROI,160,160,320,320,8.52,9.21,7.625,0.0,108.63,645.44,350.30,142.20,103.78,0.9677,15.6000,25.8400,0.0000,0.0000,0.8197,0,25.8400,-334.6353,-339.2665,1.1125,-337.0742,0.4734,POST_PH4_SPIN,39.35,-16.42,644.2,352.6,0.00,0,0,0.463,
3644,09:26:32.200,ROI,160,160,288,288,7.87,8.56,14.45,0.0,116.88,644.51,350.99,145.44,101.23,0.9542,13.9500,23.7100,0.0000,0.0000,0.8178,0,23.7100,-335.2357,-339.0333,0.9132,-337.0484,0.5227,POST_PH4_SPIN,39.35,-16.40,644.2,352.6,0.00,0,0,0.525,
3645,09:26:32.249,ROI,160,160,320,320,9.19,9.87,19.125,0.0,101.36,644.94,350.22,146.24,103.22,0.9750,14.7100,23.9100,0.0000,0.0000,0.7994,0,23.9100,-335.7375,-338.7011,0.7312,-336.9893,0.5776,POST_PH4_SPIN,39.35,-16.34,644.2,352.6,0.00,0,0,0.576,
3646,09:26:32.378,ROI,160,160,320,320,14.49,15.31,6.55,25.525,65.32,644.92,350.00,146.22,103.80,0.9941,14.9600,24.1500,0.0000,0.0000,0.8140,0,24.1500,-336.0081,-337.9201,0.5660,-336.6991,0.6386,POST_PH4_SPIN,39.35,-16.05,644.2,352.6,0.00,0,0,0.710,
3647,09:26:32.423,ROI,160,160,320,320,7.91,8.61,13.05,0.0,116.18,644.98,349.64,146.04,104.26,0.9919,14.9000,24.4700,0.0000,0.0000,0.8147,0,24.4700,-336.0856,-337.7159,0.4086,-336.5585,0.7099,POST_PH4_SPIN,39.35,-15.91,644.2,352.6,0.00,0,0,0.749,
3648,09:26:32.489,ROI,160,160,320,320,8.23,8.90,13.65,0.0,112.34,644.98,349.94,144.94,103.64,0.9866,15.7300,24.8400,0.0000,0.0000,0.8373,0,24.8400,-336.2597,-337.2696,0.2957,-336.4902,0.7718,POST_PH4_SPIN,39.35,-15.84,644.2,352.6,0.00,0,0,0.815,
3649,09:26:32.552,ROI,160,160,320,320,9.21,10.05,14.5,0.0,99.55,645.12,349.96,144.76,103.70,0.9975,15.7500,24.7300,0.0000,0.0000,0.8373,0,24.7300,-336.0067,-337.3673,0.2111,-336.2438,0.8257,POST_PH4_SPIN,39.35,-15.59,644.2,352.6,0.00,0,0,0.879,
3650,09:26:32.601,ROI,160,160,320,320,8.70,9.52,19.9,0.0,105.03,646.02,349.64,141.38,104.40,0.9703,16.1300,26.5900,0.0000,0.0000,0.8378,0,26.5900,-335.3807,-338.9227,0.1477,-335.8366,0.8713,POST_PH4_SPIN,39.35,-15.19,644.2,352.6,0.00,0,0,0.928,
3651,09:26:32.665,ROI,160,160,288,288,7.88,8.60,14.375,0.0,116.26,644.49,349.92,148.82,104.26,0.9451,13.6900,26.2900,0.0000,0.0000,0.7820,0,26.2900,-335.1178,-341.6665,0.0950,-335.6859,0.9132,POST_PH4_SPIN,39.35,-15.04,644.2,352.6,0.00,0,0,0.991,
3652,09:26:32.729,ROI,160,160,320,320,8.03,8.71,14.125,0.0,114.82,645.56,349.94,144.80,103.50,0.9659,15.8800,25.0400,0.0000,0.0000,0.8423,0,25.0400,-335.0100,-348.7550,0.0622,-335.8153,0.9414,POST_PH4_SPIN,39.35,-15.17,644.2,352.6,0.00,0,0,1.055,
3653,09:26:32.778,ROI,160,160,320,320,9.26,10.08,19.45,0.0,99.23,646.36,349.50,141.56,104.04,0.9695,16.1900,26.8700,0.0000,0.0000,0.8446,0,26.8700,-334.5250,-364.7255,0.0600,-336.2349,0.9434,POST_PH4_SPIN,39.35,-15.58,644.2,352.6,0.00,0,0,1.105,
3654,09:26:32.905,ROI,160,160,288,288,8.74,9.60,3.325,0.0,104.14,645.21,349.81,147.80,103.32,0.9514,13.5300,26.6900,0.0000,0.0000,0.7797,0,26.6900,-334.1285,-347.3512,0.0500,-334.7587,0.9523,POST_PH4_SPIN,39.35,-14.11,644.2,352.6,0.00,0,0,1.232,
3655,09:26:32.953,ROI,160,160,320,320,7.98,8.67,0.0,0.0,115.38,646.24,349.52,141.16,104.12,0.9481,16.5600,27.1500,0.0000,0.0000,0.8580,0,27.1500,-333.7737,-337.4421,0.0642,-333.9950,0.9397,POST_PH4_SPIN,39.35,-13.34,644.2,352.6,0.00,0,0,1.279,
3656,09:26:33.018,ROI,160,160,288,288,7.88,8.68,7.025,0.0,115.17,645.42,350.01,147.10,102.92,0.9491,13.4400,26.8700,0.0000,0.0000,0.7804,0,26.8700,-333.2984,-330.9559,0.0777,-333.1295,0.9279,POST_PH4_SPIN,39.35,-12.48,644.2,352.6,0.00,0,0,1.343,
3657,09:26:33.081,ROI,160,160,320,320,9.94,10.61,14.35,0.0,94.21,645.74,349.90,140.50,104.68,0.9398,15.7100,27.4900,0.0000,0.0000,0.8414,0,27.4900,-332.9281,-326.4180,0.0753,-332.4725,0.9300,POST_PH4_SPIN,39.35,-11.82,644.2,352.6,0.00,0,0,1.408,
3658,09:26:33.127,ROI,160,160,288,288,7.95,8.66,21.65,0.0,115.54,644.32,349.61,143.48,104.24,0.9740,15.3500,26.9500,0.0000,0.0000,0.8297,0,26.9500,-332.6178,-320.6360,0.0664,-331.8716,0.9377,POST_PH4_SPIN,39.35,-11.22,644.2,352.6,0.00,0,0,1.453,
3659,09:26:33.192,ROI,160,160,288,288,11.02,11.91,13.9,0.0,83.97,645.60,348.64,145.28,107.19,0.9554,14.7600,27.2400,0.0000,0.0000,0.8218,0,27.2400,-332.4652,-314.0761,0.0670,-331.3102,0.9372,POST_PH4_SPIN,39.35,-10.66,644.2,352.6,0.00,0,0,1.521,
3660,09:26:33.258,ROI,160,160,320,320,11.70,12.70,14.5,0.0,78.72,646.18,349.68,142.18,105.24,0.9597,17.0500,27.1900,0.0000,0.0000,0.8597,0,27.1900,-332.3616,-310.0464,0.0739,-330.8261,0.9312,POST_PH4_SPIN,39.35,-10.18,644.2,352.6,0.00,0,0,1.588,
3661,09:26:33.305,ROI,160,160,288,288,7.91,8.62,22.95,0.0,116.04,645.01,349.92,145.37,102.78,0.9557,13.7100,27.9500,0.0000,0.0000,0.8015,0,27.9500,-331.9455,-307.2047,0.0638,-330.4619,0.9400,POST_PH4_SPIN,39.35,-9.81,644.2,352.6,0.00,0,0,1.630,
3662,09:26:33.433,ROI,160,160,320,320,7.91,8.60,6.525,0.0,116.34,645.96,349.58,139.46,104.12,0.9475,16.1100,28.6100,0.0000,0.0000,0.8567,0,28.6100,-331.6680,-306.9768,0.0481,-330.5345,0.9541,POST_PH4_SPIN,39.35,-9.88,644.2,352.6,0.00,0,0,1.759,
3663,09:26:33.481,ROI,160,160,288,288,8.15,8.87,19.775,0.0,112.74,644.37,348.53,144.59,106.60,0.9421,15.1800,27.8900,0.0000,0.0000,0.8300,0,27.8900,-331.6016,-299.3306,0.0423,-330.2918,0.9594,POST_PH4_SPIN,39.35,-9.64,644.2,352.6,0.00,0,0,1.807,
3664,09:26:33.545,ROI,160,160,320,320,8.50,9.20,14.15,0.0,108.69,646.86,349.98,144.06,103.20,0.9358,17.2000,25.5100,0.0000,0.0000,0.8561,0,25.5100,-332.0656,-298.5192,0.0408,-330.7515,0.9608,POST_PH4_SPIN,39.35,-10.10,644.2,352.6,0.00,0,0,1.871,
3665,09:26:33.607,ROI,160,160,320,320,8.66,9.35,7.4,0.0,106.92,646.06,349.48,141.42,103.68,0.9724,15.9800,28.7200,0.0000,0.0000,0.8671,0,28.7200,-331.8608,-297.8167,0.0436,-330.4379,0.9582,POST_PH4_SPIN,39.35,-9.79,644.2,352.6,0.00,0,0,1.934,
3666,09:26:33.655,ROI,160,160,288,288,8.00,8.73,10.075,0.0,114.61,645.28,349.56,146.32,103.79,0.9651,14.4000,27.8600,0.0000,0.0000,0.8194,0,27.8600,-331.8654,-294.4061,0.0309,-330.7409,0.9700,POST_PH4_SPIN,39.35,-10.09,644.2,352.6,0.00,0,0,1.981,
3667,09:26:33.722,ROI,160,160,320,320,14.08,15.33,13.375,0.0,65.22,645.94,349.42,139.34,104.84,0.9432,15.8900,28.9600,0.0000,0.0000,0.8602,0,28.9600,-331.7102,-292.0519,0.0276,-330.6467,0.9732,POST_PH4_SPIN,39.35,-10.00,644.2,352.6,0.00,0,0,2.055,
3668,09:26:33.833,ROI,160,160,288,288,8.91,9.85,0.0,39.675,101.48,645.00,348.01,145.13,108.09,0.9312,15.4500,27.7600,0.0000,0.0000,0.8416,0,27.7600,-331.6681,-287.6473,0.0519,-329.4948,0.9506,POST_PH4_RE_RFB,39.35,-8.84,644.2,352.6,0.00,0,0,,0.105
3669,09:26:33.896,ROI,160,160,320,320,8.57,9.26,7.375,0.0,107.94,646.38,348.60,141.56,106.24,0.9587,17.3200,27.7600,0.0000,0.0000,0.8897,0,27.7600,-331.6798,-283.5864,0.0585,-329.0230,0.9448,POST_PH4_RE_RFB,39.35,-8.37,644.2,352.6,0.00,0,0,,0.167
3670,09:26:33.960,ROI,160,160,288,288,8.61,9.32,14.275,0.0,107.26,645.93,348.13,142.52,105.55,0.9844,15.7700,28.4800,0.0000,0.0000,0.8437,0,28.4800,-331.7089,-283.6803,0.0716,-328.5004,0.9332,POST_PH4_RE_RFB,39.35,-7.85,644.2,352.6,0.00,0,0,,0.232
3671,09:26:34.008,ROI,160,160,288,288,8.26,8.96,20.1,0.0,111.62,645.65,348.68,140.60,105.57,0.9762,15.4000,27.4800,0.0000,0.0000,0.8455,0,27.4800,-331.7996,-292.3993,0.0822,-328.8071,0.9240,POST_PH4_RE_RFB,39.35,-8.16,644.2,352.6,0.00,0,0,,0.279
3672,09:26:34.071,ROI,160,160,288,288,7.93,8.64,7.175,0.0,115.76,645.97,348.68,140.09,105.55,0.9952,15.2100,27.5400,0.0000,0.0000,0.8404,0,27.5400,-331.9088,-285.9188,0.0818,-328.4323,0.9244,POST_PH4_RE_RFB,39.35,-7.78,644.2,352.6,0.00,0,0,,0.342
3673,09:26:34.135,ROI,160,160,288,288,8.54,9.24,7.075,0.0,108.22,646.31,348.72,139.73,105.17,0.9916,15.1100,28.0700,0.0000,0.0000,0.8457,0,28.0700,-331.8733,-285.1474,0.0930,-327.8978,0.9149,POST_PH4_RE_RFB,39.35,-7.25,644.2,352.6,0.00,0,0,,0.407
3674,09:26:34.185,ROI,160,160,288,288,9.07,10.01,0.0,0.0,99.93,647.28,347.57,142.61,106.42,0.9588,15.4200,29.0700,0.0000,0.0000,0.8546,0,29.0700,-331.6804,-287.2900,0.1156,-327.0801,0.8964,POST_PH4_RE_RFB,39.35,-6.43,644.2,352.6,0.00,0,0,,0.457
3675,09:26:34.313,ROI,160,160,288,288,7.99,8.72,3.3,0.0,114.72,649.70,347.50,141.08,102.62,0.9323,15.2200,28.8500,0.0000,0.0000,0.8563,0,28.8500,-331.5022,-293.6729,0.1712,-325.9714,0.8538,POST_PH4_RE_RFB,39.35,-5.32,644.2,352.6,0.00,0,0,,0.584
3676,09:26:34.359,ROI,160,160,288,288,7.83,8.55,0.0,0.0,116.99,650.64,347.00,141.26,103.36,0.9772,15.5200,28.9000,0.0000,0.0000,0.8753,0,28.9000,-331.3977,-299.7486,0.2224,-325.6405,0.8181,POST_PH4_RE_RFB,39.35,-4.99,644.2,352.6,0.00,0,0,,0.630
3677,09:26:34.426,ROI,160,160,288,288,10.57,11.44,6.725,0.0,87.42,650.16,345.06,142.27,104.78,0.9566,15.0100,31.7500,0.0000,0.0000,0.8697,0,31.7500,-330.7118,-303.6800,0.3046,-324.4000,0.7665,POST_PH4_RE_RFB,39.35,-3.75,644.2,352.6,0.00,0,0,,0.699
3678,09:26:34.488,ROI,160,160,288,288,9.24,10.12,15.4,0.0,98.85,651.08,345.14,139.84,101.09,0.9483,16.9900,29.1600,0.0000,0.0000,0.8817,0,29.1600,-330.6406,-308.6635,0.3838,-324.5456,0.7227,POST_PH4_RE_RFB,39.35,-3.90,644.2,352.6,0.00,0,0,,0.760
3679,09:26:34.553,ROI,160,160,288,288,7.97,8.68,7.05,0.0,115.20,654.53,343.94,136.15,99.59,0.9290,14.6700,28.9400,0.0000,0.0000,0.8374,0,28.9400,-330.5647,-314.2826,0.4899,-325.2108,0.6712,POST_PH4_RE_RFB,39.35,-4.56,644.2,352.6,0.00,0,0,,0.824
3680,09:26:34.601,ROI,160,160,288,288,8.14,8.87,9.95,0.0,112.77,657.49,343.00,142.85,100.24,0.9357,14.9400,28.2800,0.0000,0.0000,0.8324,0,28.2800,-330.5678,-321.5778,0.6458,-327.0402,0.6076,POST_PH4_RE_RFB,39.35,-6.39,644.2,352.6,0.00,0,0,,0.872
3681,09:26:34.664,ROI,160,160,288,288,8.36,9.08,7.2,0.0,110.11,662.63,342.84,138.62,96.52,0.8956,13.2900,26.9700,0.0000,0.0000,0.8116,0,26.9700,-330.9133,-325.1661,0.8386,-328.2919,0.5439,POST_PH4_RE_RFB,39.35,-7.64,644.2,352.6,0.00,0,0,,0.936
3682,09:26:34.727,ROI,160,160,288,288,8.52,9.24,7.225,0.0,108.25,662.76,342.32,138.73,93.73,0.9694,11.9600,25.8000,0.0000,0.0000,0.7810,0,25.8000,-331.7466,-332.0260,1.0310,-331.8884,0.4924,POST_PH4_RE_RFB,39.35,-11.24,644.2,352.6,0.00,0,0,,0.999
3683,09:26:34.775,ROI,160,160,288,288,8.27,9.01,10.075,0.0,110.95,668.30,340.04,139.46,94.23,0.8811,10.1800,26.2500,0.0000,0.0000,0.7894,0,26.2500,-332.1362,-338.6662,1.2842,-335.8074,0.4378,POST_PH4_RE_RFB,39.35,-15.16,644.2,352.6,0.00,0,0,,1.047
3684,09:26:34.906,ROI,160,160,288,288,8.06,8.96,3.225,0.0,111.56,676.44,335.61,138.24,94.41,0.8135,8.0800,25.8900,0.0000,0.0000,0.7489,0,25.8900,-332.6517,-343.3772,1.6351,-339.3069,0.3795,POST_PH4_RE_RFB,39.35,-18.66,644.2,352.6,0.00,0,0,,1.177
3685,09:26:34.954,ROI,160,160,288,288,7.74,8.59,0.0,0.0,116.44,680.59,335.31,140.00,87.95,0.8797,12.0300,23.3600,0.0000,0.0000,0.7646,0,23.3600,-333.5282,-347.7214,1.9983,-342.9876,0.3335,POST_PH4_RE_RFB,39.35,-22.34,644.2,352.6,0.00,0,0,,1.225
3686,09:26:35.018,ROI,160,160,288,288,7.57,8.27,7.05,0.0,120.93,681.39,334.89,137.18,89.62,0.9619,10.4400,23.0800,0.0000,0.0000,0.7430,0,23.0800,-334.4972,-349.4850,2.2930,-344.9336,0.3037,POST_PH4_RE_RFB,39.35,-24.28,644.2,352.6,0.00,0,0,,1.288
3687,09:26:35.080,ROI,160,160,288,288,7.52,8.22,7.225,0.0,121.72,688.06,332.36,137.66,86.40,0.8590,10.2800,22.2600,0.0000,0.0000,0.7681,0,22.2600,-335.5519,-349.5660,2.6542,-345.7309,0.2737,POST_PH4_RE_RFB,39.35,-25.08,644.2,352.6,0.00,0,0,,1.351
3688,09:26:35.130,ROI,160,160,288,288,7.61,8.34,9.45,0.0,119.88,688.20,331.66,136.78,84.71,0.9741,12.8300,22.3300,0.0000,0.0000,0.8179,0,22.3300,-336.4157,-348.7080,2.9249,-345.5761,0.2548,POST_PH4_RE_RFB,39.35,-24.93,644.2,352.6,0.00,0,0,,1.400
3689,09:26:35.194,ROI,160,160,288,288,7.78,8.45,7.025,0.0,118.32,694.26,329.49,134.93,88.79,0.8720,11.9800,22.0300,0.0000,0.0000,0.7829,0,22.0300,-337.3442,-347.7599,3.2059,-345.2834,0.2378,POST_PH4_RE_RFB,39.35,-24.63,644.2,352.6,0.00,0,0,,1.464
3690,09:26:35.258,ROI,160,160,288,288,7.54,8.27,7.025,0.0,120.97,696.90,330.12,138.62,86.15,0.9344,10.9100,21.8400,0.0000,0.0000,0.7212,0,21.8400,-338.2093,-345.8711,3.4242,-344.1393,0.2260,POST_PH4_RE_RFB,39.35,-23.49,644.2,352.6,0.00,0,0,,1.528
3691,09:26:35.305,ROI,160,160,288,288,7.62,8.79,10.025,0.0,113.80,699.10,326.83,131.47,88.56,0.8820,11.5800,27.4900,0.0000,0.0000,0.7926,0,27.4900,-337.7591,-344.4786,3.5932,-343.0157,0.2177,POST_PH4_RE_RFB,39.35,-22.37,644.2,352.6,0.00,0,0,,1.576
3692,09:26:35.434,ROI,160,160,288,288,7.59,8.29,3.25,0.0,120.64,706.33,326.88,134.59,85.93,0.8719,10.8400,22.7700,0.0000,0.0000,0.7117,0,22.7700,-338.1536,-343.2902,3.7885,-342.2175,0.2088,POST_PH4_RE_RFB,39.35,-21.57,644.2,352.6,0.00,0,0,,1.704
3693,09:26:35.481,ROI,160,160,288,288,7.80,8.56,10.0,0.0,116.82,708.99,326.09,134.39,86.96,0.9441,10.4700,23.6600,0.0000,0.0000,0.7053,0,23.6600,-338.2799,-343.5036,3.9486,-342.4480,0.2021,POST_PH4_RE_RFB,39.35,-21.80,644.2,352.6,0.00,0,0,,1.752
3694,09:26:35.546,ROI,160,160,288,288,7.81,8.52,6.95,0.0,117.39,714.26,323.88,130.30,87.57,0.8794,8.5400,22.1600,0.0000,0.0000,0.6969,0,22.1600,-338.6167,-343.9031,4.0999,-342.8665,0.1961,POST_PH4_RE_RFB,39.35,-22.22,644.2,352.6,0.00,0,0,,1.816
3695,09:26:35.609,ROI,160,160,288,288,9.31,10.01,0.0,0.0,99.87,719.04,323.05,130.14,86.02,0.9124,11.4900,24.3600,0.0000,0.0000,0.7579,0,24.3600,-338.0682,-343.5103,4.1991,-342.4636,0.1923,POST_PH4_RE_RFB,39.35,-21.81,644.2,352.6,0.00,0,0,,1.881
3696,09:26:35.658,ROI,160,160,288,288,10.52,11.37,0.0,0.0,87.96,723.77,322.17,129.19,86.11,0.9114,11.9400,25.3200,0.0000,0.0000,0.7531,0,25.3200,-337.4813,-343.0832,4.2492,-342.0160,0.1905,POST_PH4_RE_RFB,39.35,-21.37,644.2,352.6,0.00,0,0,,1.931
3697,09:26:35.721,ROI,160,160,288,288,8.39,9.09,7.575,0.0,109.97,727.30,321.86,132.53,86.33,0.9407,12.1600,22.1500,0.0000,0.0000,0.7274,0,22.1500,-337.5004,-342.7287,4.2743,-341.7374,0.1896,POST_PH4_RE_RFB,39.35,-21.09,644.2,352.6,0.00,0,0,,1.992
3698,09:26:35.834,ROI,160,160,288,288,7.81,8.51,3.775,0.0,117.53,733.64,319.07,131.15,86.65,0.8541,13.8200,25.7500,0.0000,0.0000,0.8332,0,25.7500,-336.7368,-342.5188,4.3246,-341.4329,0.1878,POST_PH4_RE_RFB,39.35,-20.78,644.2,352.6,0.00,0,0,,2.104
3699,09:26:35.898,ROI,160,160,288,288,7.85,8.59,7.05,0.0,116.36,736.42,318.60,131.31,87.97,0.9445,13.3200,24.9800,0.0000,0.0000,0.7790,0,24.9800,-336.2320,-342.5172,4.3563,-341.3438,0.1867,POST_PH4_RE_RFB,39.35,-20.69,644.2,352.6,0.00,0,0,,2.169
3700,09:26:35.961,ROI,160,160,288,288,7.70,8.40,7.15,0.0,118.98,742.26,316.60,134.62,87.98,0.8766,13.4400,25.7600,0.0000,0.0000,0.8363,0,25.7600,-335.6627,-342.8318,4.3420,-341.4897,0.1872,POST_PH4_RE_RFB,39.35,-20.84,644.2,352.6,0.00,0,0,,2.232
3701,09:26:36.009,ROI,160,160,288,288,7.56,8.26,9.925,0.0,121.14,743.94,315.55,134.57,87.25,0.9526,8.9300,23.2300,0.0000,0.0000,0.6941,0,23.2300,-335.5605,-343.2809,4.3060,-341.8258,0.1885,POST_PH4_RE_RFB,39.35,-21.18,644.2,352.6,0.00,0,0,,2.279
3702,09:26:36.074,ROI,160,160,288,288,7.59,8.27,6.9,0.0,120.97,748.76,313.78,132.98,86.96,0.8946,12.3200,24.4700,0.0000,0.0000,0.7979,0,24.4700,-335.1915,-343.6273,4.3735,-342.0574,0.1861,POST_PH4_RE_RFB,39.35,-21.41,644.2,352.6,0.00,0,0,,2.344
3703,09:26:36.138,ROI,160,160,288,288,7.65,8.33,7.0,0.0,120.05,749.87,313.59,130.82,88.02,0.9716,14.8100,24.4800,0.0000,0.0000,0.8013,0,24.4800,-335.0766,-344.0083,4.3843,-342.3495,0.1857,POST_PH4_RE_RFB,39.35,-21.70,644.2,352.6,0.00,0,0,,2.408
3704,09:26:36.185,ROI,160,160,288,288,7.49,8.16,19.8,0.0,122.59,755.55,313.27,132.25,86.74,0.9045,14.8200,23.5700,0.0000,0.0000,0.8346,0,23.5700,-335.1988,-344.3742,4.3601,-342.6624,0.1866,POST_PH4_RE_RFB,39.35,-22.01,644.2,352.6,0.00,0,0,,2.456
3705,09:26:36.313,ROI,160,160,288,288,7.68,8.37,0.0,0.0,119.43,761.93,311.22,136.71,90.14,0.8695,14.9800,22.1400,0.0000,0.0000,0.8473,0,22.1400,-335.7133,-344.7256,4.4333,-343.0669,0.1841,POST_PH4_RE_RFB,39.35,-22.42,644.2,352.6,0.00,0,0,,2.583
3706,09:26:36.361,ROI,160,160,288,288,7.66,8.33,9.85,0.0,120.02,764.87,310.19,133.04,89.08,0.9359,14.2100,22.3700,0.0000,0.0000,0.8051,0,22.3700,-336.1709,-344.9678,4.4089,-343.3415,0.1849,POST_PH4_RE_RFB,39.35,-22.69,644.2,352.6,0.00,0,0,,2.631
3707,09:26:36.425,ROI,160,160,288,288,7.67,8.34,6.975,0.0,119.91,770.30,308.83,131.51,88.49,0.8944,15.0800,20.1600,0.0000,0.0000,0.8552,0,20.1600,-337.1149,-345.1069,4.4443,-343.6389,0.1837,POST_PH4_RE_RFB,39.35,-22.99,644.2,352.6,0.00,0,0,,2.695
3708,09:26:36.489,ROI,160,160,288,288,7.61,8.30,6.975,0.0,120.43,770.52,306.99,135.13,88.49,0.9341,14.6500,21.6200,0.0000,0.0000,0.8328,0,21.6200,-337.7484,-345.1849,4.3760,-343.8016,0.1860,POST_PH4_RE_RFB,39.35,-23.15,644.2,352.6,0.00,0,0,,2.760
3709,09:26:36.537,ROI,160,160,288,288,8.01,8.71,9.8,0.0,114.85,773.53,306.04,129.01,90.23,0.9354,14.2300,22.5500,0.0000,0.0000,0.8017,0,22.5500,-337.5598,-345.0076,4.2632,-343.5926,0.1900,POST_PH4_RE_RFB,39.35,-22.94,644.2,352.6,0.00,0,0,,2.808
3710,09:26:36.602,ROI,160,160,288,288,7.58,8.30,7.025,0.0,120.54,775.59,305.17,128.92,90.67,0.9505,14.4900,22.4500,0.0000,0.0000,0.8209,0,22.4500,-337.8295,-344.7360,4.1661,-343.3991,0.1936,POST_PH4_RE_RFB,39.35,-22.75,644.2,352.6,0.00,0,0,,2.872
