frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
911,09:43:06.442,ROI,160,160,224,224,8.11,8.83,19.525,0.0,113.26,697.92,249.54,105.90,103.82,0.9834,17.9400,58.8700,0.0000,0.0000,0.8767,0,58.8700,-301.5100,-313.9902,0.1672,-303.2980,0.8567,POST_PH4_SPIN,61.20,-4.50,700.4,247.9,0.00,0,0,1.040,
912,09:43:06.506,ROI,160,160,224,224,7.59,8.26,14.1,0.0,121.09,698.95,249.69,104.85,104.75,0.9721,17.3200,59.0600,0.0000,0.0000,0.8640,0,59.0600,-301.1815,-311.8773,0.1310,-302.4200,0.8842,POST_PH4_SPIN,61.20,-3.62,700.4,247.9,0.00,0,0,1.103,
913,09:43:06.569,ROI,160,160,224,224,7.58,8.28,14.3,0.0,120.74,698.71,249.99,104.78,104.47,0.9897,17.5500,59.5100,0.0000,0.0000,0.8643,0,59.5100,-300.9468,-308.2353,0.1032,-301.6286,0.9065,POST_PH4_SPIN,61.20,-2.83,700.4,247.9,0.00,0,0,1.166,
914,09:43:06.619,ROI,160,160,224,224,7.63,8.35,19.0,0.0,119.69,698.59,249.87,104.58,104.47,0.9952,17.5700,59.6000,0.0000,0.0000,0.8594,0,59.6000,-300.6520,-305.1973,0.0740,-300.9650,0.9311,POST_PH4_SPIN,61.20,-2.17,700.4,247.9,0.00,0,0,1.216,
915,09:43:06.682,ROI,160,160,224,224,7.56,8.25,14.3,0.0,121.26,698.74,249.70,104.64,104.85,0.9935,17.5700,59.5400,0.0000,0.0000,0.8566,0,59.5400,-300.4769,-300.4580,0.0478,-300.4760,0.9544,POST_PH4_SPIN,61.20,-1.68,700.4,247.9,0.00,0,0,1.279,
916,09:43:06.746,ROI,160,160,224,224,8.11,8.92,13.825,0.0,112.09,698.73,249.74,103.98,104.89,0.9929,17.6700,59.9200,0.0000,0.0000,0.8536,0,59.9200,-300.2803,-291.1089,0.0326,-299.9907,0.9684,POST_PH4_SPIN,61.20,-1.19,700.4,247.9,0.00,0,0,1.344,
917,09:43:06.794,ROI,160,160,224,224,7.63,8.33,20.15,0.0,119.99,698.73,249.70,103.66,104.76,0.9957,17.5600,60.0500,0.0000,0.0000,0.8490,0,60.0500,-300.1073,-273.2935,0.0280,-299.3759,0.9727,POST_PH4_SPIN,61.20,-0.58,700.4,247.9,0.00,0,0,1.391,
918,09:43:06.922,ROI,160,160,224,224,7.60,8.27,3.25,0.0,120.89,698.53,249.91,103.56,105.10,0.9923,17.9300,60.5800,0.0000,0.0000,0.8533,0,60.5800,-299.8755,-289.0438,0.0377,-299.4824,0.9637,POST_PH4_SPIN,61.20,-0.68,700.4,247.9,0.00,0,0,1.519,
919,09:43:06.969,ROI,160,160,224,224,7.64,8.33,10.075,0.0,120.06,698.36,249.77,103.29,105.17,0.9941,18.0200,60.4400,0.0000,0.0000,0.8531,0,60.4400,-299.5953,-304.2982,0.0223,-299.6981,0.9781,POST_PH4_SPIN,61.20,-0.90,700.4,247.9,0.00,0,0,1.566,
920,09:43:07.034,ROI,160,160,224,224,7.54,8.23,13.975,0.0,121.57,698.46,249.56,102.91,104.79,0.9924,18.1600,60.4700,0.0000,0.0000,0.8530,0,60.4700,-299.3574,-312.2398,0.0291,-299.7221,0.9717,POST_PH4_SPIN,61.20,-0.92,700.4,247.9,0.00,0,0,1.631,
921,09:43:07.083,ROI,160,160,224,224,11.22,12.25,19.175,0.0,81.60,698.36,249.35,102.24,104.12,0.9871,18.5500,60.4100,0.0000,0.0000,0.8598,0,60.4100,-299.1596,-320.7127,0.0216,-299.6143,0.9789,POST_PH4_SPIN,61.20,-0.81,700.4,247.9,0.00,0,0,1.684,
922,09:43:07.146,ROI,160,160,224,224,11.43,12.38,15.3,0.0,80.79,698.25,249.42,102.61,104.27,0.9950,18.4400,60.4200,0.0000,0.0000,0.8592,0,60.4200,-299.1049,-320.4036,0.0209,-299.5408,0.9795,POST_PH4_SPIN,61.20,-0.74,700.4,247.9,0.00,0,0,1.747,
923,09:43:07.210,ROI,160,160,224,224,7.65,8.32,15.125,0.0,120.25,698.21,249.56,102.75,104.31,0.9960,18.5400,60.5600,0.0000,0.0000,0.8613,0,60.5600,-298.9822,-315.1990,0.0056,-299.0720,0.9945,POST_PH4_SPIN,61.20,-0.27,700.4,247.9,0.00,0,0,1.807,
924,09:43:07.257,ROI,160,160,224,224,7.66,8.54,20.0,0.0,117.08,698.31,249.45,102.86,104.43,0.9960,18.7700,60.8400,0.0000,0.0000,0.8650,0,60.8400,-298.9045,-300.0770,0.0151,-298.9219,0.9851,POST_PH4_SPIN,61.20,-0.12,700.4,247.9,0.00,0,0,1.855,
925,09:43:07.385,ROI,160,160,224,224,7.62,8.28,3.275,0.0,120.81,698.22,249.66,103.38,104.44,0.9910,18.7900,60.6600,0.0000,0.0000,0.8626,0,60.6600,-298.8767,-310.9336,0.0237,-299.1563,0.9768,POST_PH4_SPIN,61.20,-0.36,700.4,247.9,0.00,0,0,1.982,
926,09:43:07.434,ROI,160,160,224,224,7.60,8.44,9.625,0.0,118.49,698.10,249.76,102.89,104.27,0.9934,19.0400,60.7700,0.0000,0.0000,0.8657,0,60.7700,-298.8691,-327.6817,0.0269,-299.6239,0.9738,POST_PH4_SPIN,61.20,-0.82,700.4,247.9,0.00,0,0,2.031,
927,09:43:07.498,ROI,160,160,224,224,7.56,8.23,13.925,0.0,121.58,698.15,249.76,102.77,104.30,0.9986,19.0700,60.7900,0.0000,0.0000,0.8639,0,60.7900,-298.9134,-308.2678,0.0284,-299.1715,0.9724,POST_PH4_SPIN,61.20,-0.37,700.4,247.9,0.00,0,0,2.095,
928,09:43:07.562,ROI,160,160,224,224,7.63,8.33,7.05,0.0,120.11,698.21,249.90,102.89,104.61,0.9960,18.8900,60.8500,0.0000,0.0000,0.8623,0,60.8500,-298.8916,-321.8927,0.0306,-299.5747,0.9703,POST_PH4_SPIN,61.20,-0.77,700.4,247.9,0.00,0,0,2.159,
929,09:43:07.609,ROI,160,160,224,224,7.64,8.32,9.95,0.0,120.23,698.41,249.69,101.98,104.10,0.9864,19.1500,60.9700,0.0000,0.0000,0.8680,0,60.9700,-298.8773,-334.3509,0.0410,-300.2757,0.9606,POST_PH4_SPIN,61.20,-1.48,700.4,247.9,0.00,0,0,2.207,
930,09:43:07.673,ROI,160,160,224,224,7.94,8.65,14.1,0.0,115.61,698.36,249.77,101.98,104.19,0.9976,19.1200,61.0900,0.0000,0.0000,0.8678,0,61.0900,-298.8540,-345.7068,0.0326,-300.3332,0.9684,POST_PH4_SPIN,61.20,-1.53,700.4,247.9,0.00,0,0,2.271,
931,09:43:07.721,ROI,160,160,224,224,8.13,8.84,19.675,0.0,113.12,698.55,249.80,101.68,104.17,0.9959,19.2400,61.0900,0.0000,0.0000,0.8704,0,61.0900,-298.8164,-352.1164,0.0237,-300.0493,0.9769,POST_PH4_SPIN,61.20,-1.25,700.4,247.9,0.00,0,0,2.319,
932,09:43:07.850,ROI,160,160,224,224,7.57,8.29,6.5,0.0,120.67,698.67,249.66,101.00,104.13,0.9906,19.2800,61.2500,0.0000,0.0000,0.8659,0,61.2500,-298.7638,-355.1085,0.0158,-299.6425,0.9844,POST_PH4_SPIN,61.20,-0.84,700.4,247.9,0.00,0,0,2.447,
933,09:43:07.897,ROI,160,160,224,224,7.61,8.28,20.2,0.0,120.83,698.73,249.78,101.00,104.15,0.9965,19.3000,61.2900,0.0000,0.0000,0.8657,0,61.2900,-298.7386,-346.2086,0.0071,-299.0709,0.9930,POST_PH4_SPIN,61.20,-0.27,700.4,247.9,0.00,0,0,2.494,
934,09:43:07.962,ROI,160,160,224,224,7.57,8.23,13.825,0.0,121.46,698.70,249.69,100.70,103.98,0.9952,19.4100,61.6700,0.0000,0.0000,0.8663,0,61.6700,-298.6241,-319.1334,0.0111,-298.8501,0.9890,POST_PH4_SPIN,61.20,-0.05,700.4,247.9,0.00,0,0,2.559,
935,09:43:08.026,ROI,160,160,224,224,7.62,8.32,14.025,0.0,120.24,698.73,249.66,100.63,103.99,0.9988,19.4000,61.7900,0.0000,0.0000,0.8638,0,61.7900,-298.5013,-319.9952,0.0215,-298.9541,0.9789,POST_PH4_SPIN,61.20,-0.15,700.4,247.9,0.00,0,0,2.623,
936,09:43:08.074,ROI,160,160,224,224,7.94,8.63,19.725,0.0,115.84,698.83,249.59,100.63,103.92,0.9967,19.5800,61.6500,0.0000,0.0000,0.8674,0,61.6500,-298.3788,-334.9732,0.0318,-299.5069,0.9692,POST_PH4_SPIN,61.20,-0.71,700.4,247.9,0.00,0,0,2.671,
937,09:43:08.137,ROI,160,160,224,224,7.57,8.22,7.15,0.0,121.61,699.01,249.46,100.34,103.59,0.9932,19.7400,61.8700,0.0000,0.0000,0.8689,0,61.8700,-298.2456,-348.8702,0.0402,-300.2012,0.9614,POST_PH4_SPIN,61.20,-1.40,700.4,247.9,0.00,0,0,2.734,
938,09:43:08.202,ROI,160,160,224,224,7.58,8.27,13.725,0.0,120.93,698.40,250.01,100.23,103.98,0.9776,18.6600,61.4500,0.0000,0.0000,0.8470,0,61.4500,-298.2201,-360.8146,0.0407,-300.6690,0.9609,POST_PH4_SPIN,61.20,-1.87,700.4,247.9,0.00,0,0,2.799,
939,09:43:08.314,ROI,160,160,224,224,9.45,10.23,3.8,0.0,97.72,698.74,249.44,102.58,103.15,0.9666,19.5400,62.1700,0.0000,0.0000,0.8520,0,62.1700,-298.0711,-369.6040,0.0415,-300.9195,0.9602,POST_PH4_SPIN,61.20,-2.12,700.4,247.9,0.00,0,0,2.913,
940,09:43:08.361,ROI,160,160,224,224,8.33,9.06,21.25,0.0,110.36,699.12,249.67,101.89,104.43,0.9806,19.8300,62.0100,0.0000,0.0000,0.8692,0,62.0100,-297.9846,-372.2737,0.0481,-301.3943,0.9541,POST_PH4_SPIN,61.20,-2.59,700.4,247.9,0.00,0,0,2.958,
941,09:43:08.426,ROI,160,160,224,224,7.61,8.28,13.825,0.0,120.83,698.75,249.83,99.92,103.89,0.9756,19.1000,62.3100,0.0000,0.0000,0.8488,0,62.3100,-297.8490,-371.4037,0.0459,-301.0742,0.9562,POST_PH4_SPIN,61.20,-2.27,700.4,247.9,0.00,0,0,3.023,
942,09:43:08.489,ROI,160,160,224,224,7.99,8.70,14.225,0.0,114.99,699.29,249.66,101.63,104.48,0.9777,19.7000,62.2600,0.0000,0.0000,0.8642,0,62.2600,-297.7233,-362.3210,0.0542,-301.0438,0.9486,POST_PH4_SPIN,61.20,-2.24,700.4,247.9,0.00,0,0,3.087,
943,09:43:08.538,ROI,160,160,224,224,7.60,8.27,19.65,0.0,120.93,698.86,249.80,99.93,103.70,0.9760,19.3500,62.6200,0.0000,0.0000,0.8508,0,62.6200,-297.5688,-364.4484,0.0510,-300.8145,0.9515,POST_PH4_SPIN,61.20,-2.01,700.4,247.9,0.00,0,0,3.135,
944,09:43:08.601,ROI,160,160,224,224,7.59,8.27,14.225,0.0,120.90,699.18,249.94,102.14,104.93,0.9669,19.6200,62.3800,0.0000,0.0000,0.8602,0,62.3800,-297.4856,-371.1471,0.0494,-300.9514,0.9529,POST_PH4_SPIN,61.20,-2.15,700.4,247.9,0.00,0,0,3.198,
945,09:43:08.714,ROI,160,160,224,224,7.58,8.26,7.475,0.0,121.02,699.07,249.99,99.54,103.92,0.9651,19.4300,62.4500,0.0000,0.0000,0.8443,0,62.4500,-297.4140,-360.7495,0.0453,-300.1567,0.9567,POST_PH4_SPIN,61.20,-1.36,700.4,247.9,0.00,0,0,3.311,
946,09:43:08.778,ROI,160,160,224,224,7.65,8.32,13.95,0.0,120.18,699.28,250.06,99.74,103.84,0.9945,19.3800,62.6000,0.0000,0.0000,0.8412,0,62.6000,-297.3343,-367.2455,0.0456,-300.3831,0.9564,POST_PH4_SPIN,61.20,-1.58,700.4,247.9,0.00,0,0,3.375,
947,09:43:08.842,ROI,160,160,224,224,7.55,8.25,7.0,0.0,121.15,698.52,249.72,102.10,104.45,0.9704,18.9900,63.3300,0.0000,0.0000,0.8375,0,63.3300,-297.1225,-374.5748,0.0326,-299.5708,0.9684,POST_PH4_SPIN,61.20,-0.77,700.4,247.9,0.00,0,0,3.439,
948,09:43:08.891,ROI,160,160,224,224,9.10,9.78,9.65,0.0,102.30,699.40,250.09,101.33,104.22,0.9760,19.7900,63.0700,0.0000,0.0000,0.8561,0,63.0700,-296.9919,-346.7420,0.0365,-298.7426,0.9648,POST_PH4_SPIN,61.20,0.06,700.4,247.9,0.00,0,0,3.490,
949,09:43:08.954,ROI,160,160,224,224,7.58,8.25,0.0,0.0,121.18,698.57,250.06,102.10,104.69,0.9793,19.6300,64.0800,0.0000,0.0000,0.8542,0,64.0800,-296.6894,-324.4186,0.0308,-297.5186,0.9701,POST_PH4_SPIN,61.20,1.28,700.4,247.9,0.00,0,0,3.551,
950,09:43:09.002,ROI,160,160,224,224,8.07,8.76,19.55,0.0,114.16,698.73,249.75,101.35,102.98,0.9764,20.3900,64.0800,0.0000,0.0000,0.8538,0,64.0800,-296.4216,-304.5429,0.0244,-296.6148,0.9762,POST_PH4_SPIN,61.20,2.19,700.4,247.9,0.00,0,0,3.600,
951,09:43:09.065,ROI,160,160,224,224,7.55,8.26,14.325,0.0,121.10,699.27,250.29,100.88,103.73,0.9790,20.0600,63.8500,0.0000,0.0000,0.8522,0,63.8500,-296.2460,-281.6293,0.0338,-295.7682,0.9673,POST_PH4_SPIN,61.20,3.03,700.4,247.9,0.00,0,0,3.662,
952,09:43:09.178,ROI,160,160,224,224,7.59,8.27,3.725,47.275,120.98,698.51,250.18,101.71,104.64,0.9765,19.7600,64.8500,0.0000,0.0000,0.8659,0,64.8500,-295.8685,-255.6121,0.0337,-294.5571,0.9674,POST_PH4_SPIN,61.20,4.24,700.4,247.9,0.00,0,0,3.776,
953,09:43:09.242,ROI,160,160,224,224,8.92,9.62,7.05,0.0,104.00,698.95,249.52,100.51,101.81,0.9615,20.9000,64.4500,0.0000,0.0000,0.8627,0,64.4500,-295.6153,-246.9937,0.0241,-294.4692,0.9764,POST_PH4_SPIN,61.20,4.33,700.4,247.9,0.00,0,0,3.841,
954,09:43:09.305,ROI,160,160,224,224,7.90,8.60,14.625,0.0,116.23,699.41,250.15,100.00,102.10,0.9788,21.6200,64.7300,0.0000,0.0000,0.8654,0,64.7300,-295.3670,-237.2383,0.0265,-293.8673,0.9742,POST_PH4_SPIN,61.20,4.93,700.4,247.9,0.00,0,0,3.903,
955,09:43:09.353,ROI,160,160,224,224,7.60,8.31,0.0,0.0,120.38,698.66,250.14,101.42,104.62,0.9615,20.0400,65.2200,0.0000,0.0000,0.8732,0,65.2200,-295.0480,-230.3616,0.0222,-293.6407,0.9782,POST_PH4_RE_RFB,61.20,5.16,700.4,247.9,0.00,0,0,,0.048
956,09:43:09.419,ROI,160,160,224,224,7.88,8.74,0.0,0.0,114.39,698.84,249.54,100.30,101.37,0.9583,21.2800,65.4300,0.0000,0.0000,0.8801,0,65.4300,-294.7914,-233.5405,0.0179,-293.7129,0.9824,POST_PH4_RE_RFB,61.20,5.09,700.4,247.9,0.00,0,0,,0.114
957,09:43:09.482,ROI,160,160,224,224,10.87,11.88,7.2,0.0,84.16,699.51,250.11,99.95,102.28,0.9758,21.8700,65.8600,0.0000,0.0000,0.8849,0,65.8600,-294.4367,-232.9705,0.0123,-293.6890,0.9878,POST_PH4_RE_RFB,61.20,5.11,700.4,247.9,0.00,0,0,,0.180
958,09:43:09.529,ROI,160,160,224,224,10.54,11.39,11.0,0.0,87.81,698.58,250.13,101.46,104.47,0.9612,20.6300,65.6400,0.0000,0.0000,0.8856,0,65.6400,-294.2095,-238.1320,0.0123,-293.5290,0.9879,POST_PH4_RE_RFB,61.20,5.27,700.4,247.9,0.00,0,0,,0.227
959,09:43:09.642,ROI,160,160,224,224,7.65,8.33,3.875,0.0,120.06,699.20,249.24,99.99,101.28,0.9554,21.7700,66.6400,0.0000,0.0000,0.9001,0,66.6400,-293.8080,-227.7868,0.0061,-293.4081,0.9939,POST_PH4_RE_RFB,61.20,5.39,700.4,247.9,0.00,0,0,,0.336
960,09:43:09.705,ROI,160,160,224,224,7.54,8.23,14.25,0.0,121.51,699.83,249.73,99.74,103.54,0.9661,21.1100,65.9600,0.0000,0.0000,0.9025,0,65.9600,-293.6271,-242.0187,0.0191,-292.6595,0.9813,POST_PH4_RE_RFB,61.20,6.14,700.4,247.9,0.00,0,0,,0.399
961,09:43:09.770,ROI,160,160,224,224,7.61,8.26,13.65,0.0,121.12,700.23,248.44,98.39,102.70,0.9623,21.9000,65.8300,0.0000,0.0000,0.9057,0,65.8300,-293.4978,-254.1269,0.0517,-291.5611,0.9508,POST_PH4_RE_RFB,61.20,7.24,700.4,247.9,0.00,0,0,,0.465
962,09:43:09.817,ROI,160,160,224,224,8.01,8.70,20.2,0.0,114.99,700.71,247.58,98.42,101.58,0.9738,20.9900,64.2400,0.0000,0.0000,0.8896,0,64.2400,-293.7770,-267.4136,0.0998,-291.3847,0.9093,POST_PH4_RE_RFB,61.20,7.42,700.4,247.9,0.00,0,0,,0.512
963,09:43:09.882,ROI,160,160,224,224,7.59,8.30,13.9,0.0,120.46,701.47,246.36,96.29,100.73,0.9551,21.0600,63.4200,0.0000,0.0000,0.8836,0,63.4200,-294.2488,-282.0018,0.1650,-292.5143,0.8584,POST_PH4_RE_RFB,61.20,6.29,700.4,247.9,0.00,0,0,,0.577
964,09:43:09.946,ROI,160,160,224,224,7.65,8.30,14.175,0.0,120.51,701.55,245.69,98.85,101.99,0.9614,20.4300,65.3000,0.0000,0.0000,0.8886,0,65.3000,-294.3361,-298.6557,0.2327,-295.1517,0.8112,POST_PH4_RE_RFB,61.20,3.65,700.4,247.9,0.00,0,0,,0.640
965,09:43:09.994,ROI,160,160,224,224,9.98,10.65,19.3,36.675,93.87,702.20,244.68,96.98,101.16,0.9617,21.7300,65.2800,0.0000,0.0000,0.8848,0,65.2800,-294.3939,-316.2776,0.3087,-299.5560,0.7641,POST_PH4_RE_RFB,61.20,-0.76,700.4,247.9,0.00,0,0,,0.691
966,09:43:10.106,ROI,160,160,224,224,7.71,8.39,3.85,0.0,119.21,703.18,242.47,94.65,100.84,0.9348,19.4200,66.6800,0.0000,0.0000,0.8690,0,66.6800,-294.2281,-316.1330,0.4173,-300.6774,0.7056,POST_PH4_RE_RFB,61.20,-1.88,700.4,247.9,0.00,0,0,,0.801
967,09:43:10.169,ROI,160,160,224,224,7.56,8.26,14.25,0.0,121.08,704.25,239.94,94.49,97.76,0.9295,18.7500,66.0200,0.0000,0.0000,0.8853,0,66.0200,-294.1486,-316.1510,0.5481,-301.9382,0.6460,POST_PH4_RE_RFB,61.20,-3.14,700.4,247.9,0.00,0,0,,0.864
968,09:43:10.233,ROI,160,160,224,224,8.28,8.96,14.05,0.0,111.61,705.58,239.07,95.72,99.55,0.9549,19.3700,65.4200,0.0000,0.0000,0.8691,0,65.4200,-294.2259,-315.7019,0.6872,-302.9733,0.5927,POST_PH4_RE_RFB,61.20,-4.17,700.4,247.9,0.00,0,0,,0.928
969,09:43:10.281,ROI,160,160,224,224,7.53,8.22,9.975,0.0,121.66,706.96,236.00,95.87,97.86,0.9139,17.2000,64.3700,0.0000,0.0000,0.8357,0,64.3700,-294.5672,-314.4616,0.8551,-303.7376,0.5390,POST_PH4_RE_RFB,61.20,-4.94,700.4,247.9,0.00,0,0,,0.976
970,09:43:10.346,ROI,160,160,224,224,7.83,8.57,13.75,0.0,116.72,708.93,234.19,95.26,97.40,0.9254,18.8000,64.5600,0.0000,0.0000,0.8500,0,64.5600,-294.7676,-314.4656,1.0286,-304.7556,0.4929,POST_PH4_RE_RFB,61.20,-5.96,700.4,247.9,0.00,0,0,,1.041
971,09:43:10.409,ROI,160,160,224,224,7.64,8.33,14.375,0.0,120.02,710.49,230.49,94.33,98.64,0.8981,18.1600,62.8100,0.0000,0.0000,0.8270,0,62.8100,-295.3656,-313.9692,1.2483,-305.6946,0.4448,POST_PH4_RE_RFB,61.20,-6.89,700.4,247.9,0.00,0,0,,1.104
972,09:43:10.457,ROI,160,160,224,224,7.68,8.39,19.625,0.0,119.22,712.83,228.84,95.06,100.53,0.9215,17.3800,62.0900,0.0000,0.0000,0.8245,0,62.0900,-296.0510,-311.3705,1.4620,-305.1480,0.4062,POST_PH4_RE_RFB,61.20,-6.35,700.4,247.9,0.00,0,0,,1.152
973,09:43:10.586,ROI,160,160,224,224,7.60,8.30,6.475,0.0,120.46,715.88,223.73,93.49,98.06,0.8480,17.8700,60.7600,0.0000,0.0000,0.8646,0,60.7600,-296.9079,-308.5686,1.7207,-304.2828,0.3675,POST_PH4_RE_RFB,61.20,-5.48,700.4,247.9,0.00,0,0,,1.281
974,09:43:10.634,ROI,160,160,224,224,7.67,8.38,19.975,0.0,119.37,716.64,223.07,93.30,99.02,0.9709,17.6700,62.7400,0.0000,0.0000,0.8316,0,62.7400,-297.2580,-308.8686,1.9432,-304.9238,0.3398,POST_PH4_RE_RFB,61.20,-6.12,700.4,247.9,0.00,0,0,,1.328
975,09:43:10.697,ROI,160,160,224,224,8.34,9.25,14.2,0.0,108.12,719.25,218.44,93.11,98.59,0.8629,17.8400,61.0700,0.0000,0.0000,0.8524,0,61.0700,-297.8549,-307.0155,2.1908,-304.1445,0.3134,POST_PH4_RE_RFB,61.20,-5.34,700.4,247.9,0.00,0,0,,1.393
976,09:43:10.746,ROI,160,160,224,224,9.66,10.72,19.825,0.0,93.31,719.76,216.64,92.11,96.63,0.9535,16.8200,61.1700,0.0000,0.0000,0.8014,0,61.1700,-298.3717,-307.1693,2.3826,-304.5684,0.2956,POST_PH4_RE_RFB,61.20,-5.77,700.4,247.9,0.00,0,0,,1.443
977,09:43:10.809,ROI,160,160,224,224,7.65,8.34,14.975,0.0,119.85,721.70,213.98,92.57,96.70,0.9084,17.6700,62.4200,0.0000,0.0000,0.8305,0,62.4200,-298.4432,-298.1213,2.5715,-298.2114,0.2800,POST_PH4_RE_RFB,61.20,0.59,700.4,247.9,0.00,0,0,,1.503
978,09:43:10.874,ROI,160,160,224,224,7.67,8.33,6.9,0.0,120.02,722.40,211.49,92.64,95.09,0.9354,17.3500,59.2900,0.0000,0.0000,0.8412,0,59.2900,-299.1568,-299.7989,2.7160,-299.6261,0.2691,POST_PH4_RE_RFB,61.20,-0.83,700.4,247.9,0.00,0,0,,1.568
979,09:43:10.921,ROI,160,160,192,192,7.53,8.18,9.9,0.0,122.22,723.49,209.10,88.52,94.85,0.9097,18.1500,61.0300,0.0000,0.0000,0.8805,0,61.0300,-299.4117,-300.3452,2.8402,-300.1021,0.2604,POST_PH4_RE_RFB,61.20,-1.30,700.4,247.9,0.00,0,0,,1.616
980,09:43:11.050,ROI,160,160,192,192,8.16,9.00,6.475,0.0,111.16,725.59,205.11,84.17,97.51,0.8773,17.7100,60.2100,0.0000,0.0000,0.8837,0,60.2100,-299.9269,-300.8853,2.9684,-300.6438,0.2520,POST_PH4_RE_RFB,61.20,-1.84,700.4,247.9,0.00,0,0,,1.746
981,09:43:11.098,ROI,160,160,224,224,9.23,10.23,19.95,0.0,97.78,727.27,202.52,84.17,94.70,0.9115,17.1700,62.0100,0.0000,0.0000,0.8313,0,62.0100,-300.0941,-301.3508,3.0774,-301.0426,0.2453,POST_PH4_RE_RFB,61.20,-2.24,700.4,247.9,0.00,0,0,,1.795
982,09:43:11.162,ROI,160,160,192,192,7.80,8.44,14.525,0.0,118.45,728.28,201.89,84.94,97.67,0.9468,16.9800,63.5100,0.0000,0.0000,0.8797,0,63.5100,-299.7206,-301.8037,3.1121,-301.2971,0.2432,POST_PH4_RE_RFB,61.20,-2.50,700.4,247.9,0.00,0,0,,1.857
983,09:43:11.226,ROI,160,160,224,224,10.22,10.89,14.175,35.875,91.85,729.18,200.22,86.39,96.78,0.9466,18.9200,63.1600,0.0000,0.0000,0.8711,0,63.1600,-299.3896,-301.9504,3.0978,-301.3255,0.2440,POST_PH4_RE_RFB,61.20,-2.53,700.4,247.9,0.00,0,0,,1.923
984,09:43:11.274,ROI,160,160,224,224,9.05,9.75,10.475,0.0,102.52,729.76,199.20,85.25,97.37,0.9663,18.8200,64.2700,0.0000,0.0000,0.8703,0,64.2700,-298.6387,-302.0385,3.0435,-301.1977,0.2473,POST_PH4_RE_RFB,61.20,-2.40,700.4,247.9,0.00,0,0,,1.970
985,09:43:11.338,ROI,160,160,224,224,7.60,8.29,7.3,0.0,120.58,732.12,195.82,82.17,97.05,0.8831,18.1100,63.8100,0.0000,0.0000,0.8400,0,63.8100,-298.0130,-301.8319,3.0100,-300.8795,0.2494,POST_PH4_RE_RFB,61.20,-2.08,700.4,247.9,0.00,0,0,,2.032
986,09:43:11.385,ROI,160,160,224,224,7.46,8.18,19.925,0.0,122.32,731.80,194.82,84.38,97.99,0.9541,18.6400,62.8200,0.0000,0.0000,0.8695,0,62.8200,-297.6178,-301.5008,2.9093,-300.5075,0.2558,POST_PH4_RE_RFB,61.20,-1.71,700.4,247.9,0.00,0,0,,2.079
987,09:43:11.514,ROI,160,160,224,224,7.49,8.17,6.475,0.0,122.36,734.07,188.71,85.58,96.98,0.8389,17.7500,62.5900,0.0000,0.0000,0.8525,0,62.5900,-297.3407,-300.9990,2.8809,-300.0564,0.2577,POST_PH4_RE_RFB,61.20,-1.26,700.4,247.9,0.00,0,0,,2.208
988,09:43:11.561,ROI,160,160,224,224,8.08,8.75,9.925,0.0,114.28,736.07,186.11,84.98,97.34,0.9054,19.2600,64.1300,0.0000,0.0000,0.8799,0,64.1300,-296.6961,-300.4374,2.8474,-299.4650,0.2599,POST_PH4_RE_RFB,61.20,-0.66,700.4,247.9,0.00,0,0,,2.256
989,09:43:11.625,ROI,160,160,224,224,7.71,8.37,7.1,0.0,119.42,736.57,184.15,85.64,96.29,0.9494,20.6000,65.8800,0.0000,0.0000,0.8965,0,65.8800,-295.8802,-299.6899,2.8131,-298.6908,0.2623,POST_PH4_RE_RFB,61.20,0.11,700.4,247.9,0.00,0,0,,2.320
990,09:43:11.689,ROI,160,160,224,224,7.62,8.31,14.125,0.0,120.32,738.52,180.53,86.60,94.96,0.8875,19.1000,61.5900,0.0000,0.0000,0.8904,0,61.5900,-296.0762,-299.0178,2.7917,-298.2420,0.2637,POST_PH4_RE_RFB,61.20,0.56,700.4,247.9,0.00,0,0,,2.383
991,09:43:11.738,ROI,160,160,192,192,7.53,8.19,9.55,0.0,122.03,739.93,179.70,88.60,99.77,0.9218,19.0600,64.3800,0.0000,0.0000,0.8675,0,64.3800,-295.8402,-298.4478,2.7984,-297.7613,0.2633,POST_PH4_RE_RFB,61.20,1.04,700.4,247.9,0.00,0,0,,2.433
992,09:43:11.802,ROI,160,160,224,224,7.59,8.24,14.125,0.0,121.31,740.89,175.19,87.56,93.74,0.8919,19.0900,62.6800,0.0000,0.0000,0.8790,0,62.6800,-295.7956,-297.9092,2.7978,-297.3527,0.2633,POST_PH4_RE_RFB,61.20,1.45,700.4,247.9,0.00,0,0,,2.496
