frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
5256,09:41:30.159,ROI,160,160,224,224,12.06,13.18,31.9,0.0,75.87,733.45,194.15,89.24,98.69,0.9120,18.1300,60.2200,0.0000,0.0000,0.8521,0,60.2200,1140.0813,1140.4744,3.1370,1140.3793,0.2417,PHASE_4_FWD_BWD,61.18,-0.80,700.4,247.9,63.10,0,0,,
5257,09:41:30.223,ROI,160,160,224,224,15.07,16.21,15.475,24.1,61.69,732.68,196.04,88.35,99.46,0.9461,18.1600,59.9200,0.0000,0.0000,0.8647,0,59.9200,1140.2805,1139.8717,3.1486,1139.9702,0.2410,PHASE_4_FWD_BWD,61.18,-1.21,700.4,247.9,61.08,0,0,,
5258,09:41:30.334,ROI,160,160,224,224,16.13,17.33,0.0,0.0,57.69,729.58,200.54,90.47,97.57,0.8543,17.1800,57.9300,0.0000,0.0000,0.8592,0,57.9300,1140.0433,1139.2255,3.1597,1139.4221,0.2404,PHASE_4_FWD_BWD,61.18,-1.76,700.4,247.9,55.63,0,0,,
5259,09:41:30.397,ROI,160,160,224,224,23.53,24.60,8.55,15.9,40.65,728.65,200.69,88.09,96.67,0.9647,17.2400,59.2800,0.0000,0.0000,0.8584,0,59.2800,1140.0271,1138.5704,3.1329,1138.9229,0.2420,PHASE_4_FWD_BWD,61.18,-2.26,700.4,247.9,55.02,0,0,,
5260,09:41:30.464,ROI,160,160,224,224,15.11,16.05,18.775,24.35,62.30,727.96,204.38,90.20,96.95,0.9055,16.1500,58.1900,0.0000,0.0000,0.8400,0,58.1900,1139.8096,1137.9933,3.0938,1138.4370,0.2443,PHASE_4_FWD_BWD,61.18,-2.74,700.4,247.9,51.51,0,0,,
5261,09:41:30.510,ROI,160,160,224,224,18.75,19.55,13.0,19.975,51.15,726.96,204.59,88.97,95.61,0.9644,17.3800,60.4600,0.0000,0.0000,0.8434,0,60.4600,1139.9452,1137.4857,3.0388,1138.0947,0.2476,PHASE_4_FWD_BWD,61.18,-3.09,700.4,247.9,50.81,0,0,,
5262,09:41:30.574,ROI,160,160,192,192,39.18,40.17,8.775,48.625,24.90,724.88,208.86,88.92,96.68,0.8749,18.1000,57.6200,0.0000,0.0000,0.8573,0,57.6200,1139.7154,1137.1486,2.9909,1137.7918,0.2506,PHASE_4_FWD_BWD,61.18,-3.39,700.4,247.9,46.08,0,0,,
5263,09:41:30.638,ROI,160,160,224,224,17.43,18.51,16.475,21.1,54.01,723.52,209.04,92.65,97.27,0.9539,17.1200,59.3700,0.0000,0.0000,0.8550,0,59.3700,1139.7244,1136.8367,2.9324,1137.5710,0.2543,PHASE_4_FWD_BWD,61.18,-3.61,700.4,247.9,45.22,0,0,,
5264,09:41:30.688,ROI,160,160,224,224,25.98,26.99,24.55,0.0,37.05,722.15,212.25,95.45,97.15,0.9094,15.9600,56.3400,4.4400,64.5000,0.7965,0,56.3400,1139.1002,1136.5996,2.8780,1137.2444,0.2579,PHASE_4_FWD_BWD,61.18,-3.94,700.4,247.9,41.76,0,0,,
5265,09:41:30.814,ROI,160,160,224,224,24.14,25.13,7.85,15.55,39.79,720.45,217.54,95.49,99.47,0.8679,16.4700,57.1200,0.0000,0.0000,0.8224,0,57.1200,1138.4672,1136.5250,2.8873,1137.0246,0.2572,PHASE_4_FWD_BWD,61.18,-4.16,700.4,247.9,36.38,0,0,,
5266,09:41:30.862,ROI,160,160,224,224,11.28,11.95,17.675,0.0,83.69,719.06,218.05,96.54,96.95,0.9474,16.3800,56.2600,0.0000,0.0000,0.8028,0,56.2600,1137.7687,1136.5770,2.8467,1136.8868,0.2600,PHASE_4_FWD_BWD,61.18,-4.29,700.4,247.9,35.20,0,0,,
5267,09:41:30.926,ROI,160,160,224,224,17.91,18.80,22.15,20.775,53.19,716.77,222.33,96.47,98.48,0.8754,16.1200,57.2300,0.0000,0.0000,0.8290,0,57.2300,1137.4149,1136.8398,2.8485,1136.9893,0.2598,PHASE_4_FWD_BWD,61.18,-4.19,700.4,247.9,30.37,0,0,,
5268,09:41:30.989,ROI,160,160,224,224,23.84,24.97,8.85,15.65,40.05,715.03,223.20,96.04,97.37,0.9476,16.0600,58.1900,0.0000,0.0000,0.8123,0,58.1900,1137.1886,1137.2423,2.8343,1137.2283,0.2608,PHASE_4_FWD_BWD,61.18,-3.95,700.4,247.9,28.71,0,0,,
5269,09:41:31.039,ROI,160,160,224,224,22.98,24.00,32.175,16.275,41.67,712.38,228.47,95.21,100.17,0.8526,15.8200,59.1000,0.0000,0.0000,0.8231,0,59.1000,1137.3214,1137.6944,2.8660,1137.5979,0.2587,PHASE_4_FWD_BWD,61.18,-3.58,700.4,247.9,22.82,0,0,,
5270,09:41:31.103,ROI,160,160,224,224,15.97,17.06,19.475,22.925,58.62,711.59,229.25,95.98,98.38,0.9663,17.7000,59.8100,0.0000,0.0000,0.8673,0,59.8100,1137.4959,1138.0934,2.9091,1137.9405,0.2558,PHASE_4_FWD_BWD,61.18,-3.24,700.4,247.9,21.75,0,0,,
5271,09:41:31.167,ROI,160,160,224,224,11.05,12.00,8.35,0.0,83.32,710.66,230.01,95.27,98.52,0.9658,16.6000,61.3100,0.0000,0.0000,0.8401,0,61.3100,1138.0542,1138.3027,2.9054,1138.2391,0.2561,PHASE_4_FWD_BWD,61.18,-2.94,700.4,247.9,20.63,0,0,,
5272,09:41:31.215,ROI,160,160,224,224,11.17,12.13,21.325,32.25,82.45,708.45,233.32,96.01,100.02,0.8943,17.5400,62.2800,0.0000,0.0000,0.8374,0,62.2800,1138.9862,1138.4557,2.9427,1138.5903,0.2536,PHASE_4_FWD_BWD,61.18,-2.59,700.4,247.9,16.65,0,0,,
5273,09:41:31.342,ROI,160,160,224,224,22.51,23.62,0.0,0.0,42.33,705.48,236.88,95.91,100.31,0.8773,17.4100,60.6600,0.0000,0.0000,0.8425,0,60.6600,1139.6136,1138.4159,2.9751,1138.7172,0.2516,PHASE_4_FWD_BWD,61.18,-2.46,700.4,247.9,12.14,0,0,,
5274,09:41:31.390,ROI,160,160,224,224,13.32,14.59,0.0,26.75,68.52,704.57,237.97,98.34,102.51,0.9545,18.3100,61.9000,0.0000,0.0000,0.8583,0,61.9000,1140.3552,1138.2364,2.9856,1138.7680,0.2509,PHASE_4_FWD_BWD,61.18,-2.41,700.4,247.9,10.76,0,0,,
5275,09:41:31.454,ROI,160,160,224,224,20.81,21.85,7.9,17.9,45.77,702.45,239.67,99.39,102.55,0.9274,18.8600,60.1900,0.0000,0.0000,0.8672,0,60.1900,1140.6840,1137.9282,2.9728,1138.6219,0.2517,PHASE_4_FWD_BWD,61.18,-2.56,700.4,247.9,8.48,0,0,,
5276,09:41:31.518,ROI,160,160,224,224,12.14,12.98,9.25,0.0,77.04,702.50,240.41,96.95,100.52,0.9562,19.0500,63.4500,0.0000,0.0000,0.8671,0,63.4500,1141.4542,1137.5195,2.9680,1138.5111,0.2520,PHASE_4_FWD_BWD,61.18,-2.67,700.4,247.9,7.78,0,0,,
5277,09:41:31.566,ROI,160,160,224,224,14.53,15.63,21.975,0.0,64.00,701.97,241.41,97.10,101.09,0.9698,18.7000,62.2400,0.0000,0.0000,0.8631,0,62.2400,1142.0298,1136.9570,2.8963,1138.2589,0.2567,PHASE_4_FWD_BWD,61.18,-2.92,700.4,247.9,6.67,0,0,,
5278,09:41:31.629,ROI,160,160,224,224,9.33,10.09,0.0,0.0,99.06,701.45,241.34,95.62,99.40,0.9682,19.5500,62.7400,0.0000,0.0000,0.8583,0,62.7400,1142.5348,1136.3668,2.7959,1137.9917,0.2634,PHASE_4_FWD_BWD,61.18,-3.19,700.4,247.9,6.65,0,0,,
5279,09:41:31.693,ROI,160,160,224,224,11.21,12.21,14.525,0.0,81.92,700.73,242.06,96.71,100.07,0.9710,19.4600,62.8000,0.0000,0.0000,0.8642,0,62.8000,1143.2244,1135.6641,2.6341,1137.7445,0.2752,COMPLETED,61.18,-3.44,700.4,247.9,5.85,0,0,,
5280,09:41:31.742,ROI,160,160,224,224,9.16,9.93,10.725,0.0,100.67,701.30,242.08,97.55,100.60,0.9832,19.5100,61.9300,0.0000,0.0000,0.8570,0,61.9300,1143.3794,1134.9912,2.4643,1137.4125,0.2887,POST_PH4_SPIN,61.18,-3.77,700.4,247.9,0.00,0,0,0.046,
5281,09:41:31.872,ROI,160,160,224,224,17.89,18.84,0.0,20.725,53.07,700.65,242.41,98.80,100.80,0.9805,18.2400,61.4600,0.0000,0.0000,0.8408,0,61.4600,1143.5570,1134.1494,2.2407,1137.0523,0.3086,POST_PH4_SPIN,61.18,-4.13,700.4,247.9,0.00,0,0,0.185,
5282,09:41:31.919,ROI,160,160,224,224,12.09,12.76,0.0,30.6,78.36,700.91,242.60,97.76,100.93,0.9857,18.9700,61.3400,0.0000,0.0000,0.8504,0,61.3400,1143.3367,1133.2377,2.0007,1136.6032,0.3333,POST_PH4_SPIN,61.18,-4.58,700.4,247.9,0.00,0,0,0.226,
5283,09:41:31.982,ROI,160,160,224,224,12.67,13.74,7.65,0.0,72.76,700.80,242.70,97.89,101.04,0.9958,19.1200,61.5900,0.0000,0.0000,0.8498,0,61.5900,1143.1665,1132.5011,1.7895,1136.3246,0.3585,POST_PH4_SPIN,61.18,-4.86,700.4,247.9,0.00,0,0,0.290,
5284,09:41:32.031,ROI,160,160,224,224,12.28,13.31,0.0,0.0,75.15,700.81,242.83,97.83,101.28,0.9969,19.1800,61.7900,0.0000,0.0000,0.8482,0,61.7900,1142.8633,1131.8230,1.5385,1136.1722,0.3939,POST_PH4_SPIN,61.18,-5.01,700.4,247.9,0.00,0,0,0.339,
5285,09:41:32.094,ROI,160,160,224,224,12.13,13.19,7.9,0.0,75.80,700.84,242.77,97.73,101.09,0.9972,19.2500,61.6700,0.0000,0.0000,0.8513,0,61.6700,1142.5463,1131.3517,1.3166,1136.1840,0.4317,POST_PH4_SPIN,61.18,-5.00,700.4,247.9,0.00,0,0,0.401,
5286,09:41:32.157,ROI,160,160,224,224,14.34,15.27,15.5,25.575,65.48,700.84,242.80,97.43,101.09,0.9963,19.2600,62.0200,0.0000,0.0000,0.8518,0,62.0200,1142.3297,1130.9054,1.0762,1136.4078,0.4816,POST_PH4_SPIN,61.18,-4.77,700.4,247.9,0.00,0,0,0.467,
5287,09:41:32.206,ROI,160,160,224,224,11.84,12.80,11.75,0.0,78.11,700.77,242.90,97.37,101.09,0.9966,19.6700,62.6200,0.0000,0.0000,0.8501,0,62.6200,1142.2698,1130.7078,0.9014,1136.7885,0.5259,POST_PH4_SPIN,61.18,-4.39,700.4,247.9,0.00,0,0,0.513,
5288,09:41:32.335,ROI,160,160,224,224,18.42,19.48,3.35,20.075,51.34,700.59,243.09,97.37,101.37,0.9924,19.7200,63.1900,0.0000,0.0000,0.8474,0,63.1900,1142.3437,1130.7279,0.7146,1137.5026,0.5832,POST_PH4_SPIN,61.18,-3.68,700.4,247.9,0.00,0,0,0.649,
5289,09:41:32.382,ROI,160,160,224,224,14.43,15.45,14.075,25.275,64.71,700.13,243.06,98.92,102.12,0.9771,19.6800,63.6900,0.0000,0.0000,0.8659,0,63.6900,1142.6274,1130.7236,0.5187,1138.5618,0.6585,POST_PH4_SPIN,61.18,-2.62,700.4,247.9,0.00,0,0,0.692,
5290,09:41:32.445,ROI,160,160,224,224,39.37,40.51,8.2,9.65,24.69,700.22,243.07,98.78,102.05,0.9973,19.6500,63.9200,0.0000,0.0000,0.8712,0,63.9200,1143.0241,1130.9195,0.3653,1139.7855,0.7324,POST_PH4_SPIN,61.18,-1.39,700.4,247.9,0.00,0,0,0.780,
5291,09:41:32.512,ROI,160,160,224,224,11.51,12.52,30.0,0.0,79.85,700.31,243.00,98.70,101.81,0.9960,19.4300,63.7500,0.0000,0.0000,0.8629,0,63.7500,1143.1773,1131.2499,0.2745,1140.6082,0.7846,POST_PH4_SPIN,61.18,-0.57,700.4,247.9,0.00,0,0,0.819,
5292,09:41:32.557,ROI,160,160,224,224,18.49,19.58,23.625,0.0,51.08,700.20,243.07,98.62,101.74,0.9964,19.3500,63.7500,0.0000,0.0000,0.8616,0,63.7500,1143.4140,1131.7279,0.1974,1141.4876,0.8352,POST_PH4_SPIN,61.18,0.31,700.4,247.9,0.00,0,0,0.871,
5293,09:41:32.622,ROI,160,160,224,224,11.76,12.77,8.75,30.65,78.31,700.35,243.13,98.59,101.78,0.9958,19.2700,63.6500,0.0000,0.0000,0.8578,0,63.6500,1143.4078,1131.6631,0.1572,1141.8121,0.8641,POST_PH4_SPIN,61.18,0.63,700.4,247.9,0.00,0,0,0.929,
5294,09:41:32.734,ROI,160,160,224,224,19.63,20.53,0.0,0.0,48.70,700.11,243.36,98.74,101.95,0.9906,19.4900,63.5700,0.0000,0.0000,0.8554,0,63.5700,1143.6867,1131.5745,0.1255,1142.3362,0.8885,POST_PH4_SPIN,61.18,1.16,700.4,247.9,0.00,0,0,1.049,
5295,09:41:32.798,ROI,160,160,224,224,9.34,10.07,9.025,0.0,99.30,700.15,243.31,98.53,101.86,0.9968,19.5800,63.5000,0.0000,0.0000,0.8564,0,63.5000,1143.8148,1131.8655,0.1065,1142.6642,0.9037,POST_PH4_SPIN,61.18,1.48,700.4,247.9,0.00,0,0,1.102,
5296,09:41:32.862,ROI,160,160,224,224,9.32,10.33,14.425,0.0,96.84,700.24,243.25,98.27,101.65,0.9952,19.9000,63.4600,0.0000,0.0000,0.8543,0,63.4600,1143.9681,1131.6219,0.0857,1142.9936,0.9211,POST_PH4_SPIN,61.18,1.81,700.4,247.9,0.00,0,0,1.167,
5297,09:41:32.911,ROI,160,160,224,224,12.53,13.56,0.0,0.0,73.77,700.18,243.38,98.56,101.82,0.9946,19.7500,63.6800,0.0000,0.0000,0.8586,0,63.6800,1144.1605,1130.4646,0.0828,1143.1130,0.9235,POST_PH4_RE_RFB,61.18,1.93,700.4,247.9,0.00,0,0,,0.052
5298,09:41:32.974,ROI,160,160,224,224,11.81,12.86,7.95,30.45,77.74,700.27,243.14,98.53,101.28,0.9929,20.2200,63.5800,0.0000,0.0000,0.8600,0,63.5800,1144.2204,1129.1798,0.0660,1143.2895,0.9381,POST_PH4_RE_RFB,61.18,2.11,700.4,247.9,0.00,0,0,,0.114
5299,09:41:33.039,ROI,160,160,224,224,11.65,13.05,7.5,29.925,76.60,700.24,243.27,98.78,101.49,0.9950,20.3200,64.0100,0.0000,0.0000,0.8658,0,64.0100,1144.2870,1126.9933,0.0617,1143.2815,0.9419,POST_PH4_RE_RFB,61.18,2.10,700.4,247.9,0.00,0,0,,0.179
5300,09:41:33.087,ROI,160,160,224,224,15.41,16.57,11.075,23.575,60.34,700.38,243.17,98.64,101.39,0.9952,20.4700,64.0800,0.0000,0.0000,0.8704,0,64.0800,1144.3099,1125.0232,0.0515,1143.3655,0.9510,POST_PH4_RE_RFB,61.18,2.19,700.4,247.9,0.00,0,0,,0.231
5301,09:41:33.214,ROI,160,160,224,224,9.10,9.98,3.525,0.0,100.23,700.42,243.25,98.45,101.49,0.9964,20.7200,65.1500,0.0000,0.0000,0.8845,0,65.1500,1144.5316,1123.7787,0.0430,1143.6760,0.9588,POST_PH4_RE_RFB,61.18,2.50,700.4,247.9,0.00,0,0,,0.352
5302,09:41:33.263,ROI,160,160,224,224,9.84,10.59,20.0,0.0,94.44,700.70,242.99,98.36,101.04,0.9891,20.7300,65.6800,0.0000,0.0000,0.8928,0,65.6800,1144.8215,1124.2529,0.0282,1144.2579,0.9726,POST_PH4_RE_RFB,61.18,3.08,700.4,247.9,0.00,0,0,,0.401
5303,09:41:33.326,ROI,160,160,224,224,24.46,25.53,7.5,0.0,39.18,701.86,241.94,96.53,99.88,0.9565,21.0300,65.0800,0.0000,0.0000,0.8851,0,65.0800,1144.9070,1118.0789,0.0178,1144.4390,0.9826,POST_PH4_RE_RFB,61.18,3.26,700.4,247.9,0.00,0,0,,0.479
5304,09:41:33.390,ROI,160,160,224,224,12.79,14.07,0.0,27.8,71.09,701.31,241.92,95.17,99.86,0.9855,20.1200,66.2100,0.0000,0.0000,0.8617,0,66.2100,1145.2028,1116.4857,0.0503,1143.8268,0.9521,POST_PH4_RE_RFB,61.18,2.65,700.4,247.9,0.00,0,0,,0.532
5305,09:41:33.439,ROI,160,160,224,224,12.99,14.07,11.275,0.0,71.07,702.61,240.57,95.70,99.19,0.9472,20.3200,65.4500,0.0000,0.0000,0.8729,0,65.4500,1145.3363,1116.1755,0.1129,1142.3791,0.8986,POST_PH4_RE_RFB,61.18,1.20,700.4,247.9,0.00,0,0,,0.580
5306,09:41:33.502,ROI,160,160,224,224,16.01,16.99,7.95,0.0,58.84,702.66,240.83,97.57,100.34,0.9697,19.6500,64.8500,0.0000,0.0000,0.8404,0,64.8500,1145.3606,1116.0103,0.1618,1141.2723,0.8607,POST_PH4_RE_RFB,61.18,0.09,700.4,247.9,0.00,0,0,,0.646
5307,09:41:33.566,ROI,160,160,224,224,12.75,13.78,8.225,0.0,72.56,703.61,239.87,95.84,99.04,0.9620,19.4700,65.6800,0.0000,0.0000,0.8561,0,65.6800,1145.5812,1116.3319,0.2219,1140.2690,0.8184,POST_PH4_RE_RFB,61.18,-0.91,700.4,247.9,0.00,0,0,,0.708
5308,09:41:33.613,ROI,160,160,224,224,9.25,10.03,23.775,0.0,99.68,703.88,237.96,96.64,98.25,0.9542,19.1000,66.6700,0.0000,0.0000,0.8936,0,66.6700,1145.9951,1117.8127,0.3011,1139.4733,0.7686,POST_PH4_RE_RFB,61.18,-1.71,700.4,247.9,0.00,0,0,,0.751
5309,09:41:33.743,ROI,160,160,224,224,11.59,12.70,6.5,0.0,78.76,705.59,234.30,95.82,99.54,0.8973,18.6600,64.8700,0.0000,0.0000,0.8470,0,64.8700,1145.9735,1120.4144,0.4397,1138.1677,0.6946,POST_PH4_RE_RFB,61.18,-3.01,700.4,247.9,0.00,0,0,,0.883
5310,09:41:33.790,ROI,160,160,224,224,10.15,10.90,22.475,0.0,91.79,707.83,232.56,95.30,97.57,0.9218,18.4900,66.0500,0.0000,0.0000,0.8371,0,66.0500,1146.1737,1123.3034,0.6041,1137.5608,0.6234,POST_PH4_RE_RFB,61.18,-3.62,700.4,247.9,0.00,0,0,,0.929
5311,09:41:33.854,ROI,160,160,224,224,9.90,10.78,14.75,36.25,92.78,709.35,229.59,93.23,97.72,0.9120,16.9300,63.4700,0.0000,0.0000,0.8063,0,63.4700,1145.7944,1126.1053,0.8006,1137.0400,0.5554,POST_PH4_RE_RFB,61.18,-4.14,700.4,247.9,0.00,0,0,,0.993
5312,09:41:33.918,ROI,160,160,224,224,10.90,11.84,7.45,33.05,84.47,710.41,228.61,96.24,100.51,0.9419,17.8600,64.2600,0.0000,0.0000,0.8315,0,64.2600,1145.5711,1128.8735,0.9820,1137.2980,0.5045,POST_PH4_RE_RFB,61.18,-3.88,700.4,247.9,0.00,0,0,,1.057
5313,09:41:33.966,ROI,160,160,224,224,14.81,15.58,10.6,0.0,64.18,712.86,224.78,94.11,98.78,0.8811,18.2800,63.2400,0.0000,0.0000,0.8559,0,63.2400,1145.1191,1131.8397,1.2073,1137.8559,0.4530,POST_PH4_RE_RFB,61.18,-3.32,700.4,247.9,0.00,0,0,,1.109
5314,09:41:34.030,ROI,160,160,224,224,10.85,11.72,0.0,0.0,85.33,713.46,223.10,93.97,98.48,0.9545,16.7200,60.3900,3.2600,89.6100,0.8447,0,60.3900,1144.0839,1134.5736,1.4183,1138.5062,0.4135,POST_PH4_RE_RFB,61.18,-2.67,700.4,247.9,0.00,0,0,,1.169
5315,09:41:34.094,ROI,160,160,224,224,12.65,13.50,14.875,0.0,74.06,715.77,220.58,95.06,101.61,0.9062,18.3300,62.2600,0.0000,0.0000,0.8542,0,62.2600,1143.5098,1136.7143,1.6365,1139.2918,0.3793,POST_PH4_RE_RFB,61.18,-1.89,700.4,247.9,0.00,0,0,,1.235
5316,09:41:34.143,ROI,160,160,224,224,11.44,12.41,21.675,0.0,80.59,716.65,218.46,94.22,97.68,0.9409,18.5300,62.0700,0.0000,0.0000,0.8469,0,62.0700,1142.9105,1138.6068,1.8419,1140.1212,0.3519,POST_PH4_RE_RFB,61.18,-1.06,700.4,247.9,0.00,0,0,,1.283
5317,09:41:34.272,ROI,160,160,224,224,22.72,23.79,6.75,0.0,42.03,720.10,212.09,92.88,95.06,0.8172,17.7900,59.3700,0.0000,0.0000,0.8695,0,59.3700,1141.8329,1139.8811,2.1105,1140.5086,0.3215,POST_PH4_RE_RFB,61.18,-0.67,700.4,247.9,0.00,0,0,,1.423
5318,09:41:34.318,ROI,160,160,192,192,16.69,17.72,35.075,44.1,56.44,720.47,209.26,90.24,94.43,0.9160,18.8100,60.2600,0.0000,0.0000,0.8729,0,60.2600,1141.0267,1141.0764,2.3515,1141.0616,0.2984,POST_PH4_RE_RFB,61.18,-0.12,700.4,247.9,0.00,0,0,,1.463
5319,09:41:34.381,ROI,160,160,192,192,19.81,21.01,8.5,18.6,47.59,721.57,208.56,86.83,95.29,0.9484,18.7800,60.0800,0.0000,0.0000,0.8975,0,60.0800,1140.3695,1142.3249,2.5313,1141.7712,0.2832,POST_PH4_RE_RFB,61.18,0.59,700.4,247.9,0.00,0,0,,1.530
5320,09:41:34.447,ROI,160,160,192,192,25.14,26.21,8.825,0.0,38.15,722.12,207.03,87.43,95.45,0.9566,18.5400,59.7800,0.0000,0.0000,0.8867,0,59.7800,1139.7987,1144.2567,2.6626,1143.0396,0.2730,POST_PH4_RE_RFB,61.18,1.86,700.4,247.9,0.00,0,0,,1.600
5321,09:41:34.496,ROI,160,160,192,192,16.98,17.96,17.125,21.75,55.68,723.93,203.50,85.20,96.38,0.8921,18.5800,60.3400,0.0000,0.0000,0.8913,0,60.3400,1139.3794,1142.4744,2.8064,1141.6613,0.2627,POST_PH4_RE_RFB,61.18,0.48,700.4,247.9,0.00,0,0,,1.641
5322,09:41:34.558,ROI,160,160,224,224,14.24,15.45,8.875,25.275,64.72,726.33,202.43,84.32,96.77,0.9248,17.5100,61.9300,0.0000,0.0000,0.8485,0,61.9300,1139.4943,1142.1477,2.8912,1141.4658,0.2570,POST_PH4_RE_RFB,61.18,0.29,700.4,247.9,0.00,0,0,,1.701
5323,09:41:34.621,ROI,160,160,224,224,15.32,16.34,8.125,23.95,61.22,727.05,199.59,85.47,95.00,0.9273,18.1200,62.8700,0.0000,0.0000,0.8429,0,62.8700,1139.7922,1141.9980,2.9646,1141.4416,0.2522,POST_PH4_RE_RFB,61.18,0.26,700.4,247.9,0.00,0,0,,1.765
5324,09:41:34.734,ROI,160,160,192,192,14.26,15.39,0.0,25.375,64.99,728.91,196.26,84.24,97.75,0.8947,20.9700,61.9300,0.0000,0.0000,0.8981,0,61.9300,1139.8763,1141.5220,3.0026,1141.1108,0.2498,POST_PH4_RE_RFB,61.18,-0.07,700.4,247.9,0.00,0,0,,1.876
5325,09:41:34.798,ROI,160,160,224,224,16.27,17.25,7.925,22.7,57.96,729.93,193.91,82.53,94.35,0.9293,19.0700,63.4600,0.0000,0.0000,0.8685,0,63.4600,1140.4170,1140.9356,3.0039,1140.8060,0.2498,POST_PH4_RE_RFB,61.18,-0.37,700.4,247.9,0.00,0,0,,1.943
5326,09:41:34.846,ROI,160,160,192,192,15.35,16.27,13.0,24.0,61.45,731.32,192.76,83.39,98.74,0.9246,19.8300,63.8600,0.0000,0.0000,0.8892,0,63.8600,1141.1885,1140.6078,2.9607,1140.7544,0.2525,POST_PH4_RE_RFB,61.18,-0.43,700.4,247.9,0.00,0,0,,1.989
5327,09:41:34.909,ROI,160,160,224,224,15.31,16.33,0.0,0.0,61.22,731.32,189.59,85.53,96.42,0.9147,17.1500,63.6800,0.0000,0.0000,0.8423,0,63.6800,1141.7725,1140.7843,2.9358,1141.0354,0.2541,POST_PH4_RE_RFB,61.18,-0.14,700.4,247.9,0.00,0,0,,2.053
5328,09:41:34.974,ROI,160,160,224,224,11.95,12.78,8.15,0.0,78.27,733.44,186.93,86.46,96.87,0.9021,18.7900,62.7300,0.0000,0.0000,0.8934,0,62.7300,1142.3140,1141.0001,2.9149,1141.3357,0.2554,POST_PH4_RE_RFB,61.18,0.16,700.4,247.9,0.00,0,0,,2.114
5329,09:41:35.022,ROI,160,160,224,224,9.28,10.13,22.225,38.8,98.73,734.44,185.65,86.10,97.30,0.9519,20.7000,64.5700,0.0000,0.0000,0.8722,0,64.5700,1143.0037,1141.2558,2.8796,1141.7063,0.2578,POST_PH4_RE_RFB,61.18,0.53,700.4,247.9,0.00,0,0,,2.159
5330,09:41:35.150,ROI,160,160,224,224,11.45,12.44,3.3,0.0,80.40,737.12,179.68,85.18,95.21,0.8325,17.6800,62.1900,0.0000,0.0000,0.8580,0,62.1900,1143.2747,1141.4990,2.8813,1141.9565,0.2576,POST_PH4_RE_RFB,61.18,0.78,700.4,247.9,0.00,0,0,,2.290
5331,09:41:35.197,ROI,160,160,192,192,13.04,13.89,22.35,0.0,71.99,739.26,177.58,89.06,98.35,0.9121,18.7200,62.7300,0.0000,0.0000,0.8741,0,62.7300,1143.5793,1141.6481,2.9071,1142.1423,0.2559,POST_PH4_RE_RFB,61.18,0.96,700.4,247.9,0.00,0,0,,2.339
5332,09:41:35.262,ROI,160,160,224,224,32.69,33.63,7.675,11.625,29.73,739.46,174.13,85.40,92.05,0.8918,20.9400,62.8900,0.0000,0.0000,0.9048,0,62.8900,1143.6089,1141.8627,2.9107,1142.3093,0.2557,POST_PH4_RE_RFB,61.18,1.13,700.4,247.9,0.00,0,0,,2.423
5333,09:41:35.326,ROI,160,160,192,192,24.32,25.40,12.925,15.375,39.37,741.42,173.65,88.18,93.68,0.9392,19.6700,60.3400,0.0000,0.0000,0.8821,0,60.3400,1143.2805,1141.9131,2.8888,1142.2647,0.2571,POST_PH4_RE_RFB,61.18,1.08,700.4,247.9,0.00,0,0,,2.479
5334,09:41:35.375,ROI,160,160,192,192,22.78,23.81,16.625,0.0,42.00,742.69,170.41,86.50,92.72,0.9068,19.8300,62.5100,0.0000,0.0000,0.8657,0,62.5100,1143.4088,1141.8886,2.8620,1142.2822,0.2589,POST_PH4_RE_RFB,61.18,1.10,700.4,247.9,0.00,0,0,,2.526
5335,09:41:35.438,ROI,160,160,192,192,14.59,15.66,9.975,24.95,63.86,743.43,168.34,84.90,91.01,0.9386,19.2900,62.7900,0.0000,0.0000,0.8549,0,62.7900,1143.2867,1141.8453,2.9023,1142.2147,0.2563,POST_PH4_RE_RFB,61.18,1.03,700.4,247.9,0.00,0,0,,2.581
5336,09:41:35.502,ROI,160,160,192,192,16.54,17.59,8.075,0.0,56.84,744.57,165.85,86.11,92.10,0.9226,20.1500,62.4300,0.0000,0.0000,0.8798,0,62.4300,1143.1298,1141.9232,2.9404,1142.2294,0.2538,POST_PH4_RE_RFB,61.18,1.05,700.4,247.9,0.00,0,0,,2.647
5337,09:41:35.550,ROI,160,160,192,192,9.54,10.27,12.725,0.0,97.42,745.55,164.03,86.22,90.23,0.9397,19.8700,61.0100,0.0000,0.0000,0.8822,0,61.0100,1142.6242,1142.0349,2.9349,1142.1846,0.2541,POST_PH4_RE_RFB,61.18,1.00,700.4,247.9,0.00,0,0,,2.688
