frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2828,09:32:17.260,ROI,160,160,256,256,9.70,10.42,10.35,0.0,95.99,485.66,251.24,121.12,90.03,0.9119,11.7200,140.5000,0.0000,0.0000,0.7465,0,140.5000,141.5229,151.1852,4.0073,149.2556,0.1997,PHASE_4_FWD_BWD,138.10,11.16,536.8,278.1,57.76,0,0,,
2829,09:32:17.325,ROI,160,160,256,256,9.52,10.72,7.2,0.0,93.31,488.76,251.58,119.18,87.78,0.9264,15.6600,143.2200,0.0000,0.0000,0.8466,0,143.2200,141.9729,151.3785,4.0655,149.5217,0.1974,PHASE_4_FWD_BWD,138.10,11.42,536.8,278.1,54.88,0,0,,
2830,09:32:17.388,ROI,160,160,256,256,8.72,9.43,7.375,0.0,105.99,495.70,255.50,112.38,89.63,0.8162,13.2400,139.8900,0.0000,0.0000,0.8183,0,139.8900,141.6756,151.6973,4.1760,149.7611,0.1932,PHASE_4_FWD_BWD,138.10,11.66,536.8,278.1,46.91,0,0,,
2831,09:32:17.438,ROI,160,160,256,256,9.11,9.83,0.0,0.0,101.73,496.28,255.40,116.86,88.66,0.9516,13.9900,140.5200,0.0000,0.0000,0.8147,0,140.5200,141.3792,152.0388,4.2002,149.9889,0.1923,PHASE_4_FWD_BWD,138.10,11.89,536.8,278.1,46.45,0,0,,
2832,09:32:17.500,ROI,160,160,256,256,9.44,10.13,7.475,0.0,98.72,499.86,258.50,117.98,90.11,0.8794,15.3100,142.1400,0.0000,0.0000,0.8199,0,142.1400,141.5672,152.2684,4.2414,150.2267,0.1908,PHASE_4_FWD_BWD,138.10,12.13,536.8,278.1,41.82,0,0,,
2833,09:32:17.564,ROI,160,160,256,256,10.44,11.33,7.3,0.0,88.27,501.91,259.94,118.98,89.82,0.9361,15.0800,142.8100,3.1500,147.0300,0.8221,0,142.8100,141.9675,152.4017,4.2344,150.4083,0.1910,PHASE_4_FWD_BWD,138.10,12.31,536.8,278.1,39.33,0,0,,
2834,09:32:17.612,ROI,160,160,256,256,7.90,8.59,10.65,0.0,116.39,506.17,262.71,118.26,88.78,0.8764,15.2100,141.3300,0.0000,0.0000,0.8089,0,141.3300,142.2012,152.4148,4.1917,150.4475,0.1926,PHASE_4_FWD_BWD,138.10,12.35,536.8,278.1,34.28,0,0,,
2835,09:32:17.740,ROI,160,160,256,256,14.32,15.21,3.275,0.0,65.73,510.66,266.32,122.02,87.52,0.8576,13.9900,142.7000,0.0000,0.0000,0.7902,0,142.7000,142.2096,152.2535,4.1795,150.3143,0.1931,PHASE_4_FWD_BWD,138.10,12.21,536.8,278.1,28.68,0,0,,
2836,09:32:17.789,ROI,160,160,256,256,9.74,10.67,0.0,0.0,93.75,513.84,266.32,119.63,85.78,0.9300,16.3900,147.2300,0.0000,0.0000,0.8204,0,147.2300,143.2486,152.0133,4.1151,150.2998,0.1955,PHASE_4_FWD_BWD,138.10,12.20,536.8,278.1,25.81,0,0,,
2837,09:32:17.852,ROI,160,160,256,256,8.28,8.99,7.475,0.0,111.29,516.89,270.11,120.27,85.39,0.8716,14.4700,144.4300,0.0000,0.0000,0.7900,0,144.4300,143.5758,151.6525,4.0604,150.0564,0.1976,PHASE_4_FWD_BWD,138.10,11.96,536.8,278.1,21.45,0,0,,
2838,09:32:17.916,ROI,160,160,256,256,7.78,8.49,7.1,0.0,117.81,519.28,271.26,119.25,82.03,0.9236,15.6700,145.9900,0.0000,0.0000,0.8007,0,145.9900,144.1281,151.3015,4.0604,149.8839,0.1976,PHASE_4_FWD_BWD,138.10,11.78,536.8,278.1,18.81,0,0,,
2839,09:32:17.964,ROI,160,160,256,256,7.75,8.43,9.9,0.0,118.57,520.41,270.82,123.04,84.14,0.9449,16.4600,146.3500,0.0000,0.0000,0.8235,0,146.3500,144.4758,151.0036,3.9760,149.6918,0.2010,PHASE_4_FWD_BWD,138.10,11.59,536.8,278.1,17.93,0,0,,
2840,09:32:18.028,ROI,160,160,256,256,8.26,8.97,0.0,0.0,111.53,522.45,272.00,121.28,84.22,0.9409,15.7300,144.6300,0.0000,0.0000,0.8119,0,144.6300,144.7194,150.7224,3.8813,149.4926,0.2049,PHASE_4_FWD_BWD,138.10,11.39,536.8,278.1,15.59,0,0,,
2841,09:32:18.092,ROI,160,160,256,256,8.44,9.15,7.1,0.0,109.31,523.49,271.46,121.38,84.38,0.9705,16.1000,145.9800,0.0000,0.0000,0.8189,0,145.9800,145.3885,150.5741,3.7342,149.4788,0.2112,PHASE_4_FWD_BWD,138.10,11.38,536.8,278.1,14.88,0,0,,
2842,09:32:18.140,ROI,160,160,256,256,8.08,8.76,0.0,0.0,114.13,526.14,273.21,120.19,86.98,0.9197,15.9700,146.6700,0.0000,0.0000,0.8335,0,146.6700,146.1367,150.4143,3.5979,149.4840,0.2175,PHASE_4_FWD_BWD,138.10,11.38,536.8,278.1,11.73,0,0,,
2843,09:32:18.270,ROI,160,160,256,256,7.78,8.50,0.0,0.0,117.63,527.92,273.34,120.56,86.64,0.9671,15.6400,144.9800,0.0000,0.0000,0.8382,0,144.9800,146.2961,150.2557,3.4177,149.3594,0.2264,PHASE_4_FWD_BWD,138.10,11.26,536.8,278.1,10.08,0,0,,
2844,09:32:18.317,ROI,160,160,256,256,8.01,8.83,10.275,0.0,113.31,528.54,273.29,118.96,86.40,0.9840,15.1000,144.4600,0.0000,0.0000,0.8284,0,144.4600,146.4290,150.1891,3.1992,149.2937,0.2381,PHASE_4_FWD_BWD,138.10,11.19,536.8,278.1,9.56,0,0,,
2845,09:32:18.380,ROI,160,160,256,256,8.55,9.25,7.15,0.0,108.08,529.74,272.98,118.88,87.66,0.9659,15.2500,144.2900,0.0000,0.0000,0.8276,0,144.2900,146.3837,150.2575,2.9938,149.2876,0.2504,PHASE_4_FWD_BWD,138.10,11.19,536.8,278.1,8.72,0,0,,
2846,09:32:18.446,ROI,160,160,256,256,9.20,9.92,0.0,39.4,100.82,528.90,273.62,121.54,89.26,0.9606,13.6800,143.8800,0.0000,0.0000,0.7994,0,143.8800,146.0384,150.3901,2.7423,149.2272,0.2672,COMPLETED,138.10,11.13,536.8,278.1,9.08,0,0,,
2847,09:32:18.493,ROI,160,160,256,256,10.14,10.86,0.0,0.0,92.12,530.53,273.53,118.86,88.13,0.9610,14.6500,144.5300,0.0000,0.0000,0.8320,0,144.5300,146.0689,150.8130,2.4719,149.4466,0.2880,POST_PH4_SPIN,138.10,11.35,536.8,278.1,0.00,0,0,0.048,
2848,09:32:18.558,ROI,160,160,256,256,9.28,10.00,0.0,0.0,99.95,529.68,273.78,120.61,88.29,0.9799,14.3500,144.5500,0.0000,0.0000,0.8262,0,144.5500,145.7106,151.4784,2.2499,149.7036,0.3077,POST_PH4_SPIN,138.10,11.60,536.8,278.1,0.00,0,0,0.112,
2849,09:32:18.621,ROI,160,160,256,256,7.94,8.64,14.825,45.25,115.80,530.20,273.56,120.32,88.99,0.9836,14.7600,143.9600,0.0000,0.0000,0.8230,0,143.9600,145.2198,152.5102,1.9655,150.0518,0.3372,POST_PH4_SPIN,138.10,11.95,536.8,278.1,0.00,0,0,0.173,
2850,09:32:18.733,ROI,160,160,256,256,11.09,12.05,0.0,0.0,82.99,529.79,273.90,120.69,88.22,0.9847,14.2500,144.5500,0.0000,0.0000,0.8205,0,144.5500,144.9694,153.7417,1.6883,150.4785,0.3720,POST_PH4_SPIN,138.10,12.38,536.8,278.1,0.00,0,0,0.289,
2851,09:32:18.797,ROI,160,160,256,256,8.80,9.55,7.5,0.0,104.69,530.31,273.70,120.30,89.02,0.9825,14.6700,144.0100,0.0000,0.0000,0.8327,0,144.0100,144.6406,155.2696,1.3983,150.8377,0.4170,POST_PH4_SPIN,138.10,12.74,536.8,278.1,0.00,0,0,0.351,
2852,09:32:18.844,ROI,160,160,256,256,9.11,9.86,20.975,0.0,101.43,529.92,273.93,120.66,88.51,0.9878,14.1900,144.2300,0.0000,0.0000,0.8178,0,144.2300,144.1714,157.0157,1.1374,151.0063,0.4679,POST_PH4_SPIN,138.10,12.91,536.8,278.1,0.00,0,0,0.398,
2853,09:32:18.910,ROI,160,160,256,256,13.32,14.34,14.025,27.25,69.74,530.33,273.78,120.50,89.06,0.9872,14.3600,143.8100,0.0000,0.0000,0.8432,0,143.8100,143.7175,158.7434,0.9357,150.9808,0.5166,POST_PH4_SPIN,138.10,12.88,536.8,278.1,0.00,0,0,0.468,
2854,09:32:18.973,ROI,160,160,256,256,15.11,16.29,7.95,23.975,61.40,530.06,274.01,120.66,88.90,0.9906,14.1000,144.1700,0.0000,0.0000,0.8158,0,144.1700,143.8212,160.8379,0.7478,151.1020,0.5721,POST_PH4_SPIN,138.10,13.00,536.8,278.1,0.00,0,0,0.533,
2855,09:32:19.020,ROI,160,160,256,256,12.13,13.16,12.625,0.0,76.00,530.18,274.18,120.34,88.82,0.9936,14.9100,143.4400,0.0000,0.0000,0.8159,0,143.4400,143.5181,162.5180,0.6046,150.6774,0.6232,POST_PH4_SPIN,138.10,12.58,536.8,278.1,0.00,0,0,0.577,
2856,09:32:19.150,ROI,160,160,256,256,10.10,10.87,6.7,0.0,91.98,530.37,274.10,120.05,89.12,0.9934,14.9800,143.1700,0.0000,0.0000,0.8212,0,143.1700,143.3504,163.6186,0.4871,149.9892,0.6724,POST_PH4_SPIN,138.10,11.89,536.8,278.1,0.00,0,0,0.705,
2857,09:32:19.196,ROI,160,160,256,256,8.46,9.21,11.0,0.0,108.53,530.37,274.08,119.90,89.26,0.9972,14.9000,143.1200,0.0000,0.0000,0.8205,0,143.1200,143.2619,164.4275,0.3647,148.9176,0.7328,POST_PH4_SPIN,138.10,10.82,536.8,278.1,0.00,0,0,0.749,
2858,09:32:19.261,ROI,160,160,256,256,8.89,9.67,14.15,0.0,103.46,530.37,274.14,119.70,89.41,0.9967,14.9000,143.0400,0.0000,0.0000,0.8235,0,143.0400,143.0226,164.4025,0.2664,147.5200,0.7896,POST_PH4_SPIN,138.10,9.42,536.8,278.1,0.00,0,0,0.814,
2859,09:32:19.324,ROI,160,160,256,256,9.60,10.36,14.55,37.8,96.52,530.32,274.18,119.95,89.44,0.9972,14.8900,143.1100,0.0000,0.0000,0.8246,0,143.1100,142.9755,163.9764,0.1665,145.9738,0.8572,POST_PH4_SPIN,138.10,7.87,536.8,278.1,0.00,0,0,0.878,
2860,09:32:19.372,ROI,160,160,256,256,13.15,13.97,20.6,0.0,71.60,530.53,274.43,119.79,89.66,0.9909,14.7700,142.9600,0.0000,0.0000,0.8236,0,142.9600,143.0247,161.2907,0.1196,144.9765,0.8931,POST_PH4_SPIN,138.10,6.88,536.8,278.1,0.00,0,0,0.930,
2861,09:32:19.436,ROI,160,160,256,256,8.75,9.52,0.0,0.0,105.03,530.54,274.51,119.66,89.63,0.9972,14.6000,143.0900,0.0000,0.0000,0.8227,0,143.0900,142.9779,156.6270,0.0998,144.2169,0.9092,POST_PH4_SPIN,138.10,6.12,536.8,278.1,0.00,0,0,0.989,
2862,09:32:19.500,ROI,160,160,256,256,8.94,9.67,14.275,0.0,103.45,530.69,274.67,119.34,89.70,0.9938,14.1600,142.8100,0.0000,0.0000,0.8175,0,142.8100,142.8491,150.3797,0.0894,143.4668,0.9180,POST_PH4_SPIN,138.10,5.37,536.8,278.1,0.00,0,0,1.054,
2863,09:32:19.550,ROI,160,160,256,256,8.60,9.36,19.75,0.0,106.89,530.85,274.80,119.15,89.60,0.9945,14.1200,142.8600,0.0000,0.0000,0.8191,0,142.8600,142.7406,145.3356,0.0889,142.9526,0.9183,POST_PH4_SPIN,138.10,4.85,536.8,278.1,0.00,0,0,1.102,
2864,09:32:19.678,ROI,160,160,256,256,10.67,11.59,6.55,0.0,86.30,530.98,275.01,118.70,90.06,0.9911,13.6300,142.3400,0.0000,0.0000,0.8236,0,142.3400,142.5053,138.6719,0.0879,142.1954,0.9192,POST_PH4_SPIN,138.10,4.10,536.8,278.1,0.00,0,0,1.233,
2865,09:32:19.725,ROI,160,160,256,256,8.90,9.66,22.475,0.0,103.53,530.50,275.02,118.51,90.62,0.9858,14.2000,140.6900,0.0000,0.0000,0.8353,0,140.6900,142.0314,133.0886,0.0948,141.2569,0.9134,POST_PH4_SPIN,138.10,3.16,536.8,278.1,0.00,0,0,1.278,
2866,09:32:19.790,ROI,160,160,256,256,8.37,9.09,7.025,0.0,110.06,530.50,275.11,118.22,90.67,0.9955,14.0500,140.7400,0.0000,0.0000,0.8315,0,140.7400,141.6374,126.5956,0.0961,140.3180,0.9123,POST_PH4_SPIN,138.10,2.22,536.8,278.1,0.00,0,0,1.342,
2867,09:32:19.852,ROI,160,160,256,256,8.34,9.10,14.8,0.0,109.90,530.59,275.18,118.08,90.75,0.9970,14.0700,140.7100,0.0000,0.0000,0.8306,0,140.7100,141.2385,120.8922,0.0976,139.4295,0.9111,POST_PH4_SPIN,138.10,1.33,536.8,278.1,0.00,0,0,1.404,
2868,09:32:19.902,ROI,160,160,256,256,8.50,9.23,19.125,0.0,108.37,530.85,275.32,117.73,90.99,0.9925,14.3300,140.5300,0.0000,0.0000,0.8277,0,140.5300,140.9253,115.2289,0.1024,138.5374,0.9071,POST_PH4_SPIN,138.10,0.44,536.8,278.1,0.00,0,0,1.454,
2869,09:32:19.966,ROI,160,160,256,256,8.46,9.22,14.275,0.0,108.48,530.88,275.42,117.89,91.38,0.9944,14.3200,140.2900,0.0000,0.0000,0.8303,0,140.2900,140.5736,110.9180,0.1063,137.7232,0.9039,POST_PH4_SPIN,138.10,-0.38,536.8,278.1,0.00,0,0,1.518,
2870,09:32:20.028,ROI,160,160,256,256,8.20,8.96,7.35,0.0,111.66,531.07,275.48,117.52,91.31,0.9953,14.3500,140.2100,0.0000,0.0000,0.8281,0,140.2100,140.2951,107.3020,0.1098,137.0312,0.9011,POST_PH4_SPIN,138.10,-1.07,536.8,278.1,0.00,0,0,1.581,
2871,09:32:20.078,ROI,160,160,256,256,8.36,9.11,19.175,0.0,109.80,530.26,275.22,119.12,90.96,0.9810,13.0000,139.6300,0.0000,0.0000,0.8255,0,139.6300,139.9219,103.9088,0.1004,136.6360,0.9088,POST_PH4_SPIN,138.10,-1.46,536.8,278.1,0.00,0,0,1.630,
2872,09:32:20.206,ROI,160,160,256,256,12.30,13.25,6.55,0.0,75.46,531.17,275.38,116.74,91.44,0.9749,13.9000,139.8200,0.0000,0.0000,0.8258,0,139.8200,139.7008,101.9716,0.0989,136.3046,0.9100,POST_PH4_SPIN,138.10,-1.80,536.8,278.1,0.00,0,0,1.763,
2873,09:32:20.253,ROI,160,160,256,256,7.87,8.60,23.0,0.0,116.28,530.26,275.38,118.64,91.23,0.9817,12.2900,139.4800,0.0000,0.0000,0.8242,0,139.4800,139.4054,99.2655,0.0930,135.9885,0.9149,POST_PH4_SPIN,138.10,-2.11,536.8,278.1,0.00,0,0,1.805,
2874,09:32:20.316,ROI,160,160,256,256,7.97,8.75,14.475,0.0,114.23,531.01,275.40,116.88,91.63,0.9809,13.7000,139.7000,0.0000,0.0000,0.8268,0,139.7000,139.1944,97.8856,0.0883,135.8431,0.9189,POST_PH4_SPIN,138.10,-2.26,536.8,278.1,0.00,0,0,1.868,
2875,09:32:20.380,ROI,160,160,256,256,7.88,8.61,7.075,0.0,116.15,530.28,275.40,118.56,91.52,0.9846,12.2000,139.3100,0.0000,0.0000,0.8214,0,139.3100,138.9590,96.0435,0.0776,135.8689,0.9280,POST_PH4_SPIN,138.10,-2.23,536.8,278.1,0.00,0,0,1.932,
2876,09:32:20.428,ROI,160,160,256,256,7.98,8.74,19.775,0.0,114.45,531.15,275.53,116.82,92.08,0.9794,13.5200,139.2800,0.0000,0.0000,0.8260,0,139.2800,138.7754,95.7397,0.0707,135.9353,0.9340,POST_PH4_SPIN,138.10,-2.16,536.8,278.1,0.00,0,0,1.980,
2877,09:32:20.492,ROI,160,160,256,256,7.79,8.50,14.1,0.0,117.71,530.52,275.50,118.21,91.89,0.9862,12.0900,138.8700,0.0000,0.0000,0.8174,0,138.8700,138.5816,94.7167,0.0589,136.1420,0.9444,POST_PH4_SPIN,138.10,-1.96,536.8,278.1,0.00,0,0,2.044,
2878,09:32:20.556,ROI,160,160,256,256,7.84,8.62,13.95,0.0,116.07,530.98,275.51,116.94,92.18,0.9862,13.3400,138.9600,0.0000,0.0000,0.8240,0,138.9600,138.4639,94.1105,0.0512,136.3037,0.9513,POST_PH4_SPIN,138.10,-1.80,536.8,278.1,0.00,0,0,2.109,
2879,09:32:20.606,ROI,160,160,256,256,8.78,9.46,19.125,0.0,105.75,531.06,275.75,117.07,92.27,0.9935,13.2000,138.8100,0.0000,0.0000,0.8217,0,138.8100,138.4002,93.9625,0.0472,136.3956,0.9549,POST_PH4_SPIN,138.10,-1.70,536.8,278.1,0.00,0,0,2.159,
2880,09:32:20.782,ROI,160,160,256,256,8.68,9.50,4.7,0.0,105.23,530.57,275.82,116.86,92.29,0.9903,11.9200,138.3600,0.0000,0.0000,0.8289,0,138.3600,138.2883,92.3887,0.0441,136.3493,0.9578,POST_PH4_SPIN,138.10,-1.75,536.8,278.1,0.00,0,0,2.335,
2881,09:32:20.845,ROI,160,160,256,256,10.58,11.23,0.0,0.0,89.03,530.94,275.88,117.25,92.51,0.9912,12.9800,138.4700,0.0000,0.0000,0.8167,0,138.4700,138.2826,93.3023,0.0435,136.4065,0.9583,POST_PH4_RE_RFB,138.10,-1.69,536.8,278.1,0.00,0,0,,0.065
2882,09:32:20.910,ROI,160,160,256,256,8.43,9.18,7.25,0.0,108.93,530.78,275.83,117.12,92.22,0.9942,12.7300,138.3100,0.0000,0.0000,0.8084,0,138.3100,138.2633,94.9649,0.0444,136.4207,0.9574,POST_PH4_RE_RFB,138.10,-1.68,536.8,278.1,0.00,0,0,,0.128
2883,09:32:20.956,ROI,160,160,256,256,8.50,9.17,0.0,0.0,109.09,530.67,275.85,117.30,92.66,0.9934,12.8400,138.1600,0.0000,0.0000,0.8111,0,138.1600,138.1008,95.6187,0.0414,136.4108,0.9602,POST_PH4_RE_RFB,138.10,-1.69,536.8,278.1,0.00,0,0,,0.174
2884,09:32:21.086,ROI,160,160,256,256,8.07,8.76,6.475,0.0,114.17,530.64,276.07,117.60,92.85,0.9926,12.6300,137.9200,0.0000,0.0000,0.8076,0,137.9200,137.9390,93.8766,0.0433,136.1117,0.9585,POST_PH4_RE_RFB,138.10,-1.99,536.8,278.1,0.00,0,0,,0.303
2885,09:32:21.132,ROI,160,160,256,256,7.90,8.64,10.475,0.0,115.75,530.67,276.35,116.30,92.46,0.9830,12.9300,138.2000,0.0000,0.0000,0.8273,0,138.2000,137.8807,91.4216,0.0502,135.6620,0.9522,POST_PH4_RE_RFB,138.10,-2.44,536.8,278.1,0.00,0,0,,0.349
2886,09:32:21.197,ROI,160,160,256,256,11.74,12.57,13.825,0.0,79.52,530.29,276.29,116.29,92.22,0.9908,12.6000,137.7500,0.0000,0.0000,0.8255,0,137.7500,137.7543,87.8259,0.0570,135.0608,0.9461,POST_PH4_RE_RFB,138.10,-3.04,536.8,278.1,0.00,0,0,,0.418
2887,09:32:21.261,ROI,160,160,256,256,8.49,9.16,7.65,0.0,109.21,529.79,275.23,116.64,92.59,0.9692,12.7700,138.2100,0.0000,0.0000,0.8394,0,138.2100,137.7442,81.2334,0.0499,135.0607,0.9525,POST_PH4_RE_RFB,138.10,-3.04,536.8,278.1,0.00,0,0,,0.479
2888,09:32:21.309,ROI,160,160,256,256,11.53,12.47,20.0,0.0,80.20,529.22,274.94,115.66,92.11,0.9839,12.2000,137.4200,0.0000,0.0000,0.8001,0,137.4200,137.6000,106.6273,0.0503,136.1173,0.9521,POST_PH4_RE_RFB,138.10,-1.98,536.8,278.1,0.00,0,0,,0.530
2889,09:32:21.374,ROI,160,160,256,256,11.97,12.91,14.75,0.0,77.45,528.38,273.28,115.52,91.04,0.9507,11.7400,137.9500,0.0000,0.0000,0.8055,0,137.9500,137.5488,120.3118,0.0897,136.1299,0.9177,POST_PH4_RE_RFB,138.10,-1.97,536.8,278.1,0.00,0,0,,0.596
2890,09:32:21.437,ROI,160,160,256,256,8.48,9.19,7.925,0.0,108.77,528.14,273.00,113.52,90.75,0.9767,12.2100,138.3800,0.0000,0.0000,0.8072,0,138.3800,137.6361,129.6768,0.1332,136.7005,0.8825,POST_PH4_RE_RFB,138.10,-1.40,536.8,278.1,0.00,0,0,,0.655
2891,09:32:21.484,ROI,160,160,256,256,7.84,8.44,10.1,0.0,118.48,526.62,272.09,112.82,89.04,0.9541,12.4000,137.4500,0.0000,0.0000,0.8208,0,137.4500,137.5206,136.6403,0.2195,137.3622,0.8200,POST_PH4_RE_RFB,138.10,-0.74,536.8,278.1,0.00,0,0,,0.702
2892,09:32:21.614,ROI,160,160,256,256,8.32,9.14,3.225,0.0,109.37,524.11,271.58,115.18,90.61,0.9405,13.2000,138.0200,0.0000,0.0000,0.8554,0,138.0200,137.5819,143.1671,0.3251,138.9523,0.7546,POST_PH4_RE_RFB,138.10,0.85,536.8,278.1,0.00,0,0,,0.832
2893,09:32:21.662,ROI,160,160,256,256,8.53,9.36,10.05,0.0,106.80,520.24,270.38,116.50,89.22,0.9114,13.9700,139.0900,0.0000,0.0000,0.8610,0,139.0900,137.8482,148.9139,0.4949,141.5116,0.6689,POST_PH4_RE_RFB,138.10,3.41,536.8,278.1,0.00,0,0,,0.880
2894,09:32:21.727,ROI,160,160,256,256,8.99,9.65,7.075,0.0,103.67,519.30,270.53,116.98,89.49,0.9806,13.3100,138.4000,0.0000,0.0000,0.8460,0,138.4000,137.9739,154.5735,0.6393,144.4476,0.6100,POST_PH4_RE_RFB,138.10,6.35,536.8,278.1,0.00,0,0,,0.945
2895,09:32:21.788,ROI,160,160,256,256,7.82,8.53,7.525,0.0,117.22,515.62,267.78,118.54,89.55,0.8851,12.6400,138.7000,0.0000,0.0000,0.8375,0,138.7000,138.1309,158.6509,0.8487,147.5509,0.5409,POST_PH4_RE_RFB,138.10,9.45,536.8,278.1,0.00,0,0,,1.006
2896,09:32:21.838,ROI,160,160,256,256,9.08,9.77,0.0,0.0,102.40,513.82,265.98,115.82,89.26,0.9319,12.4200,138.3800,0.0000,0.0000,0.8387,0,138.3800,138.2353,161.8616,1.0586,150.3847,0.4858,POST_PH4_RE_RFB,138.10,12.28,536.8,278.1,0.00,0,0,,1.057
2897,09:32:21.902,ROI,160,160,256,256,9.80,10.45,7.2,0.0,95.67,508.50,262.98,119.41,89.18,0.8567,13.2800,138.8200,0.0000,0.0000,0.8474,0,138.8200,138.4233,164.4417,1.3313,153.2814,0.4289,POST_PH4_RE_RFB,138.10,15.18,536.8,278.1,0.00,0,0,,1.122
2898,09:32:21.964,ROI,160,160,256,256,8.59,9.28,7.575,0.0,107.80,507.89,262.80,117.87,89.76,0.9809,12.9800,138.5000,0.0000,0.0000,0.8139,0,138.5000,138.4957,165.5749,1.5692,155.0351,0.3892,POST_PH4_RE_RFB,138.10,16.94,536.8,278.1,0.00,0,0,,1.182
2899,09:32:22.079,ROI,160,160,256,256,8.55,9.28,3.725,0.0,107.71,502.55,258.43,118.30,93.94,0.8338,12.9500,136.0000,0.0000,0.0000,0.8261,0,136.0000,138.0661,166.4100,1.8656,156.5188,0.3490,POST_PH4_RE_RFB,138.10,18.42,536.8,278.1,0.00,0,0,,1.297
2900,09:32:22.140,ROI,160,160,256,256,8.38,9.09,0.0,0.0,110.05,499.12,255.14,116.27,94.11,0.8810,10.6200,134.3400,0.0000,0.0000,0.7120,0,134.3400,137.3223,166.9199,2.1778,157.6061,0.3147,POST_PH4_RE_RFB,138.10,19.51,536.8,278.1,0.00,0,0,,1.358
2901,09:32:22.190,ROI,160,160,256,256,8.52,9.33,9.525,0.0,107.14,498.41,253.38,113.55,95.38,0.9417,8.3000,133.3800,0.0000,0.0000,0.5854,0,133.3800,136.4350,165.6799,2.4410,157.1810,0.2906,POST_PH4_RE_RFB,138.10,19.08,536.8,278.1,0.00,0,0,,1.408
2902,09:32:22.255,ROI,160,160,256,256,8.01,8.71,7.075,0.0,114.77,493.70,249.72,113.57,93.31,0.8541,10.3200,134.4400,0.0000,0.0000,0.6673,0,134.4400,135.8218,162.3439,2.7262,155.2262,0.2684,POST_PH4_RE_RFB,138.10,17.13,536.8,278.1,0.00,0,0,,1.472
2903,09:32:22.317,ROI,160,160,256,256,8.43,9.15,7.35,0.0,109.35,491.26,249.32,116.53,93.47,0.9504,4.5100,134.0000,0.0000,0.0000,0.4417,0,134.0000,135.2108,157.3478,2.9543,151.7496,0.2529,POST_PH4_RE_RFB,138.10,13.65,536.8,278.1,0.00,0,0,,1.535
2904,09:32:22.364,ROI,160,160,256,256,7.52,8.23,10.1,0.0,121.52,490.84,247.61,115.34,95.14,0.9548,2.1900,131.5400,0.0000,0.0000,0.2958,0,131.5400,134.1199,150.4759,3.1135,146.4997,0.2431,POST_PH4_RE_RFB,138.10,8.40,536.8,278.1,0.00,0,0,,1.582
2905,09:32:22.494,ROI,160,160,256,256,8.40,9.10,3.225,0.0,109.85,484.54,243.42,113.82,92.11,0.8226,7.7100,134.3500,0.0000,0.0000,0.5603,0,134.3500,133.7642,140.2429,3.3247,138.7448,0.2312,POST_PH4_RE_RFB,138.10,0.64,536.8,278.1,0.00,0,0,,1.712
2906,09:32:22.543,ROI,160,160,256,256,11.74,12.76,9.8,0.0,78.38,480.00,241.91,116.74,93.57,0.8956,7.2600,133.8300,0.0000,0.0000,0.4857,0,133.8300,133.2820,145.4212,3.5150,142.7326,0.2215,POST_PH4_RE_RFB,138.10,4.63,536.8,278.1,0.00,0,0,,1.764
2907,09:32:22.605,ROI,160,160,256,256,10.63,11.45,7.825,34.1,87.30,478.94,239.86,113.41,90.80,0.9295,11.0800,134.5500,0.0000,0.0000,0.7050,0,134.5500,133.0691,146.4380,3.6510,143.5636,0.2150,POST_PH4_RE_RFB,138.10,5.46,536.8,278.1,0.00,0,0,,1.826
2908,09:32:22.669,ROI,160,160,256,256,9.13,9.81,7.45,0.0,101.92,474.88,236.89,116.59,88.64,0.8741,12.4600,136.6600,0.0000,0.0000,0.8105,0,136.6600,133.3955,145.7926,3.7596,143.1880,0.2101,POST_PH4_RE_RFB,138.10,5.09,536.8,278.1,0.00,0,0,,1.888
2909,09:32:22.718,ROI,160,160,256,256,7.67,8.36,10.025,0.0,119.69,472.66,236.58,115.20,92.43,0.9238,7.9300,133.3100,0.0000,0.0000,0.6748,0,133.3100,132.9630,144.6831,3.8053,142.2441,0.2081,POST_PH4_RE_RFB,138.10,4.14,536.8,278.1,0.00,0,0,,1.935
2910,09:32:22.780,ROI,160,160,256,256,9.41,10.12,0.0,0.0,98.77,468.94,234.24,114.77,91.73,0.8924,11.2100,133.1100,0.0000,0.0000,0.7051,0,133.1100,132.6256,143.5996,3.8403,141.3324,0.2066,POST_PH4_RE_RFB,138.10,3.23,536.8,278.1,0.00,0,0,,1.999
2911,09:32:22.845,ROI,160,160,256,256,9.62,10.33,7.175,0.0,96.80,466.70,232.70,114.91,89.54,0.9303,8.2400,134.6400,0.0000,0.0000,0.6176,0,134.6400,132.8064,142.9609,3.8606,140.8717,0.2057,POST_PH4_RE_RFB,138.10,2.77,536.8,278.1,0.00,0,0,,2.064
