frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2212,09:53:14.161,ROI,160,160,224,224,7.95,8.68,19.65,0.0,115.21,551.30,109.47,100.93,59.78,0.9145,16.2200,156.5300,0.0000,0.0000,0.8632,0,156.5300,155.3291,162.4643,3.5183,160.8851,0.2213,PHASE_4_FWD_BWD,155.54,5.35,568.3,113.6,17.49,0,0,,
2213,09:53:14.273,ROI,160,160,224,224,7.80,8.52,7.575,0.0,117.40,557.22,109.72,103.70,59.42,0.8837,15.7700,156.8800,0.0000,0.0000,0.8914,0,156.8800,155.3379,162.6095,3.5325,161.0052,0.2206,PHASE_4_FWD_BWD,155.54,5.47,568.3,113.6,11.74,0,0,,
2214,09:53:14.336,ROI,160,160,224,224,7.91,8.64,14.35,0.0,115.73,557.81,110.11,102.83,60.58,0.9697,15.2800,157.6200,0.0000,0.0000,0.8202,0,157.6200,155.6330,162.7377,3.5307,161.1696,0.2207,PHASE_4_FWD_BWD,155.54,5.63,568.3,113.6,11.05,0,0,,
2215,09:53:14.400,ROI,160,160,224,224,9.28,10.00,14.125,0.0,100.01,558.41,112.85,101.68,59.84,0.9025,16.4300,158.3700,0.0000,0.0000,0.8498,0,158.3700,156.1518,162.7635,3.4804,161.2878,0.2232,PHASE_4_FWD_BWD,155.54,5.75,568.3,113.6,9.91,0,0,,
2216,09:53:14.449,ROI,160,160,224,224,8.01,8.73,20.0,0.0,114.51,559.25,112.77,103.50,58.21,0.9562,15.8400,157.0200,0.0000,0.0000,0.8432,0,157.0200,156.3885,162.8954,3.4127,161.4208,0.2266,PHASE_4_FWD_BWD,155.54,5.88,568.3,113.6,9.09,0,0,,
2217,09:53:14.577,ROI,160,160,224,224,8.07,8.79,6.55,0.0,113.79,562.19,114.48,104.51,59.08,0.8928,15.6500,157.5400,0.0000,0.0000,0.8644,0,157.5400,156.6139,163.2419,3.3166,161.7065,0.2317,PHASE_4_FWD_BWD,155.54,6.17,568.3,113.6,6.17,0,0,,
2218,09:53:14.625,ROI,160,160,224,224,9.18,9.91,10.15,0.0,100.90,564.91,111.31,97.65,57.88,0.8407,15.0400,157.2800,0.0000,0.0000,0.8377,0,157.2800,157.0049,163.9438,3.1551,162.2738,0.2407,PHASE_4_FWD_BWD,155.54,6.73,568.3,113.6,4.09,0,0,,
2219,09:53:14.687,ROI,160,160,224,224,9.71,10.48,7.425,0.0,95.44,565.12,115.01,101.98,60.47,0.8463,14.2800,156.9400,0.0000,0.0000,0.8043,0,156.9400,157.1432,164.4931,2.9975,162.6545,0.2502,PHASE_4_FWD_BWD,155.54,7.11,568.3,113.6,3.48,0,0,,
2220,09:53:14.751,ROI,160,160,224,224,13.04,14.17,0.0,0.0,70.58,566.97,114.13,103.25,62.51,0.9333,15.7400,157.1800,0.0000,0.0000,0.8256,0,157.1800,157.0187,165.0257,2.8527,162.9474,0.2596,COMPLETED,155.54,7.41,568.3,113.6,1.43,0,0,,
2221,09:53:14.800,ROI,160,160,224,224,16.76,18.13,11.475,21.55,55.16,567.90,114.49,100.09,60.62,0.9400,15.1000,156.6000,0.0000,0.0000,0.8154,0,156.6000,157.0957,165.4048,2.6623,163.1360,0.2731,POST_PH4_SPIN,155.54,7.60,568.3,113.6,0.00,0,0,0.052,
2222,09:53:14.863,ROI,160,160,224,224,12.13,12.88,8.575,30.325,77.66,565.43,114.39,105.17,59.82,0.9397,15.4200,156.6700,0.0000,0.0000,0.8158,0,156.6700,157.1754,165.4189,2.4156,163.0054,0.2928,POST_PH4_SPIN,155.54,7.47,568.3,113.6,0.00,0,0,0.110,
2223,09:53:14.928,ROI,160,160,224,224,9.20,9.92,0.0,0.0,100.84,567.27,114.08,97.66,59.71,0.9194,14.5900,156.5800,0.0000,0.0000,0.7959,0,156.5800,157.1446,165.1731,2.1575,162.6304,0.3167,POST_PH4_SPIN,155.54,7.09,568.3,113.6,0.00,0,0,0.172,
2224,09:53:14.975,ROI,160,160,224,224,9.19,9.91,20.925,0.0,100.95,566.55,114.81,104.01,60.20,0.9169,15.3400,156.2200,0.0000,0.0000,0.8003,0,156.2200,156.8993,164.9465,1.9203,162.1909,0.3424,POST_PH4_SPIN,155.54,6.65,568.3,113.6,0.00,0,0,0.219,
2225,09:53:15.089,ROI,160,160,224,224,9.17,9.88,7.5,0.0,101.18,568.06,115.12,100.60,61.42,0.9487,14.6800,155.9300,0.0000,0.0000,0.7999,0,155.9300,156.8047,164.4613,1.6681,161.5916,0.3748,POST_PH4_SPIN,155.54,6.05,568.3,113.6,0.00,0,0,0.333,
2226,09:53:15.153,ROI,160,160,224,224,7.89,9.04,14.65,0.0,110.59,564.67,113.01,106.34,60.13,0.8761,15.5900,156.3200,0.0000,0.0000,0.7732,0,156.3200,156.6792,164.1024,1.4193,161.0341,0.4133,POST_PH4_SPIN,155.54,5.49,568.3,113.6,0.00,0,0,0.396,
2227,09:53:15.216,ROI,160,160,224,224,9.25,10.22,14.5,0.0,97.89,566.48,115.02,98.45,59.00,0.8670,14.9200,155.6100,0.0000,0.0000,0.7836,0,155.6100,156.3691,163.4844,1.1828,160.2248,0.4581,POST_PH4_SPIN,155.54,4.68,568.3,113.6,0.00,0,0,0.460,
2228,09:53:15.263,ROI,160,160,224,224,9.23,9.94,10.45,0.0,100.64,567.32,114.26,102.72,61.15,0.9246,14.3400,155.4400,0.0000,0.0000,0.7742,0,155.4400,155.8950,162.8060,0.9974,159.3460,0.5006,POST_PH4_SPIN,155.54,3.81,568.3,113.6,0.00,0,0,0.507,
2229,09:53:15.327,ROI,160,160,224,224,9.37,10.11,14.375,0.0,98.95,566.97,115.19,103.78,60.69,0.9601,15.1000,156.2800,0.0000,0.0000,0.7805,0,156.2800,155.8590,161.9696,0.7951,158.5656,0.5571,POST_PH4_SPIN,155.54,3.03,568.3,113.6,0.00,0,0,0.572,
2230,09:53:15.393,ROI,160,160,224,224,9.37,10.12,14.0,0.0,98.79,567.22,114.34,102.77,61.38,0.9633,14.2500,155.3700,0.0000,0.0000,0.7626,0,155.3700,155.5607,161.1098,0.6101,157.6633,0.6211,POST_PH4_SPIN,155.54,2.12,568.3,113.6,0.00,0,0,0.638,
2231,09:53:15.441,ROI,160,160,224,224,9.26,10.02,20.8,39.0,99.84,566.96,115.08,103.12,60.37,0.9713,14.7800,155.7700,0.0000,0.0000,0.7693,0,155.7700,155.4035,160.6234,0.5014,157.1467,0.6661,POST_PH4_SPIN,155.54,1.61,568.3,113.6,0.00,0,0,0.685,
2232,09:53:15.569,ROI,160,160,224,224,9.17,9.92,3.3,0.0,100.76,566.94,114.47,103.01,61.74,0.9767,14.2500,155.1700,0.0000,0.0000,0.7525,0,155.1700,155.2252,161.0119,0.3809,156.8213,0.7242,POST_PH4_SPIN,155.54,1.28,568.3,113.6,0.00,0,0,0.814,
2233,09:53:15.616,ROI,160,160,224,224,9.25,9.98,21.15,0.0,100.19,567.97,115.71,100.81,61.94,0.9406,14.5400,155.5100,0.0000,0.0000,0.7692,0,155.5100,155.2428,160.2667,0.2912,156.3758,0.7745,POST_PH4_SPIN,155.54,0.84,568.3,113.6,0.00,0,0,0.860,
2234,09:53:15.679,ROI,160,160,224,224,10.35,11.08,14.75,0.0,90.28,566.05,114.90,105.94,62.30,0.9277,14.1500,154.8200,0.0000,0.0000,0.7649,0,154.8200,155.0194,157.6160,0.1631,155.3834,0.8598,POST_PH4_SPIN,155.54,-0.16,568.3,113.6,0.00,0,0,0.925,
2235,09:53:15.728,ROI,160,160,224,224,9.29,10.30,21.05,0.0,97.12,568.04,115.61,100.66,62.09,0.9292,14.5300,155.2200,0.0000,0.0000,0.7653,0,155.2200,154.9742,151.2806,0.1360,154.5321,0.8803,POST_PH4_SPIN,155.54,-1.01,568.3,113.6,0.00,0,0,0.972,
2236,09:53:15.791,ROI,160,160,224,224,7.91,8.64,14.575,0.0,115.72,564.86,113.77,107.77,61.01,0.8819,15.2600,156.8100,0.0000,0.0000,0.7726,0,156.8100,155.2662,144.5048,0.0350,154.9026,0.9662,POST_PH4_SPIN,155.54,-0.64,568.3,113.6,0.00,0,0,1.034,
2237,09:53:15.856,ROI,160,160,224,224,9.27,10.01,6.975,39.025,99.85,568.17,115.81,98.66,59.47,0.8568,15.3200,154.8700,0.0000,0.0000,0.8170,0,154.8700,155.1316,134.2745,0.0588,153.9733,0.9445,POST_PH4_SPIN,155.54,-1.57,568.3,113.6,0.00,0,0,1.100,
2238,09:53:15.970,ROI,160,160,224,224,10.46,11.28,3.775,0.0,88.64,564.68,113.99,107.62,61.21,0.8641,15.2700,156.8600,0.0000,0.0000,0.7712,0,156.8600,155.4674,152.3169,0.0412,155.3427,0.9604,POST_PH4_SPIN,155.54,-0.20,568.3,113.6,0.00,0,0,1.215,
2239,09:53:16.032,ROI,160,160,224,224,14.66,15.73,15.275,0.0,63.56,568.59,115.84,97.36,59.21,0.8518,15.1000,154.8500,0.0000,0.0000,0.8143,0,154.8500,155.3329,145.6276,0.0606,154.7779,0.9428,POST_PH4_SPIN,155.54,-0.76,568.3,113.6,0.00,0,0,1.282,
2240,09:53:16.080,ROI,160,160,224,224,7.94,8.66,12.125,0.0,115.50,564.39,113.66,107.67,60.66,0.8424,15.1900,156.7900,0.0000,0.0000,0.7647,0,156.7900,155.6339,158.5551,0.0446,155.7586,0.9573,POST_PH4_SPIN,155.54,0.22,568.3,113.6,0.00,0,0,1.323,
2241,09:53:16.143,ROI,160,160,224,224,9.79,10.54,14.275,0.0,94.87,568.45,115.91,97.61,58.90,0.8423,14.9200,154.6000,0.0000,0.0000,0.8044,0,154.6000,155.4746,146.3354,0.0347,155.1684,0.9665,POST_PH4_SPIN,155.54,-0.37,568.3,113.6,0.00,0,0,1.388,
2242,09:53:16.207,ROI,160,160,224,224,8.51,9.24,14.625,0.0,108.27,564.11,113.82,107.74,60.90,0.8463,15.3100,156.8000,0.0000,0.0000,0.7669,0,156.8000,155.7604,156.4151,0.0511,155.7922,0.9514,POST_PH4_SPIN,155.54,0.25,568.3,113.6,0.00,0,0,1.451,
2243,09:53:16.255,ROI,160,160,224,224,9.21,9.92,10.15,0.0,100.79,568.09,115.63,97.62,58.32,0.8534,14.9100,154.4000,0.0000,0.0000,0.8077,0,154.4000,155.5125,144.5152,0.0403,155.0866,0.9613,POST_PH4_SPIN,155.54,-0.45,568.3,113.6,0.00,0,0,1.499,
2244,09:53:16.369,ROI,160,160,224,224,7.98,8.69,7.5,0.0,115.03,563.95,113.73,107.18,61.32,0.8550,15.1600,156.4400,0.0000,0.0000,0.7543,0,156.4400,155.7523,149.1300,0.0834,155.2425,0.9230,POST_PH4_SPIN,155.54,-0.30,568.3,113.6,0.00,0,0,1.612,
2245,09:53:16.434,ROI,160,160,224,224,9.20,9.92,13.925,0.0,100.86,567.94,114.92,98.00,58.86,0.8776,15.2900,153.9300,0.0000,0.0000,0.8358,0,153.9300,155.3974,153.9038,0.0626,155.3094,0.9411,POST_PH4_SPIN,155.54,-0.23,568.3,113.6,0.00,0,0,1.678,
2246,09:53:16.497,ROI,160,160,224,224,9.13,9.84,14.625,0.0,101.59,566.80,114.69,103.57,61.66,0.9032,14.7500,155.0500,0.0000,0.0000,0.7432,0,155.0500,155.2823,155.1068,0.0526,155.2735,0.9500,POST_PH4_SPIN,155.54,-0.27,568.3,113.6,0.00,0,0,1.741,
2247,09:53:16.546,ROI,160,160,224,224,10.24,10.97,20.375,0.0,91.13,567.18,115.06,101.93,61.45,0.9722,14.2400,152.6200,0.0000,0.0000,0.7199,0,152.6200,154.7700,157.6988,0.0353,154.8698,0.9659,POST_PH4_SPIN,155.54,-0.67,568.3,113.6,0.00,0,0,1.791,
2248,09:53:16.607,ROI,160,160,224,224,9.25,9.97,7.675,0.0,100.26,564.61,113.95,108.46,62.27,0.9072,14.2500,154.1700,0.0000,0.0000,0.6905,0,154.1700,154.5381,157.2763,0.0694,154.7158,0.9351,POST_PH4_SPIN,155.54,-0.82,568.3,113.6,0.00,0,0,1.851,
2249,09:53:16.673,ROI,160,160,224,224,9.18,9.92,7.025,0.0,100.82,566.93,115.76,99.62,59.32,0.8659,14.9200,154.2300,0.0000,0.0000,0.7983,0,154.2300,154.3839,160.1005,0.0470,154.6408,0.9551,POST_PH4_SPIN,155.54,-0.90,568.3,113.6,0.00,0,0,1.917,
2250,09:53:16.721,ROI,160,160,224,224,9.21,9.94,20.4,0.0,100.63,567.64,114.47,102.21,61.43,0.9340,14.1400,152.1000,0.0000,0.0000,0.7358,0,152.1000,153.7542,155.1229,0.0325,153.7972,0.9686,POST_PH4_SPIN,155.54,-1.74,568.3,113.6,0.00,0,0,1.965,
2251,09:53:16.848,ROI,160,160,224,224,9.34,10.03,6.7,0.0,99.68,566.68,114.43,104.12,61.03,0.9752,14.2100,154.1000,0.0000,0.0000,0.7142,0,154.1000,153.6254,173.5299,0.0202,154.0197,0.9802,POST_PH4_SPIN,155.54,-1.52,568.3,113.6,0.00,0,0,2.092,
2252,09:53:16.897,ROI,160,160,224,224,9.26,10.00,19.65,0.0,99.97,567.57,115.02,100.97,60.77,0.9514,14.1200,152.3500,0.0000,0.0000,0.7242,0,152.3500,153.0865,183.1273,0.0227,153.7543,0.9778,POST_PH4_SPIN,155.54,-1.79,568.3,113.6,0.00,0,0,2.142,
2253,09:53:16.962,ROI,160,160,224,224,9.33,10.06,7.225,0.0,99.39,564.72,114.37,108.49,62.13,0.9104,13.6400,153.4600,0.0000,0.0000,0.6903,0,153.4600,152.8626,184.9901,0.0159,153.3639,0.9844,POST_PH4_SPIN,155.54,-2.18,568.3,113.6,0.00,0,0,2.206,
2254,09:53:17.025,ROI,160,160,224,224,9.21,9.93,14.675,0.0,100.72,566.81,115.43,100.02,61.25,0.8915,14.9700,152.6600,0.0000,0.0000,0.7918,0,152.6600,152.6825,175.1020,0.0104,152.9129,0.9897,POST_PH4_SPIN,155.54,-2.63,568.3,113.6,0.00,0,0,2.269,
2255,09:53:17.071,ROI,160,160,224,224,9.72,10.43,21.35,0.0,95.89,567.53,114.52,102.73,62.08,0.9456,14.0400,151.3300,0.0000,0.0000,0.7297,0,151.3300,152.0874,169.8779,0.0434,152.8279,0.9584,POST_PH4_SPIN,155.54,-2.71,568.3,113.6,0.00,0,0,2.316,
2256,09:53:17.135,ROI,160,160,224,224,9.15,9.86,14.6,0.0,101.42,566.57,114.52,104.38,60.98,0.9647,13.8900,153.6000,0.0000,0.0000,0.6904,0,153.6000,152.2401,190.5674,0.0140,152.7709,0.9862,POST_PH4_SPIN,155.54,-2.77,568.3,113.6,0.00,0,0,2.379,
2257,09:53:17.186,ROI,160,160,224,224,20.43,21.55,19.3,54.375,46.40,567.81,114.97,100.17,61.35,0.9461,14.1100,152.2100,0.0000,0.0000,0.7268,0,152.2100,151.9422,186.0509,0.0711,154.2067,0.9336,POST_PH4_SPIN,155.54,-1.33,568.3,113.6,0.00,0,0,2.441,
2258,09:53:17.313,ROI,160,160,224,224,11.29,12.35,0.0,0.0,81.00,566.13,114.45,104.80,60.89,0.9402,13.5000,153.5700,0.0000,0.0000,0.6757,0,153.5700,152.1846,199.3683,0.0233,153.2600,0.9772,POST_PH4_SPIN,155.54,-2.28,568.3,113.6,0.00,0,0,2.559,
2259,09:53:17.359,ROI,160,160,224,224,9.40,10.14,0.0,0.0,98.61,567.88,114.98,99.95,61.49,0.9378,13.9800,151.4900,0.0000,0.0000,0.7221,0,151.4900,151.8143,191.3739,0.0790,154.7105,0.9268,POST_PH4_SPIN,155.54,-0.83,568.3,113.6,0.00,0,0,2.604,
2260,09:53:17.423,ROI,160,160,224,224,9.57,10.27,14.6,0.0,97.37,565.89,114.98,104.57,61.94,0.9489,13.1400,152.7800,0.0000,0.0000,0.6668,0,152.7800,152.0071,193.9924,0.0162,152.6780,0.9840,POST_PH4_SPIN,155.54,-2.86,568.3,113.6,0.00,0,0,2.668,
2261,09:53:17.488,ROI,160,160,224,224,9.55,10.26,14.4,0.0,97.50,567.53,115.99,99.72,62.09,0.9239,14.4800,151.0600,0.0000,0.0000,0.7483,0,151.0600,151.6518,180.2081,0.0706,153.5353,0.9340,POST_PH4_SPIN,155.54,-2.00,568.3,113.6,0.00,0,0,2.732,
2262,09:53:17.535,ROI,160,160,224,224,11.75,12.79,20.9,0.0,78.16,565.52,115.49,107.38,63.34,0.9104,12.6100,152.4600,0.0000,0.0000,0.6403,0,152.4600,151.8682,157.2529,0.0359,152.0550,0.9653,POST_PH4_SPIN,155.54,-3.48,568.3,113.6,0.00,0,0,2.782,
2263,09:53:17.600,ROI,160,160,224,224,11.55,12.27,7.55,0.0,81.52,567.56,115.83,101.16,63.24,0.9324,14.6700,151.3000,0.0000,0.0000,0.7629,0,151.3000,151.6381,146.6051,0.0535,151.3824,0.9492,POST_PH4_SPIN,155.54,-4.16,568.3,113.6,0.00,0,0,2.846,
2264,09:53:17.649,ROI,160,160,224,224,9.85,10.58,21.175,0.0,94.54,565.45,115.31,106.92,63.24,0.9312,12.1700,151.6900,0.0000,0.0000,0.6320,0,151.6900,151.6585,130.3712,0.0507,150.6310,0.9517,POST_PH4_SPIN,155.54,-4.91,568.3,113.6,0.00,0,0,2.894,
2265,09:53:17.713,ROI,160,160,224,224,9.29,10.02,14.6,0.0,99.81,567.46,115.92,101.57,63.42,0.9322,14.6500,151.0500,0.0000,0.0000,0.7563,0,151.0500,151.3368,120.0548,0.0731,149.2060,0.9319,POST_PH4_SPIN,155.54,-6.33,568.3,113.6,0.00,0,0,2.957,
2266,09:53:17.825,ROI,160,160,224,224,8.98,9.81,7.675,0.0,101.91,565.80,115.01,105.57,63.52,0.9354,11.7600,150.2700,0.0000,0.0000,0.6482,0,150.2700,151.0552,135.1324,0.0580,150.1816,0.9451,POST_PH4_SPIN,155.54,-5.36,568.3,113.6,0.00,0,0,3.069,
2267,09:53:17.887,ROI,160,160,224,224,11.45,12.60,14.875,0.0,79.38,567.74,116.05,101.33,63.91,0.9298,14.6100,150.6200,0.0000,0.0000,0.7546,0,150.6200,150.9204,118.7116,0.0792,148.5569,0.9266,POST_PH4_SPIN,155.54,-6.98,568.3,113.6,0.00,0,0,3.134,
2268,09:53:17.953,ROI,160,160,224,224,9.16,9.94,14.6,0.0,100.61,565.49,114.24,104.17,63.07,0.9051,12.3800,151.1900,0.0000,0.0000,0.7397,0,151.1900,150.7288,97.0539,0.0540,147.9796,0.9488,POST_PH4_SPIN,155.54,-7.56,568.3,113.6,0.00,0,0,3.197,
2269,09:53:17.999,ROI,160,160,224,224,9.29,10.01,10.9,0.0,99.90,567.90,115.99,98.66,62.17,0.8965,14.8300,150.1500,0.0000,0.0000,0.7639,0,150.1500,150.5626,93.7246,0.0542,147.6425,0.9486,POST_PH4_SPIN,155.54,-7.90,568.3,113.6,0.00,0,0,3.243,
2270,09:53:18.064,ROI,160,160,224,224,9.17,9.96,14.35,0.0,100.38,565.80,114.73,104.72,63.50,0.9057,12.0400,149.6600,0.0000,0.0000,0.6769,0,149.6600,150.1710,89.5692,0.0436,147.6388,0.9582,POST_PH4_SPIN,155.54,-7.90,568.3,113.6,0.00,0,0,3.308,
2271,09:53:18.127,ROI,160,160,224,224,9.35,10.09,14.6,0.0,99.09,567.38,116.24,99.02,61.98,0.9018,14.7600,149.7800,0.0000,0.0000,0.7645,0,149.7800,149.9744,79.0185,0.0519,146.4749,0.9507,POST_PH4_SPIN,155.54,-9.07,568.3,113.6,0.00,0,0,3.371,
2272,09:53:18.175,ROI,160,160,224,224,9.20,9.91,20.5,0.0,100.96,567.08,114.01,102.38,63.41,0.9015,13.0100,149.9300,0.0000,0.0000,0.7420,0,149.9300,149.7843,64.1236,0.0328,147.0626,0.9682,POST_PH4_SPIN,155.54,-8.48,568.3,113.6,0.00,0,0,3.419,
2273,09:53:18.306,ROI,160,160,224,224,9.24,9.99,3.25,0.0,100.10,566.71,115.22,100.86,62.44,0.9482,12.9300,148.9700,0.0000,0.0000,0.7074,0,148.9700,149.2977,57.8167,0.0169,147.7794,0.9834,POST_PH4_SPIN,155.54,-7.76,568.3,113.6,0.00,0,0,3.550,
2274,09:53:18.354,ROI,160,160,224,224,14.20,15.31,20.325,25.525,65.32,567.12,115.92,101.91,63.92,0.9667,13.3700,148.3000,0.0000,0.0000,0.7103,0,148.3000,148.9677,61.4863,0.0152,147.6586,0.9850,POST_PH4_SPIN,155.54,-7.88,568.3,113.6,0.00,0,0,3.603,
2275,09:53:18.416,ROI,160,160,224,224,12.33,13.23,8.4,0.0,75.57,565.92,114.51,102.44,64.23,0.9351,12.3000,147.4100,0.0000,0.0000,0.7173,0,147.4100,148.3940,91.5467,0.0062,148.0442,0.9938,POST_PH4_SPIN,155.54,-7.50,568.3,113.6,0.00,0,0,3.663,
2276,09:53:18.481,ROI,160,160,224,224,9.85,10.55,15.15,0.0,94.75,567.30,115.81,98.48,61.66,0.9225,14.4100,148.8700,0.0000,0.0000,0.7688,0,148.8700,148.3544,91.9652,0.0123,147.6693,0.9879,POST_PH4_SPIN,155.54,-7.87,568.3,113.6,0.00,0,0,3.725,
2277,09:53:18.528,ROI,160,160,224,224,9.17,9.90,21.05,0.0,100.98,566.23,114.30,101.09,63.56,0.9285,12.3500,146.9700,0.0000,0.0000,0.7262,0,146.9700,147.7774,88.6560,0.0407,145.4630,0.9609,POST_PH4_SPIN,155.54,-10.08,568.3,113.6,0.00,0,0,3.772,
2278,09:53:18.591,ROI,160,160,224,224,9.76,10.47,14.675,0.0,95.54,566.92,115.67,99.40,62.01,0.9415,13.3600,147.6700,0.0000,0.0000,0.7287,0,147.6700,147.5662,90.3619,0.0380,145.4729,0.9634,POST_PH4_SPIN,155.54,-10.07,568.3,113.6,0.00,0,0,3.836,
2279,09:53:18.640,ROI,160,160,224,224,12.45,13.65,10.275,0.0,73.25,566.84,115.56,101.01,63.27,0.9645,13.2200,147.5300,0.0000,0.0000,0.7156,0,147.5300,147.2249,119.4327,0.0320,146.3621,0.9690,POST_PH4_RE_RFB,155.54,-9.18,568.3,113.6,0.00,0,0,,0.052
2280,09:53:18.769,ROI,160,160,224,224,10.02,10.82,0.0,0.0,92.42,566.81,115.78,100.62,62.78,0.9884,13.0600,147.1500,0.0000,0.0000,0.7113,0,147.1500,147.0233,107.1381,0.0105,146.6108,0.9897,POST_PH4_RE_RFB,155.54,-8.93,568.3,113.6,0.00,0,0,,0.178
2281,09:53:18.816,ROI,160,160,224,224,10.10,10.82,21.575,0.0,92.43,566.81,115.84,100.53,62.68,0.9974,13.0800,147.4500,0.0000,0.0000,0.7099,0,147.4500,146.8474,118.1625,0.0223,146.2227,0.9782,POST_PH4_RE_RFB,155.54,-9.32,568.3,113.6,0.00,0,0,,0.225
2282,09:53:18.880,ROI,160,160,224,224,9.64,10.39,14.7,0.0,96.24,566.92,115.60,100.13,62.48,0.9884,13.1300,147.2200,0.0000,0.0000,0.7147,0,147.2200,146.7353,111.5764,0.0125,146.3009,0.9876,POST_PH4_RE_RFB,155.54,-9.24,568.3,113.6,0.00,0,0,,0.289
2283,09:53:18.944,ROI,160,160,224,224,9.96,10.70,14.7,36.525,93.48,566.81,115.28,99.93,62.19,0.9875,13.0000,146.5400,0.0000,0.0000,0.7182,0,146.5400,146.4913,113.7986,0.0259,145.6661,0.9748,POST_PH4_RE_RFB,155.54,-9.87,568.3,113.6,0.00,0,0,,0.353
2284,09:53:18.993,ROI,160,160,224,224,10.97,11.71,10.075,0.0,85.40,567.57,115.29,97.72,64.41,0.9448,13.4700,145.0000,0.0000,0.0000,0.7543,0,145.0000,145.9246,129.5224,0.0180,145.6340,0.9823,POST_PH4_RE_RFB,155.54,-9.91,568.3,113.6,0.00,0,0,,0.403
2285,09:53:19.057,ROI,160,160,224,224,9.16,9.88,14.925,0.0,101.26,565.78,113.36,99.69,64.18,0.9092,12.1500,144.7300,0.0000,0.0000,0.7368,0,144.7300,145.4340,149.5368,0.0087,145.4695,0.9914,POST_PH4_RE_RFB,155.54,-10.07,568.3,113.6,0.00,0,0,,0.465
2286,09:53:19.170,ROI,160,160,224,224,9.04,9.78,11.45,0.0,102.27,564.44,114.67,100.31,64.46,0.9353,11.9200,145.3000,0.0000,0.0000,0.7063,0,145.3000,145.2267,153.2034,0.0663,145.7226,0.9378,POST_PH4_RE_RFB,155.54,-9.82,568.3,113.6,0.00,0,0,,0.577
2287,09:53:19.233,ROI,160,160,224,224,9.39,10.10,14.425,0.0,99.05,563.20,112.11,99.26,63.14,0.9011,13.9000,147.9500,0.0000,0.0000,0.7877,0,147.9500,145.5495,156.4918,0.1191,146.7141,0.8936,POST_PH4_RE_RFB,155.54,-8.83,568.3,113.6,0.00,0,0,,0.642
2288,09:53:19.296,ROI,160,160,224,224,9.11,9.86,7.5,0.0,101.37,563.01,112.62,99.27,62.24,0.9803,14.0500,147.7300,0.0000,0.0000,0.7521,0,147.7300,145.8115,159.3091,0.2050,148.1080,0.8299,POST_PH4_RE_RFB,155.54,-7.43,568.3,113.6,0.00,0,0,,0.704
2289,09:53:19.345,ROI,160,160,224,224,9.16,9.88,9.95,0.0,101.25,559.84,112.53,103.88,63.81,0.9164,14.2000,148.2400,0.0000,0.0000,0.7738,0,148.2400,146.2251,159.6939,0.2906,149.2579,0.7748,POST_PH4_RE_RFB,155.54,-6.28,568.3,113.6,0.00,0,0,,0.753
2290,09:53:19.408,ROI,160,160,224,224,8.05,8.76,14.7,0.0,114.15,557.52,110.50,99.53,63.63,0.8976,15.0700,149.7800,0.0000,0.0000,0.8056,0,149.7800,146.9975,157.4826,0.4390,150.1963,0.6949,POST_PH4_RE_RFB,155.54,-5.34,568.3,113.6,0.00,0,0,,0.815
2291,09:53:19.455,ROI,160,160,224,224,7.99,8.72,20.35,0.0,114.70,557.99,110.10,99.33,64.44,0.9780,14.5000,150.5400,0.0000,0.0000,0.8213,0,150.5400,147.8215,155.4911,0.5579,150.5682,0.6419,POST_PH4_RE_RFB,155.54,-4.97,568.3,113.6,0.00,0,0,,0.862
2292,09:53:19.586,ROI,160,160,224,224,10.94,11.70,3.175,0.0,85.47,551.65,107.60,99.29,62.99,0.8174,15.1600,150.0500,0.0000,0.0000,0.8419,0,150.0500,148.4432,153.5004,0.7605,150.6278,0.5680,POST_PH4_RE_RFB,155.54,-4.91,568.3,113.6,0.00,0,0,,0.996
2293,09:53:19.634,ROI,160,160,224,224,11.29,12.40,21.925,0.0,80.65,547.68,105.06,102.19,62.93,0.8548,13.1400,147.6200,0.0000,0.0000,0.8411,0,147.6200,148.4380,166.9913,1.0435,157.9122,0.4894,POST_PH4_RE_RFB,155.54,2.37,568.3,113.6,0.00,0,0,,1.044
2294,09:53:19.696,ROI,160,160,224,224,7.99,8.71,7.8,0.0,114.79,545.94,105.46,104.52,64.82,0.9387,13.8300,149.6300,0.0000,0.0000,0.7932,0,149.6300,149.0026,164.3018,1.2721,157.5683,0.4401,POST_PH4_RE_RFB,155.54,2.03,568.3,113.6,0.00,0,0,,1.103
2295,09:53:19.759,ROI,160,160,224,224,7.85,8.56,7.175,0.0,116.79,543.31,104.20,100.98,66.99,0.9158,12.5800,148.2000,0.0000,0.0000,0.8111,0,148.2000,149.0502,159.4194,1.5352,155.3293,0.3944,POST_PH4_RE_RFB,155.54,-0.21,568.3,113.6,0.00,0,0,,1.166
