frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2037,09:37:55.038,ROI,160,160,224,224,7.85,8.54,19.875,0.0,117.03,713.32,233.76,98.95,96.89,0.9312,17.6400,57.6200,0.0000,0.0000,0.8508,0,57.6200,414.6800,408.9086,2.8598,410.4038,0.2591,PHASE_4_FWD_BWD,61.18,-10.78,700.4,247.9,19.16,0,0,,
2038,09:37:55.166,ROI,160,160,224,224,8.38,9.09,3.275,0.0,109.98,709.02,237.63,96.40,99.37,0.8491,17.1100,58.4200,0.0000,0.0000,0.8635,0,58.4200,415.8411,409.1006,2.9279,410.8167,0.2546,PHASE_4_FWD_BWD,61.18,-10.36,700.4,247.9,13.41,0,0,,
2039,09:37:55.216,ROI,160,160,224,224,7.87,8.63,19.425,0.0,115.90,707.92,238.39,100.79,101.36,0.9378,17.5400,57.9900,0.0000,0.0000,0.8718,0,57.9900,416.6156,409.2902,2.9386,411.1501,0.2539,PHASE_4_FWD_BWD,61.18,-10.03,700.4,247.9,12.13,0,0,,
2040,09:37:55.278,ROI,160,160,224,224,7.93,8.62,7.225,0.0,115.99,707.88,239.97,102.31,103.08,0.9550,16.7800,57.0400,0.0000,0.0000,0.8572,0,57.0400,417.1665,409.5722,2.9417,411.4989,0.2537,PHASE_4_FWD_BWD,61.18,-9.68,700.4,247.9,10.90,0,0,,
2041,09:37:55.343,ROI,160,160,224,224,7.91,8.61,6.975,0.0,116.09,706.68,240.48,100.83,102.41,0.9670,16.5600,57.5300,0.0000,0.0000,0.8640,0,57.5300,417.7330,409.7955,2.9160,411.8225,0.2554,PHASE_4_FWD_BWD,61.18,-9.36,700.4,247.9,9.72,0,0,,
2042,09:37:55.391,ROI,160,160,224,224,8.65,9.49,9.975,0.0,105.35,705.82,241.54,103.04,102.58,0.9588,15.9600,57.0200,0.0000,0.0000,0.8569,0,57.0200,417.9056,410.1206,2.8736,412.1304,0.2582,PHASE_4_FWD_BWD,61.18,-9.05,700.4,247.9,8.35,0,0,,
2043,09:37:55.454,ROI,160,160,224,224,8.26,8.96,7.25,0.0,111.56,705.08,243.27,102.96,103.84,0.9536,16.1100,57.7000,0.0000,0.0000,0.8452,0,57.7000,418.1947,410.4359,2.7707,412.4936,0.2652,PHASE_4_FWD_BWD,61.18,-8.69,700.4,247.9,6.59,0,0,,
2044,09:37:55.520,ROI,160,160,224,224,7.87,8.58,13.85,0.0,116.59,703.80,244.20,101.81,104.33,0.9580,17.1700,58.8100,0.0000,0.0000,0.8531,0,58.8100,418.6315,410.7752,2.6833,412.9082,0.2715,PHASE_4_FWD_BWD,61.18,-8.27,700.4,247.9,5.02,0,0,,
2045,09:37:55.568,ROI,160,160,224,224,11.24,12.21,19.6,0.0,81.88,702.62,243.69,102.82,102.94,0.9645,17.9800,59.2700,0.0000,0.0000,0.8690,0,59.2700,419.1908,410.8647,2.5238,413.2275,0.2838,COMPLETED,61.18,-7.95,700.4,247.9,4.76,0,0,,
2046,09:37:55.696,ROI,160,160,224,224,12.29,13.08,0.0,0.0,76.48,702.50,243.85,102.68,103.03,0.9946,17.6300,58.3800,0.0000,0.0000,0.8566,0,58.3800,419.2032,410.8169,2.3333,413.3329,0.3000,POST_PH4_SPIN,61.18,-7.85,700.4,247.9,0.00,0,0,0.128,
2047,09:37:55.743,ROI,160,160,224,224,7.88,8.57,0.0,0.0,116.72,702.70,243.88,102.96,103.07,0.9957,17.7800,58.1700,0.0000,0.0000,0.8603,0,58.1700,419.3759,410.5064,2.0875,413.3791,0.3239,POST_PH4_SPIN,61.18,-7.80,700.4,247.9,0.00,0,0,0.171,
2048,09:37:55.807,ROI,160,160,224,224,8.94,9.72,14.175,40.225,102.89,702.43,244.25,103.50,103.50,0.9877,17.7700,58.1600,0.0000,0.0000,0.8598,0,58.1600,419.2108,410.0273,1.9003,413.1937,0.3448,POST_PH4_SPIN,61.18,-7.99,700.4,247.9,0.00,0,0,0.236,
2049,09:37:55.871,ROI,160,160,224,224,9.15,9.84,0.0,0.0,101.61,702.15,244.38,102.37,104.15,0.9830,17.2300,58.6100,0.0000,0.0000,0.8377,0,58.6100,419.2849,409.3911,1.7213,413.0267,0.3675,POST_PH4_SPIN,61.18,-8.15,700.4,247.9,0.00,0,0,0.300,
2050,09:37:55.920,ROI,160,160,224,224,9.20,9.92,20.325,0.0,100.81,702.17,244.43,102.38,104.06,0.9987,17.2800,58.5400,0.0000,0.0000,0.8377,0,58.5400,419.4648,408.3934,1.5070,412.8097,0.3989,POST_PH4_SPIN,61.18,-8.37,700.4,247.9,0.00,0,0,0.349,
2051,09:37:55.984,ROI,160,160,224,224,9.13,9.84,14.35,0.0,101.63,702.25,244.52,102.47,104.15,0.9968,17.2400,58.4200,0.0000,0.0000,0.8360,0,58.4200,419.2801,407.2337,1.3125,412.4431,0.4324,POST_PH4_SPIN,61.18,-8.74,700.4,247.9,0.00,0,0,0.413,
2052,09:37:56.095,ROI,160,160,224,224,11.01,11.75,7.7,0.0,85.13,702.14,244.70,102.23,104.15,0.9942,17.4400,58.7300,0.0000,0.0000,0.8370,0,58.7300,419.2284,405.8786,1.1007,412.2334,0.4760,POST_PH4_SPIN,61.18,-8.95,700.4,247.9,0.00,0,0,0.526,
2053,09:37:56.159,ROI,160,160,224,224,14.69,15.77,14.925,24.775,63.43,702.11,244.74,102.21,104.13,0.9986,17.4100,58.6600,0.0000,0.0000,0.8378,0,58.6600,418.8799,404.8906,0.9202,412.1759,0.5208,POST_PH4_SPIN,61.18,-9.00,700.4,247.9,0.00,0,0,0.595,
2054,09:37:56.224,ROI,160,160,224,224,10.80,11.69,0.0,0.0,85.53,702.13,244.83,102.05,104.22,0.9967,17.3300,58.6700,0.0000,0.0000,0.8345,0,58.6700,418.7864,403.9894,0.7302,412.5414,0.5780,POST_PH4_SPIN,61.18,-8.64,700.4,247.9,0.00,0,0,0.655,
2055,09:37:56.271,ROI,160,160,224,224,12.82,13.90,22.65,0.0,71.93,702.10,244.91,102.00,104.31,0.9978,17.4200,58.8100,0.0000,0.0000,0.8373,0,58.8100,418.8443,403.1832,0.5526,413.2702,0.6441,POST_PH4_SPIN,61.18,-7.91,700.4,247.9,0.00,0,0,0.704,
2056,09:37:56.335,ROI,160,160,224,224,13.46,14.86,15.5,26.3,67.29,702.11,244.98,101.91,104.16,0.9976,17.6100,58.7900,0.0000,0.0000,0.8411,0,58.7900,418.9662,402.3876,0.4565,413.7704,0.6866,POST_PH4_SPIN,61.18,-7.41,700.4,247.9,0.00,0,0,0.769,
2057,09:37:56.383,ROI,160,160,224,224,10.53,11.33,11.875,0.0,88.26,702.14,245.04,102.05,104.22,0.9976,17.6500,58.8500,0.0000,0.0000,0.8410,0,58.8500,419.0461,401.3646,0.3660,414.3090,0.7321,POST_PH4_SPIN,61.18,-6.87,700.4,247.9,0.00,0,0,0.813,
2058,09:37:56.446,ROI,160,160,224,224,16.23,17.34,14.875,22.55,57.68,702.03,245.13,101.91,103.92,0.9950,18.5200,59.8800,0.0000,0.0000,0.8639,0,59.8800,419.2161,400.8236,0.2812,415.1796,0.7805,POST_PH4_SPIN,61.18,-6.00,700.4,247.9,0.00,0,0,0.883,
2059,09:37:56.559,ROI,160,160,224,224,11.39,12.19,0.0,0.0,82.00,701.94,245.32,101.65,103.89,0.9938,18.5900,60.3800,0.0000,0.0000,0.8650,0,60.3800,419.4932,400.5335,0.2080,416.2281,0.8278,POST_PH4_SPIN,61.18,-4.95,700.4,247.9,0.00,0,0,0.990,
2060,09:37:56.622,ROI,160,160,224,224,9.66,10.58,7.65,0.0,94.48,702.09,244.26,101.29,103.67,0.9762,18.6100,59.4500,0.0000,0.0000,0.8618,0,59.4500,419.4732,399.8939,0.1330,417.1755,0.8826,POST_PH4_SPIN,61.18,-4.00,700.4,247.9,0.00,0,0,1.052,
2061,09:37:56.688,ROI,160,160,224,224,12.98,14.22,7.1,27.475,70.31,701.89,245.16,101.75,103.96,0.9783,18.0500,59.2500,0.0000,0.0000,0.8537,0,59.2500,419.4451,401.6286,0.0961,417.8835,0.9123,POST_PH4_SPIN,61.18,-3.30,700.4,247.9,0.00,0,0,1.121,
2062,09:37:56.735,ROI,160,160,224,224,11.82,12.74,0.0,0.0,78.52,702.08,244.48,101.15,104.22,0.9812,18.3900,59.2700,0.0000,0.0000,0.8584,0,59.2700,419.5174,405.6505,0.0745,418.5557,0.9306,POST_PH4_SPIN,61.18,-2.62,700.4,247.9,0.00,0,0,1.167,
2063,09:37:56.799,ROI,160,160,224,224,15.65,16.66,7.575,23.45,60.02,701.76,245.44,101.21,104.20,0.9757,18.2000,59.6000,0.0000,0.0000,0.8583,0,59.6000,419.7002,409.2754,0.0720,418.9998,0.9328,POST_PH4_SPIN,61.18,-2.18,700.4,247.9,0.00,0,0,1.235,
2064,09:37:56.863,ROI,160,160,224,224,16.65,17.68,8.25,22.1,56.55,702.11,244.57,100.81,104.27,0.9767,18.3600,59.3500,0.0000,0.0000,0.8575,0,59.3500,419.7271,411.8981,0.0531,419.3322,0.9496,POST_PH4_SPIN,61.18,-1.85,700.4,247.9,0.00,0,0,1.300,
2065,09:37:56.910,ROI,160,160,224,224,8.40,9.27,13.4,0.0,107.91,701.65,245.46,100.32,104.13,0.9743,18.2700,60.0300,0.0000,0.0000,0.8605,0,60.0300,419.8529,414.3692,0.0486,419.5989,0.9537,POST_PH4_SPIN,61.18,-1.58,700.4,247.9,0.00,0,0,1.338,
2066,09:37:57.038,ROI,160,160,224,224,12.20,13.33,6.55,0.0,75.03,702.19,244.68,100.73,104.57,0.9747,18.6400,60.3200,0.0000,0.0000,0.8564,0,60.3200,420.0043,416.8821,0.0324,419.9064,0.9686,POST_PH4_SPIN,61.18,-1.27,700.4,247.9,0.00,0,0,1.471,
2067,09:37:57.086,ROI,160,160,224,224,7.96,8.71,22.8,0.0,114.87,701.57,245.55,99.68,103.96,0.9712,18.6900,60.6000,0.0000,0.0000,0.8669,0,60.6000,420.2251,417.9150,0.0392,420.1381,0.9623,POST_PH4_SPIN,61.18,-1.04,700.4,247.9,0.00,0,0,1.514,
2068,09:37:57.150,ROI,160,160,224,224,8.26,9.13,14.25,0.0,109.50,702.34,244.64,100.23,104.15,0.9675,18.8400,60.5500,0.0000,0.0000,0.8585,0,60.5500,420.3930,417.9765,0.0231,420.3384,0.9774,POST_PH4_SPIN,61.18,-0.84,700.4,247.9,0.00,0,0,1.578,
2069,09:37:57.214,ROI,160,160,224,224,8.63,9.40,14.2,41.775,106.40,701.75,245.36,99.02,103.47,0.9744,18.9600,60.9700,0.0000,0.0000,0.8631,0,60.9700,420.5983,417.5891,0.0237,420.5285,0.9768,POST_PH4_SPIN,61.18,-0.65,700.4,247.9,0.00,0,0,1.642,
2070,09:37:57.264,ROI,160,160,224,224,8.13,8.99,9.575,0.0,111.26,702.39,244.73,99.71,103.68,0.9755,19.0300,60.9600,0.0000,0.0000,0.8596,0,60.9600,420.7912,418.2123,0.0110,420.7632,0.9891,POST_PH4_SPIN,61.18,-0.42,700.4,247.9,0.00,0,0,1.692,
2071,09:37:57.328,ROI,160,160,224,224,8.72,9.38,7.1,0.0,106.64,701.65,245.46,98.73,103.46,0.9717,18.9700,61.2100,0.0000,0.0000,0.8592,0,61.2100,420.9884,417.7733,0.0174,420.9336,0.9829,POST_PH4_SPIN,61.18,-0.25,700.4,247.9,0.00,0,0,1.757,
2072,09:37:57.392,ROI,160,160,224,224,8.33,9.20,7.2,0.0,108.73,702.25,244.75,99.71,103.66,0.9747,19.3800,61.4000,0.0000,0.0000,0.8626,0,61.4000,421.1809,418.0646,0.0069,421.1594,0.9931,POST_PH4_SPIN,61.18,-0.02,700.4,247.9,0.00,0,0,1.820,
2073,09:37:57.438,ROI,160,160,224,224,8.12,8.87,21.1,0.0,112.69,701.58,245.27,98.29,102.82,0.9758,19.0700,61.1800,0.0000,0.0000,0.8574,0,61.1800,421.2960,415.6640,0.0130,421.2236,0.9872,POST_PH4_SPIN,61.18,0.04,700.4,247.9,0.00,0,0,1.866,
2074,09:37:57.566,ROI,160,160,224,224,8.39,9.27,3.275,0.0,107.90,702.19,244.69,98.74,103.19,0.9767,19.5100,61.7100,0.0000,0.0000,0.8608,0,61.7100,421.4757,412.8663,0.0039,421.4423,0.9961,POST_PH4_SPIN,61.18,0.26,700.4,247.9,0.00,0,0,1.994,
2075,09:37:57.614,ROI,160,160,224,224,7.96,8.83,19.875,0.0,113.31,701.52,245.25,98.29,102.75,0.9761,19.0800,61.4800,0.0000,0.0000,0.8553,0,61.4800,421.5639,410.5221,0.0108,421.4455,0.9893,POST_PH4_SPIN,61.18,0.27,700.4,247.9,0.00,0,0,2.042,
2076,09:37:57.678,ROI,160,160,224,224,8.15,8.93,14.325,0.0,112.03,702.33,244.73,98.07,102.94,0.9740,19.5600,62.1900,0.0000,0.0000,0.8562,0,62.1900,421.8656,419.3060,0.0051,421.8525,0.9949,POST_PH4_SPIN,61.18,0.67,700.4,247.9,0.00,0,0,2.106,
2077,09:37:57.742,ROI,160,160,224,224,8.60,9.45,14.175,0.0,105.83,701.54,245.19,98.41,103.07,0.9754,19.1000,61.4800,0.0000,0.0000,0.8526,0,61.4800,422.0371,420.2942,0.0166,422.0085,0.9836,POST_PH4_SPIN,61.18,0.83,700.4,247.9,0.00,0,0,2.171,
2078,09:37:57.790,ROI,160,160,224,224,10.02,10.89,19.85,0.0,91.83,702.18,244.73,98.28,102.93,0.9785,19.6400,62.6700,0.0000,0.0000,0.8573,0,62.6700,422.3295,424.4610,0.0034,422.3367,0.9966,POST_PH4_SPIN,61.18,1.16,700.4,247.9,0.00,0,0,2.221,
2079,09:37:57.854,ROI,160,160,224,224,8.85,9.59,14.9,0.0,104.29,701.37,245.18,98.29,102.90,0.9754,19.1600,61.9700,0.0000,0.0000,0.8500,0,61.9700,422.3999,414.5392,0.0111,422.3139,0.9891,POST_PH4_SPIN,61.18,1.13,700.4,247.9,0.00,0,0,2.283,
2080,09:37:57.919,ROI,160,160,224,224,8.76,9.56,14.15,0.0,104.57,702.30,244.58,98.17,102.41,0.9700,20.1500,62.9400,0.0000,0.0000,0.8638,0,62.9400,422.6233,422.6886,0.0153,422.6243,0.9850,POST_PH4_SPIN,61.18,1.44,700.4,247.9,0.00,0,0,2.348,
2081,09:37:57.966,ROI,160,160,224,224,8.02,8.71,20.55,0.0,114.76,701.24,245.02,97.61,102.42,0.9703,19.2000,62.5000,0.0000,0.0000,0.8499,0,62.5000,422.7290,406.5831,0.0172,422.4557,0.9831,POST_PH4_SPIN,61.18,1.28,700.4,247.9,0.00,0,0,2.394,
2082,09:37:58.095,ROI,160,160,224,224,10.60,11.50,3.25,0.0,86.93,702.47,244.23,97.75,101.92,0.9604,20.2700,63.1600,0.0000,0.0000,0.8615,0,63.1600,422.8911,415.3799,0.0285,422.6833,0.9723,POST_PH4_SPIN,61.18,1.50,700.4,247.9,0.00,0,0,2.526,
2083,09:37:58.143,ROI,160,160,224,224,10.59,11.40,0.0,0.0,87.72,701.45,244.90,97.44,102.20,0.9668,19.4000,63.0800,0.0000,0.0000,0.8488,0,63.0800,423.0456,430.4014,0.0252,423.2266,0.9754,POST_PH4_RE_RFB,61.18,2.05,700.4,247.9,0.00,0,0,,0.048
2084,09:37:58.208,ROI,160,160,224,224,10.37,11.23,0.0,0.0,89.05,701.98,243.89,98.48,101.98,0.9701,20.1900,62.8500,0.0000,0.0000,0.8582,0,62.8500,423.1316,439.0480,0.0446,423.8118,0.9573,POST_PH4_RE_RFB,61.18,2.63,700.4,247.9,0.00,0,0,,0.113
2085,09:37:58.270,ROI,160,160,224,224,9.14,9.88,0.0,0.0,101.21,702.61,243.63,97.97,102.14,0.9823,20.1000,64.0600,0.0000,0.0000,0.8629,0,64.0600,423.4521,444.6255,0.0533,424.5230,0.9494,POST_PH4_RE_RFB,61.18,3.34,700.4,247.9,0.00,0,0,,0.174
2086,09:37:58.319,ROI,160,160,224,224,9.16,9.99,20.175,0.0,100.08,701.72,244.47,98.90,101.78,0.9662,19.3000,63.7100,0.0000,0.0000,0.8554,0,63.7100,423.6347,448.4203,0.0619,425.0794,0.9417,POST_PH4_RE_RFB,61.18,3.90,700.4,247.9,0.00,0,0,,0.223
2087,09:37:58.383,ROI,160,160,224,224,8.80,9.55,14.275,0.0,104.69,701.97,243.89,98.43,101.98,0.9838,20.2600,62.8700,0.0000,0.0000,0.8564,0,62.8700,423.6365,451.8708,0.0662,425.3905,0.9379,POST_PH4_RE_RFB,61.18,4.21,700.4,247.9,0.00,0,0,,0.287
2088,09:37:58.496,ROI,160,160,224,224,10.89,11.75,7.625,0.0,85.10,702.93,243.31,97.20,101.08,0.9694,19.6500,63.8800,0.0000,0.0000,0.8609,0,63.8800,423.8107,451.8709,0.0935,426.2107,0.9145,POST_PH4_RE_RFB,61.18,5.03,700.4,247.9,0.00,0,0,,0.401
2089,09:37:58.559,ROI,160,160,224,224,8.55,9.27,15.125,0.0,107.83,701.99,244.06,98.62,101.36,0.9664,19.0000,63.2200,0.0000,0.0000,0.8490,0,63.2200,423.8263,451.5355,0.0857,426.0132,0.9211,POST_PH4_RE_RFB,61.18,4.83,700.4,247.9,0.00,0,0,,0.462
2090,09:37:58.624,ROI,160,160,224,224,19.89,20.62,7.025,18.95,48.50,702.85,242.75,96.94,100.87,0.9576,20.2100,63.6400,0.0000,0.0000,0.8672,0,63.6400,423.9137,449.8896,0.1178,426.6522,0.8946,POST_PH4_RE_RFB,61.18,5.47,700.4,247.9,0.00,0,0,,0.538
2091,09:37:58.677,ROI,160,160,224,224,17.82,18.88,0.0,0.0,52.98,703.46,242.10,96.47,99.11,0.9703,20.4200,62.8700,0.0000,0.0000,0.8701,0,62.8700,423.7798,446.0652,0.1468,426.6321,0.8720,POST_PH4_RE_RFB,61.18,5.45,700.4,247.9,0.00,0,0,,0.590
2092,09:37:58.735,ROI,160,160,224,224,8.00,8.73,20.0,0.0,114.55,704.05,241.57,97.48,99.50,0.9773,19.5100,64.0600,0.0000,0.0000,0.8480,0,64.0600,423.9187,440.6159,0.1969,426.6658,0.8355,POST_PH4_RE_RFB,61.18,5.49,700.4,247.9,0.00,0,0,,0.638
2093,09:37:58.783,ROI,160,160,224,224,9.94,10.76,19.925,0.0,92.91,705.13,240.68,97.54,100.21,0.9610,20.0400,62.6100,0.0000,0.0000,0.8676,0,62.6100,423.6940,434.4163,0.2476,425.8221,0.8015,POST_PH4_RE_RFB,61.18,4.64,700.4,247.9,0.00,0,0,,0.688
2094,09:37:58.848,ROI,160,160,224,224,11.36,12.28,14.525,0.0,81.42,707.02,238.73,97.09,99.64,0.9258,19.1300,64.9800,0.0000,0.0000,0.8799,0,64.9800,424.0135,433.0020,0.3513,426.3504,0.7400,POST_PH4_RE_RFB,61.18,5.17,700.4,247.9,0.00,0,0,,0.754
2095,09:37:58.975,ROI,160,160,224,224,16.12,17.38,6.775,22.475,57.55,709.76,235.49,95.41,99.13,0.8866,18.3400,62.9000,0.0000,0.0000,0.8564,0,62.9000,423.7794,428.2354,0.4983,425.2614,0.6674,POST_PH4_RE_RFB,61.18,4.08,700.4,247.9,0.00,0,0,,0.886
2096,09:37:59.024,ROI,160,160,224,224,11.71,12.66,0.0,0.0,79.00,709.77,234.64,94.46,100.34,0.9733,18.7800,62.9000,0.0000,0.0000,0.8291,0,62.9000,423.6526,425.6867,0.6460,424.4509,0.6075,POST_PH4_RE_RFB,61.18,3.27,700.4,247.9,0.00,0,0,,0.930
2097,09:37:59.092,ROI,160,160,224,224,22.10,23.06,6.975,33.875,43.36,711.11,233.19,95.59,99.22,0.9447,18.9900,63.3700,0.0000,0.0000,0.8292,0,63.3700,423.5402,415.8281,0.7855,420.1474,0.5601,POST_PH4_RE_RFB,61.18,-1.03,700.4,247.9,0.00,0,0,,1.009
2098,09:37:59.136,ROI,160,160,224,224,12.76,13.73,37.1,0.0,72.82,712.92,230.10,96.15,100.52,0.9063,18.9600,61.7400,0.0000,0.0000,0.8625,0,61.7400,423.1774,414.1202,0.9757,418.7044,0.5061,POST_PH4_RE_RFB,61.18,-2.48,700.4,247.9,0.00,0,0,,1.044
2099,09:37:59.199,ROI,160,160,224,224,17.42,18.58,7.95,21.025,53.82,715.14,227.34,93.95,99.85,0.9042,16.9600,61.4200,0.0000,0.0000,0.8320,0,61.4200,422.7213,400.4056,1.1713,410.6831,0.4605,POST_PH4_RE_RFB,61.18,-10.50,700.4,247.9,0.00,0,0,,1.112
2100,09:37:59.263,ROI,160,160,224,224,19.57,20.54,8.7,19.025,48.69,716.90,224.17,93.56,97.96,0.9042,17.9300,61.4700,0.0000,0.0000,0.8294,0,61.4700,422.3677,398.4033,1.4105,408.3450,0.4149,POST_PH4_RE_RFB,61.18,-12.83,700.4,247.9,0.00,0,0,,1.177
2101,09:37:59.313,ROI,160,160,224,224,12.35,13.15,0.0,0.0,76.02,718.70,222.61,95.62,97.83,0.9331,16.0400,56.6200,0.0000,0.0000,0.8539,0,56.6200,421.0421,400.8619,1.6171,408.5728,0.3821,POST_PH4_RE_RFB,61.18,-12.61,700.4,247.9,0.00,0,0,,1.220
2102,09:37:59.438,ROI,160,160,224,224,11.75,12.84,6.95,0.0,77.86,720.77,217.31,93.84,98.25,0.8609,18.7000,59.1700,0.0000,0.0000,0.8853,0,59.1700,420.3263,401.9706,1.8835,408.3363,0.3468,POST_PH4_RE_RFB,61.18,-12.84,700.4,247.9,0.00,0,0,,1.345
2103,09:37:59.503,ROI,160,160,224,224,10.15,11.03,7.575,0.0,90.69,723.47,213.44,93.59,95.28,0.8733,18.4000,58.8100,0.0000,0.0000,0.8617,0,58.8100,419.7357,403.1285,2.1774,408.3552,0.3147,POST_PH4_RE_RFB,61.18,-12.82,700.4,247.9,0.00,0,0,,1.408
2104,09:37:59.551,ROI,160,160,192,192,9.44,10.38,21.1,0.0,96.35,723.90,213.70,92.88,98.17,0.9619,18.0700,56.7100,0.0000,0.0000,0.8902,0,56.7100,418.7686,404.6371,2.3730,408.8267,0.2965,POST_PH4_RE_RFB,61.18,-12.35,700.4,247.9,0.00,0,0,,1.455
2105,09:37:59.614,ROI,160,160,224,224,10.87,11.73,14.775,0.0,85.24,725.67,209.72,92.46,97.99,0.8888,17.8300,60.0900,0.0000,0.0000,0.8380,0,60.0900,418.5227,407.1502,2.5774,410.3293,0.2795,POST_PH4_RE_RFB,61.18,-10.85,700.4,247.9,0.00,0,0,,1.520
2106,09:37:59.663,ROI,160,160,224,224,13.58,14.52,10.6,26.9,68.89,726.61,207.42,88.12,95.40,0.9091,16.1800,59.7800,0.0000,0.0000,0.8349,0,59.7800,418.3744,408.5714,2.7590,411.1793,0.2660,POST_PH4_RE_RFB,61.18,-10.00,700.4,247.9,0.00,0,0,,1.571
2107,09:37:59.726,ROI,160,160,192,192,8.26,9.14,0.0,0.0,109.44,727.43,205.21,89.36,97.09,0.9380,18.3100,58.8100,0.0000,0.0000,0.9084,0,58.8100,418.0262,410.7672,2.8697,412.6431,0.2584,POST_PH4_RE_RFB,61.18,-8.54,700.4,247.9,0.00,0,0,,1.629
2108,09:37:59.790,ROI,160,160,224,224,10.22,10.98,14.075,0.0,91.10,728.13,203.87,87.02,96.01,0.9472,17.2200,60.3500,0.0000,0.0000,0.8223,0,60.3500,418.1172,412.7612,2.9424,414.1197,0.2536,POST_PH4_RE_RFB,61.18,-7.06,700.4,247.9,0.00,0,0,,1.695
2109,09:37:59.858,ROI,160,160,224,224,22.32,23.68,13.725,0.0,42.23,729.55,201.63,88.73,96.10,0.9248,17.6400,60.8400,0.0000,0.0000,0.8596,0,60.8400,418.2806,414.8170,2.9838,415.6864,0.2510,POST_PH4_RE_RFB,61.18,-5.49,700.4,247.9,0.00,0,0,,1.776
2110,09:37:59.907,ROI,160,160,224,224,15.58,16.62,0.0,0.0,60.17,730.89,200.96,87.60,97.40,0.9571,18.1100,60.9200,0.0000,0.0000,0.8719,0,60.9200,418.6283,416.5602,2.9637,417.0820,0.2523,POST_PH4_RE_RFB,61.18,-4.10,700.4,247.9,0.00,0,0,,1.817
2111,09:38:00.031,ROI,160,160,224,224,10.13,10.98,0.0,0.0,91.04,735.10,197.09,85.88,98.04,0.8414,17.5200,60.1900,0.0000,0.0000,0.8647,0,60.1900,418.7205,417.9249,2.9656,418.1255,0.2522,POST_PH4_RE_RFB,61.18,-3.05,700.4,247.9,0.00,0,0,,1.936
2112,09:38:00.078,ROI,160,160,224,224,7.97,8.69,21.425,0.0,115.05,735.22,195.29,87.47,98.70,0.9468,19.7300,62.7500,0.0000,0.0000,0.8703,0,62.7500,419.6425,418.7561,2.9385,418.9812,0.2539,POST_PH4_RE_RFB,61.18,-2.20,700.4,247.9,0.00,0,0,,1.981
2113,09:38:00.143,ROI,160,160,224,224,13.08,14.10,13.875,27.725,70.93,736.90,191.67,86.03,97.08,0.8944,17.9800,61.3400,0.0000,0.0000,0.8825,0,61.3400,420.0839,419.2652,2.9562,419.4721,0.2528,POST_PH4_RE_RFB,61.18,-1.71,700.4,247.9,0.00,0,0,,2.051
2114,09:38:00.206,ROI,160,160,224,224,7.93,8.64,8.125,0.0,115.73,736.56,190.82,86.81,97.36,0.9739,20.3600,62.4200,0.0000,0.0000,0.8975,0,62.4200,420.7737,419.6664,2.8915,419.9509,0.2570,POST_PH4_RE_RFB,61.18,-1.23,700.4,247.9,0.00,0,0,,2.108
2115,09:38:00.254,ROI,160,160,224,224,8.08,8.94,19.75,0.0,111.86,738.51,187.84,86.45,98.78,0.9010,19.6500,62.3200,0.0000,0.0000,0.9060,0,62.3200,421.5037,419.9596,2.8212,420.3637,0.2617,POST_PH4_RE_RFB,61.18,-0.82,700.4,247.9,0.00,0,0,,2.157
2116,09:38:00.318,ROI,160,160,224,224,9.79,10.62,14.25,0.0,94.15,738.71,185.54,87.79,97.40,0.9400,21.0100,62.5600,0.0000,0.0000,0.9040,0,62.5600,422.1202,420.2456,2.7483,420.7457,0.2668,POST_PH4_RE_RFB,61.18,-0.43,700.4,247.9,0.00,0,0,,2.222
2117,09:38:00.382,ROI,160,160,224,224,9.04,9.89,14.55,0.0,101.11,741.44,182.48,87.72,98.83,0.8844,18.8400,60.2000,0.0000,0.0000,0.8913,0,60.2000,422.2036,420.4599,2.7086,420.9301,0.2696,POST_PH4_RE_RFB,61.18,-0.25,700.4,247.9,0.00,0,0,,2.286
2118,09:38:00.494,ROI,160,160,224,224,7.99,8.86,7.6,0.0,112.82,745.41,176.95,87.92,98.36,0.8202,18.1400,59.5700,0.0000,0.0000,0.8678,0,59.5700,422.1851,420.5570,2.7517,420.9910,0.2665,POST_PH4_RE_RFB,61.18,-0.19,700.4,247.9,0.00,0,0,,2.397
2119,09:38:00.558,ROI,160,160,224,224,9.66,10.45,14.25,0.0,95.65,745.98,175.55,90.22,98.32,0.9476,18.7700,62.1200,0.0000,0.0000,0.8653,0,62.1200,422.1829,420.4813,2.7513,420.9349,0.2666,POST_PH4_RE_RFB,61.18,-0.25,700.4,247.9,0.00,0,0,,2.462
