frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2592,09:25:21.944,ROI,160,160,224,224,9.61,10.64,7.925,0.0,94.00,635.42,257.05,87.29,108.89,0.9944,15.0700,93.9900,0.0000,0.0000,0.8508,0,93.9900,-266.3611,-257.7466,0.9816,-262.0938,0.5046,POST_PH4_SPIN,93.20,4.71,634.8,264.2,0.00,0,0,0.455,
2593,09:25:22.008,ROI,160,160,224,224,8.01,8.89,14.675,0.0,112.43,635.00,256.59,85.72,106.74,0.9626,15.7200,93.1700,0.0000,0.0000,0.8657,0,93.1700,-266.6503,-257.1253,0.8027,-262.4089,0.5547,POST_PH4_SPIN,93.20,4.39,634.8,264.2,0.00,0,0,0.517,
2594,09:25:22.120,ROI,160,160,224,224,10.01,11.17,3.8,35.0,89.50,635.67,257.30,87.47,109.14,0.9584,15.1000,93.7300,0.0000,0.0000,0.8531,0,93.7300,-266.7804,-256.5497,0.6185,-262.8709,0.6179,POST_PH4_SPIN,93.20,3.93,634.8,264.2,0.00,0,0,0.631,
2595,09:25:22.184,ROI,160,160,224,224,9.03,9.91,7.375,0.0,100.96,635.24,256.82,86.02,107.13,0.9652,16.0200,92.9300,0.0000,0.0000,0.8715,0,92.9300,-266.9153,-255.7968,0.4613,-263.4053,0.6843,POST_PH4_SPIN,93.20,3.39,634.8,264.2,0.00,0,0,0.694,
2596,09:25:22.248,ROI,160,160,224,224,8.27,9.04,21.875,0.0,110.63,635.56,256.92,87.25,108.43,0.9740,15.5400,93.0700,0.0000,0.0000,0.8646,0,93.0700,-267.1951,-255.5159,0.3146,-264.4003,0.7607,POST_PH4_SPIN,93.20,2.40,634.8,264.2,0.00,0,0,0.757,
2597,09:25:22.298,ROI,160,160,224,224,10.72,11.69,9.575,0.0,85.53,635.52,256.71,87.36,108.28,0.9949,15.6300,92.7700,0.0000,0.0000,0.8640,0,92.7700,-267.6774,-254.5336,0.2128,-265.3711,0.8245,POST_PH4_SPIN,93.20,1.43,634.8,264.2,0.00,0,0,0.809,
2598,09:25:22.359,ROI,160,160,224,224,10.01,10.80,15.575,0.0,92.58,635.41,256.74,87.35,108.28,0.9969,15.6000,92.7900,0.0000,0.0000,0.8645,0,92.7900,-268.0396,-253.7229,0.1444,-266.2327,0.8738,POST_PH4_SPIN,93.20,0.57,634.8,264.2,0.00,0,0,0.870,
2599,09:25:22.409,ROI,160,160,224,224,10.16,11.06,10.075,0.0,90.41,635.38,256.57,87.44,108.23,0.9958,15.7800,93.0900,0.0000,0.0000,0.8649,0,93.0900,-268.2325,-252.2818,0.0911,-266.9009,0.9165,POST_PH4_SPIN,93.20,-0.10,634.8,264.2,0.00,0,0,0.920,
2600,09:25:22.538,ROI,160,160,224,224,8.65,9.67,0.0,40.425,103.43,635.20,256.25,87.46,108.29,0.9900,15.9500,93.1300,0.0000,0.0000,0.8606,0,93.1300,-268.1215,-248.7036,0.0619,-266.9893,0.9417,POST_PH4_RE_RFB,93.20,-0.19,634.8,264.2,0.00,0,0,,0.127
2601,09:25:22.600,ROI,160,160,224,224,10.95,11.95,7.375,0.0,83.68,635.34,256.46,87.75,108.37,0.9928,15.6800,93.5000,0.0000,0.0000,0.8565,0,93.5000,-267.8982,-244.7060,0.0437,-266.9279,0.9582,POST_PH4_RE_RFB,93.20,-0.13,634.8,264.2,0.00,0,0,,0.192
2602,09:25:22.648,ROI,160,160,224,224,9.21,9.91,21.75,0.0,100.91,635.24,256.36,87.49,108.22,0.9952,15.7300,93.1300,0.0000,0.0000,0.8555,0,93.1300,-267.8920,-264.6146,0.0316,-267.7915,0.9693,POST_PH4_RE_RFB,93.20,-0.99,634.8,264.2,0.00,0,0,,0.238
2603,09:25:22.713,ROI,160,160,224,224,13.89,14.93,14.25,26.15,66.96,635.22,256.62,87.75,108.49,0.9923,15.3900,93.2000,0.0000,0.0000,0.8497,0,93.2000,-267.5063,-257.1810,0.0160,-267.3436,0.9842,POST_PH4_RE_RFB,93.20,-0.54,634.8,264.2,0.00,0,0,,0.308
2604,09:25:22.776,ROI,160,160,224,224,8.30,9.48,8.175,0.0,105.51,635.41,256.85,87.86,108.64,0.9915,14.8100,93.7000,0.0000,0.0000,0.8275,0,93.7000,-267.5374,-254.0372,0.0111,-267.3889,0.9890,POST_PH4_RE_RFB,93.20,-0.59,634.8,264.2,0.00,0,0,,0.365
2605,09:25:22.824,ROI,160,160,224,224,10.57,11.35,20.175,0.0,88.10,635.24,256.29,87.75,109.35,0.9860,15.6200,94.2300,0.0000,0.0000,0.8442,0,94.2300,-267.0858,-256.3975,0.0306,-266.7686,0.9703,POST_PH4_RE_RFB,93.20,0.03,634.8,264.2,0.00,0,0,,0.415
2606,09:25:22.888,ROI,160,160,224,224,8.29,9.22,7.45,0.0,108.47,635.04,255.89,88.02,108.81,0.9882,16.1600,93.6100,0.0000,0.0000,0.8584,0,93.6100,-266.6925,-255.1629,0.0251,-266.4097,0.9755,POST_PH4_RE_RFB,93.20,0.39,634.8,264.2,0.00,0,0,,0.477
2607,09:25:22.952,ROI,160,160,224,224,8.69,9.37,14.25,0.0,106.74,635.15,255.41,87.75,110.60,0.9809,15.4100,95.1200,0.0000,0.0000,0.8495,0,95.1200,-266.2656,-253.5895,0.0508,-265.6528,0.9517,POST_PH4_RE_RFB,93.20,1.15,634.8,264.2,0.00,0,0,,0.541
2608,09:25:23.001,ROI,160,160,224,224,10.76,11.71,19.7,0.0,85.43,634.66,254.61,88.49,110.57,0.9748,13.0000,96.0900,0.0000,0.0000,0.8180,0,96.0900,-265.6977,-253.8988,0.0925,-264.6989,0.9153,POST_PH4_RE_RFB,93.20,2.10,634.8,264.2,0.00,0,0,,0.592
2609,09:25:23.129,ROI,160,160,224,224,8.47,9.17,6.725,0.0,109.01,633.55,251.00,86.41,108.74,0.9134,10.3900,97.6900,0.0000,0.0000,0.7598,0,97.6900,-264.8389,-253.9742,0.1862,-263.1336,0.8430,POST_PH4_RE_RFB,93.20,3.67,634.8,264.2,0.00,0,0,,0.718
2610,09:25:23.177,ROI,160,160,224,224,8.35,9.28,19.6,0.0,107.80,634.39,251.13,87.68,110.81,0.9627,10.1300,98.6500,0.0000,0.0000,0.7789,0,98.6500,-263.8346,-254.4394,0.2562,-261.9184,0.7960,POST_PH4_RE_RFB,93.20,4.88,634.8,264.2,0.00,0,0,,0.767
2611,09:25:23.241,ROI,160,160,224,224,8.22,9.08,14.35,0.0,110.18,633.48,249.31,87.61,111.31,0.9483,10.9800,100.1800,0.0000,0.0000,0.8360,0,100.1800,-262.6900,-254.6244,0.3595,-260.5571,0.7356,POST_PH4_RE_RFB,93.20,6.24,634.8,264.2,0.00,0,0,,0.830
2612,09:25:23.305,ROI,160,160,224,224,9.72,10.49,7.125,0.0,95.37,632.38,247.10,85.34,109.76,0.9362,7.9500,100.3600,0.0000,0.0000,0.7482,0,100.3600,-261.5693,-254.6738,0.4732,-259.3545,0.6788,POST_PH4_RE_RFB,93.20,7.45,634.8,264.2,0.00,0,0,,0.896
2613,09:25:23.353,ROI,160,160,224,224,8.27,8.79,10.425,0.0,113.82,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,POST_PH4_RE_RFB,93.20,-93.20,634.8,264.2,0.00,0,0,,0.942
2614,09:25:23.430,FULL,640,640,0,0,61.15,64.52,22.9,6.05,15.50,632.95,244.92,84.62,108.11,1.0000,6.3700,103.2100,0.0000,0.0000,0.5765,0,103.2100,-259.3166,-255.0845,0.6568,-257.6388,0.6036,POST_PH4_RE_RFB,93.20,9.16,634.8,264.2,0.00,0,0,,1.075
2615,09:25:23.505,ROI,160,160,224,224,10.89,12.01,36.725,0.0,83.29,631.38,245.22,86.86,116.55,0.8947,6.7700,-88.4700,0.0000,0.0000,0.6633,0,-88.4700,-217.9490,-254.7356,0.7649,-233.8920,0.5666,POST_PH4_RE_RFB,93.20,32.91,634.8,264.2,0.00,0,0,,1.097
2616,09:25:23.531,ROI,160,160,256,256,12.46,13.28,0.0,29.425,75.29,632.97,241.64,87.58,113.10,0.9071,6.7300,-90.1300,0.0000,0.0000,0.7564,0,-90.1300,-182.9670,-254.9054,0.8997,-217.0375,0.5264,POST_PH4_RE_RFB,93.20,49.76,634.8,264.2,0.00,0,0,,1.124
2617,09:25:23.658,ROI,160,160,256,256,14.95,15.93,3.425,24.525,62.79,630.86,231.03,90.70,104.83,0.7888,10.6300,99.2700,0.0000,0.0000,0.7890,0,99.2700,-191.3286,-254.9412,1.2040,-226.0784,0.4537,POST_PH4_RE_RFB,93.20,40.72,634.8,264.2,0.00,0,0,,1.254
2618,09:25:23.704,ROI,160,160,224,224,9.06,9.98,13.0,0.0,100.17,631.23,226.53,91.13,102.16,0.9097,12.6200,97.0200,0.0000,0.0000,0.8109,0,97.0200,-199.6304,-253.9235,1.5276,-232.4436,0.3956,POST_PH4_RE_RFB,93.20,34.36,634.8,264.2,0.00,0,0,,1.294
2619,09:25:23.770,ROI,160,160,224,224,15.38,16.37,14.0,23.875,61.10,630.89,223.77,90.08,103.04,0.9370,14.0400,96.3900,0.0000,0.0000,0.8126,0,96.3900,-207.5523,-252.3594,1.8245,-236.4955,0.3540,POST_PH4_RE_RFB,93.20,30.30,634.8,264.2,0.00,0,0,,1.366
2620,09:25:23.832,ROI,160,160,224,224,12.79,13.98,8.525,27.925,71.51,629.01,219.60,91.87,101.78,0.8858,15.6400,97.5600,0.0000,0.0000,0.8344,0,97.5600,-214.8945,-262.8666,2.1276,-247.5281,0.3197,POST_PH4_RE_RFB,93.20,19.27,634.8,264.2,0.00,0,0,,1.426
2621,09:25:23.885,ROI,160,160,224,224,22.39,23.53,10.175,16.6,42.49,628.36,218.41,90.89,101.05,0.9632,10.0800,97.6400,0.0000,0.0000,0.7363,0,97.6400,-221.9829,-261.0681,2.3676,-249.4617,0.2970,POST_PH4_RE_RFB,93.20,17.34,634.8,264.2,0.00,0,0,,1.488
2622,09:25:23.945,ROI,160,160,224,224,13.73,15.15,20.95,0.0,66.00,627.26,213.51,91.21,104.01,0.8879,14.2000,99.3200,0.0000,0.0000,0.8720,0,99.3200,-228.5387,-260.5015,2.6099,-251.6472,0.2770,POST_PH4_RE_RFB,93.20,15.15,634.8,264.2,0.00,0,0,,1.541
2623,09:25:24.010,ROI,160,160,224,224,21.30,22.34,0.0,0.0,44.76,626.78,213.92,87.32,99.36,0.9145,10.9700,95.7700,0.0000,0.0000,0.7026,0,95.7700,-235.7538,-262.2387,2.7682,-255.2102,0.2654,POST_PH4_RE_RFB,93.20,11.59,634.8,264.2,0.00,0,0,,1.612
2624,09:25:24.130,ROI,160,160,224,224,13.04,14.71,3.975,26.55,67.96,624.57,206.55,87.16,104.55,0.8252,14.8400,96.0000,0.0000,0.0000,0.8475,0,96.0000,-242.9877,-262.1195,2.9824,-257.3154,0.2511,POST_PH4_RE_RFB,93.20,9.48,634.8,264.2,0.00,0,0,,1.725
2625,09:25:24.184,ROI,160,160,224,224,10.51,11.37,0.0,0.0,87.95,626.03,204.21,87.15,102.69,0.9251,11.4000,98.0100,0.0000,0.0000,0.7114,0,98.0100,-249.7542,-261.5510,3.1408,-258.7021,0.2415,POST_PH4_RE_RFB,93.20,8.10,634.8,264.2,0.00,0,0,,1.776
2626,09:25:24.234,ROI,160,160,224,224,23.53,24.75,20.6,15.775,40.40,625.50,201.58,86.79,101.93,0.9386,9.6200,95.3200,0.0000,0.0000,0.7046,0,95.3200,-257.1788,-261.7131,3.2592,-260.6485,0.2348,POST_PH4_RE_RFB,93.20,6.15,634.8,264.2,0.00,0,0,,1.838
2627,09:25:24.296,ROI,160,160,224,224,16.16,16.97,10.275,23.025,58.93,625.83,200.34,87.37,99.83,0.9686,9.4000,91.7000,0.0000,0.0000,0.7786,0,91.7000,-265.4231,-261.6777,3.3672,-262.5353,0.2290,POST_PH4_RE_RFB,93.20,4.26,634.8,264.2,0.00,0,0,,1.893
2628,09:25:24.361,ROI,160,160,224,224,24.86,25.94,8.125,30.125,38.55,626.37,195.86,85.64,100.17,0.8968,14.7300,97.6700,0.0000,0.0000,0.8231,0,97.6700,-272.5978,-261.9551,3.4411,-264.3515,0.2252,POST_PH4_RE_RFB,93.20,2.45,634.8,264.2,0.00,0,0,,1.967
2629,09:25:24.409,ROI,160,160,224,224,16.09,17.15,35.625,22.775,58.32,625.17,194.65,84.77,99.15,0.9493,15.5600,96.2400,0.0000,0.0000,0.8392,0,96.2400,-280.3704,-262.0437,3.4619,-266.1511,0.2241,POST_PH4_RE_RFB,93.20,0.65,634.8,264.2,0.00,0,0,,2.006
2630,09:25:24.538,ROI,160,160,224,224,12.15,13.21,0.0,0.0,75.68,623.64,186.26,84.11,101.22,0.8176,14.7200,99.1400,0.0000,0.0000,0.8689,0,99.1400,-288.0900,-261.8719,3.5758,-267.6016,0.2185,POST_PH4_RE_RFB,93.20,-0.80,634.8,264.2,0.00,0,0,,2.131
2631,09:25:24.585,ROI,160,160,224,224,11.16,11.87,23.275,0.0,84.21,621.32,184.75,86.48,102.84,0.9200,10.6500,95.4400,0.0000,0.0000,0.7194,0,95.4400,-287.8306,-261.7983,3.5675,-267.4977,0.2189,POST_PH4_RE_RFB,93.20,-0.70,634.8,264.2,0.00,0,0,,2.176
2632,09:25:24.648,ROI,160,160,224,224,8.76,9.70,15.325,0.0,103.13,620.57,183.17,85.47,100.95,0.9528,9.7900,94.3700,0.0000,0.0000,0.6935,0,94.3700,-293.8385,-261.4262,3.5089,-268.6148,0.2218,POST_PH4_RE_RFB,93.20,-1.81,634.8,264.2,0.00,0,0,,2.237
2633,09:25:24.712,ROI,160,160,224,224,9.49,10.23,7.175,0.0,97.79,621.23,181.04,82.47,98.22,0.9247,11.7500,90.4400,0.0000,0.0000,0.7913,0,90.4400,-281.7936,-260.6719,3.3553,-265.5216,0.2296,POST_PH4_RE_RFB,93.20,1.28,634.8,264.2,0.00,0,0,,2.302
2634,09:25:24.759,ROI,160,160,224,224,9.30,10.56,10.575,36.95,94.69,621.91,178.27,82.17,97.23,0.9298,13.6900,89.4800,0.0000,0.0000,0.8209,0,89.4800,-266.9525,-260.1195,3.1764,-261.7556,0.2394,POST_PH4_RE_RFB,93.20,5.04,634.8,264.2,0.00,0,0,,2.349
2635,09:25:24.823,ROI,160,160,224,224,9.05,9.85,0.0,39.85,101.52,622.86,175.30,81.28,95.14,0.9189,13.3100,89.2100,0.0000,0.0000,0.8444,0,89.2100,-267.9575,-259.8230,3.1251,-261.7949,0.2424,POST_PH4_RE_RFB,93.20,5.01,634.8,264.2,0.00,0,0,,2.413
2636,09:25:24.888,ROI,160,160,192,192,11.58,12.58,7.175,0.0,79.50,621.52,172.74,81.89,95.08,0.9178,12.6900,93.2600,0.0000,0.0000,0.8030,0,93.2600,-268.2071,-259.8213,3.0919,-261.8707,0.2444,POST_PH4_RE_RFB,93.20,4.93,634.8,264.2,0.00,0,0,,2.480
2637,09:25:24.941,ROI,160,160,192,192,23.53,26.10,19.15,29.925,38.31,620.09,169.83,85.37,93.82,0.9031,10.6700,91.8900,0.0000,0.0000,0.7752,0,91.8900,-268.7412,-260.0262,3.0553,-262.1752,0.2466,POST_PH4_RE_RFB,93.20,4.62,634.8,264.2,0.00,0,0,,2.547
2638,09:25:25.065,ROI,160,160,192,192,10.07,10.89,12.0,0.0,91.86,619.09,165.65,80.82,91.32,0.8664,8.4100,91.8000,0.0000,0.0000,0.7063,0,91.8000,-269.0847,-260.2439,3.0671,-262.4176,0.2459,POST_PH4_RE_RFB,93.20,4.38,634.8,264.2,0.00,0,0,,2.656
2639,09:25:25.112,ROI,160,160,192,192,8.78,9.79,21.375,0.0,102.16,620.94,163.37,83.15,92.17,0.9102,11.3100,89.7600,0.0000,0.0000,0.8293,0,89.7600,-269.7358,-260.5764,3.0254,-262.8518,0.2484,POST_PH4_RE_RFB,93.20,3.95,634.8,264.2,0.00,0,0,,2.702
2640,09:25:25.178,ROI,160,160,192,192,17.83,19.22,0.0,20.325,52.03,620.43,160.72,84.83,92.05,0.9259,10.8800,93.0300,0.0000,0.0000,0.7899,0,93.0300,-269.3927,-260.9708,3.0150,-263.0684,0.2491,POST_PH4_RE_RFB,93.20,3.73,634.8,264.2,0.00,0,0,,2.777
2641,09:25:25.242,ROI,160,160,192,192,9.80,10.82,8.75,0.0,92.40,619.26,160.01,83.48,90.97,0.9576,11.6700,92.8400,0.0000,0.0000,0.8050,0,92.8400,-269.3726,-261.2814,2.9030,-263.3545,0.2562,POST_PH4_RE_RFB,93.20,3.45,634.8,264.2,0.00,0,0,,2.833
2642,09:25:25.288,ROI,160,160,192,192,9.24,10.09,22.3,0.0,99.07,619.42,157.66,83.38,89.48,0.9455,9.6100,89.3900,0.0000,0.0000,0.7843,0,89.3900,-269.9816,-261.4155,2.8686,-263.6298,0.2585,POST_PH4_RE_RFB,93.20,3.17,634.8,264.2,0.00,0,0,,2.878
2643,09:25:25.352,ROI,160,160,192,192,10.97,12.07,14.45,0.0,82.88,619.53,153.56,83.41,88.58,0.9096,9.1900,88.9100,0.0000,0.0000,0.7586,0,88.9100,-270.3496,-261.6346,2.8450,-263.9012,0.2601,POST_PH4_RE_RFB,93.20,2.90,634.8,264.2,0.00,0,0,,2.944
2644,09:25:25.416,ROI,160,160,192,192,8.98,9.68,15.075,0.0,103.25,619.79,151.79,83.86,85.68,0.9544,10.3400,86.9600,0.0000,0.0000,0.7714,0,86.9600,-271.2560,-261.9388,2.7989,-264.3914,0.2632,POST_PH4_RE_RFB,93.20,2.41,634.8,264.2,0.00,0,0,,3.005
2645,09:25:25.463,ROI,160,160,192,192,9.41,10.29,20.65,0.0,97.18,619.00,147.93,80.53,82.78,0.8771,10.7700,90.4800,0.0000,0.0000,0.6636,0,90.4800,-271.6975,-262.3347,2.7417,-264.8370,0.2673,POST_PH4_RE_RFB,93.20,1.96,634.8,264.2,0.00,0,0,,3.054
2646,09:25:25.592,ROI,160,160,192,192,10.41,11.41,6.625,0.0,87.67,618.44,143.30,78.67,81.49,0.8737,14.7600,90.4400,0.0000,0.0000,0.8373,0,90.4400,-271.4624,-262.9821,2.7439,-265.2472,0.2671,POST_PH4_RE_RFB,93.20,1.55,634.8,264.2,0.00,0,0,,3.183
2647,09:25:25.639,ROI,160,160,192,192,9.25,10.11,10.85,0.0,98.88,617.52,142.41,79.60,83.77,0.9507,11.2300,92.7000,0.0000,0.0000,0.7375,0,92.7000,-270.7968,-263.6869,2.6802,-265.6188,0.2717,POST_PH4_RE_RFB,93.20,1.18,634.8,264.2,0.00,0,0,,3.229
2648,09:25:25.703,ROI,160,160,192,192,9.16,9.88,14.375,0.0,101.22,617.28,139.37,78.54,84.41,0.9183,16.0500,90.9100,0.0000,0.0000,0.8771,0,90.9100,-270.1132,-264.3674,2.7280,-265.9087,0.2682,POST_PH4_RE_RFB,93.20,0.89,634.8,264.2,0.00,0,0,,3.293
2649,09:25:25.767,ROI,160,160,192,192,10.76,11.65,14.475,0.0,85.84,616.80,137.21,78.94,84.59,0.9389,14.9200,90.2100,0.0000,0.0000,0.8383,0,90.2100,-269.8396,-264.7936,2.7501,-266.1392,0.2667,POST_PH4_RE_RFB,93.20,0.66,634.8,264.2,0.00,0,0,,3.359
2650,09:25:25.815,ROI,160,160,192,192,10.41,11.29,21.525,0.0,88.54,616.24,135.26,79.12,85.13,0.9420,15.1100,88.5000,0.0000,0.0000,0.8487,0,88.5000,-269.9432,-264.8825,2.7416,-266.2351,0.2673,POST_PH4_RE_RFB,93.20,0.56,634.8,264.2,0.00,0,0,,3.407
2651,09:25:25.881,ROI,160,160,192,192,11.36,12.23,14.35,0.0,81.75,616.31,133.98,79.82,83.89,0.9617,12.8400,89.4500,0.0000,0.0000,0.7666,0,89.4500,-270.1860,-264.6963,2.6965,-266.1814,0.2705,POST_PH4_RE_RFB,93.20,0.62,634.8,264.2,0.00,0,0,,3.473
2652,09:25:25.945,ROI,160,160,192,192,12.24,13.36,15.25,0.0,74.86,615.63,132.05,79.25,83.75,0.9391,13.7900,91.6300,0.0000,0.0000,0.8065,0,91.6300,-270.0719,-264.3837,2.6414,-265.9458,0.2746,POST_PH4_RE_RFB,93.20,0.85,634.8,264.2,0.00,0,0,,3.538
2653,09:25:25.994,ROI,160,160,192,192,11.16,12.14,21.425,0.0,82.36,616.10,131.12,79.55,83.98,0.9666,14.7300,90.9300,0.0000,0.0000,0.8375,0,90.9300,-270.1688,-264.1673,2.5604,-265.8529,0.2809,POST_PH4_RE_RFB,93.20,0.95,634.8,264.2,0.00,0,0,,3.586
2654,09:25:26.122,ROI,160,160,192,192,14.83,15.89,6.775,24.575,62.91,615.99,129.31,80.51,85.06,0.9467,16.0500,89.0000,0.0000,0.0000,0.8508,0,89.0000,-270.2409,-263.9924,2.4722,-265.7920,0.2880,POST_PH4_RE_RFB,93.20,1.01,634.8,264.2,0.00,0,0,,3.718
2655,09:25:26.168,ROI,160,160,192,192,16.21,17.28,12.9,0.0,57.85,615.98,129.06,80.90,84.98,0.9893,13.0800,89.8300,0.0000,0.0000,0.7774,0,89.8300,-270.2206,-263.7473,2.3582,-265.6749,0.2978,POST_PH4_RE_RFB,93.20,1.13,634.8,264.2,0.00,0,0,,3.765
2656,09:25:26.233,ROI,160,160,192,192,12.92,13.79,8.15,0.0,72.53,616.22,128.88,82.03,86.10,0.9735,14.2000,89.5300,0.0000,0.0000,0.8150,0,89.5300,-270.2356,-263.3527,2.2461,-265.4731,0.3081,POST_PH4_RE_RFB,93.20,1.33,634.8,264.2,0.00,0,0,,3.827
2657,09:25:26.296,ROI,160,160,192,192,11.19,12.10,0.0,0.0,82.68,616.34,128.37,81.37,84.73,0.9762,14.0900,90.5100,0.0000,0.0000,0.8356,0,90.5100,-270.2368,-263.0998,2.1061,-265.3976,0.3220,POST_PH4_RE_RFB,93.20,1.40,634.8,264.2,0.00,0,0,,3.889
2658,09:25:26.346,ROI,160,160,192,192,15.25,16.41,20.975,23.875,60.93,616.37,128.18,81.59,85.43,0.9892,14.4100,90.3900,0.0000,0.0000,0.8308,0,90.3900,-269.9125,-262.9709,1.9493,-265.3245,0.3391,POST_PH4_RE_RFB,93.20,1.48,634.8,264.2,0.00,0,0,,3.942
2659,09:25:26.408,ROI,160,160,192,192,12.43,13.48,8.575,0.0,74.21,616.41,128.17,81.22,85.22,0.9931,14.4400,90.2700,0.0000,0.0000,0.8261,0,90.2700,-269.5874,-262.7818,1.7417,-265.2640,0.3647,POST_PH4_RE_RFB,93.20,1.54,634.8,264.2,0.00,0,0,,4.001
2660,09:25:26.521,ROI,160,160,192,192,13.16,14.21,3.925,27.5,70.38,616.16,127.74,81.60,85.40,0.9838,14.7700,89.4800,0.0000,0.0000,0.8197,0,89.4800,-269.7623,-262.5154,1.5217,-265.3893,0.3966,POST_PH4_RE_RFB,93.20,1.41,634.8,264.2,0.00,0,0,,4.115
2661,09:25:26.583,ROI,160,160,192,192,9.44,10.20,8.1,0.0,98.05,616.23,127.59,81.44,84.14,0.9834,14.9100,90.1700,0.0000,0.0000,0.8362,0,90.1700,-269.8509,-262.3688,1.3214,-265.5918,0.4308,POST_PH4_RE_RFB,93.20,1.21,634.8,264.2,0.00,0,0,,4.173
2662,09:25:26.647,ROI,160,160,192,192,9.01,9.79,14.5,0.0,102.11,616.22,127.62,81.30,84.10,0.9974,15.0300,90.0800,0.0000,0.0000,0.8375,0,90.0800,-270.1967,-262.4863,1.1006,-266.1569,0.4761,POST_PH4_RE_RFB,93.20,0.64,634.8,264.2,0.00,0,0,,4.237
2663,09:25:26.695,ROI,160,160,192,192,9.06,9.99,20.6,0.0,100.10,616.36,127.59,81.95,84.34,0.9893,13.8400,90.6000,0.0000,0.0000,0.8231,0,90.6000,-270.0997,-262.9315,0.9071,-266.6902,0.5244,POST_PH4_RE_RFB,93.20,0.11,634.8,264.2,0.00,0,0,,4.285
2664,09:25:26.759,ROI,160,160,192,192,13.72,15.26,14.35,25.65,65.55,616.12,127.72,81.40,84.43,0.9902,13.8800,90.5200,0.0000,0.0000,0.8075,0,90.5200,-270.0256,-263.7762,0.7613,-267.3245,0.5678,POST_PH4_RE_RFB,93.20,-0.52,634.8,264.2,0.00,0,0,,4.355
2665,09:25:26.823,ROI,160,160,192,192,10.48,11.56,8.025,33.775,86.48,616.13,127.62,80.53,84.17,0.9863,14.8800,90.4100,0.0000,0.0000,0.8536,0,90.4100,-269.7243,-264.8391,0.6035,-267.8856,0.6236,POST_PH4_RE_RFB,93.20,-1.09,634.8,264.2,0.00,0,0,,4.415
2666,09:25:26.873,ROI,160,160,192,192,8.87,9.57,0.0,0.0,104.54,615.93,128.08,80.21,83.77,0.9842,14.0900,92.8400,0.0000,0.0000,0.8305,0,92.8400,-269.0844,-266.1048,0.4673,-268.1355,0.6815,POST_PH4_RE_RFB,93.20,-1.34,634.8,264.2,0.00,0,0,,4.462
2667,09:25:26.999,ROI,160,160,192,192,10.06,11.09,3.35,0.0,90.20,615.61,130.44,79.01,81.17,0.9305,13.4200,91.8400,0.0000,0.0000,0.8104,0,91.8400,-268.7608,-267.2005,0.3091,-268.3924,0.7639,POST_PH4_RE_RFB,93.20,-1.59,634.8,264.2,0.00,0,0,,4.591
2668,09:25:27.048,ROI,160,160,192,192,8.81,9.90,21.025,0.0,100.97,615.14,130.28,77.99,83.83,0.9561,14.6000,89.2000,0.0000,0.0000,0.8246,0,89.2000,-269.1961,-266.9631,0.1791,-268.8570,0.8481,POST_PH4_RE_RFB,93.20,-2.06,634.8,264.2,0.00,0,0,,4.638
2669,09:25:27.111,ROI,160,160,192,192,10.54,11.30,14.525,0.0,88.48,615.84,132.40,79.12,82.56,0.9340,12.7400,93.1400,0.0000,0.0000,0.8289,0,93.1400,-268.7317,-259.9813,0.0313,-268.4658,0.9696,POST_PH4_RE_RFB,93.20,-1.67,634.8,264.2,0.00,0,0,,4.703
2670,09:25:27.175,ROI,160,160,192,192,10.90,11.76,14.9,0.0,85.05,615.50,133.85,77.94,83.17,0.9516,13.7100,92.9500,0.0000,0.0000,0.7995,0,92.9500,-268.1287,-265.0873,0.1259,-267.7887,0.8882,POST_PH4_RE_RFB,93.20,-0.99,634.8,264.2,0.00,0,0,,4.767
2671,09:25:27.226,ROI,160,160,192,192,8.74,9.45,20.075,41.35,105.78,616.08,137.60,78.55,82.04,0.9005,13.5500,95.5100,0.0000,0.0000,0.8521,0,95.5100,-267.1027,-267.6005,0.3105,-267.2206,0.7631,POST_PH4_RE_RFB,93.20,-0.42,634.8,264.2,0.00,0,0,,4.815
2672,09:25:27.287,ROI,160,160,192,192,9.97,10.88,7.5,0.0,91.93,616.32,137.11,77.93,84.35,0.9652,14.2600,90.0100,0.0000,0.0000,0.8139,0,90.0100,-267.4972,-269.3771,0.4404,-268.0719,0.6943,POST_PH4_RE_RFB,93.20,-1.27,634.8,264.2,0.00,0,0,,4.878
2673,09:25:27.351,ROI,160,160,192,192,8.49,9.33,14.725,0.0,107.24,616.78,140.66,78.19,82.01,0.9079,12.2100,92.3300,0.0000,0.0000,0.7478,0,92.3300,-267.3423,-270.4635,0.6117,-268.5269,0.6205,POST_PH4_RE_RFB,93.20,-1.73,634.8,264.2,0.00,0,0,,4.940
