frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1019,09:36:47.184,ROI,160,160,320,320,7.59,8.23,20.4,0.0,121.49,447.60,439.24,168.22,107.74,0.8917,14.5800,26.3400,0.0000,0.0000,0.8844,0,26.3400,388.6039,367.6341,0.0031,388.5401,0.9970,POST_PH4_SPIN,26.85,1.69,446.0,443.0,0.00,0,0,1.518,
1020,09:36:47.248,ROI,160,160,352,352,7.72,8.59,14.225,45.5,116.48,449.53,440.69,161.96,111.50,0.9315,16.0000,29.3300,0.0000,0.0000,0.8998,0,29.3300,388.8567,365.2618,0.0720,387.2719,0.9328,POST_PH4_SPIN,26.85,0.42,446.0,443.0,0.00,0,0,1.582,
1021,09:36:47.361,ROI,160,160,352,352,7.61,8.24,0.0,0.0,121.35,447.35,439.82,158.73,110.24,0.9581,15.3500,28.0400,0.0000,0.0000,0.8893,0,28.0400,388.8302,359.1999,0.0687,386.9249,0.9357,POST_PH4_SPIN,26.85,0.07,446.0,443.0,0.00,0,0,1.695,
1022,09:36:47.423,ROI,160,160,320,320,7.69,8.49,14.425,0.0,117.77,446.88,438.76,165.34,109.38,0.9421,14.2400,29.7100,0.0000,0.0000,0.8716,0,29.7100,389.0276,380.7722,0.0131,388.9211,0.9871,POST_PH4_SPIN,26.85,2.07,446.0,443.0,0.00,0,0,1.757,
1023,09:36:47.471,ROI,160,160,352,352,7.64,8.35,19.7,0.0,119.80,447.23,440.05,159.96,111.17,0.9458,15.6600,28.2000,0.0000,0.0000,0.9075,0,28.2000,389.1313,377.7235,0.0251,388.8517,0.9755,POST_PH4_SPIN,26.85,2.00,446.0,443.0,0.00,0,0,1.805,
1024,09:36:47.535,ROI,160,160,320,320,7.57,8.47,14.175,0.0,118.09,446.64,439.14,167.36,107.74,0.9276,14.1500,28.8100,0.0000,0.0000,0.8672,0,28.8100,389.1946,371.7372,0.0536,388.3063,0.9491,POST_PH4_SPIN,26.85,1.46,446.0,443.0,0.00,0,0,1.869,
1025,09:36:47.599,ROI,160,160,352,352,8.30,9.18,7.075,0.0,108.98,449.39,439.59,161.55,109.98,0.9463,14.4600,27.3700,0.0000,0.0000,0.8999,0,27.3700,388.7624,360.5789,0.0446,387.5596,0.9573,POST_PH4_SPIN,26.85,0.71,446.0,443.0,0.00,0,0,1.933,
1026,09:36:47.647,ROI,160,160,352,352,8.42,9.66,19.925,0.0,103.49,446.69,440.50,156.00,110.11,0.9503,14.3900,29.7300,0.0000,0.0000,0.8615,0,29.7300,389.0233,350.3185,0.0502,387.1720,0.9522,POST_PH4_SPIN,26.85,0.32,446.0,443.0,0.00,0,0,1.982,
1027,09:36:47.712,ROI,160,160,320,320,7.64,8.24,14.025,0.0,121.43,443.58,438.92,160.80,109.40,0.9349,14.9100,30.3600,0.0000,0.0000,0.8588,0,30.3600,389.6543,345.0116,0.0928,385.8626,0.9151,POST_PH4_SPIN,26.85,-0.99,446.0,443.0,0.00,0,0,2.046,
1028,09:36:47.824,ROI,160,160,352,352,7.48,8.36,7.525,0.0,119.55,443.59,439.85,156.82,115.68,0.9236,14.0800,32.4300,0.0000,0.0000,0.8715,0,32.4300,390.3986,343.3783,0.1195,385.3807,0.8933,POST_PH4_SPIN,26.85,-1.47,446.0,443.0,0.00,0,0,2.158,
1029,09:36:47.887,ROI,160,160,320,320,7.54,8.25,0.0,0.0,121.18,445.54,438.56,156.30,109.92,0.9274,13.4200,30.5700,0.0000,0.0000,0.8407,0,30.5700,390.6406,339.9456,0.1013,385.9770,0.9080,POST_PH4_SPIN,26.85,-0.87,446.0,443.0,0.00,0,0,2.221,
1030,09:36:47.952,ROI,160,160,320,320,8.62,9.63,13.85,0.0,103.79,444.08,438.58,157.88,107.22,0.9578,15.0600,31.2900,0.0000,0.0000,0.8584,0,31.2900,390.7558,335.8390,0.1574,383.2870,0.8640,POST_PH4_SPIN,26.85,-3.56,446.0,443.0,0.00,0,0,2.287,
1031,09:36:48.000,ROI,160,160,320,320,7.56,8.27,10.075,0.0,120.86,446.66,438.08,158.16,106.42,0.9590,14.7200,30.5300,0.0000,0.0000,0.8589,0,30.5300,390.8857,333.0094,0.1696,382.4912,0.8550,POST_PH4_SPIN,26.85,-4.36,446.0,443.0,0.00,0,0,2.334,
1032,09:36:48.064,ROI,160,160,320,320,7.64,8.46,14.025,0.0,118.25,442.80,439.88,156.56,106.62,0.9212,15.2000,31.3300,0.0000,0.0000,0.8426,0,31.3300,391.0408,339.1642,0.1874,382.8544,0.8422,POST_PH4_SPIN,26.85,-4.00,446.0,443.0,0.00,0,0,2.398,
1033,09:36:48.127,ROI,160,160,320,320,7.60,8.27,14.275,0.0,120.89,446.32,439.68,153.46,108.40,0.9404,14.0500,28.4800,0.0000,0.0000,0.8482,0,28.4800,390.6823,342.2432,0.1757,383.4448,0.8506,POST_PH4_SPIN,26.85,-3.41,446.0,443.0,0.00,0,0,2.461,
1034,09:36:48.175,ROI,160,160,320,320,8.01,8.80,19.7,0.0,113.69,443.06,439.36,157.90,109.72,0.9475,14.2600,32.3500,0.0000,0.0000,0.8426,0,32.3500,391.0629,344.1146,0.2597,381.3853,0.7939,POST_PH4_SPIN,26.85,-5.46,446.0,443.0,0.00,0,0,2.510,
1035,09:36:48.303,ROI,160,160,320,320,7.53,8.26,6.575,0.0,121.11,444.54,438.58,153.18,109.82,0.9566,13.6600,30.8800,0.0000,0.0000,0.8405,0,30.8800,391.3010,339.7559,0.2742,380.2089,0.7848,POST_PH4_SPIN,26.85,-6.64,446.0,443.0,0.00,0,0,2.637,
1036,09:36:48.352,ROI,160,160,320,320,7.59,8.40,19.1,0.0,119.10,444.86,438.88,155.40,106.66,0.9577,14.2100,32.2100,0.0000,0.0000,0.8350,0,32.2100,391.9037,334.6855,0.2668,379.8543,0.7894,POST_PH4_SPIN,26.85,-7.00,446.0,443.0,0.00,0,0,2.686,
1037,09:36:48.416,ROI,160,160,320,320,7.75,8.63,14.175,0.0,115.86,444.96,438.72,152.22,106.70,0.9766,14.2100,32.7600,0.0000,0.0000,0.8383,0,32.7600,392.0977,340.9565,0.2537,381.7487,0.7976,POST_PH4_SPIN,26.85,-5.10,446.0,443.0,0.00,0,0,2.750,
1038,09:36:48.479,ROI,160,160,320,320,8.92,9.72,7.125,0.0,102.93,445.12,438.84,152.94,106.38,0.9923,14.1400,32.6200,0.0000,0.0000,0.8369,0,32.6200,392.4827,340.5463,0.1883,384.2516,0.8415,POST_PH4_SPIN,26.85,-2.60,446.0,443.0,0.00,0,0,2.814,
1039,09:36:48.527,ROI,160,160,320,320,8.24,9.23,0.0,0.0,108.32,443.24,438.56,154.72,108.32,0.9585,14.8400,33.9800,0.0000,0.0000,0.8526,0,33.9800,392.9450,338.1019,0.1920,384.1102,0.8389,POST_PH4_RE_RFB,26.85,-2.74,446.0,443.0,0.00,0,0,,0.048
1040,09:36:48.592,ROI,160,160,320,320,7.69,8.50,0.0,0.0,117.65,447.32,438.60,159.56,109.20,0.9418,14.2000,30.9900,0.0000,0.0000,0.8581,0,30.9900,392.8766,347.2089,0.1356,387.4243,0.8806,POST_PH4_RE_RFB,26.85,0.57,446.0,443.0,0.00,0,0,,0.112
1041,09:36:48.656,ROI,160,160,320,320,7.56,8.40,0.0,0.0,119.00,445.38,438.36,161.04,108.84,0.9719,15.1400,31.6500,0.0000,0.0000,0.8641,0,31.6500,392.7531,344.5813,0.1004,388.3561,0.9087,POST_PH4_RE_RFB,26.85,1.51,446.0,443.0,0.00,0,0,,0.175
1042,09:36:48.704,ROI,160,160,352,352,7.56,8.28,0.0,0.0,120.85,444.93,440.00,154.18,112.22,0.9297,14.8300,32.2900,0.0000,0.0000,0.8803,0,32.2900,392.7678,341.0236,0.0705,389.3589,0.9341,POST_PH4_RE_RFB,26.85,2.51,446.0,443.0,0.00,0,0,,0.224
1043,09:36:48.831,ROI,160,160,320,320,11.14,12.16,6.575,0.0,82.24,444.64,438.32,150.32,111.60,0.9464,13.0700,33.9900,0.0000,0.0000,0.8425,0,33.9900,392.9095,356.0670,0.0485,391.2047,0.9537,POST_PH4_RE_RFB,26.85,4.35,446.0,443.0,0.00,0,0,,0.355
1044,09:36:48.880,ROI,160,160,320,320,7.61,8.21,21.4,0.0,121.84,447.56,438.18,155.98,108.44,0.9363,13.5400,32.5200,0.0000,0.0000,0.8425,0,32.5200,392.8963,359.0467,0.1064,389.6401,0.9038,POST_PH4_RE_RFB,26.85,2.79,446.0,443.0,0.00,0,0,,0.399
1045,09:36:48.943,ROI,160,160,320,320,7.55,8.44,14.15,0.0,118.55,445.82,438.26,158.44,107.36,0.9685,13.7800,32.3600,0.0000,0.0000,0.8319,0,32.3600,392.8715,364.8015,0.1009,390.2992,0.9084,POST_PH4_RE_RFB,26.85,3.45,446.0,443.0,0.00,0,0,,0.463
1046,09:36:49.008,ROI,160,160,320,320,7.51,8.10,13.85,0.0,123.53,446.90,438.66,156.20,108.30,0.9774,14.3200,30.4500,0.0000,0.0000,0.8488,0,30.4500,392.6506,369.0711,0.1002,390.5032,0.9089,POST_PH4_RE_RFB,26.85,3.65,446.0,443.0,0.00,0,0,,0.527
1047,09:36:49.056,ROI,160,160,320,320,7.58,8.42,19.975,0.0,118.78,450.06,437.70,161.26,110.00,0.9443,14.3700,30.7500,0.0000,0.0000,0.8506,0,30.7500,392.3192,371.9672,0.1948,389.0012,0.8370,POST_PH4_RE_RFB,26.85,2.15,446.0,443.0,0.00,0,0,,0.575
1048,09:36:49.119,ROI,160,160,352,352,9.00,9.66,14.125,0.0,103.55,452.53,438.50,163.81,111.61,0.9562,16.3300,29.6400,0.0000,0.0000,0.9070,0,29.6400,391.8374,374.9994,0.2911,388.0410,0.7745,POST_PH4_RE_RFB,26.85,1.19,446.0,443.0,0.00,0,0,,0.640
1049,09:36:49.183,ROI,160,160,352,352,8.95,9.81,7.175,39.825,101.97,454.42,437.54,162.62,109.12,0.9555,14.7600,30.4900,0.0000,0.0000,0.8750,0,30.4900,391.4742,376.7088,0.4579,386.8368,0.6859,POST_PH4_RE_RFB,26.85,-0.01,446.0,443.0,0.00,0,0,,0.704
1050,09:36:49.232,ROI,160,160,352,352,9.16,9.81,9.95,0.0,101.90,453.60,436.82,158.40,108.06,0.9613,13.4500,31.4800,0.0000,0.0000,0.8545,0,31.4800,391.4031,377.9739,0.5160,386.8322,0.6596,POST_PH4_RE_RFB,26.85,-0.02,446.0,443.0,0.00,0,0,,0.753
1051,09:36:49.360,ROI,160,160,320,320,7.50,8.28,3.3,0.0,120.83,461.70,435.12,166.10,110.44,0.8780,14.7700,28.8400,0.0000,0.0000,0.8651,0,28.8400,390.4724,379.5602,0.7647,385.7437,0.5667,POST_PH4_RE_RFB,26.85,-1.11,446.0,443.0,0.00,0,0,,0.880
1052,09:36:49.407,ROI,160,160,352,352,10.82,11.65,10.2,0.0,85.86,463.46,433.00,160.38,109.45,0.9295,13.3200,30.8200,0.0000,0.0000,0.8462,0,30.8200,390.3706,381.5643,0.9567,386.0650,0.5111,POST_PH4_RE_RFB,26.85,-0.78,446.0,443.0,0.00,0,0,,0.930
1053,09:36:49.471,ROI,160,160,352,352,8.83,9.68,14.825,0.0,103.29,464.19,433.08,156.44,109.52,0.9740,14.8300,27.8000,0.0000,0.0000,0.8629,0,27.8000,389.5143,382.4893,1.1494,385.7576,0.4652,POST_PH4_RE_RFB,26.85,-1.09,446.0,443.0,0.00,0,0,,0.992
1054,09:36:49.536,ROI,160,160,320,320,7.49,8.17,14.025,0.0,122.44,471.96,428.84,162.32,109.70,0.8424,12.7600,26.4500,0.0000,0.0000,0.8536,0,26.4500,388.5834,383.6654,1.4565,385.6675,0.4071,POST_PH4_RE_RFB,26.85,-1.18,446.0,443.0,0.00,0,0,,1.056
1055,09:36:49.584,ROI,160,160,352,352,9.17,10.04,19.825,38.9,99.56,471.62,430.44,155.83,107.98,0.9324,16.4300,26.1100,0.0000,0.0000,0.9015,0,26.1100,387.7451,384.0692,1.6941,385.4336,0.3712,POST_PH4_RE_RFB,26.85,-1.42,446.0,443.0,0.00,0,0,,1.105
1056,09:36:49.648,ROI,160,160,320,320,9.58,10.33,7.225,37.925,96.77,477.98,427.22,154.48,106.56,0.8694,15.1800,26.6100,0.0000,0.0000,0.8971,0,26.6100,387.1102,384.1526,2.0000,385.1385,0.3333,POST_PH4_RE_RFB,26.85,-1.71,446.0,443.0,0.00,0,0,,1.170
1057,09:36:49.760,ROI,160,160,320,320,10.61,11.36,0.0,0.0,88.04,489.40,421.60,154.02,107.08,0.7813,15.9300,27.8800,0.0000,0.0000,0.8945,0,27.8800,386.9919,384.0785,2.4230,384.9296,0.2921,POST_PH4_RE_RFB,26.85,-1.92,446.0,443.0,0.00,0,0,,1.282
1058,09:36:49.824,ROI,160,160,320,320,8.93,9.69,14.75,0.0,103.16,492.44,422.60,145.90,103.40,0.9147,15.2900,27.9500,0.0000,0.0000,0.8701,0,27.9500,386.6626,381.8348,2.8648,383.0840,0.2587,POST_PH4_RE_RFB,26.85,-3.77,446.0,443.0,0.00,0,0,,1.345
1059,09:36:49.871,ROI,160,160,320,320,9.12,9.92,10.375,0.0,100.84,495.10,420.94,145.94,103.38,0.9343,13.9100,27.9700,2.1800,31.8400,0.8613,0,27.9700,386.4642,377.9155,3.2275,379.9376,0.2365,POST_PH4_RE_RFB,26.85,-6.91,446.0,443.0,0.00,0,0,,1.392
1060,09:36:49.935,ROI,160,160,320,320,8.82,9.45,14.425,0.0,105.82,502.44,419.04,150.70,103.48,0.8745,13.6100,26.8900,0.0000,0.0000,0.8464,0,26.8900,386.1803,373.0571,3.5946,375.9133,0.2176,POST_PH4_RE_RFB,26.85,-10.94,446.0,443.0,0.00,0,0,,1.456
1061,09:36:50.000,ROI,160,160,320,320,10.62,11.52,7.05,0.0,86.79,503.40,418.20,149.00,103.74,0.9715,14.2800,28.8100,0.0000,0.0000,0.8669,0,28.8100,386.5730,378.8286,3.8622,380.4214,0.2057,POST_PH4_RE_RFB,26.85,-6.43,446.0,443.0,0.00,0,0,,1.523
1062,09:36:50.047,ROI,160,160,320,320,9.10,9.71,21.95,0.0,103.01,510.16,415.02,151.74,103.36,0.8617,13.3800,27.4300,0.0000,0.0000,0.8700,0,27.4300,386.6109,379.8228,4.1871,381.1314,0.1928,POST_PH4_RE_RFB,26.85,-5.72,446.0,443.0,0.00,0,0,,1.568
1063,09:36:50.113,ROI,160,160,320,320,13.41,14.52,13.975,26.925,68.89,511.04,415.06,147.20,102.18,0.9590,13.7000,29.5700,0.0000,0.0000,0.8841,0,29.5700,387.1582,381.6216,4.3560,382.6553,0.1867,POST_PH4_RE_RFB,26.85,-4.19,446.0,443.0,0.00,0,0,,1.638
1064,09:36:50.224,ROI,160,160,320,320,9.85,10.59,4.025,0.0,94.39,523.82,408.62,155.46,104.04,0.7516,13.2700,28.7300,0.0000,0.0000,0.8854,0,28.7300,387.3704,382.4959,4.6491,383.3588,0.1770,POST_PH4_RE_RFB,26.85,-3.49,446.0,443.0,0.00,0,0,,1.746
1065,09:36:50.287,ROI,160,160,320,320,7.64,8.42,14.95,0.0,118.75,529.62,408.34,152.42,101.50,0.9053,14.3400,31.0700,0.0000,0.0000,0.8582,0,31.0700,388.1250,383.2486,4.9330,384.0705,0.1685,POST_PH4_RE_RFB,26.85,-2.78,446.0,443.0,0.00,0,0,,1.807
1066,09:36:50.352,ROI,160,160,320,320,7.67,8.31,13.725,0.0,120.38,530.08,407.78,146.96,102.66,0.9537,13.2100,33.6800,0.0000,0.0000,0.8415,0,33.6800,389.2849,383.4538,5.0924,384.4109,0.1641,POST_PH4_RE_RFB,26.85,-2.44,446.0,443.0,0.00,0,0,,1.872
1067,09:36:50.401,ROI,160,160,320,320,7.74,8.67,19.45,0.0,115.28,533.86,408.30,149.14,103.04,0.9409,13.6000,33.5700,0.0000,0.0000,0.8496,0,33.5700,390.4458,383.3914,5.1798,384.5329,0.1618,POST_PH4_RE_RFB,26.85,-2.32,446.0,443.0,0.00,0,0,,1.921
1068,09:36:50.463,ROI,160,160,320,320,8.06,8.76,7.25,0.0,114.10,538.50,405.14,145.56,102.96,0.8846,13.9600,31.7500,0.0000,0.0000,0.8506,0,31.7500,391.2902,383.1281,5.1785,384.4491,0.1619,POST_PH4_RE_RFB,26.85,-2.40,446.0,443.0,0.00,0,0,,1.983
1069,09:36:50.527,ROI,160,160,320,320,8.94,9.80,14.325,0.0,102.04,544.20,405.30,150.66,98.38,0.8868,14.4700,26.6100,0.0000,0.0000,0.8781,0,26.6100,390.7845,382.4555,5.2436,383.7895,0.1602,POST_PH4_RE_RFB,26.85,-3.06,446.0,443.0,0.00,0,0,,2.048
1070,09:36:50.576,ROI,160,160,320,320,7.86,8.47,19.675,0.0,118.05,552.34,401.94,160.04,103.40,0.8439,14.4000,26.8500,0.0000,0.0000,0.8754,0,26.8500,390.5870,381.7931,5.3291,383.1826,0.1580,POST_PH4_RE_RFB,26.85,-3.67,446.0,443.0,0.00,0,0,,2.096
1071,09:36:50.703,ROI,160,160,352,352,7.58,8.48,3.3,0.0,117.90,554.02,400.12,149.93,104.26,0.9058,14.3800,28.7100,0.0000,0.0000,0.8410,0,28.7100,390.5043,381.1403,5.2718,382.6333,0.1594,POST_PH4_RE_RFB,26.85,-4.22,446.0,443.0,0.00,0,0,,2.223
1072,09:36:50.752,ROI,160,160,320,320,7.74,8.33,19.125,0.0,120.09,561.26,401.52,153.40,100.46,0.8776,13.9100,23.7800,0.0000,0.0000,0.8076,0,23.7800,389.2466,380.5136,5.3005,381.8997,0.1587,POST_PH4_RE_RFB,26.85,-4.95,446.0,443.0,0.00,0,0,,2.272
1073,09:36:50.815,ROI,160,160,320,320,8.93,9.73,14.3,0.0,102.81,566.66,398.20,153.84,103.58,0.8752,15.7700,24.6500,0.0000,0.0000,0.9022,0,24.6500,388.1760,379.7873,5.2290,381.1340,0.1605,POST_PH4_RE_RFB,26.85,-5.72,446.0,443.0,0.00,0,0,,2.336
1074,09:36:50.880,ROI,160,160,320,320,9.06,9.85,14.275,0.0,101.48,565.30,397.78,151.56,104.38,0.9746,15.0500,27.2700,0.0000,0.0000,0.8487,0,27.2700,387.7229,379.0935,5.0686,380.5155,0.1648,POST_PH4_RE_RFB,26.85,-6.33,446.0,443.0,0.00,0,0,,2.401
1075,09:36:50.928,ROI,160,160,320,320,7.68,8.47,20.275,0.0,118.13,570.44,395.88,149.66,103.36,0.9015,16.4900,25.2000,0.0000,0.0000,0.8639,0,25.2000,386.9756,378.6313,5.0609,380.0081,0.1650,POST_PH4_RE_RFB,26.85,-6.84,446.0,443.0,0.00,0,0,,2.448
1076,09:36:50.992,ROI,160,160,320,320,9.03,9.80,14.05,0.0,102.08,575.28,394.36,149.44,102.10,0.9108,13.9200,27.6700,0.0000,0.0000,0.8199,0,27.6700,386.7886,378.1438,5.0175,379.5804,0.1662,POST_PH4_RE_RFB,26.85,-7.27,446.0,443.0,0.00,0,0,,2.513
1077,09:36:51.055,ROI,160,160,320,320,7.62,8.37,14.65,0.0,119.45,579.24,391.94,149.34,102.62,0.9056,15.1500,27.0200,0.0000,0.0000,0.8586,0,27.0200,386.4757,377.7651,4.9323,379.2335,0.1686,POST_PH4_RE_RFB,26.85,-7.62,446.0,443.0,0.00,0,0,,2.575
1078,09:36:51.104,ROI,160,160,320,320,7.59,8.26,19.125,0.0,121.14,581.96,392.78,147.68,96.52,0.9074,13.6500,22.5400,0.0000,0.0000,0.7781,0,22.5400,385.1426,377.3242,4.8529,378.6601,0.1709,POST_PH4_RE_RFB,26.85,-8.19,446.0,443.0,0.00,0,0,,2.624
1079,09:36:51.231,ROI,160,160,320,320,9.17,10.24,6.575,0.0,97.63,591.74,388.92,155.48,96.30,0.8150,13.9000,22.2700,0.0000,0.0000,0.8398,0,22.2700,384.0438,376.9440,4.8076,378.1665,0.1722,POST_PH4_RE_RFB,26.85,-8.68,446.0,443.0,0.00,0,0,,2.753
1080,09:36:51.278,ROI,160,160,320,320,7.63,8.27,21.075,0.0,120.87,596.24,387.40,153.04,100.34,0.9066,15.0100,22.7200,0.0000,0.0000,0.8080,0,22.7200,382.9985,376.6686,4.7987,377.7602,0.1725,POST_PH4_RE_RFB,26.85,-9.09,446.0,443.0,0.00,0,0,,2.798
1081,09:36:51.343,ROI,160,160,320,320,7.62,8.47,7.0,0.0,118.13,597.42,387.34,155.78,100.88,0.9772,16.5600,22.1800,0.0000,0.0000,0.8638,0,22.1800,382.1632,376.4744,4.6395,377.4832,0.1773,POST_PH4_RE_RFB,26.85,-9.37,446.0,443.0,0.00,0,0,,2.862
1082,09:36:51.407,ROI,160,160,320,320,7.60,8.31,13.9,0.0,120.30,599.84,386.20,157.92,101.00,0.9483,16.6100,22.9400,0.0000,0.0000,0.8507,0,22.9400,381.5196,376.5136,4.6165,377.4049,0.1780,POST_PH4_RE_RFB,26.85,-9.45,446.0,443.0,0.00,0,0,,2.927
1083,09:36:51.457,ROI,160,160,320,320,7.59,8.41,18.975,0.0,118.86,602.32,384.62,154.06,100.86,0.9393,15.6000,21.6800,0.0000,0.0000,0.8590,0,21.6800,380.9798,376.6996,4.5901,377.4653,0.1789,POST_PH4_RE_RFB,26.85,-9.38,446.0,443.0,0.00,0,0,,2.976
1084,09:36:51.519,ROI,160,160,320,320,7.58,8.27,14.425,0.0,120.94,609.30,383.64,155.14,103.56,0.8907,16.7500,23.8800,0.0000,0.0000,0.8470,0,23.8800,381.3450,376.9628,4.5398,377.7538,0.1805,POST_PH4_RE_RFB,26.85,-9.10,446.0,443.0,0.00,0,0,,3.039
1085,09:36:51.585,ROI,160,160,320,320,21.51,22.42,13.675,17.425,44.61,615.62,379.12,146.64,103.58,0.8455,16.4500,24.9800,0.0000,0.0000,0.8767,0,24.9800,382.0951,377.2904,4.5161,378.1614,0.1813,POST_PH4_RE_RFB,26.85,-8.69,446.0,443.0,0.00,0,0,,3.118
1086,09:36:51.633,ROI,160,160,320,320,26.88,27.77,30.25,14.075,36.01,615.10,378.94,143.56,104.84,0.9675,14.7100,27.2400,0.0000,0.0000,0.8403,0,27.2400,383.2562,377.8089,4.4122,378.8154,0.1848,POST_PH4_RE_RFB,26.85,-8.03,446.0,443.0,0.00,0,0,,3.172
1087,09:36:51.759,ROI,160,160,288,288,11.28,12.46,3.95,0.0,80.25,627.02,373.68,145.62,104.87,0.7723,10.7500,26.5800,0.0000,0.0000,0.8105,0,26.5800,383.7902,378.3731,4.4741,379.3627,0.1827,POST_PH4_RE_RFB,26.85,-7.49,446.0,443.0,0.00,0,0,,3.283
1088,09:36:51.823,ROI,160,160,320,320,13.46,14.52,15.4,26.9,68.85,629.76,373.40,139.10,103.52,0.9429,14.8000,28.6400,0.0000,0.0000,0.8471,0,28.6400,384.7731,378.9806,4.5727,380.0200,0.1794,POST_PH4_RE_RFB,26.85,-6.83,446.0,443.0,0.00,0,0,,3.348
1089,09:36:51.872,ROI,160,160,288,288,14.20,15.32,11.325,25.5,65.29,632.38,372.24,142.74,104.35,0.9425,12.9200,30.2500,0.0000,0.0000,0.8438,0,30.2500,386.2608,379.6982,4.5952,380.8711,0.1787,POST_PH4_RE_RFB,26.85,-5.98,446.0,443.0,0.00,0,0,,3.398
1090,09:36:51.934,ROI,160,160,288,288,8.09,8.75,8.225,0.0,114.29,635.10,370.47,144.97,103.73,0.9313,13.7100,28.7700,0.0000,0.0000,0.8479,0,28.7700,386.8707,380.3070,4.6243,381.4740,0.1778,POST_PH4_RE_RFB,26.85,-5.38,446.0,443.0,0.00,0,0,,3.454
1091,09:36:51.982,ROI,160,160,320,320,8.15,9.03,19.925,0.0,110.74,637.22,370.14,144.82,107.08,0.9412,14.5400,29.1600,0.0000,0.0000,0.8488,0,29.1600,387.5696,380.8232,4.6473,382.0178,0.1771,POST_PH4_RE_RFB,26.85,-4.83,446.0,443.0,0.00,0,0,,3.502
1092,09:36:52.049,ROI,160,160,320,320,13.39,14.08,6.825,0.0,71.01,638.94,370.32,144.10,104.24,0.9508,15.1300,27.4200,0.0000,0.0000,0.8415,0,27.4200,388.1243,381.2799,4.5187,382.5201,0.1812,POST_PH4_RE_RFB,26.85,-4.33,446.0,443.0,0.00,0,0,,3.574
1093,09:36:52.160,ROI,160,160,320,320,7.59,8.27,7.975,0.0,120.91,640.96,369.00,143.14,101.50,0.9470,12.8400,27.2900,0.0000,0.0000,0.8127,0,27.2900,388.4198,381.7435,4.3769,382.9851,0.1860,POST_PH4_RE_RFB,26.85,-3.86,446.0,443.0,0.00,0,0,,3.680
1094,09:36:52.222,ROI,160,160,288,288,7.63,8.44,14.6,0.0,118.42,641.42,368.21,147.08,103.93,0.9505,15.7300,25.5200,0.0000,0.0000,0.8835,0,25.5200,388.5908,382.1833,4.1913,383.4175,0.1926,POST_PH4_RE_RFB,26.85,-3.43,446.0,443.0,0.00,0,0,,3.742
1095,09:36:52.288,ROI,160,160,320,320,7.60,8.26,13.725,0.0,121.08,642.64,367.38,137.20,100.96,0.9062,16.3600,27.9800,0.0000,0.0000,0.8813,0,27.9800,389.2308,382.6984,3.9744,384.0116,0.2010,POST_PH4_RE_RFB,26.85,-2.84,446.0,443.0,0.00,0,0,,3.807
1096,09:36:52.351,ROI,160,160,288,288,18.87,20.05,7.075,38.975,49.87,644.43,367.50,144.65,102.37,0.9355,13.8500,27.2500,0.0000,0.0000,0.8175,0,27.2500,389.2068,383.0978,3.6884,384.4008,0.2133,POST_PH4_RE_RFB,26.85,-2.45,446.0,443.0,0.00,0,0,,3.882
1097,09:36:52.399,ROI,160,160,320,320,8.72,9.60,28.3,0.0,104.20,644.54,367.34,139.60,101.38,0.9558,17.3200,27.4400,0.0000,0.0000,0.8860,0,27.4400,389.1090,383.3992,3.4723,384.6759,0.2236,POST_PH4_RE_RFB,26.85,-2.17,446.0,443.0,0.00,0,0,,3.920
1098,09:36:52.462,ROI,160,160,288,288,7.77,8.40,7.225,0.0,119.07,643.71,367.92,142.81,102.10,0.9665,15.8600,27.1900,0.0000,0.0000,0.8730,0,27.1900,388.9194,383.5920,3.2141,384.8562,0.2373,POST_PH4_RE_RFB,26.85,-1.99,446.0,443.0,0.00,0,0,,3.982
1099,09:36:52.511,ROI,160,160,288,288,7.67,8.55,19.4,45.7,116.98,645.90,366.77,144.88,102.55,0.9487,15.3700,27.8100,0.0000,0.0000,0.8520,0,27.8100,388.7182,383.6459,2.9149,384.9415,0.2554,POST_PH4_RE_RFB,26.85,-1.91,446.0,443.0,0.00,0,0,,4.031
1100,09:36:52.639,ROI,160,160,320,320,7.72,8.46,0.0,0.0,118.24,645.68,366.44,138.48,102.84,0.9500,16.2900,29.6000,0.0000,0.0000,0.8825,0,29.6000,388.8691,383.6635,2.5582,385.1265,0.2810,POST_PH4_RE_RFB,26.85,-1.72,446.0,443.0,0.00,0,0,,4.159
1101,09:36:52.703,ROI,160,160,288,288,7.66,8.52,7.075,0.0,117.40,645.52,367.28,138.38,100.44,0.9745,14.9600,26.5200,0.0000,0.0000,0.8486,0,26.5200,388.1327,383.6172,2.1469,385.0520,0.3178,POST_PH4_RE_RFB,26.85,-1.80,446.0,443.0,0.00,0,0,,4.223
