frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
4517,09:47:07.065,ROI,160,160,288,288,8.70,9.87,19.625,0.0,101.31,668.43,389.96,104.15,135.70,0.9371,10.7500,-91.4300,0.0000,0.0000,0.8669,0,-91.4300,-450.4284,-457.5591,2.6222,-455.5905,0.2761,POST_PH4_RE_RFB,-92.63,-2.96,676.6,347.6,0.00,0,0,,1.390
4518,09:47:07.177,ROI,160,160,288,288,8.93,9.90,7.625,0.0,101.00,665.28,399.22,111.35,139.41,0.8200,13.7100,-95.7500,0.0000,0.0000,0.8144,0,-95.7500,-451.5697,-453.7990,2.9285,-453.2315,0.2545,POST_PH4_RE_RFB,-92.63,-0.60,676.6,347.6,0.00,0,0,,1.503
4519,09:47:07.241,ROI,160,160,288,288,9.11,10.04,14.5,38.9,99.57,668.44,404.26,109.85,140.85,0.8808,14.7300,-93.1600,0.0000,0.0000,0.9145,0,-93.1600,-451.9761,-448.7099,3.2061,-449.4864,0.2377,POST_PH4_RE_RFB,-92.63,3.14,676.6,347.6,0.00,0,0,,1.566
4520,09:47:07.303,ROI,160,160,288,288,8.74,9.48,7.475,0.0,105.45,666.63,406.97,112.34,142.13,0.9320,12.5200,-94.2700,0.0000,0.0000,0.8713,0,-94.2700,-452.6863,-451.3836,3.4197,-451.6784,0.2263,POST_PH4_RE_RFB,-92.63,0.95,676.6,347.6,0.00,0,0,,1.628
4521,09:47:07.351,ROI,160,160,288,288,8.74,9.62,20.325,0.0,103.91,666.65,410.59,106.92,138.26,0.9044,14.2100,-93.5900,0.0000,0.0000,0.9071,0,-93.5900,-453.2061,-450.7074,3.6281,-451.2473,0.2161,POST_PH4_RE_RFB,-92.63,1.38,676.6,347.6,0.00,0,0,,1.676
4522,09:47:07.415,ROI,160,160,288,288,8.79,9.54,14.3,0.0,104.85,666.52,413.02,105.95,135.86,0.9564,13.5100,-93.1200,0.0000,0.0000,0.9112,0,-93.1200,-453.7425,-452.1880,3.7800,-452.5132,0.2092,POST_PH4_RE_RFB,-92.63,0.12,676.6,347.6,0.00,0,0,,1.740
4523,09:47:07.481,ROI,160,160,288,288,7.94,8.82,13.95,0.0,113.38,667.15,420.69,106.72,141.84,0.8853,15.5300,-91.8900,0.0000,0.0000,0.9154,0,-91.8900,-453.7471,-453.2222,3.9923,-453.3273,0.2003,POST_PH4_RE_RFB,-92.63,-0.70,676.6,347.6,0.00,0,0,,1.805
4524,09:47:07.593,ROI,160,160,288,288,9.27,10.01,7.55,0.0,99.85,665.70,425.74,108.56,141.46,0.9072,13.5500,-92.6500,0.0000,0.0000,0.8926,0,-92.6500,-453.6464,-453.6862,4.1830,-453.6785,0.1929,POST_PH4_RE_RFB,-92.63,-1.05,676.6,347.6,0.00,0,0,,1.919
4525,09:47:07.657,ROI,160,160,288,288,9.10,9.98,7.25,0.0,100.16,666.55,432.11,106.40,145.24,0.8977,15.7600,-89.9900,0.0000,0.0000,0.9283,0,-89.9900,-453.0116,-453.8633,4.3269,-453.7034,0.1877,POST_PH4_RE_RFB,-92.63,-1.07,676.6,347.6,0.00,0,0,,1.982
4526,09:47:07.706,ROI,160,160,320,320,8.24,9.04,20.175,0.0,110.68,664.92,432.74,107.86,139.74,0.9341,13.8400,-93.8900,0.0000,0.0000,0.9093,0,-93.8900,-453.3512,-453.7383,4.3980,-453.6666,0.1853,POST_PH4_RE_RFB,-92.63,-1.04,676.6,347.6,0.00,0,0,,2.030
4527,09:47:07.767,ROI,160,160,288,288,9.84,10.71,14.95,0.0,93.35,666.75,437.58,102.22,144.43,0.8876,16.4500,-90.9100,0.0000,0.0000,0.9338,0,-90.9100,-453.0275,-453.7274,4.4165,-453.5982,0.1846,POST_PH4_RE_RFB,-92.63,-0.97,676.6,347.6,0.00,0,0,,2.093
4528,09:47:07.831,ROI,160,160,320,320,13.44,14.43,14.525,0.0,69.29,665.68,439.78,104.34,139.42,0.9461,14.7500,-93.3900,0.0000,0.0000,0.9312,0,-93.3900,-453.2295,-453.5598,4.4154,-453.4989,0.1847,POST_PH4_RE_RFB,-92.63,-0.87,676.6,347.6,0.00,0,0,,2.161
4529,09:47:07.880,ROI,160,160,288,288,11.46,12.39,11.5,0.0,80.73,668.10,447.96,103.93,152.91,0.8556,16.5200,-91.3400,0.0000,0.0000,0.9030,0,-91.3400,-453.0300,-453.1502,4.4996,-453.1283,0.1818,POST_PH4_RE_RFB,-92.63,-0.50,676.6,347.6,0.00,0,0,,2.208
4530,09:47:08.009,ROI,160,160,320,320,9.18,10.03,3.325,0.0,99.65,667.88,456.14,105.10,153.12,0.8891,17.3500,-95.1600,0.0000,0.0000,0.9369,0,-95.1600,-453.3206,-452.5723,4.6136,-452.7056,0.1781,POST_PH4_RE_RFB,-92.63,-0.08,676.6,347.6,0.00,0,0,,2.335
4531,09:47:08.057,ROI,160,160,320,320,10.23,10.91,10.375,0.0,91.69,668.28,462.34,104.30,159.50,0.9171,14.9000,-93.4200,0.0000,0.0000,0.9149,0,-93.4200,-453.1959,-451.9574,4.6815,-452.1754,0.1760,POST_PH4_RE_RFB,-92.63,0.45,676.6,347.6,0.00,0,0,,2.384
4532,09:47:08.119,ROI,160,160,320,320,8.71,9.53,15.35,0.0,104.93,667.90,464.44,108.80,160.12,0.9342,15.8400,-93.2600,0.0000,0.0000,0.9351,0,-93.2600,-452.9706,-451.3142,4.7434,-451.6026,0.1741,POST_PH4_RE_RFB,-92.63,1.03,676.6,347.6,0.00,0,0,,2.444
4533,09:47:08.167,ROI,160,160,352,352,10.19,10.94,20.225,0.0,91.40,666.63,466.16,109.98,165.70,0.9442,14.8600,-93.2600,0.0000,0.0000,0.9435,0,-93.2600,-452.8293,-450.7573,4.7096,-451.1202,0.1751,POST_PH4_RE_RFB,-92.63,1.51,676.6,347.6,0.00,0,0,,2.494
4534,09:47:08.231,ROI,160,160,352,352,11.50,12.42,14.75,0.0,80.49,665.05,467.01,111.98,161.35,0.9471,14.7600,-92.4200,0.0000,0.0000,0.9311,0,-92.4200,-452.7571,-450.3640,4.6351,-450.7886,0.1775,POST_PH4_RE_RFB,-92.63,1.84,676.6,347.6,0.00,0,0,,2.559
4535,09:47:08.295,ROI,160,160,352,352,11.08,12.30,22.725,0.0,81.33,664.54,476.24,115.74,163.37,0.8648,16.2300,-94.0100,0.0000,0.0000,0.9117,0,-94.0100,-452.8087,-450.0497,4.5856,-450.5436,0.1790,POST_PH4_RE_RFB,-92.63,2.09,676.6,347.6,0.00,0,0,,2.623
4536,09:47:08.344,ROI,160,160,352,352,8.62,9.49,10.5,0.0,105.41,666.62,476.92,116.47,157.78,0.9325,14.6200,-91.2600,0.0000,0.0000,0.9474,0,-91.2600,-452.7322,-449.9063,4.5516,-450.4153,0.1801,POST_PH4_RE_RFB,-92.63,2.21,676.6,347.6,0.00,0,0,,2.669
4537,09:47:08.471,ROI,160,160,320,320,8.98,9.69,6.675,0.0,103.18,663.60,487.96,113.74,160.38,0.8287,18.4400,-92.2800,0.0000,0.0000,0.9350,0,-92.2800,-452.6554,-449.8009,4.6497,-450.3061,0.1770,POST_PH4_RE_RFB,-92.63,2.32,676.6,347.6,0.00,0,0,,2.796
4538,09:47:08.519,ROI,160,160,352,352,8.97,9.81,20.575,0.0,101.98,664.14,490.56,112.42,160.91,0.9571,15.5900,-91.5200,0.0000,0.0000,0.9379,0,-91.5200,-452.5618,-449.8394,4.6742,-450.3192,0.1762,POST_PH4_RE_RFB,-92.63,2.31,676.6,347.6,0.00,0,0,,2.844
4539,09:47:08.585,ROI,160,160,352,352,8.73,9.64,13.85,0.0,103.76,663.43,496.27,116.62,167.86,0.8997,16.8600,-92.3000,0.0000,0.0000,0.9398,0,-92.3000,-452.6006,-449.9818,4.6978,-450.4414,0.1755,POST_PH4_RE_RFB,-92.63,2.19,676.6,347.6,0.00,0,0,,2.910
4540,09:47:08.649,ROI,160,160,352,352,8.84,9.80,14.375,0.0,102.00,661.48,499.10,115.28,159.94,0.9218,16.7000,-94.5700,0.0000,0.0000,0.9231,0,-94.5700,-453.0744,-450.3951,4.6436,-450.8698,0.1772,POST_PH4_RE_RFB,-92.63,1.76,676.6,347.6,0.00,0,0,,2.974
4541,09:47:08.695,ROI,160,160,320,320,8.98,9.67,21.425,0.0,103.37,662.64,503.20,110.54,161.96,0.9124,17.0700,-95.2100,0.0000,0.0000,0.9293,0,-95.2100,-453.5171,-450.9024,4.6326,-451.3666,0.1775,POST_PH4_RE_RFB,-92.63,1.26,676.6,347.6,0.00,0,0,,3.020
4542,09:47:08.759,ROI,160,160,352,352,9.19,10.02,7.225,0.0,99.80,663.87,506.32,112.11,162.21,0.9416,16.1000,-92.7800,0.0000,0.0000,0.9445,0,-92.7800,-453.4886,-451.4715,4.6053,-451.8314,0.1784,POST_PH4_RE_RFB,-92.63,0.80,676.6,347.6,0.00,0,0,,3.084
4543,09:47:08.825,ROI,160,160,352,352,9.35,10.12,13.9,0.0,98.81,660.65,508.99,116.23,160.78,0.9153,15.6500,-94.1000,0.0000,0.0000,0.9287,0,-94.1000,-453.4325,-452.1736,4.5859,-452.3990,0.1790,POST_PH4_RE_RFB,-92.63,0.23,676.6,347.6,0.00,0,0,,3.151
4544,09:47:08.873,ROI,160,160,352,352,8.80,9.79,10.45,0.0,102.12,664.33,510.55,112.53,156.29,0.9118,15.4700,-92.7100,0.0000,0.0000,0.9542,0,-92.7100,-453.4530,-452.9426,4.4452,-453.0363,0.1836,POST_PH4_RE_RFB,-92.63,-0.41,676.6,347.6,0.00,0,0,,3.198
4545,09:47:08.983,ROI,160,160,320,320,8.28,9.02,3.875,0.0,110.88,662.40,521.88,112.38,159.84,0.8389,18.3200,-92.7000,0.0000,0.0000,0.9341,0,-92.7000,-453.1612,-453.6923,4.4370,-453.5946,0.1839,POST_PH4_RE_RFB,-92.63,-0.96,676.6,347.6,0.00,0,0,,3.308
4546,09:47:09.048,ROI,160,160,320,320,13.11,13.87,13.9,0.0,72.12,663.30,524.48,108.40,155.78,0.9334,14.3800,-93.3200,0.0000,0.0000,0.9180,0,-93.3200,-453.2404,-454.4224,4.3436,-454.2012,0.1871,POST_PH4_RE_RFB,-92.63,-1.57,676.6,347.6,0.00,0,0,,3.378
4547,09:47:09.112,ROI,160,160,320,320,8.42,9.18,15.85,0.0,108.89,662.90,526.36,109.66,156.66,0.9651,14.8000,-92.9000,0.0000,0.0000,0.9372,0,-92.9000,-453.0070,-454.9364,4.2650,-454.5699,0.1899,POST_PH4_RE_RFB,-92.63,-1.94,676.6,347.6,0.00,0,0,,3.436
4548,09:47:09.159,ROI,160,160,320,320,7.69,8.29,20.175,0.0,120.68,664.38,529.48,107.46,155.48,0.9354,15.2600,-93.0600,0.0000,0.0000,0.9408,0,-93.0600,-453.2035,-455.1274,4.2375,-454.7600,0.1909,POST_PH4_RE_RFB,-92.63,-2.13,676.6,347.6,0.00,0,0,,3.483
4549,09:47:09.225,ROI,160,160,320,320,8.38,8.98,13.7,0.0,111.36,663.28,533.76,107.38,154.76,0.9276,16.1800,-92.5100,0.0000,0.0000,0.9373,0,-92.5100,-453.1309,-455.0135,4.2565,-454.6553,0.1902,POST_PH4_RE_RFB,-92.63,-2.03,676.6,347.6,0.00,0,0,,3.549
4550,09:47:09.288,ROI,160,160,320,320,7.80,8.48,14.45,0.0,117.94,663.10,532.46,108.68,154.24,0.9717,15.1500,-92.2200,0.0000,0.0000,0.9512,0,-92.2200,-452.9972,-454.6499,4.1474,-454.3288,0.1943,POST_PH4_RE_RFB,-92.63,-1.70,676.6,347.6,0.00,0,0,,3.612
4551,09:47:09.337,ROI,160,160,320,320,8.62,9.41,19.125,0.0,106.32,662.86,535.68,109.88,153.84,0.9488,16.0700,-92.3700,0.0000,0.0000,0.9396,0,-92.3700,-452.9124,-454.1360,3.9894,-453.8908,0.2004,POST_PH4_RE_RFB,-92.63,-1.26,676.6,347.6,0.00,0,0,,3.662
4552,09:47:09.466,ROI,160,160,320,320,7.82,8.47,6.575,0.0,118.10,664.04,535.68,107.08,151.30,0.9584,15.1000,-91.2100,0.0000,0.0000,0.9473,0,-91.2100,-452.5125,-453.5354,3.7052,-453.3180,0.2125,POST_PH4_RE_RFB,-92.63,-0.69,676.6,347.6,0.00,0,0,,3.789
4553,09:47:09.514,ROI,160,160,320,320,7.86,8.48,19.7,0.0,117.91,663.20,539.60,110.62,150.06,0.9198,16.9400,-91.9900,0.0000,0.0000,0.9466,0,-91.9900,-452.4701,-452.8813,3.5294,-452.7905,0.2208,POST_PH4_RE_RFB,-92.63,-0.16,676.6,347.6,0.00,0,0,,3.838
4554,09:47:09.576,ROI,160,160,320,320,8.40,9.11,7.275,0.0,109.74,661.38,537.58,111.80,152.78,0.9426,16.5200,-92.0600,0.0000,0.0000,0.9388,0,-92.0600,-452.1719,-452.1603,3.2009,-452.1631,0.2380,POST_PH4_RE_RFB,-92.63,0.47,676.6,347.6,0.00,0,0,,3.900
4555,09:47:09.640,ROI,160,160,320,320,8.32,8.94,14.25,0.0,111.82,663.34,536.16,109.28,153.88,0.9478,15.0900,-92.2000,0.0000,0.0000,0.9429,0,-92.2000,-452.0016,-451.4113,2.9389,-451.5612,0.2539,POST_PH4_RE_RFB,-92.63,1.07,676.6,347.6,0.00,0,0,,3.964
4556,09:47:09.690,ROI,160,160,320,320,7.75,8.42,9.5,0.0,118.69,662.66,539.60,110.42,148.24,0.9441,16.3600,-91.9200,0.0000,0.0000,0.9464,0,-91.9200,-451.6911,-450.6575,2.6888,-450.9377,0.2711,POST_PH4_RE_RFB,-92.63,1.69,676.6,347.6,0.00,0,0,,4.014
4557,09:47:09.753,ROI,160,160,320,320,10.07,10.74,14.35,0.0,93.13,663.26,538.12,109.86,151.66,0.9670,15.0800,-91.6700,0.0000,0.0000,0.9416,0,-91.6700,-451.4089,-449.9090,2.4236,-450.3471,0.2921,POST_PH4_RE_RFB,-92.63,2.28,676.6,347.6,0.00,0,0,,4.079
4558,09:47:09.801,ROI,160,160,320,320,7.79,8.43,20.525,0.0,118.59,662.66,538.12,110.52,148.16,0.9665,15.2400,-92.0000,0.0000,0.0000,0.9398,0,-92.0000,-451.4577,-449.4697,2.1272,-450.1054,0.3198,POST_PH4_RE_RFB,-92.63,2.52,676.6,347.6,0.00,0,0,,4.125
4559,09:47:09.866,ROI,160,160,320,320,8.59,9.27,13.9,0.0,107.88,662.88,537.26,111.00,151.08,0.9764,15.1200,-92.1000,0.0000,0.0000,0.9376,0,-92.1000,-451.6430,-449.1803,1.8157,-450.0549,0.3551,POST_PH4_RE_RFB,-92.63,2.58,676.6,347.6,0.00,0,0,,4.191
4560,09:47:09.977,ROI,160,160,320,320,7.83,8.47,7.65,0.0,118.06,663.36,537.32,109.24,151.50,0.9815,14.8200,-91.8500,0.0000,0.0000,0.9405,0,-91.8500,-451.5618,-448.8165,1.4962,-449.9163,0.4006,POST_PH4_RE_RFB,-92.63,2.71,676.6,347.6,0.00,0,0,,4.301
4561,09:47:10.040,ROI,160,160,320,320,8.34,9.15,14.375,0.0,109.26,662.20,536.98,110.10,150.98,0.9747,15.6500,-92.2300,0.0000,0.0000,0.9340,0,-92.2300,-451.7213,-449.1918,1.1601,-450.3628,0.4629,POST_PH4_RE_RFB,-92.63,2.27,676.6,347.6,0.00,0,0,,4.365
4562,09:47:10.104,ROI,160,160,320,320,7.80,8.47,14.15,0.0,118.04,663.92,535.32,106.50,151.70,0.9467,15.0000,-91.7300,0.0000,0.0000,0.9499,0,-91.7300,-451.6569,-449.2969,0.7657,-450.6335,0.5663,POST_PH4_RE_RFB,-92.63,2.00,676.6,347.6,0.00,0,0,,4.428
4563,09:47:10.153,ROI,160,160,320,320,8.36,9.20,19.375,0.0,108.71,663.04,533.26,107.88,150.66,0.9575,14.6300,-91.5900,0.0000,0.0000,0.9535,0,-91.5900,-451.5799,-449.8821,0.5077,-451.0082,0.6633,POST_PH4_RE_RFB,-92.63,1.62,676.6,347.6,0.00,0,0,,4.478
4564,09:47:10.216,ROI,160,160,320,320,10.01,11.24,14.525,0.0,88.95,662.90,533.06,108.64,154.02,0.9713,15.1500,-92.3900,0.0000,0.0000,0.9447,0,-92.3900,-451.7550,-450.9878,0.2736,-451.5902,0.7852,POST_PH4_RE_RFB,-92.63,1.04,676.6,347.6,0.00,0,0,,4.543
4565,09:47:10.282,ROI,160,160,320,320,9.26,10.08,14.325,0.0,99.17,662.98,531.74,107.60,154.52,0.9737,14.5800,-93.0200,0.0000,0.0000,0.9448,0,-93.0200,-452.0287,-459.2991,0.0446,-452.3390,0.9573,POST_PH4_RE_RFB,-92.63,0.29,676.6,347.6,0.00,0,0,,4.608
4566,09:47:10.391,ROI,160,160,320,320,7.67,8.36,7.875,0.0,119.64,663.28,529.68,108.48,153.66,0.9658,14.6700,-93.6000,0.0000,0.0000,0.9481,0,-93.6000,-452.4367,-458.6212,0.1907,-453.4272,0.8398,POST_PH4_RE_RFB,-92.63,-0.80,676.6,347.6,0.00,0,0,,4.715
4567,09:47:10.457,ROI,160,160,320,320,8.27,9.55,6.825,0.0,104.73,664.00,525.34,108.18,152.66,0.9327,13.8200,-93.1700,0.0000,0.0000,0.9482,0,-93.1700,-452.6862,-458.5492,0.4086,-454.3868,0.7099,POST_PH4_RE_RFB,-92.63,-1.76,676.6,347.6,0.00,0,0,,4.782
4568,09:47:10.505,ROI,160,160,320,320,7.74,8.42,10.05,0.0,118.77,663.06,524.58,110.64,151.78,0.9682,14.0500,-94.2600,0.0000,0.0000,0.9301,0,-94.2600,-453.1150,-458.1606,0.6471,-455.0973,0.6071,POST_PH4_RE_RFB,-92.63,-2.47,676.6,347.6,0.00,0,0,,4.829
4569,09:47:10.570,ROI,160,160,320,320,7.69,8.51,13.9,0.0,117.49,664.54,516.42,111.36,158.18,0.8773,14.9900,-92.6900,0.0000,0.0000,0.9422,0,-92.6900,-453.2033,-457.8504,0.9502,-455.4676,0.5128,POST_PH4_RE_RFB,-92.63,-2.84,676.6,347.6,0.00,0,0,,4.894
4570,09:47:10.616,ROI,160,160,320,320,8.27,8.95,10.5,0.0,111.74,663.64,517.12,110.88,159.74,0.9744,15.6400,-93.1900,0.0000,0.0000,0.9363,0,-93.1900,-453.2594,-457.5975,1.2017,-455.6272,0.4542,POST_PH4_RE_RFB,-92.63,-3.00,676.6,347.6,0.00,0,0,,4.940
4571,09:47:10.681,ROI,160,160,320,320,7.80,8.48,13.75,0.0,117.89,664.20,507.06,109.94,155.96,0.8717,15.9000,-92.7500,0.0000,0.0000,0.9405,0,-92.7500,-453.2774,-457.2869,1.5142,-455.6921,0.3977,POST_PH4_RE_RFB,-92.63,-3.06,676.6,347.6,0.00,0,0,,5.005
4572,09:47:10.792,ROI,160,160,320,320,8.01,8.66,7.675,0.0,115.45,664.46,501.30,111.20,153.86,0.9182,14.3100,-92.3500,0.0000,0.0000,0.9356,0,-92.3500,-453.2080,-456.6527,1.8983,-455.4642,0.3450,POST_PH4_RE_RFB,-92.63,-2.83,676.6,347.6,0.00,0,0,,5.116
4573,09:47:10.858,ROI,160,160,320,320,8.27,9.07,6.825,0.0,110.24,664.24,501.12,107.92,155.38,0.9613,15.2300,-92.8100,0.0000,0.0000,0.9371,0,-92.8100,-453.2432,-455.9554,2.2400,-455.1183,0.3086,POST_PH4_RE_RFB,-92.63,-2.49,676.6,347.6,0.00,0,0,,5.182
4574,09:47:10.921,ROI,160,160,320,320,8.03,8.71,7.125,0.0,114.77,665.44,496.50,108.50,153.58,0.9219,14.5900,-91.8400,0.0000,0.0000,0.9404,0,-91.8400,-453.0381,-455.2224,2.5233,-454.6024,0.2838,POST_PH4_RE_RFB,-92.63,-1.97,676.6,347.6,0.00,0,0,,5.246
4575,09:47:10.968,ROI,160,160,320,320,7.90,8.58,10.425,0.0,116.59,664.80,490.80,110.60,157.44,0.9120,16.1100,-91.7600,0.0000,0.0000,0.9439,0,-91.7600,-452.7902,-454.3996,2.8464,-453.9811,0.2600,POST_PH4_RE_RFB,-92.63,-1.35,676.6,347.6,0.00,0,0,,5.292
4576,09:47:11.032,ROI,160,160,320,320,8.26,8.96,14.125,0.0,111.63,665.76,490.74,109.00,156.28,0.9754,13.3400,-91.8900,0.0000,0.0000,0.9223,0,-91.8900,-452.6040,-453.6355,3.0731,-453.3822,0.2455,POST_PH4_RE_RFB,-92.63,-0.75,676.6,347.6,0.00,0,0,,5.356
4577,09:47:11.097,ROI,160,160,320,320,7.85,8.53,13.75,0.0,117.19,666.74,483.28,109.72,156.06,0.8934,15.8300,-92.3200,0.0000,0.0000,0.9610,0,-92.3200,-452.5188,-452.9274,3.3505,-452.8335,0.2299,POST_PH4_RE_RFB,-92.63,-0.20,676.6,347.6,0.00,0,0,,5.421
4578,09:47:11.145,ROI,160,160,320,320,7.89,8.58,19.75,0.0,116.60,664.72,482.20,107.64,154.06,0.9503,14.1900,-91.4900,0.0000,0.0000,0.9139,0,-91.4900,-452.2322,-452.0492,3.5326,-452.0896,0.2206,POST_PH4_RE_RFB,-92.63,0.54,676.6,347.6,0.00,0,0,,5.470
4579,09:47:11.257,ROI,160,160,320,320,7.67,8.35,7.575,0.0,119.73,666.76,467.96,108.32,149.34,0.8003,16.9200,-91.8500,0.0000,0.0000,0.9616,0,-91.8500,-452.0677,-451.4077,3.8578,-451.5436,0.2059,POST_PH4_RE_RFB,-92.63,1.09,676.6,347.6,0.00,0,0,,5.581
4580,09:47:11.320,ROI,160,160,320,320,8.16,8.82,14.45,0.0,113.41,666.52,463.74,107.60,153.90,0.9398,14.6600,-91.2400,0.0000,0.0000,0.9344,0,-91.2400,-451.7295,-450.6185,4.1482,-450.8343,0.1942,POST_PH4_RE_RFB,-92.63,1.80,676.6,347.6,0.00,0,0,,5.644
4581,09:47:11.384,ROI,160,160,320,320,8.32,9.00,14.15,0.0,111.10,667.86,463.14,107.02,155.12,0.9678,13.6800,-90.9500,0.0000,0.0000,0.9328,0,-90.9500,-451.3250,-450.0582,4.3420,-450.2954,0.1872,POST_PH4_RE_RFB,-92.63,2.33,676.6,347.6,0.00,0,0,,5.708
4582,09:47:11.432,ROI,160,160,320,320,15.17,16.00,19.825,24.425,62.50,669.48,457.60,107.54,150.72,0.9034,14.7400,-93.0100,0.0000,0.0000,0.9490,0,-93.0100,-451.4423,-449.8351,4.4934,-450.1276,0.1820,POST_PH4_RE_RFB,-92.63,2.50,676.6,347.6,0.00,0,0,,5.764
4583,09:47:11.496,ROI,160,160,320,320,8.74,9.52,8.2,0.0,105.02,668.70,453.98,107.24,149.80,0.9395,10.8400,-95.2700,0.0000,0.0000,0.9094,0,-95.2700,-452.0812,-453.6058,4.5770,-453.3324,0.1793,POST_PH4_RE_RFB,-92.63,-0.70,676.6,347.6,0.00,0,0,,5.821
4584,09:47:11.559,ROI,160,160,320,320,8.87,9.54,7.2,0.0,104.79,668.56,451.98,105.32,144.58,0.9479,11.3100,-95.4300,0.0000,0.0000,0.8854,0,-95.4300,-452.7779,-453.5613,4.5753,-453.4208,0.1794,POST_PH4_RE_RFB,-92.63,-0.79,676.6,347.6,0.00,0,0,,5.885
4585,09:47:11.607,ROI,160,160,320,320,9.21,9.89,20.325,0.0,101.07,667.02,443.00,105.66,133.48,0.8550,12.4100,-97.0000,2.1300,-117.4400,0.9141,0,-97.0000,-453.7160,-453.7472,4.6540,-453.7417,0.1769,POST_PH4_RE_RFB,-92.63,-1.11,676.6,347.6,0.00,0,0,,5.933
4586,09:47:11.737,ROI,160,160,288,288,7.84,8.56,3.25,0.0,116.84,669.50,435.69,103.82,141.41,0.8598,13.2700,-93.6500,0.0000,0.0000,0.9305,0,-93.6500,-454.0224,-453.8076,4.7073,-453.8452,0.1752,POST_PH4_RE_RFB,-92.63,-1.22,676.6,347.6,0.00,0,0,,6.061
4587,09:47:11.785,ROI,160,160,288,288,9.43,10.15,19.9,0.0,98.56,664.48,436.49,107.51,140.69,0.8996,13.0200,-92.8800,0.0000,0.0000,0.8764,0,-92.8800,-454.0074,-453.7459,4.7186,-453.7916,0.1749,POST_PH4_RE_RFB,-92.63,-1.16,676.6,347.6,0.00,0,0,,6.111
4588,09:47:11.848,ROI,160,160,288,288,8.33,9.06,14.925,0.0,110.40,667.31,429.83,108.23,139.81,0.8648,14.0000,-94.9500,0.0000,0.0000,0.9155,0,-94.9500,-454.4684,-453.6747,4.6706,-453.8147,0.1763,POST_PH4_RE_RFB,-92.63,-1.18,676.6,347.6,0.00,0,0,,6.172
4589,09:47:11.895,ROI,160,160,288,288,8.21,8.98,20.1,0.0,111.36,665.70,432.49,111.26,141.26,0.9353,11.8600,-92.2000,0.0000,0.0000,0.8864,0,-92.2000,-454.2867,-453.4832,4.5922,-453.6269,0.1788,POST_PH4_RE_RFB,-92.63,-1.00,676.6,347.6,0.00,0,0,,6.220
4590,09:47:11.961,ROI,160,160,288,288,7.73,8.44,6.875,0.0,118.42,667.11,422.12,104.71,135.52,0.8123,13.2700,-93.9000,0.0000,0.0000,0.9489,0,-93.9000,-454.4181,-453.1095,4.6561,-453.3408,0.1768,POST_PH4_RE_RFB,-92.63,-0.71,676.6,347.6,0.00,0,0,,6.285
4591,09:47:12.026,ROI,160,160,288,288,8.24,9.09,14.0,0.0,110.06,666.53,419.95,111.37,137.47,0.9112,14.2400,-91.8400,0.0000,0.0000,0.9200,0,-91.8400,-454.1519,-452.6248,4.5981,-452.8976,0.1786,POST_PH4_RE_RFB,-92.63,-0.27,676.6,347.6,0.00,0,0,,6.350
4592,09:47:12.072,ROI,160,160,288,288,7.64,8.36,21.075,0.0,119.65,668.95,412.88,105.30,135.50,0.8544,14.9100,-94.4300,0.0000,0.0000,0.9265,0,-94.4300,-454.3250,-452.2133,4.5885,-452.5912,0.1789,POST_PH4_RE_RFB,-92.63,0.04,676.6,347.6,0.00,0,0,,6.395
4593,09:47:12.199,ROI,160,160,288,288,8.71,9.43,3.275,0.0,106.01,666.90,409.25,114.71,137.84,0.8716,12.7500,-95.7900,0.0000,0.0000,0.8806,0,-95.7900,-454.7221,-451.7130,4.5810,-452.2522,0.1792,POST_PH4_RE_RFB,-92.63,0.38,676.6,347.6,0.00,0,0,,6.524
4594,09:47:12.249,ROI,160,160,288,288,8.08,8.81,19.3,0.0,113.52,670.36,401.96,104.20,136.04,0.8199,16.1900,-93.4300,0.0000,0.0000,0.9500,0,-93.4300,-454.5799,-451.3408,4.5352,-451.9260,0.1807,POST_PH4_RE_RFB,-92.63,0.70,676.6,347.6,0.00,0,0,,6.574
4595,09:47:12.313,ROI,160,160,288,288,7.88,8.60,7.075,0.0,116.30,666.45,403.38,112.25,143.87,0.8778,14.1100,-93.9000,0.0000,0.0000,0.8660,0,-93.9000,-454.5547,-450.9642,4.4268,-451.6258,0.1843,POST_PH4_RE_RFB,-92.63,1.00,676.6,347.6,0.00,0,0,,6.637
4596,09:47:12.359,ROI,160,160,288,288,7.76,8.48,10.475,0.0,117.90,669.31,394.85,104.65,136.06,0.8270,15.5700,-92.7800,0.0000,0.0000,0.9469,0,-92.7800,-454.1804,-450.5648,4.3246,-451.2438,0.1878,POST_PH4_RE_RFB,-92.63,1.39,676.6,347.6,0.00,0,0,,6.683
