frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3446,09:45:55.640,ROI,160,160,288,288,7.45,8.13,10.175,0.0,122.94,671.93,411.75,112.19,140.96,0.8804,12.7300,-94.1400,0.0000,0.0000,0.9201,0,-94.1400,-815.0888,-813.6639,4.5224,-813.9219,0.1811,PHASE_4_FWD_BWD,-92.63,-1.29,676.6,347.6,64.32,0,0,,
3447,09:45:55.704,ROI,160,160,288,288,7.39,8.14,13.9,0.0,122.88,673.84,407.20,108.31,139.03,0.9054,13.8300,-95.5100,0.0000,0.0000,0.9109,0,-95.5100,-815.2806,-812.9331,4.4847,-813.3611,0.1823,PHASE_4_FWD_BWD,-92.63,-0.73,676.6,347.6,59.67,0,0,,
3448,09:45:55.754,ROI,160,160,288,288,7.44,8.16,18.725,0.0,122.52,674.39,400.25,108.23,132.17,0.8939,14.2500,-94.9700,0.0000,0.0000,0.9275,0,-94.9700,-815.2635,-812.1436,4.3967,-812.7217,0.1853,PHASE_4_FWD_BWD,-92.63,-0.09,676.6,347.6,52.70,0,0,,
3449,09:45:55.817,ROI,160,160,288,288,7.54,8.20,14.15,0.0,121.92,670.87,400.76,110.70,138.89,0.8933,13.4600,-93.7500,0.0000,0.0000,0.8599,0,-93.7500,-814.9342,-811.4295,4.3817,-812.0807,0.1858,PHASE_4_FWD_BWD,-92.63,0.55,676.6,347.6,53.46,0,0,,
3450,09:45:55.881,ROI,160,160,288,288,7.40,8.11,14.025,0.0,123.24,673.47,397.59,108.16,138.01,0.9117,13.1900,-94.6600,0.0000,0.0000,0.9157,0,-94.6600,-815.0022,-810.8792,4.2622,-811.6627,0.1900,PHASE_4_FWD_BWD,-92.63,0.97,676.6,347.6,50.09,0,0,,
3451,09:45:55.929,ROI,160,160,288,288,7.40,8.11,19.525,0.0,123.29,676.20,391.62,104.22,133.76,0.8713,14.0400,-91.1300,0.0000,0.0000,0.9139,0,-91.1300,-814.0020,-810.6080,4.3076,-811.2474,0.1884,PHASE_4_FWD_BWD,-92.63,1.38,676.6,347.6,44.02,0,0,,
3452,09:45:56.057,ROI,160,160,288,288,7.34,8.01,6.55,0.0,124.89,676.40,382.90,98.59,127.67,0.8295,13.9600,-94.0100,0.0000,0.0000,0.9416,0,-94.0100,-813.7541,-810.4662,4.3140,-811.0849,0.1882,PHASE_4_FWD_BWD,-92.63,1.55,676.6,347.6,35.30,0,0,,
3453,09:45:56.106,ROI,160,160,256,256,7.70,8.40,18.9,0.0,119.00,676.78,382.74,96.72,132.54,0.9457,14.6200,-92.3600,0.0000,0.0000,0.9212,0,-92.3600,-813.2101,-810.5408,4.3354,-811.0411,0.1874,PHASE_4_FWD_BWD,-92.63,1.59,676.6,347.6,35.14,0,0,,
3454,09:45:56.169,ROI,160,160,288,288,7.47,8.15,14.25,0.0,122.67,677.22,376.28,97.25,130.99,0.8987,15.0600,-91.9900,0.0000,0.0000,0.9483,0,-91.9900,-812.8787,-810.9139,4.3091,-811.2840,0.1884,PHASE_4_FWD_BWD,-92.63,1.35,676.6,347.6,28.68,0,0,,
3455,09:45:56.233,ROI,160,160,288,288,7.51,8.23,6.95,0.0,121.56,676.06,375.37,99.81,131.36,0.9612,14.9900,-90.4500,0.0000,0.0000,0.9150,0,-90.4500,-812.2859,-811.4503,4.2785,-811.6086,0.1894,PHASE_4_FWD_BWD,-92.63,1.02,676.6,347.6,27.78,0,0,,
3456,09:45:56.282,ROI,160,160,288,288,9.24,10.33,9.6,0.0,96.79,676.41,368.57,99.59,131.69,0.8957,15.3800,-92.6700,0.0000,0.0000,0.9408,0,-92.6700,-812.1925,-812.0834,4.4175,-812.1035,0.1846,PHASE_4_FWD_BWD,-92.63,0.53,676.6,347.6,20.97,0,0,,
3457,09:45:56.345,ROI,160,160,288,288,7.34,8.01,7.425,0.0,124.81,676.56,369.17,100.15,133.67,0.9797,13.7500,-90.2100,0.0000,0.0000,0.9397,0,-90.2100,-811.2887,-812.7451,4.3398,-812.4723,0.1873,PHASE_4_FWD_BWD,-92.63,0.16,676.6,347.6,21.57,0,0,,
3458,09:45:56.392,ROI,160,160,288,288,7.31,8.02,20.325,0.0,124.71,677.78,362.84,97.42,127.19,0.8832,14.5900,-92.3300,0.0000,0.0000,0.9469,0,-92.3300,-811.1116,-813.6018,4.3309,-813.1347,0.1876,PHASE_4_FWD_BWD,-92.63,-0.50,676.6,347.6,15.29,0,0,,
3459,09:45:56.520,ROI,160,160,256,256,7.47,8.15,6.475,0.0,122.75,678.25,361.89,94.96,130.66,0.9496,14.9200,-90.9900,0.0000,0.0000,0.9346,0,-90.9900,-810.9916,-814.4411,4.2899,-813.7890,0.1890,PHASE_4_FWD_BWD,-92.63,-1.16,676.6,347.6,14.38,0,0,,
3460,09:45:56.570,ROI,160,160,288,288,7.45,8.11,18.975,0.0,123.27,677.03,356.05,100.78,126.61,0.8633,14.2400,-92.3200,0.0000,0.0000,0.9176,0,-92.3200,-810.9768,-815.0400,4.1797,-814.2556,0.1931,PHASE_4_FWD_BWD,-92.63,-1.63,676.6,347.6,8.46,0,0,,
3461,09:45:56.634,ROI,160,160,256,256,10.05,10.96,13.85,0.0,91.23,676.55,357.84,97.20,128.48,0.9385,15.6700,-92.0900,0.0000,0.0000,0.9234,0,-92.0900,-810.9485,-815.4616,3.9877,-814.5567,0.2005,PHASE_4_FWD_BWD,-92.63,-1.93,676.6,347.6,10.24,0,0,,
3462,09:45:56.696,ROI,160,160,288,288,9.81,10.72,15.25,0.0,93.32,676.38,356.64,101.07,132.95,0.9294,13.0900,-90.6200,0.0000,0.0000,0.9315,0,-90.6200,-810.6030,-815.7592,3.6989,-814.6619,0.2128,PHASE_4_FWD_BWD,-92.63,-2.03,676.6,347.6,9.04,0,0,,
3463,09:45:56.746,ROI,160,160,288,288,9.22,10.16,10.1,0.0,98.46,676.50,355.78,102.49,133.67,0.9736,12.8000,-91.0300,0.0000,0.0000,0.9243,0,-91.0300,-810.5511,-815.9133,3.5067,-814.7235,0.2219,PHASE_4_FWD_BWD,-92.63,-2.09,676.6,347.6,8.18,0,0,,
3464,09:45:56.808,ROI,160,160,288,288,7.44,8.16,14.975,0.0,122.55,677.19,353.65,101.05,129.89,0.9546,12.7200,-90.4600,0.0000,0.0000,0.9245,0,-90.4600,-810.3118,-815.8628,3.2924,-814.5696,0.2330,PHASE_4_FWD_BWD,-92.63,-1.94,676.6,347.6,6.08,0,0,,
3465,09:45:56.921,ROI,160,160,288,288,8.84,9.53,3.725,0.0,104.93,678.12,352.06,101.90,134.39,0.9492,12.8900,-91.1500,0.0000,0.0000,0.9290,0,-91.1500,-810.4304,-815.7664,3.0783,-814.4580,0.2452,COMPLETED,-92.63,-1.83,676.6,347.6,4.71,0,0,,
3466,09:45:56.985,ROI,160,160,288,288,8.94,9.72,0.0,0.0,102.89,677.73,353.53,101.05,135.49,0.9705,13.5700,-91.2100,0.0000,0.0000,0.9112,0,-91.2100,-810.5778,-815.5946,2.8606,-814.2951,0.2590,POST_PH4_SPIN,-92.63,-1.67,676.6,347.6,0.00,0,0,0.064,
3467,09:45:57.034,ROI,160,160,288,288,7.42,8.32,9.95,0.0,120.15,678.21,350.17,101.12,131.29,0.9422,13.3700,-91.4900,0.0000,0.0000,0.9380,0,-91.4900,-810.7130,-815.0567,2.5913,-813.8472,0.2784,POST_PH4_SPIN,-92.63,-1.22,676.6,347.6,0.00,0,0,0.111,
3468,09:45:57.097,ROI,160,160,288,288,7.44,8.14,0.0,0.0,122.81,678.04,351.66,100.73,132.91,0.9740,12.7000,-91.4100,0.0000,0.0000,0.9045,0,-91.4100,-810.9725,-814.3534,2.2564,-813.3152,0.3071,POST_PH4_SPIN,-92.63,-0.69,676.6,347.6,0.00,0,0,0.174,
3469,09:45:57.162,ROI,160,160,288,288,7.45,8.15,13.825,0.0,122.69,678.29,353.66,98.98,135.97,0.9542,12.8200,-90.9700,0.0000,0.0000,0.9229,0,-90.9700,-810.8068,-813.8269,1.9106,-812.7893,0.3436,POST_PH4_SPIN,-92.63,-0.16,676.6,347.6,0.00,0,0,0.239,
3470,09:45:57.210,ROI,160,160,288,288,7.50,8.19,19.65,0.0,122.12,678.38,353.52,100.85,136.84,0.9752,13.4600,-90.4700,0.0000,0.0000,0.9335,0,-90.4700,-810.8615,-813.4359,1.6601,-812.4682,0.3759,POST_PH4_SPIN,-92.63,0.16,676.6,347.6,0.00,0,0,0.287,
3471,09:45:57.337,ROI,160,160,288,288,7.49,8.19,6.55,0.0,122.14,678.32,353.49,100.84,136.22,0.9945,13.3300,-90.3200,0.0000,0.0000,0.9314,0,-90.3200,-810.7643,-813.3312,1.3534,-812.2405,0.4249,POST_PH4_SPIN,-92.63,0.39,676.6,347.6,0.00,0,0,0.414,
3472,09:45:57.384,ROI,160,160,288,288,7.87,8.60,20.025,0.0,116.30,678.32,353.36,100.84,136.10,0.9982,13.3200,-90.3200,0.0000,0.0000,0.9319,0,-90.3200,-810.6618,-813.6444,1.1162,-812.2350,0.4725,POST_PH4_SPIN,-92.63,0.39,676.6,347.6,0.00,0,0,0.462,
3473,09:45:57.449,ROI,160,160,288,288,7.71,8.40,13.8,0.0,119.00,678.40,353.11,100.57,135.79,0.9936,13.3600,-90.3700,0.0000,0.0000,0.9336,0,-90.3700,-810.4277,-814.2219,0.8522,-812.1734,0.5399,POST_PH4_SPIN,-92.63,0.46,676.6,347.6,0.00,0,0,0.527,
3474,09:45:57.513,ROI,160,160,288,288,7.36,8.05,14.3,48.525,124.25,678.40,353.13,100.48,135.58,0.9975,12.9900,-90.2400,0.0000,0.0000,0.9336,0,-90.2400,-810.4151,-815.0330,0.6751,-812.2763,0.5970,POST_PH4_SPIN,-92.63,0.35,676.6,347.6,0.00,0,0,0.590,
3475,09:45:57.562,ROI,160,160,288,288,7.51,8.21,9.475,0.0,121.85,678.38,352.48,100.66,133.83,0.9854,13.0600,-90.0400,0.0000,0.0000,0.9344,0,-90.0400,-810.1308,-816.3160,0.4666,-812.0987,0.6818,POST_PH4_SPIN,-92.63,0.53,676.6,347.6,0.00,0,0,0.639,
3476,09:45:57.626,ROI,160,160,288,288,7.41,8.11,7.025,0.0,123.38,678.07,353.58,101.18,135.22,0.9778,12.9600,-91.1500,0.0000,0.0000,0.9158,0,-91.1500,-810.3123,-818.6906,0.3320,-812.4005,0.7508,POST_PH4_SPIN,-92.63,0.23,676.6,347.6,0.00,0,0,0.703,
3477,09:45:57.690,ROI,160,160,288,288,7.48,8.14,13.975,0.0,122.80,678.43,352.39,100.73,132.97,0.9754,13.1000,-90.2000,0.0000,0.0000,0.9339,0,-90.2000,-810.1711,-823.6004,0.2294,-812.6769,0.8134,POST_PH4_SPIN,-92.63,-0.05,676.6,347.6,0.00,0,0,0.767,
3478,09:45:57.738,ROI,160,160,288,288,7.46,8.12,19.525,0.0,123.08,678.31,353.71,101.20,135.38,0.9760,12.6400,-90.9500,0.0000,0.0000,0.9204,0,-90.9500,-810.3451,-829.1263,0.1856,-813.2858,0.8434,POST_PH4_SPIN,-92.63,-0.66,676.6,347.6,0.00,0,0,0.815,
3479,09:45:57.849,ROI,160,160,288,288,7.50,8.20,3.8,0.0,122.02,678.18,351.43,100.33,131.11,0.9582,13.1000,-90.3800,0.0000,0.0000,0.9341,0,-90.3800,-810.4009,-834.9273,0.1351,-813.3206,0.8810,POST_PH4_SPIN,-92.63,-0.69,676.6,347.6,0.00,0,0,0.926,
3480,09:45:57.914,ROI,160,160,288,288,10.07,11.17,0.0,34.95,89.51,678.49,353.52,99.13,134.80,0.9578,12.6200,-91.1400,0.0000,0.0000,0.9226,0,-91.1400,-810.4789,-845.0775,0.0700,-812.7414,0.9346,POST_PH4_RE_RFB,-92.63,-0.11,676.6,347.6,0.00,0,0,,0.068
3481,09:45:57.977,ROI,160,160,288,288,9.64,10.50,7.475,0.0,95.25,678.25,351.31,100.40,130.23,0.9542,13.1200,-90.1200,0.0000,0.0000,0.9365,0,-90.1200,-810.3846,-857.2361,0.0347,-811.9562,0.9665,POST_PH4_RE_RFB,-92.63,0.67,676.6,347.6,0.00,0,0,,0.131
3482,09:45:58.024,ROI,160,160,288,288,7.84,8.53,0.0,0.0,117.17,678.41,353.57,98.89,134.42,0.9522,12.6700,-90.7100,0.0000,0.0000,0.9265,0,-90.7100,-810.3636,-844.5530,0.0305,-811.3746,0.9704,POST_PH4_RE_RFB,-92.63,1.26,676.6,347.6,0.00,0,0,,0.176
3483,09:45:58.089,ROI,160,160,288,288,7.45,8.19,6.925,0.0,122.09,678.47,350.93,100.30,130.03,0.9478,13.2800,-89.8800,0.0000,0.0000,0.9406,0,-89.8800,-810.2451,-848.5826,0.0284,-811.3053,0.9723,POST_PH4_RE_RFB,-92.63,1.32,676.6,347.6,0.00,0,0,,0.240
3484,09:45:58.154,ROI,160,160,288,288,7.75,8.48,13.875,0.0,117.91,678.05,350.83,101.18,131.45,0.9806,12.3200,-91.6600,0.0000,0.0000,0.9170,0,-91.6600,-810.5198,-844.7160,0.0380,-811.7704,0.9634,POST_PH4_RE_RFB,-92.63,0.86,676.6,347.6,0.00,0,0,,0.305
3485,09:45:58.201,ROI,160,160,288,288,7.50,8.19,20.2,0.0,122.05,678.14,351.06,101.11,130.81,0.9933,13.4800,-91.9000,0.0000,0.0000,0.9304,0,-91.9000,-810.8669,-839.3601,0.1103,-813.6982,0.9006,POST_PH4_RE_RFB,-92.63,-1.07,676.6,347.6,0.00,0,0,,0.352
3486,09:45:58.330,ROI,160,160,288,288,7.47,8.17,3.225,0.0,122.46,678.58,353.11,98.68,131.80,0.9465,13.3100,-90.3700,0.0000,0.0000,0.9355,0,-90.3700,-810.8847,-833.9688,0.1198,-813.3550,0.8930,POST_PH4_RE_RFB,-92.63,-0.73,676.6,347.6,0.00,0,0,,0.481
3487,09:45:58.378,ROI,160,160,288,288,7.40,8.10,19.6,0.0,123.53,678.45,352.89,99.56,131.24,0.9870,13.0600,-89.8300,0.0000,0.0000,0.9398,0,-89.8300,-810.7614,-828.8387,0.0967,-812.3556,0.9118,POST_PH4_RE_RFB,-92.63,0.27,676.6,347.6,0.00,0,0,,0.529
3488,09:45:58.441,ROI,160,160,288,288,7.62,8.36,14.275,0.0,119.67,678.07,354.56,100.76,133.78,0.9636,14.1700,-91.3700,0.0000,0.0000,0.9251,0,-91.3700,-810.9177,-822.9502,0.0457,-811.4435,0.9563,POST_PH4_RE_RFB,-92.63,1.19,676.6,347.6,0.00,0,0,,0.592
3489,09:45:58.505,ROI,160,160,288,288,7.45,8.15,13.9,0.0,122.68,678.61,354.79,100.28,129.04,0.9544,13.0300,-91.5800,0.0000,0.0000,0.9203,0,-91.5800,-811.0846,-814.3230,0.0072,-811.1077,0.9929,POST_PH4_RE_RFB,-92.63,1.52,676.6,347.6,0.00,0,0,,0.657
3490,09:45:58.553,ROI,160,160,288,288,7.61,8.27,19.9,0.0,120.85,678.38,354.92,99.94,130.97,0.9808,13.8700,-92.0300,0.0000,0.0000,0.9220,0,-92.0300,-811.3214,-809.4424,0.0564,-811.2211,0.9466,POST_PH4_RE_RFB,-92.63,1.41,676.6,347.6,0.00,0,0,,0.704
3491,09:45:58.618,ROI,160,160,288,288,7.61,8.31,13.8,0.0,120.33,678.50,356.68,99.49,130.64,0.9691,13.9400,-91.5600,0.0000,0.0000,0.9331,0,-91.5600,-811.4376,-804.8092,0.1287,-810.6816,0.8859,POST_PH4_RE_RFB,-92.63,1.95,676.6,347.6,0.00,0,0,,0.769
3492,09:45:58.665,ROI,160,160,288,288,7.49,8.21,20.175,0.0,121.77,678.02,359.24,96.50,132.17,0.9336,13.9700,-91.3200,0.0000,0.0000,0.9413,0,-91.3200,-811.4694,-801.0084,0.2387,-809.4536,0.8073,POST_PH4_RE_RFB,-92.63,3.18,676.6,347.6,0.00,0,0,,0.816
3493,09:45:58.794,ROI,160,160,288,288,7.51,8.20,6.475,0.0,121.89,678.34,364.00,98.26,132.14,0.9143,14.2900,-89.9200,0.0000,0.0000,0.9385,0,-89.9200,-811.1734,-797.6514,0.4071,-807.2616,0.7107,POST_PH4_RE_RFB,-92.63,5.37,676.6,347.6,0.00,0,0,,0.945
3494,09:45:58.842,ROI,160,160,288,288,7.52,8.18,19.6,0.0,122.18,678.50,369.94,98.68,134.64,0.9111,14.8500,-90.0300,0.0000,0.0000,0.9475,0,-90.0300,-811.0254,-795.1658,0.6774,-804.6205,0.5961,POST_PH4_RE_RFB,-92.63,8.01,676.6,347.6,0.00,0,0,,0.993
3495,09:45:58.906,ROI,160,160,288,288,7.57,8.25,14.0,0.0,121.17,678.41,373.19,97.63,132.84,0.9426,14.3500,-89.5800,0.0000,0.0000,0.9417,0,-89.5800,-810.6994,-794.4077,0.9477,-802.7721,0.5134,POST_PH4_RE_RFB,-92.63,9.86,676.6,347.6,0.00,0,0,,1.057
3496,09:45:58.969,ROI,160,160,288,288,7.54,8.20,7.15,0.0,121.94,677.78,377.46,99.07,132.82,0.9245,14.1500,-89.2000,0.0000,0.0000,0.9352,0,-89.2000,-810.3898,-794.8788,1.2759,-801.6941,0.4394,POST_PH4_RE_RFB,-92.63,10.94,676.6,347.6,0.00,0,0,,1.120
3497,09:45:59.018,ROI,160,160,288,288,7.57,8.27,19.15,0.0,120.98,677.70,381.55,98.87,134.57,0.9388,14.5200,-89.6400,0.0000,0.0000,0.9311,0,-89.6400,-810.1376,-796.5037,1.5823,-801.7835,0.3873,POST_PH4_RE_RFB,-92.63,10.85,676.6,347.6,0.00,0,0,,1.169
3498,09:45:59.081,ROI,160,160,288,288,8.96,9.65,14.25,0.0,103.60,677.14,386.22,99.56,134.37,0.9228,14.4100,-90.9900,0.0000,0.0000,0.9038,0,-90.9900,-810.2592,-801.5693,1.9493,-804.5157,0.3391,POST_PH4_RE_RFB,-92.63,8.11,676.6,347.6,0.00,0,0,,1.233
3499,09:45:59.144,ROI,160,160,288,288,8.59,9.33,14.5,0.0,107.17,678.33,387.75,98.33,130.19,0.9461,12.4500,-90.1200,0.0000,0.0000,0.9176,0,-90.1200,-810.0920,-809.3504,2.2320,-809.5798,0.3094,POST_PH4_RE_RFB,-92.63,3.05,676.6,347.6,0.00,0,0,,1.297
3500,09:45:59.192,ROI,160,160,288,288,7.95,8.67,10.15,0.0,115.34,675.66,393.34,104.29,135.68,0.8678,16.4100,-91.6700,0.0000,0.0000,0.8990,0,-91.6700,-810.3076,-805.9031,2.5829,-807.1324,0.2791,POST_PH4_RE_RFB,-92.63,5.50,676.6,347.6,0.00,0,0,,1.344
3501,09:45:59.322,ROI,160,160,288,288,7.45,8.17,6.45,0.0,122.40,675.07,398.81,105.30,137.74,0.9130,13.0800,-91.6200,0.0000,0.0000,0.8737,0,-91.6200,-810.4039,-810.6084,2.8965,-810.5559,0.2566,POST_PH4_RE_RFB,-92.63,2.07,676.6,347.6,0.00,0,0,,1.473
3502,09:45:59.370,ROI,160,160,288,288,7.44,8.14,19.45,0.0,122.79,673.04,405.81,109.96,142.69,0.8677,13.9300,-93.7200,0.0000,0.0000,0.8399,0,-93.7200,-811.0973,-812.3118,3.2345,-812.0250,0.2362,POST_PH4_RE_RFB,-92.63,0.61,676.6,347.6,0.00,0,0,,1.521
3503,09:45:59.433,ROI,160,160,288,288,8.99,9.71,7.1,0.0,102.95,676.51,408.02,105.44,142.83,0.9098,13.3600,-91.8200,0.0000,0.0000,0.9074,0,-91.8200,-811.3923,-813.3220,3.4986,-812.8931,0.2223,POST_PH4_RE_RFB,-92.63,-0.26,676.6,347.6,0.00,0,0,,1.586
3504,09:45:59.482,ROI,160,160,288,288,7.31,8.02,20.35,0.0,124.67,676.41,409.06,104.15,133.47,0.9230,11.7300,-93.6500,0.0000,0.0000,0.8893,0,-93.6500,-811.8933,-814.2164,3.7030,-813.7224,0.2126,POST_PH4_RE_RFB,-92.63,-1.09,676.6,347.6,0.00,0,0,,1.633
3505,09:45:59.545,ROI,160,160,288,288,7.45,8.14,14.175,0.0,122.90,676.02,415.39,104.35,141.34,0.9053,13.8100,-92.2200,0.0000,0.0000,0.8862,0,-92.2200,-811.9841,-815.1116,3.8990,-814.4732,0.2041,POST_PH4_RE_RFB,-92.63,-1.84,676.6,347.6,0.00,0,0,,1.696
3506,09:45:59.608,ROI,160,160,288,288,7.46,8.15,7.025,0.0,122.63,673.53,419.61,108.94,140.15,0.9003,14.8200,-93.5200,0.0000,0.0000,0.8762,0,-93.5200,-812.4701,-815.6056,4.0754,-814.9878,0.1970,POST_PH4_RE_RFB,-92.63,-2.36,676.6,347.6,0.00,0,0,,1.760
3507,09:45:59.722,ROI,160,160,288,288,8.86,9.59,3.7,0.0,104.26,675.72,428.29,102.76,141.35,0.8367,16.9800,-92.2400,0.0000,0.0000,0.9321,0,-92.2400,-812.6798,-814.2902,4.2709,-813.9847,0.1897,POST_PH4_RE_RFB,-92.63,-1.35,676.6,347.6,0.00,0,0,,1.875
3508,09:45:59.785,ROI,160,160,288,288,7.60,8.30,14.725,0.0,120.47,673.25,432.66,106.90,141.46,0.8980,14.1900,-91.9900,0.0000,0.0000,0.9053,0,-91.9900,-812.8767,-814.3806,4.3966,-814.1019,0.1853,POST_PH4_RE_RFB,-92.63,-1.47,676.6,347.6,0.00,0,0,,1.936
3509,09:45:59.833,ROI,160,160,288,288,8.64,9.35,19.6,0.0,107.00,674.42,436.64,106.06,142.63,0.9255,13.9300,-91.7300,0.0000,0.0000,0.9298,0,-91.7300,-812.9688,-814.3204,4.4643,-814.0731,0.1830,POST_PH4_RE_RFB,-92.63,-1.44,676.6,347.6,0.00,0,0,,1.985
3510,09:45:59.898,ROI,160,160,288,288,7.57,8.26,14.075,0.0,121.13,675.22,438.20,104.51,142.67,0.9638,15.3800,-92.4000,0.0000,0.0000,0.9404,0,-92.4000,-813.1685,-814.3922,4.4438,-814.1674,0.1837,POST_PH4_RE_RFB,-92.63,-1.54,676.6,347.6,0.00,0,0,,2.049
3511,09:45:59.961,ROI,160,160,288,288,7.43,8.16,14.15,0.0,122.60,676.28,442.95,103.57,148.25,0.9186,14.3000,-90.9300,0.0000,0.0000,0.9279,0,-90.9300,-812.8927,-814.2801,4.4355,-814.0249,0.1840,POST_PH4_RE_RFB,-92.63,-1.39,676.6,347.6,0.00,0,0,,2.112
3512,09:46:00.010,ROI,160,160,320,320,9.01,9.96,18.95,39.225,100.36,676.16,450.02,105.16,154.14,0.8973,16.7200,-93.6800,0.0000,0.0000,0.9325,0,-93.6800,-813.1744,-814.0081,4.5048,-813.8567,0.1817,POST_PH4_RE_RFB,-92.63,-1.23,676.6,347.6,0.00,0,0,,2.164
3513,09:46:00.138,ROI,160,160,320,320,7.46,8.13,0.0,0.0,122.94,676.66,456.40,106.58,151.60,0.9082,16.2200,-94.7200,0.0000,0.0000,0.9262,0,-94.7200,-813.5549,-813.5147,4.5849,-813.5219,0.1791,POST_PH4_RE_RFB,-92.63,-0.89,676.6,347.6,0.00,0,0,,2.289
3514,09:46:00.186,ROI,160,160,320,320,7.54,8.23,9.85,0.0,121.52,678.06,458.16,106.66,151.12,0.9520,14.1300,-93.2700,0.0000,0.0000,0.9345,0,-93.2700,-813.5061,-812.8542,4.6087,-812.9704,0.1783,POST_PH4_RE_RFB,-92.63,-0.34,676.6,347.6,0.00,0,0,,2.337
3515,09:46:00.249,ROI,160,160,320,320,7.49,8.16,7.1,0.0,122.56,676.26,461.10,111.48,156.74,0.9209,18.4400,-93.3700,0.0000,0.0000,0.9291,0,-93.3700,-813.4554,-812.1279,4.5987,-812.3650,0.1786,POST_PH4_RE_RFB,-92.63,0.26,676.6,347.6,0.00,0,0,,2.400
3516,09:46:00.297,ROI,160,160,320,320,8.22,9.15,9.7,0.0,109.31,676.78,465.78,112.10,156.36,0.9335,17.2400,-93.4700,0.0000,0.0000,0.9330,0,-93.4700,-813.5096,-811.3400,4.5986,-811.7275,0.1786,POST_PH4_RE_RFB,-92.63,0.90,676.6,347.6,0.00,0,0,,2.449
3517,09:46:00.362,ROI,160,160,320,320,7.56,8.24,14.1,0.0,121.40,674.80,473.58,116.14,161.62,0.8759,18.3700,-95.1000,0.0000,0.0000,0.9367,0,-95.1000,-813.7574,-810.4724,4.6012,-811.0589,0.1785,POST_PH4_RE_RFB,-92.63,1.57,676.6,347.6,0.00,0,0,,2.513
3518,09:46:00.424,ROI,160,160,352,352,7.56,8.33,14.525,0.0,120.04,676.11,473.86,114.49,156.38,0.9459,14.3100,-92.7500,0.0000,0.0000,0.9340,0,-92.7500,-813.6089,-809.6933,4.5409,-810.4000,0.1805,POST_PH4_RE_RFB,-92.63,2.23,676.6,347.6,0.00,0,0,,2.575
3519,09:46:00.473,ROI,160,160,320,320,7.56,8.21,9.675,0.0,121.82,675.36,479.70,115.28,155.90,0.9162,17.7500,-94.7200,0.0000,0.0000,0.9320,0,-94.7200,-813.8392,-809.0777,4.5238,-809.9397,0.1810,POST_PH4_RE_RFB,-92.63,2.69,676.6,347.6,0.00,0,0,,2.624
3520,09:46:00.602,ROI,160,160,320,320,7.47,8.13,6.45,0.0,123.02,673.86,486.38,115.72,159.56,0.8961,17.6000,-94.9400,0.0000,0.0000,0.9324,0,-94.9400,-814.2935,-808.8645,4.5936,-809.8351,0.1788,POST_PH4_RE_RFB,-92.63,2.79,676.6,347.6,0.00,0,0,,2.753
3521,09:46:00.649,ROI,160,160,320,320,7.43,8.11,20.05,0.0,123.30,672.84,490.78,111.68,154.44,0.9128,15.3000,-94.1000,0.0000,0.0000,0.9295,0,-94.1000,-814.3433,-808.7814,4.6185,-809.7714,0.1780,POST_PH4_RE_RFB,-92.63,2.86,676.6,347.6,0.00,0,0,,2.800
3522,09:46:00.713,ROI,160,160,320,320,7.42,8.09,13.975,0.0,123.54,671.54,492.60,112.10,155.16,0.9546,14.6600,-94.2100,0.0000,0.0000,0.9204,0,-94.2100,-814.5790,-808.8569,4.5254,-809.8925,0.1810,POST_PH4_RE_RFB,-92.63,2.74,676.6,347.6,0.00,0,0,,2.864
3523,09:46:00.777,ROI,160,160,320,320,7.59,8.29,13.975,0.0,120.60,670.22,497.62,117.02,156.78,0.8992,15.4300,-94.8400,0.0000,0.0000,0.9160,0,-94.8400,-814.7749,-809.1447,4.4732,-810.1734,0.1827,POST_PH4_RE_RFB,-92.63,2.46,676.6,347.6,0.00,0,0,,2.928
3524,09:46:00.825,ROI,160,160,320,320,7.49,8.16,19.725,47.875,122.62,671.46,501.68,111.36,155.18,0.9042,16.3200,-95.3600,0.0000,0.0000,0.9336,0,-95.3600,-815.1757,-809.7478,4.4071,-810.7516,0.1849,POST_PH4_RE_RFB,-92.63,1.88,676.6,347.6,0.00,0,0,,2.976
3525,09:46:00.889,ROI,160,160,320,320,7.49,8.17,7.0,0.0,122.41,672.84,506.90,114.70,153.54,0.9084,16.1600,-95.8500,0.0000,0.0000,0.9165,0,-95.8500,-815.5023,-810.3629,4.4305,-811.3093,0.1841,POST_PH4_RE_RFB,-92.63,1.32,676.6,347.6,0.00,0,0,,3.040
3526,09:46:00.938,ROI,160,160,320,320,7.68,8.35,9.525,0.0,119.71,672.66,507.90,113.64,153.16,0.9780,14.8500,-95.8200,0.0000,0.0000,0.9199,0,-95.8200,-815.7317,-811.1811,4.3979,-812.0242,0.1853,POST_PH4_RE_RFB,-92.63,0.61,676.6,347.6,0.00,0,0,,3.089
