frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
392,09:42:31.770,ROI,160,160,192,192,10.92,11.77,7.55,0.0,84.95,728.20,181.26,81.92,96.11,0.8967,18.9600,65.6700,0.0000,0.0000,0.8550,0,65.6700,-294.7475,-299.3851,3.1147,-298.2580,0.2430,PHASE_4_FWD_BWD,61.20,0.54,700.4,247.9,72.20,0,0,,
393,09:42:31.834,ROI,160,160,224,224,9.10,9.84,7.45,0.0,101.65,726.47,182.47,83.89,97.47,0.9359,18.9500,67.8900,0.0000,0.0000,0.8513,0,67.8900,-293.9750,-297.3355,3.1477,-296.5253,0.2411,PHASE_4_FWD_BWD,61.20,2.27,700.4,247.9,70.43,0,0,,
394,09:42:31.898,ROI,160,160,224,224,8.62,9.64,14.425,0.0,103.78,725.17,186.38,84.18,98.50,0.8961,18.4500,65.5800,0.0000,0.0000,0.8553,0,65.5800,-293.8094,-296.4170,3.1845,-295.7938,0.2390,PHASE_4_FWD_BWD,61.20,3.01,700.4,247.9,66.32,0,0,,
395,09:42:31.946,ROI,160,160,224,224,10.00,10.71,20.3,0.0,93.36,724.37,187.25,82.14,97.78,0.9588,19.5300,67.4700,0.0000,0.0000,0.8528,0,67.4700,-293.4305,-295.8410,3.1557,-295.2610,0.2406,PHASE_4_FWD_BWD,61.20,3.54,700.4,247.9,65.22,0,0,,
396,09:42:32.008,ROI,160,160,224,224,10.00,10.91,15.225,0.0,91.67,723.05,190.02,83.79,98.31,0.9160,18.4700,65.1000,0.0000,0.0000,0.8364,0,65.1000,-293.6105,-295.3727,3.1173,-294.9447,0.2429,PHASE_4_FWD_BWD,61.20,3.86,700.4,247.9,62.15,0,0,,
397,09:42:32.072,ROI,160,160,224,224,8.80,9.42,14.675,41.5,106.16,722.30,192.48,83.83,99.57,0.9352,17.8900,64.9000,0.0000,0.0000,0.8070,0,64.9000,-293.8935,-294.9696,3.0446,-294.7035,0.2472,PHASE_4_FWD_BWD,61.20,4.10,700.4,247.9,59.59,0,0,,
398,09:42:32.122,ROI,160,160,224,224,8.62,9.58,9.675,0.0,104.37,720.91,194.59,84.71,97.94,0.9277,18.9400,65.3200,0.0000,0.0000,0.8204,0,65.3200,-293.9797,-294.7223,2.9563,-294.5346,0.2528,PHASE_4_FWD_BWD,61.20,4.27,700.4,247.9,57.12,0,0,,
399,09:42:32.251,ROI,160,160,224,224,9.44,10.33,3.275,0.0,96.76,718.14,198.91,86.70,98.81,0.8606,16.7600,63.3700,0.0000,0.0000,0.7837,0,63.3700,-294.5343,-294.7000,2.9829,-294.6584,0.2511,PHASE_4_FWD_BWD,61.20,4.14,700.4,247.9,52.10,0,0,,
400,09:42:32.299,ROI,160,160,224,224,17.19,18.37,0.0,21.275,54.44,717.68,200.38,83.55,94.92,0.9257,17.9400,62.2400,0.0000,0.0000,0.8246,0,62.2400,-295.1450,-294.7602,2.9349,-294.8580,0.2541,PHASE_4_FWD_BWD,61.20,3.94,700.4,247.9,50.56,0,0,,
401,09:42:32.361,ROI,160,160,192,192,16.50,17.69,8.975,22.075,56.53,715.99,203.24,86.17,96.05,0.9060,16.7100,62.4700,0.0000,0.0000,0.8199,0,62.4700,-295.7126,-294.9408,2.9034,-295.1385,0.2562,PHASE_4_FWD_BWD,61.20,3.66,700.4,247.9,47.30,0,0,,
402,09:42:32.426,ROI,160,160,224,224,25.02,26.03,8.225,0.0,38.41,714.90,204.97,89.10,96.28,0.9334,19.1900,61.8200,0.0000,0.0000,0.8610,0,61.8200,-296.4374,-295.2256,2.8363,-295.5415,0.2607,PHASE_4_FWD_BWD,61.20,3.26,700.4,247.9,45.31,0,0,,
403,09:42:32.474,ROI,160,160,224,224,19.29,20.34,35.3,0.0,49.16,714.38,207.05,89.45,97.38,0.9470,19.0300,60.4600,0.0000,0.0000,0.8463,0,60.4600,-297.2806,-295.5062,2.8076,-295.9722,0.2626,PHASE_4_FWD_BWD,61.20,2.83,700.4,247.9,43.17,0,0,,
404,09:42:32.537,ROI,160,160,224,224,14.50,15.46,9.25,0.0,64.66,713.64,210.86,91.50,97.72,0.9047,17.9300,60.7800,0.0000,0.0000,0.8397,0,60.7800,-297.8936,-295.7137,2.8095,-296.2859,0.2625,PHASE_4_FWD_BWD,61.20,2.51,700.4,247.9,39.33,0,0,,
405,09:42:32.585,ROI,160,160,224,224,12.43,13.47,0.0,0.0,74.24,712.34,212.77,92.01,99.75,0.9358,17.8900,61.9800,0.0000,0.0000,0.8548,0,61.9800,-298.2002,-295.8729,2.8056,-296.4844,0.2628,PHASE_4_FWD_BWD,61.20,2.32,700.4,247.9,37.10,0,0,,
406,09:42:32.713,ROI,160,160,224,224,11.91,12.84,3.4,0.0,77.88,711.19,219.57,96.75,103.32,0.8334,15.8600,62.0500,0.0000,0.0000,0.8571,0,62.0500,-298.5365,-295.9025,2.8691,-296.5833,0.2585,PHASE_4_FWD_BWD,61.20,2.22,700.4,247.9,30.31,0,0,,
407,09:42:32.762,ROI,160,160,224,224,10.72,11.71,21.925,0.0,85.42,707.95,220.74,92.61,99.74,0.9018,17.5400,65.9400,0.0000,0.0000,0.8247,0,65.9400,-298.0406,-295.9797,2.9009,-296.5081,0.2564,PHASE_4_FWD_BWD,61.20,2.29,700.4,247.9,28.19,0,0,,
408,09:42:32.824,ROI,160,160,224,224,12.91,14.01,15.375,0.0,71.39,707.08,222.03,92.95,97.65,0.9564,18.1600,65.1100,0.0000,0.0000,0.8295,0,65.1100,-297.8080,-296.0749,2.9156,-296.5175,0.2554,PHASE_4_FWD_BWD,61.20,2.28,700.4,247.9,26.72,0,0,,
409,09:42:32.890,ROI,160,160,224,224,9.10,9.94,0.0,0.0,100.56,707.17,227.19,97.47,101.96,0.8609,17.7700,66.2200,0.0000,0.0000,0.8894,0,66.2200,-297.3853,-296.0042,2.9569,-296.3533,0.2527,PHASE_4_FWD_BWD,61.20,2.45,700.4,247.9,21.78,0,0,,
410,09:42:32.936,ROI,160,160,224,224,7.91,8.74,10.6,0.0,114.48,706.31,227.81,94.89,99.37,0.9488,19.1200,68.7100,0.0000,0.0000,0.8654,0,68.7100,-296.2773,-295.7566,2.9780,-295.8875,0.2514,PHASE_4_FWD_BWD,61.20,2.91,700.4,247.9,20.94,0,0,,
411,09:42:33.000,ROI,160,160,224,224,8.30,9.13,7.1,0.0,109.51,704.96,231.56,96.29,100.10,0.9025,18.6100,67.6500,0.0000,0.0000,0.8405,0,67.6500,-295.1929,-295.4407,2.9985,-295.3787,0.2501,PHASE_4_FWD_BWD,61.20,3.42,700.4,247.9,16.96,0,0,,
412,09:42:33.114,ROI,160,160,224,224,10.35,11.08,7.475,0.0,90.28,700.99,234.07,94.99,100.25,0.8771,18.7400,69.6000,0.0000,0.0000,0.8634,0,69.6000,-293.9618,-295.1880,3.0576,-294.8858,0.2465,PHASE_4_FWD_BWD,61.20,3.91,700.4,247.9,13.85,0,0,,
413,09:42:33.177,ROI,160,160,224,224,7.86,8.67,15.025,0.0,115.30,700.84,236.93,95.41,100.41,0.9405,21.4100,68.5800,0.0000,0.0000,0.9096,0,68.5800,-292.8001,-294.9541,3.0751,-294.4255,0.2454,PHASE_4_FWD_BWD,61.20,4.37,700.4,247.9,10.98,0,0,,
414,09:42:33.240,ROI,160,160,224,224,7.67,8.31,7.2,0.0,120.41,699.51,238.04,94.70,100.86,0.9513,21.6500,69.4600,0.0000,0.0000,0.9097,0,69.4600,-291.7410,-294.7824,3.0671,-294.0346,0.2459,PHASE_4_FWD_BWD,61.20,4.77,700.4,247.9,9.90,0,0,,
415,09:42:33.290,ROI,160,160,224,224,8.71,9.65,9.425,0.0,103.60,697.77,240.95,97.76,103.32,0.9115,20.1400,70.7800,0.0000,0.0000,0.9050,0,70.7800,-290.5105,-294.6441,3.0578,-293.6254,0.2464,PHASE_4_FWD_BWD,61.20,5.17,700.4,247.9,7.43,0,0,,
416,09:42:33.354,ROI,160,160,224,224,9.35,10.08,14.35,0.0,99.20,697.15,241.58,94.63,101.65,0.9523,21.6200,70.4800,0.0000,0.0000,0.8998,0,70.4800,-289.3978,-294.5983,3.0001,-293.2982,0.2500,PHASE_4_FWD_BWD,61.20,5.50,700.4,247.9,7.10,0,0,,
417,09:42:33.416,ROI,160,160,224,224,9.46,10.25,15.05,0.0,97.52,696.36,243.00,95.73,101.35,0.9565,21.1500,69.3400,0.0000,0.0000,0.8873,0,69.3400,-288.8257,-294.7338,2.9624,-293.2427,0.2524,PHASE_4_FWD_BWD,61.20,5.56,700.4,247.9,6.35,0,0,,
418,09:42:33.466,ROI,160,160,224,224,9.55,10.26,19.7,0.0,97.46,695.15,243.13,100.25,103.54,0.9346,20.5100,69.2000,0.0000,0.0000,0.9133,0,69.2000,-288.5126,-295.0780,2.8649,-293.3792,0.2587,PHASE_4_FWD_BWD,61.20,5.42,700.4,247.9,7.10,0,0,,
419,09:42:33.578,ROI,160,160,224,224,10.77,11.61,7.65,0.0,86.15,694.65,244.58,100.20,103.89,0.9629,20.4300,69.2100,0.0000,0.0000,0.8889,0,69.2100,-288.2939,-295.6450,2.7601,-293.6900,0.2660,COMPLETED,61.20,5.11,700.4,247.9,6.64,0,0,,
420,09:42:33.642,ROI,160,160,224,224,12.96,14.10,0.0,0.0,70.92,694.15,245.53,98.35,105.15,0.9643,19.9800,68.6900,0.0000,0.0000,0.8866,0,68.6900,-288.3722,-296.4619,2.6190,-294.2266,0.2763,POST_PH4_SPIN,61.20,4.57,700.4,247.9,0.00,0,0,0.067,
421,09:42:33.705,ROI,160,160,224,224,13.65,14.48,8.0,0.0,69.06,693.57,245.29,100.00,106.79,0.9684,19.5600,70.2900,0.0000,0.0000,0.8937,0,70.2900,-288.3946,-297.5243,2.4273,-294.8605,0.2918,POST_PH4_SPIN,61.20,3.94,700.4,247.9,0.00,0,0,0.130,
422,09:42:33.752,ROI,160,160,224,224,8.66,9.48,12.05,0.0,105.46,694.16,245.20,98.10,105.28,0.9671,18.8500,69.0500,0.0000,0.0000,0.8887,0,69.0500,-288.8077,-298.6658,2.2119,-295.5965,0.3113,POST_PH4_SPIN,61.20,3.20,700.4,247.9,0.00,0,0,0.172,
423,09:42:33.816,ROI,160,160,224,224,9.49,10.30,14.375,0.0,97.10,693.45,245.71,100.20,107.24,0.9611,19.6700,70.1800,0.0000,0.0000,0.8957,0,70.1800,-289.0012,-299.9825,1.9752,-296.2916,0.3361,POST_PH4_SPIN,61.20,2.51,700.4,247.9,0.00,0,0,0.236,
424,09:42:33.880,ROI,160,160,224,224,9.89,10.77,14.375,0.0,92.87,694.04,245.45,98.34,105.74,0.9677,18.5500,69.1500,0.0000,0.0000,0.8850,0,69.1500,-289.5417,-301.0941,1.7758,-296.9323,0.3603,POST_PH4_SPIN,61.20,1.87,700.4,247.9,0.00,0,0,0.302,
425,09:42:33.929,ROI,160,160,224,224,8.89,9.75,20.65,0.0,102.55,693.43,245.77,99.89,107.02,0.9727,19.8300,70.1400,0.0000,0.0000,0.8993,0,70.1400,-289.5719,-302.4262,1.5770,-297.4381,0.3880,POST_PH4_SPIN,61.20,1.36,700.4,247.9,0.00,0,0,0.349,
426,09:42:34.057,ROI,160,160,224,224,9.98,10.72,6.6,0.0,93.31,693.90,245.77,98.29,105.74,0.9723,18.7000,68.8200,0.0000,0.0000,0.8816,0,68.8200,-290.0381,-304.0307,1.3460,-298.0662,0.4263,POST_PH4_SPIN,61.20,0.73,700.4,247.9,0.00,0,0,0.478,
427,09:42:34.104,ROI,160,160,224,224,8.67,9.52,21.775,0.0,105.10,693.83,245.80,98.60,105.87,0.9957,18.4900,68.7100,0.0000,0.0000,0.8794,0,68.7100,-290.4687,-305.3853,1.1421,-298.4216,0.4668,POST_PH4_SPIN,61.20,0.38,700.4,247.9,0.00,0,0,0.524,
428,09:42:34.169,ROI,160,160,224,224,7.90,8.62,14.05,0.0,116.02,693.77,245.69,98.13,105.43,0.9911,18.4300,68.7000,0.0000,0.0000,0.8784,0,68.7000,-290.6682,-306.6023,0.9096,-298.2582,0.5237,POST_PH4_SPIN,61.20,0.54,700.4,247.9,0.00,0,0,0.588,
429,09:42:34.234,ROI,160,160,224,224,8.73,9.59,13.85,0.0,104.30,693.80,245.64,98.22,105.39,0.9982,18.4400,68.6200,0.0000,0.0000,0.8774,0,68.6200,-291.0018,-307.4123,0.7061,-297.7934,0.5861,POST_PH4_SPIN,61.20,1.01,700.4,247.9,0.00,0,0,0.654,
430,09:42:34.282,ROI,160,160,224,224,8.69,9.42,10.275,0.0,106.20,693.78,245.66,98.21,105.60,0.9977,18.5000,68.2100,0.0000,0.0000,0.8742,0,68.2100,-291.2196,-308.4974,0.5519,-297.3645,0.6444,POST_PH4_SPIN,61.20,1.44,700.4,247.9,0.00,0,0,0.701,
431,09:42:34.346,ROI,160,160,224,224,9.48,10.30,7.15,0.0,97.10,693.91,245.64,98.55,105.70,0.9957,18.5100,68.0500,0.0000,0.0000,0.8691,0,68.0500,-291.5592,-309.2330,0.4145,-296.7385,0.7070,POST_PH4_SPIN,61.20,2.06,700.4,247.9,0.00,0,0,0.766,
432,09:42:34.394,ROI,160,160,224,224,8.44,9.29,20.5,0.0,107.67,693.87,245.76,98.27,105.59,0.9950,18.3600,68.0300,0.0000,0.0000,0.8679,0,68.0300,-291.7957,-309.8087,0.2895,-295.8394,0.7755,POST_PH4_SPIN,61.20,2.96,700.4,247.9,0.00,0,0,0.813,
433,09:42:34.522,ROI,160,160,224,224,11.36,12.15,6.6,0.0,82.30,693.90,245.59,98.04,104.96,0.9918,18.7500,67.8100,0.0000,0.0000,0.8685,0,67.8100,-291.9056,-309.9084,0.2081,-295.0067,0.8277,POST_PH4_SPIN,61.20,3.79,700.4,247.9,0.00,0,0,0.944,
434,09:42:34.570,ROI,160,160,224,224,8.62,9.52,21.775,0.0,105.03,693.83,245.77,98.42,105.52,0.9909,18.9600,67.8700,0.0000,0.0000,0.8676,0,67.8700,-291.9843,-309.3295,0.1349,-294.0456,0.8812,POST_PH4_SPIN,61.20,4.75,700.4,247.9,0.00,0,0,0.989,
435,09:42:34.632,ROI,160,160,224,224,8.90,9.75,14.85,0.0,102.58,693.76,245.77,98.18,105.50,0.9974,18.6500,67.7500,0.0000,0.0000,0.8631,0,67.7500,-292.1685,-307.0269,0.0841,-293.3217,0.9224,POST_PH4_SPIN,61.20,5.48,700.4,247.9,0.00,0,0,1.052,
436,09:42:34.696,ROI,160,160,224,224,10.99,11.73,14.35,0.0,85.25,693.87,245.71,98.76,105.76,0.9918,18.6400,67.9000,0.0000,0.0000,0.8554,0,67.9000,-292.3097,-304.1493,0.0383,-292.7459,0.9632,POST_PH4_SPIN,61.20,6.05,700.4,247.9,0.00,0,0,1.118,
437,09:42:34.746,ROI,160,160,224,224,8.42,9.30,20.7,0.0,107.55,693.83,245.70,98.70,105.55,0.9972,18.6500,67.7500,0.0000,0.0000,0.8574,0,67.7500,-292.4577,-297.0145,0.0180,-292.5381,0.9823,POST_PH4_SPIN,61.20,6.26,700.4,247.9,0.00,0,0,1.165,
438,09:42:34.810,ROI,160,160,224,224,12.64,13.50,14.2,0.0,74.08,693.84,245.67,98.71,105.20,0.9964,18.5600,67.5700,0.0000,0.0000,0.8532,0,67.5700,-292.6746,-285.8767,0.0176,-292.5569,0.9827,POST_PH4_SPIN,61.20,6.24,700.4,247.9,0.00,0,0,1.233,
439,09:42:34.874,ROI,160,160,224,224,11.61,12.35,7.7,0.0,80.98,693.92,245.71,98.97,105.35,0.9960,18.7600,67.7000,0.0000,0.0000,0.8562,0,67.7000,-292.6675,-276.2224,0.0114,-292.4818,0.9887,POST_PH4_SPIN,61.20,6.32,700.4,247.9,0.00,0,0,1.296,
440,09:42:34.920,ROI,160,160,224,224,8.15,8.86,11.65,0.0,112.88,693.76,245.81,99.15,105.34,0.9948,18.4900,67.4100,0.0000,0.0000,0.8562,0,67.4100,-292.8122,-257.9625,0.0099,-292.4690,0.9902,POST_PH4_SPIN,61.20,6.33,700.4,247.9,0.00,0,0,1.339,
441,09:42:35.050,ROI,160,160,224,224,8.15,9.00,6.475,0.0,111.10,693.87,245.92,99.60,105.69,0.9922,18.6000,67.1600,0.0000,0.0000,0.8551,0,67.1600,-292.8536,-250.4752,0.0089,-292.4797,0.9912,POST_PH4_SPIN,61.20,6.32,700.4,247.9,0.00,0,0,1.469,
442,09:42:35.096,ROI,160,160,224,224,8.20,8.96,20.7,0.0,111.65,693.76,245.98,99.96,106.02,0.9932,18.6600,66.9800,0.0000,0.0000,0.8547,0,66.9800,-292.9934,-240.5122,0.0099,-292.4778,0.9902,POST_PH4_SPIN,61.20,6.32,700.4,247.9,0.00,0,0,1.515,
443,09:42:35.162,ROI,160,160,224,224,7.87,8.71,13.85,0.0,114.86,693.80,245.91,100.31,105.76,0.9940,18.6900,66.8200,0.0000,0.0000,0.8567,0,66.8200,-293.0178,-241.5405,0.0113,-292.4425,0.9888,POST_PH4_SPIN,61.20,6.36,700.4,247.9,0.00,0,0,1.580,
444,09:42:35.226,ROI,160,160,224,224,7.62,8.29,14.0,0.0,120.65,693.91,245.90,100.42,105.70,0.9972,18.6000,66.5900,0.0000,0.0000,0.8542,0,66.5900,-293.1778,-240.7353,0.0142,-292.4449,0.9860,POST_PH4_SPIN,61.20,6.36,700.4,247.9,0.00,0,0,1.645,
445,09:42:35.272,ROI,160,160,224,224,8.36,9.18,20.925,0.0,108.98,693.90,245.73,100.49,105.63,0.9961,18.6200,66.2700,0.0000,0.0000,0.8450,0,66.2700,-293.3763,-239.8666,0.0146,-292.6086,0.9857,POST_PH4_SPIN,61.20,6.19,700.4,247.9,0.00,0,0,1.691,
446,09:42:35.337,ROI,160,160,224,224,8.33,8.98,13.95,0.0,111.36,694.05,245.57,100.38,105.60,0.9940,18.3800,66.2100,0.0000,0.0000,0.8476,0,66.2100,-293.5454,-236.5046,0.0109,-292.9294,0.9892,POST_PH4_SPIN,61.20,5.87,700.4,247.9,0.00,0,0,1.756,
447,09:42:35.400,ROI,160,160,224,224,8.13,8.97,14.475,0.0,111.48,693.64,246.20,101.05,107.14,0.9776,16.8900,66.0700,0.0000,0.0000,0.8463,0,66.0700,-293.7084,-239.3969,0.0159,-292.8579,0.9843,POST_PH4_SPIN,61.20,5.94,700.4,247.9,0.00,0,0,1.819,
448,09:42:35.514,ROI,160,160,224,224,8.71,9.61,7.45,0.0,104.11,693.57,245.66,100.28,106.15,0.9824,16.7200,65.4500,0.0000,0.0000,0.8413,0,65.4500,-293.9991,-248.6857,0.0131,-293.4145,0.9871,POST_PH4_SPIN,61.20,5.39,700.4,247.9,0.00,0,0,1.934,
449,09:42:35.577,ROI,160,160,224,224,8.30,9.12,7.225,0.0,109.59,693.85,245.73,101.11,106.32,0.9903,18.0700,65.4800,0.0000,0.0000,0.8455,0,65.4800,-294.2530,-258.0214,0.0090,-293.9288,0.9911,POST_PH4_SPIN,61.20,4.87,700.4,247.9,0.00,0,0,1.997,
450,09:42:35.624,ROI,160,160,224,224,9.76,10.53,10.35,0.0,94.98,693.87,245.76,101.08,106.34,0.9992,18.1000,65.4600,0.0000,0.0000,0.8471,0,65.4600,-294.4682,-266.2350,0.0075,-294.2586,0.9926,POST_PH4_SPIN,61.20,4.54,700.4,247.9,0.00,0,0,2.045,
451,09:42:35.690,ROI,160,160,224,224,8.00,8.83,14.25,0.0,113.19,693.84,245.60,101.29,106.54,0.9950,18.0400,64.8600,0.0000,0.0000,0.8396,0,64.8600,-294.7855,-289.1634,0.0012,-294.7790,0.9988,POST_PH4_SPIN,61.20,4.02,700.4,247.9,0.00,0,0,2.109,
452,09:42:35.752,ROI,160,160,224,224,8.51,9.16,14.675,0.0,109.19,693.91,245.56,101.15,106.46,0.9978,17.9300,64.3100,0.0000,0.0000,0.8281,0,64.3100,-295.1570,-292.9279,0.0043,-295.1475,0.9957,POST_PH4_SPIN,61.20,3.65,700.4,247.9,0.00,0,0,2.171,
453,09:42:35.800,ROI,160,160,224,224,13.61,14.33,9.9,0.0,69.79,693.88,245.69,101.33,106.60,0.9958,17.9100,64.1500,0.0000,0.0000,0.8246,0,64.1500,-295.5120,-295.0127,0.0058,-295.5091,0.9942,POST_PH4_RE_RFB,61.20,3.29,700.4,247.9,0.00,0,0,,0.054
454,09:42:35.913,ROI,160,160,224,224,8.93,9.76,0.0,40.025,102.41,693.91,245.57,101.71,106.61,0.9942,17.6700,63.7000,0.0000,0.0000,0.8132,0,63.7000,-295.8794,-299.5138,0.0104,-295.9170,0.9897,POST_PH4_RE_RFB,61.20,2.88,700.4,247.9,0.00,0,0,,0.162
455,09:42:35.976,ROI,160,160,224,224,10.05,11.19,0.0,34.925,89.40,693.76,245.63,101.60,106.74,0.9958,17.8400,63.7100,0.0000,0.0000,0.8205,0,63.7100,-296.1877,-299.9090,0.0138,-296.2382,0.9864,POST_PH4_RE_RFB,61.20,2.56,700.4,247.9,0.00,0,0,,0.226
456,09:42:36.042,ROI,160,160,224,224,12.04,13.01,7.125,0.0,76.85,693.80,245.59,101.53,106.76,0.9984,17.6800,63.8400,0.0000,0.0000,0.8234,0,63.8400,-296.4185,-297.4694,0.0184,-296.4375,0.9820,POST_PH4_RE_RFB,61.20,2.36,700.4,247.9,0.00,0,0,,0.294
457,09:42:36.088,ROI,160,160,224,224,8.37,9.00,0.0,0.0,111.10,693.90,245.57,101.95,106.96,0.9941,17.8700,63.8000,0.0000,0.0000,0.8215,0,63.8000,-296.5777,-296.5129,0.0224,-296.5762,0.9781,POST_PH4_RE_RFB,61.20,2.22,700.4,247.9,0.00,0,0,,0.337
458,09:42:36.152,ROI,160,160,224,224,7.80,8.66,14.325,0.0,115.43,694.01,245.39,101.75,106.71,0.9944,17.7200,63.4600,0.0000,0.0000,0.8088,0,63.4600,-296.7702,-290.3950,0.0274,-296.6004,0.9734,POST_PH4_RE_RFB,61.20,2.20,700.4,247.9,0.00,0,0,,0.400
459,09:42:36.218,ROI,160,160,224,224,7.67,8.28,13.6,0.0,120.73,694.31,245.15,103.07,107.63,0.9788,17.8400,63.7100,0.0000,0.0000,0.8201,0,63.7100,-296.8700,-290.3589,0.0353,-296.6477,0.9659,POST_PH4_RE_RFB,61.20,2.15,700.4,247.9,0.00,0,0,,0.465
460,09:42:36.266,ROI,160,160,224,224,7.82,8.62,9.85,0.0,116.01,694.14,244.55,102.65,107.91,0.9849,17.3700,63.6800,0.0000,0.0000,0.8213,0,63.6800,-296.9354,-287.0917,0.0492,-296.4736,0.9531,POST_PH4_RE_RFB,61.20,2.33,700.4,247.9,0.00,0,0,,0.514
461,09:42:36.394,ROI,160,160,224,224,9.16,9.89,6.55,0.0,101.13,695.01,243.30,103.05,108.28,0.9609,18.6000,63.7000,0.0000,0.0000,0.8338,0,63.7000,-296.9567,-288.8761,0.0875,-296.3066,0.9196,POST_PH4_RE_RFB,61.20,2.49,700.4,247.9,0.00,0,0,,0.643
462,09:42:36.441,ROI,160,160,224,224,8.93,9.75,20.925,0.0,102.57,696.27,241.54,101.89,104.58,0.9425,18.5800,63.2700,0.0000,0.0000,0.8498,0,63.2700,-297.0367,-290.0974,0.1586,-296.0870,0.8631,POST_PH4_RE_RFB,61.20,2.71,700.4,247.9,0.00,0,0,,0.690
463,09:42:36.506,ROI,160,160,224,224,8.65,9.36,14.225,0.0,106.84,697.46,240.40,100.73,102.51,0.9557,18.2000,64.2800,0.0000,0.0000,0.8421,0,64.2800,-296.8874,-291.0443,0.2504,-295.7172,0.7997,POST_PH4_RE_RFB,61.20,3.08,700.4,247.9,0.00,0,0,,0.754
464,09:42:36.568,ROI,160,160,224,224,8.51,9.38,14.85,0.0,106.61,699.63,237.44,96.18,101.44,0.9019,19.1600,63.7100,0.0000,0.0000,0.8706,0,63.7100,-296.8264,-289.9680,0.3979,-294.8741,0.7153,POST_PH4_RE_RFB,61.20,3.93,700.4,247.9,0.00,0,0,,0.816
465,09:42:36.618,ROI,160,160,224,224,8.37,9.22,19.125,0.0,108.50,700.79,236.45,100.95,102.44,0.9347,20.2700,63.8200,0.0000,0.0000,0.8803,0,63.8200,-296.7147,-291.1088,0.5364,-294.7575,0.6509,POST_PH4_RE_RFB,61.20,4.04,700.4,247.9,0.00,0,0,,0.866
466,09:42:36.680,ROI,160,160,224,224,8.91,9.73,14.85,0.0,102.80,702.58,234.04,97.68,100.62,0.9204,19.7200,63.7500,0.0000,0.0000,0.8823,0,63.7500,-296.6467,-294.7686,0.7107,-295.8664,0.5845,POST_PH4_RE_RFB,61.20,2.93,700.4,247.9,0.00,0,0,,0.928
467,09:42:36.730,ROI,160,160,224,224,8.65,9.42,19.3,0.0,106.10,703.99,232.25,98.36,102.94,0.9384,19.3900,64.4100,0.0000,0.0000,0.8745,0,64.4100,-296.4104,-298.4005,0.8970,-297.3514,0.5272,POST_PH4_RE_RFB,61.20,1.45,700.4,247.9,0.00,0,0,,0.978
468,09:42:36.858,ROI,160,160,224,224,8.22,9.04,6.6,0.0,110.58,705.90,226.18,94.60,100.24,0.8542,16.4400,61.7400,0.0000,0.0000,0.8233,0,61.7400,-296.7041,-300.8896,1.1543,-298.9468,0.4642,POST_PH4_RE_RFB,61.20,-0.15,700.4,247.9,0.00,0,0,,1.106
469,09:42:36.906,ROI,160,160,224,224,8.39,9.10,10.025,0.0,109.92,708.88,223.62,96.71,98.74,0.8940,17.2200,60.3600,0.0000,0.0000,0.8468,0,60.3600,-297.2816,-311.0197,1.4334,-305.3741,0.4109,POST_PH4_RE_RFB,61.20,-6.57,700.4,247.9,0.00,0,0,,1.154
470,09:42:36.970,ROI,160,160,224,224,8.94,9.88,7.125,0.0,101.18,710.45,221.38,95.65,100.86,0.9260,17.0100,59.8100,0.0000,0.0000,0.8526,0,59.8100,-297.9539,-312.4297,1.7070,-307.0822,0.3694,POST_PH4_RE_RFB,61.20,-8.28,700.4,247.9,0.00,0,0,,1.219
471,09:42:37.034,ROI,160,160,224,224,11.73,12.47,14.375,0.0,80.17,711.85,218.98,96.10,99.48,0.9266,17.0500,59.0800,0.0000,0.0000,0.8385,0,59.0800,-298.7144,-312.5862,1.9663,-307.9097,0.3371,POST_PH4_RE_RFB,61.20,-9.11,700.4,247.9,0.00,0,0,,1.285
472,09:42:37.081,ROI,160,160,224,224,7.66,8.42,22.475,0.0,118.70,714.37,215.87,95.21,98.95,0.8922,17.0400,58.8500,0.0000,0.0000,0.8603,0,58.8500,-299.4831,-313.3671,2.2314,-309.0705,0.3095,POST_PH4_RE_RFB,61.20,-10.27,700.4,247.9,0.00,0,0,,1.329
473,09:42:37.146,ROI,160,160,224,224,8.96,9.81,6.925,0.0,101.95,715.25,214.20,93.86,98.55,0.9493,16.5500,58.3300,0.0000,0.0000,0.8529,0,58.3300,-300.2720,-312.6432,2.4522,-309.0596,0.2897,POST_PH4_RE_RFB,61.20,-10.26,700.4,247.9,0.00,0,0,,1.395
474,09:42:37.209,ROI,160,160,224,224,9.33,10.17,14.625,0.0,98.32,717.88,210.50,93.84,96.78,0.8780,18.1000,57.2000,0.0000,0.0000,0.8638,0,57.2000,-301.1833,-311.1154,2.6753,-308.4130,0.2721,POST_PH4_RE_RFB,61.20,-9.61,700.4,247.9,0.00,0,0,,1.458
