frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
5242,09:47:55.432,ROI,160,160,256,256,8.62,10.01,22.625,0.0,99.93,729.90,204.83,120.34,84.94,0.9860,14.5000,0.9800,0.0000,0.0000,0.8465,0,0.9800,2.3300,8.6603,0.4587,4.3207,0.6855,POST_PH4_SPIN,16.17,-11.85,727.7,209.2,0.00,0,0,0.635,
5243,09:47:55.496,ROI,160,160,256,256,10.16,11.21,7.275,0.0,89.18,730.15,204.74,120.16,84.19,0.9871,12.1500,3.7300,0.0000,0.0000,0.7520,0,3.7300,2.7575,7.1959,0.3273,3.8519,0.7534,POST_PH4_SPIN,16.17,-12.32,727.7,209.2,0.00,0,0,0.699,
5244,09:47:55.545,ROI,160,160,256,256,12.87,13.83,20.6,28.25,72.32,730.11,204.88,120.37,85.15,0.9870,14.0000,2.6600,0.0000,0.0000,0.7984,0,2.6600,2.6804,4.5355,0.2156,3.0094,0.8226,POST_PH4_SPIN,16.17,-13.16,727.7,209.2,0.00,0,0,0.751,
5245,09:47:55.674,ROI,160,160,256,256,12.22,13.49,0.0,28.95,74.13,730.32,204.77,120.45,85.12,0.9939,13.8600,3.0200,0.0000,0.0000,0.7946,0,3.0200,2.3538,0.1848,0.1333,2.0986,0.8823,POST_PH4_SPIN,16.17,-14.07,727.7,209.2,0.00,0,0,0.879,
5246,09:47:55.722,ROI,160,160,256,256,16.95,17.95,22.35,21.775,55.72,730.50,204.83,120.45,84.98,0.9954,13.2700,3.7400,0.0000,0.0000,0.7773,0,3.7400,2.2725,-5.8377,0.0795,1.6749,0.9263,POST_PH4_SPIN,16.17,-14.50,727.7,209.2,0.00,0,0,0.932,
5247,09:47:55.784,ROI,160,160,256,256,15.69,16.57,17.725,23.575,60.35,730.45,204.82,120.48,84.91,0.9985,13.3500,3.5400,0.0000,0.0000,0.7725,0,3.5400,2.4691,-20.5180,0.0291,1.8201,0.9718,POST_PH4_SPIN,16.17,-14.35,727.7,209.2,0.00,0,0,0.993,
5248,09:47:55.848,ROI,160,160,256,256,11.29,12.21,8.325,0.0,81.87,730.56,204.70,120.35,84.80,0.9955,12.5800,4.5000,0.0000,0.0000,0.7837,0,4.5000,2.7268,-9.7467,0.0302,2.3615,0.9707,POST_PH4_SPIN,16.17,-13.81,727.7,209.2,0.00,0,0,1.052,
5249,09:47:55.897,ROI,160,160,256,256,13.76,14.84,10.475,0.0,67.37,730.56,204.69,120.21,84.75,0.9982,12.4000,4.6900,0.0000,0.0000,0.7858,0,4.6900,2.9390,-6.1186,0.0520,2.4915,0.9506,POST_PH4_SPIN,16.17,-13.68,727.7,209.2,0.00,0,0,1.104,
5250,09:47:55.959,ROI,160,160,256,256,11.13,12.12,8.225,0.0,82.50,730.64,204.78,120.46,84.91,0.9956,12.5200,6.4200,0.0000,0.0000,0.7961,0,6.4200,3.3019,-4.2035,0.0494,2.9487,0.9529,POST_PH4_SPIN,16.17,-13.22,727.7,209.2,0.00,0,0,1.164,
5251,09:47:56.008,ROI,160,160,256,256,11.21,12.09,21.1,0.0,82.74,730.56,204.82,120.62,84.86,0.9979,12.3900,7.1500,0.0000,0.0000,0.8027,0,7.1500,4.5616,-1.8464,0.0497,4.2584,0.9527,POST_PH4_SPIN,16.17,-11.91,727.7,209.2,0.00,0,0,1.213,
5252,09:47:56.073,ROI,160,160,256,256,9.31,10.10,7.45,0.0,99.01,730.48,204.86,120.53,84.91,0.9975,12.7500,7.0700,0.0000,0.0000,0.7955,0,7.0700,5.5880,0.1009,0.0548,5.3028,0.9480,POST_PH4_SPIN,16.17,-10.87,727.7,209.2,0.00,0,0,1.275,
5253,09:47:56.185,ROI,160,160,256,256,16.81,17.85,11.475,21.875,56.02,730.48,204.99,120.67,85.09,0.9958,12.5900,7.3300,0.0000,0.0000,0.7892,0,7.3300,6.0487,0.3792,0.0497,5.7802,0.9527,POST_PH4_SPIN,16.17,-10.39,727.7,209.2,0.00,0,0,1.395,
5254,09:47:56.249,ROI,160,160,256,256,9.54,10.26,0.0,0.0,97.45,730.45,204.99,120.77,84.96,0.9977,12.4200,8.5200,0.0000,0.0000,0.7949,0,8.5200,7.2484,-0.1842,0.0387,6.9714,0.9627,POST_PH4_SPIN,16.17,-9.20,727.7,209.2,0.00,0,0,1.452,
5255,09:47:56.313,ROI,160,160,256,256,13.76,14.61,7.35,26.75,68.44,730.43,204.99,120.75,84.94,0.9995,12.3900,8.8900,0.0000,0.0000,0.8016,0,8.8900,8.2554,-1.5126,0.0421,7.8604,0.9596,POST_PH4_SPIN,16.17,-8.31,727.7,209.2,0.00,0,0,1.520,
5256,09:47:56.360,ROI,160,160,256,256,11.17,12.08,12.1,0.0,82.79,730.50,204.86,120.72,84.64,0.9954,11.8500,10.0200,0.0000,0.0000,0.8096,0,10.0200,9.0175,-3.3731,0.0363,8.5834,0.9650,POST_PH4_SPIN,16.17,-7.59,727.7,209.2,0.00,0,0,1.564,
5257,09:47:56.425,ROI,160,160,256,256,9.31,10.13,7.375,0.0,98.69,730.48,204.90,120.70,84.72,0.9988,11.5000,10.5500,0.0000,0.0000,0.8059,0,10.5500,9.9388,-4.8196,0.0347,9.4441,0.9665,POST_PH4_SPIN,16.17,-6.73,727.7,209.2,0.00,0,0,1.627,
5258,09:47:56.487,ROI,160,160,256,256,12.44,13.53,15.025,0.0,73.89,730.48,204.82,120.70,84.69,0.9981,11.6000,11.1100,0.0000,0.0000,0.8127,0,11.1100,10.6298,-7.5711,0.0278,10.1368,0.9729,POST_PH4_SPIN,16.17,-6.03,727.7,209.2,0.00,0,0,1.693,
5259,09:47:56.537,ROI,160,160,256,256,14.53,16.69,21.325,23.45,59.93,730.37,204.77,120.77,84.70,0.9970,11.7000,11.3700,0.0000,0.0000,0.8200,0,11.3700,11.4061,-9.4300,0.0198,11.0011,0.9806,POST_PH4_SPIN,16.17,-5.17,727.7,209.2,0.00,0,0,1.746,
5260,09:47:56.664,ROI,160,160,256,256,9.77,10.59,3.55,0.0,94.43,730.43,204.69,120.85,84.62,0.9971,11.8100,12.0600,0.0000,0.0000,0.8281,0,12.0600,11.9608,-11.7892,0.0099,11.7285,0.9902,POST_PH4_SPIN,16.17,-4.44,727.7,209.2,0.00,0,0,1.867,
5261,09:47:56.713,ROI,160,160,256,256,10.92,11.99,20.7,0.0,83.44,730.50,204.59,120.96,84.54,0.9967,11.8500,12.1100,0.0000,0.0000,0.8335,0,12.1100,12.6369,-3.9565,0.0051,12.5533,0.9950,POST_PH4_SPIN,16.17,-3.62,727.7,209.2,0.00,0,0,1.917,
5262,09:47:56.776,ROI,160,160,256,256,10.18,11.30,15.225,0.0,88.49,730.59,204.42,120.91,84.40,0.9943,11.7500,12.8100,0.0000,0.0000,0.8468,0,12.8100,13.1904,15.5651,0.0082,13.2098,0.9918,POST_PH4_SPIN,16.17,-2.96,727.7,209.2,0.00,0,0,1.979,
5263,09:47:56.824,ROI,160,160,256,256,12.53,13.44,10.5,29.075,74.39,730.53,204.35,121.02,84.19,0.9965,11.7400,12.8000,0.0000,0.0000,0.8471,0,12.8000,13.6037,34.1795,0.0167,13.9416,0.9836,POST_PH4_SPIN,16.17,-2.23,727.7,209.2,0.00,0,0,2.030,
5264,09:47:56.888,ROI,160,160,256,256,7.91,8.78,15.55,0.0,113.92,730.32,204.30,121.07,84.11,0.9954,11.8600,13.1700,0.0000,0.0000,0.8501,0,13.1700,14.0012,50.7095,0.0242,14.8679,0.9764,POST_PH4_SPIN,16.17,-1.30,727.7,209.2,0.00,0,0,2.089,
5265,09:47:56.952,ROI,160,160,256,256,8.76,9.45,7.0,0.0,105.85,730.48,204.14,121.06,83.94,0.9936,12.0000,13.3100,0.0000,0.0000,0.8549,0,13.3100,14.2396,59.5299,0.0332,15.6944,0.9679,POST_PH4_SPIN,16.17,-0.48,727.7,209.2,0.00,0,0,2.154,
5266,09:47:57.000,ROI,160,160,256,256,8.67,9.36,10.25,0.0,106.79,730.46,204.26,121.47,84.05,0.9939,12.2100,13.5700,0.0000,0.0000,0.8592,0,13.5700,14.4666,77.7183,0.0408,16.9447,0.9608,POST_PH4_SPIN,16.17,0.77,727.7,209.2,0.00,0,0,2.202,
5267,09:47:57.129,ROI,160,160,256,256,8.78,9.69,6.525,0.0,103.15,730.29,204.24,121.76,84.11,0.9964,12.3300,13.8500,0.0000,0.0000,0.8596,0,13.8500,14.6129,91.7351,0.0485,18.1818,0.9537,POST_PH4_SPIN,16.17,2.01,727.7,209.2,0.00,0,0,2.331,
5268,09:47:57.177,ROI,160,160,256,256,9.19,9.91,20.575,0.0,100.89,730.37,204.24,121.71,84.08,0.9983,12.3400,13.9100,0.0000,0.0000,0.8575,0,13.9100,14.8029,102.9634,0.0530,19.2389,0.9497,POST_PH4_SPIN,16.17,3.07,727.7,209.2,0.00,0,0,2.379,
5269,09:47:57.239,ROI,160,160,256,256,9.69,10.49,14.925,0.0,95.31,730.32,204.26,121.63,84.22,0.9975,12.7900,14.4000,0.0000,0.0000,0.8580,0,14.4000,15.0430,112.8760,0.0557,20.2041,0.9472,POST_PH4_SPIN,16.17,4.03,727.7,209.2,0.00,0,0,2.442,
5270,09:47:57.303,ROI,160,160,256,256,9.16,9.86,14.55,0.0,101.39,730.13,204.19,121.87,84.10,0.9953,12.9000,14.5900,0.0000,0.0000,0.8612,0,14.5900,15.1858,121.9697,0.0581,21.0530,0.9451,POST_PH4_SPIN,16.17,4.88,727.7,209.2,0.00,0,0,2.506,
5271,09:47:57.352,ROI,160,160,256,256,9.02,9.86,20.25,0.0,101.39,730.10,204.24,121.66,84.27,0.9962,12.9800,14.4500,0.0000,0.0000,0.8616,0,14.4500,15.1970,92.7252,0.0563,19.3295,0.9467,POST_PH4_SPIN,16.17,3.16,727.7,209.2,0.00,0,0,2.554,
5272,09:47:57.416,ROI,160,160,256,256,13.61,14.88,7.175,26.25,67.21,729.97,204.22,121.36,84.18,0.9964,12.8800,14.7200,0.0000,0.0000,0.8572,0,14.7200,15.2708,65.8732,0.0546,17.8912,0.9482,POST_PH4_SPIN,16.17,1.72,727.7,209.2,0.00,0,0,2.623,
5273,09:47:57.480,ROI,160,160,256,256,18.26,19.23,7.975,20.3,52.00,728.98,203.78,120.54,82.96,0.9697,11.8200,16.9900,0.0000,0.0000,0.8254,0,16.9900,15.7415,43.0375,0.0691,17.5061,0.9354,POST_PH4_SPIN,16.17,1.34,727.7,209.2,0.00,0,0,2.691,
5274,09:47:57.591,ROI,160,160,256,256,7.84,8.55,4.225,0.0,116.97,728.96,204.07,122.13,82.32,0.9795,11.8500,15.4300,0.0000,0.0000,0.8455,0,15.4300,15.8763,22.8192,0.0813,16.3986,0.9248,POST_PH4_SPIN,16.17,0.23,727.7,209.2,0.00,0,0,2.792,
5275,09:47:57.655,ROI,160,160,256,256,7.85,8.47,7.05,0.0,118.05,729.26,204.16,121.76,82.42,0.9929,11.7400,15.3800,0.0000,0.0000,0.8525,0,15.3800,15.9649,4.6741,0.0871,15.0605,0.9199,POST_PH4_SPIN,16.17,-1.11,727.7,209.2,0.00,0,0,2.856,
5276,09:47:57.705,ROI,160,160,256,256,7.92,8.53,18.95,0.0,117.30,728.76,203.92,120.50,82.62,0.9839,11.1500,17.5300,0.0000,0.0000,0.7987,0,17.5300,16.4711,-12.8255,0.1018,13.7644,0.9076,POST_PH4_SPIN,16.17,-2.41,727.7,209.2,0.00,0,0,2.906,
5277,09:47:57.767,ROI,160,160,256,256,8.39,9.10,14.575,0.0,109.91,728.99,204.09,122.90,82.66,0.9765,12.0100,15.3600,0.0000,0.0000,0.8473,0,15.3600,16.4493,-28.8349,0.1110,11.9235,0.9001,POST_PH4_SPIN,16.17,-4.25,727.7,209.2,0.00,0,0,2.969,
5278,09:47:57.817,ROI,160,160,256,256,7.80,8.41,19.2,0.0,118.88,729.36,204.21,122.08,82.51,0.9905,11.6600,15.6000,0.0000,0.0000,0.8492,0,15.6000,16.4833,-44.2760,0.1104,10.4404,0.9005,POST_PH4_SPIN,16.17,-5.73,727.7,209.2,0.00,0,0,3.018,
5279,09:47:57.879,ROI,160,160,256,256,8.05,8.68,14.475,45.025,115.25,729.00,203.95,121.09,82.62,0.9858,10.8300,17.7900,0.0000,0.0000,0.7886,0,17.7900,16.9091,-54.0323,0.1142,9.6388,0.8975,POST_PH4_SPIN,16.17,-6.53,727.7,209.2,0.00,0,0,3.080,
5280,09:47:57.991,ROI,160,160,256,256,8.60,9.33,0.0,0.0,107.17,728.87,203.77,121.50,82.99,0.9922,11.9500,17.8100,0.0000,0.0000,0.8246,0,17.8100,17.3170,-56.3479,0.1163,9.6431,0.8958,POST_PH4_SPIN,16.17,-6.53,727.7,209.2,0.00,0,0,3.193,
5281,09:47:58.055,ROI,160,160,256,256,7.80,8.42,14.275,0.0,118.76,728.91,203.70,123.12,83.04,0.9854,12.4400,16.1400,0.0000,0.0000,0.8599,0,16.1400,17.2943,-56.2639,0.1157,9.6652,0.8963,POST_PH4_SPIN,16.17,-6.50,727.7,209.2,0.00,0,0,3.256,
5282,09:47:58.120,ROI,160,160,256,256,7.87,8.49,13.85,0.0,117.78,728.96,203.59,122.93,82.86,0.9957,12.2500,16.3000,0.0000,0.0000,0.8575,0,16.3000,17.2869,-54.1801,0.1156,9.8838,0.8964,POST_PH4_SPIN,16.17,-6.29,727.7,209.2,0.00,0,0,3.321,
5283,09:47:58.169,ROI,160,160,256,256,7.81,8.55,19.3,0.0,116.94,728.90,203.54,122.99,82.85,0.9978,12.3200,16.4400,0.0000,0.0000,0.8605,0,16.4400,17.2688,-51.1520,0.1119,10.3854,0.8994,POST_PH4_SPIN,16.17,-5.78,727.7,209.2,0.00,0,0,3.370,
5284,09:47:58.233,ROI,160,160,256,256,7.99,8.60,14.025,0.0,116.27,728.94,203.54,122.94,82.88,0.9988,12.2200,16.5500,0.0000,0.0000,0.8570,0,16.5500,17.2471,-47.1708,0.1040,11.1784,0.9058,POST_PH4_SPIN,16.17,-4.99,727.7,209.2,0.00,0,0,3.434,
5285,09:47:58.297,ROI,160,160,256,256,7.92,8.53,7.1,0.0,117.27,729.06,203.43,122.86,82.75,0.9955,12.2100,16.5200,0.0000,0.0000,0.8587,0,16.5200,17.1982,-42.0334,0.0956,12.0276,0.9127,POST_PH4_SPIN,16.17,-4.14,727.7,209.2,0.00,0,0,3.498,
5286,09:47:58.345,ROI,160,160,256,256,8.00,8.72,9.9,0.0,114.72,729.16,203.69,122.42,83.52,0.9872,12.2100,18.5600,0.0000,0.0000,0.8275,0,18.5600,17.5266,-35.9828,0.0799,13.5681,0.9260,POST_PH4_SPIN,16.17,-2.60,727.7,209.2,0.00,0,0,3.546,
5287,09:47:58.457,ROI,160,160,256,256,7.79,8.42,11.35,0.0,118.78,729.21,203.61,122.45,83.26,0.9962,11.8800,18.8500,0.0000,0.0000,0.8248,0,18.8500,17.8873,-29.4892,0.0633,15.0665,0.9405,POST_PH4_SPIN,16.17,-1.10,727.7,209.2,0.00,0,0,3.658,
5288,09:47:58.521,ROI,160,160,256,256,7.91,8.52,14.0,0.0,117.33,729.35,203.50,122.82,83.23,0.9943,11.9000,18.8900,0.0000,0.0000,0.8259,0,18.8900,18.1991,-23.5060,0.0504,16.1967,0.9520,POST_PH4_SPIN,16.17,0.03,727.7,209.2,0.00,0,0,3.722,
5289,09:47:58.585,ROI,160,160,256,256,12.14,13.06,14.075,0.0,76.57,729.24,203.50,122.93,83.18,0.9976,11.7000,18.7100,0.0000,0.0000,0.8245,0,18.7100,18.3832,-1.9645,0.0421,17.5619,0.9596,POST_PH4_SPIN,16.17,1.39,727.7,209.2,0.00,0,0,3.791,
5290,09:47:58.634,ROI,160,160,256,256,14.74,15.53,21.9,0.0,64.38,729.43,203.38,123.31,83.15,0.9942,11.9100,18.9200,0.0000,0.0000,0.8279,0,18.9200,18.5654,11.2560,0.0442,18.2563,0.9577,POST_PH4_SPIN,16.17,2.09,727.7,209.2,0.00,0,0,3.842,
5291,09:47:58.695,ROI,160,160,256,256,9.11,9.80,0.0,0.0,102.09,729.35,203.37,123.09,83.12,0.9978,11.8800,19.0100,0.0000,0.0000,0.8252,0,19.0100,18.9447,23.9727,0.0509,19.1884,0.9515,POST_PH4_SPIN,16.17,3.02,727.7,209.2,0.00,0,0,3.897,
5292,09:47:58.759,ROI,160,160,256,256,7.84,8.53,14.4,0.0,117.27,729.38,203.35,123.39,83.25,0.9960,11.8700,18.7400,0.0000,0.0000,0.8302,0,18.7400,19.0599,35.4692,0.0517,19.8663,0.9509,POST_PH4_SPIN,16.17,3.70,727.7,209.2,0.00,0,0,3.960,
5293,09:47:58.807,ROI,160,160,256,256,7.88,8.51,19.775,0.0,117.51,729.37,203.21,123.62,83.23,0.9947,11.8100,18.5700,0.0000,0.0000,0.8329,0,18.5700,19.0767,44.6280,0.0545,20.3962,0.9484,POST_PH4_SPIN,16.17,4.23,727.7,209.2,0.00,0,0,4.008,
5294,09:47:58.937,ROI,160,160,256,256,7.99,8.70,6.45,0.0,114.95,729.61,203.16,124.22,83.25,0.9940,12.2800,18.2400,0.0000,0.0000,0.8460,0,18.2400,19.2088,53.0496,0.0573,21.0440,0.9458,POST_PH4_SPIN,16.17,4.87,727.7,209.2,0.00,0,0,4.138,
5295,09:47:58.985,ROI,160,160,256,256,7.91,8.64,9.925,0.0,115.74,729.50,203.08,124.32,83.25,0.9963,11.8600,18.3200,0.0000,0.0000,0.8451,0,18.3200,19.1038,60.2427,0.0578,21.3533,0.9453,POST_PH4_SPIN,16.17,5.18,727.7,209.2,0.00,0,0,4.186,
5296,09:47:59.049,ROI,160,160,256,256,7.97,8.59,14.1,0.0,116.37,729.56,203.02,124.69,83.30,0.9955,11.9400,18.2500,0.0000,0.0000,0.8493,0,18.2500,18.9592,64.7293,0.0608,21.5833,0.9427,POST_PH4_SPIN,16.17,5.41,727.7,209.2,0.00,0,0,4.250,
5297,09:47:59.114,ROI,160,160,256,256,8.53,9.39,13.95,0.0,106.49,729.70,203.08,124.54,83.46,0.9958,12.0700,18.4200,0.0000,0.0000,0.8480,0,18.4200,19.0462,67.4770,0.0623,21.8867,0.9413,POST_PH4_SPIN,16.17,5.72,727.7,209.2,0.00,0,0,4.315,
5298,09:47:59.161,ROI,160,160,256,256,8.44,9.29,20.575,42.075,107.69,729.62,203.11,124.46,83.55,0.9976,11.9500,18.9400,0.0000,0.0000,0.8351,0,18.9400,19.2308,69.1267,0.0607,22.0856,0.9428,POST_PH4_SPIN,16.17,5.92,727.7,209.2,0.00,0,0,4.363,
5299,09:47:59.226,ROI,160,160,256,256,8.36,9.08,7.05,0.0,110.17,729.77,203.11,124.42,83.44,0.9964,12.0300,18.9100,0.0000,0.0000,0.8386,0,18.9100,19.2039,69.3506,0.0604,22.0600,0.9430,POST_PH4_SPIN,16.17,5.89,727.7,209.2,0.00,0,0,4.427,
5300,09:47:59.273,ROI,160,160,256,256,8.17,9.04,20.275,0.0,110.65,729.67,203.05,124.06,83.60,0.9953,12.0100,19.3000,0.0000,0.0000,0.8356,0,19.3000,19.2260,68.6852,0.0594,22.0008,0.9439,POST_PH4_SPIN,16.17,5.83,727.7,209.2,0.00,0,0,4.475,
5301,09:47:59.402,ROI,160,160,256,256,8.28,9.04,3.275,0.0,110.59,729.74,203.03,123.82,83.82,0.9954,12.1400,19.7700,0.0000,0.0000,0.8278,0,19.7700,19.3073,67.0798,0.0574,21.8991,0.9457,POST_PH4_SPIN,16.17,5.73,727.7,209.2,0.00,0,0,4.603,
5302,09:47:59.447,ROI,160,160,256,256,9.03,9.78,21.225,0.0,102.27,729.66,203.02,123.60,83.68,0.9965,11.8700,19.7800,0.0000,0.0000,0.8199,0,19.7800,19.3443,64.7278,0.0533,21.6410,0.9494,POST_PH4_SPIN,16.17,5.47,727.7,209.2,0.00,0,0,4.650,
5303,09:47:59.513,ROI,160,160,256,256,8.46,9.26,13.95,0.0,107.94,729.80,203.10,123.58,83.86,0.9956,11.8400,19.8000,0.0000,0.0000,0.8204,0,19.8000,19.3255,60.8421,0.0515,21.3574,0.9511,POST_PH4_SPIN,16.17,5.19,727.7,209.2,0.00,0,0,4.715,
5304,09:47:59.577,ROI,160,160,256,256,8.00,9.46,7.15,0.0,105.73,729.78,203.02,123.44,83.66,0.9965,11.9100,20.0500,0.0000,0.0000,0.8168,0,20.0500,19.5270,54.5768,0.0467,21.0907,0.9554,POST_PH4_SPIN,16.17,4.92,727.7,209.2,0.00,0,0,4.779,
5305,09:47:59.625,ROI,160,160,256,256,8.43,9.24,0.0,0.0,108.27,729.88,203.02,123.44,83.70,0.9981,11.7900,19.8700,0.0000,0.0000,0.8188,0,19.8700,19.6977,45.1427,0.0432,20.7504,0.9586,POST_PH4_RE_RFB,16.17,4.58,727.7,209.2,0.00,0,0,,0.048
5306,09:47:59.689,ROI,160,160,256,256,8.70,9.40,0.0,0.0,106.34,729.83,202.98,123.50,83.55,0.9975,11.6200,20.0800,0.0000,0.0000,0.8101,0,20.0800,19.8979,31.6946,0.0412,20.3651,0.9604,POST_PH4_RE_RFB,16.17,4.20,727.7,209.2,0.00,0,0,,0.112
5307,09:47:59.754,ROI,160,160,256,256,13.72,14.82,7.05,26.35,67.48,730.36,202.94,125.18,84.08,0.9804,12.1800,19.1700,0.0000,0.0000,0.8313,0,19.1700,19.8710,32.2996,0.0445,20.4003,0.9574,POST_PH4_RE_RFB,16.17,4.23,727.7,209.2,0.00,0,0,,0.182
5308,09:47:59.801,ROI,160,160,256,256,13.59,14.45,12.05,0.0,69.21,730.66,202.78,124.88,85.94,0.9739,12.9300,19.6000,0.0000,0.0000,0.8496,0,19.6000,19.9474,29.5183,0.0561,20.4561,0.9468,POST_PH4_RE_RFB,16.17,4.29,727.7,209.2,0.00,0,0,,0.229
5309,09:47:59.929,ROI,160,160,256,256,9.32,10.02,3.425,0.0,99.85,730.67,202.80,124.62,85.38,0.9914,12.5300,20.0100,0.0000,0.0000,0.8253,0,20.0100,20.1057,26.6874,0.0642,20.5027,0.9397,POST_PH4_RE_RFB,16.17,4.33,727.7,209.2,0.00,0,0,,0.352
5310,09:47:59.977,ROI,160,160,256,256,10.14,10.85,20.45,0.0,92.13,730.32,202.78,125.41,85.01,0.9895,12.2200,20.2500,0.0000,0.0000,0.8017,0,20.2500,20.2657,24.1218,0.0644,20.4988,0.9395,POST_PH4_RE_RFB,16.17,4.33,727.7,209.2,0.00,0,0,,0.401
5311,09:48:00.039,ROI,160,160,256,256,10.19,10.91,15.3,0.0,91.69,732.10,202.78,124.48,83.87,0.9591,11.7300,17.9600,0.0000,0.0000,0.8189,0,17.9600,19.9115,20.4384,0.0930,19.9563,0.9149,POST_PH4_RE_RFB,16.17,3.79,727.7,209.2,0.00,0,0,,0.463
5312,09:48:00.090,ROI,160,160,256,256,8.90,9.76,19.575,0.0,102.43,732.94,202.32,122.75,83.38,0.9753,13.2600,18.3900,0.0000,0.0000,0.8640,0,18.3900,19.6194,17.4683,0.1373,19.3597,0.8793,POST_PH4_RE_RFB,16.17,3.19,727.7,209.2,0.00,0,0,,0.513
5313,09:48:00.153,ROI,160,160,256,256,10.61,11.36,7.275,0.0,88.00,733.18,201.98,123.38,82.91,0.9870,12.7300,17.8400,0.0000,0.0000,0.8681,0,17.8400,19.2210,15.4154,0.1781,18.6456,0.8488,POST_PH4_RE_RFB,16.17,2.48,727.7,209.2,0.00,0,0,,0.578
5314,09:48:00.217,ROI,160,160,256,256,8.56,9.37,22.4,0.0,106.75,735.35,201.93,124.32,84.32,0.9497,13.6800,16.4100,0.0000,0.0000,0.8712,0,16.4100,18.5305,12.8608,0.2498,17.3972,0.8001,POST_PH4_RE_RFB,16.17,1.23,727.7,209.2,0.00,0,0,,0.640
5315,09:48:00.329,ROI,160,160,256,256,8.40,9.23,3.8,0.0,108.29,737.34,202.28,124.66,85.33,0.9573,10.7400,15.9900,0.0000,0.0000,0.8133,0,15.9900,17.8053,9.7388,0.3448,15.7372,0.7436,POST_PH4_RE_RFB,16.17,-0.43,727.7,209.2,0.00,0,0,,0.752
5316,09:48:00.392,ROI,160,160,256,256,7.79,8.48,14.6,0.0,117.92,738.38,201.90,120.88,81.86,0.9303,10.8600,16.0800,0.0000,0.0000,0.8419,0,16.0800,17.1988,6.8458,0.4418,14.0265,0.6936,POST_PH4_RE_RFB,16.17,-2.14,727.7,209.2,0.00,0,0,,0.814
5317,09:48:00.440,ROI,160,160,256,256,9.28,10.21,19.55,0.0,97.98,740.51,200.39,122.21,82.11,0.9311,9.8000,18.0000,0.0000,0.0000,0.8286,0,18.0000,17.0322,4.5716,0.5648,12.5347,0.6391,POST_PH4_RE_RFB,16.17,-3.64,727.7,209.2,0.00,0,0,,0.864
5318,09:48:00.505,ROI,160,160,256,256,8.03,8.74,14.325,0.0,114.41,742.30,200.40,122.77,82.80,0.9632,10.5600,17.0900,0.0000,0.0000,0.8372,0,17.0900,16.7387,3.0010,0.6944,11.1087,0.5902,POST_PH4_RE_RFB,16.17,-5.06,727.7,209.2,0.00,0,0,,0.927
5319,09:48:00.553,ROI,160,160,256,256,7.87,8.70,19.975,0.0,114.98,744.46,199.81,124.26,82.78,0.9521,10.7300,19.5100,0.0000,0.0000,0.8253,0,19.5100,17.0314,2.2894,0.8379,10.3107,0.5441,POST_PH4_RE_RFB,16.17,-5.86,727.7,209.2,0.00,0,0,,0.975
5320,09:48:00.615,ROI,160,160,256,256,7.93,8.61,14.55,0.0,116.16,747.84,199.27,124.42,83.22,0.9353,11.8700,17.8000,0.0000,0.0000,0.8803,0,17.8000,16.9798,2.5523,1.0087,9.7349,0.4978,POST_PH4_RE_RFB,16.17,-6.44,727.7,209.2,0.00,0,0,,1.037
5321,09:48:00.681,ROI,160,160,256,256,7.70,8.38,13.55,0.0,119.40,751.70,198.42,124.24,83.17,0.9213,12.2600,18.3800,0.0000,0.0000,0.8925,0,18.3800,17.0839,3.5652,1.2130,9.6739,0.4519,POST_PH4_RE_RFB,16.17,-6.50,727.7,209.2,0.00,0,0,,1.103
5322,09:48:00.792,ROI,160,160,256,256,9.82,10.68,7.625,0.0,93.67,755.66,196.99,124.48,80.94,0.9072,13.4700,19.6400,0.0000,0.0000,0.8943,0,19.6400,17.4986,5.0369,1.4442,10.1353,0.4091,POST_PH4_RE_RFB,16.17,-6.03,727.7,209.2,0.00,0,0,,1.216
5323,09:48:00.857,ROI,160,160,256,256,7.78,8.48,14.45,46.05,117.89,758.89,195.01,125.38,81.44,0.9053,11.9600,18.0500,0.0000,0.0000,0.8942,0,18.0500,17.5750,6.8643,1.6855,10.8527,0.3724,POST_PH4_RE_RFB,16.17,-5.32,727.7,209.2,0.00,0,0,,1.279
5324,09:48:00.903,ROI,160,160,256,256,7.78,8.48,10.35,0.0,117.91,760.82,194.68,123.87,81.87,0.9619,12.9500,19.3400,0.0000,0.0000,0.8749,0,19.3400,17.9708,8.9505,1.8986,12.0624,0.3450,POST_PH4_RE_RFB,16.17,-4.11,727.7,209.2,0.00,0,0,,1.325
5325,09:48:00.970,ROI,160,160,256,256,10.25,11.17,13.45,0.0,89.51,764.85,192.99,123.62,81.20,0.9000,11.5400,17.1900,0.0000,0.0000,0.8823,0,17.1900,17.8383,10.6869,2.1319,12.9703,0.3193,POST_PH4_RE_RFB,16.17,-3.20,727.7,209.2,0.00,0,0,,1.394
