frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
372,09:51:11.522,ROI,160,160,256,256,7.85,8.51,13.875,0.0,117.52,731.00,203.91,119.95,82.02,0.9759,11.6700,13.8300,0.0000,0.0000,0.8297,0,13.8300,13.3771,4.5267,0.0751,12.7592,0.9302,POST_PH4_SPIN,16.20,-3.44,727.7,209.2,0.00,0,0,1.121,
373,09:51:11.568,ROI,160,160,256,256,8.39,9.09,20.85,0.0,110.05,730.89,203.93,119.92,82.05,0.9977,11.6800,13.7500,0.0000,0.0000,0.8289,0,13.7500,13.6299,1.7150,0.0478,13.0868,0.9544,POST_PH4_SPIN,16.20,-3.11,727.7,209.2,0.00,0,0,1.167,
374,09:51:11.633,ROI,160,160,256,256,9.22,9.96,14.0,0.0,100.43,730.74,204.30,120.10,83.74,0.9773,11.5200,15.7500,0.0000,0.0000,0.8113,0,15.7500,14.2877,-0.8103,0.0296,13.8541,0.9713,POST_PH4_SPIN,16.20,-2.35,727.7,209.2,0.00,0,0,1.233,
375,09:51:11.696,ROI,160,160,256,256,7.81,8.52,14.625,0.0,117.43,731.30,203.65,119.82,83.84,0.9756,12.2800,14.7200,0.0000,0.0000,0.8566,0,14.7200,14.3898,-5.8393,0.0211,13.9725,0.9794,POST_PH4_SPIN,16.20,-2.23,727.7,209.2,0.00,0,0,1.295,
376,09:51:11.743,ROI,160,160,256,256,8.11,8.82,20.1,0.0,113.33,731.02,203.96,119.73,82.08,0.9745,12.0900,13.8200,0.0000,0.0000,0.8423,0,13.8200,14.4682,-6.8275,0.0190,14.0720,0.9814,POST_PH4_SPIN,16.20,-2.13,727.7,209.2,0.00,0,0,1.343,
377,09:51:11.858,ROI,160,160,256,256,7.83,8.52,3.7,0.0,117.31,731.02,204.01,119.73,82.29,0.9975,12.0100,14.1300,0.0000,0.0000,0.8370,0,14.1300,14.6764,-8.9576,0.0218,14.1725,0.9787,POST_PH4_SPIN,16.20,-2.03,727.7,209.2,0.00,0,0,1.457,
378,09:51:11.920,ROI,160,160,256,256,7.90,8.61,7.3,0.0,116.10,731.51,203.58,119.86,82.91,0.9817,12.5600,14.2300,0.0000,0.0000,0.8674,0,14.2300,14.7574,-12.7160,0.0138,14.3839,0.9864,POST_PH4_SPIN,16.20,-1.82,727.7,209.2,0.00,0,0,1.519,
379,09:51:11.984,ROI,160,160,256,256,7.83,8.54,7.05,0.0,117.07,730.97,203.94,119.54,82.37,0.9824,12.1500,14.4500,0.0000,0.0000,0.8413,0,14.4500,14.8947,-16.3664,0.0175,14.3571,0.9828,POST_PH4_SPIN,16.20,-1.84,727.7,209.2,0.00,0,0,1.583,
380,09:51:12.034,ROI,160,160,256,256,10.33,11.05,18.7,0.0,90.47,730.70,203.99,120.37,84.46,0.9684,12.1600,16.5200,0.0000,0.0000,0.8316,0,16.5200,15.3583,-14.5741,0.0211,14.7391,0.9793,POST_PH4_SPIN,16.20,-1.46,727.7,209.2,0.00,0,0,1.636,
381,09:51:12.098,ROI,160,160,256,256,11.99,12.73,7.325,0.0,78.56,730.67,203.94,120.53,84.40,0.9975,12.4900,16.9200,0.0000,0.0000,0.8315,0,16.9200,15.9219,-14.5033,0.0259,15.1527,0.9747,POST_PH4_SPIN,16.20,-1.05,727.7,209.2,0.00,0,0,1.702,
382,09:51:12.160,ROI,160,160,256,256,9.81,10.55,16.05,0.0,94.79,730.56,203.94,121.01,84.54,0.9943,12.3500,16.9400,0.0000,0.0000,0.8266,0,16.9400,16.3178,-11.8921,0.0318,15.4491,0.9692,POST_PH4_SPIN,16.20,-0.75,727.7,209.2,0.00,0,0,1.761,
383,09:51:12.208,ROI,160,160,256,256,9.36,10.06,20.95,0.0,99.36,730.51,203.85,120.94,84.51,0.9969,12.3300,17.0800,0.0000,0.0000,0.8266,0,17.0800,16.6933,-10.1175,0.0381,15.7090,0.9633,POST_PH4_SPIN,16.20,-0.49,727.7,209.2,0.00,0,0,1.808,
384,09:51:12.337,ROI,160,160,256,256,9.28,9.99,6.525,0.0,100.12,730.37,203.85,121.34,84.90,0.9922,12.3400,17.4200,0.0000,0.0000,0.8266,0,17.4200,17.0496,-6.7724,0.0453,16.0170,0.9567,POST_PH4_SPIN,16.20,-0.18,727.7,209.2,0.00,0,0,1.938,
385,09:51:12.383,ROI,160,160,256,256,9.28,10.02,21.725,0.0,99.81,730.42,203.85,121.33,84.91,0.9990,12.2500,17.2800,0.0000,0.0000,0.8243,0,17.2800,17.3418,-4.9309,0.0503,16.2742,0.9521,POST_PH4_SPIN,16.20,0.07,727.7,209.2,0.00,0,0,1.984,
386,09:51:12.448,ROI,160,160,256,256,9.84,10.56,14.4,0.0,94.66,730.35,203.90,121.25,84.96,0.9978,12.3300,17.4400,0.0000,0.0000,0.8225,0,17.4400,17.6440,-2.2151,0.0557,16.5957,0.9472,POST_PH4_SPIN,16.20,0.40,727.7,209.2,0.00,0,0,2.049,
387,09:51:12.511,ROI,160,160,256,256,9.69,10.41,14.675,0.0,96.09,730.38,203.85,121.49,85.04,0.9969,12.5000,17.2700,0.0000,0.0000,0.8313,0,17.2700,17.7969,-0.5788,0.0537,16.8599,0.9490,POST_PH4_SPIN,16.20,0.66,727.7,209.2,0.00,0,0,2.112,
388,09:51:12.560,ROI,160,160,256,256,9.49,10.21,20.65,0.0,97.90,730.30,203.88,121.60,85.10,0.9979,12.4800,17.3900,0.0000,0.0000,0.8321,0,17.3900,17.9767,1.6029,0.0594,17.0592,0.9440,POST_PH4_SPIN,16.20,0.86,727.7,209.2,0.00,0,0,2.160,
389,09:51:12.625,ROI,160,160,256,256,9.67,10.40,14.05,0.0,96.16,730.35,203.93,121.62,85.14,0.9981,12.4600,17.5900,0.0000,0.0000,0.8295,0,17.5900,18.0630,1.9965,0.0527,17.2579,0.9499,POST_PH4_SPIN,16.20,1.06,727.7,209.2,0.00,0,0,2.226,
390,09:51:12.687,ROI,160,160,256,256,9.19,9.97,7.575,0.0,100.26,730.22,203.90,121.82,85.04,0.9968,12.4500,17.7600,0.0000,0.0000,0.8290,0,17.7600,18.2079,2.2696,0.0561,17.3606,0.9468,POST_PH4_SPIN,16.20,1.16,727.7,209.2,0.00,0,0,2.288,
391,09:51:12.737,ROI,160,160,256,256,9.83,10.55,19.475,0.0,94.82,730.30,203.94,122.11,85.14,0.9965,12.4600,17.8700,0.0000,0.0000,0.8284,0,17.8700,18.2975,2.3700,0.0587,17.4150,0.9446,POST_PH4_SPIN,16.20,1.22,727.7,209.2,0.00,0,0,2.339,
392,09:51:12.850,ROI,160,160,256,256,9.86,10.57,7.65,0.0,94.58,730.21,203.99,122.53,85.01,0.9951,12.4200,18.0300,0.0000,0.0000,0.8265,0,18.0300,18.5698,4.1607,0.0649,17.6915,0.9391,POST_PH4_SPIN,16.20,1.49,727.7,209.2,0.00,0,0,2.451,
393,09:51:12.913,ROI,160,160,256,256,9.38,10.12,14.8,0.0,98.79,730.50,204.09,122.61,84.90,0.9931,12.5000,17.9500,0.0000,0.0000,0.8290,0,17.9500,18.6712,4.2063,0.0538,17.9329,0.9490,POST_PH4_SPIN,16.20,1.73,727.7,209.2,0.00,0,0,2.514,
394,09:51:12.976,ROI,160,160,256,256,8.41,9.11,14.95,0.0,109.76,730.37,203.78,121.71,83.31,0.9742,11.7400,17.8100,0.0000,0.0000,0.8161,0,17.8100,18.5874,5.4615,0.0487,17.9777,0.9536,POST_PH4_SPIN,16.20,1.78,727.7,209.2,0.00,0,0,2.576,
395,09:51:13.026,ROI,160,160,256,256,9.27,10.06,19.2,0.0,99.40,730.50,204.07,122.46,84.82,0.9762,12.2600,17.9300,0.0000,0.0000,0.8222,0,17.9300,18.4925,7.4716,0.0409,18.0591,0.9607,POST_PH4_SPIN,16.20,1.86,727.7,209.2,0.00,0,0,2.626,
396,09:51:13.088,ROI,160,160,256,256,8.40,9.23,7.5,0.0,108.37,730.58,203.89,122.05,83.42,0.9802,11.5700,18.2000,0.0000,0.0000,0.8109,0,18.2000,18.3974,6.7385,0.0194,18.1758,0.9810,POST_PH4_SPIN,16.20,1.98,727.7,209.2,0.00,0,0,2.688,
397,09:51:13.152,ROI,160,160,256,256,10.78,11.66,7.075,0.0,85.73,730.70,204.01,123.07,85.10,0.9721,12.5300,17.9600,0.0000,0.0000,0.8338,0,17.9600,18.2079,12.0623,0.0064,18.1687,0.9936,POST_PH4_SPIN,16.20,1.97,727.7,209.2,0.00,0,0,2.754,
398,09:51:13.201,ROI,160,160,256,256,7.91,8.63,21.15,0.0,115.90,730.59,204.00,122.27,83.42,0.9739,11.1300,18.3700,0.0000,0.0000,0.8031,0,18.3700,18.2708,-2.9310,0.0072,18.1192,0.9929,POST_PH4_SPIN,16.20,1.92,727.7,209.2,0.00,0,0,2.800,
399,09:51:13.330,ROI,160,160,256,256,14.73,15.77,3.25,24.775,63.43,730.32,204.03,121.98,83.18,0.9927,11.0700,18.2100,0.0000,0.0000,0.7965,0,18.2100,18.3129,-15.9568,0.0103,17.9623,0.9898,POST_PH4_SPIN,16.20,1.76,727.7,209.2,0.00,0,0,2.936,
400,09:51:13.377,ROI,160,160,256,256,15.04,16.07,12.175,24.325,62.24,730.22,203.94,122.06,83.12,0.9961,11.2500,18.5800,0.0000,0.0000,0.7976,0,18.5800,18.4103,-27.6480,0.0104,17.9373,0.9897,POST_PH4_SPIN,16.20,1.74,727.7,209.2,0.00,0,0,2.984,
401,09:51:13.442,ROI,160,160,256,256,15.77,16.89,8.05,0.0,59.20,730.34,203.75,123.82,85.01,0.9639,12.1300,19.1200,0.0000,0.0000,0.8254,0,19.1200,18.6050,-33.5946,0.0073,18.2278,0.9928,POST_PH4_SPIN,16.20,2.03,727.7,209.2,0.00,0,0,3.050,
402,09:51:13.506,ROI,160,160,256,256,14.24,15.02,8.3,26.0,66.56,730.35,203.72,123.94,84.96,0.9983,12.1100,19.4600,0.0000,0.0000,0.8204,0,19.4600,18.8713,-28.8514,0.0045,18.6554,0.9955,POST_PH4_SPIN,16.20,2.46,727.7,209.2,0.00,0,0,3.112,
403,09:51:13.554,ROI,160,160,256,256,12.33,13.09,11.775,0.0,76.38,730.45,203.82,124.08,84.98,0.9962,11.9800,19.4100,0.0000,0.0000,0.8192,0,19.4100,19.0761,-19.7582,0.0070,18.8043,0.9930,POST_PH4_SPIN,16.20,2.60,727.7,209.2,0.00,0,0,3.158,
404,09:51:13.618,ROI,160,160,256,256,14.90,16.01,7.75,24.4,62.45,730.50,203.82,124.27,84.85,0.9970,12.0600,19.4600,0.0000,0.0000,0.8200,0,19.4600,19.2715,-9.0785,0.0091,19.0148,0.9909,POST_PH4_SPIN,16.20,2.81,727.7,209.2,0.00,0,0,3.224,
405,09:51:13.732,ROI,160,160,256,256,26.45,28.44,3.95,13.75,35.16,730.42,203.72,124.48,84.91,0.9961,12.1400,19.5100,0.0000,0.0000,0.8238,0,19.5100,19.4227,3.8453,0.0125,19.2303,0.9876,POST_PH4_SPIN,16.20,3.03,727.7,209.2,0.00,0,0,3.351,
406,09:51:13.797,ROI,160,160,256,256,68.27,69.38,0.0,5.625,14.41,730.32,203.74,124.26,84.78,0.9967,12.0300,19.2800,0.0000,0.0000,0.8240,0,19.2800,19.5010,20.0060,0.0142,19.5081,0.9860,POST_PH4_SPIN,16.20,3.31,727.7,209.2,0.00,0,0,3.457,
407,09:51:13.889,ROI,160,160,256,256,17.03,18.06,0.0,0.0,55.37,730.53,203.80,124.27,85.06,0.9935,12.0400,19.3400,2.0800,24.3700,0.8239,0,19.3400,19.5806,33.4226,0.0156,19.7926,0.9847,POST_PH4_SPIN,16.20,3.59,727.7,209.2,0.00,0,0,3.497,
408,09:51:13.918,ROI,160,160,256,256,12.39,13.25,33.95,0.0,75.48,730.64,203.82,124.11,85.23,0.9961,11.9300,18.9800,0.0000,0.0000,0.8284,0,18.9800,19.5747,45.5836,0.0167,20.0025,0.9836,POST_PH4_SPIN,16.20,3.80,727.7,209.2,0.00,0,0,3.522,
409,09:51:13.970,ROI,160,160,256,256,12.68,13.57,10.2,0.0,73.67,730.77,203.83,123.78,85.18,0.9967,12.0600,19.0000,0.0000,0.0000,0.8322,0,19.0000,19.5637,54.4588,0.0178,20.1747,0.9825,POST_PH4_SPIN,16.20,3.97,727.7,209.2,0.00,0,0,3.574,
410,09:51:14.018,ROI,160,160,256,256,11.66,12.64,22.7,0.0,79.10,730.80,203.83,123.89,85.20,0.9989,12.1200,18.9100,0.0000,0.0000,0.8362,0,18.9100,19.5322,62.0713,0.0171,20.2487,0.9832,POST_PH4_SPIN,16.20,4.05,727.7,209.2,0.00,0,0,3.621,
411,09:51:14.145,ROI,160,160,256,256,10.48,11.34,6.8,0.0,88.19,731.04,203.85,123.55,85.02,0.9941,12.3700,18.5900,2.2500,23.1600,0.8391,0,18.5900,19.4109,63.1131,0.0219,20.3458,0.9786,POST_PH4_SPIN,16.20,4.15,727.7,209.2,0.00,0,0,3.747,
412,09:51:14.194,ROI,160,160,256,256,10.33,11.17,20.925,0.0,89.53,730.92,203.40,123.71,84.24,0.9876,12.1400,19.5700,0.0000,0.0000,0.8195,0,19.5700,19.4635,66.2046,0.0305,20.8468,0.9704,POST_PH4_SPIN,16.20,4.65,727.7,209.2,0.00,0,0,3.796,
413,09:51:14.258,ROI,160,160,256,256,9.06,9.76,14.85,0.0,102.47,730.93,203.80,123.76,85.12,0.9893,12.1200,18.7800,0.0000,0.0000,0.8367,0,18.7800,19.3367,67.1712,0.0327,20.8504,0.9684,POST_PH4_SPIN,16.20,4.65,727.7,209.2,0.00,0,0,3.858,
414,09:51:14.320,ROI,160,160,256,256,10.02,10.83,14.825,0.0,92.35,731.06,203.74,123.76,85.20,0.9964,12.4200,19.4200,2.1500,24.2100,0.8332,0,19.4200,19.3561,66.0354,0.0402,21.1618,0.9613,POST_PH4_SPIN,16.20,4.96,727.7,209.2,0.00,0,0,3.922,
415,09:51:14.369,ROI,160,160,256,256,9.22,9.95,10.125,0.0,100.48,730.41,203.16,124.27,84.26,0.9763,12.4000,20.0400,0.0000,0.0000,0.8240,0,20.0400,19.4543,70.3446,0.0425,21.5289,0.9592,POST_PH4_SPIN,16.20,5.33,727.7,209.2,0.00,0,0,3.970,
416,09:51:14.490,ROI,160,160,256,256,18.59,19.50,3.525,20.025,51.27,731.30,203.72,124.22,85.04,0.9729,12.3500,19.2800,2.0700,24.0900,0.8339,0,19.2800,19.4060,60.5636,0.0518,21.4326,0.9508,POST_PH4_SPIN,16.20,5.23,727.7,209.2,0.00,0,0,4.100,
417,09:51:14.522,ROI,160,160,256,256,18.77,19.87,31.125,19.65,50.33,730.78,203.22,124.80,84.53,0.9802,12.7500,19.6000,0.0000,0.0000,0.8387,0,19.6000,19.3894,51.2090,0.0502,20.9107,0.9522,POST_PH4_SPIN,16.20,4.71,727.7,209.2,0.00,0,0,4.133,
418,09:51:14.556,ROI,160,160,256,256,22.02,23.07,0.0,16.925,43.35,731.15,203.66,124.38,84.98,0.9839,12.2700,19.4200,0.0000,0.0000,0.8306,0,19.4200,19.3527,39.0309,0.0489,20.2705,0.9534,POST_PH4_SPIN,16.20,4.07,727.7,209.2,0.00,0,0,4.169,
419,09:51:14.673,ROI,160,160,256,256,15.48,16.55,4.125,0.0,60.44,731.14,203.26,124.91,84.67,0.9865,12.8700,19.2900,0.0000,0.0000,0.8450,0,19.2900,19.3347,29.3158,0.0522,19.8297,0.9504,POST_PH4_SPIN,16.20,3.63,727.7,209.2,0.00,0,0,4.281,
420,09:51:14.720,ROI,160,160,256,256,16.31,17.58,12.8,0.0,56.87,731.26,203.14,124.72,84.48,0.9956,12.8100,19.4400,0.0000,0.0000,0.8417,0,19.4400,19.3822,24.6942,0.0574,19.6705,0.9457,POST_PH4_SPIN,16.20,3.47,727.7,209.2,0.00,0,0,4.329,
421,09:51:14.790,ROI,160,160,256,256,28.48,30.06,7.55,0.0,33.27,731.45,203.11,124.99,84.34,0.9952,13.0700,19.5400,0.0000,0.0000,0.8469,0,19.5400,19.4450,22.6080,0.0642,19.6358,0.9397,POST_PH4_SPIN,16.20,3.44,727.7,209.2,0.00,0,0,4.410,
422,09:51:14.945,ROI,160,160,256,256,13.07,14.14,0.0,27.625,70.73,731.54,203.10,124.70,84.27,0.9969,13.0000,19.4400,0.0000,0.0000,0.8478,0,19.4400,19.4905,21.3375,0.0708,19.6126,0.9339,POST_PH4_SPIN,16.20,3.41,727.7,209.2,0.00,0,0,4.550,
423,09:51:14.974,ROI,160,160,256,256,21.13,22.24,0.0,17.575,44.97,731.67,203.06,125.07,84.19,0.9961,12.9700,19.5600,0.0000,0.0000,0.8453,0,19.5600,19.5665,22.2213,0.0768,19.7558,0.9287,POST_PH4_RE_RFB,16.20,3.56,727.7,209.2,0.00,0,0,,0.037
424,09:51:15.007,ROI,160,160,256,256,13.82,14.73,35.925,26.525,67.88,731.99,203.10,125.02,84.37,0.9928,12.9900,19.4300,0.0000,0.0000,0.8491,0,19.4300,19.5895,25.4223,0.0823,20.0329,0.9240,POST_PH4_RE_RFB,16.20,3.83,727.7,209.2,0.00,0,0,,0.062
425,09:51:15.033,ROI,160,160,256,256,15.48,16.51,0.0,0.0,60.57,732.20,203.08,125.14,84.32,0.9961,12.9400,19.5200,0.0000,0.0000,0.8465,0,19.5200,19.6350,28.2100,0.0898,20.3417,0.9176,POST_PH4_RE_RFB,16.20,4.14,727.7,209.2,0.00,0,0,,0.090
426,09:51:15.136,ROI,160,160,256,256,9.62,10.39,0.0,37.6,96.26,732.78,202.94,125.76,84.85,0.9846,13.0500,19.0200,0.0000,0.0000,0.8575,0,19.0200,19.5349,30.6105,0.1057,20.5934,0.9044,POST_PH4_RE_RFB,16.20,4.39,727.7,209.2,0.00,0,0,,0.188
427,09:51:15.185,ROI,160,160,256,256,7.60,8.31,0.0,0.0,120.39,732.19,202.83,122.40,84.05,0.9641,13.0700,18.0800,0.0000,0.0000,0.8536,0,18.0800,19.2440,32.3748,0.1111,20.5571,0.9000,POST_PH4_RE_RFB,16.20,4.36,727.7,209.2,0.00,0,0,,0.234
428,09:51:15.249,ROI,160,160,256,256,7.56,8.30,7.1,0.0,120.46,732.10,202.80,122.54,84.19,0.9967,13.2300,18.1500,0.0000,0.0000,0.8576,0,18.1500,18.9735,33.9784,0.1124,20.4891,0.8990,POST_PH4_RE_RFB,16.20,4.29,727.7,209.2,0.00,0,0,,0.298
429,09:51:15.313,ROI,160,160,256,256,7.56,8.27,6.925,0.0,120.90,732.13,202.66,122.75,84.19,0.9949,13.4200,18.9600,0.0000,0.0000,0.8515,0,18.9600,18.8466,32.7317,0.1159,20.2893,0.8961,POST_PH4_RE_RFB,16.20,4.09,727.7,209.2,0.00,0,0,,0.362
430,09:51:15.360,ROI,160,160,256,256,7.75,8.49,20.5,0.0,117.80,733.55,202.24,124.11,83.70,0.9677,13.9300,19.0800,0.0000,0.0000,0.8615,0,19.0800,18.8467,32.9126,0.1439,20.6165,0.8742,POST_PH4_RE_RFB,16.20,4.42,727.7,209.2,0.00,0,0,,0.409
431,09:51:15.424,ROI,160,160,256,256,9.65,10.57,13.975,0.0,94.64,734.01,202.16,123.74,85.26,0.9745,12.9100,19.2300,0.0000,0.0000,0.8502,0,19.2300,18.7982,31.4173,0.1705,20.6360,0.8544,POST_PH4_RE_RFB,16.20,4.44,727.7,209.2,0.00,0,0,,0.475
432,09:51:15.490,ROI,160,160,256,256,10.75,12.04,7.05,0.0,83.08,735.18,202.21,124.45,84.56,0.9732,12.7200,17.2400,0.0000,0.0000,0.8622,0,17.2400,18.4057,28.4233,0.2119,20.1570,0.8252,POST_PH4_RE_RFB,16.20,3.96,727.7,209.2,0.00,0,0,,0.543
433,09:51:15.538,ROI,160,160,256,256,10.24,11.14,10.85,0.0,89.75,734.78,202.05,123.52,84.85,0.9888,12.1000,18.2200,0.0000,0.0000,0.8417,0,18.2200,18.3209,26.9361,0.2310,19.9377,0.8123,POST_PH4_RE_RFB,16.20,3.74,727.7,209.2,0.00,0,0,,0.590
434,09:51:15.664,ROI,160,160,256,256,8.28,9.04,6.775,0.0,110.68,737.25,202.02,124.34,84.22,0.9540,10.3600,17.5000,0.0000,0.0000,0.8066,0,17.5000,18.0363,23.4029,0.2948,19.2580,0.7723,POST_PH4_RE_RFB,16.20,3.06,727.7,209.2,0.00,0,0,,0.714
435,09:51:15.712,ROI,160,160,256,256,17.97,19.00,20.225,0.0,52.62,738.55,201.26,121.50,82.10,0.9525,10.7500,18.5200,0.0000,0.0000,0.8302,0,18.5200,18.0271,20.5157,0.3653,18.6930,0.7324,POST_PH4_RE_RFB,16.20,2.49,727.7,209.2,0.00,0,0,,0.772
436,09:51:15.847,ROI,160,160,256,256,20.20,21.43,3.35,18.225,46.67,739.73,200.52,122.30,83.38,0.9635,10.3800,19.2100,0.0000,0.0000,0.8165,0,19.2100,18.1582,17.2667,0.4475,17.8826,0.6908,POST_PH4_RE_RFB,16.20,1.68,727.7,209.2,0.00,0,0,,0.910
437,09:51:15.883,ROI,160,160,256,256,18.35,19.57,0.0,0.0,51.11,741.99,200.29,123.87,84.80,0.9479,11.8000,20.8600,0.0000,0.0000,0.8143,0,20.8600,18.6162,14.7475,0.5522,17.2399,0.6442,POST_PH4_RE_RFB,16.20,1.04,727.7,209.2,0.00,0,0,,0.943
438,09:51:15.915,ROI,160,160,256,256,22.88,23.94,29.625,0.0,41.77,743.62,199.70,124.85,85.06,0.9608,12.0200,20.6600,0.0000,0.0000,0.8379,0,20.6600,19.0224,13.1882,0.6668,16.6884,0.5999,POST_PH4_RE_RFB,16.20,0.49,727.7,209.2,0.00,0,0,,0.980
439,09:51:15.955,ROI,160,160,256,256,25.24,26.33,50.325,0.0,37.98,745.99,199.03,121.95,84.21,0.9475,12.9100,21.4900,0.0000,0.0000,0.8334,0,21.4900,19.5882,12.1583,0.8019,16.2817,0.5550,POST_PH4_RE_RFB,16.20,0.08,727.7,209.2,0.00,0,0,,1.022
440,09:51:16.003,ROI,160,160,256,256,16.27,17.29,18.025,0.0,57.83,749.45,198.34,124.26,84.10,0.9305,14.4600,20.7200,0.0000,0.0000,0.8986,0,20.7200,19.9511,11.4766,0.9693,15.7799,0.5078,POST_PH4_RE_RFB,16.20,-0.42,727.7,209.2,0.00,0,0,,1.061
441,09:51:16.130,ROI,160,160,256,256,16.44,17.70,3.55,22.075,56.50,755.05,197.01,119.71,81.34,0.8831,12.0100,18.0800,0.0000,0.0000,0.8848,0,18.0800,19.7644,11.2743,1.2020,15.1299,0.4541,POST_PH4_RE_RFB,16.20,-1.07,727.7,209.2,0.00,0,0,,1.188
442,09:51:16.178,ROI,160,160,256,256,12.30,13.39,12.85,28.65,74.70,756.94,195.40,124.85,83.04,0.9224,12.9100,23.4100,0.0000,0.0000,0.8156,0,23.4100,20.6803,11.5318,1.4302,15.2963,0.4115,POST_PH4_RE_RFB,16.20,-0.90,727.7,209.2,0.00,0,0,,1.232
443,09:51:16.242,ROI,160,160,256,256,40.39,41.46,7.825,9.425,24.12,760.78,193.94,123.79,82.32,0.9083,13.5100,19.3600,0.0000,0.0000,0.8966,0,19.3600,20.7074,11.9277,1.6805,15.2031,0.3731,POST_PH4_RE_RFB,16.20,-1.00,727.7,209.2,0.00,0,0,,1.324
444,09:51:16.304,ROI,160,160,256,256,22.02,23.24,18.225,16.825,43.03,761.47,193.43,126.11,81.94,0.9696,13.3500,21.3300,0.0000,0.0000,0.8205,0,21.3300,21.0849,12.1938,1.8949,15.2651,0.3454,POST_PH4_RE_RFB,16.20,-0.93,727.7,209.2,0.00,0,0,,1.369
445,09:51:16.352,ROI,160,160,256,256,28.78,30.14,31.775,12.95,33.18,767.05,192.30,122.72,83.23,0.8906,12.4100,17.4400,0.0000,0.0000,0.8687,0,17.4400,20.5213,12.6341,2.1358,15.1493,0.3189,POST_PH4_RE_RFB,16.20,-1.05,727.7,209.2,0.00,0,0,,1.423
446,09:51:16.417,ROI,160,160,256,256,10.61,11.68,22.575,0.0,85.60,766.44,192.86,131.54,85.04,0.9131,11.4300,19.8200,0.0000,0.0000,0.7822,0,19.8200,20.4638,13.2350,2.2870,15.4342,0.3042,POST_PH4_RE_RFB,16.20,-0.77,727.7,209.2,0.00,0,0,,1.470
447,09:51:16.529,ROI,160,160,288,288,14.39,15.49,7.75,0.0,64.55,773.51,189.68,123.48,82.42,0.8318,15.5200,23.6000,0.0000,0.0000,0.8673,0,23.6000,21.2407,14.0224,2.5007,16.0844,0.2857,POST_PH4_RE_RFB,16.20,-0.12,727.7,209.2,0.00,0,0,,1.586
448,09:51:16.593,ROI,160,160,256,256,9.11,9.80,0.0,0.0,102.00,775.91,189.40,124.18,83.30,0.9520,13.0300,19.4600,0.0000,0.0000,0.8359,0,19.4600,21.1022,15.0591,2.6958,16.6943,0.2706,POST_PH4_RE_RFB,16.20,0.49,727.7,209.2,0.00,0,0,,1.643
449,09:51:16.641,ROI,160,160,256,256,8.63,9.27,10.15,0.0,107.91,780.57,188.15,125.71,81.81,0.9016,14.1400,17.2400,0.0000,0.0000,0.8947,0,17.2400,20.5192,15.9761,2.8931,17.1431,0.2569,POST_PH4_RE_RFB,16.20,0.94,727.7,209.2,0.00,0,0,,1.691
450,09:51:16.705,ROI,160,160,256,256,10.19,10.97,14.25,0.0,91.14,783.01,186.38,128.27,83.10,0.9225,13.4000,19.2400,0.0000,0.0000,0.8706,0,19.2400,20.1595,16.5675,3.0619,17.4518,0.2462,POST_PH4_RE_RFB,16.20,1.25,727.7,209.2,0.00,0,0,,1.757
451,09:51:16.768,ROI,160,160,288,288,9.94,10.87,15.125,0.0,91.98,785.32,186.32,127.89,80.21,0.9314,13.2000,19.9400,0.0000,0.0000,0.8506,0,19.9400,20.0168,17.4035,3.1592,18.0318,0.2404,POST_PH4_RE_RFB,16.20,1.83,727.7,209.2,0.00,0,0,,1.819
452,09:51:16.815,ROI,160,160,256,256,11.52,12.18,21.225,0.0,82.10,790.68,185.02,124.77,82.34,0.8911,13.5100,17.1100,0.0000,0.0000,0.8760,0,17.1100,19.1847,17.7167,3.2900,18.0589,0.2331,POST_PH4_RE_RFB,16.20,1.86,727.7,209.2,0.00,0,0,,1.868
453,09:51:16.945,ROI,160,160,256,256,8.53,9.35,6.65,0.0,106.93,795.73,182.98,124.51,80.82,0.8788,11.3200,19.4500,0.0000,0.0000,0.8046,0,19.4500,18.9517,17.9969,3.4292,18.2124,0.2258,POST_PH4_RE_RFB,16.20,2.01,727.7,209.2,0.00,0,0,,1.995
454,09:51:16.991,ROI,160,160,256,256,8.06,8.80,10.6,0.0,113.67,801.24,181.63,121.42,79.73,0.8850,12.3600,20.3000,0.0000,0.0000,0.8202,0,20.3000,18.9530,18.2057,3.5702,18.3692,0.2188,POST_PH4_RE_RFB,16.20,2.17,727.7,209.2,0.00,0,0,,2.041
455,09:51:17.055,ROI,160,160,256,256,10.87,11.88,14.1,0.0,84.15,803.05,181.74,126.08,82.35,0.9324,11.5500,20.4300,0.0000,0.0000,0.7642,0,20.4300,19.1452,18.2821,3.6518,18.4677,0.2150,POST_PH4_RE_RFB,16.20,2.27,727.7,209.2,0.00,0,0,,2.108
