frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
4188,09:27:08.616,ROI,160,160,320,320,10.50,11.42,7.475,0.0,87.55,644.18,351.72,144.18,102.82,0.9967,15.9100,23.1600,0.0000,0.0000,0.8290,0,23.1600,-337.0576,-344.6794,0.5903,-339.8867,0.6288,POST_PH4_SPIN,39.35,-19.24,644.2,352.6,0.00,0,0,0.639,
4189,09:27:08.680,ROI,160,160,320,320,7.95,8.67,7.425,0.0,115.32,644.22,351.70,144.14,102.96,0.9981,16.1700,23.2600,0.0000,0.0000,0.8318,0,23.2600,-337.1411,-345.5963,0.4563,-339.7902,0.6867,POST_PH4_SPIN,39.35,-19.14,644.2,352.6,0.00,0,0,0.700,
4190,09:27:08.728,ROI,160,160,320,320,10.79,11.71,9.975,0.0,85.38,644.26,351.72,144.08,102.82,0.9981,16.2500,23.3200,0.0000,0.0000,0.8350,0,23.3200,-337.0981,-346.5551,0.3242,-339.4133,0.7552,POST_PH4_SPIN,39.35,-18.76,644.2,352.6,0.00,0,0,0.751,
4191,09:27:08.857,ROI,160,160,320,320,17.47,18.29,3.35,21.375,54.68,644.20,351.46,144.74,103.50,0.9889,16.1300,23.5000,0.0000,0.0000,0.8271,0,23.5000,-336.9800,-347.1506,0.2699,-339.1418,0.7874,POST_PH4_SPIN,39.35,-18.49,644.2,352.6,0.00,0,0,0.886,
4192,09:27:08.905,ROI,160,160,320,320,9.60,10.70,12.8,0.0,93.46,644.18,351.38,144.66,103.60,0.9979,16.0900,24.0100,0.0000,0.0000,0.8272,0,24.0100,-336.7906,-348.5616,0.1923,-338.6891,0.8387,POST_PH4_SPIN,39.35,-18.04,644.2,352.6,0.00,0,0,0.927,
4193,09:27:08.968,ROI,160,160,320,320,10.88,11.83,0.0,0.0,84.56,644.28,351.34,144.50,103.38,0.9965,16.0600,24.0400,0.0000,0.0000,0.8256,0,24.0400,-336.7735,-350.8150,0.1264,-338.3493,0.8878,POST_PH4_SPIN,39.35,-17.70,644.2,352.6,0.00,0,0,0.991,
4194,09:27:09.033,ROI,160,160,320,320,10.78,11.67,7.325,0.0,85.67,644.48,351.46,144.40,103.36,0.9949,16.2500,24.1100,0.0000,0.0000,0.8288,0,24.1100,-336.5338,-353.3269,0.0795,-337.7705,0.9264,POST_PH4_SPIN,39.35,-17.12,644.2,352.6,0.00,0,0,1.056,
4195,09:27:09.080,ROI,160,160,320,320,7.54,8.38,11.025,0.0,119.33,644.42,351.46,144.64,103.44,0.9976,16.3100,24.0000,0.0000,0.0000,0.8266,0,24.0000,-336.5372,-356.9418,0.0216,-336.9678,0.9789,POST_PH4_SPIN,39.35,-16.32,644.2,352.6,0.00,0,0,1.100,
4196,09:27:09.144,ROI,160,160,320,320,7.72,8.33,7.0,0.0,120.03,644.54,351.40,144.42,103.58,0.9970,16.9300,24.2000,0.0000,0.0000,0.8332,0,24.2000,-336.0746,-340.9161,0.0165,-336.1531,0.9838,POST_PH4_SPIN,39.35,-15.50,644.2,352.6,0.00,0,0,1.164,
4197,09:27:09.209,ROI,160,160,320,320,7.84,8.70,6.925,0.0,114.95,644.52,351.34,144.46,103.70,0.9986,16.4600,24.0200,0.0000,0.0000,0.8288,0,24.0200,-335.9039,-335.2598,0.0244,-335.8886,0.9762,POST_PH4_SPIN,39.35,-15.24,644.2,352.6,0.00,0,0,1.229,
4198,09:27:09.256,ROI,160,160,320,320,7.71,8.35,10.25,0.0,119.72,644.58,351.26,144.58,103.84,0.9976,16.8600,23.9300,0.0000,0.0000,0.8279,0,23.9300,-335.8474,-329.1447,0.0348,-335.6218,0.9663,POST_PH4_SPIN,39.35,-14.97,644.2,352.6,0.00,0,0,1.275,
4199,09:27:09.384,ROI,160,160,320,320,8.34,9.22,3.275,0.0,108.48,644.74,351.20,144.50,104.18,0.9945,16.5800,24.1900,0.0000,0.0000,0.8348,0,24.1900,-335.7411,-323.6520,0.0462,-335.2070,0.9558,POST_PH4_SPIN,39.35,-14.56,644.2,352.6,0.00,0,0,1.404,
4200,09:27:09.433,ROI,160,160,320,320,7.70,8.45,9.75,0.0,118.35,644.76,351.14,144.52,104.24,0.9986,16.5000,24.3000,0.0000,0.0000,0.8359,0,24.3000,-335.6307,-318.8521,0.0542,-334.7688,0.9486,POST_PH4_SPIN,39.35,-14.12,644.2,352.6,0.00,0,0,1.453,
4201,09:27:09.496,ROI,160,160,320,320,7.62,8.46,7.175,0.0,118.14,644.82,350.88,144.66,104.04,0.9941,16.4800,24.3500,0.0000,0.0000,0.8353,0,24.3500,-335.5529,-314.3993,0.0640,-334.2809,0.9399,POST_PH4_SPIN,39.35,-13.63,644.2,352.6,0.00,0,0,1.515,
4202,09:27:09.561,ROI,160,160,320,320,7.60,8.25,6.85,0.0,121.24,644.56,351.70,143.20,103.30,0.9744,15.5800,25.3900,0.0000,0.0000,0.8208,0,25.3900,-335.2741,-311.5363,0.0569,-333.9970,0.9462,POST_PH4_SPIN,39.35,-13.35,644.2,352.6,0.00,0,0,1.581,
4203,09:27:09.608,ROI,160,160,288,288,7.67,8.53,0.0,0.0,117.29,644.95,353.23,143.66,103.27,0.9655,14.6700,25.6800,0.0000,0.0000,0.8229,0,25.6800,-334.9951,-317.6300,0.0465,-334.2234,0.9556,POST_PH4_SPIN,39.35,-13.57,644.2,352.6,0.00,0,0,1.627,
4204,09:27:09.673,ROI,160,160,288,288,7.67,8.30,0.0,0.0,120.46,644.27,351.15,144.49,105.16,0.9518,15.0000,24.9800,0.0000,0.0000,0.8565,0,24.9800,-334.8868,-322.9757,0.0374,-334.4573,0.9639,POST_PH4_SPIN,39.35,-13.81,644.2,352.6,0.00,0,0,1.692,
4205,09:27:09.737,ROI,160,160,320,320,7.71,8.51,6.95,0.0,117.50,644.76,350.88,145.18,103.86,0.9811,16.6000,24.4800,0.0000,0.0000,0.8372,0,24.4800,-334.9202,-326.4038,0.0366,-334.6199,0.9647,POST_PH4_SPIN,39.35,-13.97,644.2,352.6,0.00,0,0,1.756,
4206,09:27:09.785,ROI,160,160,320,320,7.83,8.48,9.825,0.0,117.94,645.02,351.60,142.58,103.36,0.9686,15.5600,25.8700,0.0000,0.0000,0.8220,0,25.8700,-334.6820,-332.0302,0.0390,-334.5825,0.9625,POST_PH4_SPIN,39.35,-13.93,644.2,352.6,0.00,0,0,1.805,
4207,09:27:09.912,ROI,160,160,288,288,8.67,9.61,3.3,0.0,104.06,644.66,350.55,144.90,107.06,0.9499,14.4000,27.0000,0.0000,0.0000,0.8220,0,27.0000,-334.2490,-334.1002,0.0372,-334.2437,0.9641,POST_PH4_SPIN,39.35,-13.59,644.2,352.6,0.00,0,0,1.933,
4208,09:27:09.960,ROI,160,160,320,320,11.01,11.80,10.025,0.0,84.77,645.30,351.50,142.46,104.04,0.9554,15.4200,26.1700,0.0000,0.0000,0.8252,0,26.1700,-334.0448,-339.1880,0.0426,-334.2549,0.9591,POST_PH4_SPIN,39.35,-13.60,644.2,352.6,0.00,0,0,1.983,
4209,09:27:10.024,ROI,160,160,288,288,8.47,9.44,7.55,0.0,105.90,644.84,350.21,145.44,107.46,0.9483,14.3200,26.8000,0.0000,0.0000,0.8199,0,26.8000,-333.7416,-338.7686,0.0448,-333.9574,0.9571,POST_PH4_SPIN,39.35,-13.31,644.2,352.6,0.00,0,0,2.044,
4210,09:27:10.089,ROI,160,160,320,320,16.69,17.41,7.025,22.45,57.43,645.38,351.38,142.58,104.16,0.9502,15.5300,26.5600,0.0000,0.0000,0.8343,0,26.5600,-333.4888,-340.1630,0.0468,-333.7875,0.9552,POST_PH4_SPIN,39.35,-13.14,644.2,352.6,0.00,0,0,2.117,
4211,09:27:10.138,ROI,160,160,288,288,10.64,11.57,0.0,0.0,86.41,644.39,349.70,145.85,108.43,0.9390,14.1500,26.7800,0.0000,0.0000,0.8134,0,26.7800,-333.2324,-335.5161,0.0561,-333.3537,0.9469,POST_PH4_RE_RFB,39.35,-12.70,644.2,352.6,0.00,0,0,,0.043
4212,09:27:10.203,ROI,160,160,320,320,12.56,13.54,0.0,0.0,73.88,645.18,351.86,143.52,102.98,0.9345,16.3200,25.5000,0.0000,0.0000,0.8278,0,25.5000,-333.2782,-334.9566,0.0452,-333.3509,0.9567,POST_PH4_RE_RFB,39.35,-12.70,644.2,352.6,0.00,0,0,,0.110
4213,09:27:10.264,ROI,160,160,288,288,8.80,10.11,0.0,0.0,98.91,644.06,349.83,146.30,108.41,0.9318,14.2300,26.3100,0.0000,0.0000,0.8166,0,26.3100,-333.1949,-329.7825,0.0551,-333.0168,0.9478,POST_PH4_RE_RFB,39.35,-12.37,644.2,352.6,0.00,0,0,,0.167
4214,09:27:10.376,ROI,160,160,320,320,11.48,12.49,3.825,0.0,80.09,645.18,352.00,143.34,102.92,0.9301,16.2300,25.7600,0.0000,0.0000,0.8314,0,25.7600,-333.2425,-318.1530,0.0376,-332.6953,0.9637,POST_PH4_RE_RFB,39.35,-12.05,644.2,352.6,0.00,0,0,,0.282
4215,09:27:10.440,ROI,160,160,288,288,12.88,13.98,7.575,0.0,71.55,644.37,349.68,144.77,109.08,0.9330,13.5300,26.8100,0.0000,0.0000,0.8162,0,26.8100,-333.1225,-306.7864,0.0579,-331.6821,0.9453,POST_PH4_RE_RFB,39.35,-11.03,644.2,352.6,0.00,0,0,,0.348
4216,09:27:10.489,ROI,160,160,320,320,12.16,13.20,11.375,0.0,75.74,645.96,351.62,143.72,102.60,0.9205,16.1400,26.1700,0.0000,0.0000,0.8449,0,26.1700,-333.1924,-299.9862,0.0499,-331.6135,0.9525,POST_PH4_RE_RFB,39.35,-10.96,644.2,352.6,0.00,0,0,,0.395
4217,09:27:10.552,ROI,160,160,288,288,13.60,14.90,0.0,0.0,67.10,645.70,349.79,145.48,108.58,0.9336,14.5700,26.2700,0.0000,0.0000,0.8413,0,26.2700,-333.2523,-293.9622,0.0750,-330.5107,0.9302,POST_PH4_RE_RFB,39.35,-9.86,644.2,352.6,0.00,0,0,,0.460
4218,09:27:10.600,ROI,160,160,320,320,7.88,8.68,11.45,0.0,115.18,647.36,350.92,142.18,103.10,0.9279,16.0700,28.0600,0.0000,0.0000,0.8694,0,28.0600,-332.9701,-292.5854,0.1001,-329.2957,0.9090,POST_PH4_RE_RFB,39.35,-8.65,644.2,352.6,0.00,0,0,,0.503
4219,09:27:10.664,ROI,160,160,288,288,7.61,8.49,7.15,0.0,117.75,647.61,349.21,144.99,104.27,0.9490,14.7700,25.9100,0.0000,0.0000,0.8446,0,25.9100,-333.1883,-291.1230,0.1536,-327.5864,0.8668,POST_PH4_RE_RFB,39.35,-6.94,644.2,352.6,0.00,0,0,,0.566
4220,09:27:10.777,ROI,160,160,320,320,7.62,8.35,3.725,0.0,119.82,649.10,348.16,142.36,102.62,0.9599,14.0900,27.0500,0.0000,0.0000,0.8176,0,27.0500,-333.0850,-290.7736,0.2182,-325.5076,0.8209,POST_PH4_RE_RFB,39.35,-4.86,644.2,352.6,0.00,0,0,,0.679
4221,09:27:10.840,ROI,160,160,288,288,9.17,10.04,7.15,0.0,99.56,651.72,347.89,139.27,100.49,0.9437,13.9200,27.3700,0.0000,0.0000,0.8403,0,27.3700,-332.9132,-297.2258,0.3036,-324.6011,0.7671,POST_PH4_RE_RFB,39.35,-3.95,644.2,352.6,0.00,0,0,,0.744
4222,09:27:10.904,ROI,160,160,288,288,7.67,8.34,7.225,0.0,119.89,653.18,345.22,143.59,102.51,0.9206,14.0100,29.0300,0.0000,0.0000,0.8330,0,29.0300,-332.5089,-303.1277,0.4273,-323.7125,0.7006,POST_PH4_RE_RFB,39.35,-3.06,644.2,352.6,0.00,0,0,,0.806
4223,09:27:10.952,ROI,160,160,288,288,7.64,8.55,0.0,0.0,116.92,655.48,346.28,145.71,99.16,0.9377,14.4300,27.6300,0.0000,0.0000,0.7976,0,27.6300,-332.5179,-308.9369,0.5665,-323.9905,0.6384,POST_PH4_RE_RFB,39.35,-3.34,644.2,352.6,0.00,0,0,,0.854
4224,09:27:11.016,ROI,160,160,320,320,7.62,8.38,0.0,0.0,119.27,659.44,347.52,147.54,98.66,0.9246,12.1300,24.5400,0.0000,0.0000,0.7655,0,24.5400,-333.0601,-317.5736,0.7351,-326.4991,0.5763,POST_PH4_RE_RFB,39.35,-5.85,644.2,352.6,0.00,0,0,,0.918
4225,09:27:11.081,ROI,160,160,320,320,8.23,9.09,6.95,0.0,110.03,659.74,347.18,140.74,94.46,0.9133,13.3900,26.3800,0.0000,0.0000,0.8061,0,26.3800,-333.0768,-325.0196,0.8851,-329.2938,0.5305,POST_PH4_RE_RFB,39.35,-8.64,644.2,352.6,0.00,0,0,,0.983
4226,09:27:11.129,ROI,160,160,288,288,7.65,8.40,9.975,0.0,119.05,663.07,344.35,143.26,96.35,0.9003,11.3500,26.5300,0.0000,0.0000,0.8147,0,26.5300,-333.1442,-334.1896,1.0813,-333.6873,0.4805,POST_PH4_RE_RFB,39.35,-13.04,644.2,352.6,0.00,0,0,,1.031
4227,09:27:11.257,ROI,160,160,288,288,7.44,8.33,3.25,0.0,120.06,670.70,339.79,145.49,95.02,0.8214,7.1600,22.9000,0.0000,0.0000,0.7053,0,22.9000,-333.8909,-340.3632,1.3910,-337.6563,0.4182,POST_PH4_RE_RFB,39.35,-17.01,644.2,352.6,0.00,0,0,,1.159
4228,09:27:11.368,ROI,160,160,320,320,7.32,8.00,3.8,0.0,124.93,682.92,338.68,145.52,91.68,0.8176,6.0000,24.0400,0.0000,0.0000,0.6289,0,24.0400,-334.3625,-347.1976,1.8539,-342.7002,0.3504,POST_PH4_RE_RFB,39.35,-22.05,644.2,352.6,0.00,0,0,,1.270
4229,09:27:11.433,ROI,160,160,320,320,9.97,11.12,6.875,0.0,89.94,688.12,336.58,141.18,85.88,0.8723,10.0700,22.6900,0.0000,0.0000,0.7429,0,22.6900,-335.0417,-350.1079,2.3260,-345.5780,0.3007,POST_PH4_RE_RFB,39.35,-24.93,644.2,352.6,0.00,0,0,,1.338
4230,09:27:11.481,ROI,160,160,288,288,7.73,8.66,0.0,45.1,115.41,685.64,335.19,140.31,87.93,0.9356,8.2300,22.1700,0.0000,0.0000,0.7236,0,22.1700,-335.8978,-353.7974,2.6716,-348.9223,0.2724,POST_PH4_RE_RFB,39.35,-28.27,644.2,352.6,0.00,0,0,,1.383
4231,09:27:11.545,ROI,160,160,288,288,8.30,9.18,0.0,0.0,108.92,694.79,333.83,137.23,86.90,0.8509,10.2100,20.4900,0.0000,0.0000,0.7691,0,20.4900,-336.9494,-353.5753,3.0790,-349.4993,0.2452,POST_PH4_RE_RFB,39.35,-28.85,644.2,352.6,0.00,0,0,,1.448
4232,09:27:11.608,ROI,160,160,288,288,7.78,8.47,7.225,0.0,118.01,695.33,332.60,136.98,85.10,0.9644,10.4700,21.2100,0.0000,0.0000,0.7566,0,21.2100,-337.8126,-353.7481,3.3993,-350.1258,0.2273,POST_PH4_RE_RFB,39.35,-29.48,644.2,352.6,0.00,0,0,,1.510
4233,09:27:11.657,ROI,160,160,288,288,8.78,9.68,9.625,0.0,103.35,700.00,331.98,134.59,86.33,0.9206,11.1600,23.2100,0.0000,0.0000,0.7395,0,23.2100,-338.0700,-350.7205,3.6897,-348.0230,0.2132,POST_PH4_RE_RFB,39.35,-27.37,644.2,352.6,0.00,0,0,,1.560
4234,09:27:11.784,ROI,160,160,288,288,7.45,8.33,6.675,0.0,120.07,707.38,331.49,131.18,87.75,0.8812,9.5600,21.7600,0.0000,0.0000,0.6628,0,21.7600,-338.6321,-349.0511,4.0022,-346.9682,0.1999,POST_PH4_RE_RFB,39.35,-26.32,644.2,352.6,0.00,0,0,,1.686
4235,09:27:11.833,ROI,160,160,288,288,7.53,8.21,19.05,0.0,121.87,709.66,329.42,135.47,87.10,0.9224,8.6700,22.3100,0.0000,0.0000,0.6546,0,22.3100,-338.9932,-346.8033,4.2376,-345.3121,0.1909,POST_PH4_RE_RFB,39.35,-24.66,644.2,352.6,0.00,0,0,,1.735
4236,09:27:11.896,ROI,160,160,288,288,7.74,8.62,7.15,0.0,116.01,713.82,327.24,132.01,86.35,0.8948,8.7300,23.0300,0.0000,0.0000,0.7069,0,23.0300,-338.9385,-346.1662,4.4399,-344.8376,0.1838,POST_PH4_RE_RFB,39.35,-24.19,644.2,352.6,0.00,0,0,,1.798
4237,09:27:11.961,ROI,160,160,288,288,7.54,8.25,13.775,0.0,121.27,717.52,328.31,128.59,84.73,0.9218,10.3400,23.4000,0.0000,0.0000,0.6970,0,23.4000,-338.9587,-345.2449,4.5675,-344.1158,0.1796,POST_PH4_RE_RFB,39.35,-23.47,644.2,352.6,0.00,0,0,,1.863
4238,09:27:12.008,ROI,160,160,288,288,7.71,8.62,20.225,0.0,115.99,719.86,325.64,132.23,82.66,0.9063,9.7200,22.2400,0.0000,0.0000,0.7120,0,22.2400,-339.0457,-344.2111,4.6320,-343.2939,0.1776,POST_PH4_RE_RFB,39.35,-22.64,644.2,352.6,0.00,0,0,,1.910
4239,09:27:12.072,ROI,160,160,288,288,8.19,8.95,14.125,0.0,111.72,724.83,325.99,126.22,83.61,0.9160,9.9400,20.3400,0.0000,0.0000,0.6935,0,20.3400,-339.4016,-344.1814,4.6752,-343.3392,0.1762,POST_PH4_RE_RFB,39.35,-22.69,644.2,352.6,0.00,0,0,,1.974
4240,09:27:12.136,ROI,160,160,256,256,7.67,8.54,14.125,0.0,117.13,729.09,323.51,129.94,85.97,0.8838,9.6400,22.6900,0.0000,0.0000,0.7179,0,22.6900,-338.9687,-343.5235,4.6881,-342.7227,0.1758,POST_PH4_RE_RFB,39.35,-22.07,644.2,352.6,0.00,0,0,,2.038
4241,09:27:12.250,ROI,160,160,288,288,7.66,8.51,7.475,0.0,117.47,737.82,322.37,134.84,84.85,0.8547,10.3800,23.5500,0.0000,0.0000,0.7675,0,23.5500,-338.4042,-342.9277,4.7271,-342.1379,0.1746,POST_PH4_RE_RFB,39.35,-21.49,644.2,352.6,0.00,0,0,,2.151
4242,09:27:12.312,ROI,160,160,288,288,7.82,8.75,7.175,0.0,114.26,742.33,322.32,137.63,85.52,0.9288,12.2700,20.2200,0.0000,0.0000,0.8087,0,20.2200,-338.7929,-343.0541,4.7324,-342.3108,0.1744,POST_PH4_RE_RFB,39.35,-21.66,644.2,352.6,0.00,0,0,,2.215
4243,09:27:12.359,ROI,160,160,288,288,7.54,8.28,20.475,0.0,120.73,745.42,321.48,137.57,85.45,0.9377,11.2300,20.7600,0.0000,0.0000,0.7873,0,20.7600,-338.7909,-343.5374,4.6243,-342.6935,0.1778,POST_PH4_RE_RFB,39.35,-22.04,644.2,352.6,0.00,0,0,,2.261
4244,09:27:12.424,ROI,160,160,288,288,7.87,8.79,13.825,0.0,113.81,749.34,319.45,135.04,84.10,0.9011,11.5600,22.9700,0.0000,0.0000,0.7488,0,22.9700,-338.2213,-344.1533,4.4858,-343.0720,0.1823,POST_PH4_RE_RFB,39.35,-22.42,644.2,352.6,0.00,0,0,,2.326
4245,09:27:12.488,ROI,160,160,288,288,7.79,8.50,14.1,0.0,117.58,750.64,320.01,132.46,86.92,0.9495,12.4000,21.1500,0.0000,0.0000,0.7884,0,21.1500,-338.3651,-344.5360,4.3495,-343.3824,0.1869,POST_PH4_RE_RFB,39.35,-22.73,644.2,352.6,0.00,0,0,,2.390
4246,09:27:12.537,ROI,160,160,288,288,7.60,8.50,19.4,0.0,117.64,755.94,316.42,132.93,83.70,0.8513,11.7100,22.6800,0.0000,0.0000,0.7695,0,22.6800,-338.0384,-345.0209,4.3864,-343.7246,0.1857,POST_PH4_RE_RFB,39.35,-23.07,644.2,352.6,0.00,0,0,,2.439
4247,09:27:12.664,ROI,160,160,288,288,7.58,8.28,6.6,0.0,120.74,761.46,315.71,132.86,86.31,0.8935,10.0500,20.8000,0.0000,0.0000,0.7485,0,20.8000,-338.2226,-345.4571,4.4718,-344.1349,0.1828,POST_PH4_RE_RFB,39.35,-23.48,644.2,352.6,0.00,0,0,,2.566
4248,09:27:12.712,ROI,160,160,288,288,7.58,8.44,19.675,0.0,118.44,765.25,315.23,132.03,88.22,0.9246,12.6400,19.7700,0.0000,0.0000,0.8250,0,19.7700,-338.6423,-345.7834,4.4260,-344.4673,0.1843,POST_PH4_RE_RFB,39.35,-23.82,644.2,352.6,0.00,0,0,,2.614
4249,09:27:12.776,ROI,160,160,288,288,7.67,8.44,13.95,0.0,118.54,766.28,314.33,131.81,87.39,0.9647,12.2400,20.8500,0.0000,0.0000,0.7567,0,20.8500,-338.9854,-346.0007,4.4127,-344.7047,0.1847,POST_PH4_RE_RFB,39.35,-24.05,644.2,352.6,0.00,0,0,,2.678
4250,09:27:12.839,ROI,160,160,288,288,7.58,8.42,14.375,0.0,118.76,770.77,313.42,128.05,87.84,0.9147,13.2700,19.9300,0.0000,0.0000,0.8320,0,19.9300,-339.4432,-346.1223,4.3431,-344.8723,0.1872,POST_PH4_RE_RFB,39.35,-24.22,644.2,352.6,0.00,0,0,,2.741
4251,09:27:12.887,ROI,160,160,288,288,9.83,10.94,19.55,0.0,91.41,773.22,312.80,130.79,88.36,0.9495,13.1100,20.8200,0.0000,0.0000,0.8254,0,20.8200,-339.4742,-346.1316,4.2489,-344.8632,0.1905,POST_PH4_RE_RFB,39.35,-24.21,644.2,352.6,0.00,0,0,,2.792
4252,09:27:12.953,ROI,160,160,288,288,10.52,11.46,14.35,0.0,87.29,775.74,312.09,128.27,87.77,0.9467,12.5200,19.1800,0.0000,0.0000,0.8412,0,19.1800,-339.9599,-346.2262,4.1867,-345.0181,0.1928,POST_PH4_RE_RFB,39.35,-24.37,644.2,352.6,0.00,0,0,,2.858
4253,09:27:13.017,ROI,160,160,288,288,7.71,8.33,7.35,0.0,120.05,777.54,311.01,130.68,88.25,0.9492,11.3700,19.0900,0.0000,0.0000,0.8376,0,19.0900,-340.3578,-346.2191,4.0669,-345.0623,0.1974,POST_PH4_RE_RFB,39.35,-24.41,644.2,352.6,0.00,0,0,,2.919
4254,09:27:13.065,ROI,160,160,288,288,7.49,8.36,19.95,0.0,119.65,782.24,309.69,128.18,86.81,0.9030,11.8100,21.3400,0.0000,0.0000,0.8070,0,21.3400,-340.1586,-346.0739,3.9776,-344.8855,0.2009,POST_PH4_RE_RFB,39.35,-24.24,644.2,352.6,0.00,0,0,,2.967
4255,09:27:13.193,ROI,160,160,288,288,8.31,9.31,3.25,0.0,107.43,787.85,307.79,135.14,86.78,0.8806,12.4900,21.0200,0.0000,0.0000,0.8255,0,21.0200,-339.9542,-345.9081,3.9106,-344.6957,0.2036,POST_PH4_RE_RFB,39.35,-24.05,644.2,352.6,0.00,0,0,,3.096
4256,09:27:13.241,ROI,160,160,288,288,7.58,8.39,10.175,0.0,119.25,792.22,306.75,134.50,87.80,0.9157,11.1700,18.0000,0.0000,0.0000,0.8542,0,18.0000,-340.4550,-345.5633,3.8297,-344.5056,0.2071,POST_PH4_RE_RFB,39.35,-23.86,644.2,352.6,0.00,0,0,,3.143
4257,09:27:13.305,ROI,160,160,288,288,7.47,8.42,13.925,0.0,118.72,798.32,305.17,135.54,89.93,0.8830,11.5100,17.7000,0.0000,0.0000,0.8717,0,17.7000,-341.1539,-345.2028,3.7970,-344.3587,0.2085,POST_PH4_RE_RFB,39.35,-23.71,644.2,352.6,0.00,0,0,,3.207
4258,09:27:13.368,ROI,160,160,288,288,7.46,8.19,14.3,0.0,122.12,799.75,304.48,137.86,90.52,0.9645,10.0200,19.0900,0.0000,0.0000,0.8297,0,19.0900,-341.2609,-344.6572,3.7280,-343.9388,0.2115,POST_PH4_RE_RFB,39.35,-23.29,644.2,352.6,0.00,0,0,,3.270
4259,09:27:13.416,ROI,160,160,288,288,7.35,8.26,19.675,0.0,121.11,804.80,303.91,133.97,89.98,0.9171,11.5600,18.6000,0.0000,0.0000,0.8508,0,18.6000,-341.3095,-344.1269,3.7663,-343.5358,0.2098,POST_PH4_RE_RFB,39.35,-22.89,644.2,352.6,0.00,0,0,,3.318
4260,09:27:13.481,ROI,160,160,288,288,7.60,8.33,13.675,0.0,120.05,806.95,302.82,134.33,91.24,0.9457,10.4200,17.7700,0.0000,0.0000,0.8586,0,17.7700,-341.8112,-343.7470,3.7879,-343.3427,0.2089,POST_PH4_RE_RFB,39.35,-22.69,644.2,352.6,0.00,0,0,,3.383
4261,09:27:13.545,ROI,160,160,288,288,7.56,8.39,14.125,0.0,119.21,810.43,302.09,134.24,91.35,0.9348,11.5500,17.5800,0.0000,0.0000,0.8863,0,17.5800,-342.2487,-343.5534,3.7953,-343.2813,0.2085,POST_PH4_RE_RFB,39.35,-22.63,644.2,352.6,0.00,0,0,,3.447
4262,09:27:13.592,ROI,160,160,288,288,7.61,8.22,0.0,0.0,121.64,812.29,301.08,132.80,89.80,0.9513,11.0100,19.6500,0.0000,0.0000,0.8309,0,19.6500,-341.9612,-343.4239,3.7838,-343.1182,0.2090,POST_PH4_RE_RFB,39.35,-22.47,644.2,352.6,0.00,0,0,,3.494
4263,09:27:13.721,ROI,160,160,288,288,7.69,8.58,6.5,0.0,116.48,815.98,300.12,135.72,90.54,0.9269,12.2000,18.4600,0.0000,0.0000,0.8877,0,18.4600,-342.0613,-343.3908,3.7253,-343.1095,0.2116,POST_PH4_RE_RFB,39.35,-22.46,644.2,352.6,0.00,0,0,,3.623
4264,09:27:13.768,ROI,160,160,288,288,7.54,8.30,20.125,0.0,120.48,818.62,299.15,136.31,91.96,0.9422,13.0000,20.3900,0.0000,0.0000,0.8807,0,20.3900,-341.5491,-343.3257,3.6945,-342.9473,0.2130,POST_PH4_RE_RFB,39.35,-22.30,644.2,352.6,0.00,0,0,,3.670
4265,09:27:13.832,ROI,160,160,288,288,7.52,8.39,14.1,0.0,119.17,822.99,299.29,136.42,90.92,0.9276,14.1100,19.7200,0.0000,0.0000,0.8888,0,19.7200,-341.3428,-343.3654,3.7103,-342.9360,0.2123,POST_PH4_RE_RFB,39.35,-22.29,644.2,352.6,0.00,0,0,,3.734
4266,09:27:13.897,ROI,160,160,288,288,7.80,8.55,13.725,0.0,116.92,823.67,298.80,139.84,90.09,0.9654,13.6300,19.8900,0.0000,0.0000,0.8815,0,19.8900,-341.1972,-343.4853,3.6827,-342.9967,0.2136,POST_PH4_RE_RFB,39.35,-22.35,644.2,352.6,0.00,0,0,,3.799
4267,09:27:13.945,ROI,160,160,288,288,7.65,8.56,19.875,45.65,116.83,824.48,298.38,137.84,88.69,0.9704,14.2800,20.3300,0.0000,0.0000,0.8841,0,20.3300,-340.8436,-343.6416,3.5697,-343.0293,0.2188,POST_PH4_RE_RFB,39.35,-22.38,644.2,352.6,0.00,0,0,,3.847
4268,09:27:14.009,ROI,160,160,288,288,7.64,8.38,7.05,0.0,119.29,825.64,297.98,137.92,89.17,0.9746,14.6200,21.6000,0.0000,0.0000,0.8690,0,21.6000,-340.3232,-343.8283,3.4433,-343.0395,0.2251,POST_PH4_RE_RFB,39.35,-22.39,644.2,352.6,0.00,0,0,,3.911
4269,09:27:14.071,ROI,160,160,288,288,8.33,9.42,14.6,0.0,106.11,825.25,297.86,129.04,87.64,0.9196,14.0900,20.7200,0.0000,0.0000,0.8376,0,20.7200,-339.9133,-344.0493,3.2429,-343.0745,0.2357,POST_PH4_RE_RFB,39.35,-22.42,644.2,352.6,0.00,0,0,,3.974
