frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2546,09:44:55.578,ROI,160,160,256,256,17.17,18.30,18.875,21.35,54.65,552.45,194.46,126.05,84.67,0.9960,19.8000,-19.5900,0.0000,0.0000,0.9114,0,-19.5900,-739.6255,-736.6739,0.4206,-738.7516,0.7039,POST_PH4_SPIN,-15.07,-3.68,551.2,199.0,0.00,0,0,0.813,
2547,09:44:55.626,ROI,160,160,256,256,35.44,36.46,13.325,0.0,27.43,552.29,194.43,126.11,84.90,0.9948,19.5200,-19.5000,0.0000,0.0000,0.9132,0,-19.5000,-739.6249,-736.9568,0.3334,-738.9579,0.7500,POST_PH4_SPIN,-15.07,-3.89,551.2,199.0,0.00,0,0,0.879,
2548,09:44:55.690,ROI,160,160,256,256,17.43,18.39,13.95,0.0,54.37,552.34,194.50,125.87,84.94,0.9966,19.9000,-19.7100,0.0000,0.0000,0.9128,0,-19.7100,-739.5770,-737.7814,0.2397,-739.2297,0.8066,POST_PH4_SPIN,-15.07,-4.16,551.2,199.0,0.00,0,0,0.925,
2549,09:44:55.755,ROI,160,160,256,256,16.26,17.27,16.9,0.0,57.91,552.34,194.51,125.94,84.90,0.9989,19.9800,-19.5600,0.0000,0.0000,0.9134,0,-19.5600,-739.6330,-738.5030,0.1785,-739.4619,0.8485,POST_PH4_SPIN,-15.07,-4.39,551.2,199.0,0.00,0,0,0.989,
2550,09:44:55.801,ROI,160,160,256,256,15.57,16.57,13.525,23.575,60.33,552.22,194.48,125.68,85.10,0.9955,19.4400,-19.5000,0.0000,0.0000,0.9119,0,-19.5000,-739.5719,-739.8493,0.1604,-739.6103,0.8618,POST_PH4_SPIN,-15.07,-4.54,551.2,199.0,0.00,0,0,1.034,
2551,09:44:55.934,ROI,160,160,256,256,44.95,46.02,0.0,8.5,21.73,552.05,194.32,124.96,84.70,0.9896,19.1500,-19.4700,0.0000,0.0000,0.9090,0,-19.4700,-739.4914,-741.4305,0.1354,-739.7226,0.8808,POST_PH4_SPIN,-15.07,-4.65,551.2,199.0,0.00,0,0,1.197,
2552,09:44:55.996,ROI,160,160,256,256,23.89,25.30,25.225,15.45,39.53,552.08,194.42,124.61,84.35,0.9930,19.7100,-19.6100,0.0000,0.0000,0.9100,0,-19.6100,-739.4782,-741.6234,0.0963,-739.6666,0.9122,POST_PH4_SPIN,-15.07,-4.60,551.2,199.0,0.00,0,0,1.238,
2553,09:44:56.042,ROI,160,160,256,256,29.08,30.26,0.0,0.0,33.05,551.94,194.43,124.42,84.14,0.9952,19.8000,-19.2800,0.0000,0.0000,0.9135,0,-19.2800,-739.5983,-741.8913,0.0830,-739.7741,0.9233,POST_PH4_RE_RFB,-15.07,-4.70,551.2,199.0,0.00,0,0,,0.051
2554,09:44:56.106,ROI,160,160,256,256,17.41,18.58,0.0,0.0,53.82,551.78,194.16,125.15,83.98,0.9877,19.3100,-18.2900,0.0000,0.0000,0.9186,0,-18.2900,-739.3874,-742.3285,0.0706,-739.5814,0.9340,POST_PH4_RE_RFB,-15.07,-4.51,551.2,199.0,0.00,0,0,,0.103
2555,09:44:56.153,ROI,160,160,256,256,35.98,37.09,0.0,10.525,26.96,551.77,194.16,125.28,84.19,0.9965,19.3300,-18.2700,0.0000,0.0000,0.9173,0,-18.2700,-738.8089,-739.5054,0.0701,-738.8546,0.9345,POST_PH4_RE_RFB,-15.07,-3.78,551.2,199.0,0.00,0,0,,0.169
2556,09:44:56.220,ROI,160,160,256,256,20.04,21.42,13.425,18.225,46.69,551.77,194.26,125.46,84.37,0.9963,19.3300,-18.1100,0.0000,0.0000,0.9163,0,-18.1100,-738.6342,-735.9434,0.0736,-738.4496,0.9314,POST_PH4_RE_RFB,-15.07,-3.38,551.2,199.0,0.00,0,0,,0.220
2557,09:44:56.265,ROI,160,160,256,256,11.46,12.43,0.0,0.0,80.44,551.70,194.29,125.44,84.51,0.9973,19.3800,-18.0600,0.0000,0.0000,0.9185,0,-18.0600,-738.4119,-733.0627,0.0727,-738.0495,0.9323,POST_PH4_RE_RFB,-15.07,-2.98,551.2,199.0,0.00,0,0,,0.257
2558,09:44:56.393,ROI,160,160,256,256,9.88,10.77,3.375,36.275,92.86,551.96,194.03,125.02,83.71,0.9865,19.7500,-18.2800,0.0000,0.0000,0.9176,0,-18.2800,-738.2649,-731.4282,0.0663,-737.8396,0.9378,POST_PH4_RE_RFB,-15.07,-2.77,551.2,199.0,0.00,0,0,,0.383
2559,09:44:56.441,ROI,160,160,256,256,10.25,11.05,10.65,0.0,90.50,553.00,194.64,125.50,83.34,0.9694,19.5700,-17.6400,0.0000,0.0000,0.9097,0,-17.6400,-738.0149,-729.8564,0.0391,-737.7078,0.9624,POST_PH4_RE_RFB,-15.07,-2.64,551.2,199.0,0.00,0,0,,0.431
2560,09:44:56.505,ROI,160,160,256,256,9.16,10.03,14.775,0.0,99.66,553.32,194.94,124.38,84.03,0.9830,19.4500,-18.6800,0.0000,0.0000,0.9051,0,-18.6800,-738.0099,-722.4727,0.0098,-737.8592,0.9903,POST_PH4_RE_RFB,-15.07,-2.79,551.2,199.0,0.00,0,0,,0.494
2561,09:44:56.568,ROI,160,160,256,256,9.54,10.31,14.725,37.925,96.97,555.13,195.87,125.50,83.89,0.9505,18.7500,-18.5200,0.0000,0.0000,0.8977,0,-18.5200,-738.0025,-726.1345,0.0559,-737.3747,0.9471,POST_PH4_RE_RFB,-15.07,-2.30,551.2,199.0,0.00,0,0,,0.557
2562,09:44:56.616,ROI,160,160,256,256,8.83,9.76,10.275,0.0,102.44,554.92,196.15,123.87,86.26,0.9602,17.8700,-19.2800,0.0000,0.0000,0.9015,0,-19.2800,-738.1640,-729.5158,0.1113,-737.2978,0.8998,POST_PH4_RE_RFB,-15.07,-2.23,551.2,199.0,0.00,0,0,,0.605
2563,09:44:56.681,ROI,160,160,256,256,9.31,10.34,7.125,0.0,96.75,556.43,196.43,127.10,84.77,0.9582,18.7500,-17.9100,0.0000,0.0000,0.9107,0,-17.9100,-738.0288,-732.1263,0.1831,-737.1153,0.8452,POST_PH4_RE_RFB,-15.07,-2.05,551.2,199.0,0.00,0,0,,0.670
2564,09:44:56.729,ROI,160,160,256,256,9.37,10.16,10.175,0.0,98.39,558.53,196.91,127.14,85.90,0.9550,17.9000,-19.1400,0.0000,0.0000,0.8935,0,-19.1400,-738.1711,-734.3234,0.2841,-737.3198,0.7787,POST_PH4_RE_RFB,-15.07,-2.25,551.2,199.0,0.00,0,0,,0.718
2565,09:44:56.860,ROI,160,160,256,256,13.52,14.46,12.925,27.025,69.16,562.62,197.73,126.80,84.46,0.9202,17.7700,-17.2200,0.0000,0.0000,0.8746,0,-17.2200,-737.9183,-735.6274,0.4407,-737.2176,0.6941,POST_PH4_RE_RFB,-15.07,-2.15,551.2,199.0,0.00,0,0,,0.854
2566,09:44:56.904,ROI,160,160,256,256,16.04,17.48,13.275,0.0,57.21,563.86,197.11,125.94,83.92,0.9666,18.2200,-17.9700,0.0000,0.0000,0.9002,0,-17.9700,-737.8823,-736.5493,0.5936,-737.3858,0.6275,POST_PH4_RE_RFB,-15.07,-2.32,551.2,199.0,0.00,0,0,,0.901
2567,09:44:56.969,ROI,160,160,256,256,16.59,17.84,0.0,0.0,56.04,567.85,198.49,127.55,83.81,0.9095,18.4300,-16.6100,0.0000,0.0000,0.8821,0,-16.6100,-737.5819,-737.1980,0.7972,-737.4116,0.5564,POST_PH4_RE_RFB,-15.07,-2.34,551.2,199.0,0.00,0,0,,0.966
2568,09:44:57.035,ROI,160,160,256,256,13.93,14.83,8.2,0.0,67.43,569.61,198.46,124.64,81.22,0.9425,19.3400,-18.0700,0.0000,0.0000,0.9018,0,-18.0700,-737.6253,-737.9997,0.9954,-737.8121,0.5012,POST_PH4_RE_RFB,-15.07,-2.74,551.2,199.0,0.00,0,0,,1.028
2569,09:44:57.080,ROI,160,160,256,256,12.28,13.13,0.0,0.0,76.19,573.70,199.66,124.29,82.14,0.9100,18.3600,-14.4900,0.0000,0.0000,0.8794,0,-14.4900,-736.9578,-738.9562,1.2278,-738.0592,0.4489,POST_PH4_RE_RFB,-15.07,-2.99,551.2,199.0,0.00,0,0,,1.072
2570,09:44:57.146,ROI,160,160,256,256,17.27,18.34,7.4,0.0,54.52,577.38,200.20,124.30,80.98,0.9295,18.7300,-15.3900,0.0000,0.0000,0.8839,0,-15.3900,-736.5774,-739.2695,1.4804,-738.1841,0.4032,POST_PH4_RE_RFB,-15.07,-3.11,551.2,199.0,0.00,0,0,,1.143
2571,09:44:57.211,ROI,160,160,256,256,19.46,20.48,8.475,0.0,48.83,582.58,201.42,123.34,83.30,0.8935,17.7500,-16.6100,2.5100,-14.4600,0.8828,0,-16.6100,-736.4840,-739.6538,1.7706,-738.5097,0.3609,POST_PH4_RE_RFB,-15.07,-3.44,551.2,199.0,0.00,0,0,,1.210
2572,09:44:57.256,ROI,160,160,256,256,17.15,18.15,15.6,0.0,55.10,584.45,202.36,124.58,83.76,0.9492,18.2100,-17.7400,0.0000,0.0000,0.9139,0,-17.7400,-736.5588,-740.2458,2.0274,-739.0279,0.3303,POST_PH4_RE_RFB,-15.07,-3.96,551.2,199.0,0.00,0,0,,1.253
2573,09:44:57.369,ROI,160,160,256,256,11.57,12.66,4.125,0.0,78.98,592.06,205.42,124.19,86.54,0.8265,18.4900,-19.4400,0.0000,0.0000,0.8900,0,-19.4400,-736.9890,-739.3734,2.3570,-738.6632,0.2979,POST_PH4_RE_RFB,-15.07,-3.59,551.2,199.0,0.00,0,0,,1.361
2574,09:44:57.433,ROI,160,160,256,256,8.26,8.97,7.675,0.0,111.49,593.44,204.86,124.10,85.22,0.9632,16.2200,-21.6700,0.0000,0.0000,0.8469,0,-21.6700,-737.8373,-737.8642,2.6218,-737.8568,0.2761,POST_PH4_RE_RFB,-15.07,-2.79,551.2,199.0,0.00,0,0,,1.420
2575,09:44:57.496,ROI,160,160,256,256,9.14,10.03,7.225,0.0,99.71,598.46,207.78,126.69,89.76,0.8652,16.7200,-22.0900,0.0000,0.0000,0.8703,0,-22.0900,-738.7036,-736.5213,2.8945,-737.0817,0.2568,POST_PH4_RE_RFB,-15.07,-2.01,551.2,199.0,0.00,0,0,,1.484
2576,09:44:57.545,ROI,160,160,256,256,9.34,10.25,9.85,0.0,97.59,600.62,207.88,125.36,87.04,0.9372,17.4200,-19.9100,0.0000,0.0000,0.8908,0,-19.9100,-739.0774,-735.5680,3.1079,-736.4223,0.2434,POST_PH4_RE_RFB,-15.07,-1.35,551.2,199.0,0.00,0,0,,1.534
2577,09:44:57.609,ROI,160,160,256,256,9.48,10.32,0.0,0.0,96.89,606.62,207.94,126.64,88.35,0.8961,17.7100,-18.4300,0.0000,0.0000,0.8965,0,-18.4300,-739.0485,-734.4607,3.3420,-735.5173,0.2303,POST_PH4_RE_RFB,-15.07,-0.45,551.2,199.0,0.00,0,0,,1.599
2578,09:44:57.673,ROI,160,160,256,256,9.49,10.51,0.0,0.0,95.10,608.06,209.96,125.66,87.38,0.9340,17.0400,-19.7600,0.0000,0.0000,0.8657,0,-19.7600,-739.3936,-730.0386,3.5027,-732.1163,0.2221,POST_PH4_RE_RFB,-15.07,2.95,551.2,199.0,0.00,0,0,,1.662
2579,09:44:57.721,ROI,160,160,256,256,9.32,10.05,10.275,0.0,99.49,612.24,210.30,125.46,87.15,0.9287,18.8600,-20.4300,0.0000,0.0000,0.8664,0,-20.4300,-739.8391,-730.6679,3.6576,-732.6370,0.2147,POST_PH4_RE_RFB,-15.07,2.43,551.2,199.0,0.00,0,0,,1.710
2580,09:44:57.849,ROI,160,160,256,256,11.20,12.22,3.325,0.0,81.81,619.70,211.17,125.30,85.89,0.8710,16.9700,-19.9000,0.0000,0.0000,0.8770,0,-19.9000,-740.2271,-731.4912,3.8189,-733.3040,0.2075,POST_PH4_RE_RFB,-15.07,1.77,551.2,199.0,0.00,0,0,,1.840
2581,09:44:57.896,ROI,160,160,256,256,8.99,9.73,11.175,0.0,102.78,622.39,211.13,126.78,87.07,0.9453,17.2300,-19.0900,0.0000,0.0000,0.8621,0,-19.0900,-740.2861,-732.2604,3.9186,-733.8921,0.2033,POST_PH4_RE_RFB,-15.07,1.18,551.2,199.0,0.00,0,0,,1.884
2582,09:44:57.959,ROI,160,160,256,256,8.80,10.00,7.25,0.0,99.99,627.14,213.06,123.94,85.09,0.8875,16.8600,-18.8100,0.0000,0.0000,0.8665,0,-18.8100,-740.4039,-732.9845,4.0102,-734.4654,0.1996,POST_PH4_RE_RFB,-15.07,0.60,551.2,199.0,0.00,0,0,,1.948
2583,09:44:58.024,ROI,160,160,256,256,9.45,10.18,7.15,0.0,98.25,629.96,212.17,123.25,85.38,0.9359,18.5200,-18.6200,0.0000,0.0000,0.8849,0,-18.6200,-740.2751,-733.4761,4.0823,-734.8139,0.1968,POST_PH4_RE_RFB,-15.07,0.26,551.2,199.0,0.00,0,0,,2.013
2584,09:44:58.072,ROI,160,160,256,256,9.41,10.37,20.325,0.0,96.39,631.78,212.77,122.35,81.87,0.9313,18.9100,-19.2300,0.0000,0.0000,0.8863,0,-19.2300,-740.3301,-733.6663,4.0667,-734.9815,0.1974,POST_PH4_RE_RFB,-15.07,0.09,551.2,199.0,0.00,0,0,,2.062
2585,09:44:58.137,ROI,160,160,256,256,8.65,9.68,7.2,0.0,103.34,635.72,214.37,123.04,84.32,0.9034,18.8100,-17.9700,0.0000,0.0000,0.9046,0,-17.9700,-739.9539,-733.7458,4.0634,-734.9719,0.1975,POST_PH4_RE_RFB,-15.07,0.10,551.2,199.0,0.00,0,0,,2.126
2586,09:44:58.185,ROI,160,160,256,256,9.01,9.77,0.0,0.0,102.35,639.93,214.70,121.89,83.38,0.9234,18.8900,-18.4400,0.0000,0.0000,0.8916,0,-18.4400,-739.8122,-733.6491,4.0232,-734.8760,0.1991,POST_PH4_RE_RFB,-15.07,0.19,551.2,199.0,0.00,0,0,,2.174
2587,09:44:58.314,ROI,160,160,256,256,11.70,12.58,3.275,0.0,79.48,645.90,215.87,123.12,84.05,0.8832,18.1900,-19.4700,0.0000,0.0000,0.8953,0,-19.4700,-739.4771,-733.4178,4.0244,-734.6238,0.1990,POST_PH4_RE_RFB,-15.07,0.45,551.2,199.0,0.00,0,0,,2.305
2588,09:44:58.362,ROI,160,160,256,256,9.67,10.61,11.125,0.0,94.29,650.97,217.13,126.21,84.88,0.8957,18.4700,-19.3500,0.0000,0.0000,0.8955,0,-19.3500,-739.1301,-733.0441,4.0377,-734.2522,0.1985,POST_PH4_RE_RFB,-15.07,0.82,551.2,199.0,0.00,0,0,,2.351
2589,09:44:58.425,ROI,160,160,256,256,9.49,10.26,0.0,0.0,97.47,653.54,216.14,128.35,86.29,0.9387,17.0300,-18.6200,0.0000,0.0000,0.8802,0,-18.6200,-738.6998,-732.4747,4.0410,-733.7096,0.1984,POST_PH4_RE_RFB,-15.07,1.36,551.2,199.0,0.00,0,0,,2.414
2590,09:44:58.489,ROI,160,160,288,288,9.10,10.12,7.3,0.0,98.81,657.34,216.61,126.00,86.00,0.9319,18.4700,-17.6200,0.0000,0.0000,0.8907,0,-17.6200,-738.1550,-731.7575,4.0021,-733.0365,0.1999,POST_PH4_RE_RFB,-15.07,2.03,551.2,199.0,0.00,0,0,,2.478
2591,09:44:58.536,ROI,160,160,256,256,9.34,10.06,0.0,0.0,99.42,660.44,219.10,126.50,87.68,0.9001,17.9100,-18.2300,0.0000,0.0000,0.8712,0,-18.2300,-737.9261,-731.1506,4.0292,-732.4978,0.1988,POST_PH4_RE_RFB,-15.07,2.57,551.2,199.0,0.00,0,0,,2.525
2592,09:44:58.599,ROI,160,160,256,256,10.09,10.97,0.0,0.0,91.15,664.18,220.23,125.50,85.52,0.9188,17.9300,-17.3500,0.0000,0.0000,0.8969,0,-17.3500,-737.7861,-730.5789,4.0049,-732.0190,0.1998,POST_PH4_RE_RFB,-15.07,3.05,551.2,199.0,0.00,0,0,,2.589
2593,09:44:58.712,ROI,160,160,256,256,8.94,9.81,0.0,0.0,101.93,669.09,221.54,124.90,85.46,0.8977,17.4800,-19.8000,0.0000,0.0000,0.8846,0,-19.8000,-738.2701,-730.2272,4.0272,-731.8270,0.1989,POST_PH4_RE_RFB,-15.07,3.24,551.2,199.0,0.00,0,0,,2.701
2594,09:44:58.775,ROI,160,160,256,256,9.36,10.13,0.0,0.0,98.72,675.08,220.68,126.50,82.82,0.8823,17.1000,-17.1700,0.0000,0.0000,0.9069,0,-17.1700,-738.0136,-729.9318,4.0439,-731.5341,0.1983,POST_PH4_RE_RFB,-15.07,3.54,551.2,199.0,0.00,0,0,,2.764
2595,09:44:58.824,ROI,160,160,256,256,9.11,9.98,0.0,0.0,100.20,678.09,221.18,125.94,79.04,0.9108,18.5700,-17.3800,0.0000,0.0000,0.8762,0,-17.3800,-737.6838,-729.5993,4.0742,-731.1926,0.1971,POST_PH4_RE_RFB,-15.07,3.88,551.2,199.0,0.00,0,0,,2.813
2596,09:44:58.889,ROI,160,160,256,256,10.33,11.06,0.0,0.0,90.40,683.41,222.52,127.87,82.10,0.8864,18.4100,-15.4100,0.0000,0.0000,0.8808,0,-15.4100,-737.1170,-729.4083,4.0854,-730.9242,0.1966,POST_PH4_RE_RFB,-15.07,4.15,551.2,199.0,0.00,0,0,,2.879
2597,09:44:58.951,ROI,160,160,256,256,10.29,11.23,0.0,0.0,89.04,686.76,224.13,131.06,83.01,0.9140,18.4700,-17.1300,0.0000,0.0000,0.9136,0,-17.1300,-737.0529,-729.3802,4.0836,-730.8895,0.1967,POST_PH4_RE_RFB,-15.07,4.18,551.2,199.0,0.00,0,0,,2.941
2598,09:44:59.000,ROI,160,160,288,288,8.98,9.74,0.0,0.0,102.71,691.11,223.89,126.41,78.75,0.8874,22.1600,-15.9600,0.0000,0.0000,0.9080,0,-15.9600,-736.7484,-729.4113,4.1466,-730.8370,0.1943,POST_PH4_RE_RFB,-15.07,4.23,551.2,199.0,0.00,0,0,,2.989
2599,09:44:59.129,ROI,160,160,256,256,10.08,11.07,3.275,0.0,90.35,697.77,224.97,130.66,82.78,0.8590,18.9600,-15.4100,0.0000,0.0000,0.9073,0,-15.4100,-736.3105,-729.4505,4.2299,-730.7622,0.1912,POST_PH4_RE_RFB,-15.07,4.31,551.2,199.0,0.00,0,0,,3.119
2600,09:44:59.177,ROI,160,160,288,288,8.88,9.78,0.0,0.0,102.21,700.64,223.91,128.43,78.71,0.9102,21.5400,-15.3300,0.0000,0.0000,0.9115,0,-15.3300,-735.8896,-729.5066,4.2996,-730.7110,0.1887,POST_PH4_RE_RFB,-15.07,4.36,551.2,199.0,0.00,0,0,,3.166
2601,09:44:59.239,ROI,160,160,288,288,9.54,10.44,0.0,0.0,95.81,704.14,224.67,132.32,82.85,0.9008,22.1900,-15.5100,0.0000,0.0000,0.8998,0,-15.5100,-735.5455,-729.4869,4.3306,-730.6235,0.1876,POST_PH4_RE_RFB,-15.07,4.45,551.2,199.0,0.00,0,0,,3.229
2602,09:44:59.305,ROI,160,160,288,288,10.07,10.98,7.025,0.0,91.11,706.16,224.47,125.08,78.43,0.8948,22.7800,-13.6800,0.0000,0.0000,0.9181,0,-13.6800,-734.9492,-729.3684,4.2782,-730.4257,0.1895,POST_PH4_RE_RFB,-15.07,4.64,551.2,199.0,0.00,0,0,,3.295
2603,09:44:59.353,ROI,160,160,256,256,9.06,9.85,0.0,0.0,101.48,708.62,224.83,126.83,79.47,0.9491,20.3500,-13.8000,0.0000,0.0000,0.9162,0,-13.8000,-734.3348,-729.2326,4.1957,-730.2146,0.1925,POST_PH4_RE_RFB,-15.07,4.86,551.2,199.0,0.00,0,0,,3.342
2604,09:44:59.417,ROI,160,160,256,256,11.83,12.73,14.7,0.0,78.55,711.60,226.30,127.49,81.71,0.9207,20.6200,-14.9500,0.0000,0.0000,0.9270,0,-14.9500,-734.0812,-729.0857,4.0992,-730.0653,0.1961,POST_PH4_RE_RFB,-15.07,5.00,551.2,199.0,0.00,0,0,,3.408
2605,09:44:59.481,ROI,160,160,256,256,8.03,8.75,7.475,0.0,114.26,713.59,225.42,124.40,79.38,0.9413,20.8500,-14.7900,0.0000,0.0000,0.9076,0,-14.7900,-733.9705,-728.8726,4.0045,-729.8913,0.1998,POST_PH4_RE_RFB,-15.07,5.18,551.2,199.0,0.00,0,0,,3.469
2606,09:44:59.529,ROI,160,160,256,256,9.36,10.11,10.0,0.0,98.90,716.49,228.07,124.06,82.99,0.8955,21.3000,-13.1100,0.0000,0.0000,0.9122,0,-13.1100,-733.5847,-728.7311,3.9276,-729.7161,0.2029,POST_PH4_RE_RFB,-15.07,5.35,551.2,199.0,0.00,0,0,,3.518
2607,09:44:59.658,ROI,160,160,256,256,10.39,11.23,0.0,0.0,89.06,719.76,228.16,123.23,81.39,0.9306,20.9100,-11.4500,0.0000,0.0000,0.9016,0,-11.4500,-732.8875,-728.4974,3.8177,-729.4086,0.2076,POST_PH4_RE_RFB,-15.07,5.66,551.2,199.0,0.00,0,0,,3.648
2608,09:44:59.705,ROI,160,160,256,256,9.21,10.14,10.9,0.0,98.58,721.30,228.24,122.70,81.10,0.9718,20.4600,-13.3000,0.0000,0.0000,0.9103,0,-13.3000,-732.5836,-728.1343,3.6712,-729.0868,0.2141,POST_PH4_RE_RFB,-15.07,5.98,551.2,199.0,0.00,0,0,,3.694
2609,09:44:59.769,ROI,160,160,256,256,12.34,13.36,7.175,0.0,74.83,722.07,229.42,121.31,81.87,0.9594,21.2200,-14.0100,0.0000,0.0000,0.9100,0,-14.0100,-732.5687,-727.9055,3.4739,-728.9478,0.2235,POST_PH4_RE_RFB,-15.07,6.12,551.2,199.0,0.00,0,0,,3.762
2610,09:44:59.817,ROI,160,160,256,256,11.86,12.89,11.3,0.0,77.59,723.95,229.22,124.05,81.47,0.9652,19.7500,-14.9500,0.0000,0.0000,0.9091,0,-14.9500,-732.7223,-727.7998,3.2556,-728.9565,0.2350,POST_PH4_RE_RFB,-15.07,6.11,551.2,199.0,0.00,0,0,,3.809
2611,09:44:59.880,ROI,160,160,256,256,8.74,9.62,7.775,0.0,103.95,725.24,229.53,123.25,81.18,0.9722,19.6400,-14.9000,0.0000,0.0000,0.9122,0,-14.9000,-733.1801,-727.9360,3.0351,-729.2356,0.2478,POST_PH4_RE_RFB,-15.07,5.83,551.2,199.0,0.00,0,0,,3.869
2612,09:44:59.944,ROI,160,160,256,256,10.57,11.43,7.275,0.0,87.51,724.25,229.26,123.81,80.30,0.9735,17.8400,-15.4000,3.8000,-15.1500,0.9036,0,-15.4000,-733.5340,-728.1236,2.7932,-729.5499,0.2636,POST_PH4_RE_RFB,-15.07,5.52,551.2,199.0,0.00,0,0,,3.934
2613,09:44:59.993,ROI,160,160,256,256,10.68,11.55,10.2,0.0,86.56,725.54,229.40,124.14,80.86,0.9727,18.9600,-14.5600,3.5700,-14.3900,0.9034,0,-14.5600,-733.7703,-728.3271,2.5308,-729.8688,0.2832,POST_PH4_RE_RFB,-15.07,5.20,551.2,199.0,0.00,0,0,,3.984
2614,09:45:00.121,ROI,160,160,256,256,10.97,11.71,3.35,0.0,85.40,725.08,229.82,123.65,80.99,0.9826,18.5900,-14.7700,4.3800,-14.9800,0.8890,0,-14.7700,-733.8802,-728.6940,2.2698,-730.2801,0.3058,POST_PH4_RE_RFB,-15.07,4.79,551.2,199.0,0.00,0,0,,4.112
2615,09:45:00.167,ROI,160,160,256,256,11.96,12.82,11.4,0.0,77.99,725.06,229.99,123.42,81.09,0.9939,18.7000,-14.7300,3.9300,-15.0400,0.8914,0,-14.7300,-734.1842,-729.4052,1.9929,-731.0020,0.3341,POST_PH4_RE_RFB,-15.07,4.07,551.2,199.0,0.00,0,0,,4.159
2616,09:45:00.232,ROI,160,160,256,256,10.37,11.30,0.0,0.0,88.49,725.05,230.01,123.39,81.06,0.9993,18.6700,-14.9000,3.8200,-15.2700,0.8934,0,-14.9000,-734.4351,-730.3769,1.7198,-731.8691,0.3677,POST_PH4_RE_RFB,-15.07,3.20,551.2,199.0,0.00,0,0,,4.222
2617,09:45:00.295,ROI,160,160,256,256,9.11,9.98,7.475,0.0,100.19,724.71,229.14,123.82,81.18,0.9735,18.1100,-15.5200,0.0000,0.0000,0.9022,0,-15.5200,-734.7705,-731.5098,1.4991,-732.8145,0.4002,POST_PH4_RE_RFB,-15.07,2.26,551.2,199.0,0.00,0,0,,4.284
2618,09:45:00.345,ROI,160,160,256,256,10.39,11.11,9.8,0.0,90.03,724.03,229.35,122.85,80.30,0.9783,19.0900,-14.3800,3.4700,-14.7100,0.8857,0,-14.3800,-734.8616,-732.6506,1.2614,-733.6283,0.4422,POST_PH4_RE_RFB,-15.07,1.44,551.2,199.0,0.00,0,0,,4.335
2619,09:45:00.407,ROI,160,160,256,256,12.52,13.34,7.65,0.0,74.96,722.98,229.42,124.72,80.03,0.9798,18.0700,-16.5200,3.4700,-16.0200,0.8994,0,-16.5200,-735.4275,-733.8546,1.0271,-734.6305,0.4933,POST_PH4_RE_RFB,-15.07,0.44,551.2,199.0,0.00,0,0,,4.399
2620,09:45:00.474,ROI,160,160,256,256,12.48,13.48,7.35,0.0,74.18,722.00,229.13,123.50,81.49,0.9670,19.5000,-15.6900,0.0000,0.0000,0.8979,0,-15.6900,-735.6024,-735.0122,0.7720,-735.3453,0.5643,POST_PH4_RE_RFB,-15.07,-0.28,551.2,199.0,0.00,0,0,,4.466
2621,09:45:00.521,ROI,160,160,256,256,11.34,12.21,11.75,0.0,81.91,720.48,228.49,125.28,79.65,0.9542,19.5700,-15.8700,0.0000,0.0000,0.9136,0,-15.8700,-735.7922,-736.0303,0.5025,-735.8719,0.6656,POST_PH4_RE_RFB,-15.07,-0.80,551.2,199.0,0.00,0,0,,4.512
2622,09:45:00.650,ROI,160,160,256,256,12.71,13.74,3.35,0.0,72.77,716.82,226.90,123.50,80.50,0.9071,20.5700,-15.1900,0.0000,0.0000,0.9086,0,-15.1900,-735.9343,-737.1476,0.2021,-736.1383,0.8319,POST_PH4_RE_RFB,-15.07,-1.07,551.2,199.0,0.00,0,0,,4.642
2623,09:45:00.696,ROI,160,160,256,256,10.08,10.87,12.2,0.0,92.03,714.70,226.54,124.34,78.80,0.9465,19.3800,-17.0600,0.0000,0.0000,0.9054,0,-17.0600,-736.4372,-739.0331,0.1146,-736.7042,0.8972,POST_PH4_RE_RFB,-15.07,-1.63,551.2,199.0,0.00,0,0,,4.685
2624,09:45:00.761,ROI,160,160,256,256,10.33,11.12,7.1,0.0,89.92,711.95,226.38,126.82,81.23,0.9288,19.4600,-17.3500,0.0000,0.0000,0.9086,0,-17.3500,-736.7729,-739.0396,0.4108,-737.4330,0.7088,POST_PH4_RE_RFB,-15.07,-2.36,551.2,199.0,0.00,0,0,,4.751
2625,09:45:00.809,ROI,160,160,256,256,9.36,10.10,21.125,0.0,99.00,709.64,224.80,125.60,80.74,0.9276,19.4900,-17.4200,0.0000,0.0000,0.9085,0,-17.4200,-736.8642,-739.1487,0.6821,-737.7906,0.5945,POST_PH4_RE_RFB,-15.07,-2.72,551.2,199.0,0.00,0,0,,4.798
