frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
368,09:28:02.803,ROI,160,160,192,192,7.650000,121.830000,0.000000,0.000000,8.210000,515.970000,140.540000,515.220000,142.720000,515.172440,142.495843,79.150000,80.551722,68.629378,70.505290,68.536910,69.155657,81.050000,88.040000,0.875000,17.780000,79.150000,0.000000,0.000000,0.854800,0
369,09:28:02.915,ROI,160,160,192,192,7.600000,105.610000,3.775000,0.000000,9.470000,517.810000,136.330000,516.720000,139.140000,516.091242,140.416609,78.030000,79.283524,67.266588,68.132290,66.159619,66.418892,79.460000,86.690000,0.868900,18.230000,78.030000,0.000000,0.000000,0.880900,0
370,09:28:02.980,ROI,160,160,192,192,9.710000,60.630000,6.900000,0.000000,16.490000,518.760000,134.360000,518.170000,135.910000,517.229532,138.020681,78.540000,78.543625,65.823906,65.894443,64.587896,63.812784,79.080000,86.750000,0.933300,17.000000,78.540000,0.000000,0.000000,0.858200,0
371,09:28:03.027,ROI,160,160,192,192,8.090000,38.320000,10.525000,0.000000,26.100000,518.970000,133.440000,519.220000,133.460000,518.447141,135.533387,77.420000,77.600246,66.801409,64.148594,63.916797,61.566127,79.140000,87.370000,0.974000,15.840000,77.420000,0.000000,0.000000,0.902800,0
372,09:28:03.091,ROI,160,160,192,192,7.840000,57.780000,7.075000,0.000000,17.310000,520.520000,131.220000,520.570000,130.980000,519.780222,132.986726,76.970000,76.877153,61.438124,62.184201,62.369647,59.577902,79.540000,86.260000,0.914800,16.120000,76.970000,0.000000,0.000000,0.879500,0
373,09:28:03.156,ROI,160,160,192,192,7.640000,58.890000,6.900000,0.000000,16.980000,520.910000,130.590000,521.500000,129.280000,521.113661,130.564141,76.250000,76.033782,61.318747,59.896344,61.170726,57.648653,80.590000,86.400000,0.972600,15.970000,76.250000,0.000000,0.000000,0.927100,0
374,09:28:03.204,ROI,160,160,192,192,7.670000,42.050000,0.000000,0.000000,23.780000,521.670000,129.460000,522.320000,127.860000,522.402871,128.351823,75.830000,75.405605,59.995079,58.116911,59.768873,55.850641,81.430000,86.350000,0.956300,15.760000,75.830000,0.000000,0.000000,0.891100,0
375,09:28:03.331,ROI,160,160,192,192,8.080000,121.650000,3.275000,0.000000,8.220000,523.810000,125.840000,523.570000,125.600000,523.778121,126.121964,73.830000,74.498512,61.053135,56.742877,58.336078,54.142993,81.100000,84.550000,0.873400,16.620000,73.830000,0.000000,0.000000,0.886000,0
376,09:28:03.379,ROI,160,160,192,192,12.920000,47.990000,9.750000,0.000000,20.840000,525.150000,123.160000,525.010000,123.130000,525.198395,123.808754,73.190000,73.508948,59.757988,57.027288,58.450732,53.296830,80.640000,82.520000,0.908100,14.160000,73.190000,0.000000,0.000000,0.877900,0
377,09:28:03.444,ROI,160,160,192,192,7.560000,53.400000,7.650000,0.000000,18.730000,526.440000,122.050000,526.440000,121.160000,526.649589,121.556161,72.500000,72.640335,54.024541,55.899893,57.209048,52.853929,81.140000,83.030000,0.943300,13.740000,72.500000,0.000000,0.000000,0.863700,0
378,09:28:03.507,ROI,160,160,192,192,7.590000,56.770000,0.000000,0.000000,17.610000,528.170000,120.240000,528.140000,119.320000,528.158319,119.378472,71.750000,71.688532,47.264755,54.148840,55.285311,52.733056,80.530000,81.860000,0.917500,14.810000,71.750000,0.000000,0.000000,0.861100,0
379,09:28:03.556,ROI,160,160,192,192,7.560000,43.280000,9.525000,0.000000,23.100000,528.970000,118.610000,529.580000,117.740000,529.659698,117.299129,71.250000,71.038815,47.654196,52.186414,54.169021,52.959850,81.140000,81.540000,0.942500,16.510000,71.250000,0.000000,0.000000,0.871000,0
380,09:28:03.619,ROI,160,160,192,192,7.760000,57.300000,7.125000,0.000000,17.450000,530.870000,116.260000,531.070000,115.870000,531.218456,115.271730,69.120000,69.970867,51.452463,50.573458,52.445255,52.624989,81.540000,81.110000,0.902000,16.350000,69.120000,0.000000,0.000000,0.834800,0
381,09:28:03.683,ROI,160,160,192,192,7.760000,57.970000,7.025000,0.000000,17.250000,532.100000,115.290000,532.520000,114.460000,532.814798,113.407996,70.340000,69.511698,44.198713,47.279055,49.418976,51.718137,81.590000,82.510000,0.947900,15.620000,70.340000,0.000000,0.000000,0.884100,0
382,09:28:03.795,ROI,160,160,192,192,7.560000,106.090000,3.750000,0.000000,9.430000,534.990000,112.190000,534.510000,112.600000,534.581927,111.531508,69.100000,68.888891,43.066072,43.934664,46.719149,50.122044,80.530000,78.830000,0.864200,14.900000,69.100000,0.000000,0.000000,0.797800,0
383,09:28:03.860,ROI,160,160,192,192,7.680000,59.480000,0.000000,0.000000,16.810000,536.710000,110.390000,536.450000,110.750000,536.465940,109.687540,65.910000,67.533883,43.639670,41.912170,44.384577,48.004378,82.560000,80.420000,0.916800,14.770000,65.910000,0.000000,0.000000,0.806800,0
384,09:28:03.907,ROI,160,160,192,192,7.640000,41.030000,10.075000,0.000000,24.370000,537.500000,109.050000,537.920000,109.350000,538.308419,107.930169,63.840000,65.959859,43.602819,40.544396,43.645646,45.837101,84.760000,81.310000,0.942600,16.970000,63.840000,0.000000,0.000000,0.852400,0
385,09:28:03.970,ROI,160,160,192,192,7.690000,56.820000,7.175000,0.000000,17.600000,537.550000,108.220000,538.730000,108.290000,539.936645,106.393101,63.930000,64.739327,52.614712,41.933401,43.350396,43.962727,86.030000,80.700000,0.965400,17.400000,63.930000,0.000000,0.000000,0.856000,0
386,09:28:04.034,ROI,160,160,192,192,7.700000,58.210000,7.000000,0.000000,17.180000,539.780000,106.400000,540.200000,106.700000,541.457758,105.042077,64.360000,63.688246,47.245743,43.234855,41.610887,42.566631,86.580000,79.910000,0.908600,15.400000,64.360000,0.000000,0.000000,0.841600,0
387,09:28:04.082,ROI,160,160,192,192,8.910000,43.270000,9.850000,0.000000,23.110000,540.520000,104.450000,541.130000,105.230000,542.829065,103.752125,64.530000,63.197165,57.680383,45.488070,43.249009,41.731181,88.120000,82.660000,0.936600,16.520000,64.530000,1.140000,71.580000,0.857900,0
388,09:28:04.210,ROI,160,160,192,192,8.950000,121.740000,0.000000,0.000000,8.210000,544.270000,102.790000,543.100000,103.490000,544.321746,102.499125,61.210000,61.927863,41.452511,43.840745,40.011070,40.089172,92.110000,80.720000,0.885200,17.280000,61.210000,0.950000,70.960000,0.884000,0
389,09:28:04.258,ROI,160,160,192,192,8.770000,41.770000,10.175000,0.000000,23.940000,545.400000,100.380000,544.910000,101.410000,545.835101,101.170052,60.970000,61.119540,48.970460,45.543797,41.290551,39.212870,90.670000,79.750000,0.919300,15.770000,60.970000,0.330000,77.290000,0.841500,0
390,09:28:04.322,ROI,160,160,192,192,7.520000,57.290000,7.075000,0.000000,17.460000,546.330000,99.340000,546.380000,99.630000,547.300746,99.828048,57.010000,59.211391,50.448651,46.956238,42.478481,38.990529,92.380000,80.820000,0.955000,16.460000,57.010000,0.000000,0.000000,0.868900,0
391,09:28:04.386,ROI,160,160,192,192,7.660000,57.890000,7.025000,0.000000,17.280000,549.770000,98.090000,548.690000,97.880000,548.944065,98.487020,55.680000,57.348835,37.146687,44.781359,39.216126,38.122489,94.100000,80.830000,0.901600,16.080000,55.680000,0.000000,0.000000,0.877400,0
392,09:28:04.434,ROI,160,160,192,192,7.720000,42.340000,9.775000,0.000000,23.620000,550.450000,97.680000,550.520000,96.670000,550.605698,97.241685,54.440000,55.590810,33.472765,42.621981,36.850249,37.078424,94.980000,81.010000,0.975700,15.470000,54.440000,0.000000,0.000000,0.836200,0
393,09:28:04.498,ROI,160,160,192,192,7.690000,58.060000,7.000000,0.000000,17.220000,553.700000,95.700000,552.940000,95.250000,552.467871,95.972169,51.910000,53.571512,30.403424,39.254668,34.283778,35.689389,94.850000,79.960000,0.890600,15.720000,51.910000,0.000000,0.000000,0.847800,0
394,09:28:04.562,ROI,160,160,192,192,8.520000,59.010000,0.000000,0.000000,16.950000,555.140000,95.420000,555.060000,94.390000,554.446036,94.788754,50.570000,51.653048,22.080445,33.685339,30.889502,33.732349,97.420000,80.450000,0.963800,15.510000,50.570000,0.000000,0.000000,0.830300,0
395,09:28:04.610,ROI,160,160,224,224,9.130000,42.610000,10.050000,0.000000,23.470000,557.620000,95.440000,557.380000,94.180000,556.566806,93.790266,46.290000,48.892238,5.172161,25.847633,25.211704,30.794157,94.810000,79.160000,0.934600,18.420000,46.290000,2.110000,62.280000,0.821500,0
396,09:28:04.740,ROI,160,160,192,192,7.820000,122.940000,0.000000,0.000000,8.130000,560.950000,91.200000,560.140000,92.490000,558.936125,92.591831,43.400000,45.971270,31.479921,25.316440,26.830944,28.609288,98.140000,76.220000,0.840100,14.940000,43.400000,0.000000,0.000000,0.822100,0
397,09:28:04.786,ROI,160,160,224,224,7.650000,39.860000,10.400000,0.000000,25.090000,562.810000,91.240000,562.590000,91.620000,561.455016,91.403948,40.440000,42.804440,19.550054,21.636980,25.248081,26.386235,96.050000,75.320000,0.951000,17.510000,40.440000,0.000000,0.000000,0.796200,0
398,09:28:04.851,ROI,160,160,224,224,10.780000,62.730000,6.850000,0.000000,15.940000,564.460000,90.480000,564.810000,90.820000,563.996234,90.306444,38.080000,39.764835,19.817153,19.137540,23.358605,24.285581,96.840000,75.220000,0.947500,16.840000,38.080000,0.000000,0.000000,0.811300,0
399,09:28:04.914,ROI,160,160,224,224,7.760000,53.770000,15.225000,0.000000,18.600000,567.430000,89.320000,567.430000,89.740000,566.615927,89.297972,37.500000,37.268512,22.402130,17.869123,21.054606,22.134657,97.380000,74.270000,0.912800,16.630000,37.500000,0.000000,0.000000,0.795300,0
400,09:28:04.962,ROI,160,160,224,224,7.720000,42.150000,9.825000,0.000000,23.730000,567.730000,88.440000,569.200000,88.660000,569.065702,88.368734,34.870000,34.578907,31.390268,19.372827,20.772525,20.435450,98.850000,72.790000,0.962100,16.470000,34.870000,0.000000,0.000000,0.836000,0
401,09:28:05.026,ROI,160,160,224,224,7.700000,57.500000,7.025000,0.000000,17.390000,570.710000,87.050000,571.320000,87.480000,571.481153,87.435609,35.250000,32.647899,29.100477,20.072175,21.122290,19.223674,99.430000,73.460000,0.907500,17.100000,35.250000,0.000000,0.000000,0.836100,0
402,09:28:05.090,ROI,160,160,224,224,7.730000,58.840000,6.925000,0.000000,17.000000,570.530000,86.910000,572.500000,86.630000,573.587044,86.597371,33.460000,30.764794,35.766676,22.944171,21.704745,18.565053,99.970000,73.190000,0.990800,16.650000,33.460000,0.000000,0.000000,0.854400,0
403,09:28:05.138,ROI,160,160,224,224,7.670000,41.440000,9.975000,0.000000,24.130000,575.250000,85.460000,574.900000,85.650000,575.775891,85.742565,37.160000,30.390810,22.211831,21.971324,21.332049,18.106716,102.160000,74.060000,0.876900,16.510000,37.160000,0.000000,0.000000,0.815400,0
404,09:28:05.266,ROI,160,160,224,224,7.690000,122.190000,3.250000,0.000000,8.180000,579.900000,83.620000,578.200000,84.440000,578.293141,84.771069,31.160000,28.744427,20.136303,20.718011,21.103369,17.868756,100.480000,71.430000,0.869000,15.780000,31.160000,0.000000,0.000000,0.791900,0
405,09:28:05.314,ROI,160,160,224,224,7.610000,42.290000,9.775000,0.000000,23.640000,580.260000,83.310000,580.500000,83.460000,580.804552,83.818085,29.700000,27.319149,23.078221,20.294476,20.779825,17.793075,100.000000,71.400000,0.984300,14.410000,29.700000,0.000000,0.000000,0.783700,0
406,09:28:05.379,ROI,160,160,224,224,8.070000,59.060000,6.875000,0.000000,16.930000,584.000000,83.020000,583.380000,82.660000,583.444488,82.956774,28.750000,26.125444,15.524111,17.962683,18.069534,17.066723,100.900000,71.290000,0.920800,14.550000,28.750000,0.000000,0.000000,0.803500,0
407,09:28:05.442,ROI,160,160,224,224,7.610000,56.860000,7.150000,0.000000,17.590000,585.640000,81.960000,585.810000,81.820000,586.073206,82.133129,27.900000,25.155129,19.069194,17.307769,17.397121,16.377229,102.490000,71.500000,0.940300,14.330000,27.900000,0.000000,0.000000,0.725700,0
408,09:28:05.492,ROI,160,160,224,224,7.610000,44.100000,9.325000,0.000000,22.680000,588.580000,81.020000,588.470000,80.950000,588.720778,81.324625,30.370000,25.246069,18.111247,17.182535,16.981392,15.834333,105.010000,70.990000,0.921000,15.190000,30.370000,0.000000,0.000000,0.787300,0
409,09:28:05.556,ROI,160,160,224,224,12.320000,62.430000,7.050000,0.000000,16.020000,588.420000,80.790000,589.900000,80.390000,591.072923,80.585226,28.180000,24.990036,21.385728,18.123676,17.450593,15.574091,105.500000,71.270000,0.989100,14.300000,28.180000,0.000000,0.000000,0.755100,0
410,09:28:05.619,ROI,160,160,224,224,7.730000,49.680000,7.775000,0.000000,20.130000,591.880000,79.800000,591.990000,79.670000,593.333306,79.884637,25.600000,24.452762,19.008707,18.119853,17.220429,15.408417,104.330000,70.030000,0.910900,17.310000,25.600000,0.000000,0.000000,0.865700,0
411,09:28:05.668,ROI,160,160,224,224,7.620000,43.000000,9.600000,0.000000,23.260000,594.110000,79.860000,594.030000,79.400000,595.503448,79.293270,26.360000,24.236290,7.539445,15.813672,15.243083,14.985953,104.130000,70.910000,0.946400,15.830000,26.360000,0.000000,0.000000,0.854700,0
412,09:28:05.795,ROI,160,160,224,224,7.660000,121.100000,0.000000,0.000000,8.260000,597.930000,78.040000,596.900000,78.470000,597.762552,78.655109,24.920000,23.861766,17.954492,16.874808,15.774144,15.010183,106.510000,70.430000,0.884800,16.290000,24.920000,0.000000,0.000000,0.868200,0
413,09:28:05.844,ROI,160,160,224,224,7.570000,43.150000,0.000000,0.000000,23.170000,599.230000,77.990000,599.310000,77.840000,599.967633,78.057710,23.910000,23.630677,14.649904,17.114322,15.158664,15.125044,106.410000,69.970000,0.969700,14.750000,23.910000,0.000000,0.000000,0.834400,0
414,09:28:05.907,ROI,160,160,224,224,7.610000,57.310000,0.000000,0.000000,17.450000,601.630000,77.380000,601.740000,77.250000,602.163105,77.467383,24.800000,23.959581,13.647238,17.248533,15.049946,15.323607,106.610000,70.730000,0.939600,15.190000,24.800000,0.000000,0.000000,0.845100,0
415,09:28:05.972,ROI,160,160,224,224,7.730000,58.930000,6.900000,0.000000,16.970000,601.810000,77.220000,603.130000,76.940000,604.145661,76.914093,22.090000,23.622452,12.572445,16.330850,15.593314,15.697118,107.790000,70.360000,0.984100,14.090000,22.090000,0.000000,0.000000,0.880000,0
416,09:28:06.019,ROI,160,160,224,224,7.500000,41.690000,9.875000,0.000000,23.990000,605.890000,76.120000,605.500000,76.400000,606.166907,76.363665,22.010000,23.290730,12.835609,15.895962,15.233442,16.083299,106.950000,69.720000,0.899100,13.300000,22.010000,0.000000,0.000000,0.874700,0
417,09:28:06.084,ROI,160,160,224,224,7.760000,58.750000,6.925000,0.000000,17.020000,607.810000,75.920000,607.580000,76.010000,608.214202,75.840149,19.620000,22.289500,10.619655,13.759439,14.343807,16.006304,107.380000,67.800000,0.938600,14.440000,19.620000,0.000000,0.000000,0.911400,0
418,09:28:06.196,ROI,160,160,224,224,8.040000,106.210000,3.775000,0.000000,9.420000,612.730000,74.840000,610.990000,75.380000,610.569266,75.297722,19.050000,21.440089,10.467408,12.869107,12.970384,15.761751,106.090000,67.730000,0.884700,14.660000,19.050000,0.000000,0.000000,0.933300,0
419,09:28:06.260,ROI,160,160,224,224,7.730000,57.790000,7.050000,0.000000,17.300000,616.370000,74.210000,614.680000,74.620000,613.286710,74.743992,15.270000,19.604181,11.638015,11.527883,11.517405,14.949859,107.200000,65.910000,0.909800,15.590000,15.270000,0.000000,0.000000,0.946000,0
420,09:28:06.324,ROI,160,160,224,224,7.700000,58.880000,6.900000,0.000000,16.980000,618.180000,74.420000,617.720000,74.220000,616.191589,74.267109,15.300000,18.209250,7.495858,8.643782,9.322874,13.347379,107.740000,65.740000,0.960700,14.560000,15.300000,0.000000,0.000000,0.913400,0
421,09:28:06.372,ROI,160,160,224,224,7.660000,41.190000,10.050000,0.000000,24.280000,620.170000,74.650000,620.530000,74.070000,619.136653,73.935694,10.340000,15.687411,3.055593,5.646551,6.420623,11.198409,107.100000,65.730000,0.957300,13.740000,10.340000,0.000000,0.000000,0.883100,0
422,09:28:06.435,ROI,160,160,224,224,7.570000,57.140000,7.125000,0.000000,17.500000,622.230000,74.690000,622.920000,74.120000,622.046089,73.747540,10.650000,13.539520,-1.198482,2.033066,3.700166,8.579155,106.620000,64.530000,0.944900,12.870000,10.650000,0.000000,0.000000,0.869300,0
423,09:28:06.500,ROI,160,160,224,224,7.560000,59.120000,6.875000,0.000000,16.910000,625.640000,73.980000,625.760000,73.860000,624.994117,73.623512,8.450000,11.163516,5.230807,0.729468,2.409104,5.975318,103.990000,64.090000,0.917200,13.020000,8.450000,0.000000,0.000000,0.882500,0
424,09:28:06.547,ROI,160,160,224,224,7.600000,40.800000,0.000000,0.000000,24.510000,626.680000,73.750000,627.800000,73.700000,627.785125,73.534137,9.850000,9.441597,4.484606,0.158122,1.834126,3.702397,106.260000,63.180000,0.965100,12.880000,9.850000,0.000000,0.000000,0.870400,0
425,09:28:06.676,ROI,160,160,224,224,7.580000,123.210000,3.225000,0.000000,8.120000,631.390000,73.700000,630.830000,73.800000,630.681149,73.467492,0.940000,5.851484,-1.890264,-0.114594,1.318294,2.047586,103.460000,63.070000,0.912500,12.880000,0.940000,0.000000,0.000000,0.868800,0
426,09:28:06.723,ROI,160,160,224,224,7.340000,38.180000,10.050000,0.000000,26.190000,632.550000,73.260000,633.270000,73.490000,633.464548,73.423859,2.550000,3.361492,7.240590,0.294405,0.898105,0.412198,105.380000,63.870000,0.964700,11.010000,2.550000,0.000000,0.000000,0.847400,0
427,09:28:06.787,ROI,160,160,224,224,7.470000,58.420000,6.925000,0.000000,17.120000,636.490000,72.800000,636.300000,73.150000,636.313919,73.326613,2.670000,1.513613,6.402447,1.574196,1.954685,-0.570103,103.170000,64.580000,0.914500,12.770000,2.670000,0.000000,0.000000,0.840900,0
428,09:28:06.852,ROI,160,160,224,224,7.510000,59.090000,6.875000,0.000000,16.920000,637.610000,72.950000,638.580000,73.020000,639.033923,73.219984,1.250000,-0.167778,3.263331,2.187285,2.244948,-1.118507,101.390000,63.970000,0.969100,12.550000,1.250000,0.000000,0.000000,0.839500,0
429,09:28:06.900,ROI,160,160,224,224,8.110000,42.460000,9.825000,0.000000,23.550000,641.470000,73.000000,641.550000,72.970000,641.778496,73.140952,1.850000,-1.294806,0.964484,2.198588,1.649424,-1.433062,101.650000,63.570000,0.921300,12.760000,1.850000,0.000000,0.000000,0.821700,0
430,09:28:06.963,ROI,160,160,224,224,7.700000,57.030000,7.175000,0.000000,17.540000,642.270000,73.080000,643.510000,73.010000,644.344823,73.106931,1.010000,-2.121726,-1.169139,0.990928,0.759489,-1.755939,99.930000,64.920000,0.963000,12.710000,1.010000,0.000000,0.000000,0.818500,0
431,09:28:07.028,ROI,160,160,224,224,11.510000,57.820000,6.900000,0.000000,17.300000,646.840000,73.080000,646.460000,73.030000,646.994367,73.115331,-0.250000,-3.035000,-0.388440,0.258274,-0.181630,-2.164784,99.900000,64.370000,0.905200,12.220000,-0.250000,0.000000,0.000000,0.799300,0
432,09:28:07.075,ROI,160,160,224,224,7.710000,34.380000,11.025000,0.000000,29.090000,646.760000,73.530000,647.860000,73.340000,649.405815,73.207714,0.940000,-3.206907,-12.485467,-4.319388,-2.193940,-2.981655,97.930000,64.670000,0.966900,12.700000,0.940000,0.000000,0.000000,0.827100,0
433,09:28:07.204,ROI,160,160,224,224,7.550000,122.240000,3.250000,0.000000,8.180000,653.140000,73.150000,651.180000,73.410000,652.035206,73.315940,-1.190000,-4.127270,-1.207865,-4.377253,-2.356965,-3.612310,98.320000,64.330000,0.868200,12.510000,-1.190000,0.000000,0.000000,0.842100,0
