frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
595,09:29:46.742,ROI,160,160,256,256,8.100000,41.680000,19.950000,44.600000,23.990000,663.940000,283.890000,662.300000,283.700000,660.377081,284.115696,-177.470000,-174.781977,178.630641,-183.804473,175.207818,-189.802587,123.630000,82.690000,0.943900,17.810000,-177.470000,0.000000,0.000000,0.842000,0
596,09:29:46.807,ROI,160,160,256,256,8.040000,58.290000,6.925000,0.000000,17.160000,662.040000,284.020000,660.060000,283.750000,657.571227,283.844912,-174.570000,-175.911204,-178.721289,-183.147769,174.487626,-190.515998,121.200000,84.860000,0.945200,17.390000,-174.570000,0.000000,0.000000,0.790500,0
597,09:29:46.870,ROI,160,160,256,256,7.880000,56.990000,14.325000,0.000000,17.550000,657.920000,283.620000,657.510000,283.560000,655.003358,283.534588,-177.610000,-177.623604,175.738777,-184.230516,173.109308,-191.219557,124.060000,84.260000,0.926400,17.390000,-177.610000,0.000000,0.000000,0.806600,0
598,09:29:46.918,ROI,160,160,256,256,8.720000,42.160000,19.900000,0.000000,23.720000,656.660000,283.020000,655.630000,283.040000,652.916712,283.049404,-176.170000,-178.476619,164.538782,-188.611453,166.910241,-193.508471,118.380000,83.860000,0.940900,16.550000,-176.170000,0.000000,0.000000,0.785500,0
599,09:29:47.047,ROI,160,160,256,256,8.870000,122.040000,3.275000,0.000000,8.190000,649.730000,282.090000,651.980000,282.340000,650.532269,282.363215,179.900000,-180.036712,169.143587,-192.321163,163.945381,-196.413912,121.580000,85.140000,0.872200,15.640000,179.900000,0.000000,0.000000,0.758900,0
600,09:29:47.094,ROI,160,160,256,256,7.900000,40.410000,20.500000,0.000000,24.750000,646.100000,282.420000,648.130000,281.900000,647.826673,281.715462,178.600000,-181.577423,173.480198,-190.991970,166.536093,-197.353642,120.370000,83.820000,0.927700,15.760000,178.600000,0.000000,0.000000,0.717900,0
601,09:29:47.158,ROI,160,160,256,256,8.040000,57.740000,14.075000,0.000000,17.320000,645.440000,282.080000,645.340000,281.440000,645.137846,281.058885,175.870000,-183.578765,170.637612,-191.967705,166.277644,-197.949443,118.880000,83.580000,0.979800,14.900000,175.870000,0.000000,0.000000,0.683700,0
602,09:29:47.223,ROI,160,160,256,256,7.990000,58.230000,14.050000,0.000000,17.170000,640.420000,280.530000,641.740000,280.570000,642.236888,280.313008,171.410000,-186.232842,166.414009,-192.883206,165.580776,-198.054576,120.110000,83.540000,0.887200,14.100000,171.410000,0.000000,0.000000,0.616200,0
603,09:29:47.270,ROI,160,160,256,256,8.810000,42.380000,20.000000,0.000000,23.600000,639.280000,281.660000,639.110000,280.440000,639.517958,279.723804,174.490000,-187.604308,177.170192,-189.980943,167.772821,-196.960219,119.810000,83.520000,0.955000,14.160000,174.490000,0.000000,0.000000,0.711100,0
604,09:29:47.334,ROI,160,160,256,256,8.070000,55.580000,14.350000,0.000000,17.990000,635.000000,279.460000,635.700000,279.640000,636.594927,279.090235,169.220000,-189.892096,166.796947,-190.685090,167.770274,-195.611567,122.180000,82.930000,0.885300,15.340000,169.220000,0.000000,0.000000,0.680800,0
605,09:29:47.398,ROI,160,160,256,256,7.950000,57.640000,14.125000,0.000000,17.350000,632.650000,279.400000,632.800000,279.220000,633.673831,278.565150,171.100000,-190.857638,171.759288,-189.133317,169.809567,-193.491156,122.780000,83.250000,0.958700,14.560000,171.100000,0.000000,0.000000,0.694800,0
606,09:29:47.447,ROI,160,160,256,256,8.480000,42.450000,19.625000,42.950000,23.560000,628.320000,279.050000,629.290000,278.660000,630.478492,278.060358,170.930000,-191.548638,170.935191,-188.978049,171.022734,-191.346621,122.450000,82.100000,0.919300,15.740000,170.930000,0.000000,0.000000,0.632700,0
607,09:29:47.576,ROI,160,160,256,256,8.370000,123.100000,3.250000,0.000000,8.120000,622.690000,276.680000,624.810000,277.510000,626.741262,277.385146,168.450000,-192.525773,165.603222,-190.427269,169.758757,-189.971968,117.650000,81.330000,0.861100,14.620000,168.450000,0.000000,0.000000,0.695300,0
608,09:29:47.622,ROI,160,160,256,256,7.980000,39.390000,10.475000,0.000000,25.380000,619.180000,276.110000,620.420000,276.440000,622.682831,276.549308,171.710000,-192.184835,166.302053,-191.545597,168.362585,-189.429156,123.010000,80.060000,0.929500,15.910000,171.710000,0.000000,0.000000,0.711600,0
609,09:29:47.687,ROI,160,160,256,256,7.970000,58.080000,7.025000,0.000000,17.220000,617.400000,275.260000,616.730000,275.460000,618.575042,275.634065,168.010000,-192.694431,165.126584,-192.572508,167.439290,-189.333010,122.130000,79.180000,0.951100,15.370000,168.010000,0.000000,0.000000,0.682700,0
610,09:29:47.751,ROI,160,160,256,256,8.020000,57.780000,14.075000,0.000000,17.310000,613.130000,273.820000,612.880000,274.180000,614.338092,274.548769,168.610000,-192.845888,161.609709,-194.887265,165.632580,-190.015483,125.070000,78.930000,0.900700,15.760000,168.610000,0.000000,0.000000,0.726400,0
611,09:29:47.798,ROI,160,160,256,256,7.860000,41.370000,20.075000,0.000000,24.170000,609.940000,272.710000,609.190000,272.790000,610.143204,273.296581,167.040000,-193.158619,159.358921,-197.220496,163.379457,-191.442200,123.730000,77.680000,0.924200,15.070000,167.040000,0.000000,0.000000,0.769200,0
612,09:29:47.862,ROI,160,160,256,256,9.220000,59.010000,14.100000,0.000000,16.950000,604.630000,271.380000,604.940000,271.410000,605.734485,271.903454,167.220000,-193.307162,162.011081,-198.672763,162.463799,-193.142922,127.060000,75.970000,0.888800,15.270000,167.220000,0.360000,163.920000,0.793300,0
613,09:29:47.926,ROI,160,160,256,256,7.910000,56.400000,14.450000,0.000000,17.730000,603.920000,270.700000,602.100000,270.220000,601.714473,270.459250,164.840000,-194.113769,157.265630,158.803581,160.238989,-195.361087,125.730000,76.960000,0.971500,14.740000,164.840000,0.000000,0.000000,0.800000,0
614,09:29:48.038,ROI,160,160,256,256,8.330000,106.010000,3.775000,0.000000,9.430000,597.960000,270.400000,597.970000,269.450000,597.487558,269.147246,165.560000,-194.473000,169.438989,161.149158,162.756037,163.631594,129.650000,79.810000,0.879200,17.520000,165.560000,0.000000,0.000000,0.835100,0
615,09:29:48.104,ROI,160,160,288,288,11.050000,62.270000,6.900000,0.000000,16.060000,594.910000,268.040000,594.270000,268.060000,593.404708,267.802227,163.660000,-195.369327,159.410022,160.580691,161.766491,162.740403,128.770000,83.740000,0.901700,18.070000,163.660000,0.000000,0.000000,0.870800,0
616,09:29:48.151,ROI,160,160,288,288,8.460000,38.060000,22.175000,0.000000,26.270000,593.150000,267.800000,591.480000,267.130000,589.804185,266.586142,164.340000,-195.749250,161.565051,160.872033,161.337490,161.958398,127.580000,86.180000,0.945800,17.970000,164.340000,0.000000,0.000000,0.874200,0
617,09:29:48.214,ROI,160,160,256,256,7.990000,57.310000,14.275000,0.000000,17.450000,587.910000,266.890000,587.760000,266.290000,586.282335,265.504938,165.910000,-195.306400,167.275644,-197.102951,162.933575,161.892646,129.060000,82.610000,0.884900,17.600000,165.910000,0.000000,0.000000,0.797300,0
618,09:29:48.278,ROI,160,160,288,288,9.270000,58.490000,14.200000,0.000000,17.100000,586.390000,267.330000,585.160000,266.090000,583.210985,264.715919,163.240000,-195.692942,175.601295,166.758593,165.592465,162.542104,128.030000,86.800000,0.930100,17.830000,163.240000,0.500000,160.590000,0.836200,0
619,09:29:48.326,ROI,160,160,288,288,8.640000,41.060000,10.275000,0.000000,24.360000,582.760000,265.490000,582.210000,265.410000,580.338750,264.029246,161.740000,-196.181838,167.019569,-192.570215,166.554510,163.281429,128.560000,88.650000,0.907100,17.890000,161.740000,0.000000,0.000000,0.860700,0
620,09:29:48.454,ROI,160,160,288,288,16.440000,129.790000,3.275000,22.475000,7.700000,578.710000,263.160000,579.240000,264.130000,577.573865,263.209869,161.390000,-197.043623,156.685097,164.120505,163.492746,162.799119,128.950000,86.980000,0.892000,17.860000,161.390000,0.000000,0.000000,0.861700,0
621,09:29:48.503,ROI,160,160,288,288,7.910000,31.630000,12.525000,0.000000,31.620000,576.070000,261.690000,576.250000,262.640000,574.885619,262.215438,158.070000,-198.660423,153.511650,160.527511,159.699657,161.099941,125.420000,88.250000,0.928400,17.860000,158.070000,0.000000,0.000000,0.818200,0
622,09:29:48.566,ROI,160,160,256,256,7.970000,56.740000,14.300000,0.000000,17.630000,573.410000,260.380000,573.340000,261.100000,572.163323,261.081338,158.070000,159.669131,152.111776,158.216809,157.383544,159.468668,124.220000,88.530000,0.930800,18.220000,158.070000,0.000000,0.000000,0.848800,0
623,09:29:48.630,ROI,160,160,256,256,7.940000,58.040000,14.050000,0.000000,17.230000,570.780000,258.780000,570.630000,259.480000,569.606873,259.825454,157.930000,158.420512,149.129610,155.144027,153.836906,157.426213,122.800000,89.980000,0.925400,18.150000,157.930000,0.000000,0.000000,0.840600,0
624,09:29:48.678,ROI,160,160,256,256,9.250000,42.760000,19.825000,0.000000,23.380000,570.820000,257.380000,569.090000,257.900000,567.585573,258.456392,155.580000,156.625765,134.265479,147.478171,145.889534,153.142444,118.560000,90.000000,0.936200,17.270000,155.580000,0.440000,159.250000,0.855100,0
625,09:29:48.742,ROI,160,160,256,256,7.920000,56.440000,14.450000,0.000000,17.720000,567.330000,256.150000,567.040000,256.370000,565.725981,257.004919,152.970000,154.471165,143.264494,144.252382,142.026789,148.549074,119.780000,90.380000,0.918500,16.910000,152.970000,0.000000,0.000000,0.863000,0
626,09:29:48.806,ROI,160,160,256,256,8.520000,58.200000,14.075000,0.000000,17.180000,565.060000,255.330000,565.180000,255.120000,564.104758,255.617685,154.210000,153.557704,146.097202,143.165342,139.447334,144.243057,120.190000,89.650000,0.945800,16.920000,154.210000,0.000000,0.000000,0.845300,0
627,09:29:48.854,ROI,160,160,256,256,7.870000,41.070000,20.025000,0.000000,24.350000,561.620000,253.960000,562.740000,253.830000,562.355862,254.193196,151.870000,151.826873,152.135106,143.282034,140.836937,141.198326,121.330000,90.240000,0.917000,16.780000,151.870000,0.000000,0.000000,0.869100,0
628,09:29:48.982,ROI,160,160,256,256,7.970000,121.470000,6.550000,0.000000,8.230000,558.380000,251.820000,560.220000,252.160000,560.489654,252.668835,149.500000,150.245904,146.467627,142.687202,140.757257,138.959846,115.790000,90.260000,0.903900,15.860000,149.500000,0.000000,0.000000,0.858200,0
629,09:29:49.030,ROI,160,160,256,256,7.930000,42.230000,0.000000,0.000000,23.680000,557.310000,251.400000,557.980000,250.870000,558.506146,251.135269,148.430000,148.583315,150.062667,143.032309,142.290301,137.687270,115.950000,92.460000,0.958500,16.720000,148.430000,0.000000,0.000000,0.866100,0
630,09:29:49.094,ROI,160,160,256,256,9.150000,58.840000,14.125000,0.000000,17.000000,555.420000,250.180000,555.750000,249.670000,556.427638,249.617281,147.090000,146.914192,151.714568,143.956367,143.858368,137.229372,117.170000,92.510000,0.943300,16.870000,147.090000,0.320000,129.810000,0.861700,0
631,09:29:49.158,ROI,160,160,256,256,7.990000,56.810000,14.375000,0.000000,17.600000,553.940000,249.300000,554.010000,248.660000,554.500892,248.225331,146.850000,145.867715,149.866559,144.770036,144.154313,137.253791,119.440000,94.300000,0.956900,16.710000,146.850000,0.000000,0.000000,0.852400,0
632,09:29:49.207,ROI,160,160,256,256,9.810000,44.770000,19.275000,0.000000,22.340000,550.520000,248.920000,551.430000,247.870000,552.434196,247.006896,140.250000,142.718585,162.975331,149.724394,149.478239,139.310806,117.790000,95.820000,0.929400,16.310000,140.250000,0.000000,0.000000,0.862500,0
633,09:29:49.272,ROI,160,160,256,256,7.950000,54.760000,14.425000,0.000000,18.260000,546.560000,247.490000,548.350000,247.090000,550.018873,245.927077,139.990000,140.490038,165.788808,154.996947,155.911999,143.374058,116.500000,96.980000,0.908200,15.850000,139.990000,0.000000,0.000000,0.857000,0
634,09:29:49.334,ROI,160,160,256,256,7.850000,55.980000,7.300000,0.000000,17.860000,544.850000,245.660000,545.590000,245.840000,547.420315,244.843631,143.430000,139.864908,155.634297,156.632634,157.366726,147.594194,119.650000,95.500000,0.935800,16.790000,143.430000,0.000000,0.000000,0.791300,0
635,09:29:49.382,ROI,160,160,256,256,7.810000,41.720000,19.675000,0.000000,23.970000,544.060000,244.840000,543.700000,244.850000,544.931288,243.860677,139.660000,138.503854,152.354025,157.339400,158.450197,151.860481,116.780000,95.780000,0.959800,15.870000,139.660000,0.000000,0.000000,0.840200,0
636,09:29:49.512,ROI,160,160,256,256,7.790000,124.300000,3.200000,0.000000,8.050000,539.870000,241.580000,540.910000,243.050000,542.322485,242.717085,139.230000,137.416227,147.171458,156.136470,156.329331,154.985704,113.970000,96.510000,0.871000,14.740000,139.230000,0.000000,0.000000,0.912000,0
637,09:29:49.560,ROI,160,160,256,256,7.920000,41.700000,9.925000,0.000000,23.980000,538.870000,240.460000,538.570000,241.310000,539.625188,241.450127,134.680000,135.518365,143.365886,154.525654,154.839900,157.463444,114.610000,98.910000,0.958900,15.080000,134.680000,0.000000,0.000000,0.907800,0
638,09:29:49.624,ROI,160,160,256,256,8.310000,54.360000,7.050000,0.000000,18.400000,535.600000,237.870000,535.760000,239.170000,536.840523,239.909304,135.560000,134.379650,142.708340,151.727640,151.043178,158.108605,110.830000,98.640000,0.896700,14.300000,135.560000,0.000000,0.000000,0.932900,0
639,09:29:49.686,ROI,160,160,224,224,7.730000,55.200000,7.350000,0.000000,18.120000,534.480000,237.770000,533.700000,237.760000,534.221712,238.436419,135.480000,133.830658,145.609686,151.146459,150.645519,158.520438,106.010000,96.680000,0.937500,14.600000,135.480000,0.000000,0.000000,0.836200,0
640,09:29:49.736,ROI,160,160,224,224,7.950000,44.650000,9.300000,0.000000,22.400000,532.070000,235.890000,531.500000,236.120000,531.626850,236.913531,132.660000,132.640050,143.297145,149.743268,149.591915,158.435063,105.360000,100.760000,0.917600,14.790000,132.660000,0.000000,0.000000,0.902300,0
641,09:29:49.800,ROI,160,160,224,224,7.950000,57.450000,14.125000,0.000000,17.410000,531.160000,234.410000,529.940000,234.490000,529.369965,235.339023,134.200000,132.098669,133.742928,144.746325,145.098580,156.532099,105.840000,98.620000,0.954400,15.580000,134.200000,0.000000,0.000000,0.891300,0
642,09:29:49.864,ROI,160,160,224,224,8.260000,58.470000,7.050000,0.000000,17.100000,529.110000,231.370000,528.130000,232.160000,527.231054,233.409296,130.040000,130.653892,127.840920,137.194316,137.943209,151.955931,103.100000,101.090000,0.905900,13.180000,130.040000,0.000000,0.000000,0.889100,0
643,09:29:49.912,ROI,160,160,224,224,8.030000,41.340000,10.025000,0.000000,24.190000,527.880000,230.720000,526.930000,230.380000,525.424654,231.367285,130.730000,129.908312,123.986167,129.700144,131.496550,145.343965,102.510000,99.410000,0.960300,12.830000,130.730000,0.000000,0.000000,0.871800,0
644,09:29:50.040,ROI,160,160,224,224,7.810000,122.030000,3.275000,0.000000,8.190000,524.790000,226.720000,524.930000,227.690000,523.659612,228.987646,126.200000,127.950015,126.630597,124.916351,126.565329,137.874754,100.320000,98.980000,0.869900,11.610000,126.200000,0.000000,0.000000,0.816500,0
645,09:29:50.086,ROI,160,160,224,224,7.890000,39.590000,20.825000,0.000000,25.260000,521.910000,224.570000,522.570000,224.890000,521.834442,226.318735,127.360000,127.096173,130.126104,122.328712,124.366771,130.756585,96.700000,97.730000,0.903800,11.400000,127.360000,0.000000,0.000000,0.824600,0
646,09:29:50.152,ROI,160,160,224,224,7.610000,59.980000,6.775000,47.675000,16.670000,520.230000,222.600000,520.620000,222.280000,520.104035,223.493288,127.080000,126.409423,126.764381,119.357632,121.484843,123.711642,95.550000,95.000000,0.927300,10.850000,127.080000,0.000000,0.000000,0.783700,0
647,09:29:50.216,ROI,160,160,192,192,7.850000,58.330000,6.975000,0.000000,17.150000,518.190000,219.700000,518.480000,219.430000,518.394746,220.497715,123.290000,124.684646,126.902050,117.458560,119.709289,117.354001,91.550000,96.050000,0.902100,12.360000,123.290000,0.000000,0.000000,0.852900,0
648,09:29:50.264,ROI,160,160,224,224,7.990000,41.940000,0.000000,0.000000,23.840000,516.170000,218.850000,516.530000,217.480000,516.638477,217.678546,120.930000,122.738696,135.000000,120.669441,121.921834,113.602011,94.740000,96.140000,0.941100,9.890000,120.930000,0.000000,0.000000,0.812200,0
649,09:29:50.328,ROI,160,160,224,224,10.300000,60.430000,0.000000,0.000000,16.550000,515.270000,217.050000,515.030000,215.700000,515.005481,215.094896,121.260000,121.545985,130.120726,121.955133,122.294936,111.429497,93.490000,96.400000,0.945500,9.430000,121.260000,0.000000,0.000000,0.759200,0
650,09:29:50.440,ROI,160,160,224,224,9.870000,105.830000,7.725000,0.000000,9.450000,512.960000,214.240000,513.160000,213.560000,513.312342,212.595827,116.420000,118.930696,131.147994,123.867792,124.117940,111.181153,91.350000,94.740000,0.897900,10.940000,116.420000,0.000000,0.000000,0.785900,0
651,09:29:50.502,ROI,160,160,192,192,8.330000,52.420000,15.250000,0.000000,19.080000,511.520000,212.000000,511.430000,211.430000,511.648377,210.195042,117.050000,117.166027,129.083731,124.803449,124.725533,111.905248,86.590000,91.870000,0.903800,10.450000,117.050000,0.000000,0.000000,0.809300,0
652,09:29:50.566,ROI,160,160,192,192,9.280000,58.930000,14.150000,0.000000,16.970000,510.900000,210.750000,510.140000,209.750000,510.151892,208.086692,116.680000,115.852181,127.519114,126.193552,125.366731,113.649831,87.880000,92.260000,0.959200,11.700000,116.680000,0.000000,0.000000,0.821400,0
653,09:29:50.615,ROI,160,160,192,192,8.810000,42.320000,19.875000,0.000000,23.630000,509.150000,207.340000,508.650000,207.470000,508.695050,206.023569,116.040000,114.720800,123.164968,126.210737,125.227233,115.872070,83.870000,91.540000,0.887400,10.910000,116.040000,0.000000,0.000000,0.810700,0
654,09:29:50.681,ROI,160,160,192,192,10.380000,60.920000,13.950000,0.000000,16.420000,507.660000,206.200000,507.420000,205.660000,507.334423,204.152027,112.390000,112.795954,124.198382,126.826773,126.017465,118.750811,83.000000,89.590000,0.941200,9.940000,112.390000,0.000000,0.000000,0.784000,0
655,09:29:50.743,ROI,160,160,192,192,9.320000,55.640000,15.100000,0.000000,17.970000,504.790000,203.660000,505.540000,203.640000,505.765319,202.357112,111.270000,110.866769,132.944111,130.714608,131.159752,123.663017,84.200000,90.360000,0.884100,9.250000,111.270000,0.000000,0.000000,0.747200,0
656,09:29:50.792,ROI,160,160,192,192,8.110000,40.750000,20.250000,0.000000,24.540000,504.730000,202.030000,504.430000,201.880000,504.320304,200.671015,111.440000,110.074281,122.238885,129.313401,130.597183,127.811783,84.850000,92.830000,0.957700,10.680000,111.440000,0.000000,0.000000,0.800100,0
657,09:29:50.920,ROI,160,160,192,192,9.730000,123.570000,6.550000,0.000000,8.090000,503.200000,199.640000,503.150000,199.930000,502.982512,198.982415,106.850000,108.226542,123.281306,127.626284,128.388004,130.299855,84.500000,90.860000,0.916200,11.470000,106.850000,0.000000,0.000000,0.831000,0
658,09:29:50.966,ROI,160,160,192,192,8.200000,37.420000,10.900000,0.000000,26.720000,501.210000,196.410000,501.490000,197.360000,501.600165,197.108692,104.780000,105.804231,122.858999,126.483489,126.418189,131.611519,82.980000,91.360000,0.889900,11.380000,104.780000,0.000000,0.000000,0.874800,0
659,09:29:51.030,ROI,160,160,192,192,16.780000,66.720000,7.075000,22.375000,14.990000,500.050000,195.030000,500.070000,195.230000,500.164423,195.160685,105.150000,104.329796,123.690068,125.690150,126.391370,132.351685,86.170000,91.980000,0.934800,12.670000,105.150000,0.000000,0.000000,0.885300,0
660,09:29:51.094,ROI,160,160,192,192,8.100000,44.240000,8.375000,0.000000,22.610000,498.640000,193.220000,498.710000,193.180000,498.787177,193.229704,103.860000,102.839246,123.560878,125.139561,125.497855,132.483584,86.780000,92.960000,0.931500,11.000000,103.860000,0.000000,0.000000,0.843400,0
661,09:29:51.142,ROI,160,160,192,192,8.700000,42.780000,19.850000,0.000000,23.370000,498.780000,191.990000,498.140000,191.480000,497.678996,191.408231,102.440000,101.758077,108.535999,120.013976,121.316252,130.888161,86.270000,93.040000,0.968100,11.060000,102.440000,0.000000,0.000000,0.838700,0
662,09:29:51.208,ROI,160,160,192,192,9.680000,60.480000,13.800000,0.000000,16.540000,499.330000,190.290000,498.170000,189.930000,497.051046,189.760808,101.910000,100.811550,88.891188,109.294177,110.865399,126.014626,84.960000,92.120000,0.949500,11.270000,101.910000,0.000000,0.000000,0.848700,0
663,09:29:51.273,ROI,160,160,192,192,8.810000,57.530000,14.350000,0.000000,17.380000,497.810000,187.000000,497.640000,187.750000,496.586354,187.970335,102.820000,100.447327,103.664600,104.429334,104.549314,119.326043,82.850000,92.590000,0.899200,11.310000,102.820000,0.000000,0.000000,0.873400,0
664,09:29:51.320,ROI,160,160,192,192,9.790000,42.360000,20.625000,0.000000,23.610000,498.780000,185.480000,497.840000,185.790000,496.500723,186.116754,100.290000,99.737254,84.173658,94.050319,92.645040,109.314388,83.400000,92.840000,0.945800,11.240000,100.290000,0.000000,0.000000,0.850100,0
665,09:29:51.447,ROI,160,160,192,192,9.780000,120.280000,6.675000,37.525000,8.310000,496.680000,180.780000,497.440000,182.770000,496.461692,183.836615,95.760000,97.618162,97.544929,90.491034,90.980677,100.162121,81.350000,90.720000,0.859600,11.960000,95.760000,0.000000,0.000000,0.832100,0
666,09:29:51.494,ROI,160,160,192,192,8.170000,37.180000,10.800000,0.000000,26.890000,495.030000,179.240000,496.400000,180.040000,496.250312,181.339477,96.380000,96.495462,110.854458,92.730617,94.838507,94.010492,84.600000,91.870000,0.929600,11.690000,96.380000,0.000000,0.000000,0.832200,0
667,09:29:51.560,ROI,160,160,192,192,9.700000,60.660000,13.675000,0.000000,16.490000,496.630000,178.330000,496.470000,177.960000,496.146050,178.800915,95.240000,95.187858,88.072504,88.406195,92.351879,88.624280,83.500000,92.920000,0.944100,11.320000,95.240000,0.000000,0.000000,0.814900,0
668,09:29:51.622,ROI,160,160,192,192,10.490000,56.480000,14.925000,0.000000,17.710000,495.770000,173.810000,496.130000,174.720000,496.040481,175.944358,96.480000,95.009273,95.990595,87.774492,92.116505,84.754008,83.570000,93.370000,0.889900,12.020000,96.480000,0.000000,0.000000,0.814000,0
669,09:29:51.672,ROI,160,160,192,192,10.260000,41.750000,20.350000,0.000000,23.950000,495.550000,172.930000,495.890000,172.390000,495.991119,173.149165,94.870000,94.319585,95.880971,87.511434,91.011706,81.839886,82.570000,89.320000,0.945200,12.040000,94.870000,0.000000,0.000000,0.821800,0
670,09:29:51.736,ROI,160,160,192,192,9.620000,56.780000,14.775000,0.000000,17.610000,494.830000,170.210000,495.390000,169.890000,495.860000,170.367531,94.980000,93.770715,101.309932,89.988198,92.698781,80.870748,84.700000,89.590000,0.918100,11.950000,94.980000,0.000000,0.000000,0.866300,0
671,09:29:51.800,ROI,160,160,192,192,9.400000,56.160000,14.450000,0.000000,17.810000,494.480000,167.760000,494.990000,167.470000,495.704296,167.688208,92.610000,92.891162,99.385518,92.141546,93.325896,81.269076,85.370000,86.780000,0.938300,11.690000,92.610000,0.000000,0.000000,0.882200,0
672,09:29:51.848,ROI,160,160,192,192,9.310000,41.290000,20.700000,0.000000,24.220000,494.640000,164.940000,494.800000,164.800000,495.576700,164.958069,91.620000,92.094288,94.070366,91.892571,92.675837,82.056638,85.130000,85.540000,0.933300,11.540000,91.620000,0.000000,0.000000,0.899000,0
673,09:29:51.974,ROI,160,160,192,192,9.760000,121.020000,6.700000,0.000000,8.260000,494.830000,161.480000,494.910000,161.950000,495.514208,162.116288,90.660000,91.081596,87.789681,90.403842,91.259762,83.063150,86.170000,86.290000,0.911900,12.570000,90.660000,0.000000,0.000000,0.924900,0
674,09:29:52.024,ROI,160,160,192,192,8.040000,40.310000,20.000000,0.000000,24.810000,495.240000,160.110000,495.170000,159.540000,495.581565,159.365819,92.540000,91.329142,83.842528,88.047358,88.597134,83.656579,84.670000,85.540000,0.952000,12.720000,92.540000,0.000000,0.000000,0.885100,0
675,09:29:52.088,ROI,160,160,192,192,8.310000,58.240000,14.075000,0.000000,17.170000,495.620000,158.940000,495.470000,157.670000,495.757842,156.882519,90.360000,90.836231,80.885825,85.527925,85.939673,83.937489,84.850000,85.220000,0.964300,12.670000,90.360000,0.000000,0.000000,0.913200,0
676,09:29:52.153,ROI,160,160,192,192,11.670000,62.150000,13.925000,31.675000,16.090000,496.940000,156.730000,496.260000,155.800000,496.128588,154.585385,91.140000,90.668631,67.097892,79.384875,80.831805,83.098459,82.250000,86.170000,0.920900,13.820000,91.140000,0.000000,0.000000,0.906500,0
677,09:29:52.198,ROI,160,160,192,192,8.040000,35.230000,11.875000,0.000000,28.380000,496.950000,156.060000,496.820000,154.440000,496.594362,152.670273,86.710000,89.070250,67.619865,75.127982,76.330525,81.522842,84.060000,88.140000,0.956600,14.360000,86.710000,0.000000,0.000000,0.928900,0
678,09:29:52.263,ROI,160,160,192,192,9.310000,59.300000,13.950000,0.000000,16.860000,496.350000,153.680000,496.910000,152.950000,496.949727,150.991823,85.620000,87.641377,86.543381,77.865535,78.045738,81.146269,82.790000,88.670000,0.933700,15.430000,85.620000,0.000000,0.000000,0.917500,0
679,09:29:52.327,ROI,160,160,192,192,9.030000,57.960000,7.175000,0.000000,17.250000,496.720000,153.400000,497.140000,152.170000,497.319565,149.749042,86.450000,86.768154,73.570699,75.218696,73.427549,79.095959,83.020000,88.740000,0.984700,14.630000,86.450000,0.000000,0.000000,0.929600,0
680,09:29:52.440,ROI,160,160,192,192,10.120000,108.000000,7.525000,0.000000,9.260000,496.310000,149.810000,497.010000,150.420000,497.515588,148.519019,83.540000,84.995269,94.248455,80.532065,80.945181,79.805850,83.160000,89.260000,0.913800,16.680000,83.540000,0.000000,0.000000,0.886200,0
681,09:29:52.506,ROI,160,160,192,192,17.580000,66.500000,14.350000,21.175000,15.040000,497.540000,147.960000,497.350000,148.660000,497.727796,147.286292,84.240000,84.118712,79.066183,80.021596,80.232554,80.264805,87.310000,90.650000,0.914600,15.500000,84.240000,0.000000,0.000000,0.919800,0
682,09:29:52.550,ROI,160,160,192,192,8.860000,29.030000,14.950000,0.000000,34.450000,497.600000,147.320000,497.680000,147.480000,498.005377,146.285431,82.310000,83.024592,74.375765,77.860466,74.499080,78.776701,86.960000,90.600000,0.982200,15.400000,82.310000,0.000000,0.000000,0.893400,0
683,09:29:52.614,ROI,160,160,192,192,9.890000,58.590000,7.200000,0.000000,17.070000,497.790000,144.230000,497.980000,145.500000,498.335596,145.173688,81.550000,81.877754,81.384352,77.714363,73.457076,76.788005,86.880000,89.900000,0.929700,17.500000,81.550000,0.000000,0.000000,0.888400,0
684,09:29:52.680,ROI,160,160,192,192,10.210000,60.230000,14.000000,0.000000,16.600000,498.260000,142.440000,498.380000,143.610000,498.769292,143.966685,80.300000,80.667992,78.050243,75.819273,70.235810,73.568092,87.600000,89.220000,0.950800,17.870000,80.300000,0.000000,0.000000,0.891800,0
685,09:29:52.728,ROI,160,160,192,192,8.910000,40.330000,21.100000,0.000000,24.800000,499.310000,139.910000,498.940000,141.370000,499.284169,142.498665,80.330000,79.845896,75.963757,74.451808,70.672752,70.695025,86.870000,88.610000,0.922900,17.610000,80.330000,0.000000,0.000000,0.852900,0
