frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
524,09:29:41.990,ROI,160,160,192,192,8.01,39.96,20.625,0.0,25.03,797.98,180.63,798.45,180.20,85.32,87.86,0.9405,19.4700,-91.1700,0.0000,0.0000,0.8687,0
525,09:29:42.120,ROI,160,160,192,192,8.04,124.15,6.425,0.0,8.05,797.98,183.71,798.21,182.52,84.64,87.53,0.9249,19.5200,-94.6500,0.0000,0.0000,0.9070,0
526,09:29:42.166,ROI,160,160,192,192,7.94,39.44,20.975,0.0,25.35,797.32,184.87,797.78,184.62,84.14,85.96,0.9586,18.5000,-97.6100,0.0000,0.0000,0.8753,0
527,09:29:42.230,ROI,160,160,192,192,7.87,58.34,14.0,0.0,17.14,797.41,186.00,797.42,186.33,84.29,85.81,0.9721,19.2900,-95.6600,0.0000,0.0000,0.8817,0
528,09:29:42.278,ROI,160,160,192,192,8.04,41.83,19.85,0.0,23.91,797.82,188.42,797.40,188.42,86.11,88.34,0.9261,19.0000,-93.3100,0.0000,0.0000,0.8417,0
529,09:29:42.342,ROI,160,160,192,192,8.01,58.03,14.1,0.0,17.23,798.19,193.14,797.61,191.63,87.35,93.46,0.8890,19.4600,-93.6000,0.0000,0.0000,0.8884,0
530,09:29:42.406,ROI,160,160,192,192,8.57,58.01,14.15,0.0,17.24,797.92,194.87,797.64,194.52,85.90,93.92,0.9479,19.2200,-92.8100,0.0000,0.0000,0.8461,0
531,09:29:42.470,ROI,160,160,192,192,7.97,57.64,14.175,0.0,17.35,798.92,197.30,798.06,197.38,85.08,92.82,0.9278,20.4000,-95.5000,0.0000,0.0000,0.8650,0
532,09:29:42.518,ROI,160,160,192,192,7.86,41.50,19.85,0.0,24.09,798.73,197.30,798.26,199.03,86.89,90.72,0.9574,18.9200,-97.0800,0.0000,0.0000,0.8191,0
533,09:29:42.647,ROI,160,160,192,192,8.00,122.62,6.525,0.0,8.16,797.64,200.84,797.96,201.36,88.30,92.93,0.9036,21.2300,-99.5700,0.0000,0.0000,0.9026,0
534,09:29:42.694,ROI,160,160,192,192,14.54,48.15,19.95,25.775,20.77,796.21,202.86,797.19,203.59,87.65,92.57,0.9274,22.7400,-103.5200,0.0000,0.0000,0.9347,0
535,09:29:42.760,ROI,160,160,192,192,8.26,51.89,7.825,0.0,19.27,795.69,204.56,796.46,205.43,89.34,92.46,0.9460,19.8200,-102.6800,0.0000,0.0000,0.8831,0
536,09:29:42.822,ROI,160,160,192,192,7.94,56.48,7.25,0.0,17.71,796.08,206.92,796.03,207.41,92.12,94.26,0.9224,19.8600,-98.8500,0.0000,0.0000,0.8502,0
537,09:29:42.870,ROI,160,160,192,192,7.78,42.15,9.85,0.0,23.73,795.26,207.64,795.39,208.77,87.20,93.78,0.9323,20.0300,-100.9900,0.0000,0.0000,0.8583,0
538,09:29:42.934,ROI,160,160,192,192,8.04,57.85,14.125,0.0,17.28,794.34,210.23,794.61,210.56,90.06,92.80,0.9170,20.8200,-105.0700,0.0000,0.0000,0.8739,0
539,09:29:42.998,ROI,160,160,192,192,8.57,54.96,14.175,0.0,18.20,793.81,210.98,793.79,211.76,87.62,91.78,0.9572,20.6100,-104.8900,0.0000,0.0000,0.8736,0
540,09:29:43.047,ROI,160,160,192,192,8.01,41.89,19.675,0.0,23.87,792.47,213.38,792.77,213.29,88.85,93.67,0.9218,20.7600,-109.7600,0.0000,0.0000,0.9195,0
541,09:29:43.174,ROI,160,160,192,192,8.27,121.44,6.575,0.0,8.23,791.38,215.40,791.58,214.86,85.32,93.65,0.9206,20.3600,-106.9700,0.0000,0.0000,0.8804,0
542,09:29:43.222,ROI,160,160,192,192,8.48,41.66,20.025,0.0,24.00,791.11,218.84,790.77,217.20,88.50,93.84,0.8969,18.5500,-109.8500,0.0000,0.0000,0.8566,0
543,09:29:43.286,ROI,160,160,192,192,8.03,57.47,14.25,0.0,17.40,791.06,219.84,790.27,219.20,86.71,93.36,0.9593,19.4800,-108.4100,0.0000,0.0000,0.8694,0
544,09:29:43.350,ROI,160,160,192,192,7.91,58.05,7.025,0.0,17.23,788.91,221.83,789.12,221.29,82.68,93.10,0.9116,19.0800,-110.8300,0.0000,0.0000,0.8927,0
545,09:29:43.398,ROI,160,160,192,192,9.79,43.48,19.825,0.0,23.00,789.25,223.24,788.47,223.15,86.66,92.75,0.9262,18.3900,-113.0600,2.0000,-110.2800,0.8987,0
546,09:29:43.462,ROI,160,160,192,192,7.97,55.81,14.625,0.0,17.92,786.79,226.24,787.15,225.51,86.93,93.73,0.8876,19.9700,-112.1000,0.0000,0.0000,0.9275,0
547,09:29:43.526,ROI,160,160,192,192,8.10,57.62,14.15,44.95,17.36,785.44,227.78,785.66,227.51,90.02,94.58,0.9350,17.2800,-113.6400,0.0000,0.0000,0.8701,0
548,09:29:43.638,ROI,160,160,192,192,7.77,106.10,3.775,0.0,9.43,781.10,231.57,782.95,230.27,90.22,94.76,0.8411,18.6500,-113.1000,0.0000,0.0000,0.9285,0
549,09:29:43.702,ROI,160,160,192,192,8.28,58.16,0.0,0.0,17.19,779.69,233.15,780.49,232.79,93.47,94.38,0.9342,16.1000,-116.1800,0.0000,0.0000,0.9131,0
550,09:29:43.750,ROI,160,160,192,192,7.78,41.58,9.925,0.0,24.05,779.62,236.17,778.82,235.55,94.10,95.48,0.9322,17.9000,-115.9700,0.0000,0.0000,0.9475,0
551,09:29:43.814,ROI,160,160,192,192,11.43,61.61,14.05,0.0,16.23,777.32,238.45,776.92,238.38,93.68,96.02,0.9088,18.8100,-115.9100,0.0000,0.0000,0.9638,0
552,09:29:43.879,ROI,160,160,224,224,10.33,56.69,15.025,0.0,17.64,777.32,238.42,775.81,240.02,91.49,95.17,0.9679,17.3100,-118.2700,1.0900,-109.6600,0.9350,0
553,09:29:43.927,ROI,160,160,192,192,9.24,41.01,20.85,0.0,24.39,775.56,241.07,774.57,242.02,91.27,91.55,0.9099,18.4900,-117.7700,0.3300,-118.9900,0.9616,0
554,09:29:44.055,ROI,160,160,192,192,7.66,120.10,3.325,0.0,8.33,772.07,243.36,772.47,244.05,95.33,92.35,0.8842,17.2400,-121.4800,0.0000,0.0000,0.9406,0
555,09:29:44.103,ROI,160,160,192,192,9.38,41.99,19.65,0.0,23.82,770.18,244.40,770.40,245.72,96.58,90.78,0.9402,17.8600,-120.7300,0.6600,-112.1800,0.9572,0
556,09:29:44.166,ROI,160,160,224,224,9.23,57.57,14.525,0.0,17.37,771.36,246.49,769.57,247.38,94.23,92.41,0.9327,15.3000,-121.2200,0.3400,-112.0900,0.9011,0
557,09:29:44.230,ROI,160,160,192,192,8.02,56.40,14.45,44.975,17.73,766.82,248.34,767.34,248.85,96.65,89.82,0.8750,16.7300,-121.2700,0.0000,0.0000,0.9310,0
558,09:29:44.278,ROI,160,160,224,224,12.54,46.52,9.925,0.0,21.50,766.39,251.14,765.78,250.66,98.98,92.08,0.9186,16.0400,-122.6200,1.2000,-119.3300,0.9005,0
559,09:29:44.342,ROI,160,160,224,224,7.90,52.82,15.425,0.0,18.93,763.05,253.51,763.54,252.84,100.83,92.62,0.8898,16.7700,-120.9200,0.0000,0.0000,0.9208,0
560,09:29:44.406,ROI,160,160,224,224,7.97,58.01,7.05,0.0,17.24,762.64,254.02,761.95,254.34,99.57,90.87,0.9688,15.9700,-122.4900,0.0000,0.0000,0.9111,0
561,09:29:44.454,ROI,160,160,224,224,8.04,39.96,19.8,0.0,25.02,759.93,256.55,760.07,256.26,96.64,91.07,0.8965,16.2500,-121.3100,0.0000,0.0000,0.9122,0
562,09:29:44.582,ROI,160,160,224,224,8.47,122.31,3.275,0.0,8.18,756.41,259.42,757.59,258.38,99.26,90.61,0.8756,15.6800,-122.2300,0.0000,0.0000,0.8960,0
563,09:29:44.630,ROI,160,160,224,224,8.13,41.18,20.2,0.0,24.28,754.96,259.48,755.42,259.79,100.91,90.76,0.9699,15.5500,-123.8000,0.0000,0.0000,0.8462,0
564,09:29:44.694,ROI,160,160,224,224,7.96,57.75,14.1,0.0,17.32,751.49,262.04,752.59,261.64,102.34,90.29,0.8842,16.0900,-126.6900,0.0000,0.0000,0.8549,0
565,09:29:44.758,ROI,160,160,224,224,8.14,58.02,7.05,0.0,17.23,751.45,262.98,750.74,263.12,101.95,89.04,0.9755,16.8500,-127.7800,0.0000,0.0000,0.8084,0
566,09:29:44.808,ROI,160,160,224,224,16.29,52.20,18.975,22.6,19.16,747.16,263.90,747.98,264.41,105.76,86.94,0.9003,16.3300,-132.9200,0.0000,0.0000,0.8294,0
567,09:29:44.870,ROI,160,160,224,224,7.72,46.62,8.725,0.0,21.45,747.34,264.15,746.33,265.11,104.38,86.97,0.9815,14.8200,-130.0600,0.0000,0.0000,0.7963,0
568,09:29:44.934,ROI,160,160,224,224,7.79,57.61,14.075,0.0,17.36,744.05,264.07,744.06,265.40,107.09,84.34,0.9124,17.9100,-136.1200,0.0000,0.0000,0.8892,0
569,09:29:44.982,ROI,160,160,224,224,7.85,42.13,19.6,0.0,23.73,742.26,266.46,741.99,266.26,112.27,85.64,0.9024,16.0400,-137.6800,0.0000,0.0000,0.8090,0
570,09:29:45.110,ROI,160,160,256,256,7.85,121.40,6.55,0.0,8.24,738.48,266.98,739.16,266.90,111.23,81.84,0.8942,16.6800,-142.3200,0.0000,0.0000,0.8097,0
571,09:29:45.160,ROI,160,160,224,224,15.03,51.13,9.5,24.575,19.56,735.33,268.17,736.00,267.65,115.89,81.26,0.9195,13.4800,-148.3600,0.0000,0.0000,0.7740,0
572,09:29:45.223,ROI,160,160,256,256,8.21,46.11,8.275,0.0,21.69,734.38,270.35,733.62,269.11,111.50,82.03,0.9131,14.4700,-147.2600,0.0000,0.0000,0.7531,0
573,09:29:45.286,ROI,160,160,224,224,9.65,58.38,14.35,0.0,17.13,732.60,271.12,731.61,270.30,113.95,81.17,0.9513,14.3900,-149.1700,0.5200,-150.0200,0.7481,0
574,09:29:45.334,ROI,160,160,256,256,7.96,40.36,20.6,0.0,24.77,728.67,273.13,728.81,271.88,110.35,78.30,0.8875,14.8300,-150.1500,0.0000,0.0000,0.7838,0
575,09:29:45.398,ROI,160,160,224,224,8.51,58.05,14.125,0.0,17.23,728.18,274.33,727.13,273.33,114.44,80.68,0.9356,13.2500,-153.4600,0.0000,0.0000,0.7346,0
576,09:29:45.462,ROI,160,160,256,256,7.82,57.01,14.3,0.0,17.54,724.91,272.91,724.94,273.70,111.68,78.64,0.9114,15.6700,-153.9700,0.0000,0.0000,0.7911,0
577,09:29:45.510,ROI,160,160,224,224,11.77,46.23,9.825,0.0,21.63,722.33,275.40,722.75,274.74,120.41,79.87,0.8724,13.6600,-154.4000,0.4600,-156.5600,0.7206,0
578,09:29:45.638,ROI,160,160,256,256,7.81,116.99,3.375,0.0,8.55,718.90,275.38,719.83,275.49,114.61,76.94,0.9087,15.4200,-157.2700,0.0000,0.0000,0.7516,0
579,09:29:45.687,ROI,160,160,256,256,7.88,42.19,0.0,0.0,23.70,714.88,276.89,716.29,276.49,115.97,78.54,0.8983,14.8500,-154.5200,0.0000,0.0000,0.7404,0
580,09:29:45.751,ROI,160,160,256,256,8.56,58.19,14.125,0.0,17.18,713.86,277.01,713.68,277.28,117.73,83.25,0.9272,15.5800,-158.6100,0.0000,0.0000,0.7963,0
581,09:29:45.815,ROI,160,160,256,256,8.09,57.60,14.2,0.0,17.36,710.39,277.46,710.61,278.02,116.37,81.89,0.9275,15.1000,-159.8100,0.0000,0.0000,0.7915,0
582,09:29:45.862,ROI,160,160,256,256,8.33,41.47,20.1,0.0,24.11,708.26,279.46,707.99,279.12,116.00,81.87,0.9187,16.1700,-159.2500,0.0000,0.0000,0.8271,0
583,09:29:45.927,ROI,160,160,256,256,8.11,58.37,14.025,0.0,17.13,704.53,280.15,704.95,280.16,118.00,82.11,0.9231,15.7100,-161.1000,0.0000,0.0000,0.8323,0
584,09:29:46.038,ROI,160,160,256,256,7.91,104.91,7.625,0.0,9.53,699.39,281.65,700.80,281.46,119.25,82.88,0.8856,16.5000,-160.4300,0.0000,0.0000,0.8332,0
585,09:29:46.102,ROI,160,160,256,256,8.66,58.36,14.075,0.0,17.13,696.79,281.85,696.96,282.29,119.94,82.38,0.9519,16.8900,-162.6800,0.0000,0.0000,0.8510,0
586,09:29:46.167,ROI,160,160,256,256,8.08,57.03,14.175,0.0,17.53,693.90,282.68,693.65,283.07,119.18,83.38,0.9344,16.6700,-162.2200,0.0000,0.0000,0.8602,0
587,09:29:46.214,ROI,160,160,256,256,8.34,41.70,20.125,0.0,23.98,689.38,283.17,689.58,283.62,120.42,82.30,0.9158,17.8200,-164.4400,0.0000,0.0000,0.8869,0
588,09:29:46.278,ROI,160,160,256,256,7.94,57.22,14.175,0.0,17.48,687.67,283.67,686.49,284.12,120.35,84.80,0.9437,17.9600,-164.3300,0.0000,0.0000,0.8801,0
589,09:29:46.342,ROI,160,160,256,256,8.15,58.32,14.075,0.0,17.15,682.50,283.86,682.47,284.47,118.94,84.06,0.9095,17.6000,-165.1600,0.0000,0.0000,0.8921,0
590,09:29:46.390,ROI,160,160,256,256,8.09,41.66,19.85,0.0,24.00,681.76,283.85,679.89,284.42,117.25,85.31,0.9715,18.2700,-166.5400,0.0000,0.0000,0.9060,0
591,09:29:46.518,ROI,160,160,256,256,8.16,121.42,6.575,0.0,8.24,674.81,283.21,675.68,284.01,119.25,84.93,0.8764,16.8500,-167.5100,0.0000,0.0000,0.8408,0
592,09:29:46.566,ROI,160,160,256,256,7.91,41.44,19.95,0.0,24.13,671.12,283.24,671.46,283.73,117.55,85.82,0.9301,17.5900,-170.0800,0.0000,0.0000,0.8643,0
593,09:29:46.630,ROI,160,160,256,256,11.07,61.43,14.075,0.0,16.28,669.10,283.94,668.11,283.62,117.60,84.66,0.9506,17.6200,-173.1800,0.0000,0.0000,0.8266,0
594,09:29:46.694,ROI,160,160,256,256,8.39,49.38,15.05,0.0,20.25,666.02,284.28,664.81,283.76,121.98,84.72,0.9427,17.8600,-174.3300,0.0000,0.0000,0.8209,0
595,09:29:46.742,ROI,160,160,256,256,8.10,41.68,19.95,44.6,23.99,663.94,283.89,662.30,283.70,123.63,82.69,0.9439,17.8100,-177.4700,0.0000,0.0000,0.8420,0
596,09:29:46.807,ROI,160,160,256,256,8.04,58.29,6.925,0.0,17.16,662.04,284.02,660.06,283.75,121.20,84.86,0.9452,17.3900,-174.5700,0.0000,0.0000,0.7905,0
597,09:29:46.870,ROI,160,160,256,256,7.88,56.99,14.325,0.0,17.55,657.92,283.62,657.51,283.56,124.06,84.26,0.9264,17.3900,-177.6100,0.0000,0.0000,0.8066,0
598,09:29:46.918,ROI,160,160,256,256,8.72,42.16,19.9,0.0,23.72,656.66,283.02,655.63,283.04,118.38,83.86,0.9409,16.5500,-176.1700,0.0000,0.0000,0.7855,0
599,09:29:47.047,ROI,160,160,256,256,8.87,122.04,3.275,0.0,8.19,649.73,282.09,651.98,282.34,121.58,85.14,0.8722,15.6400,179.9000,0.0000,0.0000,0.7589,0
600,09:29:47.094,ROI,160,160,256,256,7.90,40.41,20.5,0.0,24.75,646.10,282.42,648.13,281.90,120.37,83.82,0.9277,15.7600,178.6000,0.0000,0.0000,0.7179,0
601,09:29:47.158,ROI,160,160,256,256,8.04,57.74,14.075,0.0,17.32,645.44,282.08,645.34,281.44,118.88,83.58,0.9798,14.9000,175.8700,0.0000,0.0000,0.6837,0
602,09:29:47.223,ROI,160,160,256,256,7.99,58.23,14.05,0.0,17.17,640.42,280.53,641.74,280.57,120.11,83.54,0.8872,14.1000,171.4100,0.0000,0.0000,0.6162,0
603,09:29:47.270,ROI,160,160,256,256,8.81,42.38,20.0,0.0,23.60,639.28,281.66,639.11,280.44,119.81,83.52,0.9550,14.1600,174.4900,0.0000,0.0000,0.7111,0
604,09:29:47.334,ROI,160,160,256,256,8.07,55.58,14.35,0.0,17.99,635.00,279.46,635.70,279.64,122.18,82.93,0.8853,15.3400,169.2200,0.0000,0.0000,0.6808,0
605,09:29:47.398,ROI,160,160,256,256,7.95,57.64,14.125,0.0,17.35,632.65,279.40,632.80,279.22,122.78,83.25,0.9587,14.5600,171.1000,0.0000,0.0000,0.6948,0
606,09:29:47.447,ROI,160,160,256,256,8.48,42.45,19.625,42.95,23.56,628.32,279.05,629.29,278.66,122.45,82.10,0.9193,15.7400,170.9300,0.0000,0.0000,0.6327,0
607,09:29:47.576,ROI,160,160,256,256,8.37,123.10,3.25,0.0,8.12,622.69,276.68,624.81,277.51,117.65,81.33,0.8611,14.6200,168.4500,0.0000,0.0000,0.6953,0
608,09:29:47.622,ROI,160,160,256,256,7.98,39.39,10.475,0.0,25.38,619.18,276.11,620.42,276.44,123.01,80.06,0.9295,15.9100,171.7100,0.0000,0.0000,0.7116,0
609,09:29:47.687,ROI,160,160,256,256,7.97,58.08,7.025,0.0,17.22,617.40,275.26,616.73,275.46,122.13,79.18,0.9511,15.3700,168.0100,0.0000,0.0000,0.6827,0
610,09:29:47.751,ROI,160,160,256,256,8.02,57.78,14.075,0.0,17.31,613.13,273.82,612.88,274.18,125.07,78.93,0.9007,15.7600,168.6100,0.0000,0.0000,0.7264,0
611,09:29:47.798,ROI,160,160,256,256,7.86,41.37,20.075,0.0,24.17,609.94,272.71,609.19,272.79,123.73,77.68,0.9242,15.0700,167.0400,0.0000,0.0000,0.7692,0
612,09:29:47.862,ROI,160,160,256,256,9.22,59.01,14.1,0.0,16.95,604.63,271.38,604.94,271.41,127.06,75.97,0.8888,15.2700,167.2200,0.3600,163.9200,0.7933,0
613,09:29:47.926,ROI,160,160,256,256,7.91,56.40,14.45,0.0,17.73,603.92,270.70,602.10,270.22,125.73,76.96,0.9715,14.7400,164.8400,0.0000,0.0000,0.8000,0
614,09:29:48.038,ROI,160,160,256,256,8.33,106.01,3.775,0.0,9.43,597.96,270.40,597.97,269.45,129.65,79.81,0.8792,17.5200,165.5600,0.0000,0.0000,0.8351,0
615,09:29:48.104,ROI,160,160,288,288,11.05,62.27,6.9,0.0,16.06,594.91,268.04,594.27,268.06,128.77,83.74,0.9017,18.0700,163.6600,0.0000,0.0000,0.8708,0
616,09:29:48.151,ROI,160,160,288,288,8.46,38.06,22.175,0.0,26.27,593.15,267.80,591.48,267.13,127.58,86.18,0.9458,17.9700,164.3400,0.0000,0.0000,0.8742,0
617,09:29:48.214,ROI,160,160,256,256,7.99,57.31,14.275,0.0,17.45,587.91,266.89,587.76,266.29,129.06,82.61,0.8849,17.6000,165.9100,0.0000,0.0000,0.7973,0
618,09:29:48.278,ROI,160,160,288,288,9.27,58.49,14.2,0.0,17.10,586.39,267.33,585.16,266.09,128.03,86.80,0.9301,17.8300,163.2400,0.5000,160.5900,0.8362,0
619,09:29:48.326,ROI,160,160,288,288,8.64,41.06,10.275,0.0,24.36,582.76,265.49,582.21,265.41,128.56,88.65,0.9071,17.8900,161.7400,0.0000,0.0000,0.8607,0
620,09:29:48.454,ROI,160,160,288,288,16.44,129.79,3.275,22.475,7.70,578.71,263.16,579.24,264.13,128.95,86.98,0.8920,17.8600,161.3900,0.0000,0.0000,0.8617,0
621,09:29:48.503,ROI,160,160,288,288,7.91,31.63,12.525,0.0,31.62,576.07,261.69,576.25,262.64,125.42,88.25,0.9284,17.8600,158.0700,0.0000,0.0000,0.8182,0
622,09:29:48.566,ROI,160,160,256,256,7.97,56.74,14.3,0.0,17.63,573.41,260.38,573.34,261.10,124.22,88.53,0.9308,18.2200,158.0700,0.0000,0.0000,0.8488,0
623,09:29:48.630,ROI,160,160,256,256,7.94,58.04,14.05,0.0,17.23,570.78,258.78,570.63,259.48,122.80,89.98,0.9254,18.1500,157.9300,0.0000,0.0000,0.8406,0
624,09:29:48.678,ROI,160,160,256,256,9.25,42.76,19.825,0.0,23.38,570.82,257.38,569.09,257.90,118.56,90.00,0.9362,17.2700,155.5800,0.4400,159.2500,0.8551,0
625,09:29:48.742,ROI,160,160,256,256,7.92,56.44,14.45,0.0,17.72,567.33,256.15,567.04,256.37,119.78,90.38,0.9185,16.9100,152.9700,0.0000,0.0000,0.8630,0
626,09:29:48.806,ROI,160,160,256,256,8.52,58.20,14.075,0.0,17.18,565.06,255.33,565.18,255.12,120.19,89.65,0.9458,16.9200,154.2100,0.0000,0.0000,0.8453,0
627,09:29:48.854,ROI,160,160,256,256,7.87,41.07,20.025,0.0,24.35,561.62,253.96,562.74,253.83,121.33,90.24,0.9170,16.7800,151.8700,0.0000,0.0000,0.8691,0
628,09:29:48.982,ROI,160,160,256,256,7.97,121.47,6.55,0.0,8.23,558.38,251.82,560.22,252.16,115.79,90.26,0.9039,15.8600,149.5000,0.0000,0.0000,0.8582,0
629,09:29:49.030,ROI,160,160,256,256,7.93,42.23,0.0,0.0,23.68,557.31,251.40,557.98,250.87,115.95,92.46,0.9585,16.7200,148.4300,0.0000,0.0000,0.8661,0
630,09:29:49.094,ROI,160,160,256,256,9.15,58.84,14.125,0.0,17.00,555.42,250.18,555.75,249.67,117.17,92.51,0.9433,16.8700,147.0900,0.3200,129.8100,0.8617,0
631,09:29:49.158,ROI,160,160,256,256,7.99,56.81,14.375,0.0,17.60,553.94,249.30,554.01,248.66,119.44,94.30,0.9569,16.7100,146.8500,0.0000,0.0000,0.8524,0
632,09:29:49.207,ROI,160,160,256,256,9.81,44.77,19.275,0.0,22.34,550.52,248.92,551.43,247.87,117.79,95.82,0.9294,16.3100,140.2500,0.0000,0.0000,0.8625,0
633,09:29:49.272,ROI,160,160,256,256,7.95,54.76,14.425,0.0,18.26,546.56,247.49,548.35,247.09,116.50,96.98,0.9082,15.8500,139.9900,0.0000,0.0000,0.8570,0
634,09:29:49.334,ROI,160,160,256,256,7.85,55.98,7.3,0.0,17.86,544.85,245.66,545.59,245.84,119.65,95.50,0.9358,16.7900,143.4300,0.0000,0.0000,0.7913,0
635,09:29:49.382,ROI,160,160,256,256,7.81,41.72,19.675,0.0,23.97,544.06,244.84,543.70,244.85,116.78,95.78,0.9598,15.8700,139.6600,0.0000,0.0000,0.8402,0
636,09:29:49.512,ROI,160,160,256,256,7.79,124.30,3.2,0.0,8.05,539.87,241.58,540.91,243.05,113.97,96.51,0.8710,14.7400,139.2300,0.0000,0.0000,0.9120,0
637,09:29:49.560,ROI,160,160,256,256,7.92,41.70,9.925,0.0,23.98,538.87,240.46,538.57,241.31,114.61,98.91,0.9589,15.0800,134.6800,0.0000,0.0000,0.9078,0
638,09:29:49.624,ROI,160,160,256,256,8.31,54.36,7.05,0.0,18.40,535.60,237.87,535.76,239.17,110.83,98.64,0.8967,14.3000,135.5600,0.0000,0.0000,0.9329,0
639,09:29:49.686,ROI,160,160,224,224,7.73,55.20,7.35,0.0,18.12,534.48,237.77,533.70,237.76,106.01,96.68,0.9375,14.6000,135.4800,0.0000,0.0000,0.8362,0
640,09:29:49.736,ROI,160,160,224,224,7.95,44.65,9.3,0.0,22.40,532.07,235.89,531.50,236.12,105.36,100.76,0.9176,14.7900,132.6600,0.0000,0.0000,0.9023,0
641,09:29:49.800,ROI,160,160,224,224,7.95,57.45,14.125,0.0,17.41,531.16,234.41,529.94,234.49,105.84,98.62,0.9544,15.5800,134.2000,0.0000,0.0000,0.8913,0
642,09:29:49.864,ROI,160,160,224,224,8.26,58.47,7.05,0.0,17.10,529.11,231.37,528.13,232.16,103.10,101.09,0.9059,13.1800,130.0400,0.0000,0.0000,0.8891,0
643,09:29:49.912,ROI,160,160,224,224,8.03,41.34,10.025,0.0,24.19,527.88,230.72,526.93,230.38,102.51,99.41,0.9603,12.8300,130.7300,0.0000,0.0000,0.8718,0
644,09:29:50.040,ROI,160,160,224,224,7.81,122.03,3.275,0.0,8.19,524.79,226.72,524.93,227.69,100.32,98.98,0.8699,11.6100,126.2000,0.0000,0.0000,0.8165,0
645,09:29:50.086,ROI,160,160,224,224,7.89,39.59,20.825,0.0,25.26,521.91,224.57,522.57,224.89,96.70,97.73,0.9038,11.4000,127.3600,0.0000,0.0000,0.8246,0
646,09:29:50.152,ROI,160,160,224,224,7.61,59.98,6.775,47.675,16.67,520.23,222.60,520.62,222.28,95.55,95.00,0.9273,10.8500,127.0800,0.0000,0.0000,0.7837,0
647,09:29:50.216,ROI,160,160,192,192,7.85,58.33,6.975,0.0,17.15,518.19,219.70,518.48,219.43,91.55,96.05,0.9021,12.3600,123.2900,0.0000,0.0000,0.8529,0
648,09:29:50.264,ROI,160,160,224,224,7.99,41.94,0.0,0.0,23.84,516.17,218.85,516.53,217.48,94.74,96.14,0.9411,9.8900,120.9300,0.0000,0.0000,0.8122,0
649,09:29:50.328,ROI,160,160,224,224,10.30,60.43,0.0,0.0,16.55,515.27,217.05,515.03,215.70,93.49,96.40,0.9455,9.4300,121.2600,0.0000,0.0000,0.7592,0
650,09:29:50.440,ROI,160,160,224,224,9.87,105.83,7.725,0.0,9.45,512.96,214.24,513.16,213.56,91.35,94.74,0.8979,10.9400,116.4200,0.0000,0.0000,0.7859,0
651,09:29:50.502,ROI,160,160,192,192,8.33,52.42,15.25,0.0,19.08,511.52,212.00,511.43,211.43,86.59,91.87,0.9038,10.4500,117.0500,0.0000,0.0000,0.8093,0
652,09:29:50.566,ROI,160,160,192,192,9.28,58.93,14.15,0.0,16.97,510.90,210.75,510.14,209.75,87.88,92.26,0.9592,11.7000,116.6800,0.0000,0.0000,0.8214,0
653,09:29:50.615,ROI,160,160,192,192,8.81,42.32,19.875,0.0,23.63,509.15,207.34,508.65,207.47,83.87,91.54,0.8874,10.9100,116.0400,0.0000,0.0000,0.8107,0
654,09:29:50.681,ROI,160,160,192,192,10.38,60.92,13.95,0.0,16.42,507.66,206.20,507.42,205.66,83.00,89.59,0.9412,9.9400,112.3900,0.0000,0.0000,0.7840,0
655,09:29:50.743,ROI,160,160,192,192,9.32,55.64,15.1,0.0,17.97,504.79,203.66,505.54,203.64,84.20,90.36,0.8841,9.2500,111.2700,0.0000,0.0000,0.7472,0
656,09:29:50.792,ROI,160,160,192,192,8.11,40.75,20.25,0.0,24.54,504.73,202.03,504.43,201.88,84.85,92.83,0.9577,10.6800,111.4400,0.0000,0.0000,0.8001,0
657,09:29:50.920,ROI,160,160,192,192,9.73,123.57,6.55,0.0,8.09,503.20,199.64,503.15,199.93,84.50,90.86,0.9162,11.4700,106.8500,0.0000,0.0000,0.8310,0
658,09:29:50.966,ROI,160,160,192,192,8.20,37.42,10.9,0.0,26.72,501.21,196.41,501.49,197.36,82.98,91.36,0.8899,11.3800,104.7800,0.0000,0.0000,0.8748,0
659,09:29:51.030,ROI,160,160,192,192,16.78,66.72,7.075,22.375,14.99,500.05,195.03,500.07,195.23,86.17,91.98,0.9348,12.6700,105.1500,0.0000,0.0000,0.8853,0
660,09:29:51.094,ROI,160,160,192,192,8.10,44.24,8.375,0.0,22.61,498.64,193.22,498.71,193.18,86.78,92.96,0.9315,11.0000,103.8600,0.0000,0.0000,0.8434,0
661,09:29:51.142,ROI,160,160,192,192,8.70,42.78,19.85,0.0,23.37,498.78,191.99,498.14,191.48,86.27,93.04,0.9681,11.0600,102.4400,0.0000,0.0000,0.8387,0
662,09:29:51.208,ROI,160,160,192,192,9.68,60.48,13.8,0.0,16.54,499.33,190.29,498.17,189.93,84.96,92.12,0.9495,11.2700,101.9100,0.0000,0.0000,0.8487,0
663,09:29:51.273,ROI,160,160,192,192,8.81,57.53,14.35,0.0,17.38,497.81,187.00,497.64,187.75,82.85,92.59,0.8992,11.3100,102.8200,0.0000,0.0000,0.8734,0
