frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1012,09:15:37.296,ROI,160,160,224,224,8.790000,44.310000,9.400000,0.000000,22.570000,797.870000,230.730000,796.620000,232.900000,794.771627,233.614827,-117.750000,-119.180269,-145.175511,-125.439174,-125.144607,-127.326468,94.860000,94.510000,0.948100,15.520000,-117.750000,0.410000,-117.200000,0.954200,0
1013,09:15:37.361,ROI,160,160,192,192,8.640000,57.610000,7.100000,0.000000,17.360000,798.100000,233.400000,796.590000,233.820000,794.270127,234.779273,-115.290000,-118.559877,-91.867679,-113.177693,-113.300426,-119.926159,94.120000,99.100000,0.939200,18.510000,-115.290000,0.350000,-118.760000,0.946400,0
1014,09:15:37.424,ROI,160,160,224,224,12.580000,61.010000,14.400000,0.000000,16.390000,794.840000,235.880000,795.460000,235.250000,793.715569,236.000404,-117.790000,-118.548569,-128.316136,-115.678320,-114.424441,-114.307460,90.760000,94.190000,0.885700,14.860000,-117.790000,0.490000,-120.960000,0.957900,0
1015,09:15:37.473,ROI,160,160,192,192,7.540000,37.110000,21.975000,0.000000,26.940000,796.180000,238.910000,795.400000,237.210000,793.472446,237.531992,-115.920000,-118.203512,-91.753405,-105.814861,-99.019826,-104.994727,95.950000,97.600000,0.888600,18.860000,-115.920000,0.000000,0.000000,0.952700,0
1016,09:15:37.600,ROI,160,160,224,224,8.610000,122.490000,6.525000,0.000000,8.160000,790.850000,242.790000,793.310000,240.430000,792.824312,239.653404,-118.380000,-118.396196,-122.986325,-107.803045,-106.988984,-100.076807,93.140000,92.470000,0.826000,16.220000,-118.380000,0.360000,-114.310000,0.950200,0
1017,09:15:37.648,ROI,160,160,192,192,7.540000,40.430000,20.175000,48.950000,24.740000,787.850000,243.970000,790.540000,243.160000,791.582188,241.983500,-119.070000,-118.626881,-135.416689,-114.281812,-118.061097,-100.085599,96.500000,95.480000,0.909500,17.390000,-119.070000,0.000000,0.000000,0.952600,0
1018,09:15:37.712,ROI,160,160,224,224,8.850000,59.130000,6.950000,0.000000,16.910000,785.710000,246.860000,787.840000,246.050000,789.818327,244.528981,-118.760000,-118.535154,-133.053308,-120.253952,-124.719577,-103.226286,100.980000,94.530000,0.900500,17.530000,-118.760000,1.000000,-113.190000,0.956100,0
1019,09:15:37.777,ROI,160,160,224,224,10.570000,60.050000,14.125000,0.000000,16.650000,784.510000,247.190000,785.360000,247.930000,787.657019,246.823058,-120.620000,-119.130823,-142.835525,-129.480880,-133.293107,-109.819936,102.680000,94.400000,0.970000,16.780000,-120.620000,0.900000,-123.080000,0.957500,0
1020,09:15:37.824,ROI,160,160,224,224,9.960000,38.550000,10.850000,0.000000,25.940000,782.910000,250.000000,783.110000,250.150000,785.314277,249.175708,-122.360000,-119.785854,-135.384530,-132.547636,-134.879101,-116.679054,102.160000,92.880000,0.913600,15.800000,-122.360000,2.630000,-114.980000,0.931000,0
1021,09:15:37.889,ROI,160,160,224,224,10.130000,58.240000,21.625000,0.000000,17.170000,783.220000,250.830000,781.740000,251.560000,783.093250,251.226046,-122.280000,-120.751619,-134.175657,-136.071607,-137.288385,-123.922245,100.110000,91.290000,0.962300,17.360000,-122.280000,2.620000,-114.990000,0.945300,0
1022,09:15:38.000,ROI,160,160,224,224,8.900000,103.910000,3.850000,0.000000,9.620000,778.600000,254.240000,779.050000,253.720000,780.567492,253.325788,-120.370000,-120.847738,-141.236442,-140.485314,-140.262180,-131.436562,96.110000,91.880000,0.847700,16.530000,-120.370000,1.940000,-114.220000,0.918800,0
1023,09:15:38.063,ROI,160,160,224,224,9.290000,57.030000,7.275000,0.000000,17.530000,778.970000,257.400000,777.510000,256.540000,778.145885,255.723873,-122.800000,-121.722500,-118.638923,-136.667303,-135.279637,-136.313614,98.290000,91.850000,0.913400,15.840000,-122.800000,0.440000,-112.750000,0.901400,0
1024,09:15:38.127,ROI,160,160,224,224,10.550000,57.870000,14.650000,0.000000,17.280000,778.520000,257.950000,776.550000,258.560000,776.031000,258.146200,-125.010000,-122.975923,-115.419288,-131.109586,-131.123553,-138.638843,99.400000,91.010000,0.977200,14.200000,-125.010000,1.800000,-117.210000,0.864400,0
1025,09:15:38.176,ROI,160,160,224,224,8.830000,36.910000,20.225000,0.000000,27.090000,774.360000,259.840000,774.490000,260.780000,773.920165,260.589304,-127.910000,-124.871815,-132.859099,-131.155384,-130.826920,-139.571003,101.610000,88.820000,0.884300,14.130000,-127.910000,1.540000,-117.900000,0.840800,0
1026,09:15:38.241,ROI,160,160,224,224,7.560000,56.810000,14.150000,0.000000,17.600000,774.150000,260.820000,773.060000,262.190000,771.977000,262.779538,-128.460000,-126.731850,-135.403485,-132.950729,-131.579281,-140.164372,103.770000,88.350000,0.958100,14.480000,-128.460000,0.000000,0.000000,0.800400,0
1027,09:15:38.304,ROI,160,160,224,224,7.530000,57.260000,14.000000,0.000000,17.460000,772.800000,261.460000,771.770000,263.330000,770.223035,264.619227,-131.490000,-129.117050,-138.532295,-135.981888,-133.633525,-141.062889,103.770000,88.550000,0.960400,15.020000,-131.490000,0.000000,0.000000,0.809400,0
1028,09:15:38.353,ROI,160,160,224,224,7.570000,41.760000,19.500000,48.675000,23.940000,770.080000,263.930000,770.030000,264.780000,768.495342,266.344612,-127.340000,-129.540258,-140.194429,-137.811226,-135.038291,-141.476413,100.790000,89.240000,0.898400,15.120000,-127.340000,0.000000,0.000000,0.761500,0
1029,09:15:38.480,ROI,160,160,224,224,7.520000,121.550000,3.250000,0.000000,8.230000,766.980000,266.990000,767.830000,266.700000,766.664938,268.082615,-131.760000,-131.084400,-138.887910,-139.000919,-136.483280,-141.739699,108.400000,86.730000,0.870100,15.070000,-131.760000,0.000000,0.000000,0.792700,0
1030,09:15:38.529,ROI,160,160,224,224,9.670000,44.180000,19.325000,38.575000,22.630000,765.550000,267.190000,765.920000,267.840000,764.835877,269.575550,-134.160000,-133.250754,-149.168770,-143.413697,-140.777650,-142.771573,104.730000,86.380000,0.961700,15.760000,-134.160000,0.000000,0.000000,0.748000,0
1031,09:15:38.592,ROI,160,160,224,224,7.540000,54.810000,7.350000,0.000000,18.250000,760.770000,268.780000,762.670000,269.040000,762.637712,270.768108,-131.260000,-133.948523,-159.734303,-150.435123,-151.519102,-146.897725,107.520000,87.890000,0.882300,16.040000,-131.260000,0.000000,0.000000,0.766600,0
1032,09:15:38.656,ROI,160,160,224,224,7.550000,57.930000,0.000000,0.000000,17.260000,761.610000,269.340000,760.970000,269.820000,760.630885,271.606154,-133.900000,-135.008304,-155.353229,-154.414035,-157.334701,-151.790192,112.080000,87.790000,0.947300,16.900000,-133.900000,0.000000,0.000000,0.802700,0
1033,09:15:38.719,ROI,160,160,256,256,7.510000,56.750000,7.100000,0.000000,17.620000,757.450000,270.010000,758.340000,270.460000,758.538392,272.135054,-137.260000,-136.800173,-166.323134,-159.740367,-165.814977,-157.919117,112.220000,88.180000,0.915000,17.540000,-137.260000,0.000000,0.000000,0.850600,0
1034,09:15:38.768,ROI,160,160,256,256,8.820000,44.070000,9.500000,0.000000,22.690000,756.040000,270.290000,756.160000,270.600000,756.501800,272.272854,-138.530000,-138.298654,-176.325500,-167.157326,-176.129150,-165.456226,113.010000,86.100000,0.952700,17.390000,-138.530000,1.500000,-127.940000,0.837100,0
1035,09:15:38.832,ROI,160,160,256,256,8.760000,57.300000,14.350000,0.000000,17.450000,751.650000,271.120000,753.010000,270.820000,754.153758,272.143692,-141.080000,-140.249127,-176.004877,-173.995693,176.851437,-173.455587,115.090000,83.700000,0.901200,17.930000,-141.080000,0.780000,-132.230000,0.816700,0
1036,09:15:38.895,ROI,160,160,256,256,11.700000,59.710000,14.475000,31.975000,16.750000,749.100000,272.330000,749.980000,271.280000,751.538773,272.057415,-147.270000,-143.458350,-171.367548,-174.070476,178.110310,-178.623857,114.540000,80.160000,0.916900,15.880000,-147.270000,0.000000,0.000000,0.793100,0
1037,09:15:38.944,ROI,160,160,256,256,7.450000,37.430000,10.825000,0.000000,26.720000,746.810000,274.050000,747.040000,272.420000,748.639185,272.266054,-146.220000,-145.840585,-158.805944,-174.744375,-175.884403,-181.361220,115.330000,80.530000,0.921400,15.860000,-146.220000,0.000000,0.000000,0.777900,0
1038,09:15:39.072,ROI,160,160,256,256,7.490000,122.110000,6.475000,0.000000,8.190000,742.260000,275.140000,743.290000,273.680000,745.309827,272.795304,-149.160000,-148.314888,-161.427651,-172.529114,-170.967576,-181.399844,118.930000,78.380000,0.901500,14.380000,-149.160000,0.000000,0.000000,0.726500,0
1039,09:15:39.121,ROI,160,160,256,256,7.510000,41.970000,19.375000,0.000000,23.820000,738.030000,276.140000,738.960000,274.960000,741.282796,273.610646,-148.490000,-150.141654,-163.531688,-175.048415,-168.554200,-182.056957,119.180000,80.350000,0.909000,15.340000,-148.490000,0.000000,0.000000,0.767100,0
1040,09:15:39.184,ROI,160,160,256,256,7.570000,57.520000,14.000000,0.000000,17.380000,738.130000,276.030000,736.130000,275.860000,737.318350,274.435873,-152.730000,-152.575665,-162.358233,-174.262611,-168.241398,-182.040495,119.820000,80.860000,0.988400,15.610000,-152.730000,0.000000,0.000000,0.789500,0
1041,09:15:39.246,ROI,160,160,256,256,8.100000,55.900000,14.475000,0.000000,17.890000,735.570000,277.220000,733.470000,277.030000,733.570246,275.387638,-156.260000,-155.416877,-156.257724,-170.039184,-165.751892,-180.233590,118.720000,81.150000,0.931000,15.750000,-156.260000,0.000000,0.000000,0.778300,0
1042,09:15:39.296,ROI,160,160,256,256,7.550000,42.370000,9.400000,0.000000,23.600000,734.780000,277.560000,731.700000,277.650000,730.343523,276.236446,-157.060000,-157.839708,-160.695536,-167.560772,-165.261917,-177.748410,116.770000,79.330000,0.961500,15.860000,-157.060000,0.000000,0.000000,0.765400,0
1043,09:15:39.360,ROI,160,160,256,256,7.450000,57.220000,7.000000,0.000000,17.480000,730.690000,279.320000,729.420000,278.690000,727.429154,277.224700,-156.920000,-159.386785,-155.480357,-162.173921,-161.268357,-173.171186,116.500000,77.780000,0.892700,15.620000,-156.920000,0.000000,0.000000,0.782900,0
1044,09:15:39.408,ROI,160,160,256,256,7.560000,41.970000,19.400000,0.000000,23.830000,729.260000,278.860000,727.560000,279.120000,724.934842,278.107342,-159.060000,-160.880308,-166.982888,-161.350979,-160.513059,-168.429753,116.050000,78.820000,0.963100,16.910000,-159.060000,0.000000,0.000000,0.812900,0
1045,09:15:39.537,ROI,160,160,256,256,7.490000,121.920000,6.500000,0.000000,8.200000,723.960000,279.790000,724.890000,279.710000,722.464462,279.043654,-162.290000,-162.853396,-167.539374,-160.566580,-159.242537,-163.340587,119.380000,76.780000,0.891500,16.530000,-162.290000,0.000000,0.000000,0.857500,0
1046,09:15:39.599,ROI,160,160,256,256,11.560000,59.820000,14.375000,0.000000,16.720000,719.910000,281.020000,721.530000,280.710000,719.943815,280.094773,-161.840000,-164.336846,-163.425992,-157.438826,-157.363674,-157.707836,122.380000,78.700000,0.906800,16.780000,-161.840000,0.000000,0.000000,0.863000,0
1047,09:15:39.647,ROI,160,160,256,256,7.500000,37.560000,21.575000,0.000000,26.620000,718.740000,280.900000,718.910000,281.260000,717.529800,281.004281,-161.740000,-165.153577,-168.144410,-158.552043,-159.355530,-153.823972,119.230000,80.000000,0.958900,16.810000,-161.740000,0.000000,0.000000,0.875100,0
1048,09:15:39.712,ROI,160,160,256,256,7.440000,58.380000,13.700000,0.000000,17.130000,713.260000,282.610000,715.070000,282.380000,714.738338,282.016158,-162.500000,-165.672827,-163.739795,-159.317586,-160.074925,-151.340856,119.940000,78.910000,0.875700,17.610000,-162.500000,0.000000,0.000000,0.891800,0
1049,09:15:39.776,ROI,160,160,256,256,7.540000,57.690000,13.950000,0.000000,17.330000,712.820000,282.190000,712.470000,282.790000,712.116177,282.834715,-162.430000,-165.565319,-171.038690,-161.434231,-162.663252,-150.593172,120.190000,81.230000,0.964400,16.310000,-162.430000,0.000000,0.000000,0.846600,0
1050,09:15:39.824,ROI,160,160,256,256,7.500000,41.130000,9.900000,0.000000,24.320000,708.110000,283.060000,708.990000,283.380000,709.285919,283.599965,-163.340000,-165.469127,-170.377560,-163.332350,-164.870041,-151.315970,120.400000,80.880000,0.905800,17.850000,-163.340000,0.000000,0.000000,0.879200,0
1051,09:15:39.889,ROI,160,160,256,256,7.540000,58.440000,13.750000,0.000000,17.110000,707.220000,283.860000,706.670000,283.870000,706.600619,284.311165,-163.020000,-164.745238,-168.074008,-164.494860,-165.165838,-152.714125,119.020000,81.760000,0.966000,17.340000,-163.020000,0.000000,0.000000,0.880800,0
1052,09:15:40.000,ROI,160,160,256,256,7.450000,104.960000,3.775000,0.000000,9.530000,700.420000,284.090000,702.270000,284.290000,703.379858,284.917515,-163.690000,-164.636504,-174.547378,-168.033442,-169.338123,-156.135222,120.020000,82.060000,0.887800,17.150000,-163.690000,0.000000,0.000000,0.896000,0
1053,09:15:40.065,ROI,160,160,256,256,7.510000,58.120000,13.825000,0.000000,17.210000,698.340000,284.880000,698.650000,284.970000,699.979204,285.442196,-165.890000,-164.811731,-169.361233,-170.310115,-171.229097,-160.693692,119.700000,83.090000,0.947700,18.390000,-165.890000,0.000000,0.000000,0.886300,0
1054,09:15:40.127,ROI,160,160,256,256,7.450000,56.480000,14.225000,0.000000,17.710000,692.100000,284.190000,693.970000,285.020000,696.041169,285.744504,-165.880000,-164.666700,-179.387889,-175.182661,-175.610234,-166.802551,117.340000,82.240000,0.885800,17.580000,-165.880000,0.000000,0.000000,0.863400,0
1055,09:15:40.176,ROI,160,160,256,256,7.580000,42.640000,19.075000,0.000000,23.450000,690.610000,284.380000,690.110000,285.050000,692.049831,285.832615,-168.080000,-165.604354,-179.554705,-178.653226,-178.735362,-172.988136,120.380000,83.280000,0.962600,18.200000,-168.080000,0.000000,0.000000,0.889300,0
1056,09:15:40.240,ROI,160,160,256,256,7.540000,57.640000,13.950000,0.000000,17.350000,686.700000,284.080000,686.240000,284.800000,687.863427,285.686262,-169.040000,-166.659746,176.303858,-183.542306,177.997794,-179.452210,120.610000,83.870000,0.930600,17.490000,-169.040000,0.000000,0.000000,0.876300,0
1057,09:15:40.304,ROI,160,160,256,256,7.550000,56.650000,14.150000,0.000000,17.650000,684.160000,284.110000,682.960000,284.390000,683.777681,285.315381,-170.600000,-167.919985,172.874984,-187.738679,174.813231,-185.536627,118.460000,83.460000,0.953600,18.020000,-170.600000,0.000000,0.000000,0.854800,0
1058,09:15:40.351,ROI,160,160,256,256,8.830000,42.460000,19.750000,42.000000,23.550000,680.830000,284.610000,679.720000,284.240000,679.738442,284.918835,-171.910000,-169.485762,177.349310,-188.334240,174.393040,170.280175,118.590000,83.950000,0.934500,17.700000,-171.910000,0.000000,0.000000,0.859000,0
1059,09:15:40.479,ROI,160,160,256,256,7.460000,117.620000,0.000000,0.000000,8.500000,674.500000,284.910000,675.180000,284.400000,675.419215,284.641288,-177.350000,-172.522819,-177.981601,-186.471217,176.323326,168.695829,119.900000,84.320000,0.892900,17.220000,-177.350000,0.000000,0.000000,0.795300,0
1060,09:15:40.529,ROI,160,160,256,256,7.560000,43.200000,18.825000,48.675000,23.150000,672.460000,285.250000,671.640000,284.580000,671.193323,284.494412,-179.230000,-175.182896,-177.089162,-184.174752,178.009405,-191.258960,120.030000,83.730000,0.959100,16.700000,-179.230000,0.000000,0.000000,0.793200,0
1061,09:15:40.591,ROI,160,160,256,256,7.460000,56.450000,0.000000,0.000000,17.710000,669.150000,284.790000,668.000000,284.610000,667.024654,284.369792,179.610000,-177.934985,-179.527793,-183.737254,178.287696,-190.766942,120.370000,82.060000,0.928100,16.230000,179.610000,0.000000,0.000000,0.767400,0
1062,09:15:40.656,ROI,160,160,256,256,7.570000,58.450000,0.000000,0.000000,17.110000,666.330000,284.880000,665.030000,284.660000,663.234777,284.262792,179.270000,-180.123127,-179.035516,-182.723212,178.382792,-190.005628,126.370000,85.200000,0.917500,17.320000,179.270000,0.000000,0.000000,0.785500,0
1063,09:15:40.704,ROI,160,160,256,256,7.560000,41.760000,9.750000,0.000000,23.950000,663.380000,283.570000,662.160000,284.160000,659.929431,283.989415,175.730000,-183.214919,170.117344,-184.813446,175.271970,-189.908343,124.260000,83.680000,0.925300,16.600000,175.730000,0.000000,0.000000,0.733600,0
1064,09:15:40.767,ROI,160,160,256,256,7.520000,54.280000,7.100000,0.000000,18.420000,660.900000,283.480000,659.810000,283.680000,657.109238,283.620723,178.040000,-184.694415,168.455826,-186.905014,172.551790,-190.062736,122.080000,82.430000,0.946500,16.560000,178.040000,0.000000,0.000000,0.754000,0
1065,09:15:40.833,ROI,160,160,256,256,7.510000,58.960000,13.625000,0.000000,16.960000,656.540000,282.390000,656.770000,282.830000,654.473685,283.029485,174.840000,-186.496054,164.378728,-190.445374,167.356064,-191.462646,123.940000,83.780000,0.908200,16.100000,174.840000,0.000000,0.000000,0.702700,0
1066,09:15:40.881,ROI,160,160,256,256,7.510000,41.680000,19.400000,0.000000,23.990000,656.320000,282.260000,655.040000,282.140000,652.301085,282.363204,177.480000,-186.902862,158.255715,-194.912578,162.950565,-193.507847,118.670000,84.160000,0.953300,16.570000,177.480000,0.000000,0.000000,0.742400,0
1067,09:15:41.009,ROI,160,160,256,256,7.410000,121.200000,6.525000,0.000000,8.250000,648.670000,280.830000,651.220000,281.140000,649.855092,281.504138,173.450000,-188.376288,165.330291,-196.958855,160.648039,-195.858351,123.120000,84.580000,0.853400,15.910000,173.450000,0.000000,0.000000,0.710000,0
1068,09:15:41.056,ROI,160,160,256,256,7.580000,41.680000,19.500000,48.625000,23.990000,648.320000,281.180000,648.580000,280.630000,647.455615,280.712750,173.640000,-189.178527,169.066183,-196.295560,161.746562,-197.186525,119.740000,83.360000,0.958600,14.510000,173.640000,0.000000,0.000000,0.671300,0
1069,09:15:41.121,ROI,160,160,256,256,7.540000,57.730000,6.975000,0.000000,17.320000,644.590000,280.090000,645.280000,279.930000,644.905188,279.927358,170.350000,-190.321212,168.023868,-195.700504,162.884024,-197.778506,118.000000,81.980000,0.915200,15.000000,170.350000,0.000000,0.000000,0.633800,0
1070,09:15:41.185,ROI,160,160,256,256,8.840000,59.070000,13.925000,0.000000,16.930000,643.040000,279.340000,642.790000,279.120000,642.523973,279.080462,170.320000,-191.028612,161.980231,-197.367410,160.421709,-199.113586,119.660000,83.470000,0.957000,14.720000,170.320000,0.800000,169.720000,0.645200,0
1071,09:15:41.232,ROI,160,160,256,256,7.470000,39.960000,20.275000,0.000000,25.030000,637.990000,278.580000,639.250000,278.340000,639.843135,278.241092,166.100000,-192.714604,167.574057,-196.424139,162.614687,-199.315626,122.530000,83.580000,0.904000,14.810000,166.100000,0.000000,0.000000,0.689600,0
1072,09:15:41.296,ROI,160,160,256,256,8.680000,58.290000,7.000000,0.000000,17.150000,637.850000,277.500000,637.200000,277.370000,637.477377,277.290104,167.720000,-193.299965,154.677858,-200.143458,158.100835,-200.879529,120.080000,84.020000,0.955400,13.830000,167.720000,0.390000,163.320000,0.678000,0
1073,09:15:41.361,ROI,160,160,256,256,7.500000,56.780000,7.050000,0.000000,17.610000,632.940000,276.220000,634.020000,276.340000,634.865850,276.291823,166.720000,-193.901854,162.052894,-200.194029,159.080173,-201.701581,122.300000,82.980000,0.895200,14.970000,166.720000,0.000000,0.000000,0.720300,0
1074,09:15:41.408,ROI,160,160,256,256,7.510000,39.940000,20.100000,0.000000,25.040000,630.910000,276.140000,631.440000,275.580000,632.280700,275.328046,167.540000,-193.882500,163.586416,-199.687146,159.553903,-202.099242,120.820000,82.340000,0.959900,15.620000,167.540000,0.000000,0.000000,0.695200,0
1075,09:15:41.535,ROI,160,160,256,256,7.520000,121.310000,6.525000,0.000000,8.240000,624.290000,273.470000,627.040000,274.040000,628.969050,274.153919,163.840000,-194.961985,160.709954,-200.444372,160.478324,-202.251332,118.190000,81.900000,0.841300,14.460000,163.840000,0.000000,0.000000,0.707400,0
1076,09:15:41.584,ROI,160,160,256,256,7.540000,42.500000,19.025000,0.000000,23.530000,620.370000,271.980000,622.390000,272.460000,625.135873,272.796392,165.040000,-195.385473,161.233012,-200.326488,160.498303,-202.135022,122.050000,80.510000,0.904200,16.170000,165.040000,0.000000,0.000000,0.737700,0
1077,09:15:41.648,ROI,160,160,256,256,8.000000,58.160000,6.975000,0.000000,17.190000,617.650000,270.440000,618.360000,270.710000,620.994315,271.196800,163.810000,-195.899942,156.527433,-202.346551,158.881962,-202.523501,121.680000,80.210000,0.921200,16.660000,163.810000,0.000000,0.000000,0.771700,0
1078,09:15:41.712,ROI,160,160,256,256,7.540000,56.390000,14.225000,0.000000,17.730000,612.420000,269.730000,613.410000,269.390000,616.431908,269.589835,164.660000,-196.086373,165.068583,-200.433753,160.596782,-201.999200,126.110000,76.960000,0.883900,16.440000,164.660000,0.000000,0.000000,0.790800,0
1079,09:15:41.760,ROI,160,160,256,256,7.450000,42.300000,19.175000,49.350000,23.640000,609.540000,269.160000,609.240000,268.290000,611.732165,268.060342,163.560000,-196.451665,165.222626,161.328331,161.972950,159.143492,128.000000,78.940000,0.931900,15.300000,163.560000,0.000000,0.000000,0.781200,0
1080,09:15:41.826,ROI,160,160,256,256,9.800000,61.900000,13.475000,0.000000,16.160000,606.020000,268.310000,605.110000,267.350000,606.971769,266.690562,161.920000,-197.290765,167.177747,163.949628,163.947085,161.074460,133.310000,81.500000,0.918100,15.390000,161.920000,0.000000,0.000000,0.786800,0
1081,09:15:41.889,ROI,160,160,288,288,7.560000,53.820000,14.975000,0.000000,18.580000,604.240000,267.210000,602.200000,266.460000,602.525754,265.511142,160.160000,-198.551827,162.994171,165.388607,165.143021,163.488504,129.290000,83.090000,0.944800,17.310000,160.160000,0.000000,0.000000,0.842000,0
1082,09:15:42.000,ROI,160,160,288,288,7.480000,105.190000,3.775000,0.000000,9.510000,596.870000,265.510000,597.370000,265.320000,597.748312,264.405712,162.470000,-198.925627,166.719815,-192.499918,166.971865,166.252663,130.340000,84.440000,0.858900,17.600000,162.470000,0.000000,0.000000,0.805400,0
1083,09:15:42.065,ROI,160,160,288,288,7.520000,57.940000,13.825000,0.000000,17.260000,596.430000,265.290000,594.360000,264.680000,593.453873,263.491612,159.760000,-199.677415,167.996271,-190.933064,167.983548,168.696530,130.160000,84.730000,0.988200,16.780000,159.760000,0.000000,0.000000,0.839800,0
1084,09:15:42.113,ROI,160,160,288,288,7.550000,41.220000,19.725000,0.000000,24.260000,594.020000,263.790000,591.530000,263.750000,589.597146,262.628185,159.310000,159.729215,161.808344,-192.113154,167.380952,170.177253,128.320000,85.720000,0.930800,17.030000,159.310000,0.000000,0.000000,0.831100,0
1085,09:15:42.175,ROI,160,160,288,288,10.020000,58.850000,14.275000,0.000000,16.990000,591.640000,262.550000,589.260000,262.750000,586.347969,261.777462,157.800000,158.876988,156.225135,-195.196944,165.327763,170.340288,127.310000,87.430000,0.936700,17.610000,157.800000,0.000000,0.000000,0.846600,0
1086,09:15:42.240,ROI,160,160,256,256,7.510000,54.380000,14.325000,0.000000,18.390000,588.490000,260.160000,586.890000,261.140000,583.546931,260.713438,158.380000,158.372638,145.810756,158.217228,159.199850,167.964714,125.780000,87.680000,0.902000,17.180000,158.380000,0.000000,0.000000,0.809000,0
1087,09:15:42.287,ROI,160,160,256,256,7.580000,40.580000,19.975000,0.000000,24.640000,584.830000,260.560000,584.370000,260.250000,581.073627,259.732573,155.670000,157.466538,160.548073,157.998115,158.367662,165.406678,126.080000,90.380000,0.916100,16.470000,155.670000,0.000000,0.000000,0.831000,0
1088,09:15:42.417,ROI,160,160,256,256,7.530000,122.490000,3.225000,0.000000,8.160000,580.270000,258.080000,581.290000,258.740000,578.630581,258.610773,156.450000,156.743219,153.883147,155.701294,155.336319,162.010340,127.070000,89.660000,0.882200,18.060000,156.450000,0.000000,0.000000,0.804300,0
1089,09:15:42.463,ROI,160,160,256,256,7.550000,40.500000,20.075000,0.000000,24.690000,578.080000,254.960000,578.390000,256.500000,576.317350,257.167754,156.260000,156.371796,142.317007,150.444262,148.043624,156.928781,122.750000,87.790000,0.900700,18.040000,156.260000,0.000000,0.000000,0.820500,0
1090,09:15:42.529,ROI,160,160,256,256,7.590000,58.730000,13.675000,48.525000,17.030000,576.050000,254.130000,575.990000,254.700000,574.100900,255.579054,152.480000,154.532512,143.130102,147.141864,144.367923,151.739568,118.560000,87.570000,0.948000,17.400000,152.480000,0.000000,0.000000,0.854600,0
1091,09:15:42.592,ROI,160,160,256,256,7.510000,57.180000,7.025000,0.000000,17.490000,573.760000,252.580000,573.740000,252.910000,572.183585,253.907096,150.490000,152.650512,141.495802,143.481595,138.910576,145.905965,119.070000,88.110000,0.929400,17.580000,150.490000,0.000000,0.000000,0.863600,0
1092,09:15:42.640,ROI,160,160,256,256,7.520000,41.920000,0.000000,0.000000,23.860000,572.180000,251.140000,571.920000,251.250000,570.521462,252.160173,150.240000,150.922227,137.632435,138.914390,133.575062,139.347779,119.920000,89.540000,0.943200,16.850000,150.240000,0.000000,0.000000,0.856000,0
1093,09:15:42.703,ROI,160,160,256,256,7.540000,56.380000,7.125000,0.000000,17.740000,570.740000,250.040000,570.430000,249.730000,569.205050,250.405327,148.790000,149.317212,134.428965,134.208906,126.875684,131.776822,118.560000,89.360000,0.952600,16.970000,148.790000,0.000000,0.000000,0.850200,0
1094,09:15:42.768,ROI,160,160,256,256,7.530000,58.160000,6.925000,0.000000,17.190000,568.340000,248.850000,568.820000,248.370000,568.009931,248.701831,149.800000,148.329773,139.811535,132.816294,125.052290,125.394332,116.700000,90.830000,0.935500,16.170000,149.800000,0.000000,0.000000,0.838500,0
1095,09:15:42.816,ROI,160,160,256,256,7.520000,41.420000,19.600000,0.000000,24.140000,566.660000,248.210000,567.170000,247.290000,566.950531,247.122596,148.500000,147.612573,146.793430,133.622796,123.854946,119.873388,115.020000,91.950000,0.958200,17.160000,148.500000,0.000000,0.000000,0.861200,0
1096,09:15:42.945,ROI,160,160,256,256,8.520000,124.750000,6.400000,0.000000,8.020000,563.650000,245.500000,565.320000,245.640000,565.720238,245.479054,145.620000,146.089712,138.270488,133.321781,126.817108,117.217462,112.930000,93.520000,0.896300,16.600000,145.620000,0.000000,0.000000,0.819400,0
1097,09:15:42.992,ROI,160,160,256,256,7.470000,39.020000,20.775000,0.000000,25.630000,561.320000,244.010000,562.840000,243.920000,564.160969,243.762069,141.440000,143.692342,145.256820,135.206157,132.243970,117.402299,112.450000,97.220000,0.923800,15.780000,141.440000,0.000000,0.000000,0.839500,0
1098,09:15:43.056,ROI,160,160,256,256,7.880000,57.480000,14.050000,0.000000,17.400000,559.260000,243.250000,560.540000,242.660000,562.235577,242.093692,139.670000,141.135031,151.284922,138.977038,139.090654,120.500444,110.610000,96.160000,0.948800,15.130000,139.670000,0.000000,0.000000,0.856800,0
1099,09:15:43.120,ROI,160,160,224,224,7.560000,57.810000,13.900000,0.000000,17.300000,555.750000,243.550000,557.510000,242.080000,559.888542,240.759854,138.900000,139.264177,169.163576,148.522918,150.390086,127.395000,111.270000,100.110000,0.902700,16.880000,138.900000,0.000000,0.000000,0.867400,0
1100,09:15:43.168,ROI,160,160,224,224,7.450000,41.180000,19.700000,0.000000,24.280000,555.530000,241.460000,555.550000,241.070000,557.554081,239.593773,138.590000,137.695035,152.737672,151.613536,153.457533,134.867558,110.100000,96.990000,0.948500,16.890000,138.590000,0.000000,0.000000,0.849700,0
